Date,yhat,index
2009-12-11,28.38735431432724,DeepAR
2009-12-12,27.841998636722565,DeepAR
2009-12-13,27.59534791111946,DeepAR
2009-12-14,35.007815808057785,DeepAR
2009-12-15,139.61604312062263,DeepAR
2009-12-16,188.74842263758183,DeepAR
2009-12-17,163.99313174188137,DeepAR
2009-12-18,134.16086807847023,DeepAR
2009-12-19,112.29242905974388,DeepAR
2009-12-20,97.33573943376541,DeepAR
2009-12-21,85.80195233225821,DeepAR
2009-12-22,77.83873453736304,DeepAR
2009-12-23,72.34876677393912,DeepAR
2009-12-24,69.79163661599159,DeepAR
2009-12-25,66.25221893191339,DeepAR
2009-12-26,62.34235316514969,DeepAR
2009-12-27,58.924170583486564,DeepAR
2009-12-28,56.199684739112854,DeepAR
2009-12-29,54.65194806456566,DeepAR
2009-12-30,53.9697140455246,DeepAR
2009-12-31,52.34012007713318,DeepAR
2010-01-01,50.758130103349686,DeepAR
2010-01-02,52.096301317214966,DeepAR
2010-01-03,51.80460885167122,DeepAR
2010-01-04,51.319533586502075,DeepAR
2010-01-05,51.02231204509735,DeepAR
2010-01-06,49.50667098164558,DeepAR
2010-01-07,47.0947802066803,DeepAR
2010-01-08,45.40288299322128,DeepAR
2010-01-09,46.35792970657349,DeepAR
2010-01-10,45.056843757629395,DeepAR
2010-01-11,44.499485939741135,DeepAR
2010-01-12,44.12755444645882,DeepAR
2010-01-13,43.754274398088455,DeepAR
2010-01-14,45.47583982348442,DeepAR
2010-01-15,47.31162786483765,DeepAR
2010-01-16,51.4639638364315,DeepAR
2010-01-17,56.66331797838211,DeepAR
2010-01-18,56.41815066337586,DeepAR
2010-01-19,55.93321025371552,DeepAR
2010-01-20,116.48508682847023,DeepAR
2010-01-21,630.2312400192022,DeepAR
2010-01-22,1491.421553492546,DeepAR
2010-01-23,1547.7892681956293,DeepAR
2010-01-24,1376.3426050543783,DeepAR
2010-01-25,1066.3453921675682,DeepAR
2010-01-26,815.2935221791267,DeepAR
2010-01-27,644.4581590592861,DeepAR
2010-01-28,570.9521971642971,DeepAR
2010-01-29,557.4816152453424,DeepAR
2010-01-30,503.4969322383404,DeepAR
2010-01-31,453.88042144477373,DeepAR
2010-02-01,415.1177562773228,DeepAR
2010-02-02,376.05018280446535,DeepAR
2010-02-03,342.68254712224007,DeepAR
2010-02-04,314.2748296260834,DeepAR
2010-02-05,290.68212807178503,DeepAR
2010-02-06,270.514689013362,DeepAR
2010-02-07,386.7684986442328,DeepAR
2010-02-08,422.84261696040636,DeepAR
2010-02-09,446.9215400516987,DeepAR
2010-02-10,432.86204412579536,DeepAR
2010-02-11,432.69927352666855,DeepAR
2010-02-12,419.7453230619431,DeepAR
2010-02-13,391.6882298886776,DeepAR
2010-02-14,365.08575566113,DeepAR
2010-02-15,342.58511401712894,DeepAR
2010-02-16,319.61011812090874,DeepAR
2010-02-17,298.57913181185717,DeepAR
2010-02-18,280.2037876099348,DeepAR
2010-02-19,264.02786932885647,DeepAR
2010-02-20,250.5533766001463,DeepAR
2010-02-21,239.2562609165907,DeepAR
2010-02-22,227.9248245060444,DeepAR
2010-02-23,219.21093352139,DeepAR
2010-02-24,223.52030873298645,DeepAR
2010-02-25,215.16230143606663,DeepAR
2010-02-26,356.45513795316214,DeepAR
2010-02-27,402.9531825333834,DeepAR
2010-02-28,390.3317857533692,DeepAR
2010-03-01,654.3999768793582,DeepAR
2010-03-02,695.4408235847951,DeepAR
2010-03-03,618.8663594424726,DeepAR
2010-03-04,591.8622180819511,DeepAR
2010-03-05,633.9338328689337,DeepAR
2010-03-06,744.8525562882422,DeepAR
2010-03-07,662.4477490782738,DeepAR
2010-03-08,586.2440027296542,DeepAR
2010-03-09,530.848191678524,DeepAR
2010-03-10,487.1334973722696,DeepAR
2010-03-11,463.8673484325409,DeepAR
2010-03-12,440.3146989643574,DeepAR
2010-03-13,411.06952875852585,DeepAR
2010-03-14,387.1510162949562,DeepAR
2010-03-15,400.72199814021593,DeepAR
2010-03-16,376.74178928136826,DeepAR
2010-03-17,352.64715552330017,DeepAR
2010-03-18,328.9320725947618,DeepAR
2010-03-19,309.5578536391258,DeepAR
2010-03-20,293.0334687232971,DeepAR
2010-03-21,276.0869860649109,DeepAR
2010-03-22,260.2928437292576,DeepAR
2010-03-23,246.85159288346767,DeepAR
2010-03-24,236.1808136105537,DeepAR
2010-03-25,226.37816667556763,DeepAR
2010-03-26,216.11572988331318,DeepAR
2010-03-27,207.66750425100327,DeepAR
2010-03-28,199.10910166800025,DeepAR
2010-03-29,190.47902338206768,DeepAR
2010-03-30,181.79392404854298,DeepAR
2010-03-31,174.4297344237566,DeepAR
2010-04-01,171.5703930705786,DeepAR
2010-04-02,171.5712696313858,DeepAR
2010-04-03,169.76164355874062,DeepAR
2010-04-04,162.5027760863304,DeepAR
2010-04-05,160.81195771694186,DeepAR
2010-04-06,160.3689573705196,DeepAR
2010-04-07,337.18597143888474,DeepAR
2010-04-08,324.6926873922348,DeepAR
2010-04-09,279.24516722559935,DeepAR
2010-04-10,240.67231118679047,DeepAR
2010-04-11,216.4822671562433,DeepAR
2010-04-12,202.054413408041,DeepAR
2010-04-13,220.3669149428606,DeepAR
2010-04-14,421.27923704683786,DeepAR
2010-04-15,486.16159372031683,DeepAR
2010-04-16,443.98620761930937,DeepAR
2010-04-17,393.4563204646111,DeepAR
2010-04-18,349.1909436881542,DeepAR
2010-04-19,314.38736654818064,DeepAR
2010-04-20,288.81147988140583,DeepAR
2010-04-21,267.85904690623283,DeepAR
2010-04-22,276.1981070041656,DeepAR
2010-04-23,327.41380184888834,DeepAR
2010-04-24,362.94964440166945,DeepAR
2010-04-25,340.277399122715,DeepAR
2010-04-26,309.8086174577474,DeepAR
2010-04-27,286.4796932786703,DeepAR
2010-04-28,267.45603121817106,DeepAR
2010-04-29,254.2457204312086,DeepAR
2010-04-30,256.59658908844,DeepAR
2010-05-01,249.80728849768641,DeepAR
2010-05-02,239.7906258702278,DeepAR
2010-05-03,227.20260582864285,DeepAR
2010-05-04,217.16288290917873,DeepAR
2010-05-05,204.63770553469658,DeepAR
2010-05-06,195.368816703558,DeepAR
2010-05-07,186.52613870799541,DeepAR
2010-05-08,179.17388379573822,DeepAR
2010-05-09,172.29045405983925,DeepAR
2010-05-10,165.5287988483906,DeepAR
2010-05-11,161.48589812219143,DeepAR
2010-05-12,160.37441901862618,DeepAR
2010-05-13,160.21522209048268,DeepAR
2010-05-14,152.85076275467873,DeepAR
2010-05-15,147.04914391040805,DeepAR
2010-05-16,142.48765632510185,DeepAR
2010-05-17,137.71903067827222,DeepAR
2010-05-18,133.56008678674698,DeepAR
2010-05-19,129.60288673639295,DeepAR
2010-05-20,129.09542545676229,DeepAR
2010-05-21,129.07506227493286,DeepAR
2010-05-22,125.10842233896255,DeepAR
2010-05-23,121.7799186706543,DeepAR
2010-05-24,118.68174821138382,DeepAR
2010-05-25,116.36627912521362,DeepAR
2010-05-26,112.96913400292395,DeepAR
2010-05-27,109.87298637628555,DeepAR
2010-05-28,107.56061896681786,DeepAR
2010-05-29,107.5557641685009,DeepAR
2010-05-30,113.08052465319632,DeepAR
2010-05-31,108.25566425919531,DeepAR
2010-06-01,102.9152512550354,DeepAR
2010-06-02,97.90159314870834,DeepAR
2010-06-03,94.98480334877968,DeepAR
2010-06-04,93.78283619880676,DeepAR
2010-06-05,91.5400542318821,DeepAR
2010-06-06,90.05745276808739,DeepAR
2010-06-07,87.19150349497795,DeepAR
2010-06-08,84.44867730140686,DeepAR
2010-06-09,81.61792531609534,DeepAR
2010-06-10,79.78335097432138,DeepAR
2010-06-11,78.97556647658348,DeepAR
2010-06-12,79.59819436073303,DeepAR
2010-06-13,79.47102561593057,DeepAR
2010-06-14,77.49202102422714,DeepAR
2010-06-15,74.38211813569069,DeepAR
2010-06-16,70.62787562608719,DeepAR
2010-06-17,68.37835088372229,DeepAR
2010-06-18,66.34149327874185,DeepAR
2010-06-19,64.85538557171822,DeepAR
2010-06-20,63.07421401143074,DeepAR
2010-06-21,62.329407036304474,DeepAR
2010-06-22,61.66510879993439,DeepAR
2010-06-23,60.94686836004257,DeepAR
2010-06-24,59.178777784109116,DeepAR
2010-06-25,58.056779950857155,DeepAR
2010-06-26,56.829190254211426,DeepAR
2010-06-27,55.16129732131958,DeepAR
2010-06-28,54.15365695953369,DeepAR
2010-06-29,52.77017429471016,DeepAR
2010-06-30,50.64336806535721,DeepAR
2010-07-01,48.258448392152786,DeepAR
2010-07-02,45.92989832162857,DeepAR
2010-07-03,44.24339532852173,DeepAR
2010-07-04,42.990587651729584,DeepAR
2010-07-05,42.02003255486488,DeepAR
2010-07-06,40.72919562458992,DeepAR
2010-07-07,39.45036083459854,DeepAR
2010-07-08,39.18887600302696,DeepAR
2010-07-09,38.73791918158531,DeepAR
2010-07-10,38.480480015277855,DeepAR
2010-07-11,37.602435797452934,DeepAR
2010-07-12,36.56930774450302,DeepAR
2010-07-13,35.28238162398338,DeepAR
2010-07-14,34.18560177087784,DeepAR
2010-07-15,33.97603631019592,DeepAR
2010-07-16,34.755905717611306,DeepAR
2010-07-17,33.70120078325272,DeepAR
2010-07-18,31.91773667931557,DeepAR
2010-07-19,30.426774173974987,DeepAR
2010-07-20,29.060013592243195,DeepAR
2010-07-21,27.545855939388275,DeepAR
2010-07-22,26.728631556034088,DeepAR
2010-07-23,26.698558777570724,DeepAR
2010-07-24,26.598361134529114,DeepAR
2010-07-25,26.523516327142715,DeepAR
2010-07-26,25.76765120029449,DeepAR
2010-07-27,24.564605206251144,DeepAR
2010-07-28,23.888035118579865,DeepAR
2010-07-29,23.272015154361725,DeepAR
2010-07-30,22.950519621372226,DeepAR
2010-07-31,22.729356586933136,DeepAR
2010-08-01,22.402331978082657,DeepAR
2010-08-02,21.828926354646683,DeepAR
2010-08-03,21.03179544210434,DeepAR
2010-08-04,19.685128331184387,DeepAR
2010-08-05,18.558140844106678,DeepAR
2010-08-06,18.06146800518036,DeepAR
2010-08-07,17.722980678081512,DeepAR
2010-08-08,17.501682788133618,DeepAR
2010-08-09,17.31221079826355,DeepAR
2010-08-10,17.059356719255447,DeepAR
2010-08-11,17.18612089753151,DeepAR
2010-08-12,17.443964630365368,DeepAR
2010-08-13,16.83441773056984,DeepAR
2010-08-14,16.85033068060875,DeepAR
2010-08-15,16.278408467769626,DeepAR
2010-08-16,15.725500881671904,DeepAR
2010-08-17,15.10867178440094,DeepAR
2010-08-18,15.050818771123884,DeepAR
2010-08-19,14.50762078166008,DeepAR
2010-08-20,13.925044983625412,DeepAR
2010-08-21,13.410301506519318,DeepAR
2010-08-22,13.20033147931099,DeepAR
2010-08-23,12.698668986558914,DeepAR
2010-08-24,12.511219829320908,DeepAR
2010-08-25,12.250813841819765,DeepAR
2010-08-26,11.474855244159697,DeepAR
2010-08-27,10.523179918527603,DeepAR
2010-08-28,9.841080754995346,DeepAR
2010-08-29,9.742501378059387,DeepAR
2010-08-30,9.599284827709196,DeepAR
2010-08-31,9.371648728847504,DeepAR
2010-09-01,9.249739348888395,DeepAR
2010-09-02,9.169230610132216,DeepAR
2010-09-03,8.986096829175949,DeepAR
2010-09-04,8.771676570177076,DeepAR
2010-09-05,8.451259881258009,DeepAR
2010-09-06,8.156061172485353,DeepAR
2010-09-07,8.278240263462068,DeepAR
2010-09-08,8.54080393910408,DeepAR
2010-09-09,8.462183177471161,DeepAR
2010-09-10,8.629673719406128,DeepAR
2010-09-11,8.903565257787703,DeepAR
2010-09-12,8.990681916475298,DeepAR
2010-09-13,8.988119661808014,DeepAR
2010-09-14,9.056221693754194,DeepAR
2010-09-15,9.32067334651947,DeepAR
2010-09-16,9.32256132364273,DeepAR
2010-09-17,9.40644145011902,DeepAR
2010-09-18,9.316762536764145,DeepAR
2010-09-19,9.125941991806028,DeepAR
2010-09-20,9.146574884653091,DeepAR
2010-09-21,9.048130363225935,DeepAR
2010-09-22,9.340497106313704,DeepAR
2010-09-23,9.553703665733336,DeepAR
2010-09-24,9.463755041360855,DeepAR
2010-09-25,9.162622690200807,DeepAR
2010-09-26,8.674715459346771,DeepAR
2010-09-27,8.16819816827774,DeepAR
2010-09-28,8.223758637905119,DeepAR
2010-09-29,8.989063650369644,DeepAR
2010-09-30,9.327281266450884,DeepAR
2010-10-01,9.467800706624985,DeepAR
2010-10-02,9.308940917253494,DeepAR
2010-10-03,9.596048295497894,DeepAR
2010-10-04,10.390347242355348,DeepAR
2010-10-05,11.171969771385193,DeepAR
2010-10-06,11.85191124677658,DeepAR
2010-10-07,12.4610535800457,DeepAR
2010-10-08,12.609394639730453,DeepAR
2010-10-09,12.6576729118824,DeepAR
2010-10-10,12.37933114171028,DeepAR
2010-10-11,11.831143498420715,DeepAR
2010-10-12,11.800261586904526,DeepAR
2010-10-13,11.661495268344881,DeepAR
2010-10-14,11.322468519210815,DeepAR
2010-10-15,10.640773922204973,DeepAR
2010-10-16,10.477868467569351,DeepAR
2010-10-17,10.455482453107834,DeepAR
2010-10-18,10.70536971092224,DeepAR
2010-10-19,11.61375641822815,DeepAR
2010-10-20,12.69138678908348,DeepAR
2010-10-21,13.35420161485672,DeepAR
2010-10-22,13.56080025434494,DeepAR
2010-10-23,13.639286160469055,DeepAR
2010-10-24,14.052753150463106,DeepAR
2010-10-25,14.59096148610115,DeepAR
2010-10-26,15.506360679864885,DeepAR
2010-10-27,15.912815183401108,DeepAR
2010-10-28,15.91726541519165,DeepAR
2010-10-29,16.127505153417587,DeepAR
2010-10-30,16.18063822388649,DeepAR
2010-10-31,16.067899018526074,DeepAR
2010-11-01,16.767124831676487,DeepAR
2010-11-02,17.28038489818573,DeepAR
2010-11-03,17.518539726734158,DeepAR
2010-11-04,17.58650690317154,DeepAR
2010-11-05,17.18989685177803,DeepAR
2010-11-06,16.669624298810962,DeepAR
2010-11-07,16.087722778320312,DeepAR
2010-11-08,15.642699599266052,DeepAR
2010-11-09,16.111592203378674,DeepAR
2010-11-10,17.180052399635315,DeepAR
2010-11-11,17.490894347429276,DeepAR
2010-11-12,17.856892198324203,DeepAR
2010-11-13,17.425624281167984,DeepAR
2010-11-14,17.327314615249634,DeepAR
2010-11-15,17.424006015062332,DeepAR
2010-11-16,17.459338158369064,DeepAR
2010-11-17,17.404047399759293,DeepAR
2010-11-18,18.129704892635342,DeepAR
2010-11-19,17.908811569213867,DeepAR
2010-11-20,17.95830354094505,DeepAR
2010-11-21,18.240825831890106,DeepAR
2010-11-22,19.76010799407959,DeepAR
2010-11-23,21.912267059087753,DeepAR
2010-11-24,23.25030341744423,DeepAR
2010-11-25,24.5507150888443,DeepAR
2010-11-26,25.56037828326225,DeepAR
2010-11-27,25.11602938175201,DeepAR
2010-11-28,24.50796589255333,DeepAR
2010-11-29,24.06887635588646,DeepAR
2010-11-30,23.575305193662643,DeepAR
2010-12-01,22.734076529741287,DeepAR
2010-12-02,21.36947363615036,DeepAR
2010-12-03,21.387544274330143,DeepAR
2010-12-04,22.374821454286575,DeepAR
2010-12-05,22.811483591794968,DeepAR
2010-12-06,24.18350353837013,DeepAR
2010-12-07,24.98953491449356,DeepAR
2010-12-08,25.04185885190964,DeepAR
2010-12-09,27.197254449129105,DeepAR
2010-12-10,28.266119211912155,DeepAR
2010-12-11,28.80446240305901,DeepAR
2010-12-12,28.879307210445404,DeepAR
2010-12-13,28.93702536821365,DeepAR
2010-12-14,28.86717021465301,DeepAR
2010-12-15,28.830624371767048,DeepAR
2010-12-16,28.947948664426804,DeepAR
2010-12-17,29.325813800096512,DeepAR
2010-12-18,29.92983162403107,DeepAR
2010-12-19,30.06630539894104,DeepAR
2010-12-20,30.371753126382828,DeepAR
2010-12-21,40.49980640411378,DeepAR
2010-12-22,287.04069219529634,DeepAR
2010-12-23,293.8724722713232,DeepAR
2010-12-24,283.4853615611792,DeepAR
2010-12-25,269.530176371336,DeepAR
2010-12-26,222.7342359721661,DeepAR
2010-12-27,185.58457754552364,DeepAR
2010-12-28,211.3699622452259,DeepAR
2010-12-29,192.35391952097416,DeepAR
2010-12-30,168.138387799263,DeepAR
2010-12-31,284.83870401978487,DeepAR
2011-01-01,337.32467032969,DeepAR
2011-01-02,300.824273750186,DeepAR
2011-01-03,257.5069986283779,DeepAR
2011-01-04,634.1137975454329,DeepAR
2011-01-05,781.9270327687262,DeepAR
2011-01-06,609.7084566950797,DeepAR
2011-01-07,458.85180234909063,DeepAR
2011-01-08,356.33437484502787,DeepAR
2011-01-09,287.51443959772587,DeepAR
2011-01-10,242.3771545290947,DeepAR
2011-01-11,210.46959944069386,DeepAR
2011-01-12,185.86777411401272,DeepAR
2011-01-13,167.88870282471183,DeepAR
2011-01-14,153.03308740258214,DeepAR
2011-01-15,141.58978834748268,DeepAR
2011-01-16,133.07959660887718,DeepAR
2011-01-17,125.38163959980012,DeepAR
2011-01-18,117.8131438791752,DeepAR
2011-01-19,110.86296066641808,DeepAR
2011-01-20,105.5554524064064,DeepAR
2011-01-21,99.55303370952606,DeepAR
2011-01-22,94.89741697907448,DeepAR
2011-01-23,90.81534072756769,DeepAR
2011-01-24,86.90695837140083,DeepAR
2011-01-25,83.03148075938225,DeepAR
2011-01-26,79.8251561820507,DeepAR
2011-01-27,76.76986977458,DeepAR
2011-01-28,73.68478029966354,DeepAR
2011-01-29,71.11861482262611,DeepAR
2011-01-30,68.99517998099327,DeepAR
2011-01-31,67.08279401063919,DeepAR
2011-02-01,68.82283464074135,DeepAR
2011-02-02,78.73093858361244,DeepAR
2011-02-03,76.28223225474358,DeepAR
2011-02-04,71.66842073202133,DeepAR
2011-02-05,68.15529987215996,DeepAR
2011-02-06,65.74381366372107,DeepAR
2011-02-07,63.97626250982285,DeepAR
2011-02-08,61.69653013348579,DeepAR
2011-02-09,59.56756621599197,DeepAR
2011-02-10,57.96184167265892,DeepAR
2011-02-11,56.60452097654343,DeepAR
2011-02-12,55.39351850748062,DeepAR
2011-02-13,54.019745439291,DeepAR
2011-02-14,52.58137658238411,DeepAR
2011-02-15,51.45600736141205,DeepAR
2011-02-16,50.43933168053627,DeepAR
2011-02-17,52.57517322897911,DeepAR
2011-02-18,103.14706787467004,DeepAR
2011-02-19,234.40874479711056,DeepAR
2011-02-20,582.0903182029724,DeepAR
2011-02-21,849.9118752777575,DeepAR
2011-02-22,752.410802990198,DeepAR
2011-02-23,586.6494458168745,DeepAR
2011-02-24,462.3854212462902,DeepAR
2011-02-25,379.605446010828,DeepAR
2011-02-26,323.5966492444277,DeepAR
2011-02-27,574.4745556265116,DeepAR
2011-02-28,847.0912374556066,DeepAR
2011-03-01,709.6655175089836,DeepAR
2011-03-02,581.9197934120892,DeepAR
2011-03-03,487.38837428390985,DeepAR
2011-03-04,432.65625461935997,DeepAR
2011-03-05,412.20116876065737,DeepAR
2011-03-06,385.36842875182634,DeepAR
2011-03-07,357.43850432336336,DeepAR
2011-03-08,333.37232507765293,DeepAR
2011-03-09,324.5534490793944,DeepAR
2011-03-10,306.3333235681057,DeepAR
2011-03-11,286.8725948035717,DeepAR
2011-03-12,268.188364058733,DeepAR
2011-03-13,251.77611149847507,DeepAR
2011-03-14,237.4622106552124,DeepAR
2011-03-15,224.4892455637455,DeepAR
2011-03-16,213.26238960027692,DeepAR
2011-03-17,202.55911014974117,DeepAR
2011-03-18,194.0058995038271,DeepAR
2011-03-19,186.1243367195129,DeepAR
2011-03-20,183.84305350482464,DeepAR
2011-03-21,209.20249707996845,DeepAR
2011-03-22,1311.8262462317944,DeepAR
2011-03-23,1278.7944681942465,DeepAR
2011-03-24,992.4943350255487,DeepAR
2011-03-25,975.5204766988754,DeepAR
2011-03-26,1375.3350995481014,DeepAR
2011-03-27,2759.1512620449066,DeepAR
2011-03-28,1903.3238150179386,DeepAR
2011-03-29,1610.9558582305908,DeepAR
2011-03-30,1292.0732855796816,DeepAR
2011-03-31,1069.2500449717045,DeepAR
2011-04-01,912.0726455003024,DeepAR
2011-04-02,800.4621133208275,DeepAR
2011-04-03,717.5380449742079,DeepAR
2011-04-04,648.7285610288383,DeepAR
2011-04-05,587.6979473978281,DeepAR
2011-04-06,536.0975097864866,DeepAR
2011-04-07,492.7206285297871,DeepAR
2011-04-08,455.43388947844505,DeepAR
2011-04-09,428.4444473683834,DeepAR
2011-04-10,407.10275396704674,DeepAR
2011-04-11,383.89985226094717,DeepAR
2011-04-12,356.442528963089,DeepAR
2011-04-13,334.185503795743,DeepAR
2011-04-14,314.89327698946,DeepAR
2011-04-15,297.8779505938292,DeepAR
2011-04-16,283.5502270609141,DeepAR
2011-04-17,267.9787985980511,DeepAR
2011-04-18,255.294356867671,DeepAR
2011-04-19,244.17916126549244,DeepAR
2011-04-20,232.85723216831684,DeepAR
2011-04-21,224.79368187487125,DeepAR
2011-04-22,215.05960896611214,DeepAR
2011-04-23,208.1061892211437,DeepAR
2011-04-24,201.36840343475345,DeepAR
2011-04-25,191.95757918059826,DeepAR
2011-04-26,182.2868209332228,DeepAR
2011-04-27,175.24055317044258,DeepAR
2011-04-28,169.77667994797233,DeepAR
2011-04-29,163.47751170396802,DeepAR
2011-04-30,157.53206945955753,DeepAR
2011-05-01,152.35894471406937,DeepAR
2011-05-02,147.43577465415,DeepAR
2011-05-03,142.58097633719444,DeepAR
2011-05-04,136.37654408812523,DeepAR
2011-05-05,129.02368232607841,DeepAR
2011-05-06,126.70915722846985,DeepAR
2011-05-07,123.424481600523,DeepAR
2011-05-08,119.77583095431328,DeepAR
2011-05-09,117.99587309360504,DeepAR
2011-05-10,116.1657489836216,DeepAR
2011-05-11,115.6510055065155,DeepAR
2011-05-12,112.85059601068495,DeepAR
2011-05-13,110.598374158144,DeepAR
2011-05-14,107.85878449678421,DeepAR
2011-05-15,104.82736751437187,DeepAR
2011-05-16,102.38095372915268,DeepAR
2011-05-17,108.68989899754524,DeepAR
2011-05-18,108.90984833240508,DeepAR
2011-05-19,111.01332455873491,DeepAR
2011-05-20,123.21950122714044,DeepAR
2011-05-21,131.40563517808914,DeepAR
2011-05-22,120.46062722802162,DeepAR
2011-05-23,111.72333881258965,DeepAR
2011-05-24,104.9406461417675,DeepAR
2011-05-25,100.244303047657,DeepAR
2011-05-26,96.8048132956028,DeepAR
2011-05-27,94.26683261990549,DeepAR
2011-05-28,93.16047802567482,DeepAR
2011-05-29,90.47685340046884,DeepAR
2011-05-30,88.22840750217438,DeepAR
2011-05-31,88.55866864323616,DeepAR
2011-06-01,86.9277261197567,DeepAR
2011-06-02,84.65797305107118,DeepAR
2011-06-03,83.17469730973244,DeepAR
2011-06-04,81.29858747124672,DeepAR
2011-06-05,79.76406663656235,DeepAR
2011-06-06,109.97790396213531,DeepAR
2011-06-07,217.1262696385384,DeepAR
2011-06-08,205.768334120512,DeepAR
2011-06-09,177.51495875418186,DeepAR
2011-06-10,153.76912876963615,DeepAR
2011-06-11,135.9019875526428,DeepAR
2011-06-12,124.00908023118973,DeepAR
2011-06-13,115.03714323043823,DeepAR
2011-06-14,108.41546803712843,DeepAR
2011-06-15,102.58674323558807,DeepAR
2011-06-16,96.6707669198513,DeepAR
2011-06-17,91.33318588137628,DeepAR
2011-06-18,86.28878071904181,DeepAR
2011-06-19,81.79337233304976,DeepAR
2011-06-20,78.75440344214441,DeepAR
2011-06-21,75.79216733574867,DeepAR
2011-06-22,72.35254272818565,DeepAR
2011-06-23,68.1129552423954,DeepAR
2011-06-24,65.01141339540482,DeepAR
2011-06-25,62.71806061267853,DeepAR
2011-06-26,60.63225045800209,DeepAR
2011-06-27,59.54855158925057,DeepAR
2011-06-28,59.5403254032135,DeepAR
2011-06-29,58.052194863557816,DeepAR
2011-06-30,56.76756128668785,DeepAR
2011-07-01,57.4464239180088,DeepAR
2011-07-02,58.26809853315354,DeepAR
2011-07-03,56.13495409488678,DeepAR
2011-07-04,53.90215143561363,DeepAR
2011-07-05,53.07899340987206,DeepAR
2011-07-06,50.80951005220413,DeepAR
2011-07-07,49.86794888973236,DeepAR
2011-07-08,47.768788039684296,DeepAR
2011-07-09,46.61981910467148,DeepAR
2011-07-10,45.80475240945816,DeepAR
2011-07-11,43.477146327495575,DeepAR
2011-07-12,40.81658199429511,DeepAR
2011-07-13,39.26978930830956,DeepAR
2011-07-14,38.94195556640625,DeepAR
2011-07-15,39.17201906442642,DeepAR
2011-07-16,39.03136476874352,DeepAR
2011-07-17,39.142215996980674,DeepAR
2011-07-18,38.854029774665825,DeepAR
2011-07-19,38.01414966583253,DeepAR
2011-07-20,37.11736053228378,DeepAR
2011-07-21,35.46497598290444,DeepAR
2011-07-22,34.30346548557281,DeepAR
2011-07-23,32.852420210838325,DeepAR
2011-07-24,31.30616694688797,DeepAR
2011-07-25,30.746786296367645,DeepAR
2011-07-26,31.483906507492065,DeepAR
2011-07-27,31.98651298880577,DeepAR
2011-07-28,31.36388510465622,DeepAR
2011-07-29,29.721075296401978,DeepAR
2011-07-30,28.40609923005104,DeepAR
2011-07-31,27.02409997582436,DeepAR
2011-08-01,26.310309767723087,DeepAR
2011-08-02,25.83521381020546,DeepAR
2011-08-03,25.167139619588852,DeepAR
2011-08-04,24.422602355480194,DeepAR
2011-08-05,23.57921600341797,DeepAR
2011-08-06,22.430112212896347,DeepAR
2011-08-07,22.328566014766693,DeepAR
2011-08-08,22.394240647554398,DeepAR
2011-08-09,22.306719422340393,DeepAR
2011-08-10,22.017724066972733,DeepAR
2011-08-11,21.991292387247086,DeepAR
2011-08-12,21.31202518939972,DeepAR
2011-08-13,19.9288122355938,DeepAR
