Date,yhat,index
2010-03-09,849.4131326675415,DeepAR
2010-03-10,749.9093949794769,DeepAR
2010-03-11,641.3282737135887,DeepAR
2010-03-12,514.8035101592542,DeepAR
2010-03-13,417.2453485429287,DeepAR
2010-03-14,348.15855994820595,DeepAR
2010-03-15,324.60004761815065,DeepAR
2010-03-16,298.2214137911797,DeepAR
2010-03-17,272.61743992567057,DeepAR
2010-03-18,253.17978709936142,DeepAR
2010-03-19,238.07211071252826,DeepAR
2010-03-20,225.39008855819702,DeepAR
2010-03-21,212.0142713189125,DeepAR
2010-03-22,200.69494098424911,DeepAR
2010-03-23,190.46369045972824,DeepAR
2010-03-24,183.35276544094086,DeepAR
2010-03-25,174.460768699646,DeepAR
2010-03-26,166.58069640398026,DeepAR
2010-03-27,160.11143326759338,DeepAR
2010-03-28,155.75619339942932,DeepAR
2010-03-29,148.76851886510852,DeepAR
2010-03-30,143.10878068208694,DeepAR
2010-03-31,138.85269612073898,DeepAR
2010-04-01,141.55420362949368,DeepAR
2010-04-02,137.3979315161705,DeepAR
2010-04-03,132.8798666596413,DeepAR
2010-04-04,126.82620882987976,DeepAR
2010-04-05,123.74363243579865,DeepAR
2010-04-06,121.78513258695602,DeepAR
2010-04-07,129.96617555618286,DeepAR
2010-04-08,132.39329010248184,DeepAR
2010-04-09,123.96742552518845,DeepAR
2010-04-10,118.44079494476318,DeepAR
2010-04-11,113.78217488527298,DeepAR
2010-04-12,110.00375896692276,DeepAR
2010-04-13,125.88065564632416,DeepAR
2010-04-14,265.66612720489496,DeepAR
2010-04-15,278.19452434778214,DeepAR
2010-04-16,223.73292446136475,DeepAR
2010-04-17,191.38332307338715,DeepAR
2010-04-18,170.8167016506195,DeepAR
2010-04-19,157.83443897962567,DeepAR
2010-04-20,150.83311051130298,DeepAR
2010-04-21,144.2770317196846,DeepAR
2010-04-22,141.58355593681338,DeepAR
2010-04-23,144.0419942140579,DeepAR
2010-04-24,138.32924664020538,DeepAR
2010-04-25,134.83865857124331,DeepAR
2010-04-26,132.12707489728928,DeepAR
2010-04-27,128.98791134357452,DeepAR
2010-04-28,126.04837268590929,DeepAR
2010-04-29,123.81394654512405,DeepAR
2010-04-30,125.96148401498795,DeepAR
2010-05-01,122.5685179233551,DeepAR
2010-05-02,117.77876168489456,DeepAR
2010-05-03,116.25507026910782,DeepAR
2010-05-04,119.09297108650208,DeepAR
2010-05-05,119.88833099603652,DeepAR
2010-05-06,119.11794245243073,DeepAR
2010-05-07,118.0074468255043,DeepAR
2010-05-08,114.89610224962234,DeepAR
2010-05-09,110.92280745506287,DeepAR
2010-05-10,107.92222768068314,DeepAR
2010-05-11,106.55201524496078,DeepAR
2010-05-12,103.39598506689072,DeepAR
2010-05-13,101.70202106237413,DeepAR
2010-05-14,98.03174138069151,DeepAR
2010-05-15,94.8804572224617,DeepAR
2010-05-16,90.48476666212082,DeepAR
2010-05-17,85.40323972702026,DeepAR
2010-05-18,79.21552509069444,DeepAR
2010-05-19,74.02841746807098,DeepAR
2010-05-20,72.10043817758559,DeepAR
2010-05-21,70.72577178478241,DeepAR
2010-05-22,70.01744657754898,DeepAR
2010-05-23,68.99347454309465,DeepAR
2010-05-24,66.25728458166121,DeepAR
2010-05-25,63.80118280649185,DeepAR
2010-05-26,61.198392510414116,DeepAR
2010-05-27,59.92989093065262,DeepAR
2010-05-28,59.52815860509872,DeepAR
2010-05-29,59.97326225042343,DeepAR
2010-05-30,58.97594094276428,DeepAR
2010-05-31,58.14896523952484,DeepAR
2010-06-01,56.407321989536285,DeepAR
2010-06-02,54.841646552085884,DeepAR
2010-06-03,54.258616268634796,DeepAR
2010-06-04,53.256694972515106,DeepAR
2010-06-05,52.65606790781021,DeepAR
2010-06-06,51.76118761301041,DeepAR
2010-06-07,51.163481175899506,DeepAR
2010-06-08,50.4461020231247,DeepAR
2010-06-09,49.74975138902664,DeepAR
2010-06-10,49.36627298593521,DeepAR
2010-06-11,49.269746243953705,DeepAR
2010-06-12,49.18373376131058,DeepAR
2010-06-13,49.18168932199478,DeepAR
2010-06-14,49.269746243953705,DeepAR
2010-06-15,49.285955727100365,DeepAR
2010-06-16,49.09772127866745,DeepAR
2010-06-17,49.0251436829567,DeepAR
2010-06-18,48.98323267698288,DeepAR
2010-06-19,48.90561699867249,DeepAR
2010-06-20,48.84662032127381,DeepAR
2010-06-21,48.83953779935837,DeepAR
2010-06-22,48.826102912426,DeepAR
2010-06-23,48.8243505358696,DeepAR
2010-06-24,48.78302365541458,DeepAR
2010-06-25,48.75973165035248,DeepAR
2010-06-26,48.746588826179504,DeepAR
2010-06-27,48.72424602508545,DeepAR
2010-06-28,48.68138581514359,DeepAR
2010-06-29,48.657144606113434,DeepAR
2010-06-30,48.64370971918106,DeepAR
2010-07-01,48.651887476444244,DeepAR
2010-07-02,48.64137321710586,DeepAR
2010-07-03,48.63063991069794,DeepAR
2010-07-04,48.61961454153061,DeepAR
2010-07-05,48.61851930618286,DeepAR
2010-07-06,48.61786216497421,DeepAR
2010-07-07,48.617716133594506,DeepAR
2010-07-08,48.61778914928436,DeepAR
2010-07-09,48.61757010221481,DeepAR
2010-07-10,48.61757010221481,DeepAR
2010-07-11,48.61749708652496,DeepAR
2010-07-12,48.61757010221481,DeepAR
2010-07-13,48.61749708652496,DeepAR
2010-07-14,48.61749708652496,DeepAR
2010-07-15,48.61749708652496,DeepAR
2010-07-16,48.61749708652496,DeepAR
2010-07-17,48.61749708652496,DeepAR
2010-07-18,48.61749708652496,DeepAR
2010-07-19,48.61749708652496,DeepAR
2010-07-20,48.61749708652496,DeepAR
2010-07-21,48.61749708652496,DeepAR
2010-07-22,48.61749708652496,DeepAR
2010-07-23,48.61749708652496,DeepAR
2010-07-24,48.61749708652496,DeepAR
2010-07-25,48.61749708652496,DeepAR
2010-07-26,48.61749708652496,DeepAR
2010-07-27,48.61749708652496,DeepAR
2010-07-28,48.61749708652496,DeepAR
2010-07-29,48.61749708652496,DeepAR
2010-07-30,48.61749708652496,DeepAR
2010-07-31,48.61749708652496,DeepAR
2010-08-01,48.61749708652496,DeepAR
2010-08-02,48.61749708652496,DeepAR
2010-08-03,48.61749708652496,DeepAR
2010-08-04,48.61749708652496,DeepAR
2010-08-05,48.61749708652496,DeepAR
2010-08-06,48.61749708652496,DeepAR
2010-08-07,48.61749708652496,DeepAR
2010-08-08,48.61749708652496,DeepAR
2010-08-09,48.61749708652496,DeepAR
2010-08-10,48.61749708652496,DeepAR
2010-08-11,48.61749708652496,DeepAR
2010-08-12,48.61749708652496,DeepAR
2010-08-13,48.61749708652496,DeepAR
2010-08-14,48.61749708652496,DeepAR
2010-08-15,48.61749708652496,DeepAR
2010-08-16,48.61749708652496,DeepAR
2010-08-17,48.61749708652496,DeepAR
2010-08-18,48.61749708652496,DeepAR
2010-08-19,48.61749708652496,DeepAR
2010-08-20,48.61749708652496,DeepAR
2010-08-21,48.61749708652496,DeepAR
2010-08-22,48.61749708652496,DeepAR
2010-08-23,48.61749708652496,DeepAR
2010-08-24,48.61749708652496,DeepAR
2010-08-25,48.61749708652496,DeepAR
2010-08-26,48.61749708652496,DeepAR
2010-08-27,48.61749708652496,DeepAR
2010-08-28,48.61749708652496,DeepAR
2010-08-29,48.61749708652496,DeepAR
2010-08-30,48.61749708652496,DeepAR
2010-08-31,48.61749708652496,DeepAR
2010-09-01,48.61749708652496,DeepAR
2010-09-02,48.61749708652496,DeepAR
2010-09-03,48.61749708652496,DeepAR
2010-09-04,48.61749708652496,DeepAR
2010-09-05,48.61749708652496,DeepAR
2010-09-06,48.61749708652496,DeepAR
2010-09-07,48.61749708652496,DeepAR
2010-09-08,48.61749708652496,DeepAR
2010-09-09,48.61749708652496,DeepAR
2010-09-10,48.61749708652496,DeepAR
2010-09-11,48.61749708652496,DeepAR
2010-09-12,48.61749708652496,DeepAR
2010-09-13,48.61749708652496,DeepAR
2010-09-14,48.61749708652496,DeepAR
2010-09-15,48.61749708652496,DeepAR
2010-09-16,48.61749708652496,DeepAR
2010-09-17,48.61749708652496,DeepAR
2010-09-18,48.61749708652496,DeepAR
2010-09-19,48.61749708652496,DeepAR
2010-09-20,48.61749708652496,DeepAR
2010-09-21,48.61749708652496,DeepAR
2010-09-22,48.61749708652496,DeepAR
2010-09-23,48.61749708652496,DeepAR
2010-09-24,48.61749708652496,DeepAR
2010-09-25,48.61749708652496,DeepAR
2010-09-26,48.61749708652496,DeepAR
2010-09-27,48.61749708652496,DeepAR
2010-09-28,48.61749708652496,DeepAR
2010-09-29,48.61749708652496,DeepAR
2010-09-30,48.61749708652496,DeepAR
2010-10-01,48.61749708652496,DeepAR
2010-10-02,48.61749708652496,DeepAR
2010-10-03,48.61749708652496,DeepAR
2010-10-04,48.61749708652496,DeepAR
2010-10-05,48.61749708652496,DeepAR
2010-10-06,48.61749708652496,DeepAR
2010-10-07,48.61749708652496,DeepAR
2010-10-08,48.61749708652496,DeepAR
2010-10-09,48.61749708652496,DeepAR
2010-10-10,48.61749708652496,DeepAR
2010-10-11,48.61749708652496,DeepAR
2010-10-12,48.61749708652496,DeepAR
2010-10-13,48.61749708652496,DeepAR
2010-10-14,48.61749708652496,DeepAR
2010-10-15,48.61749708652496,DeepAR
2010-10-16,48.61749708652496,DeepAR
2010-10-17,48.61749708652496,DeepAR
2010-10-18,48.61749708652496,DeepAR
2010-10-19,48.61749708652496,DeepAR
2010-10-20,48.61749708652496,DeepAR
2010-10-21,48.61749708652496,DeepAR
2010-10-22,48.61749708652496,DeepAR
2010-10-23,48.61749708652496,DeepAR
2010-10-24,48.61749708652496,DeepAR
2010-10-25,48.61749708652496,DeepAR
2010-10-26,48.61749708652496,DeepAR
2010-10-27,48.61749708652496,DeepAR
2010-10-28,48.61749708652496,DeepAR
2010-10-29,48.61749708652496,DeepAR
2010-10-30,48.61749708652496,DeepAR
2010-10-31,48.61749708652496,DeepAR
2010-11-01,48.61749708652496,DeepAR
2010-11-02,48.61749708652496,DeepAR
2010-11-03,48.61749708652496,DeepAR
2010-11-04,48.61749708652496,DeepAR
2010-11-05,48.61749708652496,DeepAR
2010-11-06,48.61749708652496,DeepAR
2010-11-07,48.61749708652496,DeepAR
2010-11-08,48.61749708652496,DeepAR
2010-11-09,48.61749708652496,DeepAR
2010-11-10,48.61749708652496,DeepAR
2010-11-11,48.61749708652496,DeepAR
2010-11-12,48.61749708652496,DeepAR
2010-11-13,48.61749708652496,DeepAR
2010-11-14,48.61749708652496,DeepAR
2010-11-15,48.61749708652496,DeepAR
2010-11-16,48.61749708652496,DeepAR
2010-11-17,48.61749708652496,DeepAR
2010-11-18,48.61749708652496,DeepAR
2010-11-19,48.61749708652496,DeepAR
2010-11-20,48.61749708652496,DeepAR
2010-11-21,48.61749708652496,DeepAR
2010-11-22,48.61749708652496,DeepAR
2010-11-23,49.349114298820496,DeepAR
2010-11-24,48.86246472597122,DeepAR
2010-11-25,48.78273159265518,DeepAR
2010-11-26,48.785068094730384,DeepAR
2010-11-27,48.790106177330024,DeepAR
2010-11-28,48.78930300474167,DeepAR
2010-11-29,48.78908395767212,DeepAR
2010-11-30,48.81945848464966,DeepAR
2010-12-01,48.85246157646179,DeepAR
2010-12-02,48.865677416324615,DeepAR
2010-12-03,48.88860434293747,DeepAR
2010-12-04,48.91094714403153,DeepAR
2010-12-05,48.93402010202408,DeepAR
2010-12-06,48.93657565116882,DeepAR
2010-12-07,49.06975626945496,DeepAR
2010-12-08,49.24207329750061,DeepAR
2010-12-09,49.065740406513214,DeepAR
2010-12-10,48.98907393217087,DeepAR
2010-12-11,48.95848035812378,DeepAR
2010-12-12,48.98315966129303,DeepAR
2010-12-13,49.00323897600174,DeepAR
2010-12-14,49.035950005054474,DeepAR
2010-12-15,49.05938804149628,DeepAR
2010-12-16,49.09261018037796,DeepAR
2010-12-17,49.13656562566757,DeepAR
2010-12-18,49.1716131567955,DeepAR
2010-12-19,49.58225339651108,DeepAR
2010-12-20,59.47033017873764,DeepAR
2010-12-21,1662.2194111347198,DeepAR
2010-12-22,1528.428965806961,DeepAR
2010-12-23,1148.8208323717115,DeepAR
2010-12-24,1395.9773361682892,DeepAR
2010-12-25,1512.054467201233,DeepAR
2010-12-26,920.7095220685004,DeepAR
2010-12-27,684.5006987452508,DeepAR
2010-12-28,941.331197321415,DeepAR
2010-12-29,722.570276260376,DeepAR
2010-12-30,566.2683635950089,DeepAR
2010-12-31,1142.675393819809,DeepAR
2011-01-01,860.6971234083176,DeepAR
2011-01-02,633.0654531717299,DeepAR
2011-01-03,505.32413870096207,DeepAR
2011-01-04,1981.586241722107,DeepAR
2011-01-05,2389.3128633499146,DeepAR
2011-01-06,1306.3061833381653,DeepAR
2011-01-07,1003.1672358512877,DeepAR
2011-01-08,727.276137471199,DeepAR
2011-01-09,581.9328211247921,DeepAR
2011-01-10,477.9567629098892,DeepAR
2011-01-11,406.24276027083397,DeepAR
2011-01-12,353.61732244491577,DeepAR
2011-01-13,311.84657961130137,DeepAR
2011-01-14,284.23354253172874,DeepAR
2011-01-15,260.8164981007576,DeepAR
2011-01-16,239.2242252826691,DeepAR
2011-01-17,221.95294797420502,DeepAR
2011-01-18,206.00668638944626,DeepAR
2011-01-19,194.287084043026,DeepAR
2011-01-20,183.87095779180527,DeepAR
2011-01-21,176.69315040111542,DeepAR
2011-01-22,168.77416074275968,DeepAR
2011-01-23,163.94687443971634,DeepAR
2011-01-24,159.29679721593857,DeepAR
2011-01-25,153.66246849298474,DeepAR
2011-01-26,148.79392832517627,DeepAR
2011-01-27,144.84100490808487,DeepAR
2011-01-28,140.25854021310806,DeepAR
2011-01-29,136.37454360723495,DeepAR
2011-01-30,133.62170606851578,DeepAR
2011-01-31,131.06097280979156,DeepAR
2011-02-01,132.9859584569931,DeepAR
2011-02-02,135.00498831272122,DeepAR
2011-02-03,130.35162538290024,DeepAR
2011-02-04,126.11890584230423,DeepAR
2011-02-05,122.68059700727464,DeepAR
2011-02-06,120.7713097333908,DeepAR
2011-02-07,120.08744478225708,DeepAR
2011-02-08,118.23131293058395,DeepAR
2011-02-09,116.45827293395996,DeepAR
2011-02-10,115.97060114145279,DeepAR
2011-02-11,113.94901573657991,DeepAR
2011-02-12,112.2762992978096,DeepAR
2011-02-13,111.28489226102829,DeepAR
2011-02-14,110.24003773927687,DeepAR
2011-02-15,109.21599268913269,DeepAR
2011-02-16,109.20525938272476,DeepAR
2011-02-17,110.57306230068208,DeepAR
2011-02-18,137.06855773925778,DeepAR
2011-02-19,189.17949050664902,DeepAR
2011-02-20,577.6835635304451,DeepAR
2011-02-21,1401.6649663448334,DeepAR
2011-02-22,1319.4606900215151,DeepAR
2011-02-23,882.2346344590187,DeepAR
2011-02-24,676.8396735191345,DeepAR
2011-02-25,534.4886496663094,DeepAR
2011-02-26,442.3097729682922,DeepAR
2011-02-27,587.6326814293861,DeepAR
2011-02-28,1543.5632199048996,DeepAR
2011-03-01,1145.2057525515554,DeepAR
2011-03-02,924.5642393827437,DeepAR
2011-03-03,751.4495149254799,DeepAR
2011-03-04,647.5389152765274,DeepAR
2011-03-05,671.7444926500319,DeepAR
2011-03-06,577.1109744906424,DeepAR
2011-03-07,514.7864609956741,DeepAR
2011-03-08,467.7355155348778,DeepAR
2011-03-09,437.934672832489,DeepAR
2011-03-10,389.6725431084633,DeepAR
2011-03-11,352.920825779438,DeepAR
2011-03-12,320.7036383450031,DeepAR
2011-03-13,297.7325737476349,DeepAR
2011-03-14,278.279222548008,DeepAR
2011-03-15,261.3084778189659,DeepAR
2011-03-16,247.5989788770676,DeepAR
2011-03-17,235.15235930681231,DeepAR
2011-03-18,221.89563065767288,DeepAR
2011-03-19,209.63622331619263,DeepAR
2011-03-20,200.38272589445114,DeepAR
2011-03-21,229.2636439204216,DeepAR
2011-03-22,4724.077749252318,DeepAR
2011-03-23,3417.200291156769,DeepAR
2011-03-24,2326.803839206696,DeepAR
2011-03-25,1792.9881751537325,DeepAR
2011-03-26,1839.767575263977,DeepAR
2011-03-27,3128.5377264022827,DeepAR
2011-03-28,2255.049568414688,DeepAR
2011-03-29,2490.0543630123143,DeepAR
2011-03-30,1625.4779160022736,DeepAR
2011-03-31,1296.1727738380432,DeepAR
2011-04-01,1023.416531085968,DeepAR
2011-04-02,864.395222067833,DeepAR
2011-04-03,750.8125990629196,DeepAR
2011-04-04,668.8543125987052,DeepAR
2011-04-05,607.0007503032683,DeepAR
2011-04-06,555.9489101171494,DeepAR
2011-04-07,507.763446867466,DeepAR
2011-04-08,466.7537465691567,DeepAR
2011-04-09,427.9212646186352,DeepAR
2011-04-10,405.87454214692116,DeepAR
2011-04-11,386.4742003381252,DeepAR
2011-04-12,349.2100954055786,DeepAR
2011-04-13,315.18544107675547,DeepAR
2011-04-14,295.2648259699345,DeepAR
2011-04-15,275.92424750328064,DeepAR
2011-04-16,254.10095304250717,DeepAR
2011-04-17,238.1595104932785,DeepAR
2011-04-18,225.3970250487328,DeepAR
2011-04-19,214.9772480130196,DeepAR
2011-04-20,204.81886714696884,DeepAR
2011-04-21,197.77234196662903,DeepAR
2011-04-22,191.9209375977516,DeepAR
2011-04-23,187.25158423185349,DeepAR
2011-04-24,179.70723807811737,DeepAR
2011-04-25,170.03937661647797,DeepAR
2011-04-26,162.74255365133288,DeepAR
2011-04-27,153.87187749147415,DeepAR
2011-04-28,145.96551954746246,DeepAR
2011-04-29,141.17751568555832,DeepAR
2011-04-30,138.11406940221786,DeepAR
2011-05-01,133.3626464009285,DeepAR
2011-05-02,129.19279336929318,DeepAR
2011-05-03,125.91825872659685,DeepAR
2011-05-04,123.91908913850784,DeepAR
2011-05-05,122.53639101982115,DeepAR
2011-05-06,120.43755501508713,DeepAR
2011-05-07,118.02234202623369,DeepAR
2011-05-08,115.66678285598756,DeepAR
2011-05-09,113.80203515291214,DeepAR
2011-05-10,112.16809004545212,DeepAR
2011-05-11,111.97788417339324,DeepAR
2011-05-12,111.58958673477171,DeepAR
2011-05-13,108.82170796394348,DeepAR
2011-05-14,108.42530578374864,DeepAR
2011-05-15,105.97774684429169,DeepAR
2011-05-16,105.18092662096024,DeepAR
2011-05-17,107.45792090892792,DeepAR
2011-05-18,109.8816767334938,DeepAR
2011-05-19,120.6027165055275,DeepAR
2011-05-20,124.4102656841278,DeepAR
2011-05-21,120.52663415670395,DeepAR
2011-05-22,112.32952773571014,DeepAR
2011-05-23,106.45621865987778,DeepAR
2011-05-24,101.1116161942482,DeepAR
2011-05-25,97.65571057796478,DeepAR
2011-05-26,93.33997219800949,DeepAR
2011-05-27,90.05492329597473,DeepAR
2011-05-28,87.83415108919144,DeepAR
2011-05-29,87.74258941411972,DeepAR
2011-05-30,87.33136504888535,DeepAR
2011-05-31,86.17443144321442,DeepAR
2011-06-01,85.37563979625702,DeepAR
2011-06-02,86.09177768230438,DeepAR
2011-06-03,86.81412190198898,DeepAR
2011-06-04,88.19740414619446,DeepAR
2011-06-05,89.23021107912064,DeepAR
2011-06-06,91.37716442346571,DeepAR
2011-06-07,95.91406732797623,DeepAR
2011-06-08,105.9968039393425,DeepAR
2011-06-09,101.6826719045639,DeepAR
2011-06-10,95.63522040843964,DeepAR
2011-06-11,92.12199747562408,DeepAR
2011-06-12,91.35124385356904,DeepAR
2011-06-13,88.19083273410797,DeepAR
2011-06-14,83.76761525869371,DeepAR
2011-06-15,78.69098037481308,DeepAR
2011-06-16,74.92913901805878,DeepAR
2011-06-17,71.8280166387558,DeepAR
2011-06-18,68.60809773206711,DeepAR
2011-06-19,66.82958155870439,DeepAR
2011-06-20,65.25353789329529,DeepAR
2011-06-21,63.844408094882965,DeepAR
2011-06-22,62.86848038434982,DeepAR
2011-06-23,62.43827193975449,DeepAR
2011-06-24,60.74335873126984,DeepAR
2011-06-25,57.77497887611389,DeepAR
2011-06-26,56.32934123277664,DeepAR
2011-06-27,54.5803964138031,DeepAR
2011-06-28,53.9593979716301,DeepAR
2011-06-29,53.750061988830566,DeepAR
2011-06-30,53.904563188552856,DeepAR
2011-07-01,54.979208111763,DeepAR
2011-07-02,54.62332963943482,DeepAR
2011-07-03,53.411269187927246,DeepAR
2011-07-04,52.14488506317139,DeepAR
2011-07-05,51.20071917772293,DeepAR
2011-07-06,50.3192737698555,DeepAR
2011-07-07,49.624237418174744,DeepAR
2011-07-08,49.26171451807022,DeepAR
2011-07-09,49.03259128332138,DeepAR
2011-07-10,48.856550455093384,DeepAR
2011-07-11,48.92533123493194,DeepAR
2011-07-12,48.96366447210312,DeepAR
2011-07-13,48.9478200674057,DeepAR
2011-07-14,48.82749021053314,DeepAR
2011-07-15,48.697230219841,DeepAR
2011-07-16,48.633414506912224,DeepAR
2011-07-17,48.6234113574028,DeepAR
2011-07-18,48.61954152584076,DeepAR
2011-07-19,48.618008196353905,DeepAR
2011-07-20,48.617716133594506,DeepAR
2011-07-21,48.617716133594506,DeepAR
2011-07-22,48.617716133594506,DeepAR
2011-07-23,48.617716133594506,DeepAR
2011-07-24,48.617716133594506,DeepAR
2011-07-25,48.61749708652496,DeepAR
2011-07-26,48.617643117904656,DeepAR
2011-07-27,48.61749708652496,DeepAR
2011-07-28,48.61749708652496,DeepAR
2011-07-29,48.61749708652496,DeepAR
2011-07-30,48.617643117904656,DeepAR
2011-07-31,48.617643117904656,DeepAR
2011-08-01,48.617643117904656,DeepAR
2011-08-02,48.617643117904656,DeepAR
2011-08-03,48.617643117904656,DeepAR
2011-08-04,48.617643117904656,DeepAR
2011-08-05,48.617643117904656,DeepAR
2011-08-06,48.617643117904656,DeepAR
2011-08-07,48.617643117904656,DeepAR
2011-08-08,48.617643117904656,DeepAR
2011-08-09,48.617643117904656,DeepAR
2011-08-10,48.617643117904656,DeepAR
2011-08-11,48.617643117904656,DeepAR
2011-08-12,48.617643117904656,DeepAR
