Date,yhat,index
2010-01-21,27.05308198928833,DeepAR
2010-01-22,31.11774176359177,DeepAR
2010-01-23,199.2835432291031,DeepAR
2010-01-24,179.3557494878769,DeepAR
2010-01-25,47.423440217971795,DeepAR
2010-01-26,18.37291717529297,DeepAR
2010-01-27,11.975795030593872,DeepAR
2010-01-28,19.566071033477787,DeepAR
2010-01-29,13.16998153924942,DeepAR
2010-01-30,9.460553526878355,DeepAR
2010-01-31,0.26730895042419434,DeepAR
2010-02-01,1.7283618450164795,DeepAR
2010-02-02,0.25299936532974243,DeepAR
2010-02-03,0.5388960242271423,DeepAR
2010-02-04,0.12465566396713255,DeepAR
2010-02-05,0.6052806973457336,DeepAR
2010-02-06,0.6728455424308777,DeepAR
2010-02-07,2.0470082759857178,DeepAR
2010-02-08,3.114621341228485,DeepAR
2010-02-09,0.06667971611022949,DeepAR
2010-02-10,12.08820641040802,DeepAR
2010-02-11,11.743301153182983,DeepAR
2010-02-12,1.0111123323440552,DeepAR
2010-02-13,3.9702460169792175,DeepAR
2010-02-14,2.2775843739509583,DeepAR
2010-02-15,2.1549940109252934,DeepAR
2010-02-16,0.3971278667449951,DeepAR
2010-02-17,0.9476780891418456,DeepAR
2010-02-18,0.8361518383026123,DeepAR
2010-02-19,0.9526938199996948,DeepAR
2010-02-20,0.9556442499160768,DeepAR
2010-02-21,0.9841158986091614,DeepAR
2010-02-22,0.9916394948959352,DeepAR
2010-02-23,1.0009333491325378,DeepAR
2010-02-24,1.0055065155029297,DeepAR
2010-02-25,2.8147101402282715,DeepAR
2010-02-26,8.877696096897125,DeepAR
2010-02-27,11.10718846321106,DeepAR
2010-02-28,42.726798355579376,DeepAR
2010-03-01,178.41220200061798,DeepAR
2010-03-02,382.0995569229126,DeepAR
2010-03-03,33.449023962020874,DeepAR
2010-03-04,55.337083339691155,DeepAR
2010-03-05,68.37414801120758,DeepAR
2010-03-06,467.58192032575613,DeepAR
2010-03-07,66.42981469631195,DeepAR
2010-03-08,33.47823321819305,DeepAR
2010-03-09,16.383442282676693,DeepAR
2010-03-10,13.435667753219604,DeepAR
2010-03-11,3.9131551980972286,DeepAR
2010-03-12,0.0,DeepAR
2010-03-13,0.0,DeepAR
2010-03-14,0.5939215421676636,DeepAR
2010-03-15,0.0,DeepAR
2010-03-16,0.11359155178070067,DeepAR
2010-03-17,0.08748024702072144,DeepAR
2010-03-18,0.42014122009277344,DeepAR
2010-03-19,0.5998224020004272,DeepAR
2010-03-20,0.7461637258529663,DeepAR
2010-03-21,0.8376270532608032,DeepAR
2010-03-22,0.9013563394546508,DeepAR
2010-03-23,0.9425148367881776,DeepAR
2010-03-24,0.9698063135147096,DeepAR
2010-03-25,0.986918807029724,DeepAR
2010-03-26,0.9987205266952516,DeepAR
2010-03-27,1.0055065155029297,DeepAR
2010-03-28,1.0097846388816831,DeepAR
2010-03-29,1.0131776332855225,DeepAR
2010-03-30,1.0146528482437134,DeepAR
2010-03-31,1.015833020210266,DeepAR
2010-04-01,1.0167181491851809,DeepAR
2010-04-02,1.0170131921768188,DeepAR
2010-04-03,1.017308235168457,DeepAR
2010-04-04,1.0176032781600952,DeepAR
2010-04-05,1.017308235168457,DeepAR
2010-04-06,4.948461055755615,DeepAR
2010-04-07,29.409590363502502,DeepAR
2010-04-08,11.445307731628418,DeepAR
2010-04-09,6.045283377170563,DeepAR
2010-04-10,0.0,DeepAR
2010-04-11,0.5642697215080261,DeepAR
2010-04-12,0.4186660051345825,DeepAR
2010-04-13,9.918460249900818,DeepAR
2010-04-14,9.423673152923584,DeepAR
2010-04-15,1.3089582324028015,DeepAR
2010-04-16,9.040854871273039,DeepAR
2010-04-17,0.0,DeepAR
2010-04-18,0.951513648033142,DeepAR
2010-04-19,0.5772516131401062,DeepAR
2010-04-20,0.8792281150817871,DeepAR
2010-04-21,0.8768677711486816,DeepAR
2010-04-22,8.035790920257567,DeepAR
2010-04-23,2.786533534526825,DeepAR
2010-04-24,7.526989281177522,DeepAR
2010-04-25,14.019852876663208,DeepAR
2010-04-26,0.0,DeepAR
2010-04-27,0.9742319583892822,DeepAR
2010-04-28,0.4409417510032654,DeepAR
2010-04-29,0.8329063653945923,DeepAR
2010-04-30,0.8327588438987732,DeepAR
2010-05-01,0.9326308965682985,DeepAR
2010-05-02,0.9532839059829712,DeepAR
2010-05-03,0.9780675172805786,DeepAR
2010-05-04,0.988246500492096,DeepAR
2010-05-05,0.9975403547286988,DeepAR
2010-05-06,1.0031461715698242,DeepAR
2010-05-07,1.0077193379402158,DeepAR
2010-05-08,1.0109648108482359,DeepAR
2010-05-09,1.0137677192687988,DeepAR
2010-05-10,1.0148003697395325,DeepAR
2010-05-11,1.0161280632019043,DeepAR
2010-05-12,1.0167181491851809,DeepAR
2010-05-13,1.0170131921768188,DeepAR
2010-05-14,1.017455756664276,DeepAR
2010-05-15,1.0176032781600952,DeepAR
2010-05-16,1.017455756664276,DeepAR
2010-05-17,1.017308235168457,DeepAR
2010-05-18,1.0178983211517334,DeepAR
2010-05-19,1.0178983211517334,DeepAR
2010-05-20,1.0176032781600952,DeepAR
2010-05-21,1.0176032781600952,DeepAR
2010-05-22,1.0176032781600952,DeepAR
2010-05-23,1.0176032781600952,DeepAR
2010-05-24,1.0178983211517334,DeepAR
2010-05-25,1.0176032781600952,DeepAR
2010-05-26,1.0178983211517334,DeepAR
2010-05-27,1.0176032781600952,DeepAR
2010-05-28,1.0178983211517334,DeepAR
2010-05-29,1.0176032781600952,DeepAR
2010-05-30,1.0178983211517334,DeepAR
2010-05-31,1.0176032781600952,DeepAR
2010-06-01,1.0178983211517334,DeepAR
2010-06-02,1.0176032781600952,DeepAR
2010-06-03,1.0178983211517334,DeepAR
2010-06-04,1.0176032781600952,DeepAR
2010-06-05,1.0178983211517334,DeepAR
2010-06-06,1.0176032781600952,DeepAR
2010-06-07,1.0178983211517334,DeepAR
2010-06-08,1.0176032781600952,DeepAR
2010-06-09,1.0178983211517334,DeepAR
2010-06-10,1.0176032781600952,DeepAR
2010-06-11,1.0178983211517334,DeepAR
2010-06-12,1.0176032781600952,DeepAR
2010-06-13,1.0178983211517334,DeepAR
2010-06-14,1.0176032781600952,DeepAR
2010-06-15,1.0178983211517334,DeepAR
2010-06-16,1.0176032781600952,DeepAR
2010-06-17,1.0178983211517334,DeepAR
2010-06-18,1.0176032781600952,DeepAR
2010-06-19,1.0178983211517334,DeepAR
2010-06-20,1.0176032781600952,DeepAR
2010-06-21,1.0178983211517334,DeepAR
2010-06-22,1.0176032781600952,DeepAR
2010-06-23,1.0178983211517334,DeepAR
2010-06-24,1.0176032781600952,DeepAR
2010-06-25,1.0178983211517334,DeepAR
2010-06-26,1.0176032781600952,DeepAR
2010-06-27,1.0178983211517334,DeepAR
2010-06-28,1.0176032781600952,DeepAR
2010-06-29,1.0178983211517334,DeepAR
2010-06-30,1.0176032781600952,DeepAR
2010-07-01,1.0178983211517334,DeepAR
2010-07-02,1.0176032781600952,DeepAR
2010-07-03,1.0178983211517334,DeepAR
2010-07-04,1.0176032781600952,DeepAR
2010-07-05,1.0178983211517334,DeepAR
2010-07-06,1.0176032781600952,DeepAR
2010-07-07,1.0178983211517334,DeepAR
2010-07-08,1.0176032781600952,DeepAR
2010-07-09,1.0178983211517334,DeepAR
2010-07-10,1.0176032781600952,DeepAR
2010-07-11,1.0178983211517334,DeepAR
2010-07-12,1.0176032781600952,DeepAR
2010-07-13,1.0178983211517334,DeepAR
2010-07-14,1.0176032781600952,DeepAR
2010-07-15,1.0178983211517334,DeepAR
2010-07-16,1.0176032781600952,DeepAR
2010-07-17,1.0178983211517334,DeepAR
2010-07-18,1.0176032781600952,DeepAR
2010-07-19,1.0178983211517334,DeepAR
2010-07-20,1.0176032781600952,DeepAR
2010-07-21,1.0178983211517334,DeepAR
2010-07-22,1.0176032781600952,DeepAR
2010-07-23,1.0178983211517334,DeepAR
2010-07-24,1.0176032781600952,DeepAR
2010-07-25,1.0178983211517334,DeepAR
2010-07-26,1.0176032781600952,DeepAR
2010-07-27,1.0178983211517334,DeepAR
2010-07-28,1.0176032781600952,DeepAR
2010-07-29,1.0178983211517334,DeepAR
2010-07-30,1.0176032781600952,DeepAR
2010-07-31,1.0178983211517334,DeepAR
2010-08-01,1.0176032781600952,DeepAR
2010-08-02,1.0178983211517334,DeepAR
2010-08-03,1.0176032781600952,DeepAR
2010-08-04,1.0178983211517334,DeepAR
2010-08-05,1.0176032781600952,DeepAR
2010-08-06,1.0178983211517334,DeepAR
2010-08-07,1.0176032781600952,DeepAR
2010-08-08,1.0178983211517334,DeepAR
2010-08-09,1.0176032781600952,DeepAR
2010-08-10,1.0178983211517334,DeepAR
2010-08-11,1.0176032781600952,DeepAR
2010-08-12,1.0178983211517334,DeepAR
2010-08-13,1.0176032781600952,DeepAR
2010-08-14,1.0178983211517334,DeepAR
2010-08-15,1.0176032781600952,DeepAR
2010-08-16,1.0178983211517334,DeepAR
2010-08-17,1.0176032781600952,DeepAR
2010-08-18,1.0178983211517334,DeepAR
2010-08-19,1.0176032781600952,DeepAR
2010-08-20,1.0178983211517334,DeepAR
2010-08-21,1.0176032781600952,DeepAR
2010-08-22,1.0178983211517334,DeepAR
2010-08-23,1.0176032781600952,DeepAR
2010-08-24,1.0178983211517334,DeepAR
2010-08-25,1.0176032781600952,DeepAR
2010-08-26,1.0178983211517334,DeepAR
2010-08-27,1.0176032781600952,DeepAR
2010-08-28,1.0178983211517334,DeepAR
2010-08-29,1.0176032781600952,DeepAR
2010-08-30,1.0178983211517334,DeepAR
2010-08-31,1.0176032781600952,DeepAR
2010-09-01,1.0178983211517334,DeepAR
2010-09-02,1.0176032781600952,DeepAR
2010-09-03,1.0178983211517334,DeepAR
2010-09-04,1.0176032781600952,DeepAR
2010-09-05,1.0178983211517334,DeepAR
2010-09-06,1.0176032781600952,DeepAR
2010-09-07,1.0178983211517334,DeepAR
2010-09-08,1.0176032781600952,DeepAR
2010-09-09,1.0178983211517334,DeepAR
2010-09-10,1.0176032781600952,DeepAR
2010-09-11,1.0178983211517334,DeepAR
2010-09-12,1.0176032781600952,DeepAR
2010-09-13,1.0178983211517334,DeepAR
2010-09-14,1.0176032781600952,DeepAR
2010-09-15,1.0178983211517334,DeepAR
2010-09-16,1.0176032781600952,DeepAR
2010-09-17,1.0178983211517334,DeepAR
2010-09-18,1.0176032781600952,DeepAR
2010-09-19,1.0178983211517334,DeepAR
2010-09-20,1.0176032781600952,DeepAR
2010-09-21,1.0178983211517334,DeepAR
2010-09-22,1.0176032781600952,DeepAR
2010-09-23,1.0178983211517334,DeepAR
2010-09-24,1.0176032781600952,DeepAR
2010-09-25,1.0178983211517334,DeepAR
2010-09-26,1.0176032781600952,DeepAR
2010-09-27,1.0178983211517334,DeepAR
2010-09-28,1.0176032781600952,DeepAR
2010-09-29,1.0178983211517334,DeepAR
2010-09-30,1.0176032781600952,DeepAR
2010-10-01,1.0178983211517334,DeepAR
2010-10-02,1.0176032781600952,DeepAR
2010-10-03,1.0178983211517334,DeepAR
2010-10-04,1.0176032781600952,DeepAR
2010-10-05,1.0178983211517334,DeepAR
2010-10-06,1.0176032781600952,DeepAR
2010-10-07,1.0178983211517334,DeepAR
2010-10-08,1.0176032781600952,DeepAR
2010-10-09,1.0178983211517334,DeepAR
2010-10-10,1.0176032781600952,DeepAR
2010-10-11,1.0178983211517334,DeepAR
2010-10-12,1.0176032781600952,DeepAR
2010-10-13,1.0178983211517334,DeepAR
2010-10-14,1.0176032781600952,DeepAR
2010-10-15,1.0178983211517334,DeepAR
2010-10-16,1.0176032781600952,DeepAR
2010-10-17,1.0178983211517334,DeepAR
2010-10-18,1.0176032781600952,DeepAR
2010-10-19,1.0178983211517334,DeepAR
2010-10-20,1.0176032781600952,DeepAR
2010-10-21,1.0178983211517334,DeepAR
2010-10-22,1.0176032781600952,DeepAR
2010-10-23,1.0178983211517334,DeepAR
2010-10-24,1.0176032781600952,DeepAR
2010-10-25,1.0178983211517334,DeepAR
2010-10-26,1.0176032781600952,DeepAR
2010-10-27,1.0178983211517334,DeepAR
2010-10-28,1.0176032781600952,DeepAR
2010-10-29,1.0178983211517334,DeepAR
2010-10-30,1.0176032781600952,DeepAR
2010-10-31,1.0178983211517334,DeepAR
2010-11-01,1.0176032781600952,DeepAR
2010-11-02,1.0178983211517334,DeepAR
2010-11-03,1.0176032781600952,DeepAR
2010-11-04,1.0178983211517334,DeepAR
2010-11-05,1.0176032781600952,DeepAR
2010-11-06,1.0178983211517334,DeepAR
2010-11-07,1.0176032781600952,DeepAR
2010-11-08,1.0178983211517334,DeepAR
2010-11-09,1.0176032781600952,DeepAR
2010-11-10,1.0178983211517334,DeepAR
2010-11-11,1.0176032781600952,DeepAR
2010-11-12,1.0178983211517334,DeepAR
2010-11-13,1.0176032781600952,DeepAR
2010-11-14,1.0178983211517334,DeepAR
2010-11-15,1.0176032781600952,DeepAR
2010-11-16,1.0178983211517334,DeepAR
2010-11-17,1.0176032781600952,DeepAR
2010-11-18,1.0178983211517334,DeepAR
2010-11-19,1.0176032781600952,DeepAR
2010-11-20,1.0178983211517334,DeepAR
2010-11-21,1.0176032781600952,DeepAR
2010-11-22,1.0178983211517334,DeepAR
2010-11-23,1.0176032781600952,DeepAR
2010-11-24,1.0178983211517334,DeepAR
2010-11-25,1.0176032781600952,DeepAR
2010-11-26,1.0178983211517334,DeepAR
2010-11-27,1.0176032781600952,DeepAR
2010-11-28,1.0178983211517334,DeepAR
2010-11-29,1.0176032781600952,DeepAR
2010-11-30,1.0178983211517334,DeepAR
2010-12-01,1.0176032781600952,DeepAR
2010-12-02,1.0178983211517334,DeepAR
2010-12-03,1.0176032781600952,DeepAR
2010-12-04,1.0178983211517334,DeepAR
2010-12-05,1.0176032781600952,DeepAR
2010-12-06,1.0178983211517334,DeepAR
2010-12-07,1.0176032781600952,DeepAR
2010-12-08,1.0178983211517334,DeepAR
2010-12-09,1.0176032781600952,DeepAR
2010-12-10,1.0178983211517334,DeepAR
2010-12-11,1.0176032781600952,DeepAR
2010-12-12,1.0178983211517334,DeepAR
2010-12-13,1.0176032781600952,DeepAR
2010-12-14,1.0178983211517334,DeepAR
2010-12-15,1.0176032781600952,DeepAR
2010-12-16,1.0178983211517334,DeepAR
2010-12-17,1.0176032781600952,DeepAR
2010-12-18,1.0178983211517334,DeepAR
2010-12-19,1.0176032781600952,DeepAR
2010-12-20,1.0178983211517334,DeepAR
2010-12-21,1.0176032781600952,DeepAR
2010-12-22,1.0178983211517334,DeepAR
2010-12-23,1.0176032781600952,DeepAR
2010-12-24,1.0178983211517334,DeepAR
2010-12-25,1.0176032781600952,DeepAR
2010-12-26,4.0543332695961,DeepAR
2010-12-27,8.324195444583893,DeepAR
2010-12-28,3.4670501947402954,DeepAR
2010-12-29,6.221276521682738,DeepAR
2010-12-30,11.658771336078644,DeepAR
2010-12-31,26.188015937805176,DeepAR
2011-01-01,29.342468082904816,DeepAR
2011-01-02,28.301408886909485,DeepAR
2011-01-03,26.86823755502701,DeepAR
2011-01-04,75.05097091197969,DeepAR
2011-01-05,424.9010011553764,DeepAR
2011-01-06,130.2275508642197,DeepAR
2011-01-07,29.686340689659122,DeepAR
2011-01-08,26.062622666358948,DeepAR
2011-01-09,17.483067512512207,DeepAR
2011-01-10,16.412799060344696,DeepAR
2011-01-11,13.79532516002655,DeepAR
2011-01-12,13.245365023612974,DeepAR
2011-01-13,13.45425546169281,DeepAR
2011-01-14,12.778902053833008,DeepAR
2011-01-15,12.308898568153381,DeepAR
2011-01-16,11.595189571380615,DeepAR
2011-01-17,11.171507835388184,DeepAR
2011-01-18,10.552212595939636,DeepAR
2011-01-19,9.8626971244812,DeepAR
2011-01-20,9.55909788608551,DeepAR
2011-01-21,9.570604562759401,DeepAR
2011-01-22,9.789526462554932,DeepAR
2011-01-23,9.76238250732422,DeepAR
2011-01-24,9.524577856063845,DeepAR
2011-01-25,9.074932336807253,DeepAR
2011-01-26,8.833292126655579,DeepAR
2011-01-27,8.687098324298859,DeepAR
2011-01-28,8.32139253616333,DeepAR
2011-01-29,7.140040397644043,DeepAR
2011-01-30,6.312887370586394,DeepAR
2011-01-31,6.571787595748901,DeepAR
2011-02-01,16.021719574928287,DeepAR
2011-02-02,4.792530834674835,DeepAR
2011-02-03,7.055953145027161,DeepAR
2011-02-04,2.6362091302871704,DeepAR
2011-02-05,0.0,DeepAR
2011-02-06,0.8382171392440796,DeepAR
2011-02-07,0.615459680557251,DeepAR
2011-02-08,0.8714094758033752,DeepAR
2011-02-09,0.8833587169647217,DeepAR
2011-02-10,0.9453177452087402,DeepAR
2011-02-11,0.9622827172279358,DeepAR
2011-02-12,0.9816080331802368,DeepAR
2011-02-13,0.9917870163917542,DeepAR
2011-02-14,1.0001957416534424,DeepAR
2011-02-15,1.005801558494568,DeepAR
2011-02-16,1.0100796818733215,DeepAR
2011-02-17,1.0127350687980652,DeepAR
2011-02-18,1.0143578052520752,DeepAR
2011-02-19,38.124717772006996,DeepAR
2011-02-20,60.13020426034928,DeepAR
2011-02-21,610.8779579401016,DeepAR
2011-02-22,419.58329379558563,DeepAR
2011-02-23,97.9399636387825,DeepAR
2011-02-24,74.37266707420348,DeepAR
2011-02-25,30.50700277090073,DeepAR
2011-02-26,20.75951993465424,DeepAR
2011-02-27,42.211800813674934,DeepAR
2011-02-28,129.72214221954346,DeepAR
2011-03-01,75.6677582859993,DeepAR
2011-03-02,44.94714438915253,DeepAR
2011-03-03,37.90800869464874,DeepAR
2011-03-04,41.571852564811714,DeepAR
2011-03-05,39.455509185791016,DeepAR
2011-03-06,39.276123046875,DeepAR
2011-03-07,62.76006996631622,DeepAR
2011-03-08,51.150423288345344,DeepAR
2011-03-09,44.67009902000427,DeepAR
2011-03-10,49.78732466697693,DeepAR
2011-03-11,40.675511956214905,DeepAR
2011-03-12,35.60018241405486,DeepAR
2011-03-13,31.346842646598816,DeepAR
2011-03-14,28.956994414329532,DeepAR
2011-03-15,26.92164033651352,DeepAR
2011-03-16,25.23045390844345,DeepAR
2011-03-17,22.179561853408813,DeepAR
2011-03-18,20.08800208568573,DeepAR
2011-03-19,18.47352683544159,DeepAR
2011-03-20,27.78655886650085,DeepAR
2011-03-21,30.141887068748478,DeepAR
2011-03-22,514.0784829854965,DeepAR
2011-03-23,1615.7147258520126,DeepAR
2011-03-24,1045.753625035286,DeepAR
2011-03-25,380.7728961110115,DeepAR
2011-03-26,501.2270003557205,DeepAR
2011-03-27,1128.4571260213852,DeepAR
2011-03-28,1324.0163415670395,DeepAR
2011-03-29,812.3893707990646,DeepAR
2011-03-30,811.3764882087708,DeepAR
2011-03-31,425.75898617506033,DeepAR
2011-04-01,399.452805519104,DeepAR
2011-04-02,322.0472440123558,DeepAR
2011-04-03,291.0250961780548,DeepAR
2011-04-04,250.4348516464233,DeepAR
2011-04-05,215.6054690480232,DeepAR
2011-04-06,190.86036086082456,DeepAR
2011-04-07,171.54242098331449,DeepAR
2011-04-08,139.41725492477414,DeepAR
2011-04-09,129.33298051357272,DeepAR
2011-04-10,122.39976525306702,DeepAR
2011-04-11,130.09832203388214,DeepAR
2011-04-12,113.24605643749236,DeepAR
2011-04-13,98.065946996212,DeepAR
2011-04-14,89.99268561601639,DeepAR
2011-04-15,84.84610319137573,DeepAR
2011-04-16,75.93462467193605,DeepAR
2011-04-17,60.97092926502228,DeepAR
2011-04-18,59.34657007455826,DeepAR
2011-04-19,55.54095804691315,DeepAR
2011-04-20,53.01332473754883,DeepAR
2011-04-21,51.29558444023132,DeepAR
2011-04-22,44.076620042324066,DeepAR
2011-04-23,43.79013329744339,DeepAR
2011-04-24,41.61994457244872,DeepAR
2011-04-25,40.23265242576599,DeepAR
2011-04-26,38.293924927711494,DeepAR
2011-04-27,36.15987896919251,DeepAR
2011-04-28,35.065269470214844,DeepAR
2011-04-29,32.5582891702652,DeepAR
2011-04-30,30.879642069339752,DeepAR
2011-05-01,29.05775159597397,DeepAR
2011-05-02,27.7892142534256,DeepAR
2011-05-03,23.108357191085812,DeepAR
2011-05-04,24.22022670507431,DeepAR
2011-05-05,21.552890539169308,DeepAR
2011-05-06,21.083034574985504,DeepAR
2011-05-07,12.705141305923462,DeepAR
2011-05-08,13.980022072792053,DeepAR
2011-05-09,12.311258912086489,DeepAR
2011-05-10,13.068044185638428,DeepAR
2011-05-11,15.718120336532593,DeepAR
2011-05-12,16.414126753807068,DeepAR
2011-05-13,14.344105124473572,DeepAR
2011-05-14,13.573157787322998,DeepAR
2011-05-15,13.20405900478363,DeepAR
2011-05-16,11.59754991531372,DeepAR
2011-05-17,18.106050789356228,DeepAR
2011-05-18,13.24462741613388,DeepAR
2011-05-19,18.35816502571106,DeepAR
2011-05-20,16.601184010505676,DeepAR
2011-05-21,16.84606969356537,DeepAR
2011-05-22,16.175141930580143,DeepAR
2011-05-23,14.70494270324707,DeepAR
2011-05-24,12.040409445762634,DeepAR
2011-05-25,10.270446538925173,DeepAR
2011-05-26,10.342437028884886,DeepAR
2011-05-27,9.503334760665895,DeepAR
2011-05-28,7.733076810836793,DeepAR
2011-05-29,4.988291859626769,DeepAR
2011-05-30,5.689018964767456,DeepAR
2011-05-31,6.218326091766357,DeepAR
2011-06-01,5.889943242073059,DeepAR
2011-06-02,5.0933271646499625,DeepAR
2011-06-03,5.47393262386322,DeepAR
2011-06-04,4.678939282894135,DeepAR
2011-06-05,5.049218237400055,DeepAR
2011-06-06,5.50963282585144,DeepAR
2011-06-07,0.0,DeepAR
2011-06-08,1.0217338800430298,DeepAR
2011-06-09,0.6263762712478638,DeepAR
2011-06-10,0.9119778871536256,DeepAR
2011-06-11,0.8963406085968018,DeepAR
2011-06-12,0.9609550237655641,DeepAR
2011-06-13,0.972314178943634,DeepAR
2011-06-14,0.9897217154502868,DeepAR
2011-06-15,0.9969502687454224,DeepAR
2011-06-16,1.004178822040558,DeepAR
2011-06-17,1.0080143809318542,DeepAR
2011-06-18,1.0117024183273315,DeepAR
2011-06-19,1.0134726762771606,DeepAR
2011-06-20,1.0146528482437134,DeepAR
2011-06-21,1.0159805417060852,DeepAR
2011-06-22,1.0170131921768188,DeepAR
2011-06-23,1.0170131921768188,DeepAR
2011-06-24,1.017308235168457,DeepAR
2011-06-25,1.0176032781600952,DeepAR
2011-06-26,1.017455756664276,DeepAR
2011-06-27,1.017308235168457,DeepAR
2011-06-28,1.0178983211517334,DeepAR
2011-06-29,1.0178983211517334,DeepAR
2011-06-30,1.0176032781600952,DeepAR
2011-07-01,1.0176032781600952,DeepAR
2011-07-02,1.0176032781600952,DeepAR
2011-07-03,1.0178983211517334,DeepAR
2011-07-04,1.0176032781600952,DeepAR
2011-07-05,1.0176032781600952,DeepAR
2011-07-06,1.0176032781600952,DeepAR
2011-07-07,1.0178983211517334,DeepAR
2011-07-08,1.0176032781600952,DeepAR
2011-07-09,1.0178983211517334,DeepAR
2011-07-10,1.0176032781600952,DeepAR
2011-07-11,1.0178983211517334,DeepAR
2011-07-12,1.0176032781600952,DeepAR
2011-07-13,1.0178983211517334,DeepAR
2011-07-14,1.0176032781600952,DeepAR
2011-07-15,1.0178983211517334,DeepAR
2011-07-16,1.0176032781600952,DeepAR
2011-07-17,1.0178983211517334,DeepAR
2011-07-18,1.0176032781600952,DeepAR
2011-07-19,1.0178983211517334,DeepAR
2011-07-20,1.0176032781600952,DeepAR
2011-07-21,1.0178983211517334,DeepAR
2011-07-22,1.0176032781600952,DeepAR
2011-07-23,1.0178983211517334,DeepAR
2011-07-24,1.0176032781600952,DeepAR
2011-07-25,1.0178983211517334,DeepAR
