Date,yhat,index
2011-03-27,33.411883011460304,DeepAR
2011-03-28,32.665523767471306,DeepAR
2011-03-29,30.5519350618124,DeepAR
2011-03-30,31.838678762316704,DeepAR
2011-03-31,33.6175272166729,DeepAR
2011-04-01,33.907256856560714,DeepAR
2011-04-02,34.61965428292751,DeepAR
2011-04-03,31.556119084358212,DeepAR
2011-04-04,28.32536068558693,DeepAR
2011-04-05,26.39223316311836,DeepAR
2011-04-06,24.39374585449696,DeepAR
2011-04-07,23.32298256456852,DeepAR
2011-04-08,22.676598742604256,DeepAR
2011-04-09,22.2739275097847,DeepAR
2011-04-10,23.720731794834137,DeepAR
2011-04-11,22.81892542541027,DeepAR
2011-04-12,21.08347874879837,DeepAR
2011-04-13,19.34734886884689,DeepAR
2011-04-14,17.669776126742363,DeepAR
2011-04-15,16.677250638604164,DeepAR
2011-04-16,15.78414960205555,DeepAR
2011-04-17,14.575438007712364,DeepAR
2011-04-18,13.217832162976265,DeepAR
2011-04-19,11.820402175188065,DeepAR
2011-04-20,11.630104333162308,DeepAR
2011-04-21,11.419773206114767,DeepAR
2011-04-22,11.547782003879547,DeepAR
2011-04-23,11.29561385512352,DeepAR
2011-04-24,11.151377141475676,DeepAR
2011-04-25,11.717356011271475,DeepAR
2011-04-26,11.931088462471962,DeepAR
2011-04-27,11.71560025215149,DeepAR
2011-04-28,11.86363498866558,DeepAR
2011-04-29,11.700364083051682,DeepAR
2011-04-30,11.522657752037047,DeepAR
2011-05-01,11.611474186182024,DeepAR
2011-05-02,11.49855463206768,DeepAR
2011-05-03,11.739453598856926,DeepAR
2011-05-04,11.938317194581034,DeepAR
2011-05-05,11.923470377922056,DeepAR
2011-05-06,12.0567464530468,DeepAR
2011-05-07,12.093485161662102,DeepAR
2011-05-08,11.969098076224327,DeepAR
2011-05-09,12.005557626485825,DeepAR
2011-05-10,12.355416506528854,DeepAR
2011-05-11,12.788148686289787,DeepAR
2011-05-12,12.632268130779266,DeepAR
2011-05-13,12.255161926150322,DeepAR
2011-05-14,11.750840321183205,DeepAR
2011-05-15,11.413697838783266,DeepAR
2011-05-16,11.321208268404007,DeepAR
2011-05-17,12.65081012248993,DeepAR
2011-05-18,12.454583838582039,DeepAR
2011-05-19,12.133500307798386,DeepAR
2011-05-20,13.683416873216627,DeepAR
2011-05-21,13.140409797430037,DeepAR
2011-05-22,12.529765591025352,DeepAR
2011-05-23,12.101852566003801,DeepAR
2011-05-24,10.748287171125412,DeepAR
2011-05-25,10.167674526572226,DeepAR
2011-05-26,9.427214339375496,DeepAR
2011-05-27,9.446740731596947,DeepAR
2011-05-28,9.730703547596931,DeepAR
2011-05-29,9.736073672771452,DeepAR
2011-05-30,9.724855914711954,DeepAR
2011-05-31,10.484967380762098,DeepAR
2011-06-01,9.887348115444183,DeepAR
2011-06-02,9.147247895598412,DeepAR
2011-06-03,8.914385750889776,DeepAR
2011-06-04,8.861955404281618,DeepAR
2011-06-05,8.599597975611688,DeepAR
2011-06-06,8.510649308562279,DeepAR
2011-06-07,8.143886655569078,DeepAR
2011-06-08,8.419570222496986,DeepAR
2011-06-09,8.537632167339325,DeepAR
2011-06-10,8.939877316355705,DeepAR
2011-06-11,9.054773017764091,DeepAR
2011-06-12,8.857290521264076,DeepAR
2011-06-13,8.914716333150864,DeepAR
2011-06-14,8.505286529660225,DeepAR
2011-06-15,8.260082647204397,DeepAR
2011-06-16,7.827188849449158,DeepAR
2011-06-17,7.625761404633522,DeepAR
2011-06-18,7.674915313720702,DeepAR
2011-06-19,7.62961819767952,DeepAR
2011-06-20,7.532618016004562,DeepAR
2011-06-21,7.476536571979523,DeepAR
2011-06-22,7.107694923877716,DeepAR
2011-06-23,6.755257502198219,DeepAR
2011-06-24,6.53447262942791,DeepAR
2011-06-25,6.726900890469551,DeepAR
2011-06-26,6.930972993373871,DeepAR
2011-06-27,7.011260405182838,DeepAR
2011-06-28,6.627013623714447,DeepAR
2011-06-29,6.420752331614494,DeepAR
2011-06-30,6.1269014328718185,DeepAR
2011-07-01,6.111775457859039,DeepAR
2011-07-02,5.902083456516267,DeepAR
2011-07-03,5.699789151549339,DeepAR
2011-07-04,5.5128485560417175,DeepAR
2011-07-05,5.329926371574403,DeepAR
2011-07-06,5.181715324521066,DeepAR
2011-07-07,5.103756681084633,DeepAR
2011-07-08,5.166765660047531,DeepAR
2011-07-09,5.026349008083344,DeepAR
2011-07-10,4.945268198847772,DeepAR
2011-07-11,4.840267926454544,DeepAR
2011-07-12,4.695054158568381,DeepAR
2011-07-13,4.653224483132362,DeepAR
2011-07-14,4.929929181933404,DeepAR
2011-07-15,5.524867057800293,DeepAR
2011-07-16,5.797178685665131,DeepAR
2011-07-17,5.773663267493247,DeepAR
2011-07-18,5.764487773180008,DeepAR
2011-07-19,5.5428360402584085,DeepAR
2011-07-20,5.268349915742874,DeepAR
2011-07-21,4.903210788965224,DeepAR
2011-07-22,4.571761667728424,DeepAR
2011-07-23,4.281370863318443,DeepAR
2011-07-24,4.1493510007858285,DeepAR
2011-07-25,4.006774544715881,DeepAR
2011-07-26,3.794188112020493,DeepAR
2011-07-27,3.562582179903984,DeepAR
2011-07-28,3.413423463702202,DeepAR
2011-07-29,3.334399610757828,DeepAR
2011-07-30,3.4503899067640305,DeepAR
2011-07-31,3.500146210193634,DeepAR
2011-08-01,3.5932602137327194,DeepAR
2011-08-02,4.279394716024399,DeepAR
2011-08-03,4.093071207404137,DeepAR
2011-08-04,3.788127437233925,DeepAR
