Date,yhat,index
2010-04-12,39.47586715221404,DeepAR
2010-04-13,47.13093340396881,DeepAR
2010-04-14,148.12743514776233,DeepAR
2010-04-15,78.99670451879501,DeepAR
2010-04-16,56.86460584402084,DeepAR
2010-04-17,49.268169701099396,DeepAR
2010-04-18,45.795179903507226,DeepAR
2010-04-19,45.240803062915795,DeepAR
2010-04-20,44.07526105642319,DeepAR
2010-04-21,42.6213264465332,DeepAR
2010-04-22,47.84048050642014,DeepAR
2010-04-23,48.68892878293991,DeepAR
2010-04-24,47.88345545530319,DeepAR
2010-04-25,45.1771080493927,DeepAR
2010-04-26,44.44438517093658,DeepAR
2010-04-27,45.12615203857422,DeepAR
2010-04-28,46.05425745248794,DeepAR
2010-04-29,47.830811142921455,DeepAR
2010-04-30,47.118808329105384,DeepAR
2010-05-01,46.81061655282974,DeepAR
2010-05-02,47.34411984682083,DeepAR
2010-05-03,48.907333612442024,DeepAR
2010-05-04,48.04798811674118,DeepAR
2010-05-05,48.10078591108322,DeepAR
2010-05-06,48.7076535820961,DeepAR
2010-05-07,47.824211418628686,DeepAR
2010-05-08,52.20842361450193,DeepAR
2010-05-09,50.477761030197144,DeepAR
2010-05-10,48.49124401807785,DeepAR
2010-05-11,48.24505895376205,DeepAR
2010-05-12,49.11530166864395,DeepAR
2010-05-13,47.83526211977005,DeepAR
2010-05-14,46.401280164718635,DeepAR
2010-05-15,45.82587629556656,DeepAR
2010-05-16,44.813355803489685,DeepAR
2010-05-17,45.93561589717865,DeepAR
2010-05-18,42.494703829288476,DeepAR
2010-05-19,38.00412863492966,DeepAR
2010-05-20,40.54640382528304,DeepAR
2010-05-21,42.021672427654266,DeepAR
2010-05-22,37.413683533668525,DeepAR
2010-05-23,34.03523862361908,DeepAR
2010-05-24,35.290107131004326,DeepAR
2010-05-25,36.66100800037385,DeepAR
2010-05-26,35.126034915447235,DeepAR
2010-05-27,33.01473706960678,DeepAR
2010-05-28,31.33180737495422,DeepAR
2010-05-29,29.780104756355282,DeepAR
2010-05-30,30.24208545684814,DeepAR
2010-05-31,30.057446658611287,DeepAR
2010-06-01,29.33991849422455,DeepAR
2010-06-02,27.643942832946767,DeepAR
2010-06-03,28.74425500631332,DeepAR
2010-06-04,29.856078326702114,DeepAR
2010-06-05,29.07362729310989,DeepAR
2010-06-06,27.187180519104,DeepAR
2010-06-07,26.86609625816345,DeepAR
2010-06-08,27.238750457763672,DeepAR
2010-06-09,25.386223196983337,DeepAR
2010-06-10,25.340946018695828,DeepAR
2010-06-11,26.37326568365097,DeepAR
2010-06-12,26.097151637077328,DeepAR
2010-06-13,24.68956857919693,DeepAR
2010-06-14,24.07778948545456,DeepAR
2010-06-15,25.12023895978928,DeepAR
2010-06-16,25.096295773983,DeepAR
2010-06-17,23.123131692409515,DeepAR
2010-06-18,22.782401740550995,DeepAR
2010-06-19,22.774727642536163,DeepAR
2010-06-20,22.57842421531677,DeepAR
2010-06-21,22.32656031847,DeepAR
2010-06-22,21.932725608348846,DeepAR
2010-06-23,21.63619846105576,DeepAR
2010-06-24,21.360698342323307,DeepAR
2010-06-25,23.673824965953827,DeepAR
2010-06-26,22.482191026210785,DeepAR
2010-06-27,20.26023268699646,DeepAR
2010-06-28,19.504027068614963,DeepAR
2010-06-29,21.53536081314087,DeepAR
2010-06-30,24.042795598506927,DeepAR
2010-07-01,24.326276779174805,DeepAR
2010-07-02,20.339429378509518,DeepAR
2010-07-03,18.48367899656296,DeepAR
2010-07-04,17.996680736541744,DeepAR
2010-07-05,17.792242765426636,DeepAR
2010-07-06,17.478832602500912,DeepAR
2010-07-07,16.615496575832367,DeepAR
2010-07-08,17.363721132278442,DeepAR
2010-07-09,17.28314310312271,DeepAR
2010-07-10,18.505780398845676,DeepAR
2010-07-11,19.570177793502808,DeepAR
2010-07-12,16.513891518115994,DeepAR
2010-07-13,15.570898354053496,DeepAR
2010-07-14,15.582409501075745,DeepAR
2010-07-15,14.972779154777525,DeepAR
2010-07-16,13.549233973026276,DeepAR
2010-07-17,13.259306550025938,DeepAR
2010-07-18,13.369967043399805,DeepAR
2010-07-19,13.671405613422392,DeepAR
2010-07-20,13.09109032154083,DeepAR
2010-07-21,13.152483105659485,DeepAR
2010-07-22,13.593436777591705,DeepAR
2010-07-23,12.92579025030136,DeepAR
2010-07-24,12.496347725391386,DeepAR
2010-07-25,13.271124660968779,DeepAR
2010-07-26,13.843612372875214,DeepAR
2010-07-27,13.441796600818632,DeepAR
2010-07-28,14.30789530277252,DeepAR
2010-07-29,13.831947743892668,DeepAR
2010-07-30,13.383319973945616,DeepAR
2010-07-31,13.979290425777435,DeepAR
2010-08-01,13.947212696075438,DeepAR
2010-08-02,13.06238919496536,DeepAR
2010-08-03,13.33666145801544,DeepAR
2010-08-04,12.825566530227661,DeepAR
2010-08-05,12.355604767799376,DeepAR
2010-08-06,12.070895731449127,DeepAR
2010-08-07,12.035287916660307,DeepAR
2010-08-08,11.929845809936525,DeepAR
2010-08-09,11.790637671947481,DeepAR
2010-08-10,12.958788871765135,DeepAR
2010-08-11,13.387463986873625,DeepAR
2010-08-12,12.460125982761385,DeepAR
2010-08-13,13.35078179836273,DeepAR
2010-08-14,14.504352211952208,DeepAR
2010-08-15,12.827101349830626,DeepAR
2010-08-16,11.69670671224594,DeepAR
2010-08-17,12.09806203842163,DeepAR
2010-08-18,11.604464054107664,DeepAR
2010-08-19,10.929910838603973,DeepAR
2010-08-20,11.145246028900146,DeepAR
2010-08-21,10.708743333816527,DeepAR
2010-08-22,10.058133304119108,DeepAR
2010-08-23,9.60674285888672,DeepAR
2010-08-24,9.411206841468813,DeepAR
2010-08-25,9.286272525787354,DeepAR
2010-08-26,8.968718349933622,DeepAR
2010-08-27,8.869108557701109,DeepAR
2010-08-28,9.74334180355072,DeepAR
2010-08-29,10.360953211784363,DeepAR
2010-08-30,10.423727333545683,DeepAR
2010-08-31,10.536536574363707,DeepAR
2010-09-01,10.55694967508316,DeepAR
2010-09-02,10.250599682331083,DeepAR
2010-09-03,10.129348933696749,DeepAR
2010-09-04,10.040175914764404,DeepAR
2010-09-05,9.985075891017914,DeepAR
2010-09-06,9.7123384475708,DeepAR
2010-09-07,9.684558212757109,DeepAR
2010-09-08,9.825761616230013,DeepAR
2010-09-09,10.116609930992126,DeepAR
2010-09-10,11.361041665077211,DeepAR
2010-09-11,12.129372358322144,DeepAR
2010-09-12,11.6758331656456,DeepAR
2010-09-13,11.201880872249603,DeepAR
2010-09-14,10.757550597190855,DeepAR
2010-09-15,10.469771921634674,DeepAR
2010-09-16,10.024367272853851,DeepAR
2010-09-17,9.663684666156767,DeepAR
2010-09-18,9.54151302576065,DeepAR
2010-09-19,9.657391905784607,DeepAR
2010-09-20,9.65815931558609,DeepAR
2010-09-21,9.38066393136978,DeepAR
2010-09-22,9.211066365242004,DeepAR
2010-09-23,9.399542212486267,DeepAR
2010-09-24,9.060347080230713,DeepAR
2010-09-25,8.782237768173218,DeepAR
2010-09-26,8.459465205669401,DeepAR
2010-09-27,8.024804294109343,DeepAR
2010-09-28,7.882526516914368,DeepAR
2010-09-29,7.5246065855026245,DeepAR
2010-09-30,7.322010397911072,DeepAR
2010-10-01,7.713542878627776,DeepAR
2010-10-02,9.239307045936584,DeepAR
2010-10-03,10.00303328037262,DeepAR
2010-10-04,10.80067902803421,DeepAR
2010-10-05,10.312145948410032,DeepAR
2010-10-06,8.682781457901001,DeepAR
2010-10-07,7.979834079742432,DeepAR
2010-10-08,9.910790622234343,DeepAR
2010-10-09,10.577362775802614,DeepAR
2010-10-10,9.019827842712402,DeepAR
2010-10-11,7.6975807547569275,DeepAR
2010-10-12,6.858034431934357,DeepAR
2010-10-13,7.105447351932526,DeepAR
2010-10-14,7.900637388229369,DeepAR
2010-10-15,9.446200728416443,DeepAR
2010-10-16,9.661075472831726,DeepAR
2010-10-17,8.877243101596832,DeepAR
2010-10-18,8.757834136486052,DeepAR
2010-10-19,8.846393227577211,DeepAR
2010-10-20,8.674800395965576,DeepAR
2010-10-21,10.092206299304964,DeepAR
2010-10-22,9.021055698394775,DeepAR
2010-10-23,7.707710564136504,DeepAR
2010-10-24,7.483933866024016,DeepAR
2010-10-25,7.602882385253905,DeepAR
2010-10-26,7.663507759571074,DeepAR
2010-10-27,7.580934464931487,DeepAR
2010-10-28,9.000489115715027,DeepAR
2010-10-29,9.08505767583847,DeepAR
2010-10-30,8.002395927906036,DeepAR
2010-10-31,7.575102150440215,DeepAR
2010-11-01,8.181509375572205,DeepAR
2010-11-02,7.759280502796173,DeepAR
2010-11-03,7.442186772823333,DeepAR
2010-11-04,7.481171190738678,DeepAR
2010-11-05,8.439512550830841,DeepAR
2010-11-06,8.808943629264832,DeepAR
2010-11-07,8.996191620826721,DeepAR
2010-11-08,9.158575534820557,DeepAR
2010-11-09,9.175458550453186,DeepAR
2010-11-10,9.137701988220217,DeepAR
2010-11-11,9.035636484622957,DeepAR
2010-11-12,8.707645535469055,DeepAR
2010-11-13,8.407741785049437,DeepAR
2010-11-14,8.256869018077849,DeepAR
2010-11-15,8.198852837085724,DeepAR
2010-11-16,8.055347204208374,DeepAR
2010-11-17,7.991652190685271,DeepAR
2010-11-18,8.026032149791718,DeepAR
2010-11-19,8.01406055688858,DeepAR
2010-11-20,8.002395927906036,DeepAR
2010-11-21,8.063021302223206,DeepAR
2010-11-22,8.997879922389984,DeepAR
2010-11-23,9.796600043773653,DeepAR
2010-11-24,8.23000967502594,DeepAR
2010-11-25,8.412653207778929,DeepAR
2010-11-26,7.8805312514305115,DeepAR
2010-11-27,6.932473182678223,DeepAR
2010-11-28,7.384631037712097,DeepAR
2010-11-29,7.613319158554076,DeepAR
2010-11-30,7.433284819126128,DeepAR
2010-12-01,7.743932306766509,DeepAR
2010-12-02,7.784451544284821,DeepAR
2010-12-03,7.685762643814086,DeepAR
2010-12-04,7.525834441184998,DeepAR
2010-12-05,7.0910200476646414,DeepAR
2010-12-06,7.0589423179626465,DeepAR
2010-12-07,7.205210626125335,DeepAR
2010-12-08,7.340888679027556,DeepAR
2010-12-09,7.094857096672058,DeepAR
2010-12-10,7.147194445133207,DeepAR
2010-12-11,7.1591660380363455,DeepAR
2010-12-12,7.138752937316894,DeepAR
2010-12-13,7.036994397640227,DeepAR
2010-12-14,7.007832825183868,DeepAR
2010-12-15,6.994019448757171,DeepAR
2010-12-16,7.240971922874451,DeepAR
2010-12-17,7.31019228696823,DeepAR
2010-12-18,7.279342412948607,DeepAR
2010-12-19,7.821440696716308,DeepAR
2010-12-20,38.15668970346451,DeepAR
2010-12-21,1350.3916889429092,DeepAR
2010-12-22,439.299289882183,DeepAR
2010-12-23,123.9595517516136,DeepAR
2010-12-24,1578.1237706542013,DeepAR
2010-12-25,387.0406776666641,DeepAR
2010-12-26,100.77072978019714,DeepAR
2010-12-27,29.12888079881668,DeepAR
2010-12-28,66.92273914813995,DeepAR
2010-12-29,47.38709479570389,DeepAR
2010-12-30,44.57806795835495,DeepAR
2010-12-31,53.08357775211334,DeepAR
2011-01-01,48.14897924661636,DeepAR
2011-01-02,42.24821180105209,DeepAR
2011-01-03,39.806313812732704,DeepAR
2011-01-04,44.3205252289772,DeepAR
2011-01-05,57.229892909526825,DeepAR
2011-01-06,48.92298877239227,DeepAR
2011-01-07,42.52785593271256,DeepAR
2011-01-08,40.43512940406799,DeepAR
2011-01-09,41.559384763240814,DeepAR
2011-01-10,39.902700483798974,DeepAR
2011-01-11,39.00467753410339,DeepAR
2011-01-12,38.3305847644806,DeepAR
2011-01-13,38.66763114929199,DeepAR
2011-01-14,41.737884283065796,DeepAR
2011-01-15,43.744967877864845,DeepAR
2011-01-16,40.065698325633996,DeepAR
2011-01-17,37.61766105890274,DeepAR
2011-01-18,37.73093074560165,DeepAR
2011-01-19,38.35867196321488,DeepAR
2011-01-20,38.29451650381088,DeepAR
2011-01-21,37.3186782002449,DeepAR
2011-01-22,36.05306595563889,DeepAR
2011-01-23,36.731763184070594,DeepAR
2011-01-24,37.269717454910285,DeepAR
2011-01-25,34.91929471492767,DeepAR
2011-01-26,34.763357043266296,DeepAR
2011-01-27,35.15980094671249,DeepAR
2011-01-28,34.29293483495712,DeepAR
2011-01-29,33.549468219280236,DeepAR
2011-01-30,33.94422382116318,DeepAR
2011-01-31,32.697029411792755,DeepAR
2011-02-01,33.488689363002784,DeepAR
2011-02-02,33.780305087566376,DeepAR
2011-02-03,34.32685434818268,DeepAR
2011-02-04,34.036006033420556,DeepAR
2011-02-05,33.96340906620025,DeepAR
2011-02-06,34.188106656074524,DeepAR
2011-02-07,33.12002569437027,DeepAR
2011-02-08,32.93814957141876,DeepAR
2011-02-09,32.56457448005676,DeepAR
2011-02-10,32.40694850683212,DeepAR
2011-02-11,34.12732779979706,DeepAR
2011-02-12,34.67802107334137,DeepAR
2011-02-13,32.39528387784958,DeepAR
2011-02-14,29.87587749958038,DeepAR
2011-02-15,29.736669361591336,DeepAR
2011-02-16,29.94509786367416,DeepAR
2011-02-17,30.428105592727658,DeepAR
2011-02-18,43.82677376270294,DeepAR
2011-02-19,43.57475638389587,DeepAR
2011-02-20,82.86322206258774,DeepAR
2011-02-21,157.39928036928174,DeepAR
2011-02-22,124.00007098913193,DeepAR
2011-02-23,104.76954877376556,DeepAR
2011-02-24,94.78570073843002,DeepAR
2011-02-25,91.69702976942062,DeepAR
2011-02-26,90.05477279424667,DeepAR
2011-02-27,164.20789361000058,DeepAR
2011-02-28,291.26532524824137,DeepAR
2011-03-01,155.361807346344,DeepAR
2011-03-02,110.69625467061995,DeepAR
2011-03-03,97.79225885868073,DeepAR
2011-03-04,96.54337614774704,DeepAR
2011-03-05,98.91666769981384,DeepAR
2011-03-06,97.06214517354964,DeepAR
2011-03-07,95.41298151016235,DeepAR
2011-03-08,95.60928493738173,DeepAR
2011-03-09,94.55071985721588,DeepAR
2011-03-10,92.98136681318285,DeepAR
2011-03-11,86.67034208774567,DeepAR
2011-03-12,78.29283624887465,DeepAR
2011-03-13,74.62968230247499,DeepAR
2011-03-14,74.82306957244873,DeepAR
2011-03-15,75.84387809038162,DeepAR
2011-03-16,77.31500267982483,DeepAR
2011-03-17,77.97543555498123,DeepAR
2011-03-18,78.05110216140747,DeepAR
2011-03-19,78.50279957056046,DeepAR
2011-03-20,80.25679141283034,DeepAR
2011-03-21,82.58925676345825,DeepAR
2011-03-22,6202.637606859206,DeepAR
2011-03-23,1498.6070692539215,DeepAR
2011-03-24,589.4704908132552,DeepAR
2011-03-25,205.11037558317184,DeepAR
2011-03-26,216.37549102306363,DeepAR
2011-03-27,1463.7582227587698,DeepAR
2011-03-28,572.0264986157417,DeepAR
2011-03-29,393.1804165244103,DeepAR
2011-03-30,300.6195902824402,DeepAR
2011-03-31,253.2139241695404,DeepAR
2011-04-01,222.610542178154,DeepAR
2011-04-02,201.22329145669937,DeepAR
2011-04-03,170.16514241695404,DeepAR
2011-04-04,147.58426249027252,DeepAR
2011-04-05,132.4943765997887,DeepAR
2011-04-06,118.87822449207304,DeepAR
2011-04-07,107.46607333421707,DeepAR
2011-04-08,103.4279629588127,DeepAR
2011-04-09,102.07793563604356,DeepAR
2011-04-10,101.1548951268196,DeepAR
2011-04-11,98.75704646110536,DeepAR
2011-04-12,93.49353611469269,DeepAR
2011-04-13,90.5453011393547,DeepAR
2011-04-14,89.37331289052963,DeepAR
2011-04-15,89.57867175340652,DeepAR
2011-04-16,86.98682188987732,DeepAR
2011-04-17,80.80088496208191,DeepAR
2011-04-18,78.71859520673752,DeepAR
2011-04-19,78.39720398187637,DeepAR
2011-04-20,76.01255476474763,DeepAR
2011-04-21,74.67449903488159,DeepAR
2011-04-22,71.16375267505646,DeepAR
2011-04-23,70.35797238349915,DeepAR
2011-04-24,69.29188668727875,DeepAR
2011-04-25,68.64189058542253,DeepAR
2011-04-26,67.53344386816025,DeepAR
2011-04-27,67.18365848064423,DeepAR
2011-04-28,65.72542637586594,DeepAR
2011-04-29,63.212773203849785,DeepAR
2011-04-30,61.89513057470321,DeepAR
2011-05-01,60.57165563106536,DeepAR
2011-05-02,59.36897099018096,DeepAR
2011-05-03,58.786967396736145,DeepAR
2011-05-04,58.295057713985436,DeepAR
2011-05-05,59.63556915521621,DeepAR
2011-05-06,60.27052402496337,DeepAR
2011-05-07,58.88949334621429,DeepAR
2011-05-08,59.12079066038132,DeepAR
2011-05-09,59.90876704454421,DeepAR
2011-05-10,59.6817672252655,DeepAR
2011-05-11,59.874080121517174,DeepAR
2011-05-12,59.77324247360229,DeepAR
2011-05-13,57.785651087760925,DeepAR
2011-05-14,56.971275806427,DeepAR
2011-05-15,56.77251666784286,DeepAR
2011-05-16,54.844783246517174,DeepAR
2011-05-17,53.59574705362319,DeepAR
2011-05-18,54.69713360071182,DeepAR
2011-05-19,65.52344411611557,DeepAR
2011-05-20,69.25044655799866,DeepAR
2011-05-21,58.138659596443176,DeepAR
2011-05-22,56.35995715856552,DeepAR
2011-05-23,55.073010921478264,DeepAR
2011-05-24,55.44581860303878,DeepAR
2011-05-25,55.4220288991928,DeepAR
2011-05-26,53.40681076049804,DeepAR
2011-05-27,53.354626893997185,DeepAR
2011-05-28,53.41233611106872,DeepAR
2011-05-29,53.103683888912194,DeepAR
2011-05-30,53.07544320821762,DeepAR
2011-05-31,54.8070266842842,DeepAR
2011-06-01,54.60750013589858,DeepAR
2011-06-02,53.55016291141509,DeepAR
2011-06-03,51.873065531253815,DeepAR
2011-06-04,53.090330958366394,DeepAR
2011-06-05,54.949918389320366,DeepAR
2011-06-06,57.35298544168472,DeepAR
2011-06-07,57.80775249004363,DeepAR
2011-06-08,60.34634411334991,DeepAR
2011-06-09,60.42093634605407,DeepAR
2011-06-10,60.68507879972457,DeepAR
2011-06-11,58.19391310214996,DeepAR
2011-06-12,57.01118111610412,DeepAR
2011-06-13,59.93762165307998,DeepAR
2011-06-14,56.932444870471954,DeepAR
2011-06-15,54.329390823841095,DeepAR
2011-06-16,53.82412821054458,DeepAR
2011-06-17,51.28231346607208,DeepAR
2011-06-18,52.68375724554061,DeepAR
2011-06-19,53.0309334397316,DeepAR
2011-06-20,51.03950500488281,DeepAR
2011-06-21,50.34024119377136,DeepAR
2011-06-22,52.97460556030273,DeepAR
2011-06-23,52.48054713010787,DeepAR
2011-06-24,49.66062307357788,DeepAR
2011-06-25,44.626568257808685,DeepAR
2011-06-26,45.83600610494614,DeepAR
2011-06-27,45.8650141954422,DeepAR
2011-06-28,43.767836689949036,DeepAR
2011-06-29,44.076335430145264,DeepAR
2011-06-30,43.58411878347397,DeepAR
2011-07-01,41.08911603689194,DeepAR
2011-07-02,41.692300140857704,DeepAR
2011-07-03,39.54324573278427,DeepAR
2011-07-04,36.655329167842865,DeepAR
2011-07-05,36.991454660892494,DeepAR
2011-07-06,38.77967298030853,DeepAR
2011-07-07,38.663487136363976,DeepAR
2011-07-08,34.448719024658196,DeepAR
2011-07-09,33.11219811439514,DeepAR
2011-07-10,31.88894689083099,DeepAR
2011-07-11,31.68942034244537,DeepAR
2011-07-12,31.27087503671645,DeepAR
2011-07-13,34.58777368068695,DeepAR
2011-07-14,36.90090030431747,DeepAR
2011-07-15,35.2463647723198,DeepAR
2011-07-16,33.12063962221145,DeepAR
2011-07-17,31.992240250110626,DeepAR
2011-07-18,30.14155477285385,DeepAR
2011-07-19,28.439132869243622,DeepAR
2011-07-20,27.273130416870114,DeepAR
2011-07-21,26.574480533599854,DeepAR
2011-07-22,30.61704188585281,DeepAR
2011-07-23,32.595117390155785,DeepAR
2011-07-24,28.300845623016357,DeepAR
2011-07-25,27.08664983510971,DeepAR
2011-07-26,26.43005400896072,DeepAR
2011-07-27,25.552444159984585,DeepAR
2011-07-28,25.605241954326626,DeepAR
2011-07-29,29.370921850204464,DeepAR
2011-07-30,25.729715824127197,DeepAR
2011-07-31,24.293585121631626,DeepAR
2011-08-01,25.674615800380703,DeepAR
2011-08-02,27.958120405673977,DeepAR
2011-08-03,27.37166583538055,DeepAR
2011-08-04,24.12874549627304,DeepAR
2011-08-05,23.054678738117214,DeepAR
2011-08-06,23.32035601139069,DeepAR
2011-08-07,23.093509674072266,DeepAR
2011-08-08,23.842808604240414,DeepAR
2011-08-09,25.101974606513977,DeepAR
2011-08-10,24.93513971567154,DeepAR
2011-08-11,24.120917916297913,DeepAR
