Date,yhat,index
2010-01-03,238.4033489227295,DeepAR
2010-01-04,207.85698294639587,DeepAR
2010-01-05,113.46118122339249,DeepAR
2010-01-06,75.73239505290984,DeepAR
2010-01-07,55.817414820194244,DeepAR
2010-01-08,44.45896834135056,DeepAR
2010-01-09,37.33320802450179,DeepAR
2010-01-10,32.609767019748695,DeepAR
2010-01-11,28.797196745872498,DeepAR
2010-01-12,25.890143513679504,DeepAR
2010-01-13,24.115990400314328,DeepAR
2010-01-14,212.14231371879575,DeepAR
2010-01-15,475.8745610713959,DeepAR
2010-01-16,234.024031162262,DeepAR
2010-01-17,140.76811909675595,DeepAR
2010-01-18,95.61525315046309,DeepAR
2010-01-19,82.48295098543167,DeepAR
2010-01-20,843.7736877799034,DeepAR
2010-01-21,1654.802576601505,DeepAR
2010-01-22,2516.508148908615,DeepAR
2010-01-23,1659.5162025094035,DeepAR
2010-01-24,1233.906834423542,DeepAR
2010-01-25,1028.487564623356,DeepAR
2010-01-26,1079.4413015246394,DeepAR
2010-01-27,3175.470552444458,DeepAR
2010-01-28,1764.4395878911016,DeepAR
2010-01-29,1081.94712549448,DeepAR
2010-01-30,750.1828727126123,DeepAR
2010-01-31,570.7382157444954,DeepAR
2010-02-01,482.5648880004883,DeepAR
2010-02-02,390.6167632341385,DeepAR
2010-02-03,332.90429115295416,DeepAR
2010-02-04,304.15914416313166,DeepAR
2010-02-05,260.4981729388237,DeepAR
2010-02-06,387.91419118642807,DeepAR
2010-02-07,913.3509761095047,DeepAR
2010-02-08,797.0175406336784,DeepAR
2010-02-09,662.3456376791,DeepAR
2010-02-10,526.2325513362886,DeepAR
2010-02-11,450.0262060761452,DeepAR
2010-02-12,368.00991833209986,DeepAR
2010-02-13,306.37111008167267,DeepAR
2010-02-14,285.56474059820175,DeepAR
2010-02-15,243.99691313505173,DeepAR
2010-02-16,206.38159543275836,DeepAR
2010-02-17,177.11966872215268,DeepAR
2010-02-18,151.8985876441002,DeepAR
2010-02-19,131.56126081943512,DeepAR
2010-02-20,116.90970063209534,DeepAR
2010-02-21,107.18219608068466,DeepAR
2010-02-22,99.22378838062286,DeepAR
2010-02-23,92.21774250268936,DeepAR
2010-02-24,85.77368527650833,DeepAR
2010-02-25,183.69712203741074,DeepAR
2010-02-26,499.46960777044296,DeepAR
2010-02-27,304.12464261054987,DeepAR
2010-02-28,709.578560590744,DeepAR
2010-03-01,699.0758121013641,DeepAR
2010-03-02,497.4753585457802,DeepAR
2010-03-03,386.09973669052124,DeepAR
2010-03-04,528.0517646670341,DeepAR
2010-03-05,985.9053617715836,DeepAR
2010-03-06,803.1824624538423,DeepAR
2010-03-07,622.9227063059808,DeepAR
2010-03-08,500.68861305713654,DeepAR
2010-03-09,401.1543107032776,DeepAR
2010-03-10,338.81357431411743,DeepAR
2010-03-11,295.79088181257254,DeepAR
2010-03-12,322.5649788975716,DeepAR
2010-03-13,267.4859270453453,DeepAR
2010-03-14,703.7482443451881,DeepAR
2010-03-15,761.265604197979,DeepAR
2010-03-16,571.2938097119331,DeepAR
2010-03-17,456.9480800628662,DeepAR
2010-03-18,363.995543718338,DeepAR
2010-03-19,299.21441733837133,DeepAR
2010-03-20,251.6485247015953,DeepAR
2010-03-21,207.65324532985687,DeepAR
2010-03-22,171.30214184522632,DeepAR
2010-03-23,145.27042299509046,DeepAR
2010-03-24,129.51986938714978,DeepAR
2010-03-25,114.6183216571808,DeepAR
2010-03-26,105.73952555656432,DeepAR
2010-03-27,119.89572077989578,DeepAR
2010-03-28,108.73982220888138,DeepAR
2010-03-29,96.31108403205872,DeepAR
2010-03-30,88.85413855314255,DeepAR
2010-03-31,106.86826169490814,DeepAR
2010-04-01,626.6784679889679,DeepAR
2010-04-02,754.5071664452553,DeepAR
2010-04-03,708.6435982584952,DeepAR
2010-04-04,1059.3503931164744,DeepAR
2010-04-05,944.2091944813727,DeepAR
2010-04-06,1211.2104639410973,DeepAR
2010-04-07,1098.1313279271126,DeepAR
2010-04-08,804.0316170454025,DeepAR
2010-04-09,626.7514863610268,DeepAR
2010-04-10,503.98499846458435,DeepAR
2010-04-11,420.08198142051697,DeepAR
2010-04-12,358.4616136550904,DeepAR
2010-04-13,744.4353899359703,DeepAR
2010-04-14,2195.646238029003,DeepAR
2010-04-15,1011.9095686078073,DeepAR
2010-04-16,817.8695651888847,DeepAR
2010-04-17,603.0634936690329,DeepAR
2010-04-18,466.53460413217545,DeepAR
2010-04-19,378.1325548887253,DeepAR
2010-04-20,315.5782657861709,DeepAR
2010-04-21,267.8022408485413,DeepAR
2010-04-22,279.02729123830795,DeepAR
2010-04-23,252.46511101722717,DeepAR
2010-04-24,219.9380287528038,DeepAR
2010-04-25,189.95573341846463,DeepAR
2010-04-26,165.0670272111893,DeepAR
2010-04-27,146.867755651474,DeepAR
2010-04-28,132.82443404197693,DeepAR
2010-04-29,569.124673306942,DeepAR
2010-04-30,682.3217391967772,DeepAR
2010-05-01,575.0654837489127,DeepAR
2010-05-02,436.86460733413696,DeepAR
2010-05-03,340.73391288518906,DeepAR
2010-05-04,277.5370323657989,DeepAR
2010-05-05,232.2485396265984,DeepAR
2010-05-06,196.21285766363144,DeepAR
2010-05-07,172.0306897163391,DeepAR
2010-05-08,150.2414721250534,DeepAR
2010-05-09,132.6711103320122,DeepAR
2010-05-10,120.0872638821602,DeepAR
2010-05-11,111.51184350252151,DeepAR
2010-05-12,121.36218547821044,DeepAR
2010-05-13,115.10089725255966,DeepAR
2010-05-14,99.73075300455092,DeepAR
2010-05-15,90.8144810795784,DeepAR
2010-05-16,83.1076967716217,DeepAR
2010-05-17,76.59329801797867,DeepAR
2010-05-18,71.41999840736389,DeepAR
2010-05-19,70.56995153427123,DeepAR
2010-05-20,75.4956430196762,DeepAR
2010-05-21,71.34831845760345,DeepAR
2010-05-22,72.92170822620392,DeepAR
2010-05-23,66.85687065124512,DeepAR
2010-05-24,63.5390704870224,DeepAR
2010-05-25,58.51671516895294,DeepAR
2010-05-26,55.26018500328064,DeepAR
2010-05-27,57.3744460940361,DeepAR
2010-05-28,73.16396266221999,DeepAR
2010-05-29,246.39060705900192,DeepAR
2010-05-30,341.6693213582039,DeepAR
2010-05-31,211.60947293043137,DeepAR
2010-06-01,159.80033546686172,DeepAR
2010-06-02,128.23974281549454,DeepAR
2010-06-03,108.58917534351349,DeepAR
2010-06-04,96.34945213794708,DeepAR
2010-06-05,90.94906687736513,DeepAR
2010-06-06,95.90732663869858,DeepAR
2010-06-07,96.04533284902573,DeepAR
2010-06-08,84.2629039287567,DeepAR
2010-06-09,75.92408686876297,DeepAR
2010-06-10,69.13516283035278,DeepAR
2010-06-11,63.88676285743714,DeepAR
2010-06-12,60.610899925231934,DeepAR
2010-06-13,56.56232118606568,DeepAR
2010-06-14,52.06299155950546,DeepAR
2010-06-15,48.18439245223999,DeepAR
2010-06-16,45.71202903985977,DeepAR
2010-06-17,43.50437581539154,DeepAR
2010-06-18,41.672373116016395,DeepAR
2010-06-19,40.27996778488159,DeepAR
2010-06-20,39.1045355796814,DeepAR
2010-06-21,37.223159968853004,DeepAR
2010-06-22,37.685064375400536,DeepAR
2010-06-23,36.97391599416733,DeepAR
2010-06-24,34.12932246923447,DeepAR
2010-06-25,33.338463604450226,DeepAR
2010-06-26,32.90704548358917,DeepAR
2010-06-27,31.912597715854645,DeepAR
2010-06-28,31.53560876846313,DeepAR
2010-06-29,31.756745874881744,DeepAR
2010-06-30,30.54800182580948,DeepAR
2010-07-01,29.538682699203488,DeepAR
2010-07-02,30.19302248954773,DeepAR
2010-07-03,30.100076496601105,DeepAR
2010-07-04,29.996274411678314,DeepAR
2010-07-05,29.952701330184933,DeepAR
2010-07-06,29.050307273864746,DeepAR
2010-07-07,27.247749865055084,DeepAR
2010-07-08,25.20754814147949,DeepAR
2010-07-09,25.29350459575653,DeepAR
2010-07-10,24.38516199588776,DeepAR
2010-07-11,23.099384307861328,DeepAR
2010-07-12,22.813408076763157,DeepAR
2010-07-13,21.44762247800827,DeepAR
2010-07-14,20.473548471927646,DeepAR
2010-07-15,19.839582443237305,DeepAR
2010-07-16,19.547062814235687,DeepAR
2010-07-17,17.679963707923893,DeepAR
2010-07-18,16.694141328334812,DeepAR
2010-07-19,16.10895335674286,DeepAR
2010-07-20,15.591876208782196,DeepAR
2010-07-21,15.132351219654085,DeepAR
2010-07-22,14.733650088310242,DeepAR
2010-07-23,14.309221506118774,DeepAR
2010-07-24,14.133442044258118,DeepAR
2010-07-25,13.793185353279116,DeepAR
2010-07-26,12.95146644115448,DeepAR
2010-07-27,12.617604434490206,DeepAR
2010-07-28,12.590241134166718,DeepAR
2010-07-29,12.832644283771515,DeepAR
2010-07-30,13.160111606121065,DeepAR
2010-07-31,13.101221024990082,DeepAR
2010-08-01,12.713524699211119,DeepAR
2010-08-02,12.544586062431335,DeepAR
2010-08-03,12.025724351406096,DeepAR
2010-08-04,11.737814843654633,DeepAR
2010-08-05,11.643827855587006,DeepAR
2010-08-06,11.613787710666655,DeepAR
2010-08-07,11.662565767765045,DeepAR
2010-08-08,11.677883267402649,DeepAR
2010-08-09,11.436967253684998,DeepAR
2010-08-10,11.243788301944733,DeepAR
2010-08-11,11.16288810968399,DeepAR
2010-08-12,11.099089980125427,DeepAR
2010-08-13,11.082880198955538,DeepAR
2010-08-14,11.318442523479463,DeepAR
2010-08-15,11.27769500017166,DeepAR
2010-08-16,11.212261021137238,DeepAR
2010-08-17,11.164672672748566,DeepAR
2010-08-18,11.1273455619812,DeepAR
2010-08-19,10.964504182338716,DeepAR
2010-08-20,10.837800204753878,DeepAR
2010-08-21,10.728941857814787,DeepAR
2010-08-22,10.679568946361544,DeepAR
2010-08-23,10.747382342815401,DeepAR
2010-08-24,10.87542474269867,DeepAR
2010-08-25,10.84731787443161,DeepAR
2010-08-26,10.757941007614136,DeepAR
2010-08-27,10.633170306682588,DeepAR
2010-08-28,10.537696182727815,DeepAR
2010-08-29,10.46155482530594,DeepAR
2010-08-30,10.413817763328552,DeepAR
2010-08-31,10.444750189781187,DeepAR
2010-09-01,10.469882786273958,DeepAR
2010-09-02,10.569669604301453,DeepAR
2010-09-03,10.5915305018425,DeepAR
2010-09-04,10.504384338855745,DeepAR
2010-09-05,10.423038005828856,DeepAR
2010-09-06,10.337973833084105,DeepAR
2010-09-07,10.346896648406982,DeepAR
2010-09-08,10.279529392719267,DeepAR
2010-09-09,10.254842936992643,DeepAR
2010-09-10,10.260494053363802,DeepAR
2010-09-11,10.282652378082275,DeepAR
2010-09-12,10.350019633769987,DeepAR
2010-09-13,10.365039706230164,DeepAR
2010-09-14,10.362957715988161,DeepAR
2010-09-15,10.323846042156221,DeepAR
2010-09-16,10.292021334171297,DeepAR
2010-09-17,10.27536541223526,DeepAR
2010-09-18,10.246366262435911,DeepAR
2010-09-19,10.294400751590727,DeepAR
2010-09-20,10.350911915302275,DeepAR
2010-09-21,10.55628538131714,DeepAR
2010-09-22,10.772514939308168,DeepAR
2010-09-23,10.990380346775057,DeepAR
2010-09-24,11.204379200935364,DeepAR
2010-09-25,11.291674077510836,DeepAR
2010-09-26,11.14444762468338,DeepAR
2010-09-27,10.97179114818573,DeepAR
2010-09-28,10.837651491165161,DeepAR
2010-09-29,10.770581662654877,DeepAR
2010-09-30,10.684922635555267,DeepAR
2010-10-01,10.564762055873869,DeepAR
2010-10-02,10.458877980709076,DeepAR
2010-10-03,10.426458418369293,DeepAR
2010-10-04,10.434042811393738,DeepAR
2010-10-05,10.510035455226898,DeepAR
2010-10-06,10.555541813373567,DeepAR
2010-10-07,10.606699287891386,DeepAR
2010-10-08,10.619934797286989,DeepAR
2010-10-09,10.569818317890169,DeepAR
2010-10-10,10.680015087127686,DeepAR
2010-10-11,10.727306008338928,DeepAR
2010-10-12,10.758833289146423,DeepAR
2010-10-13,10.753777027130127,DeepAR
2010-10-14,10.731767416000368,DeepAR
2010-10-15,10.688343048095703,DeepAR
2010-10-16,10.64685195684433,DeepAR
2010-10-17,10.659938752651216,DeepAR
2010-10-18,10.628857612609863,DeepAR
2010-10-19,10.677486956119537,DeepAR
2010-10-20,10.734295547008513,DeepAR
2010-10-21,10.820252001285553,DeepAR
2010-10-22,10.842410326004028,DeepAR
2010-10-23,10.883901417255402,DeepAR
2010-10-24,11.031574010848999,DeepAR
2010-10-25,18.37415874004364,DeepAR
2010-10-26,1071.9360241293907,DeepAR
2010-10-27,428.21200460195536,DeepAR
2010-10-28,193.9531546831131,DeepAR
2010-10-29,104.32704389095306,DeepAR
2010-10-30,607.1098417043686,DeepAR
2010-10-31,829.020853638649,DeepAR
2010-11-01,404.8398795723915,DeepAR
2010-11-02,228.6554706096649,DeepAR
2010-11-03,146.09042972326282,DeepAR
2010-11-04,101.54089480638504,DeepAR
2010-11-05,78.239706158638,DeepAR
2010-11-06,63.662205338478095,DeepAR
2010-11-07,53.21626543998718,DeepAR
2010-11-08,44.28185045719147,DeepAR
2010-11-09,430.02958208322525,DeepAR
2010-11-10,232.68070131540298,DeepAR
2010-11-11,147.45115906000137,DeepAR
2010-11-12,139.65544402599338,DeepAR
2010-11-13,106.09703302383423,DeepAR
2010-11-14,82.94396311044694,DeepAR
2010-11-15,67.72996813058853,DeepAR
2010-11-16,57.310499250888824,DeepAR
2010-11-17,49.781130254268646,DeepAR
2010-11-18,43.8746726512909,DeepAR
2010-11-19,39.13695514202118,DeepAR
2010-11-20,35.58433622121811,DeepAR
2010-11-21,33.26618880033493,DeepAR
2010-11-22,39.42084938287735,DeepAR
2010-11-23,248.0854958295822,DeepAR
2010-11-24,326.39911264181137,DeepAR
2010-11-25,665.3358218073845,DeepAR
2010-11-26,394.95949745178217,DeepAR
2010-11-27,244.9110555648804,DeepAR
2010-11-28,168.05944204330444,DeepAR
2010-11-29,449.4334337115288,DeepAR
2010-11-30,375.21866083145136,DeepAR
2010-12-01,249.18166369199756,DeepAR
2010-12-02,182.84291118383408,DeepAR
2010-12-03,146.81734174489975,DeepAR
2010-12-04,135.7271745800972,DeepAR
2010-12-05,314.07447397708887,DeepAR
2010-12-06,223.10934603214264,DeepAR
2010-12-07,264.37632590532303,DeepAR
2010-12-08,928.6165747046472,DeepAR
2010-12-09,537.1329599618912,DeepAR
2010-12-10,562.8370627760887,DeepAR
2010-12-11,505.2017730474472,DeepAR
2010-12-12,403.6347046494484,DeepAR
2010-12-13,316.6553983092308,DeepAR
2010-12-14,249.731160402298,DeepAR
2010-12-15,204.9307456612587,DeepAR
2010-12-16,808.738699555397,DeepAR
2010-12-17,510.5456471443176,DeepAR
2010-12-18,374.0319263935089,DeepAR
2010-12-19,292.6583787798881,DeepAR
2010-12-20,380.2557387948036,DeepAR
2010-12-21,1172.9657903313635,DeepAR
2010-12-22,1126.426765024662,DeepAR
2010-12-23,931.4909109473227,DeepAR
2010-12-24,1244.6406838297846,DeepAR
2010-12-25,729.7369849681854,DeepAR
2010-12-26,563.8612532615663,DeepAR
2010-12-27,687.4162206053734,DeepAR
2010-12-28,874.6131682395935,DeepAR
2010-12-29,728.020830154419,DeepAR
2010-12-30,1883.865522444248,DeepAR
2010-12-31,2546.771959066391,DeepAR
2011-01-01,1076.3804784417152,DeepAR
2011-01-02,894.4082853198051,DeepAR
2011-01-03,749.4488224387169,DeepAR
2011-01-04,667.7870678901672,DeepAR
2011-01-05,565.1311185956001,DeepAR
2011-01-06,469.8440763354302,DeepAR
2011-01-07,390.3227564692497,DeepAR
2011-01-08,323.4113079309464,DeepAR
2011-01-09,278.9297351241112,DeepAR
2011-01-10,241.57496362924576,DeepAR
2011-01-11,211.1758241057396,DeepAR
2011-01-12,183.4034126996994,DeepAR
2011-01-13,165.3708490729332,DeepAR
2011-01-14,172.52144455909732,DeepAR
2011-01-15,492.6238751411438,DeepAR
2011-01-16,502.1479395031929,DeepAR
2011-01-17,378.8548567891121,DeepAR
2011-01-18,308.0221283435821,DeepAR
2011-01-19,260.21963238716125,DeepAR
2011-01-20,226.10414028167725,DeepAR
2011-01-21,198.19654822349548,DeepAR
2011-01-22,176.04610532522202,DeepAR
2011-01-23,158.10053914785385,DeepAR
2011-01-24,143.50757211446762,DeepAR
2011-01-25,129.1822895407677,DeepAR
2011-01-26,117.68330872058868,DeepAR
2011-01-27,109.09970909357071,DeepAR
2011-01-28,101.8195840716362,DeepAR
2011-01-29,95.20748049020769,DeepAR
2011-01-30,90.16906410455704,DeepAR
2011-01-31,86.53465270996094,DeepAR
2011-02-01,150.73416024446487,DeepAR
2011-02-02,118.99511128664015,DeepAR
2011-02-03,102.19092190265656,DeepAR
2011-02-04,91.35193198919296,DeepAR
2011-02-05,84.08638089895248,DeepAR
2011-02-06,79.75346177816391,DeepAR
2011-02-07,76.48131668567656,DeepAR
2011-02-08,74.0093994140625,DeepAR
2011-02-09,71.38163030147551,DeepAR
2011-02-10,68.87372434139253,DeepAR
2011-02-11,66.74206376075746,DeepAR
2011-02-12,64.4863760471344,DeepAR
2011-02-13,62.95700550079346,DeepAR
2011-02-14,61.040682196617134,DeepAR
2011-02-15,59.721443951129906,DeepAR
2011-02-16,72.18245297670364,DeepAR
2011-02-17,1048.1659415364263,DeepAR
2011-02-18,1324.6129032969475,DeepAR
2011-02-19,984.768743813038,DeepAR
2011-02-20,900.4488825798035,DeepAR
2011-02-21,685.0479567050934,DeepAR
2011-02-22,551.4002442359923,DeepAR
2011-02-23,461.1797252297402,DeepAR
2011-02-24,389.54364597797394,DeepAR
2011-02-25,335.16399413347244,DeepAR
2011-02-26,301.43158823251724,DeepAR
2011-02-27,477.8084325790405,DeepAR
2011-02-28,397.5860768556595,DeepAR
2011-03-01,334.85199302434916,DeepAR
2011-03-02,295.66596239805216,DeepAR
2011-03-03,287.47422307729715,DeepAR
2011-03-04,442.2047635912895,DeepAR
2011-03-05,465.5575558543205,DeepAR
2011-03-06,394.7911536693573,DeepAR
2011-03-07,348.95286679267883,DeepAR
2011-03-08,508.7996008992195,DeepAR
2011-03-09,444.83848124742514,DeepAR
2011-03-10,418.0007347464562,DeepAR
2011-03-11,378.2458746433258,DeepAR
2011-03-12,384.6175083518028,DeepAR
2011-03-13,375.98498195409775,DeepAR
2011-03-14,336.0138922929764,DeepAR
2011-03-15,369.3343615531922,DeepAR
2011-03-16,482.5489756464958,DeepAR
2011-03-17,1232.2638466954234,DeepAR
2011-03-18,1390.5349603295324,DeepAR
2011-03-19,895.4241478443146,DeepAR
2011-03-20,1598.4425058960917,DeepAR
2011-03-21,1285.2293810248375,DeepAR
2011-03-22,1985.1510760188105,DeepAR
2011-03-23,1134.3011495471,DeepAR
2011-03-24,874.1350540518761,DeepAR
2011-03-25,1163.303868472576,DeepAR
2011-03-26,2451.657573282719,DeepAR
2011-03-27,2074.4681599736214,DeepAR
2011-03-28,1880.3948447108266,DeepAR
2011-03-29,1390.5923637747767,DeepAR
2011-03-30,1089.6504893898964,DeepAR
2011-03-31,804.9966195225716,DeepAR
2011-04-01,652.7408218383789,DeepAR
2011-04-02,543.1658241152763,DeepAR
2011-04-03,461.8136912584305,DeepAR
2011-04-04,392.99469351768494,DeepAR
2011-04-05,331.08611881732935,DeepAR
2011-04-06,280.21491795778275,DeepAR
2011-04-07,243.0615046620369,DeepAR
2011-04-08,210.57859033346176,DeepAR
2011-04-09,194.78104323148727,DeepAR
2011-04-10,175.73142737150192,DeepAR
2011-04-11,161.13667577505112,DeepAR
2011-04-12,147.7002543210983,DeepAR
2011-04-13,137.35380381345752,DeepAR
2011-04-14,128.2486656308174,DeepAR
2011-04-15,134.88263010978702,DeepAR
2011-04-16,125.14873087406158,DeepAR
2011-04-17,119.35142904520036,DeepAR
2011-04-18,115.11234819889069,DeepAR
2011-04-19,109.17718887329102,DeepAR
2011-04-20,106.40204459428787,DeepAR
2011-04-21,102.02778309583664,DeepAR
2011-04-22,96.68539613485336,DeepAR
2011-04-23,99.25219267606735,DeepAR
2011-04-24,93.78786057233809,DeepAR
2011-04-25,89.62150067090988,DeepAR
2011-04-26,86.30518764257431,DeepAR
2011-04-27,90.24773359298706,DeepAR
2011-04-28,84.9849084019661,DeepAR
2011-04-29,78.12356084585191,DeepAR
2011-04-30,73.26315462589264,DeepAR
2011-05-01,68.38609248399734,DeepAR
2011-05-02,63.9362844824791,DeepAR
2011-05-03,61.77577346563339,DeepAR
2011-05-04,59.31798398494721,DeepAR
2011-05-05,56.82123154401779,DeepAR
2011-05-06,55.75867295265198,DeepAR
2011-05-07,54.14899706840515,DeepAR
2011-05-08,52.34301924705506,DeepAR
2011-05-09,50.575112104415894,DeepAR
2011-05-10,49.375290870666504,DeepAR
2011-05-11,47.82941311597824,DeepAR
2011-05-12,46.71614319086075,DeepAR
2011-05-13,45.689870715141296,DeepAR
2011-05-14,45.18245995044708,DeepAR
2011-05-15,44.481275379657745,DeepAR
2011-05-16,43.45069020986557,DeepAR
2011-05-17,49.34733271598816,DeepAR
2011-05-18,54.273321628570564,DeepAR
2011-05-19,60.89702486991882,DeepAR
2011-05-20,60.38247585296631,DeepAR
2011-05-21,54.25711184740066,DeepAR
2011-05-22,49.01912182569504,DeepAR
2011-05-23,45.72124928236008,DeepAR
2011-05-24,43.328596353530884,DeepAR
2011-05-25,41.54462814331055,DeepAR
2011-05-26,40.14300256967545,DeepAR
2011-05-27,44.01758641004562,DeepAR
2011-05-28,47.15826869010925,DeepAR
2011-05-29,44.91180121898651,DeepAR
2011-05-30,43.522667586803436,DeepAR
2011-05-31,43.22910696268082,DeepAR
2011-06-01,40.875268280506134,DeepAR
2011-06-02,44.467593729496,DeepAR
2011-06-03,56.25165849924088,DeepAR
2011-06-04,64.0881210565567,DeepAR
2011-06-05,58.412020802497864,DeepAR
2011-06-06,64.15266275405885,DeepAR
2011-06-07,90.71633011102676,DeepAR
2011-06-08,125.53508877754213,DeepAR
2011-06-09,102.52002507448195,DeepAR
2011-06-10,86.40378475189209,DeepAR
2011-06-11,72.84140288829803,DeepAR
2011-06-12,63.9179927110672,DeepAR
2011-06-13,58.40889781713486,DeepAR
2011-06-14,54.04117971658707,DeepAR
2011-06-15,49.91660833358765,DeepAR
2011-06-16,46.13244235515594,DeepAR
2011-06-17,42.85286158323289,DeepAR
2011-06-18,40.201595723629,DeepAR
2011-06-19,37.89415568113328,DeepAR
2011-06-20,35.95433562994003,DeepAR
2011-06-21,34.453964233398445,DeepAR
2011-06-22,33.08936834335327,DeepAR
2011-06-23,31.238181591033936,DeepAR
2011-06-24,28.986955285072327,DeepAR
2011-06-25,27.51528561115265,DeepAR
2011-06-26,26.59980475902557,DeepAR
2011-06-27,25.8401757478714,DeepAR
2011-06-28,25.1485088467598,DeepAR
2011-06-29,24.092939794063568,DeepAR
2011-06-30,26.55697524547577,DeepAR
2011-07-01,32.57764488458633,DeepAR
2011-07-02,30.07063120603561,DeepAR
2011-07-03,27.01352596282959,DeepAR
2011-07-04,25.10597676038742,DeepAR
2011-07-05,23.77513885498047,DeepAR
2011-07-06,22.425860464572906,DeepAR
2011-07-07,21.57700330018997,DeepAR
2011-07-08,20.25553435087204,DeepAR
2011-07-09,19.269711971282963,DeepAR
2011-07-10,19.29633170366287,DeepAR
2011-07-11,19.0592822432518,DeepAR
2011-07-12,18.774198293685913,DeepAR
2011-07-13,18.6242949962616,DeepAR
2011-07-14,18.295489251613613,DeepAR
2011-07-15,17.962370812892914,DeepAR
2011-07-16,18.231096267700195,DeepAR
2011-07-17,18.211763501167297,DeepAR
2011-07-18,18.133688867092133,DeepAR
2011-07-19,17.97248333692551,DeepAR
2011-07-20,18.032117486000057,DeepAR
2011-07-21,18.129524886608127,DeepAR
2011-07-22,17.607391476631165,DeepAR
2011-07-23,16.887320280075073,DeepAR
2011-07-24,15.801264941692352,DeepAR
2011-07-25,15.311402380466461,DeepAR
2011-07-26,15.423978567123413,DeepAR
2011-07-27,15.576707422733307,DeepAR
2011-07-28,15.407173931598663,DeepAR
2011-07-29,14.889055788516998,DeepAR
2011-07-30,14.261781871318815,DeepAR
2011-07-31,14.376737475395204,DeepAR
2011-08-01,14.1933736205101,DeepAR
2011-08-02,14.31650847196579,DeepAR
2011-08-03,14.276504516601562,DeepAR
2011-08-04,14.152031242847444,DeepAR
2011-08-05,13.78173440694809,DeepAR
2011-08-06,13.657855987548828,DeepAR
2011-08-07,13.569073975086212,DeepAR
2011-08-08,13.424226939678194,DeepAR
2011-08-09,13.38020771741867,DeepAR
2011-08-10,13.213945925235748,DeepAR
2011-08-11,13.104790151119232,DeepAR
2011-08-12,12.9475998878479,DeepAR
