Date,yhat,index
2010-02-16,196.83203620433812,DeepAR
2010-02-17,201.16763209708043,DeepAR
2010-02-18,200.42704533085228,DeepAR
2010-02-19,209.93550126165152,DeepAR
2010-02-20,217.51127797041093,DeepAR
2010-02-21,244.8431473913044,DeepAR
2010-02-22,199.1399295144156,DeepAR
2010-02-23,177.0550201586634,DeepAR
2010-02-24,233.8254823151231,DeepAR
2010-02-25,233.79372516065843,DeepAR
2010-02-26,157.31034017391502,DeepAR
2010-02-27,159.39283211812375,DeepAR
2010-02-28,205.72246813692158,DeepAR
2010-03-01,666.9504782385377,DeepAR
2010-03-02,594.611732713133,DeepAR
2010-03-03,428.62237918511033,DeepAR
2010-03-04,324.9821199307218,DeepAR
2010-03-05,246.486373382546,DeepAR
2010-03-06,253.38644219923762,DeepAR
2010-03-07,278.67361399777235,DeepAR
2010-03-08,193.8077461480349,DeepAR
2010-03-09,201.1859090010822,DeepAR
2010-03-10,184.51906792033463,DeepAR
2010-03-11,194.8262907167524,DeepAR
2010-03-12,171.74251961197703,DeepAR
2010-03-13,180.93071621812882,DeepAR
2010-03-14,209.10861608218403,DeepAR
2010-03-15,159.72834976308047,DeepAR
2010-03-16,167.9888074140623,DeepAR
2010-03-17,167.4782119149342,DeepAR
2010-03-18,186.18640123065563,DeepAR
2010-03-19,223.0918122088164,DeepAR
2010-03-20,254.77337802983826,DeepAR
2010-03-21,277.9083410060033,DeepAR
2010-03-22,254.3974609839544,DeepAR
2010-03-23,264.14942978277804,DeepAR
2010-03-24,245.61259677968917,DeepAR
2010-03-25,250.8858557383716,DeepAR
2010-03-26,235.4665994328261,DeepAR
2010-03-27,243.8052921570465,DeepAR
2010-03-28,232.6091998393089,DeepAR
2010-03-29,218.13170029539614,DeepAR
2010-03-30,209.81025071363896,DeepAR
2010-03-31,221.20069020062687,DeepAR
2010-04-01,292.28597918529067,DeepAR
2010-04-02,318.37315836329014,DeepAR
2010-04-03,215.2370439360291,DeepAR
2010-04-04,183.99238709166644,DeepAR
2010-04-05,181.63603104066104,DeepAR
2010-04-06,186.8992418371886,DeepAR
2010-04-07,262.05039765395225,DeepAR
2010-04-08,312.3285892454535,DeepAR
2010-04-09,197.69915538288654,DeepAR
2010-04-10,199.1652773473412,DeepAR
2010-04-11,219.47604515060783,DeepAR
2010-04-12,236.06068151380867,DeepAR
2010-04-13,218.56071133390068,DeepAR
2010-04-14,323.0969523889944,DeepAR
2010-04-15,319.5387865237147,DeepAR
2010-04-16,219.43878838475797,DeepAR
2010-04-17,218.8935825493187,DeepAR
2010-04-18,225.50395003244282,DeepAR
2010-04-19,245.64538769569248,DeepAR
2010-04-20,247.68789374358954,DeepAR
2010-04-21,262.124373629652,DeepAR
2010-04-22,289.1934195169807,DeepAR
2010-04-23,387.8785702637955,DeepAR
2010-04-24,467.5336183517799,DeepAR
2010-04-25,368.16647444274287,DeepAR
2010-04-26,279.7683261166513,DeepAR
2010-04-27,259.11505244042723,DeepAR
2010-04-28,240.09082154713573,DeepAR
2010-04-29,231.60132368966939,DeepAR
2010-04-30,246.4472144954652,DeepAR
2010-05-01,263.12534425221384,DeepAR
2010-05-02,225.16516570102425,DeepAR
2010-05-03,208.10781086146832,DeepAR
2010-05-04,194.8520107038319,DeepAR
2010-05-05,180.55169788762927,DeepAR
2010-05-06,164.3607592687756,DeepAR
2010-05-07,157.15742616713047,DeepAR
2010-05-08,160.79705244164913,DeepAR
2010-05-09,149.17629088386892,DeepAR
2010-05-10,143.18626302480698,DeepAR
2010-05-11,136.3070348407328,DeepAR
2010-05-12,124.94061997190116,DeepAR
2010-05-13,118.07652605675159,DeepAR
2010-05-14,112.09452018722892,DeepAR
2010-05-15,107.93846799850463,DeepAR
2010-05-16,105.63872072935105,DeepAR
2010-05-17,102.50600976288318,DeepAR
2010-05-18,99.43532448872922,DeepAR
2010-05-19,96.41293655365706,DeepAR
2010-05-20,93.42420789428054,DeepAR
2010-05-21,91.36288738638163,DeepAR
2010-05-22,86.60890752375126,DeepAR
2010-05-23,82.4705533325672,DeepAR
2010-05-24,78.22849218383429,DeepAR
2010-05-25,81.58102220386266,DeepAR
2010-05-26,85.85368269413709,DeepAR
2010-05-27,86.15289463385939,DeepAR
2010-05-28,76.08149351961909,DeepAR
2010-05-29,71.04781913511455,DeepAR
2010-05-30,70.5837842556834,DeepAR
2010-05-31,66.13662481769919,DeepAR
2010-06-01,62.53797685056925,DeepAR
2010-06-02,58.841410990506404,DeepAR
2010-06-03,57.03596713863314,DeepAR
2010-06-04,55.077030373513686,DeepAR
2010-06-05,53.58791755244136,DeepAR
2010-06-06,51.040729121416796,DeepAR
2010-06-07,49.12992429353297,DeepAR
2010-06-08,46.8730988034606,DeepAR
2010-06-09,45.0688954654336,DeepAR
2010-06-10,42.82133247874677,DeepAR
2010-06-11,40.47858072958886,DeepAR
2010-06-12,39.491545212566855,DeepAR
2010-06-13,38.802398420497774,DeepAR
2010-06-14,38.67718922294677,DeepAR
2010-06-15,38.31173384383321,DeepAR
2010-06-16,37.512181319445375,DeepAR
2010-06-17,36.44864744856954,DeepAR
2010-06-18,35.3851135776937,DeepAR
2010-06-19,34.50046180345118,DeepAR
2010-06-20,33.706119437217716,DeepAR
2010-06-21,32.821550363898275,DeepAR
2010-06-22,32.388528330624105,DeepAR
2010-06-23,32.05648412443698,DeepAR
2010-06-24,32.54805841125548,DeepAR
2010-06-25,32.61239972941578,DeepAR
2010-06-26,32.04912374228239,DeepAR
2010-06-27,31.300763089284306,DeepAR
2010-06-28,30.90925691939891,DeepAR
2010-06-29,30.79041569292545,DeepAR
2010-06-30,30.040483722388743,DeepAR
2010-07-01,29.278312015235425,DeepAR
2010-07-02,28.692541377022863,DeepAR
2010-07-03,29.011849641054873,DeepAR
2010-07-04,28.352557882219553,DeepAR
2010-07-05,28.13381394065917,DeepAR
2010-07-06,27.65299077384174,DeepAR
2010-07-07,27.168280663639308,DeepAR
2010-07-08,26.863775864839553,DeepAR
2010-07-09,26.38038896940649,DeepAR
2010-07-10,25.98416884690523,DeepAR
2010-07-11,25.679498646259308,DeepAR
2010-07-12,25.739374114573003,DeepAR
2010-07-13,25.627893270254134,DeepAR
2010-07-14,25.155753700360656,DeepAR
2010-07-15,24.67898287877441,DeepAR
2010-07-16,24.20022723503411,DeepAR
2010-07-17,23.717915451601147,DeepAR
2010-07-18,23.594773777127266,DeepAR
2010-07-19,23.387111759260296,DeepAR
2010-07-20,22.817798604741693,DeepAR
2010-07-21,22.061002457588916,DeepAR
2010-07-22,21.29742483474314,DeepAR
2010-07-23,20.799730679616328,DeepAR
2010-07-24,20.302946234643453,DeepAR
2010-07-25,19.67780995704233,DeepAR
2010-07-26,19.412753498554228,DeepAR
2010-07-27,19.273733246847986,DeepAR
2010-07-28,19.21402318038046,DeepAR
2010-07-29,18.636191830784078,DeepAR
2010-07-30,18.386931248605247,DeepAR
2010-07-31,18.31663546398282,DeepAR
2010-08-01,18.14263272181153,DeepAR
2010-08-02,17.95986368179321,DeepAR
2010-08-03,17.80637076854706,DeepAR
2010-08-04,17.573236866369847,DeepAR
2010-08-05,17.375333557426927,DeepAR
2010-08-06,17.141868851557373,DeepAR
2010-08-07,16.71711691059172,DeepAR
2010-08-08,16.640287753045563,DeepAR
2010-08-09,16.678164775818587,DeepAR
2010-08-10,16.83819106198847,DeepAR
2010-08-11,16.83248469829559,DeepAR
2010-08-12,16.828018848448988,DeepAR
2010-08-13,16.826034026294945,DeepAR
2010-08-14,17.02459894262254,DeepAR
2010-08-15,17.06570130139589,DeepAR
2010-08-16,17.0690093383193,DeepAR
2010-08-17,16.863911049067973,DeepAR
2010-08-18,16.925027031227945,DeepAR
2010-08-19,16.88996183983981,DeepAR
2010-08-20,16.833973314911127,DeepAR
2010-08-21,16.83165768906474,DeepAR
2010-08-22,16.830003670603034,DeepAR
2010-08-23,17.018809878006575,DeepAR
2010-08-24,16.832071193680164,DeepAR
2010-08-25,16.620522232428193,DeepAR
2010-08-26,16.596952469348906,DeepAR
2010-08-27,16.656331732124087,DeepAR
2010-08-28,16.59959889888763,DeepAR
2010-08-29,16.595546553656458,DeepAR
2010-08-30,16.502673417031765,DeepAR
2010-08-31,16.525664273649454,DeepAR
2010-09-01,16.505981453955172,DeepAR
2010-09-02,16.576359939500687,DeepAR
2010-09-03,16.775917266905306,DeepAR
2010-09-04,16.798908123522995,DeepAR
2010-09-05,16.584712732732296,DeepAR
2010-09-06,16.58272791057825,DeepAR
2010-09-07,16.582893312424417,DeepAR
2010-09-08,16.527649095803493,DeepAR
2010-09-09,16.35298474624753,DeepAR
2010-09-10,16.347030279785393,DeepAR
2010-09-11,16.14391681268811,DeepAR
2010-09-12,16.162607221305368,DeepAR
2010-09-13,16.42071680225432,DeepAR
2010-09-14,16.55874464288354,DeepAR
2010-09-15,16.344549252092836,DeepAR
2010-09-16,16.333219225630163,DeepAR
2010-09-17,16.333880833014845,DeepAR
2010-09-18,16.14325520530343,DeepAR
2010-09-19,16.201393954232334,DeepAR
2010-09-20,16.199822636693714,DeepAR
2010-09-21,16.288147222548726,DeepAR
2010-09-22,16.288808829933405,DeepAR
2010-09-23,16.288808829933405,DeepAR
2010-09-24,16.19866482377052,DeepAR
2010-09-25,16.19717620715499,DeepAR
2010-09-26,16.196514599770307,DeepAR
2010-09-27,16.286162400394677,DeepAR
2010-09-28,16.287651017010212,DeepAR
2010-09-29,16.288147222548726,DeepAR
2010-09-30,16.379614443480968,DeepAR
2010-10-01,17.017073158621788,DeepAR
2010-10-02,17.578529725447293,DeepAR
2010-10-03,16.677833972126244,DeepAR
2010-10-04,16.508627883493894,DeepAR
2010-10-05,16.418483877331017,DeepAR
2010-10-06,16.957528494000435,DeepAR
2010-10-07,16.784435461983087,DeepAR
2010-10-08,17.32521679803729,DeepAR
2010-10-09,17.068265030011535,DeepAR
2010-10-10,16.888225120455026,DeepAR
2010-10-11,16.797998413369058,DeepAR
2010-10-12,16.796509796753526,DeepAR
2010-10-13,16.794607675522563,DeepAR
2010-10-14,16.71058353766799,DeepAR
2010-10-15,16.60671117827296,DeepAR
2010-10-16,16.601583721041678,DeepAR
2010-10-17,16.589095881655812,DeepAR
2010-10-18,16.395410319790244,DeepAR
2010-10-19,16.505981453955172,DeepAR
2010-10-20,16.76739907182753,DeepAR
2010-10-21,17.714241940230128,DeepAR
2010-10-22,28.671121837943797,DeepAR
2010-10-23,26.22871547646821,DeepAR
2010-10-24,24.51134810768068,DeepAR
2010-10-25,23.694428389444948,DeepAR
2010-10-26,22.84467640474439,DeepAR
2010-10-27,21.949273510500788,DeepAR
2010-10-28,21.927192364037037,DeepAR
2010-10-29,21.905690124034887,DeepAR
2010-10-30,20.975635543018576,DeepAR
2010-10-31,20.9341196796298,DeepAR
2010-11-01,21.814388304948807,DeepAR
2010-11-02,20.907738085165622,DeepAR
2010-11-03,20.88003327593207,DeepAR
2010-11-04,20.234635272175073,DeepAR
2010-11-05,19.67417111642659,DeepAR
2010-11-06,19.48147796563804,DeepAR
2010-11-07,19.419534974247213,DeepAR
2010-11-08,19.324925118237733,DeepAR
2010-11-09,19.2060011908412,DeepAR
2010-11-10,19.479989349022507,DeepAR
2010-11-11,20.636230954676865,DeepAR
2010-11-12,21.11382878549397,DeepAR
2010-11-13,20.957193237170575,DeepAR
2010-11-14,20.703053300529717,DeepAR
2010-11-15,20.805188940539953,DeepAR
2010-11-16,20.817180574387308,DeepAR
2010-11-17,20.73282563284039,DeepAR
2010-11-18,20.55336462974548,DeepAR
2010-11-19,20.459499082043763,DeepAR
2010-11-20,20.545921546667813,DeepAR
2010-11-21,20.362987104803324,DeepAR
2010-11-22,22.98435826383531,DeepAR
2010-11-23,120.70765592470764,DeepAR
2010-11-24,57.708656447008245,DeepAR
2010-11-25,41.99870639681816,DeepAR
2010-11-26,38.0298890979588,DeepAR
2010-11-27,36.17449388854206,DeepAR
2010-11-28,33.86473980769515,DeepAR
2010-11-29,32.395392507240174,DeepAR
2010-11-30,32.22155516691506,DeepAR
2010-12-01,31.841213621646165,DeepAR
2010-12-02,30.147912221476435,DeepAR
2010-12-03,30.279323988258838,DeepAR
2010-12-04,30.013523221462965,DeepAR
2010-12-05,30.216719389483327,DeepAR
2010-12-06,30.629975902140146,DeepAR
2010-12-07,31.156201875731355,DeepAR
2010-12-08,48.11005651004612,DeepAR
2010-12-09,64.60657503969966,DeepAR
2010-12-10,47.39122008658945,DeepAR
2010-12-11,40.9800791271776,DeepAR
2010-12-12,38.31942502968013,DeepAR
2010-12-13,36.99645836308599,DeepAR
2010-12-14,36.239331412240865,DeepAR
2010-12-15,34.924304034262896,DeepAR
2010-12-16,33.96836406432092,DeepAR
2010-12-17,33.1217547146976,DeepAR
2010-12-18,32.92534002237022,DeepAR
2010-12-19,33.93404318124056,DeepAR
2010-12-20,79.70131292305886,DeepAR
2010-12-21,1180.4682144838569,DeepAR
2010-12-22,4248.476294355691,DeepAR
2010-12-23,3952.6173808589583,DeepAR
2010-12-24,5191.913538745642,DeepAR
2010-12-25,4568.119993331729,DeepAR
2010-12-26,1847.321980324239,DeepAR
2010-12-27,1177.0678006293624,DeepAR
2010-12-28,926.5236174233256,DeepAR
2010-12-29,669.1502400916813,DeepAR
2010-12-30,541.3212840496376,DeepAR
2010-12-31,455.6551607176661,DeepAR
2011-01-01,388.14627315182236,DeepAR
2011-01-02,331.737131328322,DeepAR
2011-01-03,286.5767623105645,DeepAR
2011-01-04,234.2074778788537,DeepAR
2011-01-05,197.05020123943692,DeepAR
2011-01-06,176.08845312010502,DeepAR
2011-01-07,156.87012316033244,DeepAR
2011-01-08,172.01762423262002,DeepAR
2011-01-09,160.71431016810237,DeepAR
2011-01-10,152.12077454939484,DeepAR
2011-01-11,142.96164731770753,DeepAR
2011-01-12,137.64695519655942,DeepAR
2011-01-13,135.1779191378504,DeepAR
2011-01-14,132.83434037946162,DeepAR
2011-01-15,131.51253152579068,DeepAR
2011-01-16,132.10086589261886,DeepAR
2011-01-17,132.7836447136104,DeepAR
2011-01-18,136.27056373365224,DeepAR
2011-01-19,140.74906682148574,DeepAR
2011-01-20,146.22568735003472,DeepAR
2011-01-21,150.88191472157834,DeepAR
2011-01-22,154.70178765796126,DeepAR
2011-01-23,154.02918105050918,DeepAR
2011-01-24,138.85579458929598,DeepAR
2011-01-25,130.77227556325494,DeepAR
2011-01-26,124.25618713244795,DeepAR
2011-01-27,117.6055442997813,DeepAR
2011-01-28,109.06063682384787,DeepAR
2011-01-29,104.07418466642498,DeepAR
2011-01-30,99.98454131893813,DeepAR
2011-01-31,95.9203698557615,DeepAR
2011-02-01,91.89134628489613,DeepAR
2011-02-02,87.89623009249567,DeepAR
2011-02-03,84.83431111618876,DeepAR
2011-02-04,81.804562798962,DeepAR
2011-02-05,78.8001209641993,DeepAR
2011-02-06,75.81610625743866,DeepAR
2011-02-07,72.84739122144876,DeepAR
2011-02-08,70.79491971231997,DeepAR
2011-02-09,69.67051796205341,DeepAR
2011-02-10,69.4848543897271,DeepAR
2011-02-11,68.43653748869896,DeepAR
2011-02-12,68.31629034653305,DeepAR
2011-02-13,67.32536788612603,DeepAR
2011-02-14,66.34263281710446,DeepAR
2011-02-15,65.36626571916044,DeepAR
2011-02-16,63.485067821741104,DeepAR
2011-02-17,62.49273944564163,DeepAR
2011-02-18,82.354854741171,DeepAR
2011-02-19,78.98437862083316,DeepAR
2011-02-20,196.24696852397176,DeepAR
2011-02-21,786.2076903551073,DeepAR
2011-02-22,479.73216990869486,DeepAR
2011-02-23,289.7238218871877,DeepAR
2011-02-24,182.8829542084784,DeepAR
2011-02-25,169.39046400897203,DeepAR
2011-02-26,146.8979631537944,DeepAR
2011-02-27,391.345268908143,DeepAR
2011-02-28,474.2156461847573,DeepAR
2011-03-01,366.4409610330312,DeepAR
2011-03-02,346.34430591963235,DeepAR
2011-03-03,370.13839525278655,DeepAR
2011-03-04,392.4183960860967,DeepAR
2011-03-05,464.6601334287226,DeepAR
2011-03-06,480.75960482664397,DeepAR
2011-03-07,455.11756336715064,DeepAR
2011-03-08,426.1871264534816,DeepAR
2011-03-09,400.7275232303142,DeepAR
2011-03-10,389.66689502459025,DeepAR
2011-03-11,383.03275102607904,DeepAR
2011-03-12,377.98712635818873,DeepAR
2011-03-13,368.410276763998,DeepAR
2011-03-14,360.85108159031716,DeepAR
2011-03-15,353.22113577693705,DeepAR
2011-03-16,346.5348488464206,DeepAR
2011-03-17,339.8435998605192,DeepAR
2011-03-18,323.22923251546916,DeepAR
2011-03-19,303.21159813407814,DeepAR
2011-03-20,277.60730964597315,DeepAR
2011-03-21,257.2653635947034,DeepAR
2011-03-22,392.52392246395345,DeepAR
2011-03-23,659.2073562119156,DeepAR
2011-03-24,467.65283173240715,DeepAR
2011-03-25,467.0101215086505,DeepAR
2011-03-26,458.29038428131486,DeepAR
2011-03-27,477.5437794324757,DeepAR
2011-03-28,463.41614614367484,DeepAR
2011-03-29,432.86584624953565,DeepAR
2011-03-30,414.0366241328791,DeepAR
2011-03-31,397.7145632004738,DeepAR
2011-04-01,400.0959362807125,DeepAR
2011-04-02,409.92494098938994,DeepAR
2011-04-03,413.5095297995953,DeepAR
2011-04-04,422.19990819923584,DeepAR
2011-04-05,367.62912519499656,DeepAR
2011-04-06,306.05928036913275,DeepAR
2011-04-07,274.6942523312196,DeepAR
2011-04-08,261.64665174745016,DeepAR
2011-04-09,260.842343919985,DeepAR
2011-04-10,270.074454716295,DeepAR
2011-04-11,263.3234543134645,DeepAR
2011-04-12,254.59908583443612,DeepAR
2011-04-13,247.83452248021962,DeepAR
2011-04-14,236.56734871909023,DeepAR
2011-04-15,226.2713732482121,DeepAR
2011-04-16,216.7933926075697,DeepAR
2011-04-17,207.25776942353698,DeepAR
2011-04-18,199.50153930060569,DeepAR
2011-04-19,191.7164465555176,DeepAR
2011-04-20,183.03876274757087,DeepAR
2011-04-21,174.37191276054833,DeepAR
2011-04-22,166.6030707468465,DeepAR
2011-04-23,159.7333118184656,DeepAR
2011-04-24,153.77777024433016,DeepAR
2011-04-25,146.0323325918615,DeepAR
2011-04-26,141.02396468982099,DeepAR
2011-04-27,136.93382513679563,DeepAR
2011-04-28,132.8843744379282,DeepAR
2011-04-29,128.87801091998816,DeepAR
2011-04-30,125.8134455141425,DeepAR
2011-05-01,122.78361449599264,DeepAR
2011-05-02,119.78578873507679,DeepAR
2011-05-03,116.81260784924031,DeepAR
2011-05-04,114.76319627426564,DeepAR
2011-05-05,111.8288848222792,DeepAR
2011-05-06,108.90573799490929,DeepAR
2011-05-07,105.08015869483351,DeepAR
2011-05-08,102.14998228900134,DeepAR
2011-05-09,99.21542273424565,DeepAR
2011-05-10,97.18536317527294,DeepAR
2011-05-11,96.07336656346916,DeepAR
2011-05-12,94.71599631287157,DeepAR
2011-05-13,92.47587640926241,DeepAR
2011-05-14,89.15576515108344,DeepAR
2011-05-15,87.27216892689466,DeepAR
2011-05-16,85.75344917535782,DeepAR
2011-05-17,92.4893566597253,DeepAR
2011-05-18,100.43848668575286,DeepAR
2011-05-19,92.20908323138953,DeepAR
2011-05-20,93.96168119341135,DeepAR
2011-05-21,95.01032889813185,DeepAR
2011-05-22,89.88725481577217,DeepAR
2011-05-23,85.9487887556851,DeepAR
2011-05-24,83.30558455295859,DeepAR
2011-05-25,81.70871242910624,DeepAR
2011-05-26,80.18974457480013,DeepAR
2011-05-27,78.1289202724397,DeepAR
2011-05-28,75.61597002357243,DeepAR
2011-05-29,74.45815710037947,DeepAR
2011-05-30,73.22674035564064,DeepAR
2011-05-31,73.90935377478598,DeepAR
2011-06-01,74.54515847146509,DeepAR
2011-06-02,71.68172171056271,DeepAR
2011-06-03,69.06415479399263,DeepAR
2011-06-04,68.14956528559327,DeepAR
2011-06-05,67.87177288495003,DeepAR
2011-06-06,66.51613935373723,DeepAR
2011-06-07,65.24593587607143,DeepAR
2011-06-08,65.06564786374568,DeepAR
2011-06-09,64.90413296096027,DeepAR
2011-06-10,63.48705264389515,DeepAR
2011-06-11,62.51391088195145,DeepAR
2011-06-12,60.274287183880794,DeepAR
2011-06-13,58.6423498686403,DeepAR
2011-06-14,57.54548752576114,DeepAR
2011-06-15,56.71980150967836,DeepAR
2011-06-16,55.26492687076329,DeepAR
2011-06-17,53.351723716109994,DeepAR
2011-06-18,52.06282982982695,DeepAR
2011-06-19,50.868214995861045,DeepAR
2011-06-20,48.94955358028411,DeepAR
2011-06-21,47.92472374141215,DeepAR
2011-06-22,46.820997221916905,DeepAR
2011-06-23,45.08535294912755,DeepAR
2011-06-24,43.79455694161355,DeepAR
2011-06-25,42.23713315807283,DeepAR
2011-06-26,40.945840945020315,DeepAR
2011-06-27,40.29233825080097,DeepAR
2011-06-28,39.109632349759345,DeepAR
2011-06-29,38.378225385993716,DeepAR
2011-06-30,39.01981914728879,DeepAR
2011-07-01,36.79789344675839,DeepAR
2011-07-02,36.98347431816161,DeepAR
2011-07-03,36.84660429045558,DeepAR
2011-07-04,35.534471444785595,DeepAR
2011-07-05,34.387078837901356,DeepAR
2011-07-06,34.05197469756007,DeepAR
2011-07-07,35.086397843509914,DeepAR
2011-07-08,35.8828077328205,DeepAR
2011-07-09,36.96883625477553,DeepAR
2011-07-10,36.63249160058796,DeepAR
2011-07-11,35.106246065050364,DeepAR
2011-07-12,33.278390263020995,DeepAR
2011-07-13,31.96319748319685,DeepAR
2011-07-14,31.3550148948282,DeepAR
2011-07-15,31.379328966215247,DeepAR
2011-07-16,31.95997214719653,DeepAR
2011-07-17,32.20236855275929,DeepAR
2011-07-18,32.366612586006525,DeepAR
2011-07-19,31.818388166874648,DeepAR
2011-07-20,31.171418845579034,DeepAR
2011-07-21,30.336553027033805,DeepAR
2011-07-22,28.673189361020928,DeepAR
2011-07-23,28.067487800344825,DeepAR
2011-07-24,27.648773026764392,DeepAR
2011-07-25,27.230058253183962,DeepAR
2011-07-26,26.99609734177589,DeepAR
2011-07-27,26.86228724822402,DeepAR
2011-07-28,26.46581902295351,DeepAR
2011-07-29,25.70778236195445,DeepAR
2011-07-30,25.39666148930788,DeepAR
2011-07-31,25.001351076960567,DeepAR
2011-08-01,24.785749770477413,DeepAR
2011-08-02,45.245213833451274,DeepAR
2011-08-03,45.215772304832925,DeepAR
2011-08-04,32.961480325758465,DeepAR
2011-08-05,29.329917391240603,DeepAR
2011-08-06,26.955243085771798,DeepAR
2011-08-07,25.212982739135622,DeepAR
2011-08-08,24.333706524893646,DeepAR
2011-08-09,23.369579163566232,DeepAR
2011-08-10,22.506595031172036,DeepAR
2011-08-11,22.115915870517494,DeepAR
2011-08-12,21.66213590554893,DeepAR
2011-08-13,21.76832389079034,DeepAR
