Date,yhat,index
2010-04-13,32.367604449391365,DeepAR
2010-04-14,68.07463549077511,DeepAR
2010-04-15,65.06656669080257,DeepAR
2010-04-16,55.18123269081116,DeepAR
2010-04-17,46.33257545530796,DeepAR
2010-04-18,39.542632699012756,DeepAR
2010-04-19,34.244218021631234,DeepAR
2010-04-20,29.860266223549843,DeepAR
2010-04-21,26.4362982660532,DeepAR
2010-04-22,30.048901811242104,DeepAR
2010-04-23,26.236828416585922,DeepAR
2010-04-24,24.34398904442787,DeepAR
2010-04-25,22.193225994706154,DeepAR
2010-04-26,20.259489417076107,DeepAR
2010-04-27,18.500227108597752,DeepAR
2010-04-28,17.15819478034973,DeepAR
2010-04-29,24.70042772591114,DeepAR
2010-04-30,27.459052577614784,DeepAR
2010-05-01,23.363121524453163,DeepAR
2010-05-02,20.817837789654728,DeepAR
2010-05-03,18.74671936035156,DeepAR
2010-05-04,17.129479721188545,DeepAR
2010-05-05,15.659159496426582,DeepAR
2010-05-06,14.427619576454164,DeepAR
2010-05-07,13.574869334697725,DeepAR
2010-05-08,12.682706266641615,DeepAR
2010-05-09,11.912108734250069,DeepAR
2010-05-10,11.343472078442574,DeepAR
2010-05-11,11.191928908228874,DeepAR
2010-05-12,15.47966904938221,DeepAR
2010-05-13,15.330002680420876,DeepAR
2010-05-14,12.866376861929893,DeepAR
2010-05-15,11.749594807624815,DeepAR
2010-05-16,10.919946283102037,DeepAR
2010-05-17,10.419318079948424,DeepAR
2010-05-18,9.934045523405077,DeepAR
2010-05-19,9.635890051722528,DeepAR
2010-05-20,9.359949082136154,DeepAR
2010-05-21,9.006973952054976,DeepAR
2010-05-22,8.318273201584816,DeepAR
2010-05-23,7.085675448179245,DeepAR
2010-05-24,6.550787091255188,DeepAR
2010-05-25,6.230178251862526,DeepAR
2010-05-26,5.976349413394928,DeepAR
2010-05-27,6.1971465498209,DeepAR
2010-05-28,9.920600801706314,DeepAR
2010-05-29,9.054883569478989,DeepAR
2010-05-30,8.455672115087511,DeepAR
2010-05-31,7.072930261492728,DeepAR
2010-06-01,6.195252686738968,DeepAR
2010-06-02,5.5169596523046485,DeepAR
2010-06-03,5.080876350402832,DeepAR
2010-06-04,4.861751273274422,DeepAR
2010-06-05,4.469994604587555,DeepAR
2010-06-06,4.0228211134672165,DeepAR
2010-06-07,3.7663135677576074,DeepAR
2010-06-08,3.480510860681534,DeepAR
2010-06-09,3.288906514644623,DeepAR
2010-06-10,3.1343434005975723,DeepAR
2010-06-11,3.0087171494960785,DeepAR
2010-06-12,2.913426831364632,DeepAR
2010-06-13,2.8541199117898937,DeepAR
2010-06-14,2.8029344230890274,DeepAR
2010-06-15,2.774680033326149,DeepAR
2010-06-16,2.8084624558687206,DeepAR
2010-06-17,2.822606712579727,DeepAR
2010-06-18,2.7921172231435776,DeepAR
2010-06-19,2.740931734442711,DeepAR
2010-06-20,2.716720998287201,DeepAR
2010-06-21,2.7179494500160217,DeepAR
2010-06-22,2.770005092024803,DeepAR
2010-06-23,2.7034639567136765,DeepAR
2010-06-24,2.731342986226082,DeepAR
2010-06-25,2.702013701200485,DeepAR
2010-06-26,2.6338175684213643,DeepAR
2010-06-27,2.6339028775691986,DeepAR
2010-06-28,2.654155269265175,DeepAR
2010-06-29,2.660024538636208,DeepAR
2010-06-30,2.6090779155492783,DeepAR
2010-07-01,2.6222837716341023,DeepAR
2010-07-02,2.6241946965456013,DeepAR
2010-07-03,2.6249966025352482,DeepAR
2010-07-04,2.6549742370843887,DeepAR
2010-07-05,2.635063081979752,DeepAR
2010-07-06,2.6061944663524628,DeepAR
2010-07-07,2.590105161070824,DeepAR
2010-07-08,2.6071499288082123,DeepAR
2010-07-09,2.5938758254051213,DeepAR
2010-07-10,2.5960256159305573,DeepAR
2010-07-11,2.5841676443815227,DeepAR
2010-07-12,2.615885585546493,DeepAR
2010-07-13,2.6316165924072266,DeepAR
2010-07-14,2.5728215277194977,DeepAR
2010-07-15,2.5544800609350204,DeepAR
2010-07-16,2.545932084321976,DeepAR
2010-07-17,2.518087178468704,DeepAR
2010-07-18,2.526003867387772,DeepAR
2010-07-19,2.5388514250516887,DeepAR
2010-07-20,2.5786907970905304,DeepAR
2010-07-21,2.5684707611799236,DeepAR
2010-07-22,2.5848501175642014,DeepAR
2010-07-23,2.7089237421751022,DeepAR
2010-07-24,2.60800302028656,DeepAR
2010-07-25,2.5750566273927693,DeepAR
2010-07-26,2.5488325953483577,DeepAR
2010-07-27,2.544277086853981,DeepAR
2010-07-28,2.541137710213661,DeepAR
2010-07-29,2.5572270154953003,DeepAR
2010-07-30,2.532384991645813,DeepAR
2010-07-31,2.5129174441099167,DeepAR
2010-08-01,2.5529103726148605,DeepAR
2010-08-02,2.517370581626892,DeepAR
2010-08-03,2.5191961973905563,DeepAR
2010-08-04,2.5064339488744736,DeepAR
2010-08-05,2.4961627274751663,DeepAR
2010-08-06,2.4980395287275314,DeepAR
2010-08-07,2.5098975002765656,DeepAR
2010-08-08,2.5136852264404297,DeepAR
2010-08-09,2.515391409397125,DeepAR
2010-08-10,2.5043353438377385,DeepAR
2010-08-11,2.530576437711716,DeepAR
2010-08-12,2.5446353852748866,DeepAR
2010-08-13,2.5266692787408833,DeepAR
2010-08-14,2.4919484555721283,DeepAR
2010-08-15,2.4977153539657597,DeepAR
2010-08-16,2.5039087980985637,DeepAR
2010-08-17,2.4939617514610295,DeepAR
2010-08-18,2.467123493552208,DeepAR
2010-08-19,2.4578077346086498,DeepAR
2010-08-20,2.4414966255426407,DeepAR
2010-08-21,2.45915561914444,DeepAR
2010-08-22,2.4639329314231877,DeepAR
2010-08-23,2.5432875007390976,DeepAR
2010-08-24,2.4507953226566315,DeepAR
2010-08-25,2.418292537331581,DeepAR
2010-08-26,2.398057207465172,DeepAR
2010-08-27,2.3834181576967244,DeepAR
2010-08-28,2.412798628211021,DeepAR
2010-08-29,2.4212783575057983,DeepAR
2010-08-30,2.425031960010529,DeepAR
2010-08-31,2.420834749937057,DeepAR
2010-09-01,2.4196916073560715,DeepAR
2010-09-02,2.431123033165932,DeepAR
2010-09-03,2.4051208049058914,DeepAR
2010-09-04,2.3792891949415207,DeepAR
2010-09-05,2.3697175085544586,DeepAR
2010-09-06,2.3770029097795486,DeepAR
2010-09-07,2.396436333656311,DeepAR
2010-09-08,2.385073155164718,DeepAR
2010-09-09,2.3762692511081696,DeepAR
2010-09-10,2.3907888680696487,DeepAR
2010-09-11,2.3891509324312206,DeepAR
2010-09-12,2.389202117919922,DeepAR
2010-09-13,2.371423691511154,DeepAR
2010-09-14,2.3834181576967244,DeepAR
2010-09-15,2.4043188989162445,DeepAR
2010-09-16,2.393808811903,DeepAR
2010-09-17,2.415170222520828,DeepAR
2010-09-18,2.3980742692947388,DeepAR
2010-09-19,2.3816607892513275,DeepAR
2010-09-20,2.393433451652527,DeepAR
2010-09-21,2.3846124857664113,DeepAR
2010-09-22,2.3761668801307683,DeepAR
2010-09-23,2.3670388013124466,DeepAR
2010-09-24,2.357637733221054,DeepAR
2010-09-25,2.3480489850044246,DeepAR
2010-09-26,2.3383578658103943,DeepAR
2010-09-27,2.3345530778169628,DeepAR
2010-09-28,2.3326592147350307,DeepAR
2010-09-29,2.3316866904497147,DeepAR
2010-09-30,2.3311065882444377,DeepAR
2010-10-01,2.330799475312233,DeepAR
2010-10-02,2.3306288570165634,DeepAR
2010-10-03,2.330492362380028,DeepAR
2010-10-04,2.3304411768913265,DeepAR
2010-10-05,2.330389991402626,DeepAR
2010-10-06,2.3303388059139247,DeepAR
2010-10-07,2.3303558677434917,DeepAR
2010-10-08,2.3303558677434917,DeepAR
2010-10-09,2.3303388059139247,DeepAR
2010-10-10,2.3303217440843578,DeepAR
2010-10-11,2.3303217440843578,DeepAR
2010-10-12,2.3303217440843578,DeepAR
2010-10-13,2.3303217440843578,DeepAR
2010-10-14,2.3303217440843578,DeepAR
2010-10-15,2.3303217440843578,DeepAR
2010-10-16,2.3303217440843578,DeepAR
2010-10-17,2.3303217440843578,DeepAR
2010-10-18,2.3303217440843578,DeepAR
2010-10-19,2.3956685513257985,DeepAR
2010-10-20,2.3815072327852254,DeepAR
2010-10-21,2.356238663196564,DeepAR
2010-10-22,2.347810119390488,DeepAR
2010-10-23,2.3440223932266235,DeepAR
2010-10-24,2.3779071867465973,DeepAR
2010-10-25,2.4897133558988567,DeepAR
2010-10-26,9.585591778159143,DeepAR
2010-10-27,8.216908872127531,DeepAR
2010-10-28,4.9328649789094925,DeepAR
2010-10-29,3.581056222319603,DeepAR
2010-10-30,2.966710925102234,DeepAR
2010-10-31,2.6768475025892258,DeepAR
2010-11-01,2.7927314490079884,DeepAR
2010-11-02,2.5502828508615494,DeepAR
2010-11-03,2.4520578980445857,DeepAR
2010-11-04,2.3966751992702484,DeepAR
2010-11-05,2.3683184385299683,DeepAR
2010-11-06,2.3525874316692352,DeepAR
2010-11-07,2.3436129093170166,DeepAR
2010-11-08,2.3382896184921265,DeepAR
2010-11-09,2.5845771282911296,DeepAR
2010-11-10,2.5220625847578053,DeepAR
2010-11-11,2.4178489297628403,DeepAR
2010-11-12,2.3946277797222137,DeepAR
2010-11-13,2.3646842688322067,DeepAR
2010-11-14,2.3531163483858113,DeepAR
2010-11-15,2.3473665118217473,DeepAR
2010-11-16,2.338374927639961,DeepAR
2010-11-17,2.3347407579422,DeepAR
2010-11-18,2.332846894860268,DeepAR
2010-11-19,2.3317890614271164,DeepAR
2010-11-20,2.331174835562706,DeepAR
2010-11-21,2.3427427560091023,DeepAR
2010-11-22,4.79512482881546,DeepAR
2010-11-23,10.810289904475212,DeepAR
2010-11-24,7.391713485121727,DeepAR
2010-11-25,13.74715968966484,DeepAR
2010-11-26,10.380229428410528,DeepAR
2010-11-27,7.302684858441353,DeepAR
2010-11-28,5.650622025132179,DeepAR
2010-11-29,7.531142756342888,DeepAR
2010-11-30,5.985631048679353,DeepAR
2010-12-01,4.963303282856941,DeepAR
2010-12-02,4.266737028956413,DeepAR
2010-12-03,3.856673017144203,DeepAR
2010-12-04,3.6011550575494766,DeepAR
2010-12-05,3.4230978041887283,DeepAR
2010-12-06,3.298887684941292,DeepAR
2010-12-07,4.708365425467491,DeepAR
2010-12-08,6.327174752950668,DeepAR
2010-12-09,5.650946199893951,DeepAR
2010-12-10,4.836636260151863,DeepAR
2010-12-11,5.016587376594544,DeepAR
2010-12-12,5.135730132460593,DeepAR
2010-12-13,4.899287298321723,DeepAR
2010-12-14,4.851104691624641,DeepAR
2010-12-15,4.7830621153116235,DeepAR
2010-12-16,4.934758841991425,DeepAR
2010-12-17,5.71624182164669,DeepAR
2010-12-18,5.174631103873253,DeepAR
2010-12-19,7.520564422011375,DeepAR
2010-12-20,178.1724377721548,DeepAR
2010-12-21,259.27772141993046,DeepAR
2010-12-22,130.33553786575794,DeepAR
2010-12-23,85.44936195015906,DeepAR
2010-12-24,72.19931572675705,DeepAR
2010-12-25,53.23249876499176,DeepAR
2010-12-26,41.07181623578072,DeepAR
2010-12-27,58.749816715717316,DeepAR
2010-12-28,93.14957037568092,DeepAR
2010-12-29,63.75974997878075,DeepAR
2010-12-30,61.041015684604645,DeepAR
2010-12-31,182.17650793492797,DeepAR
2011-01-01,104.40783567726612,DeepAR
2011-01-02,79.76447977125646,DeepAR
2011-01-03,70.64510248601438,DeepAR
2011-01-04,101.44382052123548,DeepAR
2011-01-05,85.91305129230022,DeepAR
2011-01-06,70.36076709628105,DeepAR
2011-01-07,58.35795767605305,DeepAR
2011-01-08,49.52762484550476,DeepAR
2011-01-09,42.70000956952572,DeepAR
2011-01-10,37.25648403167725,DeepAR
2011-01-11,32.90213450789452,DeepAR
2011-01-12,29.307172894477844,DeepAR
2011-01-13,26.36810213327408,DeepAR
2011-01-14,23.862657770514488,DeepAR
2011-01-15,21.95434331893921,DeepAR
2011-01-16,20.325723439455032,DeepAR
2011-01-17,18.82542558014393,DeepAR
2011-01-18,17.568395286798474,DeepAR
2011-01-19,16.342673450708393,DeepAR
2011-01-20,15.440870448946953,DeepAR
2011-01-21,14.410250633955002,DeepAR
2011-01-22,13.594916984438894,DeepAR
2011-01-23,12.905158400535585,DeepAR
2011-01-24,12.326182276010512,DeepAR
2011-01-25,11.75551526248455,DeepAR
2011-01-26,11.23695507645607,DeepAR
2011-01-27,10.773282796144485,DeepAR
2011-01-28,10.342744588851927,DeepAR
2011-01-29,9.908896386623383,DeepAR
2011-01-30,9.672521799802778,DeepAR
2011-01-31,9.45877119898796,DeepAR
2011-02-01,16.16429202258587,DeepAR
2011-02-02,14.407827854156494,DeepAR
2011-02-03,12.502721026539804,DeepAR
2011-02-04,11.200067400932312,DeepAR
2011-02-05,10.293657705187796,DeepAR
2011-02-06,9.734063819050787,DeepAR
2011-02-07,9.392605423927307,DeepAR
2011-02-08,8.870001584291456,DeepAR
2011-02-09,8.438729718327522,DeepAR
2011-02-10,8.215509802103043,DeepAR
2011-02-11,7.945216298103332,DeepAR
2011-02-12,7.83718079328537,DeepAR
2011-02-13,7.5977180153131485,DeepAR
2011-02-14,7.419456019997598,DeepAR
2011-02-15,7.232833728194237,DeepAR
2011-02-16,7.788810506463051,DeepAR
2011-02-17,8.442790433764456,DeepAR
2011-02-18,35.705444291234016,DeepAR
2011-02-19,63.72762255370617,DeepAR
2011-02-20,85.52243776619434,DeepAR
2011-02-21,90.97915209829807,DeepAR
2011-02-22,85.63009791076182,DeepAR
2011-02-23,70.8898203074932,DeepAR
2011-02-24,57.750488296151154,DeepAR
2011-02-25,47.71843962371349,DeepAR
2011-02-26,41.10684417188168,DeepAR
2011-02-27,341.48303240537643,DeepAR
2011-02-28,157.21979446709156,DeepAR
2011-03-01,117.2719433158636,DeepAR
2011-03-02,86.8526803702116,DeepAR
2011-03-03,69.07522648572922,DeepAR
2011-03-04,62.078460231423385,DeepAR
2011-03-05,54.44073222577572,DeepAR
2011-03-06,48.28233309090138,DeepAR
2011-03-07,43.02034541964531,DeepAR
2011-03-08,42.34367325901985,DeepAR
2011-03-09,46.84176869690418,DeepAR
2011-03-10,41.883566901087754,DeepAR
2011-03-11,38.47000665962696,DeepAR
2011-03-12,35.01169323921204,DeepAR
2011-03-13,32.508449852466576,DeepAR
2011-03-14,30.512301102280613,DeepAR
2011-03-15,29.00557093322277,DeepAR
2011-03-16,32.60928526520729,DeepAR
2011-03-17,30.23745208978653,DeepAR
2011-03-18,42.11884953081608,DeepAR
2011-03-19,37.99763284623623,DeepAR
2011-03-20,41.14470437169075,DeepAR
2011-03-21,57.3510879278183,DeepAR
2011-03-22,417.92071133852005,DeepAR
2011-03-23,179.64112006127834,DeepAR
2011-03-24,146.55130542814732,DeepAR
2011-03-25,228.13312597572803,DeepAR
2011-03-26,435.102656185627,DeepAR
2011-03-27,300.9950378537178,DeepAR
2011-03-28,404.3043476343155,DeepAR
2011-03-29,236.57030306756496,DeepAR
2011-03-30,184.6465490013361,DeepAR
2011-03-31,145.6283628195524,DeepAR
2011-04-01,119.32233162224293,DeepAR
2011-04-02,100.20984075963496,DeepAR
2011-04-03,84.47745189070702,DeepAR
2011-04-04,73.02853770554066,DeepAR
2011-04-05,64.26048055291176,DeepAR
2011-04-06,57.00708732008934,DeepAR
2011-04-07,51.61430366337299,DeepAR
2011-04-08,47.230624854564674,DeepAR
2011-04-09,43.157744333148,DeepAR
2011-04-10,39.7990208119154,DeepAR
2011-04-11,36.69023603200913,DeepAR
2011-04-12,34.0627484023571,DeepAR
2011-04-13,32.07840643823147,DeepAR
2011-04-14,30.082445368170735,DeepAR
2011-04-15,29.074159488081932,DeepAR
2011-04-16,27.48408228158951,DeepAR
2011-04-17,26.366549506783485,DeepAR
2011-04-18,25.552990287542343,DeepAR
2011-04-19,24.55980412662029,DeepAR
2011-04-20,23.82870472967625,DeepAR
2011-04-21,23.53042982518673,DeepAR
2011-04-22,22.489026933908463,DeepAR
2011-04-23,24.748593270778656,DeepAR
2011-04-24,22.765070274472237,DeepAR
2011-04-25,21.06371581554413,DeepAR
2011-04-26,22.231427431106567,DeepAR
2011-04-27,20.712736919522285,DeepAR
2011-04-28,19.09022517502308,DeepAR
2011-04-29,17.73584008216858,DeepAR
2011-04-30,16.502082124352455,DeepAR
2011-05-01,15.429353713989258,DeepAR
2011-05-02,14.64810959994793,DeepAR
2011-05-03,13.788278698921205,DeepAR
2011-05-04,13.393843322992325,DeepAR
2011-05-05,12.84991219639778,DeepAR
2011-05-06,11.931900456547735,DeepAR
2011-05-07,10.529759302735329,DeepAR
2011-05-08,10.486149266362188,DeepAR
2011-05-09,10.394424870610235,DeepAR
2011-05-10,10.210856646299364,DeepAR
2011-05-11,10.082568749785423,DeepAR
2011-05-12,10.203383564949037,DeepAR
2011-05-13,9.79070909321308,DeepAR
2011-05-14,9.48158286511898,DeepAR
2011-05-15,9.034324064850807,DeepAR
2011-05-16,8.716342747211456,DeepAR
2011-05-17,10.458713844418526,DeepAR
2011-05-18,9.926725998520851,DeepAR
2011-05-19,19.18812595307827,DeepAR
2011-05-20,26.0190000385046,DeepAR
2011-05-21,21.32948793470859,DeepAR
2011-05-22,17.884516865015033,DeepAR
2011-05-23,15.614252761006355,DeepAR
2011-05-24,13.967496156692505,DeepAR
2011-05-25,12.859023213386536,DeepAR
2011-05-26,11.893562525510788,DeepAR
2011-05-27,11.764831021428108,DeepAR
2011-05-28,11.250007376074793,DeepAR
2011-05-29,10.513925924897194,DeepAR
2011-05-30,10.386900603771211,DeepAR
2011-05-31,10.154945030808447,DeepAR
2011-06-01,9.38356265425682,DeepAR
2011-06-02,10.006831288337708,DeepAR
2011-06-03,10.70365346968174,DeepAR
2011-06-04,9.960576668381693,DeepAR
2011-06-05,9.64931771159172,DeepAR
2011-06-06,18.562946394085888,DeepAR
2011-06-07,17.07032635807991,DeepAR
2011-06-08,13.051685392856598,DeepAR
2011-06-09,10.71761004626751,DeepAR
2011-06-10,9.247596934437752,DeepAR
2011-06-11,8.246903568506239,DeepAR
2011-06-12,7.624402716755867,DeepAR
2011-06-13,7.183234989643098,DeepAR
2011-06-14,6.782060191035272,DeepAR
2011-06-15,6.3907983154058465,DeepAR
2011-06-16,5.95621645450592,DeepAR
2011-06-17,5.487323254346848,DeepAR
2011-06-18,5.0722260028123864,DeepAR
2011-06-19,4.851599484682083,DeepAR
2011-06-20,4.643445163965224,DeepAR
2011-06-21,4.407701864838599,DeepAR
2011-06-22,4.135787487030028,DeepAR
2011-06-23,3.8696911931037903,DeepAR
2011-06-24,3.960443064570427,DeepAR
2011-06-25,3.847425505518913,DeepAR
2011-06-26,3.7382297962903976,DeepAR
2011-06-27,3.7188475579023366,DeepAR
2011-06-28,3.764539137482643,DeepAR
2011-06-29,3.758601620793343,DeepAR
2011-06-30,3.9832035452127457,DeepAR
2011-07-01,4.5016954839229575,DeepAR
2011-07-02,4.15887214243412,DeepAR
2011-07-03,3.729169964790344,DeepAR
2011-07-04,3.488973528146744,DeepAR
2011-07-05,3.181758224964142,DeepAR
2011-07-06,2.970669269561768,DeepAR
2011-07-07,2.829107269644737,DeepAR
2011-07-08,2.838713079690933,DeepAR
2011-07-09,2.8006822615861893,DeepAR
2011-07-10,2.8085477650165562,DeepAR
2011-07-11,2.854853570461273,DeepAR
2011-07-12,2.81547486782074,DeepAR
2011-07-13,2.821907177567482,DeepAR
2011-07-14,2.8221801668405533,DeepAR
2011-07-15,2.7509470283985142,DeepAR
2011-07-16,2.7215665578842163,DeepAR
2011-07-17,2.7084460109472275,DeepAR
2011-07-18,2.731769531965256,DeepAR
2011-07-19,2.7084971964359283,DeepAR
2011-07-20,2.6539505273103714,DeepAR
2011-07-21,2.6349607110023503,DeepAR
2011-07-22,2.584252953529358,DeepAR
2011-07-23,2.6076447218656544,DeepAR
2011-07-24,2.6658767461776733,DeepAR
2011-07-25,2.691315934062004,DeepAR
2011-07-26,2.672547921538353,DeepAR
2011-07-27,2.6799186319112778,DeepAR
2011-07-28,2.6818807423114777,DeepAR
2011-07-29,2.6710976660251617,DeepAR
2011-07-30,2.709333226084709,DeepAR
2011-07-31,2.7452142536640167,DeepAR
2011-08-01,2.776590958237648,DeepAR
2011-08-02,2.7829720824956894,DeepAR
2011-08-03,2.7929873764514923,DeepAR
2011-08-04,2.826872169971466,DeepAR
