Date,yhat,index
2010-06-13,1.1596091091632843,Model1
2010-06-14,1.0301893204450607,Model1
2010-06-15,0.8966454863548279,Model1
2010-06-16,0.7507573813199997,Model1
2010-06-17,0.6956888362765312,Model1
2010-06-18,0.6656850129365921,Model1
2010-06-19,0.6013234332203865,Model1
2010-06-20,0.5745728686451912,Model1
2010-06-21,0.5441232025623322,Model1
2010-06-22,0.5491667985916138,Model1
2010-06-23,0.50663061439991,Model1
2010-06-24,0.4474101588129997,Model1
2010-06-25,0.4344528540968895,Model1
2010-06-26,0.3950097039341927,Model1
2010-06-27,0.4268108308315277,Model1
2010-06-28,0.41821442544460297,Model1
2010-06-29,0.3814393654465675,Model1
2010-06-30,0.3806939721107483,Model1
2010-07-01,0.3540339693427086,Model1
2010-07-02,0.3420798107981682,Model1
2010-07-03,0.3398227319121361,Model1
2010-07-04,0.3258901461958885,Model1
2010-07-05,0.3246849775314331,Model1
2010-07-06,0.311058908700943,Model1
2010-07-07,0.2989863231778145,Model1
2010-07-08,0.29798317700624466,Model1
2010-07-09,0.2961231768131256,Model1
2010-07-10,0.29473688453435903,Model1
2010-07-11,0.2934481203556061,Model1
2010-07-12,0.2922777831554413,Model1
2010-07-13,0.2912537381052971,Model1
2010-07-14,0.2903759852051735,Model1
2010-07-15,0.2896445244550705,Model1
2010-07-16,0.28895486146211624,Model1
2010-07-17,0.2883836254477501,Model1
2010-07-18,0.28787508606910706,Model1
2010-07-19,0.2874710410833359,Model1
2010-07-20,0.2870809286832809,Model1
2010-07-21,0.28676047921180725,Model1
2010-07-22,0.2864818274974823,Model1
2010-07-23,0.2862171083688736,Model1
2010-07-24,0.28600115329027176,Model1
2010-07-25,0.28582699596881866,Model1
2010-07-26,0.2856598049402237,Model1
2010-07-27,0.2855274453759193,Model1
2010-07-28,0.285395085811615,Model1
2010-07-29,0.28529059141874313,Model1
2010-07-30,0.28517913073301315,Model1
2010-07-31,0.2851094678044319,Model1
2010-08-01,0.2850398048758507,Model1
2010-08-02,0.28497014194726944,Model1
2010-08-03,0.2849074453115463,Model1
2010-08-04,0.2848726138472557,Model1
2010-08-05,0.2848447486758232,Model1
2010-08-06,0.2848029509186745,Model1
2010-08-07,0.28477508574724203,Model1
2010-08-08,0.2847541868686676,Model1
2010-08-09,0.28471935540437704,Model1
2010-08-10,0.2847123891115189,Model1
2010-08-11,0.2846845239400864,Model1
2010-08-12,0.28467755764722824,Model1
2010-08-13,0.2846566587686539,Model1
2010-08-14,0.2846427261829376,Model1
2010-08-15,0.2846427261829376,Model1
2010-08-16,0.2846287935972214,Model1
2010-08-17,0.2846357598900795,Model1
2010-08-18,0.2846148610115051,Model1
2010-08-19,0.28460789471864695,Model1
2010-08-20,0.2845939621329308,Model1
2010-08-21,0.2845939621329308,Model1
2010-08-22,0.28458699584007263,Model1
2010-08-23,0.2845800295472145,Model1
2010-08-24,0.2845800295472145,Model1
2010-08-25,0.2845800295472145,Model1
2010-08-26,0.28456609696149826,Model1
2010-08-27,0.2845730632543564,Model1
2010-08-28,0.28456609696149826,Model1
2010-08-29,0.28456609696149826,Model1
2010-08-30,0.28456609696149826,Model1
2010-08-31,0.28456609696149826,Model1
2010-09-01,0.28456609696149826,Model1
2010-09-02,0.28456609696149826,Model1
2010-09-03,0.28456609696149826,Model1
2010-09-04,0.28456609696149826,Model1
2010-09-05,0.2845591306686401,Model1
2010-09-06,0.2845730632543564,Model1
2010-09-07,0.28455216437578196,Model1
2010-09-08,0.28456609696149826,Model1
2010-09-09,0.2845730632543564,Model1
2010-09-10,0.28456609696149826,Model1
2010-09-11,0.2845591306686401,Model1
2010-09-12,0.2845730632543564,Model1
2010-09-13,0.28455216437578196,Model1
2010-09-14,0.28456609696149826,Model1
2010-09-15,0.2845800295472145,Model1
2010-09-16,0.28455216437578196,Model1
2010-09-17,0.28456609696149826,Model1
2010-09-18,0.2845730632543564,Model1
2010-09-19,0.28455216437578196,Model1
2010-09-20,0.28456609696149826,Model1
2010-09-21,0.2845800295472145,Model1
2010-09-22,0.28455216437578196,Model1
2010-09-23,0.28456609696149826,Model1
2010-09-24,0.2845730632543564,Model1
2010-09-25,0.28455216437578196,Model1
2010-09-26,0.28456609696149826,Model1
2010-09-27,0.2845800295472145,Model1
2010-09-28,0.28455216437578196,Model1
2010-09-29,0.28456609696149826,Model1
2010-09-30,0.2845730632543564,Model1
2010-10-01,0.28455216437578196,Model1
2010-10-02,0.28456609696149826,Model1
2010-10-03,0.2845800295472145,Model1
2010-10-04,0.28455216437578196,Model1
2010-10-05,0.28456609696149826,Model1
2010-10-06,0.2845730632543564,Model1
2010-10-07,0.28455216437578196,Model1
2010-10-08,0.28456609696149826,Model1
2010-10-09,0.2845800295472145,Model1
2010-10-10,0.28455216437578196,Model1
2010-10-11,0.28456609696149826,Model1
2010-10-12,0.2845730632543564,Model1
2010-10-13,0.28455216437578196,Model1
2010-10-14,0.28456609696149826,Model1
2010-10-15,0.2845800295472145,Model1
2010-10-16,0.28455216437578196,Model1
2010-10-17,0.28456609696149826,Model1
2010-10-18,0.2845730632543564,Model1
2010-10-19,0.28455216437578196,Model1
2010-10-20,0.28456609696149826,Model1
2010-10-21,0.2845800295472145,Model1
2010-10-22,0.28455216437578196,Model1
2010-10-23,0.28456609696149826,Model1
2010-10-24,0.2845730632543564,Model1
2010-10-25,0.28455216437578196,Model1
2010-10-26,0.28456609696149826,Model1
2010-10-27,0.2845800295472145,Model1
2010-10-28,0.28455216437578196,Model1
2010-10-29,0.28456609696149826,Model1
2010-10-30,0.2845730632543564,Model1
2010-10-31,0.28455216437578196,Model1
2010-11-01,0.28456609696149826,Model1
2010-11-02,0.2845800295472145,Model1
2010-11-03,0.28455216437578196,Model1
2010-11-04,0.28456609696149826,Model1
2010-11-05,0.2845730632543564,Model1
2010-11-06,0.28455216437578196,Model1
2010-11-07,0.28456609696149826,Model1
2010-11-08,0.2845800295472145,Model1
2010-11-09,0.28455216437578196,Model1
2010-11-10,0.28456609696149826,Model1
2010-11-11,0.2845730632543564,Model1
2010-11-12,0.28455216437578196,Model1
2010-11-13,0.28456609696149826,Model1
2010-11-14,0.2845800295472145,Model1
2010-11-15,0.28455216437578196,Model1
2010-11-16,0.28456609696149826,Model1
2010-11-17,0.2845730632543564,Model1
2010-11-18,0.28455216437578196,Model1
2010-11-19,0.28456609696149826,Model1
2010-11-20,0.2845800295472145,Model1
2010-11-21,0.28455216437578196,Model1
2010-11-22,0.28456609696149826,Model1
2010-11-23,0.2845730632543564,Model1
2010-11-24,0.28455216437578196,Model1
2010-11-25,0.28456609696149826,Model1
2010-11-26,0.2845800295472145,Model1
2010-11-27,0.28455216437578196,Model1
2010-11-28,0.28456609696149826,Model1
2010-11-29,0.2845730632543564,Model1
2010-11-30,0.28455216437578196,Model1
2010-12-01,0.28456609696149826,Model1
2010-12-02,0.2845800295472145,Model1
2010-12-03,0.28455216437578196,Model1
2010-12-04,0.28456609696149826,Model1
2010-12-05,0.2845730632543564,Model1
2010-12-06,0.28455216437578196,Model1
2010-12-07,0.28456609696149826,Model1
2010-12-08,0.2845800295472145,Model1
2010-12-09,0.28455216437578196,Model1
2010-12-10,0.28456609696149826,Model1
2010-12-11,0.2845730632543564,Model1
2010-12-12,0.28455216437578196,Model1
2010-12-13,0.28456609696149826,Model1
2010-12-14,0.2845800295472145,Model1
2010-12-15,0.28455216437578196,Model1
2010-12-16,0.28456609696149826,Model1
2010-12-17,0.2845730632543564,Model1
2010-12-18,0.28455216437578196,Model1
2010-12-19,0.28456609696149826,Model1
2010-12-20,0.779535137116909,Model1
2010-12-21,4.630662053823472,Model1
2010-12-22,23.923266753554344,Model1
2010-12-23,8.370349183678629,Model1
2010-12-24,8.037848025560379,Model1
2010-12-25,6.235326714813709,Model1
2010-12-26,5.4831551760435095,Model1
2010-12-27,4.839894659817219,Model1
2010-12-28,7.436803244054317,Model1
2010-12-29,10.237960051745176,Model1
2010-12-30,6.876678466796875,Model1
2010-12-31,26.285794414579872,Model1
2011-01-01,23.66151178255677,Model1
2011-01-02,12.707096375524998,Model1
2011-01-03,9.97350564226508,Model1
2011-01-04,16.461844630539414,Model1
2011-01-05,25.40474994108081,Model1
2011-01-06,15.997917391359804,Model1
2011-01-07,12.92203089222312,Model1
2011-01-08,10.781606063246727,Model1
2011-01-09,9.724227301776411,Model1
2011-01-10,8.865241594612597,Model1
2011-01-11,8.15353725105524,Model1
2011-01-12,7.37300593405962,Model1
2011-01-13,6.86726700514555,Model1
2011-01-14,6.729585193097591,Model1
2011-01-15,6.392444483935832,Model1
2011-01-16,6.09501164406538,Model1
2011-01-17,5.737104415893555,Model1
2011-01-18,5.580098107457161,Model1
2011-01-19,5.384192019701004,Model1
2011-01-20,5.1661400869488725,Model1
2011-01-21,4.885558709502219,Model1
2011-01-22,4.703104533255099,Model1
2011-01-23,4.434142932295798,Model1
2011-01-24,4.424069672822952,Model1
2011-01-25,4.344737529754639,Model1
2011-01-26,4.189514592289925,Model1
2011-01-27,4.042344689369202,Model1
2011-01-28,4.0295127779245385,Model1
2011-01-29,4.006217494606972,Model1
2011-01-30,3.988564908504486,Model1
2011-01-31,3.93846333026886,Model1
2011-02-01,4.2746566236019135,Model1
2011-02-02,5.516593381762505,Model1
2011-02-03,5.250237174332142,Model1
2011-02-04,4.6696245297789565,Model1
2011-02-05,4.204610548913478,Model1
2011-02-06,4.205418638885021,Model1
2011-02-07,4.208358414471149,Model1
2011-02-08,3.948536589741707,Model1
2011-02-09,4.0246085077524185,Model1
2011-02-10,3.927414789795876,Model1
2011-02-11,3.774114549160004,Model1
2011-02-12,3.779381066560745,Model1
2011-02-13,3.7797363474965096,Model1
2011-02-14,3.783916123211384,Model1
2011-02-15,3.7881098315119743,Model1
2011-02-16,3.658446222543717,Model1
2011-02-17,3.631709590554237,Model1
2011-02-18,4.3218184262514105,Model1
2011-02-19,7.653663940727711,Model1
2011-02-20,32.36476268619299,Model1
2011-02-21,96.45191226154566,Model1
2011-02-22,55.62626644968986,Model1
2011-02-23,39.55889511853457,Model1
2011-02-24,29.26866697147489,Model1
2011-02-25,24.116741605103016,Model1
2011-02-26,21.208533775061372,Model1
2011-02-27,102.39667490124702,Model1
2011-02-28,72.82400239259005,Model1
2011-03-01,39.745981879532344,Model1
2011-03-02,31.045468728989363,Model1
2011-03-03,25.674025025218725,Model1
2011-03-04,23.53942053392529,Model1
2011-03-05,22.568810433149338,Model1
2011-03-06,21.101750954985622,Model1
2011-03-07,19.43219527602196,Model1
2011-03-08,19.40760426223278,Model1
2011-03-09,18.867706116288897,Model1
2011-03-10,17.545110136270527,Model1
2011-03-11,16.752311177551743,Model1
2011-03-12,16.231549438089132,Model1
2011-03-13,15.704733990132807,Model1
2011-03-14,14.972569644451141,Model1
2011-03-15,14.269660245627165,Model1
2011-03-16,14.454524759203196,Model1
2011-03-17,14.110731240361927,Model1
2011-03-18,14.402584079653025,Model1
2011-03-19,13.849059864878654,Model1
2011-03-20,13.403962515294552,Model1
2011-03-21,16.044330317527056,Model1
2011-03-22,282.25434660911566,Model1
2011-03-23,79.79899615049362,Model1
2011-03-24,66.52078915387392,Model1
2011-03-25,60.740061812102795,Model1
2011-03-26,159.29800979793072,Model1
2011-03-27,230.27701042592525,Model1
2011-03-28,115.84801517426969,Model1
2011-03-29,124.18790772557259,Model1
2011-03-30,71.42898134887218,Model1
2011-03-31,58.65734227001667,Model1
2011-04-01,47.30321142822504,Model1
2011-04-02,41.4401076734066,Model1
2011-04-03,36.768334042280905,Model1
2011-04-04,34.23813816159964,Model1
2011-04-05,29.875845573842525,Model1
2011-04-06,27.83826412633061,Model1
2011-04-07,26.144594624638557,Model1
2011-04-08,24.368806462734934,Model1
2011-04-09,22.636035159230232,Model1
2011-04-10,22.357811871916056,Model1
2011-04-11,20.839369017630816,Model1
2011-04-12,19.185975138097998,Model1
2011-04-13,18.651005644351248,Model1
2011-04-14,18.121818173676733,Model1
2011-04-15,17.52458395436406,Model1
2011-04-16,16.731513310223818,Model1
2011-04-17,16.085246838629242,Model1
2011-04-18,15.878072772175074,Model1
2011-04-19,15.863332096487285,Model1
2011-04-20,16.072512455284595,Model1
2011-04-21,16.829337477684017,Model1
2011-04-22,16.218689661473036,Model1
2011-04-23,16.66396465152502,Model1
2011-04-24,16.872291639447212,Model1
2011-04-25,17.028395812958482,Model1
2011-04-26,16.642734874039892,Model1
2011-04-27,15.988377053290606,Model1
2011-04-28,15.355106201022865,Model1
2011-04-29,14.715011864900589,Model1
2011-04-30,13.519596010446547,Model1
2011-05-01,12.486627139151096,Model1
2011-05-02,12.53043118864298,Model1
2011-05-03,12.006722707301376,Model1
2011-05-04,11.370003540068865,Model1
2011-05-05,11.443229727447033,Model1
2011-05-06,11.052943170070648,Model1
2011-05-07,10.480745807290075,Model1
2011-05-08,11.155535764992237,Model1
2011-05-09,11.65922312065959,Model1
2011-05-10,11.542798951268196,Model1
2011-05-11,12.881191000342367,Model1
2011-05-12,13.27758003026247,Model1
2011-05-13,12.698531318455935,Model1
2011-05-14,12.317722402513027,Model1
2011-05-15,10.54386042058468,Model1
2011-05-16,9.967166315764187,Model1
2011-05-17,10.205246340483429,Model1
2011-05-18,10.656982567161323,Model1
2011-05-19,10.731058642268179,Model1
2011-05-20,11.168291047215462,Model1
2011-05-21,9.994832947850226,Model1
2011-05-22,8.254945576190947,Model1
2011-05-23,7.203390635550022,Model1
2011-05-24,6.5574271976947776,Model1
2011-05-25,6.593031920492648,Model1
2011-05-26,6.427965611219406,Model1
2011-05-27,6.4922017976641655,Model1
2011-05-28,6.451309658586979,Model1
2011-05-29,6.058800853788853,Model1
2011-05-30,6.150010526180267,Model1
2011-05-31,5.475373826920986,Model1
2011-06-01,5.155467726290227,Model1
2011-06-02,4.753805212676525,Model1
2011-06-03,4.579717554152012,Model1
2011-06-04,4.7739795967936525,Model1
2011-06-05,4.948756918311119,Model1
2011-06-06,6.331914365291596,Model1
2011-06-07,11.04680934920907,Model1
2011-06-08,9.913100916892288,Model1
2011-06-09,6.866674870252608,Model1
2011-06-10,5.651481710374355,Model1
2011-06-11,4.8230431973934165,Model1
2011-06-12,4.298822693526745,Model1
2011-06-13,4.051129184663297,Model1
2011-06-14,3.801415450870991,Model1
2011-06-15,3.570106662809849,Model1
2011-06-16,3.1978140398859978,Model1
2011-06-17,2.8826937824487686,Model1
2011-06-18,2.6269402727484703,Model1
2011-06-19,2.400995530188084,Model1
2011-06-20,2.376313954591751,Model1
2011-06-21,2.2670058533549313,Model1
2011-06-22,2.0587276294827457,Model1
2011-06-23,1.8373527750372889,Model1
2011-06-24,1.6731084883213043,Model1
2011-06-25,1.5159280225634575,Model1
2011-06-26,1.382628008723259,Model1
2011-06-27,1.349203735589981,Model1
2011-06-28,1.2291257455945015,Model1
2011-06-29,1.1763142794370651,Model1
2011-06-30,1.1730331555008888,Model1
2011-07-01,1.5164365619421003,Model1
2011-07-02,1.5383734181523323,Model1
2011-07-03,1.4981918409466743,Model1
2011-07-04,1.224096082150936,Model1
2011-07-05,1.0396913439035416,Model1
2011-07-06,0.8431582897901535,Model1
2011-07-07,0.7614576071500778,Model1
2011-07-08,0.7239998504519463,Model1
2011-07-09,0.649808831512928,Model1
2011-07-10,0.6467227637767792,Model1
2011-07-11,0.5238512903451921,Model1
2011-07-12,0.5149344354867935,Model1
2011-07-13,0.5049796029925346,Model1
2011-07-14,0.4979157820343971,Model1
2011-07-15,0.4799775779247284,Model1
2011-07-16,0.4412867873907089,Model1
2011-07-17,0.4387231916189194,Model1
2011-07-18,0.4330874606966973,Model1
2011-07-19,0.4177616164088249,Model1
2011-07-20,0.3924739733338356,Model1
2011-07-21,0.3908159956336021,Model1
2011-07-22,0.3759429603815079,Model1
2011-07-23,0.3517838567495346,Model1
2011-07-24,0.35097576677799225,Model1
2011-07-25,0.32554183155298233,Model1
2011-07-26,0.32551396638154984,Model1
2011-07-27,0.3228458762168884,Model1
2011-07-28,0.3098049759864807,Model1
2011-07-29,0.30908048152923584,Model1
2011-07-30,0.3072135150432587,Model1
2011-07-31,0.3058550879359245,Model1
2011-08-01,0.3045802563428879,Model1
2011-08-02,0.30348654836416245,Model1
2011-08-03,0.302504301071167,Model1
2011-08-04,0.3016335144639015,Model1
2011-08-05,0.3009159862995148,Model1
2011-08-06,0.2890384569764137,Model1
2011-08-07,0.2895191311836243,Model1
2011-08-08,0.2886762097477913,Model1
2011-08-09,0.2882373332977295,Model1
2011-08-10,0.2877914905548096,Model1
2011-08-11,0.2873874455690384,Model1
2011-08-12,0.2869834005832672,Model1
2011-08-13,0.28667688369750977,Model1
2011-08-14,0.2864191308617592,Model1
2011-08-15,0.28617531061172485,Model1
2011-08-16,0.2971959859132767,Model1
2011-08-17,0.2960047498345375,Model1
2011-08-18,0.29619980603456497,Model1
2011-08-19,0.2960813790559769,Model1
2011-08-20,0.29604654759168625,Model1
2011-08-21,0.29604654759168625,Model1
2011-08-22,0.2960604801774025,Model1
2011-08-23,0.2848168835043907,Model1
2011-08-24,0.2858618274331093,Model1
2011-08-25,0.28547171503305435,Model1
2011-08-26,0.2854786813259125,Model1
2011-08-27,0.2966177836060524,Model1
2011-08-28,0.29551710933446884,Model1
2011-08-29,0.2845173329114914,Model1
2011-08-30,0.2967292442917824,Model1
2011-08-31,0.2841272205114365,Model1
2011-09-01,0.28549958020448685,Model1
2011-09-02,0.28512340039014816,Model1
2011-09-03,0.2851442992687225,Model1
2011-09-04,0.2850676700472832,Model1
2011-09-05,0.28502587229013443,Model1
2011-09-06,0.2849422767758369,Model1
2011-09-07,0.2849074453115463,Model1
2011-09-08,0.2848656475543976,Model1
2011-09-09,0.2848029509186745,Model1
2011-09-10,0.2847890183329582,Model1
2011-09-11,0.2847611531615257,Model1
2011-09-12,0.28473328799009323,Model1
2011-09-13,0.28471935540437704,Model1
2011-09-14,0.2846845239400864,Model1
2011-09-15,0.28467755764722824,Model1
2011-09-16,0.28466362506151194,Model1
2011-09-17,0.2846566587686539,Model1
2011-09-18,0.2846427261829376,Model1
2011-09-19,0.2846357598900795,Model1
2011-09-20,0.2846427261829376,Model1
2011-09-21,0.28462182730436325,Model1
2011-09-22,0.2846148610115051,Model1
2011-09-23,0.2846009284257889,Model1
2011-09-24,0.2846009284257889,Model1
2011-09-25,0.2845939621329308,Model1
2011-09-26,0.2845939621329308,Model1
2011-09-27,0.28458699584007263,Model1
2011-09-28,0.28458699584007263,Model1
2011-09-29,0.2845800295472145,Model1
2011-09-30,0.2845800295472145,Model1
