Date,yhat,index
2010-05-23,10.0925662368536,DeepAR
2010-05-24,10.146995298564434,DeepAR
2010-05-25,10.323124118149279,DeepAR
2010-05-26,9.784486815333368,DeepAR
2010-05-27,9.669114276766775,DeepAR
2010-05-28,8.301483951508999,DeepAR
2010-05-29,9.379020631313324,DeepAR
2010-05-30,8.46656821668148,DeepAR
2010-05-31,7.53920003771782,DeepAR
2010-06-01,7.726972438395023,DeepAR
2010-06-02,7.390618957579139,DeepAR
2010-06-03,7.529712952673436,DeepAR
2010-06-04,7.643760144710543,DeepAR
2010-06-05,7.583325840532781,DeepAR
2010-06-06,7.3625919967889795,DeepAR
2010-06-07,7.17121046036482,DeepAR
2010-06-08,7.273703925311566,DeepAR
2010-06-09,7.163176015019418,DeepAR
2010-06-10,9.107272177934648,DeepAR
2010-06-11,8.355628475546839,DeepAR
2010-06-12,8.606186360120772,DeepAR
2010-06-13,8.648402765393259,DeepAR
2010-06-14,8.515194207429888,DeepAR
2010-06-15,8.022681958973408,DeepAR
2010-06-16,7.364778444170952,DeepAR
2010-06-17,7.821865752339363,DeepAR
2010-06-18,6.1705588549375525,DeepAR
2010-06-19,6.178061664104463,DeepAR
2010-06-20,6.24525748193264,DeepAR
2010-06-21,6.1313001438975325,DeepAR
2010-06-22,6.174482479691505,DeepAR
2010-06-23,6.282359696924686,DeepAR
2010-06-24,7.033269591629505,DeepAR
2010-06-25,7.403550446033479,DeepAR
2010-06-26,6.767473965883255,DeepAR
2010-06-27,6.617702320218086,DeepAR
2010-06-28,6.787107065320015,DeepAR
2010-06-29,6.308492235839367,DeepAR
2010-06-30,6.203752420842648,DeepAR
2010-07-01,6.43256563693285,DeepAR
2010-07-02,6.341221556067468,DeepAR
2010-07-03,6.169405728578568,DeepAR
2010-07-04,5.799274630844593,DeepAR
2010-07-05,5.6150664389133444,DeepAR
2010-07-06,5.909480564296246,DeepAR
2010-07-07,5.815298594534397,DeepAR
2010-07-08,5.959731414914131,DeepAR
2010-07-09,5.84291372448206,DeepAR
2010-07-10,5.525219924747944,DeepAR
2010-07-11,5.4307908564805984,DeepAR
2010-07-12,5.389562845230103,DeepAR
2010-07-13,5.359004996716977,DeepAR
2010-07-14,5.2619027718901625,DeepAR
2010-07-15,5.0773127004504195,DeepAR
2010-07-16,4.692205935716629,DeepAR
2010-07-17,4.6871741116046906,DeepAR
2010-07-18,4.632123559713363,DeepAR
2010-07-19,4.633546248078347,DeepAR
2010-07-20,4.5863429456949225,DeepAR
2010-07-21,4.450206644833088,DeepAR
2010-07-22,4.444051645696163,DeepAR
2010-07-23,4.4368408620357505,DeepAR
2010-07-24,4.589547738432883,DeepAR
2010-07-25,4.401618093252181,DeepAR
2010-07-26,4.027421101927756,DeepAR
2010-07-27,3.894452154636384,DeepAR
2010-07-28,3.7308280169963837,DeepAR
2010-07-29,3.6477505043149,DeepAR
2010-07-30,3.540652021765709,DeepAR
2010-07-31,3.4402551501989365,DeepAR
2010-08-01,3.363482393324375,DeepAR
2010-08-02,3.3067096397280693,DeepAR
2010-08-03,3.2594838738441467,DeepAR
2010-08-04,3.1332989037036896,DeepAR
2010-08-05,3.1915991753339767,DeepAR
2010-08-06,3.1617077440023422,DeepAR
2010-08-07,3.1160768866539,DeepAR
2010-08-08,3.131816312670708,DeepAR
2010-08-09,3.0691656097769737,DeepAR
2010-08-10,3.1565561145544048,DeepAR
2010-08-11,3.263871744275093,DeepAR
2010-08-12,3.2690608128905296,DeepAR
2010-08-13,3.499521352350712,DeepAR
2010-08-14,3.5344520956277847,DeepAR
2010-08-15,3.539027161896229,DeepAR
2010-08-16,3.481018915772438,DeepAR
2010-08-17,3.38437344878912,DeepAR
2010-08-18,3.277926407754421,DeepAR
2010-08-19,3.190670683979988,DeepAR
2010-08-20,3.1869043037295337,DeepAR
2010-08-21,3.167712986469269,DeepAR
2010-08-22,3.0850547924637794,DeepAR
2010-08-23,3.1507081165909767,DeepAR
2010-08-24,3.157162629067898,DeepAR
2010-08-25,3.1085066869854927,DeepAR
2010-08-26,3.0484317988157272,DeepAR
2010-08-27,3.079603649675846,DeepAR
2010-08-28,3.059820793569088,DeepAR
2010-08-29,2.9705583304166794,DeepAR
2010-08-30,3.221662826836109,DeepAR
2010-08-31,3.2899443805217743,DeepAR
2010-09-01,3.339708521962166,DeepAR
2010-09-02,3.306230418384075,DeepAR
2010-09-03,3.2742873206734657,DeepAR
2010-09-04,3.1253692880272865,DeepAR
2010-09-05,3.1054366752505302,DeepAR
2010-09-06,3.058622740209102,DeepAR
2010-09-07,3.105691261589527,DeepAR
2010-09-08,3.3190346136689186,DeepAR
2010-09-09,3.5420747101306915,DeepAR
2010-09-10,3.8738830760121346,DeepAR
2010-09-11,3.7316142395138745,DeepAR
2010-09-12,3.5849874839186677,DeepAR
2010-09-13,3.4531791508197784,DeepAR
2010-09-14,3.317701779305935,DeepAR
2010-09-15,3.2546092942357063,DeepAR
2010-09-16,3.186739571392536,DeepAR
2010-09-17,3.2327672839164734,DeepAR
2010-09-18,3.2838792353868484,DeepAR
2010-09-19,3.2591993361711498,DeepAR
2010-09-20,3.3533288910984997,DeepAR
2010-09-21,3.3378365635871887,DeepAR
2010-09-22,3.422321788966656,DeepAR
2010-09-23,3.5469717532396317,DeepAR
2010-09-24,3.7683270871639256,DeepAR
2010-09-25,3.6829882487654686,DeepAR
2010-09-26,3.3934786543250084,DeepAR
2010-09-27,3.35899718105793,DeepAR
2010-09-28,3.24611809104681,DeepAR
2010-09-29,3.074422068893909,DeepAR
2010-09-30,3.1267695128917694,DeepAR
2010-10-01,3.3090683072805405,DeepAR
2010-10-02,3.4404123947024345,DeepAR
2010-10-03,4.258233569562435,DeepAR
2010-10-04,3.996069543063641,DeepAR
2010-10-05,3.6873087286949158,DeepAR
2010-10-06,5.5735014751553535,DeepAR
2010-10-07,4.436518885195254,DeepAR
2010-10-08,9.637545570731165,DeepAR
2010-10-09,5.401528403162956,DeepAR
2010-10-10,4.728297293186189,DeepAR
2010-10-11,4.156728498637676,DeepAR
2010-10-12,3.8965786993503575,DeepAR
2010-10-13,3.7799107655882835,DeepAR
2010-10-14,3.683445006608964,DeepAR
2010-10-15,3.4867920354008675,DeepAR
2010-10-16,3.5010039433836937,DeepAR
2010-10-17,3.542509004473686,DeepAR
2010-10-18,3.610341288149357,DeepAR
2010-10-19,3.9315618574619298,DeepAR
2010-10-20,4.319364242255688,DeepAR
2010-10-21,4.0403226390481,DeepAR
2010-10-22,7.52942092716694,DeepAR
2010-10-23,4.925616681575775,DeepAR
2010-10-24,4.643377773463727,DeepAR
2010-10-25,4.037641994655131,DeepAR
2010-10-26,4.067054204642773,DeepAR
2010-10-27,4.462209641933441,DeepAR
2010-10-28,4.125586599111556,DeepAR
2010-10-29,3.833927996456624,DeepAR
2010-10-30,3.86205978691578,DeepAR
2010-10-31,4.031224921345712,DeepAR
2010-11-01,4.102037362754345,DeepAR
2010-11-02,3.136960454285145,DeepAR
2010-11-03,3.1741075962781906,DeepAR
2010-11-04,3.0393415689468384,DeepAR
2010-11-05,2.9753730073571205,DeepAR
2010-11-06,2.8736208379268646,DeepAR
2010-11-07,2.8851595893502235,DeepAR
2010-11-08,2.85845797508955,DeepAR
2010-11-09,2.887989990413189,DeepAR
2010-11-10,3.523115515708924,DeepAR
2010-11-11,2.8506032377481465,DeepAR
2010-11-12,2.9006294533610344,DeepAR
2010-11-13,2.756803147494793,DeepAR
2010-11-14,3.021168597042561,DeepAR
2010-11-15,2.957334816455841,DeepAR
2010-11-16,2.900487184524536,DeepAR
2010-11-17,2.923549711704254,DeepAR
2010-11-18,2.998023703694344,DeepAR
2010-11-19,2.9850323125720024,DeepAR
2010-11-20,3.0346691608428955,DeepAR
2010-11-21,3.119199313223362,DeepAR
2010-11-22,12.057276405394076,DeepAR
2010-11-23,15.957441776990892,DeepAR
2010-11-24,3.026447519659996,DeepAR
2010-11-25,5.34149095416069,DeepAR
2010-11-26,5.082883648574351,DeepAR
2010-11-27,4.7641415521502495,DeepAR
2010-11-28,4.5316293463110915,DeepAR
2010-11-29,4.060584716498852,DeepAR
2010-11-30,3.9508280530571938,DeepAR
2010-12-01,3.8081773370504384,DeepAR
2010-12-02,3.692205771803856,DeepAR
2010-12-03,3.468776308000088,DeepAR
2010-12-04,3.325968347489834,DeepAR
2010-12-05,3.249659836292267,DeepAR
2010-12-06,3.333388790488243,DeepAR
2010-12-07,4.187189005315304,DeepAR
2010-12-08,9.393928907811643,DeepAR
2010-12-09,5.045511871576308,DeepAR
2010-12-10,5.143647417426108,DeepAR
2010-12-11,5.095006451010704,DeepAR
2010-12-12,4.871869012713431,DeepAR
2010-12-13,4.864688180387019,DeepAR
2010-12-14,4.527436159551144,DeepAR
2010-12-15,4.385159835219383,DeepAR
2010-12-16,4.1615207120776185,DeepAR
2010-12-17,4.289862178266048,DeepAR
2010-12-18,4.326013438403606,DeepAR
2010-12-19,6.6171931475400925,DeepAR
2010-12-20,22.70650316029787,DeepAR
2010-12-21,295.9187006950378,DeepAR
2010-12-22,218.94531480967999,DeepAR
2010-12-23,75.52676640450954,DeepAR
2010-12-24,564.7444429993631,DeepAR
2010-12-25,23.651617504656315,DeepAR
2010-12-26,105.11354774236679,DeepAR
2010-12-27,92.07818806171416,DeepAR
2010-12-28,88.65245930850506,DeepAR
2010-12-29,75.28138261288404,DeepAR
2010-12-30,70.41929271072148,DeepAR
2010-12-31,76.58175721764566,DeepAR
2011-01-01,64.18383680284022,DeepAR
2011-01-02,59.90009218454362,DeepAR
2011-01-03,58.37947793304921,DeepAR
2011-01-04,57.94289980083705,DeepAR
2011-01-05,57.573450095951564,DeepAR
2011-01-06,53.47433298826218,DeepAR
2011-01-07,46.79331354796886,DeepAR
2011-01-08,44.44050896912813,DeepAR
2011-01-09,42.060044333338745,DeepAR
2011-01-10,41.131874956190586,DeepAR
2011-01-11,37.73895040154457,DeepAR
2011-01-12,35.899002514779575,DeepAR
2011-01-13,35.201278701424606,DeepAR
2011-01-14,34.966100826859474,DeepAR
2011-01-15,35.71235328912735,DeepAR
2011-01-16,32.53397013992071,DeepAR
2011-01-17,28.82043901830912,DeepAR
2011-01-18,27.370157986879352,DeepAR
2011-01-19,26.62365093827248,DeepAR
2011-01-20,25.405118353664875,DeepAR
2011-01-21,24.547379538416862,DeepAR
2011-01-22,23.313174918293953,DeepAR
2011-01-23,22.61651437729597,DeepAR
2011-01-24,21.940400451421734,DeepAR
2011-01-25,20.937188006937504,DeepAR
2011-01-26,20.34545447677374,DeepAR
2011-01-27,19.67962883412838,DeepAR
2011-01-28,18.921657912433147,DeepAR
2011-01-29,17.961889877915382,DeepAR
2011-01-30,17.713256366550922,DeepAR
2011-01-31,16.881358064711097,DeepAR
2011-02-01,16.954791247844696,DeepAR
2011-02-02,16.419808007776734,DeepAR
2011-02-03,15.222780480980875,DeepAR
2011-02-04,14.483686387538912,DeepAR
2011-02-05,14.766449443995954,DeepAR
2011-02-06,14.409886300563814,DeepAR
2011-02-07,14.083154685795307,DeepAR
2011-02-08,14.329384602606297,DeepAR
2011-02-09,13.913300670683384,DeepAR
2011-02-10,13.855344839394093,DeepAR
2011-02-11,13.8465915620327,DeepAR
2011-02-12,13.829908668994904,DeepAR
2011-02-13,13.82120780646801,DeepAR
2011-02-14,13.815614394843578,DeepAR
2011-02-15,13.81227482110262,DeepAR
2011-02-16,13.471847958862783,DeepAR
2011-02-17,14.318714439868927,DeepAR
2011-02-18,25.44448189437389,DeepAR
2011-02-19,16.509347520768642,DeepAR
2011-02-20,25.67198473960161,DeepAR
2011-02-21,53.212962672114365,DeepAR
2011-02-22,26.317114010453224,DeepAR
2011-02-23,26.336552426218987,DeepAR
2011-02-24,20.39443239569664,DeepAR
2011-02-25,18.841830119490627,DeepAR
2011-02-26,18.759194388985637,DeepAR
2011-02-27,44.921916760504246,DeepAR
2011-02-28,108.61998036503792,DeepAR
2011-03-01,34.49531078338623,DeepAR
2011-03-02,39.57981929183006,DeepAR
2011-03-03,34.597160294651985,DeepAR
2011-03-04,34.058335795998566,DeepAR
2011-03-05,40.895514003932476,DeepAR
2011-03-06,38.9233309775591,DeepAR
2011-03-07,35.683921985328205,DeepAR
2011-03-08,34.063966646790504,DeepAR
2011-03-09,33.69065321981907,DeepAR
2011-03-10,31.02135289460421,DeepAR
2011-03-11,32.287500612437725,DeepAR
2011-03-12,32.8946815431118,DeepAR
2011-03-13,32.353520840406425,DeepAR
2011-03-14,31.766699329018603,DeepAR
2011-03-15,30.62791965901852,DeepAR
2011-03-16,29.57283150404692,DeepAR
2011-03-17,29.032007753849033,DeepAR
2011-03-18,28.82138997316361,DeepAR
2011-03-19,28.44107542186976,DeepAR
2011-03-20,27.55076453089714,DeepAR
2011-03-21,33.053700663149364,DeepAR
2011-03-22,190.76549738645556,DeepAR
2011-03-23,84.26918640732765,DeepAR
2011-03-24,56.10689425840974,DeepAR
2011-03-25,59.454468749463565,DeepAR
2011-03-26,54.0857520326972,DeepAR
2011-03-27,76.98148772120477,DeepAR
2011-03-28,60.998778250068426,DeepAR
2011-03-29,58.52193770930172,DeepAR
2011-03-30,57.49435985460878,DeepAR
2011-03-31,53.044984359294176,DeepAR
2011-04-01,57.04216584563256,DeepAR
2011-04-02,61.578471343964345,DeepAR
2011-04-03,66.51256799697876,DeepAR
2011-04-04,66.3782212883234,DeepAR
2011-04-05,64.16252642869951,DeepAR
2011-04-06,57.44152570143343,DeepAR
2011-04-07,53.79294030368328,DeepAR
2011-04-08,50.44960767030716,DeepAR
2011-04-09,48.80396531894803,DeepAR
2011-04-10,46.45183090120554,DeepAR
2011-04-11,42.94096548110247,DeepAR
2011-04-12,40.678973346948624,DeepAR
2011-04-13,38.69676411151886,DeepAR
2011-04-14,37.669650502502925,DeepAR
2011-04-15,39.060156159102924,DeepAR
2011-04-16,37.57706344127654,DeepAR
2011-04-17,36.20628073811531,DeepAR
2011-04-18,36.166632659733295,DeepAR
2011-04-19,34.16690938174725,DeepAR
2011-04-20,34.465224668383605,DeepAR
2011-04-21,34.29960876703262,DeepAR
2011-04-22,30.8911769092083,DeepAR
2011-04-23,30.356687866151336,DeepAR
2011-04-24,31.329215168952945,DeepAR
2011-04-25,29.99534748494625,DeepAR
2011-04-26,28.27457595616579,DeepAR
2011-04-27,26.507417298853397,DeepAR
2011-04-28,24.92485620081425,DeepAR
2011-04-29,23.8326209038496,DeepAR
2011-04-30,23.758401498198513,DeepAR
2011-05-01,23.059434704482555,DeepAR
2011-05-02,22.405267618596554,DeepAR
2011-05-03,21.876971013844013,DeepAR
2011-05-04,21.444099359214306,DeepAR
2011-05-05,20.776319392025467,DeepAR
2011-05-06,20.271384827792645,DeepAR
2011-05-07,19.736169464886192,DeepAR
2011-05-08,19.54465314745903,DeepAR
2011-05-09,19.85686585307121,DeepAR
2011-05-10,20.54164320230484,DeepAR
2011-05-11,20.0623919069767,DeepAR
2011-05-12,19.487506002187732,DeepAR
2011-05-13,18.918557949364182,DeepAR
2011-05-14,18.32186747342348,DeepAR
2011-05-15,17.824480645358562,DeepAR
2011-05-16,17.973915338516235,DeepAR
2011-05-17,19.695742651820183,DeepAR
2011-05-18,17.556678280234337,DeepAR
2011-05-19,18.870560936629765,DeepAR
2011-05-20,20.646233260631558,DeepAR
2011-05-21,17.294978499412533,DeepAR
2011-05-22,16.829909160733227,DeepAR
2011-05-23,15.862218998372555,DeepAR
2011-05-24,15.833922475576403,DeepAR
2011-05-25,15.636603087186813,DeepAR
2011-05-26,15.264644958078867,DeepAR
2011-05-27,14.493532888591291,DeepAR
2011-05-28,14.247692339122295,DeepAR
2011-05-29,14.01173572987318,DeepAR
2011-05-30,14.002877622842787,DeepAR
2011-05-31,13.851803094148636,DeepAR
2011-06-01,13.061776757240295,DeepAR
2011-06-02,12.500728368759155,DeepAR
2011-06-03,12.784554697573185,DeepAR
2011-06-04,12.45867669582367,DeepAR
2011-06-05,12.37196009606123,DeepAR
2011-06-06,12.363611161708832,DeepAR
2011-06-07,11.667564623057842,DeepAR
2011-06-08,13.128193840384483,DeepAR
2011-06-09,11.83300830423832,DeepAR
2011-06-10,12.186186946928501,DeepAR
2011-06-11,11.892207115888596,DeepAR
2011-06-12,11.704958863556385,DeepAR
2011-06-13,13.41878168284893,DeepAR
2011-06-14,13.333218209445475,DeepAR
2011-06-15,12.938586920499802,DeepAR
2011-06-16,12.602480538189411,DeepAR
2011-06-17,12.33687210828066,DeepAR
2011-06-18,12.82583512365818,DeepAR
2011-06-19,12.948747910559176,DeepAR
2011-06-20,12.363296672701836,DeepAR
2011-06-21,12.587182894349098,DeepAR
2011-06-22,12.200376391410828,DeepAR
2011-06-23,11.24325904995203,DeepAR
2011-06-24,10.523101687431335,DeepAR
2011-06-25,10.240024141967297,DeepAR
2011-06-26,10.303842946887015,DeepAR
2011-06-27,9.828964546322824,DeepAR
2011-06-28,9.082577303051947,DeepAR
2011-06-29,9.083625599741936,DeepAR
2011-06-30,8.841289356350899,DeepAR
2011-07-01,8.706201352179049,DeepAR
2011-07-02,8.7430864199996,DeepAR
2011-07-03,8.259537108242514,DeepAR
2011-07-04,8.054288104176521,DeepAR
2011-07-05,8.009151443839071,DeepAR
2011-07-06,7.876841425895692,DeepAR
2011-07-07,7.8787583112716675,DeepAR
2011-07-08,7.975036874413491,DeepAR
2011-07-09,7.608582302927972,DeepAR
2011-07-10,7.327593863010407,DeepAR
2011-07-11,7.3629289492964745,DeepAR
2011-07-12,7.336032651364803,DeepAR
2011-07-13,7.437972016632558,DeepAR
2011-07-14,7.4115025252103806,DeepAR
2011-07-15,7.187391668558122,DeepAR
2011-07-16,7.224411517381669,DeepAR
2011-07-17,7.210783660411836,DeepAR
2011-07-18,6.641184166073799,DeepAR
2011-07-19,6.392999924719334,DeepAR
2011-07-20,6.187818311154842,DeepAR
2011-07-21,5.627930536866188,DeepAR
2011-07-22,5.58033037930727,DeepAR
2011-07-23,5.66459845751524,DeepAR
2011-07-24,5.619139820337296,DeepAR
2011-07-25,5.6102143228054056,DeepAR
2011-07-26,5.8287617191672325,DeepAR
2011-07-27,5.899858698248862,DeepAR
2011-07-28,6.0050103440880775,DeepAR
2011-07-29,6.12012080848217,DeepAR
2011-07-30,6.223662570118903,DeepAR
2011-07-31,5.9120264276862144,DeepAR
2011-08-01,5.82817766815424,DeepAR
2011-08-02,5.78396201133728,DeepAR
2011-08-03,5.714909210801125,DeepAR
2011-08-04,5.548574477434158,DeepAR
2011-08-05,5.161116532981397,DeepAR
2011-08-06,4.999386817216873,DeepAR
2011-08-07,5.231322459876537,DeepAR
