Date,yhat,index
2010-03-09,7.909668833017348,DeepAR
2010-03-10,7.246531844139099,DeepAR
2010-03-11,6.6652850806713095,DeepAR
2010-03-12,7.143299877643585,DeepAR
2010-03-13,6.099935621023178,DeepAR
2010-03-14,11.891103982925415,DeepAR
2010-03-15,9.103172719478607,DeepAR
2010-03-16,7.1877698600292215,DeepAR
2010-03-17,6.298356056213379,DeepAR
2010-03-18,5.784863233566284,DeepAR
2010-03-19,5.376453995704651,DeepAR
2010-03-20,5.051715821027756,DeepAR
2010-03-21,4.629374146461488,DeepAR
2010-03-22,4.320714473724365,DeepAR
2010-03-23,4.120994508266449,DeepAR
2010-03-24,3.920413851737976,DeepAR
2010-03-25,3.703740537166596,DeepAR
2010-03-26,3.503777086734772,DeepAR
2010-03-27,3.454485535621643,DeepAR
2010-03-28,3.2840177416801453,DeepAR
2010-03-29,3.1284308433532715,DeepAR
2010-03-30,3.0048537254333496,DeepAR
2010-03-31,3.006127774715424,DeepAR
2010-04-01,3.791021406650543,DeepAR
2010-04-02,4.1322457790374765,DeepAR
2010-04-03,3.6023375391960144,DeepAR
2010-04-04,4.432134330272675,DeepAR
2010-04-05,4.094063937664032,DeepAR
2010-04-06,10.475997626781462,DeepAR
2010-04-07,9.445815533399582,DeepAR
2010-04-08,6.278424263000487,DeepAR
2010-04-09,5.1980870962142935,DeepAR
2010-04-10,4.631406962871552,DeepAR
2010-04-11,4.2682236433029175,DeepAR
2010-04-12,3.9738672971725455,DeepAR
2010-04-13,8.564448058605192,DeepAR
2010-04-14,19.491736590862274,DeepAR
2010-04-15,12.14648574590683,DeepAR
2010-04-16,8.986152708530426,DeepAR
2010-04-17,7.6429083943367,DeepAR
2010-04-18,6.792429536581039,DeepAR
2010-04-19,6.268520653247832,DeepAR
2010-04-20,5.845711827278137,DeepAR
2010-04-21,5.378747284412384,DeepAR
2010-04-22,6.374855637550354,DeepAR
2010-04-23,5.88750347495079,DeepAR
2010-04-24,5.193973332643509,DeepAR
2010-04-25,4.6189552545547485,DeepAR
2010-04-26,4.256292879581451,DeepAR
2010-04-27,3.9833801984786983,DeepAR
2010-04-28,3.755161166191101,DeepAR
2010-04-29,4.307056665420531,DeepAR
2010-04-30,4.165654182434082,DeepAR
2010-05-01,3.774203956127167,DeepAR
2010-05-02,3.4913027286529537,DeepAR
2010-05-03,3.3154046535491943,DeepAR
2010-05-04,3.0771291255950928,DeepAR
2010-05-05,2.894028425216675,DeepAR
2010-05-06,2.7634072303771973,DeepAR
2010-05-07,2.654807269573212,DeepAR
2010-05-08,2.5417736172676086,DeepAR
2010-05-09,2.444204092025757,DeepAR
2010-05-10,2.3737463355064388,DeepAR
2010-05-11,2.536173462867737,DeepAR
2010-05-12,2.862822711467743,DeepAR
2010-05-13,2.5417113304138184,DeepAR
2010-05-14,2.3204740881919856,DeepAR
2010-05-15,2.2260868549346924,DeepAR
2010-05-16,2.1402272582054143,DeepAR
2010-05-17,2.0616212487220764,DeepAR
2010-05-18,2.0108744502067566,DeepAR
2010-05-19,2.0154610276222233,DeepAR
2010-05-20,1.9770130515098567,DeepAR
2010-05-21,1.9097772240638733,DeepAR
2010-05-22,1.8353387713432312,DeepAR
2010-05-23,1.805712878704071,DeepAR
2010-05-24,1.7545130848884585,DeepAR
2010-05-25,1.711784303188324,DeepAR
2010-05-26,1.6645765304565432,DeepAR
2010-05-27,1.9206377863883968,DeepAR
2010-05-28,2.116025984287262,DeepAR
2010-05-29,2.691669762134552,DeepAR
2010-05-30,2.156778573989868,DeepAR
2010-05-31,1.8842169642448423,DeepAR
2010-06-01,1.7487430572509766,DeepAR
2010-06-02,1.680731475353241,DeepAR
2010-06-03,1.63972407579422,DeepAR
2010-06-04,1.5850701928138733,DeepAR
2010-06-05,1.5345782041549685,DeepAR
2010-06-06,1.4595848321914673,DeepAR
2010-06-07,1.399308145046234,DeepAR
2010-06-08,1.3570210337638855,DeepAR
2010-06-09,1.3207247853279114,DeepAR
2010-06-10,1.2873899936676023,DeepAR
2010-06-11,1.2966933846473694,DeepAR
2010-06-12,1.2788397073745728,DeepAR
2010-06-13,1.2218132615089417,DeepAR
2010-06-14,1.1404496431350708,DeepAR
2010-06-15,1.0981285572052002,DeepAR
2010-06-16,1.071786880493164,DeepAR
2010-06-17,1.077234148979187,DeepAR
2010-06-18,1.0587689280509949,DeepAR
2010-06-19,0.9743702411651612,DeepAR
2010-06-20,0.9456843137741088,DeepAR
2010-06-21,0.9444329142570496,DeepAR
2010-06-22,0.9382495284080504,DeepAR
2010-06-23,0.9049656987190248,DeepAR
2010-06-24,0.85114985704422,DeepAR
2010-06-25,0.8248025178909302,DeepAR
2010-06-26,0.8323732018470764,DeepAR
2010-06-27,0.8569595217704773,DeepAR
2010-06-28,0.8271241188049316,DeepAR
2010-06-29,0.7765698432922363,DeepAR
2010-06-30,0.7258287072181702,DeepAR
2010-07-01,0.673462450504303,DeepAR
2010-07-02,0.6599122285842896,DeepAR
2010-07-03,0.6634172797203064,DeepAR
2010-07-04,0.6592893600463867,DeepAR
2010-07-05,0.6273022294044495,DeepAR
2010-07-06,0.5812495946884155,DeepAR
2010-07-07,0.5576825141906738,DeepAR
2010-07-08,0.5532658100128174,DeepAR
2010-07-09,0.5546078085899353,DeepAR
2010-07-10,0.5449703335762024,DeepAR
2010-07-11,0.5398911237716675,DeepAR
2010-07-12,0.516103208065033,DeepAR
2010-07-13,0.4940196871757507,DeepAR
2010-07-14,0.485435426235199,DeepAR
2010-07-15,0.4940366744995117,DeepAR
2010-07-16,0.4876154661178589,DeepAR
2010-07-17,0.4505491256713867,DeepAR
2010-07-18,0.38413435220718384,DeepAR
2010-07-19,0.3416717052459717,DeepAR
2010-07-20,0.3038918972015381,DeepAR
2010-07-21,0.3007039427757263,DeepAR
2010-07-22,0.3073742985725403,DeepAR
2010-07-23,0.31837642192840576,DeepAR
2010-07-24,0.3187161684036255,DeepAR
2010-07-25,0.2970403432846069,DeepAR
2010-07-26,0.26949822902679443,DeepAR
2010-07-27,0.2532470226287842,DeepAR
2010-07-28,0.2531111240386963,DeepAR
2010-07-29,0.2711743116378784,DeepAR
2010-07-30,0.2680090069770813,DeepAR
2010-07-31,0.2666386961936951,DeepAR
2010-08-01,0.2455064654350281,DeepAR
2010-08-02,0.23903995752334595,DeepAR
2010-08-03,0.24286776781082156,DeepAR
2010-08-04,0.2225622534751892,DeepAR
2010-08-05,0.20907431840896606,DeepAR
2010-08-06,0.19685477018356326,DeepAR
2010-08-07,0.19840627908706665,DeepAR
2010-08-08,0.20387053489685056,DeepAR
2010-08-09,0.20424425601959229,DeepAR
2010-08-10,0.19693970680236814,DeepAR
2010-08-11,0.21480470895767206,DeepAR
2010-08-12,0.2060052752494812,DeepAR
2010-08-13,0.21069377660751346,DeepAR
2010-08-14,0.22568225860595706,DeepAR
2010-08-15,0.21000295877456665,DeepAR
2010-08-16,0.19265323877334595,DeepAR
2010-08-17,0.18742114305496216,DeepAR
2010-08-18,0.18504858016967773,DeepAR
2010-08-19,0.1766115427017212,DeepAR
2010-08-20,0.16643047332763672,DeepAR
2010-08-21,0.16236484050750732,DeepAR
2010-08-22,0.15312373638153076,DeepAR
2010-08-23,0.1425066590309143,DeepAR
2010-08-24,0.15853703022003174,DeepAR
2010-08-25,0.14157235622406006,DeepAR
2010-08-26,0.12269943952560425,DeepAR
2010-08-27,0.10937005281448364,DeepAR
2010-08-28,0.09714484214782716,DeepAR
2010-08-29,0.09179383516311647,DeepAR
2010-08-30,0.10195225477218628,DeepAR
2010-08-31,0.1169690489768982,DeepAR
2010-09-01,0.12755781412124634,DeepAR
2010-09-02,0.13097792863845825,DeepAR
2010-09-03,0.11921703815460205,DeepAR
2010-09-04,0.09617656469345093,DeepAR
2010-09-05,0.08948355913162231,DeepAR
2010-09-06,0.0865277647972107,DeepAR
2010-09-07,0.09134650230407716,DeepAR
2010-09-08,0.09172588586807252,DeepAR
2010-09-09,0.0912785530090332,DeepAR
2010-09-10,0.09755820035934447,DeepAR
2010-09-11,0.09919464588165283,DeepAR
2010-09-12,0.0930565595626831,DeepAR
2010-09-13,0.0914597511291504,DeepAR
2010-09-14,0.09091049432754517,DeepAR
2010-09-15,0.09743362665176393,DeepAR
2010-09-16,0.09243935346603394,DeepAR
2010-09-17,0.0775301456451416,DeepAR
2010-09-18,0.07980078458786011,DeepAR
2010-09-19,0.07294356822967529,DeepAR
2010-09-20,0.07723003625869751,DeepAR
2010-09-21,0.0982263684272766,DeepAR
2010-09-22,0.09737133979797363,DeepAR
2010-09-23,0.09788095951080322,DeepAR
2010-09-24,0.09179949760437013,DeepAR
2010-09-25,0.08371919393539429,DeepAR
2010-09-26,0.08142024278640747,DeepAR
2010-09-27,0.07362872362136841,DeepAR
2010-09-28,0.07090508937835692,DeepAR
2010-09-29,0.06939321756362915,DeepAR
2010-09-30,0.06828337907791138,DeepAR
2010-10-01,0.0673830509185791,DeepAR
2010-10-02,0.059868991374969475,DeepAR
2010-10-03,0.057275593280792236,DeepAR
2010-10-04,0.055933594703674316,DeepAR
2010-10-05,0.061805546283721924,DeepAR
2010-10-06,0.0699084997177124,DeepAR
2010-10-07,0.0790703296661377,DeepAR
2010-10-08,0.07537275552749634,DeepAR
2010-10-09,0.06820976734161377,DeepAR
2010-10-10,0.059699118137359626,DeepAR
2010-10-11,0.05716800689697265,DeepAR
2010-10-12,0.0627794861793518,DeepAR
2010-10-13,0.05716234445571899,DeepAR
2010-10-14,0.0553390383720398,DeepAR
2010-10-15,0.05443871021270752,DeepAR
2010-10-16,0.053844153881073,DeepAR
2010-10-17,0.05339115858078003,DeepAR
2010-10-18,0.053023099899291985,DeepAR
2010-10-19,0.059534907341003425,DeepAR
2010-10-20,0.0545462965965271,DeepAR
2010-10-21,0.05327790975570679,DeepAR
2010-10-22,0.052841901779174805,DeepAR
2010-10-23,0.05943864583969116,DeepAR
2010-10-24,0.06131291389465333,DeepAR
2010-10-25,0.062105655670166016,DeepAR
2010-10-26,1.53598815202713,DeepAR
2010-10-27,0.8178886771202087,DeepAR
2010-10-28,0.4368177056312561,DeepAR
2010-10-29,0.3155225515365601,DeepAR
2010-10-30,0.2714744210243225,DeepAR
2010-10-31,0.2491474151611328,DeepAR
2010-11-01,0.2782467007637024,DeepAR
2010-11-02,0.2620011568069458,DeepAR
2010-11-03,0.2294647693634033,DeepAR
2010-11-04,0.20722836256027224,DeepAR
2010-11-05,0.18870651721954346,DeepAR
2010-11-06,0.18569976091384888,DeepAR
2010-11-07,0.1810961961746216,DeepAR
2010-11-08,0.1770588755607605,DeepAR
2010-11-09,0.7718020677566528,DeepAR
2010-11-10,0.5933502316474915,DeepAR
2010-11-11,0.3904876112937927,DeepAR
2010-11-12,0.3831943869590759,DeepAR
2010-11-13,0.3138408064842224,DeepAR
2010-11-14,0.2790790796279907,DeepAR
2010-11-15,0.2570238709449768,DeepAR
2010-11-16,0.2309313416481018,DeepAR
2010-11-17,0.2173811197280884,DeepAR
2010-11-18,0.20103931427001956,DeepAR
2010-11-19,0.19162267446517944,DeepAR
2010-11-20,0.19172459840774536,DeepAR
2010-11-21,0.2634790539741516,DeepAR
2010-11-22,1.5585926175117493,DeepAR
2010-11-23,1.8185213208198547,DeepAR
2010-11-24,0.953707993030548,DeepAR
2010-11-25,1.286846399307251,DeepAR
2010-11-26,0.8492529392242432,DeepAR
2010-11-27,0.6381174921989441,DeepAR
2010-11-28,0.552552342414856,DeepAR
2010-11-29,0.8274582028388977,DeepAR
2010-11-30,0.7121086120605469,DeepAR
2010-12-01,0.5390021204948425,DeepAR
2010-12-02,0.4736688733100891,DeepAR
2010-12-03,0.4422876238822937,DeepAR
2010-12-04,0.4283127188682556,DeepAR
2010-12-05,0.4074636101722717,DeepAR
2010-12-06,0.3935283422470093,DeepAR
2010-12-07,0.5665329098701477,DeepAR
2010-12-08,0.8640998601913452,DeepAR
2010-12-09,0.6039446592330933,DeepAR
2010-12-10,1.311296820640564,DeepAR
2010-12-11,1.5074720978736875,DeepAR
2010-12-12,0.9289291501045228,DeepAR
2010-12-13,0.7456415891647339,DeepAR
2010-12-14,0.6508523225784302,DeepAR
2010-12-15,0.6001168489456177,DeepAR
2010-12-16,0.8630409836769104,DeepAR
2010-12-17,0.9398010373115541,DeepAR
2010-12-18,0.7055741548538208,DeepAR
2010-12-19,1.5698552131652832,DeepAR
2010-12-20,6.567661762237549,DeepAR
2010-12-21,27.018055319786072,DeepAR
2010-12-22,10.946266204118727,DeepAR
2010-12-23,6.03095293045044,DeepAR
2010-12-24,4.899716079235077,DeepAR
2010-12-25,3.9688503742218018,DeepAR
2010-12-26,3.400494158267975,DeepAR
2010-12-27,6.707657128572464,DeepAR
2010-12-28,6.06581375002861,DeepAR
2010-12-29,4.278404712677002,DeepAR
2010-12-30,11.07154205441475,DeepAR
2010-12-31,42.85166233778,DeepAR
2011-01-01,16.14310473203659,DeepAR
2011-01-02,10.18143743276596,DeepAR
2011-01-03,11.802574545145035,DeepAR
2011-01-04,9.584896415472029,DeepAR
2011-01-05,8.025675266981125,DeepAR
2011-01-06,7.029835879802704,DeepAR
2011-01-07,6.237221509218216,DeepAR
2011-01-08,5.6033678352832785,DeepAR
2011-01-09,5.090311020612717,DeepAR
2011-01-10,4.700205624103546,DeepAR
2011-01-11,4.279259741306305,DeepAR
2011-01-12,3.862073719501496,DeepAR
2011-01-13,3.6433109641075134,DeepAR
2011-01-14,3.397668600082397,DeepAR
2011-01-15,3.320931196212769,DeepAR
2011-01-16,3.146567642688751,DeepAR
2011-01-17,2.9713717103004456,DeepAR
2011-01-18,2.83452183008194,DeepAR
2011-01-19,2.7187249064445496,DeepAR
2011-01-20,2.5921806693077087,DeepAR
2011-01-21,2.4857041239738464,DeepAR
2011-01-22,2.3324897885322566,DeepAR
2011-01-23,2.2822582721710205,DeepAR
2011-01-24,2.2135841846466064,DeepAR
2011-01-25,2.0894351601600647,DeepAR
2011-01-26,2.0523235201835632,DeepAR
2011-01-27,2.0056650042533875,DeepAR
2011-01-28,1.9255980849266048,DeepAR
2011-01-29,1.8982824683189392,DeepAR
2011-01-30,1.872580647468567,DeepAR
2011-01-31,1.883350610733032,DeepAR
2011-02-01,6.980283856391907,DeepAR
2011-02-02,4.504160583019257,DeepAR
2011-02-03,3.3933764696121216,DeepAR
2011-02-04,2.860331237316132,DeepAR
2011-02-05,2.6516136527061462,DeepAR
2011-02-06,2.5297352671623234,DeepAR
2011-02-07,2.414804697036743,DeepAR
2011-02-08,2.2742232680320744,DeepAR
2011-02-09,2.1906909346580505,DeepAR
2011-02-10,2.0937952399253845,DeepAR
2011-02-11,1.99255645275116,DeepAR
2011-02-12,1.9414189457893367,DeepAR
2011-02-13,1.9075405597686768,DeepAR
2011-02-14,1.835333108901977,DeepAR
2011-02-15,1.7891785502433777,DeepAR
2011-02-16,1.8188780546188357,DeepAR
2011-02-17,1.980251967906952,DeepAR
2011-02-18,6.246774047613144,DeepAR
2011-02-19,12.92214959859848,DeepAR
2011-02-20,15.554502457380295,DeepAR
2011-02-21,29.88705858588219,DeepAR
2011-02-22,18.63484218716621,DeepAR
2011-02-23,13.042170703411102,DeepAR
2011-02-24,10.31290799379349,DeepAR
2011-02-25,8.782933354377747,DeepAR
2011-02-26,9.486769139766693,DeepAR
2011-02-27,36.72404021024704,DeepAR
2011-02-28,20.151679962873462,DeepAR
2011-03-01,14.578306078910828,DeepAR
2011-03-02,12.015890032052994,DeepAR
2011-03-03,10.548304170370102,DeepAR
2011-03-04,9.823503196239473,DeepAR
2011-03-05,8.588400185108185,DeepAR
2011-03-06,7.664360553026199,DeepAR
2011-03-07,6.98229119181633,DeepAR
2011-03-08,10.47660067677498,DeepAR
2011-03-09,8.887592256069182,DeepAR
2011-03-10,7.310166358947754,DeepAR
2011-03-11,6.5647172927856445,DeepAR
2011-03-12,6.178252846002579,DeepAR
2011-03-13,5.866156071424483,DeepAR
2011-03-14,5.4630185663700095,DeepAR
2011-03-15,5.740008205175401,DeepAR
2011-03-16,7.772490531206131,DeepAR
2011-03-17,9.296315759420397,DeepAR
2011-03-18,13.322855085134506,DeepAR
2011-03-19,9.562306106090547,DeepAR
2011-03-20,16.698884665966037,DeepAR
2011-03-21,24.05178263783455,DeepAR
2011-03-22,35.509876906871796,DeepAR
2011-03-23,23.473647385835648,DeepAR
2011-03-24,18.57216745615005,DeepAR
2011-03-25,25.74455246329308,DeepAR
2011-03-26,51.65607899427414,DeepAR
2011-03-27,37.79982477426529,DeepAR
2011-03-28,42.460574507713325,DeepAR
2011-03-29,31.846130192279816,DeepAR
2011-03-30,27.26413652300835,DeepAR
2011-03-31,23.24934959411621,DeepAR
2011-04-01,20.598828792572018,DeepAR
2011-04-02,18.368738591670986,DeepAR
2011-04-03,16.782827526330948,DeepAR
2011-04-04,15.432496666908266,DeepAR
2011-04-05,13.950372487306595,DeepAR
2011-04-06,12.760175466537476,DeepAR
2011-04-07,11.882613152265547,DeepAR
2011-04-08,10.952650606632233,DeepAR
2011-04-09,10.731424689292908,DeepAR
2011-04-10,9.817345291376112,DeepAR
2011-04-11,9.090318977832792,DeepAR
2011-04-12,8.407287001609802,DeepAR
2011-04-13,7.879471033811568,DeepAR
2011-04-14,7.468077689409256,DeepAR
2011-04-15,7.167937159538269,DeepAR
2011-04-16,6.728531718254089,DeepAR
2011-04-17,6.4088019728660575,DeepAR
2011-04-18,6.117191910743713,DeepAR
2011-04-19,5.939747989177704,DeepAR
2011-04-20,5.752326846122742,DeepAR
2011-04-21,5.6373538076877585,DeepAR
2011-04-22,5.381354838609695,DeepAR
2011-04-23,5.600174218416214,DeepAR
2011-04-24,5.142329037189484,DeepAR
2011-04-25,4.8568910360336295,DeepAR
2011-04-26,4.8569872975349435,DeepAR
2011-04-27,4.699463844299316,DeepAR
2011-04-28,4.4460922479629525,DeepAR
2011-04-29,4.225030541419983,DeepAR
2011-04-30,4.042297899723053,DeepAR
2011-05-01,3.861722648143768,DeepAR
2011-05-02,3.6480730772018433,DeepAR
2011-05-03,3.458500206470489,DeepAR
2011-05-04,3.2676079869270325,DeepAR
2011-05-05,3.1704971194267277,DeepAR
2011-05-06,3.0260878801345825,DeepAR
2011-05-07,2.885766923427582,DeepAR
2011-05-08,2.7879709005355835,DeepAR
2011-05-09,2.757297456264496,DeepAR
2011-05-10,2.728271782398224,DeepAR
2011-05-11,2.6506057381629944,DeepAR
2011-05-12,2.515448927879333,DeepAR
2011-05-13,2.4721142649650574,DeepAR
2011-05-14,2.3719966411590576,DeepAR
2011-05-15,2.311510443687439,DeepAR
2011-05-16,2.2679436206817627,DeepAR
2011-05-17,2.7898451685905457,DeepAR
2011-05-18,2.5254204869270325,DeepAR
2011-05-19,3.589738607406616,DeepAR
2011-05-20,3.3226299285888667,DeepAR
2011-05-21,2.697649300098419,DeepAR
2011-05-22,2.4222224950790405,DeepAR
2011-05-23,2.301623821258545,DeepAR
2011-05-24,2.233844399452209,DeepAR
2011-05-25,2.117096185684204,DeepAR
2011-05-26,2.0344811677932744,DeepAR
2011-05-27,2.198176681995392,DeepAR
2011-05-28,2.0374426245689388,DeepAR
2011-05-29,1.924199461936951,DeepAR
2011-05-30,1.8875351548194883,DeepAR
2011-05-31,1.824750006198883,DeepAR
2011-06-01,1.72911137342453,DeepAR
2011-06-02,1.8874049186706543,DeepAR
2011-06-03,2.0302003622055054,DeepAR
2011-06-04,1.8275699019432068,DeepAR
2011-06-05,1.7545980215072632,DeepAR
2011-06-06,4.128865301609038,DeepAR
2011-06-07,3.1675583124160767,DeepAR
2011-06-08,2.5850346684455867,DeepAR
2011-06-09,2.3431238532066345,DeepAR
2011-06-10,2.242949604988098,DeepAR
2011-06-11,2.1416541934013367,DeepAR
2011-06-12,2.07459956407547,DeepAR
2011-06-13,2.0485353469848637,DeepAR
2011-06-14,2.002018392086029,DeepAR
2011-06-15,1.89267098903656,DeepAR
2011-06-16,1.8013358116149902,DeepAR
2011-06-17,1.707611083984375,DeepAR
2011-06-18,1.6402563452720642,DeepAR
2011-06-19,1.5869104862213137,DeepAR
2011-06-20,1.5384796261787417,DeepAR
2011-06-21,1.4994540810585022,DeepAR
2011-06-22,1.417008936405182,DeepAR
2011-06-23,1.3299545645713806,DeepAR
2011-06-24,1.2676167488098145,DeepAR
2011-06-25,1.2453463673591614,DeepAR
2011-06-26,1.235035061836243,DeepAR
2011-06-27,1.2098541855812073,DeepAR
2011-06-28,1.1959528923034668,DeepAR
2011-06-29,1.1728104948997498,DeepAR
2011-06-30,2.2104302048683167,DeepAR
2011-07-01,1.8799135088920595,DeepAR
2011-07-02,1.5039330720901491,DeepAR
2011-07-03,1.3522249460220337,DeepAR
2011-07-04,1.2324869632720947,DeepAR
2011-07-05,1.14790141582489,DeepAR
2011-07-06,1.101984679698944,DeepAR
2011-07-07,1.0116687417030334,DeepAR
2011-07-08,1.018259823322296,DeepAR
2011-07-09,0.9785491228103638,DeepAR
2011-07-10,0.9366187453269958,DeepAR
2011-07-11,0.9225136041641236,DeepAR
2011-07-12,0.924416184425354,DeepAR
2011-07-13,0.953238010406494,DeepAR
2011-07-14,0.9851628541946412,DeepAR
2011-07-15,1.0274443030357359,DeepAR
2011-07-16,1.013854444026947,DeepAR
2011-07-17,1.0129484534263609,DeepAR
2011-07-18,1.014607548713684,DeepAR
2011-07-19,1.0030448436737058,DeepAR
2011-07-20,0.9668618440628052,DeepAR
2011-07-21,0.922473967075348,DeepAR
2011-07-22,0.8738505840301514,DeepAR
2011-07-23,0.8222374320030212,DeepAR
2011-07-24,0.7953408360481262,DeepAR
