Date,yhat,index
2010-07-26,4.660140350461005,DeepAR
2010-07-27,4.6512340754270545,DeepAR
2010-07-28,4.691954031586646,DeepAR
2010-07-29,4.673285856842996,DeepAR
2010-07-30,4.612283706665039,DeepAR
2010-07-31,4.6862563490867615,DeepAR
2010-08-01,4.682678282260895,DeepAR
2010-08-02,4.690262228250504,DeepAR
2010-08-03,4.567285627126693,DeepAR
2010-08-04,4.597174152731896,DeepAR
2010-08-05,4.596143513917923,DeepAR
2010-08-06,4.5715443044900885,DeepAR
2010-08-07,4.538544416427612,DeepAR
2010-08-08,4.527110159397125,DeepAR
2010-08-09,4.5222292095422745,DeepAR
2010-08-10,4.501324743032456,DeepAR
2010-08-11,4.5194873213768005,DeepAR
2010-08-12,4.4932157546281815,DeepAR
2010-08-13,4.4728363305330285,DeepAR
2010-08-14,4.471708461642264,DeepAR
2010-08-15,4.445436894893646,DeepAR
2010-08-16,4.443239495158196,DeepAR
2010-08-17,4.454129263758659,DeepAR
2010-08-18,4.469977766275407,DeepAR
2010-08-19,4.444036781787872,DeepAR
2010-08-20,4.404969736933708,DeepAR
2010-08-21,4.416695684194566,DeepAR
2010-08-22,4.40648652613163,DeepAR
2010-08-23,4.391007497906685,DeepAR
2010-08-24,4.366836100816728,DeepAR
2010-08-25,4.383618012070657,DeepAR
2010-08-26,4.356704726815224,DeepAR
2010-08-27,4.298483356833458,DeepAR
2010-08-28,4.285162836313249,DeepAR
2010-08-29,4.2913466691970825,DeepAR
2010-08-30,4.32405486702919,DeepAR
2010-08-31,4.359757751226424,DeepAR
2010-09-01,4.403666853904723,DeepAR
2010-09-02,4.419087544083594,DeepAR
2010-09-03,4.350423663854598,DeepAR
2010-09-04,4.366797208786012,DeepAR
2010-09-05,4.313203990459442,DeepAR
2010-09-06,4.290199354290961,DeepAR
2010-09-07,4.318571090698241,DeepAR
2010-09-08,4.32673841714859,DeepAR
2010-09-09,4.267564192414284,DeepAR
2010-09-10,4.236392229795456,DeepAR
2010-09-11,4.2556826770305625,DeepAR
2010-09-12,4.2919883877038965,DeepAR
2010-09-13,4.266591891646384,DeepAR
2010-09-14,4.247126430273056,DeepAR
2010-09-15,4.296616539359094,DeepAR
2010-09-16,4.3493541330099115,DeepAR
2010-09-17,4.286349043250084,DeepAR
2010-09-18,4.268167018890382,DeepAR
2010-09-19,4.266611337661743,DeepAR
2010-09-20,4.284112751483917,DeepAR
2010-09-21,4.2770732939243326,DeepAR
2010-09-22,4.300486296415328,DeepAR
2010-09-23,4.295177534222603,DeepAR
2010-09-24,4.269236549735068,DeepAR
2010-09-25,4.21066515147686,DeepAR
2010-09-26,4.172142595052718,DeepAR
2010-09-27,4.126386120915413,DeepAR
2010-09-28,4.085082784295082,DeepAR
2010-09-29,4.076390415430069,DeepAR
2010-09-30,4.090819358825684,DeepAR
2010-10-01,4.195361137390137,DeepAR
2010-10-02,4.248059839010239,DeepAR
2010-10-03,4.337628185749054,DeepAR
2010-10-04,4.324521571397781,DeepAR
2010-10-05,4.311162158846855,DeepAR
2010-10-06,4.2941468954086295,DeepAR
2010-10-07,4.3007779866456985,DeepAR
2010-10-08,4.258405119180678,DeepAR
2010-10-09,4.238706305623055,DeepAR
2010-10-10,4.212143048644067,DeepAR
2010-10-11,4.184063002467156,DeepAR
2010-10-12,4.1928137093782425,DeepAR
2010-10-13,4.219610318541527,DeepAR
2010-10-14,4.228438809514047,DeepAR
2010-10-15,4.182040616869927,DeepAR
2010-10-16,4.148749038577081,DeepAR
2010-10-17,4.161563962697983,DeepAR
2010-10-18,4.183187931776047,DeepAR
2010-10-19,4.22810822725296,DeepAR
2010-10-20,4.31849330663681,DeepAR
2010-10-21,4.367925077676773,DeepAR
2010-10-22,4.368177875876427,DeepAR
2010-10-23,4.376578554511069,DeepAR
2010-10-24,4.398221969604492,DeepAR
2010-10-25,4.4243768602609626,DeepAR
2010-10-26,7.819223329424857,DeepAR
2010-10-27,7.842636331915855,DeepAR
2010-10-28,6.060759052634238,DeepAR
2010-10-29,5.219466090202332,DeepAR
2010-10-30,4.826267659664153,DeepAR
2010-10-31,4.59147647023201,DeepAR
2010-11-01,4.537202641367912,DeepAR
2010-11-02,4.672955274581909,DeepAR
2010-11-03,4.63202141225338,DeepAR
2010-11-04,4.6045636385679245,DeepAR
2010-11-05,4.54441711306572,DeepAR
2010-11-06,4.5491619408130655,DeepAR
2010-11-07,4.479467421770097,DeepAR
2010-11-08,4.4885098189115515,DeepAR
2010-11-09,5.661532357335091,DeepAR
2010-11-10,6.299536675214768,DeepAR
2010-11-11,5.5043113231658936,DeepAR
2010-11-12,5.207040086388588,DeepAR
2010-11-13,5.004509836435319,DeepAR
2010-11-14,4.85246144235134,DeepAR
2010-11-15,4.739227294921875,DeepAR
2010-11-16,4.696873873472214,DeepAR
2010-11-17,4.6976517140865335,DeepAR
2010-11-18,4.66461293399334,DeepAR
2010-11-19,4.647617116570473,DeepAR
2010-11-20,4.634666070342063,DeepAR
2010-11-21,4.6611515432596216,DeepAR
2010-11-22,16.17276482284069,DeepAR
2010-11-23,21.41801632940769,DeepAR
2010-11-24,12.592753395438194,DeepAR
2010-11-25,11.922682598233225,DeepAR
2010-11-26,9.082708731293678,DeepAR
2010-11-27,7.097776159644128,DeepAR
2010-11-28,6.113982796669006,DeepAR
2010-11-29,8.215280324220657,DeepAR
2010-11-30,7.971641197800636,DeepAR
2010-12-01,6.624751836061478,DeepAR
2010-12-02,5.883761420845985,DeepAR
2010-12-03,5.505341961979866,DeepAR
2010-12-04,5.3484904021024695,DeepAR
2010-12-05,5.269734039902686,DeepAR
2010-12-06,5.1809824258089066,DeepAR
2010-12-07,7.161403521895409,DeepAR
2010-12-08,12.917812988162039,DeepAR
2010-12-09,9.154600650072098,DeepAR
2010-12-10,8.184886202216147,DeepAR
2010-12-11,11.226262450218199,DeepAR
2010-12-12,8.582323864102364,DeepAR
2010-12-13,7.240120992064476,DeepAR
2010-12-14,6.511712148785591,DeepAR
2010-12-15,6.11960269510746,DeepAR
2010-12-16,6.7287685722112665,DeepAR
2010-12-17,9.687985405325891,DeepAR
2010-12-18,9.176710769534113,DeepAR
2010-12-19,14.97331514954567,DeepAR
2010-12-20,48.49931515753269,DeepAR
2010-12-21,332.34060868620867,DeepAR
2010-12-22,143.41428548097608,DeepAR
2010-12-23,78.4904184937477,DeepAR
2010-12-24,53.33563640713692,DeepAR
2010-12-25,31.697452291846275,DeepAR
2010-12-26,23.48281368613243,DeepAR
2010-12-27,50.80034270882607,DeepAR
2010-12-28,62.287337332963936,DeepAR
2010-12-29,39.652953296899796,DeepAR
2010-12-30,57.829532772302635,DeepAR
2010-12-31,406.07297614216805,DeepAR
2011-01-01,147.12738543748856,DeepAR
2011-01-02,89.09106373786926,DeepAR
2011-01-03,56.06437906622887,DeepAR
2011-01-04,52.31742359697819,DeepAR
2011-01-05,39.564901739358895,DeepAR
2011-01-06,27.97643780708313,DeepAR
2011-01-07,23.44133533537388,DeepAR
2011-01-08,20.561691597104076,DeepAR
2011-01-09,17.586101219058033,DeepAR
2011-01-10,13.291429281234741,DeepAR
2011-01-11,11.563047990202904,DeepAR
2011-01-12,11.27390518784523,DeepAR
2011-01-13,10.792635753750801,DeepAR
2011-01-14,10.008066818118095,DeepAR
2011-01-15,9.44422960281372,DeepAR
2011-01-16,8.595722168684006,DeepAR
2011-01-17,8.371606841683388,DeepAR
2011-01-18,8.179830238223076,DeepAR
2011-01-19,8.013916835188866,DeepAR
2011-01-20,8.234804123640059,DeepAR
2011-01-21,8.592591360211372,DeepAR
2011-01-22,8.845039531588554,DeepAR
2011-01-23,9.007355421781538,DeepAR
2011-01-24,8.96247401833534,DeepAR
2011-01-25,8.99240143597126,DeepAR
2011-01-26,9.33276504278183,DeepAR
2011-01-27,9.24160212278366,DeepAR
2011-01-28,9.087161868810655,DeepAR
2011-01-29,8.916795328259466,DeepAR
2011-01-30,8.662947043776512,DeepAR
2011-01-31,8.56318898499012,DeepAR
2011-02-01,15.751155763864515,DeepAR
2011-02-02,16.63593001663685,DeepAR
2011-02-03,11.466537415981293,DeepAR
2011-02-04,9.705117344856262,DeepAR
2011-02-05,9.146374985575676,DeepAR
2011-02-06,9.006460905075071,DeepAR
2011-02-07,8.390527814626694,DeepAR
2011-02-08,7.648001164197923,DeepAR
2011-02-09,8.033635094761847,DeepAR
2011-02-10,8.328495025634767,DeepAR
2011-02-11,8.151964098215101,DeepAR
2011-02-12,7.981500327587128,DeepAR
2011-02-13,7.840244472026825,DeepAR
2011-02-14,7.7324746549129495,DeepAR
2011-02-15,7.692571431398393,DeepAR
2011-02-16,8.082677945494652,DeepAR
2011-02-17,8.774975538253784,DeepAR
2011-02-18,40.38968503475189,DeepAR
2011-02-19,155.19087016582492,DeepAR
2011-02-20,198.158241212368,DeepAR
2011-02-21,266.7811681330204,DeepAR
2011-02-22,165.87913915514946,DeepAR
2011-02-23,100.33992245793344,DeepAR
2011-02-24,68.12977597117424,DeepAR
2011-02-25,50.20690865814686,DeepAR
2011-02-26,40.40084704756737,DeepAR
2011-02-27,336.316891014576,DeepAR
2011-02-28,170.9632609784603,DeepAR
2011-03-01,112.7875891327858,DeepAR
2011-03-02,76.03283107280731,DeepAR
2011-03-03,56.55282407999039,DeepAR
2011-03-04,47.375549376010895,DeepAR
2011-03-05,42.88412265479565,DeepAR
2011-03-06,37.92988076806069,DeepAR
2011-03-07,33.54142069816589,DeepAR
2011-03-08,30.929781943559647,DeepAR
2011-03-09,29.691693037748337,DeepAR
2011-03-10,28.013093546032906,DeepAR
2011-03-11,27.062494531273842,DeepAR
2011-03-12,25.826953053474426,DeepAR
2011-03-13,24.65404719114304,DeepAR
2011-03-14,23.491156026721,DeepAR
2011-03-15,22.89352163672447,DeepAR
2011-03-16,26.272636279463768,DeepAR
2011-03-17,26.111564934253693,DeepAR
2011-03-18,50.16047157347202,DeepAR
2011-03-19,44.660243913531296,DeepAR
2011-03-20,117.52739980816841,DeepAR
2011-03-21,271.2562796473503,DeepAR
2011-03-22,571.3551615178585,DeepAR
2011-03-23,271.39971345663065,DeepAR
2011-03-24,185.8716264367104,DeepAR
2011-03-25,214.7434365749359,DeepAR
2011-03-26,632.3595674335958,DeepAR
2011-03-27,401.09565183520317,DeepAR
2011-03-28,454.2888267338276,DeepAR
2011-03-29,288.6726754903793,DeepAR
2011-03-30,202.6205572485924,DeepAR
2011-03-31,145.82846939563748,DeepAR
2011-04-01,111.09142988920212,DeepAR
2011-04-02,91.90330758690834,DeepAR
2011-04-03,75.66168442368506,DeepAR
2011-04-04,64.6238149702549,DeepAR
2011-04-05,56.33436754345894,DeepAR
2011-04-06,50.28576225042343,DeepAR
2011-04-07,45.692360624670975,DeepAR
2011-04-08,41.932940259575844,DeepAR
2011-04-09,38.73041488230229,DeepAR
2011-04-10,35.97746193408965,DeepAR
2011-04-11,33.258481174707406,DeepAR
2011-04-12,31.186761036515236,DeepAR
2011-04-13,29.6878232806921,DeepAR
2011-04-14,28.700743541121483,DeepAR
2011-04-15,27.708588391542435,DeepAR
2011-04-16,26.611405313014984,DeepAR
2011-04-17,25.42051188647747,DeepAR
2011-04-18,24.56974871456623,DeepAR
2011-04-19,23.82062986493111,DeepAR
2011-04-20,23.05311508476734,DeepAR
2011-04-21,21.91031165421009,DeepAR
2011-04-22,20.27534902095795,DeepAR
2011-04-23,20.092945396900173,DeepAR
2011-04-24,19.410331919789318,DeepAR
2011-04-25,18.623040542006493,DeepAR
2011-04-26,18.162150532007214,DeepAR
2011-04-27,17.986280769109726,DeepAR
2011-04-28,17.72428460419178,DeepAR
2011-04-29,16.947007924318314,DeepAR
2011-04-30,16.13011971116066,DeepAR
2011-05-01,15.343897864222527,DeepAR
2011-05-02,14.8140911757946,DeepAR
2011-05-03,13.909540325403215,DeepAR
2011-05-04,12.901867255568506,DeepAR
2011-05-05,12.317106127738953,DeepAR
2011-05-06,11.992668807506561,DeepAR
2011-05-07,11.483980491757393,DeepAR
2011-05-08,11.083567589521408,DeepAR
2011-05-09,10.592789053916931,DeepAR
2011-05-10,10.421002954244614,DeepAR
2011-05-11,10.34741923213005,DeepAR
2011-05-12,10.234865695238113,DeepAR
2011-05-13,10.014172866940498,DeepAR
2011-05-14,9.532786756753922,DeepAR
2011-05-15,9.252530783414839,DeepAR
2011-05-16,9.070399403572084,DeepAR
2011-05-17,13.683013692498207,DeepAR
2011-05-18,12.619083300232887,DeepAR
2011-05-19,13.712493851780891,DeepAR
2011-05-20,18.15528608858585,DeepAR
2011-05-21,15.71873925626278,DeepAR
2011-05-22,13.212186768651009,DeepAR
2011-05-23,11.574229449033735,DeepAR
2011-05-24,10.472612679004671,DeepAR
2011-05-25,9.850437417626381,DeepAR
2011-05-26,9.175699576735497,DeepAR
2011-05-27,8.809706121683119,DeepAR
2011-05-28,9.399231523275377,DeepAR
2011-05-29,9.583579748868944,DeepAR
2011-05-30,9.64302621781826,DeepAR
2011-05-31,9.506845772266386,DeepAR
2011-06-01,9.134571254253386,DeepAR
2011-06-02,9.18063886463642,DeepAR
2011-06-03,10.070663541555405,DeepAR
2011-06-04,9.878050759434698,DeepAR
2011-06-05,8.615557104349136,DeepAR
2011-06-06,16.064586639404293,DeepAR
2011-06-07,15.865790024399756,DeepAR
2011-06-08,13.34185279905796,DeepAR
2011-06-09,11.305504962801932,DeepAR
2011-06-10,10.19004262983799,DeepAR
2011-06-11,9.350091442465784,DeepAR
2011-06-12,8.786448687314987,DeepAR
2011-06-13,8.378840759396553,DeepAR
2011-06-14,8.200831934809685,DeepAR
2011-06-15,8.027256801724434,DeepAR
2011-06-16,7.6697223633527765,DeepAR
2011-06-17,7.41721585392952,DeepAR
2011-06-18,7.053925395011902,DeepAR
2011-06-19,6.765035390853883,DeepAR
2011-06-20,6.565072014927863,DeepAR
2011-06-21,6.452246233820915,DeepAR
2011-06-22,6.326644420623778,DeepAR
2011-06-23,6.225369572639465,DeepAR
2011-06-24,6.006349101662637,DeepAR
2011-06-25,5.81326961517334,DeepAR
2011-06-26,5.743438974022865,DeepAR
2011-06-27,5.682281255722046,DeepAR
2011-06-28,5.672208219766617,DeepAR
2011-06-29,5.660171136260033,DeepAR
2011-06-30,7.7366361021995536,DeepAR
2011-07-01,8.535089492797853,DeepAR
2011-07-02,7.435261756181718,DeepAR
2011-07-03,6.736605316400527,DeepAR
2011-07-04,6.233206316828728,DeepAR
2011-07-05,6.008021458983421,DeepAR
2011-07-06,5.878491550683974,DeepAR
2011-07-07,5.739627555012702,DeepAR
2011-07-08,5.558137893676758,DeepAR
2011-07-09,5.450795888900757,DeepAR
2011-07-10,5.3907660394907,DeepAR
2011-07-11,5.335869938135146,DeepAR
2011-07-12,5.259310975670815,DeepAR
2011-07-13,5.2201272547245035,DeepAR
2011-07-14,5.204667672514916,DeepAR
2011-07-15,5.223141387104988,DeepAR
2011-07-16,5.291046872735024,DeepAR
2011-07-17,5.332097411155702,DeepAR
2011-07-18,5.335111543536187,DeepAR
2011-07-19,5.331416800618172,DeepAR
2011-07-20,5.311698541045188,DeepAR
2011-07-21,5.33670611679554,DeepAR
2011-07-22,5.218493789434434,DeepAR
2011-07-23,5.131433978676796,DeepAR
2011-07-24,5.068156644701959,DeepAR
2011-07-25,5.0069211423397055,DeepAR
2011-07-26,4.966006726026535,DeepAR
2011-07-27,4.956808760762215,DeepAR
2011-07-28,4.945938438177108,DeepAR
2011-07-29,4.9231866002082825,DeepAR
2011-07-30,4.902904406189919,DeepAR
2011-07-31,4.8955343663692465,DeepAR
2011-08-01,4.8861419409513465,DeepAR
2011-08-02,4.851469695568085,DeepAR
2011-08-03,4.8462776094675055,DeepAR
2011-08-04,4.843399599194528,DeepAR
2011-08-05,4.804546460509299,DeepAR
2011-08-06,4.804527014493941,DeepAR
2011-08-07,4.771741032600404,DeepAR
2011-08-08,4.729795977473259,DeepAR
2011-08-09,4.702707678079606,DeepAR
2011-08-10,4.705002307891847,DeepAR
