Date,yhat,index
2010-06-08,3.079452943056822,DeepAR
2010-06-09,3.3324315212666984,DeepAR
2010-06-10,4.03427938465029,DeepAR
2010-06-11,3.4033476747572418,DeepAR
2010-06-12,3.3991685276851054,DeepAR
2010-06-13,3.472317717969417,DeepAR
2010-06-14,3.47799124661833,DeepAR
2010-06-15,3.5678891977295275,DeepAR
2010-06-16,3.5753597924485803,DeepAR
2010-06-17,3.581118020229041,DeepAR
2010-06-18,3.6703948443755503,DeepAR
2010-06-19,3.5928314505144954,DeepAR
2010-06-20,3.593739503994584,DeepAR
2010-06-21,3.5932713607326145,DeepAR
2010-06-22,3.594076330773532,DeepAR
2010-06-23,3.5947105893865223,DeepAR
2010-06-24,3.5951216099783774,DeepAR
2010-06-25,3.6813827510923134,DeepAR
2010-06-26,3.6013151519000526,DeepAR
2010-06-27,3.686246713623404,DeepAR
2010-06-28,3.9476938918232913,DeepAR
2010-06-29,3.9687242265790696,DeepAR
2010-06-30,3.812161493115127,DeepAR
2010-07-01,3.6375788552686568,DeepAR
2010-07-02,3.6242515454068776,DeepAR
2010-07-03,3.6162320477887984,DeepAR
2010-07-04,3.612111993134021,DeepAR
2010-07-05,3.4367532748728986,DeepAR
2010-07-06,3.336783349514007,DeepAR
2010-07-07,3.320077266544103,DeepAR
2010-07-08,3.309422903694212,DeepAR
2010-07-09,3.3880512742325664,DeepAR
2010-07-10,2.958289193920791,DeepAR
2010-07-11,4.562752065248787,DeepAR
2010-07-12,6.021661120466888,DeepAR
2010-07-13,6.269019353203476,DeepAR
2010-07-14,128.43507371842858,DeepAR
2010-07-15,541.4612254500389,DeepAR
2010-07-16,629.916974902153,DeepAR
2010-07-17,611.2378460168839,DeepAR
2010-07-18,261.03813260793686,DeepAR
2010-07-19,275.6517452001572,DeepAR
2010-07-20,274.9301558732986,DeepAR
2010-07-21,275.9994712471962,DeepAR
2010-07-22,274.9970957636833,DeepAR
2010-07-23,272.50943630933756,DeepAR
2010-07-24,228.0930121243,DeepAR
2010-07-25,262.6050429046154,DeepAR
2010-07-26,274.778080880642,DeepAR
2010-07-27,261.88044905662537,DeepAR
2010-07-28,252.66617104411117,DeepAR
2010-07-29,252.90020853281018,DeepAR
2010-07-30,253.38511303067204,DeepAR
2010-07-31,248.5203310847282,DeepAR
2010-08-01,241.31901919841764,DeepAR
2010-08-02,238.7178602814674,DeepAR
2010-08-03,237.5234895944595,DeepAR
2010-08-04,263.6133643984794,DeepAR
2010-08-05,276.9860887527466,DeepAR
2010-08-06,275.5039773881436,DeepAR
2010-08-07,271.5509730577469,DeepAR
2010-08-08,268.60219314694405,DeepAR
2010-08-09,264.59195584058756,DeepAR
2010-08-10,259.6458627283573,DeepAR
2010-08-11,254.60581004619598,DeepAR
2010-08-12,248.5027661919593,DeepAR
2010-08-13,241.43514499068257,DeepAR
2010-08-14,233.38174670934674,DeepAR
2010-08-15,226.1608529090881,DeepAR
2010-08-16,216.01408079266545,DeepAR
2010-08-17,169.70878981053832,DeepAR
2010-08-18,56.16160154342651,DeepAR
2010-08-19,49.50348291546106,DeepAR
2010-08-20,43.64186704158783,DeepAR
2010-08-21,39.5286250859499,DeepAR
2010-08-22,35.00902164727449,DeepAR
2010-08-23,31.161924060434103,DeepAR
2010-08-24,28.772665299475193,DeepAR
2010-08-25,26.04311300441623,DeepAR
2010-08-26,24.579711612313986,DeepAR
2010-08-27,21.692934092134237,DeepAR
2010-08-28,20.728041585534807,DeepAR
2010-08-29,19.088988639414307,DeepAR
2010-08-30,19.331543315202,DeepAR
2010-08-31,19.74730180576444,DeepAR
2010-09-01,19.462245237082247,DeepAR
2010-09-02,18.36904864758253,DeepAR
2010-09-03,18.132818173617125,DeepAR
2010-09-04,17.944405283778906,DeepAR
2010-09-05,16.94552281871438,DeepAR
2010-09-06,16.79014652967453,DeepAR
2010-09-07,16.663499660789967,DeepAR
2010-09-08,16.576150562614202,DeepAR
2010-09-09,15.643569789826868,DeepAR
2010-09-10,14.676297828555105,DeepAR
2010-09-11,13.6772945523262,DeepAR
2010-09-12,12.665180638432505,DeepAR
2010-09-13,11.64141895249486,DeepAR
2010-09-14,10.34980644006282,DeepAR
2010-09-15,9.724520682357252,DeepAR
2010-09-16,9.12222844082862,DeepAR
2010-09-17,8.371598473750055,DeepAR
2010-09-18,7.79184276703745,DeepAR
2010-09-19,7.3080268828198305,DeepAR
2010-09-20,7.614937140606343,DeepAR
2010-09-21,7.2061397368088365,DeepAR
2010-09-22,7.0534751331433645,DeepAR
2010-09-23,6.817347086034714,DeepAR
2010-09-24,6.933809048496187,DeepAR
2010-09-25,7.33247538562864,DeepAR
2010-09-26,7.423824383877218,DeepAR
2010-09-27,7.173700626008213,DeepAR
2010-09-28,6.81403134483844,DeepAR
2010-09-29,6.434843181632459,DeepAR
2010-09-30,5.872631357051432,DeepAR
2010-10-01,6.151551506482066,DeepAR
2010-10-02,6.556268907152116,DeepAR
2010-10-03,6.829111729748546,DeepAR
2010-10-04,7.36868459265679,DeepAR
2010-10-05,7.156523116864263,DeepAR
2010-10-06,7.518206792883574,DeepAR
2010-10-07,7.718748073093593,DeepAR
2010-10-08,7.584626669995487,DeepAR
2010-10-09,7.598716928623617,DeepAR
2010-10-10,7.52121131401509,DeepAR
2010-10-11,7.524873730726539,DeepAR
2010-10-12,7.441260586492716,DeepAR
2010-10-13,7.524855346418916,DeepAR
2010-10-14,7.614103280939161,DeepAR
2010-10-15,7.88144131656736,DeepAR
2010-10-16,8.075889511965215,DeepAR
2010-10-17,8.103714161552489,DeepAR
2010-10-18,8.208289355970921,DeepAR
2010-10-19,8.226211429573597,DeepAR
2010-10-20,5.745510435663164,DeepAR
2010-10-21,3.533430439420044,DeepAR
2010-10-22,3.967968500219285,DeepAR
2010-10-23,3.845643256790936,DeepAR
2010-10-24,3.60474185552448,DeepAR
2010-10-25,3.6996948346495615,DeepAR
2010-10-26,6.144478800706565,DeepAR
2010-10-27,10.659344340674581,DeepAR
2010-10-28,13.620418757200241,DeepAR
2010-10-29,8.624447048641741,DeepAR
2010-10-30,5.302184675820172,DeepAR
2010-10-31,5.010229395702481,DeepAR
2010-11-01,5.1968189561739555,DeepAR
2010-11-02,4.876804626546799,DeepAR
2010-11-03,4.9789662240073085,DeepAR
2010-11-04,4.4129258673638105,DeepAR
2010-11-05,4.1727178171277055,DeepAR
2010-11-06,3.933901065029203,DeepAR
2010-11-07,3.7062770733609782,DeepAR
2010-11-08,3.653652649372816,DeepAR
2010-11-09,3.442942877300083,DeepAR
2010-11-10,3.489648210816085,DeepAR
2010-11-11,3.5503538511693478,DeepAR
2010-11-12,3.538935226388275,DeepAR
2010-11-13,3.442904795520007,DeepAR
2010-11-14,3.4283431107178326,DeepAR
2010-11-15,3.503146232105791,DeepAR
2010-11-16,3.415370355360209,DeepAR
2010-11-17,3.4941641846671696,DeepAR
2010-11-18,3.493122844956815,DeepAR
2010-11-19,3.4935752302408214,DeepAR
2010-11-20,3.4927216731011863,DeepAR
2010-11-21,3.4920906974002714,DeepAR
2010-11-22,4.780761064030231,DeepAR
2010-11-23,3.833370418287813,DeepAR
2010-11-24,3.746412643231451,DeepAR
2010-11-25,3.721678527072072,DeepAR
2010-11-26,3.717501349747181,DeepAR
2010-11-27,3.714731228537857,DeepAR
2010-11-28,3.712288085371256,DeepAR
2010-11-29,3.7101633846759783,DeepAR
2010-11-30,3.794412100687623,DeepAR
2010-12-01,3.7128337053582072,DeepAR
2010-12-02,3.710752339102328,DeepAR
2010-12-03,2.762743192724884,DeepAR
2010-12-04,2.184274387545884,DeepAR
2010-12-05,3.2173529779538512,DeepAR
2010-12-06,3.238314371556044,DeepAR
2010-12-07,3.3472125045955177,DeepAR
2010-12-08,3.354866285808384,DeepAR
2010-12-09,3.2760028587654237,DeepAR
2010-12-10,3.53277123067528,DeepAR
2010-12-11,3.549141800031065,DeepAR
2010-12-12,3.5632878681644797,DeepAR
2010-12-13,3.570587094873189,DeepAR
2010-12-14,3.4905234351754184,DeepAR
2010-12-15,3.575437269173562,DeepAR
2010-12-16,3.58016203623265,DeepAR
2010-12-17,3.670970010571181,DeepAR
2010-12-18,3.679136582650244,DeepAR
2010-12-19,3.6856072023510933,DeepAR
2010-12-20,3.775388938374817,DeepAR
2010-12-21,4.901410052552818,DeepAR
2010-12-22,6.872603748925028,DeepAR
2010-12-23,6.970624937675892,DeepAR
2010-12-24,10.79532518517226,DeepAR
2010-12-25,5.252405880019068,DeepAR
2010-12-26,4.184360993094741,DeepAR
2010-12-27,3.79524793010205,DeepAR
2010-12-28,3.78267306368798,DeepAR
2010-12-29,3.6323957936838265,DeepAR
2010-12-30,3.662475803866982,DeepAR
2010-12-31,3.708319044671952,DeepAR
2011-01-01,3.3405028888955712,DeepAR
2011-01-02,3.298648386262357,DeepAR
2011-01-03,3.2650326797738667,DeepAR
2011-01-04,3.2439557276666164,DeepAR
2011-01-05,3.3132369909435506,DeepAR
2011-01-06,3.2200988056138162,DeepAR
2011-01-07,3.638504636473953,DeepAR
2011-01-08,3.055357025004924,DeepAR
2011-01-09,3.031655056402087,DeepAR
2011-01-10,3.0069747800007463,DeepAR
2011-01-11,2.910373122431338,DeepAR
2011-01-12,2.895993967540562,DeepAR
2011-01-13,2.8846094850450754,DeepAR
2011-01-14,2.8768874192610383,DeepAR
2011-01-15,2.870819284580648,DeepAR
2011-01-16,2.86609451752156,DeepAR
2011-01-17,2.862441292963922,DeepAR
2011-01-18,2.8596705151721835,DeepAR
2011-01-19,2.8575615724548697,DeepAR
2011-01-20,2.85582491196692,DeepAR
2011-01-21,3.1982300151139498,DeepAR
2011-01-22,3.821261725388467,DeepAR
2011-01-23,3.96376768592745,DeepAR
2011-01-24,4.009111924096942,DeepAR
2011-01-25,4.03652161359787,DeepAR
2011-01-26,4.057492199353874,DeepAR
2011-01-27,3.4724332764744754,DeepAR
2011-01-28,3.016216177493334,DeepAR
2011-01-29,2.9666803171858187,DeepAR
2011-01-30,2.9359365021809936,DeepAR
2011-01-31,2.917135264724493,DeepAR
2011-02-01,3.0737590603530407,DeepAR
2011-02-02,2.9872063966467977,DeepAR
2011-02-03,3.410868826322257,DeepAR
2011-02-04,3.3463477855548263,DeepAR
2011-02-05,3.444850905798375,DeepAR
2011-02-06,3.454446857795119,DeepAR
2011-02-07,3.377695656381547,DeepAR
2011-02-08,3.463895078748464,DeepAR
2011-02-09,3.469808916561305,DeepAR
2011-02-10,3.475538254715502,DeepAR
2011-02-11,3.478729245252907,DeepAR
2011-02-12,3.825022629462182,DeepAR
2011-02-13,4.107215185649694,DeepAR
2011-02-14,4.057486946694554,DeepAR
2011-02-15,4.075577105395496,DeepAR
2011-02-16,198.25097367167476,DeepAR
2011-02-17,1388.0385893583298,DeepAR
2011-02-18,51.91239975392818,DeepAR
2011-02-19,134.62586849927902,DeepAR
2011-02-20,127.61338971555232,DeepAR
2011-02-21,132.1398688852787,DeepAR
2011-02-22,129.70854945480824,DeepAR
2011-02-23,126.81622512638569,DeepAR
2011-02-24,70.63068196177483,DeepAR
2011-02-25,50.01896839588881,DeepAR
2011-02-26,63.43000564724206,DeepAR
2011-02-27,61.452883668243885,DeepAR
2011-02-28,60.763072930276394,DeepAR
2011-03-01,58.397002033889294,DeepAR
2011-03-02,302.3121428489685,DeepAR
2011-03-03,1663.135485649109,DeepAR
2011-03-04,0.0,DeepAR
2011-03-05,151.1765147745609,DeepAR
2011-03-06,266.81652009487146,DeepAR
2011-03-07,268.568744212389,DeepAR
2011-03-08,269.18820083141327,DeepAR
2011-03-09,268.21822375059133,DeepAR
2011-03-10,267.1662001311779,DeepAR
2011-03-11,268.4873069822788,DeepAR
2011-03-12,261.7210833728313,DeepAR
2011-03-13,271.2678126990795,DeepAR
2011-03-14,270.33273428678507,DeepAR
2011-03-15,270.5573590099812,DeepAR
2011-03-16,269.64614868164057,DeepAR
2011-03-17,269.78290691971785,DeepAR
2011-03-18,268.89816999435425,DeepAR
2011-03-19,269.9211569130421,DeepAR
2011-03-20,269.84717845916754,DeepAR
2011-03-21,268.0627030134201,DeepAR
2011-03-22,269.12636652588844,DeepAR
2011-03-23,270.83701059222216,DeepAR
2011-03-24,268.89409393072134,DeepAR
2011-03-25,269.08512264490133,DeepAR
2011-03-26,268.13153386116034,DeepAR
2011-03-27,269.1223114728928,DeepAR
2011-03-28,269.0177205204964,DeepAR
2011-03-29,269.9459074437618,DeepAR
2011-03-30,770.0628840923309,DeepAR
2011-03-31,927.818732857704,DeepAR
2011-04-01,874.8283088207244,DeepAR
2011-04-02,859.4580191373824,DeepAR
2011-04-03,809.415135383606,DeepAR
2011-04-04,778.9709740877151,DeepAR
2011-04-05,760.4048824310303,DeepAR
2011-04-06,677.1785125136374,DeepAR
2011-04-07,551.2251627445221,DeepAR
2011-04-08,427.9195314645767,DeepAR
2011-04-09,373.6182117462158,DeepAR
2011-04-10,379.9279582500458,DeepAR
2011-04-11,367.6990529894829,DeepAR
2011-04-12,367.2083705663681,DeepAR
2011-04-13,361.8346479535103,DeepAR
2011-04-14,363.19075852632517,DeepAR
2011-04-15,363.2407638430595,DeepAR
2011-04-16,344.7536301612854,DeepAR
2011-04-17,313.338630348444,DeepAR
2011-04-18,323.7112668156624,DeepAR
2011-04-19,312.62508809566503,DeepAR
2011-04-20,296.19403436779976,DeepAR
2011-04-21,316.6799099743366,DeepAR
2011-04-22,311.43401607871056,DeepAR
2011-04-23,319.61001142859465,DeepAR
2011-04-24,312.52190485596657,DeepAR
2011-04-25,316.5808238089085,DeepAR
2011-04-26,312.0978051424026,DeepAR
2011-04-27,311.4687046408653,DeepAR
2011-04-28,309.44567441940313,DeepAR
2011-04-29,307.6331287622452,DeepAR
2011-04-30,297.5386101007461,DeepAR
2011-05-01,309.28530022501945,DeepAR
2011-05-02,303.2161465287209,DeepAR
2011-05-03,301.95239871740336,DeepAR
2011-05-04,279.86555457115173,DeepAR
2011-05-05,243.3346116542816,DeepAR
2011-05-06,240.12013122439384,DeepAR
2011-05-07,237.05976381897926,DeepAR
2011-05-08,238.89409750699997,DeepAR
2011-05-09,215.7738451659679,DeepAR
2011-05-10,212.6953665912151,DeepAR
2011-05-11,225.04695296287534,DeepAR
2011-05-12,220.5934542417526,DeepAR
2011-05-13,219.47814658284184,DeepAR
2011-05-14,211.65075972676274,DeepAR
2011-05-15,213.44908118247986,DeepAR
2011-05-16,206.43484801054,DeepAR
2011-05-17,210.9979802370071,DeepAR
2011-05-18,179.48004931211472,DeepAR
2011-05-19,153.6022663861513,DeepAR
2011-05-20,151.3272871077061,DeepAR
2011-05-21,150.57138741016388,DeepAR
2011-05-22,149.3447128683329,DeepAR
2011-05-23,147.39665910601616,DeepAR
2011-05-24,145.64339496195316,DeepAR
2011-05-25,143.13928417861462,DeepAR
2011-05-26,141.67889781296253,DeepAR
2011-05-27,137.5817710161209,DeepAR
2011-05-28,105.95075033605094,DeepAR
2011-05-29,61.291306614875786,DeepAR
2011-05-30,52.16353990137577,DeepAR
2011-05-31,48.15464727580547,DeepAR
2011-06-01,46.81085418909788,DeepAR
2011-06-02,50.2720782905817,DeepAR
2011-06-03,42.88767971098422,DeepAR
2011-06-04,39.16697423905134,DeepAR
2011-06-05,37.14900758117437,DeepAR
2011-06-06,35.399021096527576,DeepAR
2011-06-07,34.688409827649586,DeepAR
2011-06-08,33.2564009539783,DeepAR
2011-06-09,32.78681058436632,DeepAR
2011-06-10,21.122789438813925,DeepAR
2011-06-11,49.853042140603065,DeepAR
2011-06-12,46.96955803781748,DeepAR
2011-06-13,37.337136827409275,DeepAR
2011-06-14,36.18971440941095,DeepAR
2011-06-15,35.889921505004175,DeepAR
2011-06-16,34.914949145168066,DeepAR
2011-06-17,32.179151438176625,DeepAR
2011-06-18,29.33155350387096,DeepAR
2011-06-19,28.992951326072212,DeepAR
2011-06-20,28.732889536768194,DeepAR
2011-06-21,28.5599010810256,DeepAR
2011-06-22,28.42007003724575,DeepAR
2011-06-23,27.44345622137189,DeepAR
2011-06-24,26.447446960955855,DeepAR
2011-06-25,27.16108901426196,DeepAR
2011-06-26,27.09077166393399,DeepAR
2011-06-27,27.053897995501753,DeepAR
2011-06-28,26.145894415676594,DeepAR
2011-06-29,26.069452464580536,DeepAR
2011-06-30,26.002720054239035,DeepAR
2011-07-01,25.96235599368811,DeepAR
2011-07-02,25.92958202585578,DeepAR
2011-07-03,25.90374944731593,DeepAR
2011-07-04,25.88352933526039,DeepAR
2011-07-05,25.867808125913143,DeepAR
2011-07-06,25.855695493519306,DeepAR
2011-07-07,26.712409481406212,DeepAR
2011-07-08,27.616799231618643,DeepAR
2011-07-09,28.56534020975232,DeepAR
2011-07-10,27.803738750517365,DeepAR
2011-07-11,26.971699129790068,DeepAR
2011-07-12,26.07005652040243,DeepAR
2011-07-13,26.002675406634808,DeepAR
2011-07-14,25.086958296597004,DeepAR
2011-07-15,25.012270733714104,DeepAR
2011-07-16,24.94488961994648,DeepAR
2011-07-17,24.90338310599327,DeepAR
2011-07-18,24.86976608633995,DeepAR
2011-07-19,24.84345551580191,DeepAR
2011-07-20,23.95748158916831,DeepAR
2011-07-21,23.895589504390955,DeepAR
2011-07-22,22.97529470175505,DeepAR
2011-07-23,22.032166589051485,DeepAR
2011-07-24,21.051594894379374,DeepAR
2011-07-25,20.918889082968235,DeepAR
2011-07-26,20.81950876861811,DeepAR
2011-07-27,19.887503162026405,DeepAR
2011-07-28,18.921097889542576,DeepAR
2011-07-29,18.787294272333387,DeepAR
2011-07-30,18.689221870154146,DeepAR
2011-07-31,18.62333513796329,DeepAR
2011-08-01,18.57067197561264,DeepAR
2011-08-02,19.393619243055586,DeepAR
2011-08-03,20.274831634014845,DeepAR
2011-08-04,18.613932877779007,DeepAR
2011-08-05,20.290925782173872,DeepAR
