Date,yhat,index
2010-08-02,0.7255945727229118,Model1
2010-08-03,0.7255985587835312,Model1
2010-08-04,0.7255985587835312,Model1
2010-08-05,0.7255985587835312,Model1
2010-08-06,0.7256025448441505,Model1
2010-08-07,0.7256025448441505,Model1
2010-08-08,0.7256025448441505,Model1
2010-08-09,0.7256025448441505,Model1
2010-08-10,0.7256025448441505,Model1
2010-08-11,0.7256025448441505,Model1
2010-08-12,0.7256025448441505,Model1
2010-08-13,0.7256025448441505,Model1
2010-08-14,0.7256025448441505,Model1
2010-08-15,0.7256025448441505,Model1
2010-08-16,0.7256025448441505,Model1
2010-08-17,0.7256025448441505,Model1
2010-08-18,0.7256025448441505,Model1
2010-08-19,0.7256025448441505,Model1
2010-08-20,0.7256025448441505,Model1
2010-08-21,0.7256025448441505,Model1
2010-08-22,0.7256025448441505,Model1
2010-08-23,0.7256025448441505,Model1
2010-08-24,0.7256025448441505,Model1
2010-08-25,0.7256025448441505,Model1
2010-08-26,0.7256025448441505,Model1
2010-08-27,0.7256025448441505,Model1
2010-08-28,0.7256025448441505,Model1
2010-08-29,0.7256025448441505,Model1
2010-08-30,0.7256025448441505,Model1
2010-08-31,0.7256025448441505,Model1
2010-09-01,0.7256025448441505,Model1
2010-09-02,0.7256025448441505,Model1
2010-09-03,0.7256025448441505,Model1
2010-09-04,0.7256025448441505,Model1
2010-09-05,0.7256025448441505,Model1
2010-09-06,0.7256025448441505,Model1
2010-09-07,0.7256025448441505,Model1
2010-09-08,0.7256025448441505,Model1
2010-09-09,0.7256025448441505,Model1
2010-09-10,0.7256025448441505,Model1
2010-09-11,0.7256025448441505,Model1
2010-09-12,0.7256025448441505,Model1
2010-09-13,0.7256025448441505,Model1
2010-09-14,0.7256025448441505,Model1
2010-09-15,0.7256025448441505,Model1
2010-09-16,0.7256025448441505,Model1
2010-09-17,0.7256025448441505,Model1
2010-09-18,0.7256025448441505,Model1
2010-09-19,0.7256025448441505,Model1
2010-09-20,0.7256025448441505,Model1
2010-09-21,0.7256025448441505,Model1
2010-09-22,0.7256025448441505,Model1
2010-09-23,0.7256025448441505,Model1
2010-09-24,0.7256025448441505,Model1
2010-09-25,0.7256025448441505,Model1
2010-09-26,0.7256025448441505,Model1
2010-09-27,0.7256025448441505,Model1
2010-09-28,0.7256025448441505,Model1
2010-09-29,0.7256025448441505,Model1
2010-09-30,0.7256025448441505,Model1
2010-10-01,0.7256025448441505,Model1
2010-10-02,0.7256025448441505,Model1
2010-10-03,0.7256025448441505,Model1
2010-10-04,0.7256025448441505,Model1
2010-10-05,0.7256025448441505,Model1
2010-10-06,0.7256025448441505,Model1
2010-10-07,0.7256025448441505,Model1
2010-10-08,0.7256025448441505,Model1
2010-10-09,0.7256025448441505,Model1
2010-10-10,0.7256025448441505,Model1
2010-10-11,0.7256025448441505,Model1
2010-10-12,0.7256025448441505,Model1
2010-10-13,0.7256025448441505,Model1
2010-10-14,0.7256025448441505,Model1
2010-10-15,0.7256025448441505,Model1
2010-10-16,0.7256025448441505,Model1
2010-10-17,0.7256025448441505,Model1
2010-10-18,0.7256025448441505,Model1
2010-10-19,0.7256025448441505,Model1
2010-10-20,0.7256025448441505,Model1
2010-10-21,0.7256025448441505,Model1
2010-10-22,0.7256025448441505,Model1
2010-10-23,0.7256025448441505,Model1
2010-10-24,0.7256025448441505,Model1
2010-10-25,0.7256025448441505,Model1
2010-10-26,0.7256025448441505,Model1
2010-10-27,0.7256025448441505,Model1
2010-10-28,0.7256025448441505,Model1
2010-10-29,0.7256025448441505,Model1
2010-10-30,0.7256025448441505,Model1
2010-10-31,0.7256025448441505,Model1
2010-11-01,0.7256025448441505,Model1
2010-11-02,0.7256025448441505,Model1
2010-11-03,0.7256025448441505,Model1
2010-11-04,0.7256025448441505,Model1
2010-11-05,0.7256025448441505,Model1
2010-11-06,0.7256025448441505,Model1
2010-11-07,0.7256025448441505,Model1
2010-11-08,0.7256025448441505,Model1
2010-11-09,0.7256025448441505,Model1
2010-11-10,0.7256025448441505,Model1
2010-11-11,0.7256025448441505,Model1
2010-11-12,0.7256025448441505,Model1
2010-11-13,0.7256025448441505,Model1
2010-11-14,0.7256025448441505,Model1
2010-11-15,0.7256025448441505,Model1
2010-11-16,0.7256025448441505,Model1
2010-11-17,0.7256025448441505,Model1
2010-11-18,0.7256025448441505,Model1
2010-11-19,0.7256025448441505,Model1
2010-11-20,0.7256025448441505,Model1
2010-11-21,0.7256025448441505,Model1
2010-11-22,0.7256025448441505,Model1
2010-11-23,0.7256025448441505,Model1
2010-11-24,0.7256025448441505,Model1
2010-11-25,0.7256025448441505,Model1
2010-11-26,0.7256025448441505,Model1
2010-11-27,0.7256025448441505,Model1
2010-11-28,0.7256025448441505,Model1
2010-11-29,0.7256025448441505,Model1
2010-11-30,0.7256025448441505,Model1
2010-12-01,0.7256025448441505,Model1
2010-12-02,0.7256025448441505,Model1
2010-12-03,0.7256025448441505,Model1
2010-12-04,0.7256025448441505,Model1
2010-12-05,0.7256025448441505,Model1
2010-12-06,0.7256025448441505,Model1
2010-12-07,0.7256025448441505,Model1
2010-12-08,0.7256025448441505,Model1
2010-12-09,0.7256025448441505,Model1
2010-12-10,0.7256025448441505,Model1
2010-12-11,0.7256025448441505,Model1
2010-12-12,0.7256025448441505,Model1
2010-12-13,0.7256025448441505,Model1
2010-12-14,0.7256025448441505,Model1
2010-12-15,0.7256025448441505,Model1
2010-12-16,0.7256025448441505,Model1
2010-12-17,0.7256025448441505,Model1
2010-12-18,0.7256025448441505,Model1
2010-12-19,0.7360260933637619,Model1
2010-12-20,0.7396892830729485,Model1
2010-12-21,22.428052388131622,Model1
2010-12-22,14.71237037330866,Model1
2010-12-23,8.51487122476101,Model1
2010-12-24,10.591154396533968,Model1
2010-12-25,7.621220350265503,Model1
2010-12-26,4.5762208104133615,Model1
2010-12-27,2.872534655034542,Model1
2010-12-28,2.820747755467892,Model1
2010-12-29,2.2518133372068405,Model1
2010-12-30,1.7423031106591225,Model1
2010-12-31,3.458704799413681,Model1
2011-01-01,3.9232961088418965,Model1
2011-01-02,3.0580738186836243,Model1
2011-01-03,2.4279214814305305,Model1
2011-01-04,79.3584968149662,Model1
2011-01-05,37.57403042167425,Model1
2011-01-06,20.638406835496426,Model1
2011-01-07,11.854791417717935,Model1
2011-01-08,7.3902759701013565,Model1
2011-01-09,5.139722228050231,Model1
2011-01-10,3.9251575991511354,Model1
2011-01-11,3.231630884110928,Model1
2011-01-12,2.7905094996094704,Model1
2011-01-13,2.5163402780890465,Model1
2011-01-14,2.2360803559422493,Model1
2011-01-15,2.033165954053402,Model1
2011-01-16,1.9278143718838687,Model1
2011-01-17,1.8310447782278059,Model1
2011-01-18,1.770213507115841,Model1
2011-01-19,1.747664362192154,Model1
2011-01-20,1.6973523050546646,Model1
2011-01-21,1.6484911739826202,Model1
2011-01-22,1.6043893992900848,Model1
2011-01-23,1.5826613828539848,Model1
2011-01-24,1.594882644712925,Model1
2011-01-25,1.6195723041892052,Model1
2011-01-26,1.592239886522293,Model1
2011-01-27,1.5834426507353785,Model1
2011-01-28,1.564074382185936,Model1
2011-01-29,1.5362158045172691,Model1
2011-01-30,1.5519766882061958,Model1
2011-01-31,1.5984461829066277,Model1
2011-02-01,1.6933303698897362,Model1
2011-02-02,1.8633358553051949,Model1
2011-02-03,1.7484695464372637,Model1
2011-02-04,1.660720407962799,Model1
2011-02-05,1.658105552196503,Model1
2011-02-06,1.6701314970850945,Model1
2011-02-07,1.6533103212714195,Model1
2011-02-08,1.564433127641678,Model1
2011-02-09,1.4911852777004242,Model1
2011-02-10,1.4474661648273468,Model1
2011-02-11,1.513483300805092,Model1
2011-02-12,1.5719946846365929,Model1
2011-02-13,1.5735731646418571,Model1
2011-02-14,1.53942059725523,Model1
2011-02-15,1.4910856261849403,Model1
2011-02-16,1.4471114054322245,Model1
2011-02-17,1.5397315099835396,Model1
2011-02-18,1.685621328651905,Model1
2011-02-19,2.1975909546017647,Model1
2011-02-20,25.505618043243885,Model1
2011-02-21,34.33099541813135,Model1
2011-02-22,21.333663500845436,Model1
2011-02-23,14.78995505720377,Model1
2011-02-24,10.665602050721644,Model1
2011-02-25,8.683557324111463,Model1
2011-02-26,7.449736036360264,Model1
2011-02-27,29.99595519155264,Model1
2011-02-28,24.77478180080652,Model1
2011-03-01,16.398254781961437,Model1
2011-03-02,12.02808141708374,Model1
2011-03-03,9.704738222062588,Model1
2011-03-04,13.66268515586853,Model1
2011-03-05,19.217978119850162,Model1
2011-03-06,14.49008371680975,Model1
2011-03-07,11.963814161717892,Model1
2011-03-08,10.552653037011623,Model1
2011-03-09,10.192847289144991,Model1
2011-03-10,9.017593190073967,Model1
2011-03-11,8.193487115204334,Model1
2011-03-12,7.448041960597037,Model1
2011-03-13,6.976411268115044,Model1
2011-03-14,6.731874421238898,Model1
2011-03-15,6.407596431672572,Model1
2011-03-16,6.124075911939144,Model1
2011-03-17,5.8781758323311815,Model1
2011-03-18,5.661461688578129,Model1
2011-03-19,5.590677224099637,Model1
2011-03-20,5.607649870216847,Model1
2011-03-21,6.240476854145527,Model1
2011-03-22,101.57391279935837,Model1
2011-03-23,54.44355715066194,Model1
2011-03-24,37.8756795451045,Model1
2011-03-25,33.284925557672985,Model1
2011-03-26,39.67324141412973,Model1
2011-03-27,52.974462620913975,Model1
2011-03-28,51.031385622918606,Model1
2011-03-29,51.05359595268965,Model1
2011-03-30,43.394834883511066,Model1
2011-03-31,37.457422204315655,Model1
2011-04-01,33.49274281412363,Model1
2011-04-02,30.35662192851305,Model1
2011-04-03,27.09902185946703,Model1
2011-04-04,24.48750641196966,Model1
2011-04-05,22.493383921682835,Model1
2011-04-06,20.568977631628517,Model1
2011-04-07,18.837787657976147,Model1
2011-04-08,17.119739726185802,Model1
2011-04-09,16.283093504607674,Model1
2011-04-10,16.054787896573547,Model1
2011-04-11,15.389893054962158,Model1
2011-04-12,14.593713320791721,Model1
2011-04-13,14.048256799578668,Model1
2011-04-14,13.63441601395607,Model1
2011-04-15,13.220503479242325,Model1
2011-04-16,12.810246162116528,Model1
2011-04-17,12.400961443781853,Model1
2011-04-18,11.991652809083462,Model1
2011-04-19,11.58197745680809,Model1
2011-04-20,11.171871609985828,Model1
2011-04-21,10.813058391213417,Model1
2011-04-22,10.626857541501524,Model1
2011-04-23,10.39811346679926,Model1
2011-04-24,10.107844546437263,Model1
2011-04-25,9.795165993273258,Model1
2011-04-26,9.47268173098564,Model1
2011-04-27,9.140738546848297,Model1
2011-04-28,8.748119547963142,Model1
2011-04-29,8.401467800140379,Model1
2011-04-30,8.074096627533438,Model1
2011-05-01,7.790851145982742,Model1
2011-05-02,7.49753687530756,Model1
2011-05-03,7.269326932728291,Model1
2011-05-04,7.156732678413391,Model1
2011-05-05,7.008228003978728,Model1
2011-05-06,6.746714524924755,Model1
2011-05-07,6.4397041499614724,Model1
2011-05-08,6.092701628804207,Model1
2011-05-09,5.9171395748853675,Model1
2011-05-10,5.862387046217918,Model1
2011-05-11,5.942714139819144,Model1
2011-05-12,5.959375873208046,Model1
2011-05-13,5.537112541496754,Model1
2011-05-14,5.126229412853718,Model1
2011-05-15,4.924953281879425,Model1
2011-05-16,4.874497726559638,Model1
2011-05-17,5.163220055401325,Model1
2011-05-18,5.320087485015391,Model1
2011-05-19,5.975196547806263,Model1
2011-05-20,6.083521731197834,Model1
2011-05-21,5.646298713982105,Model1
2011-05-22,5.30010137706995,Model1
2011-05-23,5.037009418010712,Model1
2011-05-24,4.8673148453235635,Model1
2011-05-25,4.800636023283005,Model1
2011-05-26,4.762493409216403,Model1
2011-05-27,4.6490222215652475,Model1
2011-05-28,4.504942074418069,Model1
2011-05-29,4.39999308437109,Model1
2011-05-30,4.266093336045741,Model1
2011-05-31,4.341433867812157,Model1
2011-06-01,4.2239487171173105,Model1
2011-06-02,4.034471325576305,Model1
2011-06-03,3.965484574437141,Model1
2011-06-04,3.998672515153885,Model1
2011-06-05,4.029241614043713,Model1
2011-06-06,4.602445103228091,Model1
2011-06-07,5.743574537336826,Model1
2011-06-08,5.8139843121171,Model1
2011-06-09,6.067633293569088,Model1
2011-06-10,5.67540492862463,Model1
2011-06-11,5.248561613261701,Model1
2011-06-12,4.979068040847778,Model1
2011-06-13,4.825429320335387,Model1
2011-06-14,4.810641035437584,Model1
2011-06-15,4.609081894159316,Model1
2011-06-16,4.341266453266144,Model1
2011-06-17,4.107615537941456,Model1
2011-06-18,4.029345251619817,Model1
2011-06-19,4.125823862850666,Model1
2011-06-20,3.954949416220188,Model1
2011-06-21,3.7424246221780777,Model1
2011-06-22,3.6016329750418663,Model1
2011-06-23,3.4687217697501183,Model1
2011-06-24,3.1948435306549072,Model1
2011-06-25,2.9292084649205212,Model1
2011-06-26,2.834328263998032,Model1
2011-06-27,2.8253357112407684,Model1
2011-06-28,2.7887117862701416,Model1
2011-06-29,2.703306451439857,Model1
2011-06-30,2.5844102352857594,Model1
2011-07-01,2.650088556110859,Model1
2011-07-02,2.800159752368927,Model1
2011-07-03,2.698463387787342,Model1
2011-07-04,2.54230547696352,Model1
2011-07-05,2.3549406975507736,Model1
2011-07-06,2.2172581776976585,Model1
2011-07-07,2.080548256635666,Model1
2011-07-08,1.96645125746727,Model1
2011-07-09,1.9229713082313535,Model1
2011-07-10,1.8371912837028503,Model1
2011-07-11,1.7801706865429878,Model1
2011-07-12,1.7321306839585304,Model1
2011-07-13,1.7087564244866371,Model1
2011-07-14,1.6942710801959038,Model1
2011-07-15,1.7147833481431007,Model1
2011-07-16,1.768639013171196,Model1
2011-07-17,1.803835928440094,Model1
2011-07-18,1.8594135716557505,Model1
2011-07-19,1.89034141600132,Model1
2011-07-20,1.8662217631936076,Model1
2011-07-21,1.780453696846962,Model1
2011-07-22,1.718410663306713,Model1
2011-07-23,1.6890174522995949,Model1
2011-07-24,1.6300556436181068,Model1
2011-07-25,1.5773360058665276,Model1
2011-07-26,1.5208734571933746,Model1
2011-07-27,1.5101190656423569,Model1
2011-07-28,1.4840821176767351,Model1
2011-07-29,1.4070235937833786,Model1
2011-07-30,1.3481494784355164,Model1
2011-07-31,1.3202988728880882,Model1
2011-08-01,1.3089704886078837,Model1
2011-08-02,1.2939270958304403,Model1
2011-08-03,1.2936719879508018,Model1
2011-08-04,1.2776719406247141,Model1
2011-08-05,1.2773291394114494,Model1
2011-08-06,1.2403783574700356,Model1
2011-08-07,1.2274316325783732,Model1
2011-08-08,1.2271486222743988,Model1
2011-08-09,1.2319199368357658,Model1
2011-08-10,1.202351339161396,Model1
2011-08-11,1.1660981178283691,Model1
2011-08-12,1.116136834025383,Model1
2011-08-13,1.1080371588468552,Model1
2011-08-14,1.0830126702785492,Model1
2011-08-15,1.0323498398065567,Model1
2011-08-16,0.9983288124203682,Model1
2011-08-17,0.9485867619514464,Model1
2011-08-18,0.9354487061500548,Model1
2011-08-19,0.929577238857746,Model1
2011-08-20,0.9167899563908576,Model1
2011-08-21,0.9122498333454132,Model1
2011-08-22,0.9208198636770248,Model1
2011-08-23,0.9237575903534888,Model1
2011-08-24,0.9198552370071412,Model1
2011-08-25,0.9186076000332832,Model1
2011-08-26,0.9128636866807938,Model1
2011-08-27,0.8847579732537271,Model1
2011-08-28,0.8695152774453163,Model1
2011-08-29,0.8738401532173157,Model1
2011-08-30,0.8488714694976807,Model1
2011-08-31,0.8298220857977867,Model1
2011-09-01,0.8172819390892982,Model1
2011-09-02,0.8175848796963692,Model1
2011-09-03,0.8225953578948975,Model1
2011-09-04,0.8139735087752342,Model1
2011-09-05,0.8006919547915459,Model1
2011-09-06,0.8010347560048103,Model1
2011-09-07,0.8060173317790031,Model1
2011-09-08,0.7921458408236504,Model1
2011-09-09,0.7717970013618469,Model1
2011-09-10,0.7590814679861069,Model1
2011-09-11,0.7697003334760666,Model1
2011-09-12,0.767882689833641,Model1
2011-09-13,0.7936087250709534,Model1
2011-09-14,0.8391175791621208,Model1
2011-09-15,0.8297543227672577,Model1
2011-09-16,0.8224877342581749,Model1
2011-09-17,0.8144877105951309,Model1
2011-09-18,0.8114224299788475,Model1
2011-09-19,0.8100870996713638,Model1
2011-09-20,0.8043033257126808,Model1
2011-09-21,0.7970207929611206,Model1
2011-09-22,0.7838986814022064,Model1
2011-09-23,0.7634462043642998,Model1
2011-09-24,0.7506987825036049,Model1
2011-09-25,0.7404625788331032,Model1
2011-09-26,0.7417341321706772,Model1
2011-09-27,0.7419414073228836,Model1
