Date,yhat,index
2010-01-11,1.705044507980347,DeepAR
2010-01-12,1.709211766719818,DeepAR
2010-01-13,1.6265729069709778,DeepAR
2010-01-14,1.8304860591888428,DeepAR
2010-01-15,2.0552708208560944,DeepAR
2010-01-16,1.731707900762558,DeepAR
2010-01-17,1.7867298424243927,DeepAR
2010-01-18,1.7676240205764768,DeepAR
2010-01-19,1.815971285104752,DeepAR
2010-01-20,2.3751962184906006,DeepAR
2010-01-21,2.923155426979065,DeepAR
2010-01-22,3.3037179708480835,DeepAR
2010-01-23,2.3695810139179234,DeepAR
2010-01-24,2.601888030767441,DeepAR
2010-01-25,2.0268063247203827,DeepAR
2010-01-26,1.991172730922699,DeepAR
2010-01-27,2.006852924823761,DeepAR
2010-01-28,2.2782544791698456,DeepAR
2010-01-29,2.18622162938118,DeepAR
2010-01-30,48.700121864676476,DeepAR
2010-01-31,46.81766867637634,DeepAR
2010-02-01,30.7701026648283,DeepAR
2010-02-02,36.07082046568394,DeepAR
2010-02-03,34.147789478302,DeepAR
2010-02-04,34.717856347560875,DeepAR
2010-02-05,34.31218430399895,DeepAR
2010-02-06,34.33687001466751,DeepAR
2010-02-07,34.92085129022598,DeepAR
2010-02-08,34.77630391716957,DeepAR
2010-02-09,34.69617247581482,DeepAR
2010-02-10,34.722447395324714,DeepAR
2010-02-11,34.856488332152374,DeepAR
2010-02-12,34.681339859962456,DeepAR
2010-02-13,34.734860882163055,DeepAR
2010-02-14,32.767420336604125,DeepAR
2010-02-15,23.598674163222316,DeepAR
2010-02-16,18.16813565790653,DeepAR
2010-02-17,8.816789388656618,DeepAR
2010-02-18,3.568444848060608,DeepAR
2010-02-19,6.072967350482942,DeepAR
2010-02-20,5.672363117337228,DeepAR
2010-02-21,5.998786613345146,DeepAR
2010-02-22,5.984713286161423,DeepAR
2010-02-23,6.152092292904854,DeepAR
2010-02-24,5.939721018075942,DeepAR
2010-02-25,6.548811793327332,DeepAR
2010-02-26,6.311331018805504,DeepAR
2010-02-27,40.3798719495535,DeepAR
2010-02-28,75.14259696006775,DeepAR
2010-03-01,329.16802436113363,DeepAR
2010-03-02,537.1351777017117,DeepAR
2010-03-03,401.79282009601593,DeepAR
2010-03-04,764.5132809877396,DeepAR
2010-03-05,473.3840650320053,DeepAR
2010-03-06,174.19005565345287,DeepAR
2010-03-07,29.020595625042915,DeepAR
2010-03-08,13.021323904395105,DeepAR
2010-03-09,4.9311207979917535,DeepAR
2010-03-10,4.877846986055374,DeepAR
2010-03-11,6.646318584680557,DeepAR
2010-03-12,6.593168377876282,DeepAR
2010-03-13,6.420756876468658,DeepAR
2010-03-14,6.153734475374223,DeepAR
2010-03-15,5.766762122511864,DeepAR
2010-03-16,5.283907502889632,DeepAR
2010-03-17,5.1300544291734695,DeepAR
2010-03-18,4.898506700992584,DeepAR
2010-03-19,4.799869805574417,DeepAR
2010-03-20,4.877352565526961,DeepAR
2010-03-21,4.811965450644493,DeepAR
2010-03-22,4.8022183030843735,DeepAR
2010-03-23,4.7864851355552664,DeepAR
2010-03-24,4.737820029258729,DeepAR
2010-03-25,4.424057230353355,DeepAR
2010-03-26,4.504329934716225,DeepAR
2010-03-27,4.482186958193778,DeepAR
2010-03-28,9.353889003396032,DeepAR
2010-03-29,21.209581196308136,DeepAR
2010-03-30,24.177287444472316,DeepAR
2010-03-31,37.60295905172825,DeepAR
2010-04-01,55.69122813642025,DeepAR
2010-04-02,54.38622280955314,DeepAR
2010-04-03,56.36810749769211,DeepAR
2010-04-04,36.61346465349197,DeepAR
2010-04-05,26.74744427204132,DeepAR
2010-04-06,30.066877752542496,DeepAR
2010-04-07,29.247199147939682,DeepAR
2010-04-08,17.330905124545094,DeepAR
2010-04-09,4.4024086743593225,DeepAR
2010-04-10,7.753096595406532,DeepAR
2010-04-11,7.089884430170058,DeepAR
2010-04-12,7.593522369861603,DeepAR
2010-04-13,7.868349552154541,DeepAR
2010-04-14,50.085082054138184,DeepAR
2010-04-15,100.89242421090604,DeepAR
2010-04-16,96.4961251616478,DeepAR
2010-04-17,108.41782249510288,DeepAR
2010-04-18,108.377156406641,DeepAR
2010-04-19,107.5362353771925,DeepAR
2010-04-20,107.35859714448452,DeepAR
2010-04-21,107.2058741748333,DeepAR
2010-04-22,108.62733319401741,DeepAR
2010-04-23,109.5646132528782,DeepAR
2010-04-24,52.2709858417511,DeepAR
2010-04-25,29.054940193891525,DeepAR
2010-04-26,41.177654787898064,DeepAR
2010-04-27,42.7478814125061,DeepAR
2010-04-28,17.635432854294773,DeepAR
2010-04-29,2.085501104593277,DeepAR
2010-04-30,3.2416858524084087,DeepAR
2010-05-01,2.0287486910820007,DeepAR
2010-05-02,2.411853969097137,DeepAR
2010-05-03,2.6756979525089264,DeepAR
2010-05-04,2.5001786649227142,DeepAR
2010-05-05,2.179829478263855,DeepAR
2010-05-06,2.215569019317627,DeepAR
2010-05-07,2.0748357474803925,DeepAR
2010-05-08,2.6732611656188965,DeepAR
2010-05-09,2.134060263633728,DeepAR
2010-05-10,2.3331704735755916,DeepAR
2010-05-11,2.236193418502808,DeepAR
2010-05-12,2.159593552350998,DeepAR
2010-05-13,1.7724975943565369,DeepAR
2010-05-14,1.8321458995342252,DeepAR
2010-05-15,1.8458837270736692,DeepAR
2010-05-16,1.9180691242218015,DeepAR
2010-05-17,1.8743835389614103,DeepAR
2010-05-18,1.9004465639591217,DeepAR
2010-05-19,1.9620019197463991,DeepAR
2010-05-20,1.945120990276337,DeepAR
2010-05-21,1.7956647276878357,DeepAR
2010-05-22,1.8201032280921936,DeepAR
2010-05-23,1.7577356100082395,DeepAR
2010-05-24,1.776311695575714,DeepAR
2010-05-25,1.772850751876831,DeepAR
2010-05-26,1.8308039009571075,DeepAR
2010-05-27,1.8577498197555544,DeepAR
2010-05-28,1.8923239409923556,DeepAR
2010-05-29,1.937739998102188,DeepAR
2010-05-30,2.021791487932205,DeepAR
2010-05-31,2.0397672057151794,DeepAR
2010-06-01,2.1446196734905243,DeepAR
2010-06-02,1.6690930724143982,DeepAR
2010-06-03,1.5291720628738403,DeepAR
2010-06-04,1.5935173630714417,DeepAR
2010-06-05,1.5692907571792605,DeepAR
2010-06-06,1.5687963366508484,DeepAR
2010-06-07,1.530160903930664,DeepAR
2010-06-08,1.6390746831893919,DeepAR
2010-06-09,1.6940966248512268,DeepAR
2010-06-10,1.707516610622406,DeepAR
2010-06-11,1.7857763171195984,DeepAR
2010-06-12,1.846342831850052,DeepAR
2010-06-13,1.5779078006744385,DeepAR
2010-06-14,1.5912924706935885,DeepAR
2010-06-15,1.5169881284236908,DeepAR
2010-06-16,1.4980942010879517,DeepAR
2010-06-17,1.5337277948856354,DeepAR
2010-06-18,1.6241008043289185,DeepAR
2010-06-19,1.5876902639865875,DeepAR
2010-06-20,1.610998660326004,DeepAR
2010-06-21,1.6450077295303345,DeepAR
2010-06-22,1.677003800868988,DeepAR
2010-06-23,1.6121287643909454,DeepAR
2010-06-24,1.5587666630744934,DeepAR
2010-06-25,1.5861010551452637,DeepAR
2010-06-26,1.593376100063324,DeepAR
2010-06-27,1.634518951177597,DeepAR
2010-06-28,1.637944579124451,DeepAR
2010-06-29,1.6229353845119476,DeepAR
2010-06-30,1.6539779305458069,DeepAR
2010-07-01,1.7147916555404663,DeepAR
2010-07-02,3.995906710624695,DeepAR
2010-07-03,13.81562814116478,DeepAR
2010-07-04,21.750247702002525,DeepAR
2010-07-05,28.38598921895027,DeepAR
2010-07-06,26.272076591849327,DeepAR
2010-07-07,26.743630170822144,DeepAR
2010-07-08,17.171931266784668,DeepAR
2010-07-09,10.731556490063669,DeepAR
2010-07-10,12.50006340444088,DeepAR
2010-07-11,12.181109189987184,DeepAR
2010-07-12,12.482776343822481,DeepAR
2010-07-13,12.645423039793966,DeepAR
2010-07-14,12.780788317322733,DeepAR
2010-07-15,10.82987554371357,DeepAR
2010-07-16,9.172630906105043,DeepAR
2010-07-17,9.523210376501085,DeepAR
2010-07-18,9.344830513000488,DeepAR
2010-07-19,9.533045813441275,DeepAR
2010-07-20,9.474333375692368,DeepAR
2010-07-21,9.650894477963448,DeepAR
2010-07-22,9.810504019260406,DeepAR
2010-07-23,11.588722765445711,DeepAR
2010-07-24,13.298146426677706,DeepAR
2010-07-25,12.95498326420784,DeepAR
2010-07-26,13.150473609566689,DeepAR
2010-07-27,13.326452001929285,DeepAR
2010-07-28,13.670921847224236,DeepAR
2010-07-29,13.703730180859564,DeepAR
2010-07-30,13.826699629426004,DeepAR
2010-07-31,13.785433173179625,DeepAR
2010-08-01,13.931958228349686,DeepAR
2010-08-02,13.7497466057539,DeepAR
2010-08-03,13.381703495979307,DeepAR
2010-08-04,8.471948727965355,DeepAR
2010-08-05,8.745222017168999,DeepAR
2010-08-06,14.922035336494446,DeepAR
2010-08-07,13.1711333245039,DeepAR
2010-08-08,13.12933713197708,DeepAR
2010-08-09,13.070377483963965,DeepAR
2010-08-10,13.049364611506462,DeepAR
2010-08-11,13.044755905866625,DeepAR
2010-08-12,13.044173195958138,DeepAR
2010-08-13,13.045109063386915,DeepAR
2010-08-14,13.04609790444374,DeepAR
2010-08-15,13.046892508864405,DeepAR
2010-08-16,13.047510534524918,DeepAR
2010-08-17,12.908560708165169,DeepAR
2010-08-18,12.111572474241257,DeepAR
2010-08-19,11.370418444275856,DeepAR
2010-08-20,11.57837525010109,DeepAR
2010-08-21,11.760851740837095,DeepAR
2010-08-22,11.56472571194172,DeepAR
2010-08-23,11.766696497797966,DeepAR
2010-08-24,11.850942224264145,DeepAR
2010-08-25,11.716812998056412,DeepAR
2010-08-26,11.722851991653442,DeepAR
2010-08-27,11.703887432813644,DeepAR
2010-08-28,11.945517808198929,DeepAR
2010-08-29,11.823837384581564,DeepAR
2010-08-30,11.926394328474998,DeepAR
2010-08-31,11.783630400896072,DeepAR
2010-09-01,11.501316279172896,DeepAR
2010-09-02,11.647276282310484,DeepAR
2010-09-03,11.539810448884964,DeepAR
2010-09-04,11.142826080322266,DeepAR
2010-09-05,10.933156460523604,DeepAR
2010-09-06,11.035289615392683,DeepAR
2010-09-07,11.098946258425713,DeepAR
2010-09-08,11.131189540028572,DeepAR
2010-09-09,11.124956309795381,DeepAR
2010-09-10,11.125909835100174,DeepAR
2010-09-11,10.859540775418283,DeepAR
2010-09-12,10.68068414926529,DeepAR
2010-09-13,10.813400745391846,DeepAR
2010-09-14,10.94866007566452,DeepAR
2010-09-15,11.05623185634613,DeepAR
2010-09-16,11.013623401522636,DeepAR
2010-09-17,11.161790639162064,DeepAR
2010-09-18,10.867027714848518,DeepAR
2010-09-19,11.196241155266762,DeepAR
2010-09-20,11.104278936982157,DeepAR
2010-09-21,11.131207197904587,DeepAR
2010-09-22,6.487185806035996,DeepAR
2010-09-23,0.292591005563736,DeepAR
2010-09-24,1.8193969130516048,DeepAR
2010-09-25,1.6048537194728851,DeepAR
2010-09-26,1.7526501417160034,DeepAR
2010-09-27,1.7419847846031191,DeepAR
2010-09-28,1.851816773414612,DeepAR
2010-09-29,1.9084632396698,DeepAR
2010-09-30,1.777088642120361,DeepAR
2010-10-01,1.8878035247325895,DeepAR
2010-10-02,1.559225767850876,DeepAR
2010-10-03,1.6430653631687164,DeepAR
2010-10-04,1.7575237154960632,DeepAR
2010-10-05,1.6738253831863403,DeepAR
2010-10-06,1.73827663064003,DeepAR
2010-10-07,1.6776041686534882,DeepAR
2010-10-08,1.7209365963935852,DeepAR
2010-10-09,1.7364755272865295,DeepAR
2010-10-10,1.7184998095035553,DeepAR
2010-10-11,1.736687421798706,DeepAR
2010-10-12,1.856549084186554,DeepAR
2010-10-13,1.9777174293994904,DeepAR
2010-10-14,1.7777949571609497,DeepAR
2010-10-15,1.939717680215836,DeepAR
2010-10-16,2.0192134380340576,DeepAR
2010-10-17,1.6368144750595093,DeepAR
2010-10-18,1.723196804523468,DeepAR
2010-10-19,1.6992880403995514,DeepAR
2010-10-20,1.6544723510742188,DeepAR
2010-10-21,1.6689518094062803,DeepAR
2010-10-22,2.014516443014145,DeepAR
2010-10-23,2.2578772902488713,DeepAR
2010-10-24,1.886073052883148,DeepAR
2010-10-25,1.783692687749863,DeepAR
2010-10-26,2.235698997974396,DeepAR
2010-10-27,1.838785260915756,DeepAR
2010-10-28,1.905072927474976,DeepAR
2010-10-29,1.828402429819107,DeepAR
2010-10-30,1.7396186292171478,DeepAR
2010-10-31,1.932266056537628,DeepAR
2010-11-01,1.924991011619568,DeepAR
2010-11-02,1.9426842033863068,DeepAR
2010-11-03,1.6719183325767517,DeepAR
2010-11-04,1.811874657869339,DeepAR
2010-11-05,1.7050091922283173,DeepAR
2010-11-06,1.6671507060527802,DeepAR
2010-11-07,1.664360761642456,DeepAR
2010-11-08,1.6806060075759888,DeepAR
2010-11-09,1.8309804797172544,DeepAR
2010-11-10,1.6803941130638125,DeepAR
2010-11-11,1.6363906860351562,DeepAR
2010-11-12,1.7574530839920044,DeepAR
2010-11-13,1.6564147174358368,DeepAR
2010-11-14,1.6426415741443634,DeepAR
2010-11-15,1.645643413066864,DeepAR
2010-11-16,1.729023903608322,DeepAR
2010-11-17,1.874772012233734,DeepAR
2010-11-18,1.5717275440692902,DeepAR
2010-11-19,1.6226881742477417,DeepAR
2010-11-20,1.7321670055389404,DeepAR
2010-11-21,2.011903077363968,DeepAR
2010-11-22,2.4400359392166138,DeepAR
2010-11-23,2.797290086746216,DeepAR
2010-11-24,2.152071297168732,DeepAR
2010-11-25,2.3398451507091518,DeepAR
2010-11-26,2.2241154313087463,DeepAR
2010-11-27,2.271791696548462,DeepAR
2010-11-28,2.2058218717575078,DeepAR
2010-11-29,2.406662553548813,DeepAR
2010-11-30,2.326495796442032,DeepAR
2010-12-01,2.2233031690120697,DeepAR
2010-12-02,2.2208663821220402,DeepAR
2010-12-03,2.2212548553943634,DeepAR
2010-12-04,2.222914695739746,DeepAR
2010-12-05,2.3212690651416783,DeepAR
2010-12-06,2.3374083638191223,DeepAR
2010-12-07,2.332993894815445,DeepAR
2010-12-08,2.3325347900390625,DeepAR
2010-12-09,2.3034346103668213,DeepAR
2010-12-10,2.3244474828243256,DeepAR
2010-12-11,2.2631040215492253,DeepAR
2010-12-12,2.210165709257126,DeepAR
2010-12-13,2.2244685888290405,DeepAR
2010-12-14,2.221819907426834,DeepAR
2010-12-15,2.0848654210567474,DeepAR
2010-12-16,2.1359319984912872,DeepAR
2010-12-17,2.248342037200928,DeepAR
2010-12-18,2.13699147105217,DeepAR
2010-12-19,2.20871776342392,DeepAR
2010-12-20,2.174355536699295,DeepAR
2010-12-21,3.297396451234817,DeepAR
2010-12-22,1.8701809644699097,DeepAR
2010-12-23,2.0933058857917786,DeepAR
2010-12-24,1.9791653752326963,DeepAR
2010-12-25,1.9074037671089168,DeepAR
2010-12-26,1.9341731071472168,DeepAR
2010-12-27,2.18254879117012,DeepAR
2010-12-28,2.286871522665024,DeepAR
2010-12-29,2.1342015266418457,DeepAR
2010-12-30,2.2959829866886143,DeepAR
2010-12-31,3.3346545696258545,DeepAR
2011-01-01,2.2217492759227757,DeepAR
2011-01-02,2.4013298749923706,DeepAR
2011-01-03,2.3670029640197754,DeepAR
2011-01-04,2.4504540860652924,DeepAR
2011-01-05,1.98746457695961,DeepAR
2011-01-06,1.584017425775528,DeepAR
2011-01-07,1.7206187546253204,DeepAR
2011-01-08,1.6927899420261383,DeepAR
2011-01-09,1.711366027593613,DeepAR
2011-01-10,1.7111894488334656,DeepAR
2011-01-11,1.7128139734268188,DeepAR
2011-01-12,1.6706116497516632,DeepAR
2011-01-13,1.5978612005710602,DeepAR
2011-01-14,1.588996946811676,DeepAR
2011-01-15,1.619686335325241,DeepAR
2011-01-16,1.6129410266876218,DeepAR
2011-01-17,1.6573682427406309,DeepAR
2011-01-18,1.6732603311538696,DeepAR
2011-01-19,1.7243975400924685,DeepAR
2011-01-20,1.7099180817604065,DeepAR
2011-01-21,1.83797299861908,DeepAR
2011-01-22,1.8583501875400543,DeepAR
2011-01-23,1.8518874049186709,DeepAR
2011-01-24,1.8234935402870176,DeepAR
2011-01-25,1.676156222820282,DeepAR
2011-01-26,1.937386840581894,DeepAR
2011-01-27,2.731814682483673,DeepAR
2011-01-28,13.816281482577324,DeepAR
2011-01-29,16.725134029984474,DeepAR
2011-01-30,15.020001232624054,DeepAR
2011-01-31,0.0,DeepAR
2011-02-01,2.3530885577201843,DeepAR
2011-02-02,1.1701168119907381,DeepAR
2011-02-03,1.738594472408295,DeepAR
2011-02-04,1.7052917182445526,DeepAR
2011-02-05,1.7176875472068789,DeepAR
2011-02-06,1.731107532978058,DeepAR
2011-02-07,1.6862565279006958,DeepAR
2011-02-08,1.624312698841095,DeepAR
2011-02-09,1.6776394844055176,DeepAR
2011-02-10,1.7296595871448517,DeepAR
2011-02-11,1.6163666546344757,DeepAR
2011-02-12,1.5883612632751465,DeepAR
2011-02-13,1.593552678823471,DeepAR
2011-02-14,1.5923872590065002,DeepAR
2011-02-15,1.523839384317398,DeepAR
2011-02-16,1.5840880572795868,DeepAR
2011-02-17,1.8606457114219663,DeepAR
2011-02-18,2.0942240953445435,DeepAR
2011-02-19,2.1143187582492833,DeepAR
2011-02-20,2.2563233971595764,DeepAR
2011-02-21,2.420011907815933,DeepAR
2011-02-22,1.8703222274780276,DeepAR
2011-02-23,1.8308039009571075,DeepAR
2011-02-24,1.7409959435462952,DeepAR
2011-02-25,1.7574530839920044,DeepAR
2011-02-26,1.7734864354133606,DeepAR
2011-02-27,2.3166780173778534,DeepAR
2011-02-28,2.1185919642448425,DeepAR
2011-03-01,1.988806575536728,DeepAR
2011-03-02,2.0151874423027043,DeepAR
2011-03-03,1.92181259393692,DeepAR
2011-03-04,2.129010111093521,DeepAR
2011-03-05,1.9917377829551697,DeepAR
2011-03-06,1.932089477777481,DeepAR
2011-03-07,1.946392357349396,DeepAR
2011-03-08,2.207658290863037,DeepAR
2011-03-09,2.237323522567749,DeepAR
2011-03-10,2.229306846857071,DeepAR
2011-03-11,2.255263924598694,DeepAR
2011-03-12,2.3563376069068913,DeepAR
2011-03-13,2.4669818580150604,DeepAR
2011-03-14,2.2970071434974666,DeepAR
2011-03-15,2.3398451507091518,DeepAR
2011-03-16,2.3260366916656494,DeepAR
2011-03-17,1.8712757527828217,DeepAR
2011-03-18,1.5893854200839996,DeepAR
2011-03-19,1.569008231163025,DeepAR
2011-03-20,2.0841944217681885,DeepAR
2011-03-21,2.012927234172821,DeepAR
2011-03-22,644.4161331653595,DeepAR
2011-03-23,902.7501529455184,DeepAR
2011-03-24,684.2210823297502,DeepAR
2011-03-25,854.5696493983269,DeepAR
2011-03-26,537.5578366219996,DeepAR
2011-03-27,516.6546195745468,DeepAR
2011-03-28,940.2283591032028,DeepAR
2011-03-29,542.1075296401979,DeepAR
2011-03-30,191.7984013259411,DeepAR
2011-03-31,0.0,DeepAR
2011-04-01,10.331658571958544,DeepAR
2011-04-02,1.1467377841472626,DeepAR
2011-04-03,6.502830684185027,DeepAR
2011-04-04,6.274108216166496,DeepAR
2011-04-05,5.883869156241418,DeepAR
2011-04-06,4.971539676189423,DeepAR
2011-04-07,4.317421317100525,DeepAR
2011-04-08,3.7114030122756962,DeepAR
2011-04-09,3.3692993223667145,DeepAR
2011-04-10,3.138811066746712,DeepAR
2011-04-11,3.0087608098983765,DeepAR
2011-04-12,2.781892418861389,DeepAR
2011-04-13,2.629646211862564,DeepAR
2011-04-14,2.483544945716858,DeepAR
2011-04-15,2.529314160346985,DeepAR
2011-04-16,2.456563711166382,DeepAR
2011-04-17,2.4658870697021484,DeepAR
2011-04-18,2.679158896207809,DeepAR
2011-04-19,2.5905163586139683,DeepAR
2011-04-20,2.596661299467087,DeepAR
2011-04-21,2.4924091994762416,DeepAR
2011-04-22,2.559509128332138,DeepAR
2011-04-23,2.5687971711158752,DeepAR
2011-04-24,2.6228302717208862,DeepAR
2011-04-25,2.2184649109840398,DeepAR
2011-04-26,2.3392447829246517,DeepAR
2011-04-27,2.5021210312843323,DeepAR
2011-04-28,2.61714443564415,DeepAR
2011-04-29,2.65786349773407,DeepAR
2011-04-30,2.3939841985702515,DeepAR
2011-05-01,2.4604131281375885,DeepAR
2011-05-02,2.4963998794555664,DeepAR
2011-05-03,2.4196940660476685,DeepAR
2011-05-04,2.4553629755973816,DeepAR
2011-05-05,2.432019263505936,DeepAR
2011-05-06,6.5200647711753845,DeepAR
2011-05-07,10.788414850831034,DeepAR
2011-05-08,10.072617530822754,DeepAR
2011-05-09,20.986385643482212,DeepAR
2011-05-10,17.839893400669098,DeepAR
2011-05-11,0.0,DeepAR
2011-05-12,2.3787984251976013,DeepAR
2011-05-13,0.8889681100845337,DeepAR
2011-05-14,1.5856419503688812,DeepAR
2011-05-15,1.5607796609401705,DeepAR
2011-05-16,1.91877543926239,DeepAR
2011-05-17,1.8439766764640808,DeepAR
2011-05-18,1.7789603769779203,DeepAR
2011-05-19,1.659805029630661,DeepAR
2011-05-20,1.7102006077766418,DeepAR
2011-05-21,1.733650267124176,DeepAR
2011-05-22,1.6837844252586365,DeepAR
2011-05-23,1.7088586091995241,DeepAR
2011-05-24,1.76988422870636,DeepAR
2011-05-25,1.8921473622322085,DeepAR
2011-05-26,2.0674547553062443,DeepAR
2011-05-27,2.1162258088588715,DeepAR
2011-05-28,2.0438638329505916,DeepAR
2011-05-29,2.0582020282745357,DeepAR
2011-05-30,1.9675111770629885,DeepAR
2011-05-31,1.9074743986129759,DeepAR
2011-06-01,1.923825591802597,DeepAR
2011-06-02,1.8239526450634005,DeepAR
2011-06-03,1.9083572924137115,DeepAR
2011-06-04,1.6645726561546326,DeepAR
2011-06-05,1.6336360573768616,DeepAR
2011-06-06,1.6286918520927431,DeepAR
2011-06-07,1.6336007416248322,DeepAR
2011-06-08,1.5518447756767273,DeepAR
2011-06-09,1.6028407216072085,DeepAR
2011-06-10,1.61792054772377,DeepAR
2011-06-11,1.5176591277122498,DeepAR
2011-06-12,1.5441812574863434,DeepAR
2011-06-13,1.63434237241745,DeepAR
2011-06-14,1.6671153903007507,DeepAR
2011-06-15,1.6724833846092224,DeepAR
2011-06-16,1.6556377708911896,DeepAR
2011-06-17,1.7002062499523165,DeepAR
2011-06-18,1.5899857878684998,DeepAR
2011-06-19,1.5632517635822296,DeepAR
2011-06-20,1.5422742068767548,DeepAR
2011-06-21,1.5492314100265503,DeepAR
2011-06-22,1.5072762966156006,DeepAR
2011-06-23,1.5196014940738678,DeepAR
2011-06-24,1.5447816252708435,DeepAR
2011-06-25,1.5945062041282654,DeepAR
2011-06-26,1.6927899420261383,DeepAR
2011-06-27,1.7079050838947296,DeepAR
2011-06-28,1.772003173828125,DeepAR
2011-06-29,1.7943227291107178,DeepAR
2011-06-30,1.9395411014556885,DeepAR
2011-07-01,2.0382486283779144,DeepAR
2011-07-02,1.6760149598121643,DeepAR
2011-07-03,1.602063775062561,DeepAR
2011-07-04,1.7308956384658811,DeepAR
2011-07-05,1.826212853193283,DeepAR
2011-07-06,1.8748073279857635,DeepAR
2011-07-07,1.6672566533088684,DeepAR
2011-07-08,1.608879715204239,DeepAR
2011-07-09,1.6089856624603271,DeepAR
2011-07-10,1.5834523737430573,DeepAR
2011-07-11,1.5374359488487244,DeepAR
2011-07-12,1.5930935740470886,DeepAR
2011-07-13,1.5794616937637331,DeepAR
2011-07-14,1.6397809982299805,DeepAR
2011-07-15,1.540013998746872,DeepAR
2011-07-16,1.3433405756950378,DeepAR
2011-07-17,1.39486625790596,DeepAR
2011-07-18,1.3826823234558103,DeepAR
2011-07-19,1.375795751810074,DeepAR
2011-07-20,1.3655541837215424,DeepAR
2011-07-21,1.355065405368805,DeepAR
2011-07-22,1.3442941009998322,DeepAR
2011-07-23,1.3474372029304504,DeepAR
2011-07-24,1.3467662036418917,DeepAR
2011-07-25,1.3749834895133972,DeepAR
2011-07-26,1.3954666256904602,DeepAR
2011-07-27,1.403801143169403,DeepAR
2011-07-28,1.4010465145111084,DeepAR
2011-07-29,1.3870614767074585,DeepAR
2011-07-30,1.3484613597393036,DeepAR
