Date,yhat,index
2009-12-06,1.7439995706081388,DeepAR
2009-12-07,1.773448884487152,DeepAR
2009-12-08,1.7803019285202024,DeepAR
2009-12-09,2.898343205451965,DeepAR
2009-12-10,3.021172285079956,DeepAR
2009-12-11,2.559421062469482,DeepAR
2009-12-12,2.3605075478553768,DeepAR
2009-12-13,2.4653559923171997,DeepAR
2009-12-14,15.62952786684036,DeepAR
2009-12-15,15.734263658523558,DeepAR
2009-12-16,8.270363062620161,DeepAR
2009-12-17,5.6041064858436584,DeepAR
2009-12-18,4.18439045548439,DeepAR
2009-12-19,3.4548322856426235,DeepAR
2009-12-20,3.0685396492481227,DeepAR
2009-12-21,2.844855040311813,DeepAR
2009-12-22,2.6566091179847717,DeepAR
2009-12-23,2.594005465507507,DeepAR
2009-12-24,2.915510237216949,DeepAR
2009-12-25,2.6012089848518367,DeepAR
2009-12-26,2.4238622188568115,DeepAR
2009-12-27,2.3644785583019257,DeepAR
2009-12-28,2.34297439455986,DeepAR
2009-12-29,2.3343251645565037,DeepAR
2009-12-30,2.3304449021816254,DeepAR
2009-12-31,2.3285266757011414,DeepAR
2010-01-01,2.3275159299373627,DeepAR
2010-01-02,2.3269683122634888,DeepAR
2010-01-03,2.2760242223739624,DeepAR
2010-01-04,2.174786925315857,DeepAR
2010-01-05,2.1481727063655853,DeepAR
2010-01-06,2.138218581676483,DeepAR
2010-01-07,2.134310156106949,DeepAR
2010-01-08,2.132582813501358,DeepAR
2010-01-09,2.131731659173965,DeepAR
2010-01-10,2.1312841773033138,DeepAR
2010-01-11,2.1310432255268097,DeepAR
2010-01-12,2.130908668041229,DeepAR
2010-01-13,2.1308335661888123,DeepAR
2010-01-14,2.130796015262604,DeepAR
2010-01-15,2.1371014416217804,DeepAR
2010-01-16,2.195590138435364,DeepAR
2010-01-17,2.153298407793045,DeepAR
2010-01-18,2.1383500099182133,DeepAR
2010-01-19,2.1716076135635376,DeepAR
2010-01-20,9.152593910694124,DeepAR
2010-01-21,6.945766657590865,DeepAR
2010-01-22,8.269981294870378,DeepAR
2010-01-23,23.123040497303005,DeepAR
2010-01-24,30.742717981338497,DeepAR
2010-01-25,18.463806062936786,DeepAR
2010-01-26,12.397166043519974,DeepAR
2010-01-27,9.474852830171583,DeepAR
2010-01-28,8.136027753353119,DeepAR
2010-01-29,7.567131221294402,DeepAR
2010-01-30,6.614385992288589,DeepAR
2010-01-31,5.72853460907936,DeepAR
2010-02-01,5.13504534959793,DeepAR
2010-02-02,4.6591030061244965,DeepAR
2010-02-03,4.27950382232666,DeepAR
2010-02-04,3.9353308081626888,DeepAR
2010-02-05,3.6808262765407562,DeepAR
2010-02-06,3.4503856301307674,DeepAR
2010-02-07,4.089502394199371,DeepAR
2010-02-08,30.17651259899139,DeepAR
2010-02-09,25.642400979995728,DeepAR
2010-02-10,19.42129522562027,DeepAR
2010-02-11,18.87663468718529,DeepAR
2010-02-12,16.255661398172382,DeepAR
2010-02-13,13.532987684011458,DeepAR
2010-02-14,11.439795792102812,DeepAR
2010-02-15,9.976076334714888,DeepAR
2010-02-16,8.916867971420286,DeepAR
2010-02-17,7.873671948909759,DeepAR
2010-02-18,6.971736252307892,DeepAR
2010-02-19,6.36219710111618,DeepAR
2010-02-20,5.8705271780490875,DeepAR
2010-02-21,5.570942759513854,DeepAR
2010-02-22,5.328548401594161,DeepAR
2010-02-23,5.5178582668304434,DeepAR
2010-02-24,5.935355722904204,DeepAR
2010-02-25,5.130595564842223,DeepAR
2010-02-26,4.786403775215148,DeepAR
2010-02-27,4.533692300319672,DeepAR
2010-02-28,4.248718321323395,DeepAR
2010-03-01,12.289188355207438,DeepAR
2010-03-02,10.304559320211409,DeepAR
2010-03-03,8.367929756641388,DeepAR
2010-03-04,7.133349180221558,DeepAR
2010-03-05,6.399356871843338,DeepAR
2010-03-06,7.006433308124541,DeepAR
2010-03-07,6.258700489997863,DeepAR
2010-03-08,6.425354629755019,DeepAR
2010-03-09,6.7681632936000815,DeepAR
2010-03-10,6.319720745086669,DeepAR
2010-03-11,6.4117737114429465,DeepAR
2010-03-12,6.04640632867813,DeepAR
2010-03-13,5.750239044427871,DeepAR
2010-03-14,5.5212222039699554,DeepAR
2010-03-15,5.385403633117675,DeepAR
2010-03-16,5.170606076717376,DeepAR
2010-03-17,4.96580958366394,DeepAR
2010-03-18,4.78053018450737,DeepAR
2010-03-19,4.670358896255493,DeepAR
2010-03-20,4.585036933422089,DeepAR
2010-03-21,4.476120471954347,DeepAR
2010-03-22,4.4010843336582175,DeepAR
2010-03-23,4.295422285795212,DeepAR
2010-03-24,4.228240549564362,DeepAR
2010-03-25,4.150372445583344,DeepAR
2010-03-26,4.103005081415176,DeepAR
2010-03-27,4.062797427177428,DeepAR
2010-03-28,4.018903523683549,DeepAR
2010-03-29,3.859793990850448,DeepAR
2010-03-30,3.774906992912292,DeepAR
2010-03-31,3.691619038581848,DeepAR
2010-04-01,3.457795679569244,DeepAR
2010-04-02,3.5502867400646205,DeepAR
2010-04-03,3.5327191650867458,DeepAR
2010-04-04,3.4724280238151546,DeepAR
2010-04-05,3.4314161539077754,DeepAR
2010-04-06,3.3620126545429225,DeepAR
2010-04-07,11.089451909065245,DeepAR
2010-04-08,7.707455903291701,DeepAR
2010-04-09,6.070401370525359,DeepAR
2010-04-10,5.262787342071532,DeepAR
2010-04-11,4.93421047925949,DeepAR
2010-04-12,4.697946310043335,DeepAR
2010-04-13,4.4969987869262695,DeepAR
2010-04-14,8.382092714309692,DeepAR
2010-04-15,6.398358643054961,DeepAR
2010-04-16,5.511709302663802,DeepAR
2010-04-17,4.963856935501098,DeepAR
2010-04-18,4.683798998594284,DeepAR
2010-04-19,4.506430327892304,DeepAR
2010-04-20,4.316381961107254,DeepAR
2010-04-21,4.1974832117557535,DeepAR
2010-04-22,4.485708475112915,DeepAR
2010-04-23,4.964589178562163,DeepAR
2010-04-24,6.121085733175278,DeepAR
2010-04-25,5.636450350284576,DeepAR
2010-04-26,5.33092975616455,DeepAR
2010-04-27,4.9046704173088065,DeepAR
2010-04-28,4.577833414077759,DeepAR
2010-04-29,4.351836293935777,DeepAR
2010-04-30,4.815972000360488,DeepAR
2010-05-01,4.635255038738251,DeepAR
2010-05-02,4.412393420934676,DeepAR
2010-05-03,4.188302010297774,DeepAR
2010-05-04,4.120650887489319,DeepAR
2010-05-05,3.9940573275089264,DeepAR
2010-05-06,3.8768702745437618,DeepAR
2010-05-07,3.9390295743942256,DeepAR
2010-05-08,4.12132054567337,DeepAR
2010-05-09,4.121204763650893,DeepAR
2010-05-10,3.992539644241333,DeepAR
2010-05-11,3.7710767984390254,DeepAR
2010-05-12,3.586632907390594,DeepAR
2010-05-13,3.4965106844902034,DeepAR
2010-05-14,3.4104064106941223,DeepAR
2010-05-15,3.5187658667564388,DeepAR
2010-05-16,3.4838372468948364,DeepAR
2010-05-17,3.420360535383224,DeepAR
2010-05-18,3.391070812940597,DeepAR
2010-05-19,3.5344746708869934,DeepAR
2010-05-20,3.580684214830398,DeepAR
2010-05-21,3.5068809986114498,DeepAR
2010-05-22,3.4209519624710083,DeepAR
2010-05-23,3.404639214277267,DeepAR
2010-05-24,3.4488084912300105,DeepAR
2010-05-25,4.038683474063873,DeepAR
2010-05-26,3.837779760360717,DeepAR
2010-05-27,3.6612810194492336,DeepAR
2010-05-28,3.5452298820018764,DeepAR
2010-05-29,3.734996616840362,DeepAR
2010-05-30,3.744953870773315,DeepAR
2010-05-31,3.555080741643905,DeepAR
2010-06-01,3.420836180448532,DeepAR
2010-06-02,3.3571779727935787,DeepAR
2010-06-03,3.3494925498962402,DeepAR
2010-06-04,3.350969552993774,DeepAR
2010-06-05,3.2802924513816833,DeepAR
2010-06-06,3.2244980335235582,DeepAR
2010-06-07,3.15126433968544,DeepAR
2010-06-08,3.1248472630977626,DeepAR
2010-06-09,3.1156128644943237,DeepAR
2010-06-10,3.111907839775085,DeepAR
2010-06-11,3.161093294620513,DeepAR
2010-06-12,3.268022686243057,DeepAR
2010-06-13,3.3399233222007747,DeepAR
2010-06-14,3.3417883515357967,DeepAR
2010-06-15,3.1925140321254726,DeepAR
2010-06-16,3.087017834186553,DeepAR
2010-06-17,2.9681503772735582,DeepAR
2010-06-18,2.7957540750503536,DeepAR
2010-06-19,2.711070477962493,DeepAR
2010-06-20,2.683996260166168,DeepAR
2010-06-21,2.6670263707637782,DeepAR
2010-06-22,2.6482070982456203,DeepAR
2010-06-23,2.654994428157806,DeepAR
2010-06-24,2.642909288406372,DeepAR
2010-06-25,2.589086294174194,DeepAR
2010-06-26,2.543655931949615,DeepAR
2010-06-27,2.492677420377731,DeepAR
2010-06-28,2.484744787216186,DeepAR
2010-06-29,2.4681597948074336,DeepAR
2010-06-30,2.463378310203552,DeepAR
2010-07-01,2.474080324172973,DeepAR
2010-07-02,2.4636568129062653,DeepAR
2010-07-03,2.44860514998436,DeepAR
2010-07-04,2.4445527791976933,DeepAR
2010-07-05,2.4556928873062134,DeepAR
2010-07-06,2.464542388916015,DeepAR
2010-07-07,2.466986328363418,DeepAR
2010-07-08,2.474208623170852,DeepAR
2010-07-09,2.469774484634399,DeepAR
2010-07-10,2.456278055906296,DeepAR
2010-07-11,2.4402031302452087,DeepAR
2010-07-12,2.423170655965805,DeepAR
2010-07-13,2.3930954933166504,DeepAR
2010-07-14,2.3027510941028595,DeepAR
2010-07-15,2.266749143600464,DeepAR
2010-07-16,2.2295549511909485,DeepAR
2010-07-17,2.187072336673737,DeepAR
2010-07-18,2.0990686118602757,DeepAR
2010-07-19,2.0692500472068787,DeepAR
2010-07-20,2.0524021983146667,DeepAR
2010-07-21,2.0529779791831966,DeepAR
2010-07-22,1.9383381307125092,DeepAR
2010-07-23,1.909596025943756,DeepAR
2010-07-24,1.892447769641876,DeepAR
2010-07-25,1.855065822601318,DeepAR
2010-07-26,1.832153499126434,DeepAR
2010-07-27,1.8123453855514524,DeepAR
2010-07-28,1.825300455093384,DeepAR
2010-07-29,1.8402425944805143,DeepAR
2010-07-30,1.8251377344131468,DeepAR
2010-07-31,1.8028199672698968,DeepAR
2010-08-01,1.7842103540897367,DeepAR
2010-08-02,1.74727588891983,DeepAR
2010-08-03,1.731072664260864,DeepAR
2010-08-04,1.7004999518394468,DeepAR
2010-08-05,1.67320042848587,DeepAR
2010-08-06,1.67156383395195,DeepAR
2010-08-07,1.6826789081096647,DeepAR
2010-08-08,1.6977462172508238,DeepAR
2010-08-09,1.689053177833557,DeepAR
2010-08-10,1.6999492049217222,DeepAR
2010-08-11,1.689822971820831,DeepAR
2010-08-12,1.6434381902217865,DeepAR
2010-08-13,1.5811505913734434,DeepAR
2010-08-14,1.5578846633434291,DeepAR
2010-08-15,1.5436372160911558,DeepAR
2010-08-16,1.5263356268405912,DeepAR
2010-08-17,1.4833992719650266,DeepAR
2010-08-18,1.4277675747871397,DeepAR
2010-08-19,1.4060412347316742,DeepAR
2010-08-20,1.4931938052177427,DeepAR
2010-08-21,1.5201491117477417,DeepAR
2010-08-22,1.5102669596672056,DeepAR
2010-08-23,1.4836370944976804,DeepAR
2010-08-24,1.4769405126571653,DeepAR
2010-08-25,1.4304023981094358,DeepAR
2010-08-26,1.3869841396808622,DeepAR
2010-08-27,1.330529451370239,DeepAR
2010-08-28,1.277013123035431,DeepAR
2010-08-29,1.274159252643585,DeepAR
2010-08-30,1.3406838476657863,DeepAR
2010-08-31,1.4197817444801328,DeepAR
2010-09-01,1.4538967609405515,DeepAR
2010-09-02,1.4334596693515775,DeepAR
2010-09-03,1.4109572768211365,DeepAR
2010-09-04,1.4618794620037077,DeepAR
2010-09-05,1.4298892021179197,DeepAR
2010-09-06,1.3918970525264738,DeepAR
2010-09-07,1.3816706836223602,DeepAR
2010-09-08,1.4094364643096922,DeepAR
2010-09-09,1.4852392673492432,DeepAR
2010-09-10,1.5868802368640895,DeepAR
2010-09-11,1.5956515073776243,DeepAR
2010-09-12,1.601331084966659,DeepAR
2010-09-13,1.5469291806221006,DeepAR
2010-09-14,1.4708760380744932,DeepAR
2010-09-15,1.4189806580543516,DeepAR
2010-09-16,1.3972762227058408,DeepAR
2010-09-17,1.3961434364318843,DeepAR
2010-09-18,1.3947196304798124,DeepAR
2010-09-19,1.3750460743904112,DeepAR
2010-09-20,1.3509696722030635,DeepAR
2010-09-21,1.319020092487335,DeepAR
2010-09-22,1.3101392984390257,DeepAR
2010-09-23,1.3508695363998406,DeepAR
2010-09-24,1.4424906671047208,DeepAR
2010-09-25,1.415995359420776,DeepAR
2010-09-26,1.387049853801727,DeepAR
2010-09-27,1.31647914648056,DeepAR
2010-09-28,1.2917737662792204,DeepAR
2010-09-29,1.251888424158096,DeepAR
2010-09-30,1.2218758463859558,DeepAR
2010-10-01,1.2443375587463377,DeepAR
2010-10-02,1.3053953647613523,DeepAR
2010-10-03,1.2958042323589325,DeepAR
2010-10-04,1.3014931976795194,DeepAR
2010-10-05,1.309181749820709,DeepAR
2010-10-06,1.3870060443878172,DeepAR
2010-10-07,1.5203118324279783,DeepAR
2010-10-08,1.6570347547531126,DeepAR
2010-10-09,1.6892816126346586,DeepAR
2010-10-10,1.6581612825393677,DeepAR
2010-10-11,1.5578721463680263,DeepAR
2010-10-12,1.501154601573944,DeepAR
2010-10-13,1.4463771879673002,DeepAR
2010-10-14,1.411720812320709,DeepAR
2010-10-15,1.3757282495498655,DeepAR
2010-10-16,1.4029933512210844,DeepAR
2010-10-17,1.4713235199451444,DeepAR
2010-10-18,1.5392656624317167,DeepAR
2010-10-19,1.62131130695343,DeepAR
2010-10-20,1.7325121164321895,DeepAR
2010-10-21,1.7631599307060242,DeepAR
2010-10-22,1.901203393936157,DeepAR
2010-10-23,2.120719850063324,DeepAR
2010-10-24,2.2558875381946564,DeepAR
2010-10-25,2.2970370948314667,DeepAR
2010-10-26,2.312949299812317,DeepAR
2010-10-27,2.3829630017280583,DeepAR
2010-10-28,2.281431555747986,DeepAR
2010-10-29,2.233857661485672,DeepAR
2010-10-30,2.257649302482605,DeepAR
2010-10-31,2.2619113326072693,DeepAR
2010-11-01,2.4597389996051793,DeepAR
2010-11-02,2.4768966436386104,DeepAR
2010-11-03,2.4048426747322083,DeepAR
2010-11-04,2.2809746861457825,DeepAR
2010-11-05,2.2424568235874176,DeepAR
2010-11-06,2.229107469320297,DeepAR
2010-11-07,2.2430106997489934,DeepAR
2010-11-08,2.2645242512226105,DeepAR
2010-11-09,2.3458877205848694,DeepAR
2010-11-10,2.9184204339981075,DeepAR
2010-11-11,2.6616440713405605,DeepAR
2010-11-12,2.243295460939408,DeepAR
2010-11-13,2.0531532168388367,DeepAR
2010-11-14,1.9935849308967588,DeepAR
2010-11-15,1.9712139666080477,DeepAR
2010-11-16,1.9177696108818048,DeepAR
2010-11-17,1.908848136663437,DeepAR
2010-11-18,1.9168026745319364,DeepAR
2010-11-19,1.8861924111843107,DeepAR
2010-11-20,1.8847373127937317,DeepAR
2010-11-21,1.9338132441043847,DeepAR
2010-11-22,10.344322621822355,DeepAR
2010-11-23,7.842554748058318,DeepAR
2010-11-24,5.416001379489899,DeepAR
2010-11-25,4.156242907047272,DeepAR
2010-11-26,3.5532563924789424,DeepAR
2010-11-27,3.019970655441284,DeepAR
2010-11-28,2.672439962625503,DeepAR
2010-11-29,2.461619675159454,DeepAR
2010-11-30,2.404698729515076,DeepAR
2010-12-01,2.359675168991089,DeepAR
2010-12-02,2.2035947442054753,DeepAR
2010-12-03,2.161262333393097,DeepAR
2010-12-04,2.144498974084854,DeepAR
2010-12-05,2.1375051140785217,DeepAR
2010-12-06,2.134256958961487,DeepAR
2010-12-07,2.170587480068207,DeepAR
2010-12-08,2.438732385635376,DeepAR
2010-12-09,2.347424179315567,DeepAR
2010-12-10,2.33324870467186,DeepAR
2010-12-11,2.3282888531684875,DeepAR
2010-12-12,2.3268775641918182,DeepAR
2010-12-13,2.282170057296753,DeepAR
2010-12-14,2.21418097615242,DeepAR
2010-12-15,2.1770431101322174,DeepAR
2010-12-16,2.2225078940391545,DeepAR
2010-12-17,2.2954505681991577,DeepAR
2010-12-18,2.542520016431808,DeepAR
2010-12-19,3.463882058858871,DeepAR
2010-12-20,7.613503485918044,DeepAR
2010-12-21,66.89756959676743,DeepAR
2010-12-22,109.17522490024565,DeepAR
2010-12-23,60.60001641511917,DeepAR
2010-12-24,165.61272740364072,DeepAR
2010-12-25,75.29356241226195,DeepAR
2010-12-26,66.23999655246736,DeepAR
2010-12-27,48.96978110074996,DeepAR
2010-12-28,40.355805158615105,DeepAR
2010-12-29,27.00989305973053,DeepAR
2010-12-30,19.181063175201412,DeepAR
2010-12-31,17.537734508514404,DeepAR
2011-01-01,14.923633038997648,DeepAR
2011-01-02,12.601474374532698,DeepAR
2011-01-03,11.052720844745634,DeepAR
2011-01-04,12.045895904302595,DeepAR
2011-01-05,18.285680115222927,DeepAR
2011-01-06,16.63682833313942,DeepAR
2011-01-07,15.580126494169233,DeepAR
2011-01-08,14.4717201590538,DeepAR
2011-01-09,13.750648498535154,DeepAR
2011-01-10,13.232636600732803,DeepAR
2011-01-11,12.698518484830856,DeepAR
2011-01-12,12.035009264945982,DeepAR
2011-01-13,11.344263106584547,DeepAR
2011-01-14,10.840220153331757,DeepAR
2011-01-15,10.440068095922467,DeepAR
2011-01-16,10.133411586284636,DeepAR
2011-01-17,9.785783886909485,DeepAR
2011-01-18,9.433033615350725,DeepAR
2011-01-19,9.163374155759813,DeepAR
2011-01-20,8.957739025354384,DeepAR
2011-01-21,8.775660842657091,DeepAR
2011-01-22,8.516866117715836,DeepAR
2011-01-23,8.242218643426893,DeepAR
2011-01-24,8.046237230300902,DeepAR
2011-01-25,7.8413937985897055,DeepAR
2011-01-26,7.611021995544433,DeepAR
2011-01-27,7.433086931705474,DeepAR
2011-01-28,7.318090349435805,DeepAR
2011-01-29,7.1609053015708914,DeepAR
2011-01-30,7.028591483831406,DeepAR
2011-01-31,6.946239173412322,DeepAR
2011-02-01,7.302841544151305,DeepAR
2011-02-02,7.0768193900585175,DeepAR
2011-02-03,6.8542519211769095,DeepAR
2011-02-04,6.699980199337005,DeepAR
2011-02-05,6.501895934343338,DeepAR
2011-02-06,6.359540373086928,DeepAR
2011-02-07,6.241458356380463,DeepAR
2011-02-08,6.05970874428749,DeepAR
2011-02-09,5.947606712579726,DeepAR
2011-02-10,5.9592005610466,DeepAR
2011-02-11,5.873133838176726,DeepAR
2011-02-12,5.813365280628204,DeepAR
2011-02-13,5.6802722811698905,DeepAR
2011-02-14,5.5692654848098755,DeepAR
2011-02-15,5.512569844722747,DeepAR
2011-02-16,5.475431978702544,DeepAR
2011-02-17,5.5087584257125854,DeepAR
2011-02-18,8.973432183265686,DeepAR
2011-02-19,7.805538922548293,DeepAR
2011-02-20,7.7957287430763245,DeepAR
2011-02-21,10.775181949138641,DeepAR
2011-02-22,10.582918077707287,DeepAR
2011-02-23,9.659725427627565,DeepAR
2011-02-24,8.820793926715849,DeepAR
2011-02-25,8.259761184453964,DeepAR
2011-02-26,7.865992784500121,DeepAR
2011-02-27,8.833664506673813,DeepAR
2011-02-28,22.961709201335907,DeepAR
2011-03-01,15.274709165096278,DeepAR
2011-03-02,12.75918513536453,DeepAR
2011-03-03,10.872279256582258,DeepAR
2011-03-04,9.861718118190764,DeepAR
2011-03-05,9.17879194021225,DeepAR
2011-03-06,8.674677014350891,DeepAR
2011-03-07,8.254159837961197,DeepAR
2011-03-08,7.918604761362075,DeepAR
2011-03-09,12.168045938014982,DeepAR
2011-03-10,9.921962320804594,DeepAR
2011-03-11,8.78026083111763,DeepAR
2011-03-12,8.204864859580994,DeepAR
2011-03-13,7.47970014810562,DeepAR
2011-03-14,7.1160225570201865,DeepAR
2011-03-15,6.829411983489988,DeepAR
2011-03-16,6.6031676530838,DeepAR
2011-03-17,6.40100598335266,DeepAR
2011-03-18,6.265278160572051,DeepAR
2011-03-19,6.133746653795241,DeepAR
2011-03-20,5.980188399553298,DeepAR
2011-03-21,7.255245745182036,DeepAR
2011-03-22,7.465800046920775,DeepAR
2011-03-23,15.152474641799927,DeepAR
2011-03-24,12.008229196071625,DeepAR
2011-03-25,10.822774618864058,DeepAR
2011-03-26,10.045429766178131,DeepAR
2011-03-27,21.667203605175015,DeepAR
2011-03-28,20.0013193488121,DeepAR
2011-03-29,20.980406552553173,DeepAR
2011-03-30,19.185009151697162,DeepAR
2011-03-31,18.22442829608917,DeepAR
2011-04-01,16.986637115478516,DeepAR
2011-04-02,15.976504683494566,DeepAR
2011-04-03,15.329808890819548,DeepAR
2011-04-04,14.824623763561249,DeepAR
2011-04-05,14.758121073246,DeepAR
2011-04-06,14.054469913244246,DeepAR
2011-04-07,13.502824902534485,DeepAR
2011-04-08,13.294755220413206,DeepAR
2011-04-09,13.293913453817366,DeepAR
2011-04-10,13.215228617191313,DeepAR
2011-04-11,12.930060625076294,DeepAR
2011-04-12,12.468944638967512,DeepAR
2011-04-13,11.964876651763914,DeepAR
2011-04-14,11.576912999153135,DeepAR
2011-04-15,11.473960876464842,DeepAR
2011-04-16,11.040738970041273,DeepAR
2011-04-17,10.677346140146254,DeepAR
2011-04-18,10.319513976573942,DeepAR
2011-04-19,10.095025151968,DeepAR
2011-04-20,10.489062666893004,DeepAR
2011-04-21,10.630100816488264,DeepAR
2011-04-22,10.474086105823515,DeepAR
2011-04-23,10.24839252233505,DeepAR
2011-04-24,10.129118263721463,DeepAR
2011-04-25,10.029833614826199,DeepAR
2011-04-26,9.872157275676726,DeepAR
2011-04-27,9.637016505002977,DeepAR
2011-04-28,9.252626448869703,DeepAR
2011-04-29,8.878190517425537,DeepAR
2011-04-30,8.604600727558138,DeepAR
2011-05-01,8.495765626430511,DeepAR
2011-05-02,8.28378438949585,DeepAR
2011-05-03,8.067118674516678,DeepAR
2011-05-04,7.7692146599292755,DeepAR
2011-05-05,7.543361485004424,DeepAR
2011-05-06,7.311853766441344,DeepAR
2011-05-07,7.016384303569793,DeepAR
2011-05-08,6.674032509326934,DeepAR
2011-05-09,6.641084700822829,DeepAR
2011-05-10,7.317915111780166,DeepAR
2011-05-11,7.301395833492278,DeepAR
2011-05-12,7.026629447937012,DeepAR
2011-05-13,6.719910353422164,DeepAR
2011-05-14,6.435061544179916,DeepAR
2011-05-15,6.210428774356841,DeepAR
2011-05-16,6.379148215055465,DeepAR
2011-05-17,7.885165661573409,DeepAR
2011-05-18,7.423380017280578,DeepAR
2011-05-19,7.637739479541778,DeepAR
2011-05-20,8.373800218105316,DeepAR
2011-05-21,7.698941230773925,DeepAR
2011-05-22,7.150960564613341,DeepAR
2011-05-23,6.69859081506729,DeepAR
2011-05-24,6.52418553829193,DeepAR
2011-05-25,6.588920205831528,DeepAR
2011-05-26,6.401306390762326,DeepAR
2011-05-27,6.138036847114563,DeepAR
2011-05-28,5.985805392265319,DeepAR
2011-05-29,5.856667757034301,DeepAR
2011-05-30,5.7680757343769065,DeepAR
2011-05-31,6.204677224159241,DeepAR
2011-06-01,5.929112881422043,DeepAR
2011-06-02,5.633123964071273,DeepAR
2011-06-03,5.466476082801819,DeepAR
2011-06-04,5.32743752002716,DeepAR
2011-06-05,5.204336196184157,DeepAR
2011-06-06,5.16916662454605,DeepAR
2011-06-07,5.097704082727431,DeepAR
2011-06-08,5.334709882736205,DeepAR
2011-06-09,5.0670625269412986,DeepAR
2011-06-10,5.0358983874320975,DeepAR
2011-06-11,5.052821338176726,DeepAR
2011-06-12,5.010044574737548,DeepAR
2011-06-13,4.9485987424850455,DeepAR
2011-06-14,4.906798303127289,DeepAR
2011-06-15,4.8049789667129525,DeepAR
2011-06-16,4.695796519517899,DeepAR
2011-06-17,4.58300918340683,DeepAR
2011-06-18,4.596674591302873,DeepAR
2011-06-19,4.569922685623169,DeepAR
2011-06-20,4.492620974779129,DeepAR
2011-06-21,4.517557919025421,DeepAR
2011-06-22,4.360976815223694,DeepAR
2011-06-23,4.183254539966583,DeepAR
2011-06-24,4.0398506820201865,DeepAR
2011-06-25,3.935189992189407,DeepAR
2011-06-26,3.885078281164169,DeepAR
2011-06-27,3.8428553938865657,DeepAR
2011-06-28,3.734295666217804,DeepAR
2011-06-29,3.6612528562545763,DeepAR
2011-06-30,3.626774847507477,DeepAR
2011-07-01,3.672568202018737,DeepAR
2011-07-02,3.649915605783462,DeepAR
2011-07-03,3.537034392356872,DeepAR
2011-07-04,3.4007339179515834,DeepAR
2011-07-05,3.3131025731563564,DeepAR
2011-07-06,3.2615169882774353,DeepAR
2011-07-07,3.238905072212219,DeepAR
2011-07-08,3.2753545045852657,DeepAR
2011-07-09,3.21919709444046,DeepAR
2011-07-10,3.168008923530578,DeepAR
2011-07-11,3.1219308078289028,DeepAR
2011-07-12,3.0643057823181152,DeepAR
2011-07-13,3.0674631893634783,DeepAR
2011-07-14,3.091417551040649,DeepAR
2011-07-15,3.141316473484039,DeepAR
2011-07-16,3.1984595954418182,DeepAR
2011-07-17,3.143998235464096,DeepAR
2011-07-18,3.12001883983612,DeepAR
2011-07-19,3.043014407157897,DeepAR
2011-07-20,2.915510237216949,DeepAR
2011-07-21,2.812051177024841,DeepAR
2011-07-22,2.750620990991592,DeepAR
2011-07-23,2.718840390443801,DeepAR
2011-07-24,2.7081978321075435,DeepAR
2011-07-25,2.6530730724334712,DeepAR
2011-07-26,2.5815761089324947,DeepAR
2011-07-27,2.5365900993347164,DeepAR
2011-07-28,2.478517591953277,DeepAR
2011-07-29,2.4749220907688136,DeepAR
2011-07-30,2.47172400355339,DeepAR
2011-07-31,2.457592338323593,DeepAR
2011-08-01,2.4283589422702794,DeepAR
