Date,yhat,index
2010-05-12,11.037364602088928,DeepAR
2010-05-13,10.835886001586914,DeepAR
2010-05-14,10.598883032798767,DeepAR
2010-05-15,10.421037673950195,DeepAR
2010-05-16,10.121494531631472,DeepAR
2010-05-17,9.829819202423096,DeepAR
2010-05-18,9.679779410362244,DeepAR
2010-05-19,10.05937159061432,DeepAR
2010-05-20,10.330542922019957,DeepAR
2010-05-21,9.938344359397886,DeepAR
2010-05-22,9.419888257980348,DeepAR
2010-05-23,9.368836879730225,DeepAR
2010-05-24,9.411990642547607,DeepAR
2010-05-25,12.356594204902649,DeepAR
2010-05-26,11.240512132644653,DeepAR
2010-05-27,10.356947779655457,DeepAR
2010-05-28,9.901165962219238,DeepAR
2010-05-29,9.759411215782166,DeepAR
2010-05-30,9.639188647270203,DeepAR
2010-05-31,9.183481335639954,DeepAR
2010-06-01,8.82844626903534,DeepAR
2010-06-02,8.61300528049469,DeepAR
2010-06-03,8.470878005027771,DeepAR
2010-06-04,8.445605635643005,DeepAR
2010-06-05,8.496999740600586,DeepAR
2010-06-06,8.690759539604187,DeepAR
2010-06-07,8.600965142250061,DeepAR
2010-06-08,8.520454168319702,DeepAR
2010-06-09,8.494451642036438,DeepAR
2010-06-10,8.239209651947021,DeepAR
2010-06-11,8.220002055168152,DeepAR
2010-06-12,8.38741660118103,DeepAR
2010-06-13,8.466333150863647,DeepAR
2010-06-14,8.353009819984436,DeepAR
2010-06-15,8.021488785743713,DeepAR
2010-06-16,7.668599486351013,DeepAR
2010-06-17,7.4615925550460815,DeepAR
2010-06-18,7.475107908248901,DeepAR
2010-06-19,7.209017872810364,DeepAR
2010-06-20,7.143363356590271,DeepAR
2010-06-21,7.055684924125671,DeepAR
2010-06-22,6.961345672607423,DeepAR
2010-06-23,7.026538252830505,DeepAR
2010-06-24,6.957352161407472,DeepAR
2010-06-25,6.75646960735321,DeepAR
2010-06-26,6.439641118049622,DeepAR
2010-06-27,6.294712424278259,DeepAR
2010-06-28,6.140604615211487,DeepAR
2010-06-29,6.033509969711304,DeepAR
2010-06-30,5.844071507453919,DeepAR
2010-07-01,5.7616084814071655,DeepAR
2010-07-02,5.6939125061035165,DeepAR
2010-07-03,5.589321255683899,DeepAR
2010-07-04,5.481407046318054,DeepAR
2010-07-05,5.366519093513488,DeepAR
2010-07-06,5.45741617679596,DeepAR
2010-07-07,5.475029349327087,DeepAR
2010-07-08,5.625516176223755,DeepAR
2010-07-09,5.632415413856506,DeepAR
2010-07-10,5.333945155143739,DeepAR
2010-07-11,5.1760077476501465,DeepAR
2010-07-12,5.029037594795226,DeepAR
2010-07-13,4.983574151992798,DeepAR
2010-07-14,4.868820309638976,DeepAR
2010-07-15,4.580795764923097,DeepAR
2010-07-16,4.466623067855835,DeepAR
2010-07-17,4.311084747314453,DeepAR
2010-07-18,4.246845841407777,DeepAR
2010-07-19,4.168450832366943,DeepAR
2010-07-20,4.111364483833313,DeepAR
2010-07-21,4.1278451681137085,DeepAR
2010-07-22,4.163861274719238,DeepAR
2010-07-23,4.192322492599486,DeepAR
2010-07-24,4.1743218898773184,DeepAR
2010-07-25,3.972157835960388,DeepAR
2010-07-26,3.886774182319641,DeepAR
2010-07-27,3.833487629890442,DeepAR
2010-07-28,3.85969877243042,DeepAR
2010-07-29,3.905117511749268,DeepAR
2010-07-30,3.736212849617005,DeepAR
2010-07-31,3.6827176809310913,DeepAR
2010-08-01,3.710836172103882,DeepAR
2010-08-02,3.6753416061401367,DeepAR
2010-08-03,3.612160682678223,DeepAR
2010-08-04,3.421112895011902,DeepAR
2010-08-05,3.2857954502105717,DeepAR
2010-08-06,3.2368153333663936,DeepAR
2010-08-07,3.240317106246948,DeepAR
2010-08-08,3.2462775707244877,DeepAR
2010-08-09,3.2417923212051387,DeepAR
2010-08-10,3.306850790977478,DeepAR
2010-08-11,3.3284574747085567,DeepAR
2010-08-12,3.284439444541931,DeepAR
2010-08-13,3.2586604356765747,DeepAR
2010-08-14,3.227129578590393,DeepAR
2010-08-15,3.1869858503341675,DeepAR
2010-08-16,3.1172633171081543,DeepAR
2010-08-17,3.0356496572494507,DeepAR
2010-08-18,2.944007515907288,DeepAR
2010-08-19,2.8908997774124146,DeepAR
2010-08-20,2.88352370262146,DeepAR
2010-08-21,2.855956554412842,DeepAR
2010-08-22,2.772107720375061,DeepAR
2010-08-23,2.625569701194763,DeepAR
2010-08-24,2.598986029624939,DeepAR
2010-08-25,2.5531351566314697,DeepAR
2010-08-26,2.416595816612244,DeepAR
2010-08-27,2.3975521326065063,DeepAR
2010-08-28,2.538323402404785,DeepAR
2010-08-29,2.4575889110565186,DeepAR
2010-08-30,2.569586038589477,DeepAR
2010-08-31,2.8597861528396606,DeepAR
2010-09-01,3.111988306045532,DeepAR
2010-09-02,3.111988306045532,DeepAR
2010-09-03,2.9346495866775517,DeepAR
2010-09-04,2.7813613414764404,DeepAR
2010-09-05,2.6775896549224854,DeepAR
2010-09-06,2.609536051750183,DeepAR
2010-09-07,2.5306493043899536,DeepAR
2010-09-08,2.6149004697799683,DeepAR
2010-09-09,2.8817206621170044,DeepAR
2010-09-10,3.2565295696258545,DeepAR
2010-09-11,3.4433603286743164,DeepAR
2010-09-12,3.4190863370895386,DeepAR
2010-09-13,3.130629658699036,DeepAR
2010-09-14,2.9546171426773067,DeepAR
2010-09-15,2.86497175693512,DeepAR
2010-09-16,2.864599227905273,DeepAR
2010-09-17,2.8696507215499882,DeepAR
2010-09-18,2.871245145797729,DeepAR
2010-09-19,2.7510076761245728,DeepAR
2010-09-20,2.7103424072265625,DeepAR
2010-09-21,2.678975462913513,DeepAR
2010-09-22,2.6698559522628784,DeepAR
2010-09-23,2.726346254348755,DeepAR
2010-09-24,2.9175430536270137,DeepAR
2010-09-25,2.9185563325881962,DeepAR
2010-09-26,2.704605460166931,DeepAR
2010-09-27,2.5533735752105717,DeepAR
2010-09-28,2.465575933456421,DeepAR
2010-09-29,2.3969262838363647,DeepAR
2010-09-30,2.3510009050369263,DeepAR
2010-10-01,2.377629280090332,DeepAR
2010-10-02,2.766937017440796,DeepAR
2010-10-03,3.145277500152588,DeepAR
2010-10-04,3.1565278768539433,DeepAR
2010-10-05,3.2457709312438965,DeepAR
2010-10-06,3.4382343292236333,DeepAR
2010-10-07,3.754079341888428,DeepAR
2010-10-08,3.9795637130737305,DeepAR
2010-10-09,4.237756133079529,DeepAR
2010-10-10,4.143849015235902,DeepAR
2010-10-11,3.868341445922852,DeepAR
2010-10-12,3.604605793952942,DeepAR
2010-10-13,3.4812241792678837,DeepAR
2010-10-14,3.3700466156005864,DeepAR
2010-10-15,3.204330801963806,DeepAR
2010-10-16,3.264397382736206,DeepAR
2010-10-17,3.4053921699523926,DeepAR
2010-10-18,3.4818798303604126,DeepAR
2010-10-19,3.576263785362244,DeepAR
2010-10-20,3.676235675811768,DeepAR
2010-10-21,3.744781017303467,DeepAR
2010-10-22,3.920137882232666,DeepAR
2010-10-23,4.056245088577271,DeepAR
2010-10-24,4.189446568489076,DeepAR
2010-10-25,4.0410012006759635,DeepAR
2010-10-26,4.002586007118225,DeepAR
2010-10-27,4.2684972286224365,DeepAR
2010-10-28,4.032999277114868,DeepAR
2010-10-29,3.840342164039612,DeepAR
2010-10-30,3.7207156419754033,DeepAR
2010-10-31,3.688901662826538,DeepAR
2010-11-01,3.950342535972595,DeepAR
2010-11-02,4.0783584117889395,DeepAR
2010-11-03,3.8664042949676514,DeepAR
2010-11-04,3.703966736793518,DeepAR
2010-11-05,3.70614230632782,DeepAR
2010-11-06,3.693565726280213,DeepAR
2010-11-07,3.714501857757568,DeepAR
2010-11-08,3.755316138267517,DeepAR
2010-11-09,3.9593428373336788,DeepAR
2010-11-10,5.2507370710372925,DeepAR
2010-11-11,4.8698484897613525,DeepAR
2010-11-12,4.684269428253174,DeepAR
2010-11-13,4.911765456199647,DeepAR
2010-11-14,5.015239119529723,DeepAR
2010-11-15,4.875168204307557,DeepAR
2010-11-16,4.85675036907196,DeepAR
2010-11-17,4.883602261543273,DeepAR
2010-11-18,4.9360841512680045,DeepAR
2010-11-19,4.958242177963257,DeepAR
2010-11-20,4.935905337333678,DeepAR
2010-11-21,5.1345378160476685,DeepAR
2010-11-22,13.468265533447266,DeepAR
2010-11-23,14.048710465431213,DeepAR
2010-11-24,8.787065744400023,DeepAR
2010-11-25,7.020726799964905,DeepAR
2010-11-26,7.193803787231445,DeepAR
2010-11-27,6.282597780227661,DeepAR
2010-11-28,5.857199430465697,DeepAR
2010-11-29,5.613669753074646,DeepAR
2010-11-30,6.119057536125183,DeepAR
2010-12-01,5.742073059082031,DeepAR
2010-12-02,5.59079647064209,DeepAR
2010-12-03,5.441814661026001,DeepAR
2010-12-04,5.3570717573165885,DeepAR
2010-12-05,5.316585302352905,DeepAR
2010-12-06,5.353748798370361,DeepAR
2010-12-07,5.494862794876099,DeepAR
2010-12-08,7.174208760261536,DeepAR
2010-12-09,6.593644618988037,DeepAR
2010-12-10,6.359368562698363,DeepAR
2010-12-11,6.181061267852782,DeepAR
2010-12-12,6.409898400306702,DeepAR
2010-12-13,6.412655115127564,DeepAR
2010-12-14,6.664365530014037,DeepAR
2010-12-15,6.834685802459718,DeepAR
2010-12-16,6.917104125022888,DeepAR
2010-12-17,7.079020142555237,DeepAR
2010-12-18,8.495837450027466,DeepAR
2010-12-19,8.92174243927002,DeepAR
2010-12-20,14.032363891601562,DeepAR
2010-12-21,162.6383513212204,DeepAR
2010-12-22,529.0354490280151,DeepAR
2010-12-23,466.2380814552307,DeepAR
2010-12-24,1599.3043184280396,DeepAR
2010-12-25,0.0,DeepAR
2010-12-26,192.12673604488373,DeepAR
2010-12-27,216.3825482130051,DeepAR
2010-12-28,206.36637508869168,DeepAR
2010-12-29,119.13727223873138,DeepAR
2010-12-30,74.0227848291397,DeepAR
2010-12-31,73.24115931987762,DeepAR
2011-01-01,70.01538574695587,DeepAR
2011-01-02,57.16666579246521,DeepAR
2011-01-03,49.428343772888184,DeepAR
2011-01-04,46.02257907390594,DeepAR
2011-01-05,51.441773772239685,DeepAR
2011-01-06,44.33201253414154,DeepAR
2011-01-07,41.8040007352829,DeepAR
2011-01-08,38.706675171852105,DeepAR
2011-01-09,36.197036504745476,DeepAR
2011-01-10,33.973336219787605,DeepAR
2011-01-11,32.296627759933465,DeepAR
2011-01-12,30.427396297454834,DeepAR
2011-01-13,28.425723314285282,DeepAR
2011-01-14,26.63776278495789,DeepAR
2011-01-15,25.16549825668335,DeepAR
2011-01-16,23.95337820053101,DeepAR
2011-01-17,22.649899125099182,DeepAR
2011-01-18,21.63314819335937,DeepAR
2011-01-19,21.085262298583984,DeepAR
2011-01-20,20.12485265731811,DeepAR
2011-01-21,19.202396273612976,DeepAR
2011-01-22,18.22097599506378,DeepAR
2011-01-23,17.792537808418274,DeepAR
2011-01-24,17.64833927154541,DeepAR
2011-01-25,17.139285802841187,DeepAR
2011-01-26,17.018601298332214,DeepAR
2011-01-27,17.234876751899723,DeepAR
2011-01-28,16.8820321559906,DeepAR
2011-01-29,16.538798809051517,DeepAR
2011-01-30,16.403436660766598,DeepAR
2011-01-31,16.014173626899723,DeepAR
2011-02-01,17.335325479507446,DeepAR
2011-02-02,17.074793577194214,DeepAR
2011-02-03,16.710251569747925,DeepAR
2011-02-04,16.04434847831726,DeepAR
2011-02-05,15.88033139705658,DeepAR
2011-02-06,15.486866235733032,DeepAR
2011-02-07,15.339583158493042,DeepAR
2011-02-08,15.152350068092346,DeepAR
2011-02-09,15.242263674736025,DeepAR
2011-02-10,15.164464712142944,DeepAR
2011-02-11,14.933779835700989,DeepAR
2011-02-12,14.823511242866516,DeepAR
2011-02-13,14.657199382781982,DeepAR
2011-02-14,14.483273029327393,DeepAR
2011-02-15,14.376699924468994,DeepAR
2011-02-16,14.348059892654419,DeepAR
2011-02-17,14.470681548118591,DeepAR
2011-02-18,20.697593688964844,DeepAR
2011-02-19,19.167155027389526,DeepAR
2011-02-20,18.853291869163517,DeepAR
2011-02-21,36.73668205738068,DeepAR
2011-02-22,33.37608277797699,DeepAR
2011-02-23,29.91703152656555,DeepAR
2011-02-24,27.721449732780453,DeepAR
2011-02-25,26.51144564151764,DeepAR
2011-02-26,25.566518306732178,DeepAR
2011-02-27,25.865942239761356,DeepAR
2011-02-28,80.43083548545837,DeepAR
2011-03-01,45.63644528388977,DeepAR
2011-03-02,43.528854846954346,DeepAR
2011-03-03,43.29344630241394,DeepAR
2011-03-04,40.86066782474518,DeepAR
2011-03-05,43.352752923965454,DeepAR
2011-03-06,40.931135416030884,DeepAR
2011-03-07,37.11268305778504,DeepAR
2011-03-08,35.3083461523056,DeepAR
2011-03-09,45.0812429189682,DeepAR
2011-03-10,38.907527923583984,DeepAR
2011-03-11,35.609185695648186,DeepAR
2011-03-12,33.716723322868354,DeepAR
2011-03-13,32.23222494125366,DeepAR
2011-03-14,30.68834543228149,DeepAR
2011-03-15,29.912695288658146,DeepAR
2011-03-16,28.95738184452057,DeepAR
2011-03-17,28.71115505695343,DeepAR
2011-03-18,27.866825461387638,DeepAR
2011-03-19,27.68012881278992,DeepAR
2011-03-20,26.87913179397583,DeepAR
2011-03-21,26.01747214794159,DeepAR
2011-03-22,27.96280384063721,DeepAR
2011-03-23,50.57388544082642,DeepAR
2011-03-24,43.492838740348816,DeepAR
2011-03-25,41.696637868881226,DeepAR
2011-03-26,39.951533079147346,DeepAR
2011-03-27,48.52785170078278,DeepAR
2011-03-28,46.59055173397064,DeepAR
2011-03-29,44.99204456806183,DeepAR
2011-03-30,42.6655262708664,DeepAR
2011-03-31,41.73040390014648,DeepAR
2011-04-01,39.219841361045845,DeepAR
2011-04-02,36.63961589336395,DeepAR
2011-04-03,34.854263067245476,DeepAR
2011-04-04,33.69097411632538,DeepAR
2011-04-05,32.8105092048645,DeepAR
2011-04-06,31.347259879112247,DeepAR
2011-04-07,30.402764678001407,DeepAR
2011-04-08,29.95026111602783,DeepAR
2011-04-09,29.925316572189328,DeepAR
2011-04-10,31.958937644958496,DeepAR
2011-04-11,30.388668179512024,DeepAR
2011-04-12,29.78634834289551,DeepAR
2011-04-13,28.989121317863464,DeepAR
2011-04-14,28.07977795600891,DeepAR
2011-04-15,27.492418885231015,DeepAR
2011-04-16,26.36970579624176,DeepAR
2011-04-17,25.319352746009827,DeepAR
2011-04-18,24.687573313713074,DeepAR
2011-04-19,24.664267897605896,DeepAR
2011-04-20,25.078818202018734,DeepAR
2011-04-21,25.152191519737247,DeepAR
2011-04-22,24.85992014408112,DeepAR
2011-04-23,24.322509765625,DeepAR
2011-04-24,23.96051585674286,DeepAR
2011-04-25,23.82014691829681,DeepAR
2011-04-26,24.055019021034237,DeepAR
2011-04-27,23.35965633392334,DeepAR
2011-04-28,22.62645959854126,DeepAR
2011-04-29,21.87436819076538,DeepAR
2011-04-30,21.455317735672,DeepAR
2011-05-01,21.419510245323178,DeepAR
2011-05-02,20.876720547676086,DeepAR
2011-05-03,21.120160818099976,DeepAR
2011-05-04,20.836621522903442,DeepAR
2011-05-05,20.500406622886654,DeepAR
2011-05-06,19.807517528533932,DeepAR
2011-05-07,19.20318603515625,DeepAR
2011-05-08,19.436061382293698,DeepAR
2011-05-09,19.5651650428772,DeepAR
2011-05-10,20.67860960960388,DeepAR
2011-05-11,22.01029658317566,DeepAR
2011-05-12,21.51332795619965,DeepAR
2011-05-13,21.01650834083557,DeepAR
2011-05-14,19.65358853340149,DeepAR
2011-05-15,18.148198723793033,DeepAR
2011-05-16,18.46194267272949,DeepAR
2011-05-17,21.78998291492462,DeepAR
2011-05-18,20.579174160957336,DeepAR
2011-05-19,20.548328757286075,DeepAR
2011-05-20,24.218901991844177,DeepAR
2011-05-21,21.842911839485172,DeepAR
2011-05-22,20.795822143554688,DeepAR
2011-05-23,20.04720270633697,DeepAR
2011-05-24,19.642159342765808,DeepAR
2011-05-25,20.450443029403687,DeepAR
2011-05-26,19.952952861785892,DeepAR
2011-05-27,19.455984234809875,DeepAR
2011-05-28,19.443020224571224,DeepAR
2011-05-29,19.347384572029114,DeepAR
2011-05-30,19.38618719577789,DeepAR
2011-05-31,20.146414637565613,DeepAR
2011-06-01,19.33172345161438,DeepAR
2011-06-02,19.028082489967343,DeepAR
2011-06-03,19.118383526802067,DeepAR
2011-06-04,19.044175744056698,DeepAR
2011-06-05,19.16301250457764,DeepAR
2011-06-06,19.240126013755802,DeepAR
2011-06-07,19.10845935344696,DeepAR
2011-06-08,20.00132203102112,DeepAR
2011-06-09,18.0237740278244,DeepAR
2011-06-10,15.54824411869049,DeepAR
2011-06-11,15.099138021469116,DeepAR
2011-06-12,14.72531259059906,DeepAR
2011-06-13,14.372751116752625,DeepAR
2011-06-14,13.971775770187378,DeepAR
2011-06-15,13.788923621177672,DeepAR
2011-06-16,13.50732147693634,DeepAR
2011-06-17,13.293042778968813,DeepAR
2011-06-18,13.301655650138855,DeepAR
2011-06-19,13.207182288169859,DeepAR
2011-06-20,12.899041175842285,DeepAR
2011-06-21,12.703433632850649,DeepAR
2011-06-22,12.311503291130064,DeepAR
2011-06-23,11.891379952430725,DeepAR
2011-06-24,11.530712246894836,DeepAR
2011-06-25,11.24262809753418,DeepAR
2011-06-26,11.101692914962769,DeepAR
2011-06-27,10.844379663467407,DeepAR
2011-06-28,10.437414050102234,DeepAR
2011-06-29,10.224670171737673,DeepAR
2011-06-30,10.118827223777773,DeepAR
2011-07-01,10.259062051773073,DeepAR
2011-07-02,10.328873991966248,DeepAR
2011-07-03,9.977087378501892,DeepAR
2011-07-04,9.446457028388977,DeepAR
2011-07-05,9.186044335365297,DeepAR
2011-07-06,9.138792753219603,DeepAR
2011-07-07,9.044766426086426,DeepAR
2011-07-08,9.261474013328552,DeepAR
2011-07-09,9.18808579444885,DeepAR
2011-07-10,8.90474021434784,DeepAR
2011-07-11,8.480623364448547,DeepAR
2011-07-12,8.195027709007263,DeepAR
2011-07-13,8.064806461334229,DeepAR
2011-07-14,8.25810432434082,DeepAR
2011-07-15,8.39783251285553,DeepAR
2011-07-16,8.549034595489504,DeepAR
2011-07-17,8.564546704292297,DeepAR
2011-07-18,8.462026715278625,DeepAR
2011-07-19,8.127421140670776,DeepAR
2011-07-20,7.699340581893921,DeepAR
2011-07-21,7.295548915863037,DeepAR
2011-07-22,7.050424814224242,DeepAR
2011-07-23,6.960153579711914,DeepAR
2011-07-24,6.934717297554016,DeepAR
2011-07-25,6.869375705718994,DeepAR
2011-07-26,6.73578679561615,DeepAR
2011-07-27,6.574913859367371,DeepAR
2011-07-28,6.451472640037537,DeepAR
2011-07-29,6.608247756958008,DeepAR
2011-07-30,6.7509710788726816,DeepAR
2011-07-31,6.672114133834839,DeepAR
2011-08-01,6.787583231925964,DeepAR
2011-08-02,8.9617520570755,DeepAR
2011-08-03,8.216306567192078,DeepAR
2011-08-04,7.145017385482787,DeepAR
2011-08-05,6.603404879570007,DeepAR
2011-08-06,6.344676017761231,DeepAR
2011-08-07,6.393596529960632,DeepAR
2011-08-08,6.521463394165039,DeepAR
