Date,yhat,index
2009-12-22,11.51326299,Model1
2009-12-23,11.09706998,Model1
2009-12-24,24.11763012,Model1
2009-12-25,18.81507456,Model1
2009-12-26,15.20687521,Model1
2009-12-27,13.92259836,Model1
2009-12-28,12.65824318,Model1
2009-12-29,11.9166863,Model1
2009-12-30,11.33430123,Model1
2009-12-31,10.89017451,Model1
2010-01-01,13.58633995,Model1
2010-01-02,15.6916666,Model1
2010-01-03,12.84841716,Model1
2010-01-04,11.86649859,Model1
2010-01-05,11.32402658,Model1
2010-01-06,10.8949399,Model1
2010-01-07,10.60853601,Model1
2010-01-08,10.34789622,Model1
2010-01-09,10.22120655,Model1
2010-01-10,10.1709491,Model1
2010-01-11,10.05465031,Model1
2010-01-12,10.11104465,Model1
2010-01-13,10.10238945,Model1
2010-01-14,9.918034673,Model1
2010-01-15,12.74754584,Model1
2010-01-16,16.2441653,Model1
2010-01-17,12.9417336,Model1
2010-01-18,11.91047966,Model1
2010-01-19,11.48317516,Model1
2010-01-20,15.49506128,Model1
2010-01-21,23.72576773,Model1
2010-01-22,22.80468345,Model1
2010-01-23,21.8675518,Model1
2010-01-24,32.62036681,Model1
2010-01-25,28.73299301,Model1
2010-01-26,23.82535279,Model1
2010-01-27,21.52721763,Model1
2010-01-28,21.0523212,Model1
2010-01-29,20.61185181,Model1
2010-01-30,20.23644745,Model1
2010-01-31,17.98856199,Model1
2010-02-01,18.33353758,Model1
2010-02-02,16.16885662,Model1
2010-02-03,16.03124142,Model1
2010-02-04,15.41423559,Model1
2010-02-05,15.03840506,Model1
2010-02-06,14.74785566,Model1
2010-02-07,15.463292,Model1
2010-02-08,24.2387718,Model1
2010-02-09,53.51227254,Model1
2010-02-10,38.20903957,Model1
2010-02-11,35.81792116,Model1
2010-02-12,36.46161318,Model1
2010-02-13,30.07732153,Model1
2010-02-14,28.74666929,Model1
2010-02-15,27.49470413,Model1
2010-02-16,26.61623716,Model1
2010-02-17,26.31886899,Model1
2010-02-18,25.39380193,Model1
2010-02-19,25.49317002,Model1
2010-02-20,25.0995487,Model1
2010-02-21,23.94131839,Model1
2010-02-22,23.09260607,Model1
2010-02-23,25.82286537,Model1
2010-02-24,66.70013666,Model1
2010-02-25,47.46229053,Model1
2010-02-26,347.9796314,Model1
2010-02-27,181.0894275,Model1
2010-02-28,111.0789245,Model1
2010-03-01,174.6430075,Model1
2010-03-02,131.5356648,Model1
2010-03-03,93.57924521,Model1
2010-03-04,78.49985003,Model1
2010-03-05,71.16548657,Model1
2010-03-06,130.5090523,Model1
2010-03-07,80.53385854,Model1
2010-03-08,78.83463621,Model1
2010-03-09,66.92451298,Model1
2010-03-10,63.37705106,Model1
2010-03-11,76.16806269,Model1
2010-03-12,62.59896725,Model1
2010-03-13,57.84121603,Model1
2010-03-14,57.90081054,Model1
2010-03-15,96.40011668,Model1
2010-03-16,75.42638958,Model1
2010-03-17,69.81691957,Model1
2010-03-18,64.93450493,Model1
2010-03-19,63.15430582,Model1
2010-03-20,60.71552187,Model1
2010-03-21,57.73397535,Model1
2010-03-22,54.39049929,Model1
2010-03-23,51.92385912,Model1
2010-03-24,48.89694452,Model1
2010-03-25,46.74709439,Model1
2010-03-26,44.64475095,Model1
2010-03-27,42.59388149,Model1
2010-03-28,40.73313177,Model1
2010-03-29,38.6428839,Model1
2010-03-30,36.24662817,Model1
2010-03-31,34.51424181,Model1
2010-04-01,33.60115409,Model1
2010-04-02,35.88663578,Model1
2010-04-03,33.88376117,Model1
2010-04-04,31.59833372,Model1
2010-04-05,30.45789421,Model1
2010-04-06,29.68624949,Model1
2010-04-07,43.08160186,Model1
2010-04-08,37.27157474,Model1
2010-04-09,34.3020463,Model1
2010-04-10,33.50934863,Model1
2010-04-11,32.84789681,Model1
2010-04-12,31.82756066,Model1
2010-04-13,31.29769564,Model1
2010-04-14,49.55643594,Model1
2010-04-15,49.84550536,Model1
2010-04-16,44.64465022,Model1
2010-04-17,45.11251092,Model1
2010-04-18,43.61629426,Model1
2010-04-19,42.33668983,Model1
2010-04-20,41.81771159,Model1
2010-04-21,41.24822021,Model1
2010-04-22,47.39643514,Model1
2010-04-23,73.3891654,Model1
2010-04-24,68.73419166,Model1
2010-04-25,63.15056711,Model1
2010-04-26,67.63633847,Model1
2010-04-27,69.69153166,Model1
2010-04-28,67.13136196,Model1
2010-04-29,63.2699731,Model1
2010-04-30,64.90411878,Model1
2010-05-01,64.47774023,Model1
2010-05-02,59.64578062,Model1
2010-05-03,56.85233533,Model1
2010-05-04,53.44060183,Model1
2010-05-05,51.86922371,Model1
2010-05-06,49.94243652,Model1
2010-05-07,50.18330961,Model1
2010-05-08,48.65249157,Model1
2010-05-09,47.11635411,Model1
2010-05-10,46.10515356,Model1
2010-05-11,44.00556087,Model1
2010-05-12,45.93517244,Model1
2010-05-13,46.05864644,Model1
2010-05-14,43.2001245,Model1
2010-05-15,41.63972616,Model1
2010-05-16,40.14410615,Model1
2010-05-17,38.74945045,Model1
2010-05-18,37.26337671,Model1
2010-05-19,39.7555989,Model1
2010-05-20,39.53105211,Model1
2010-05-21,38.3156991,Model1
2010-05-22,38.17720056,Model1
2010-05-23,38.14612091,Model1
2010-05-24,36.59151077,Model1
2010-05-25,35.12425065,Model1
2010-05-26,35.63170671,Model1
2010-05-27,33.98013055,Model1
2010-05-28,33.32566798,Model1
2010-05-29,32.65866041,Model1
2010-05-30,32.60381579,Model1
2010-05-31,31.73579395,Model1
2010-06-01,29.74609971,Model1
2010-06-02,30.34539223,Model1
2010-06-03,31.06273472,Model1
2010-06-04,30.59901953,Model1
2010-06-05,31.40907407,Model1
2010-06-06,32.19516993,Model1
2010-06-07,32.72968411,Model1
2010-06-08,31.80763125,Model1
2010-06-09,33.2567209,Model1
2010-06-10,32.50825226,Model1
2010-06-11,31.11026466,Model1
2010-06-12,30.74851334,Model1
2010-06-13,30.24274647,Model1
2010-06-14,28.77377391,Model1
2010-06-15,25.63019633,Model1
2010-06-16,26.50732279,Model1
2010-06-17,25.00663519,Model1
2010-06-18,24.15620267,Model1
2010-06-19,23.55430663,Model1
2010-06-20,22.48544872,Model1
2010-06-21,21.09856486,Model1
2010-06-22,19.76551056,Model1
2010-06-23,20.70672572,Model1
2010-06-24,19.71971631,Model1
2010-06-25,18.91187787,Model1
2010-06-26,18.53220403,Model1
2010-06-27,17.75176466,Model1
2010-06-28,16.32960141,Model1
2010-06-29,14.70932186,Model1
2010-06-30,15.33088386,Model1
2010-07-01,14.50591326,Model1
2010-07-02,13.68403435,Model1
2010-07-03,12.98018992,Model1
2010-07-04,12.10977376,Model1
2010-07-05,12.05554903,Model1
2010-07-06,9.956033826,Model1
2010-07-07,10.798648,Model1
2010-07-08,10.46268404,Model1
2010-07-09,10.30020356,Model1
2010-07-10,9.841811657,Model1
2010-07-11,9.485840797,Model1
2010-07-12,9.203009009,Model1
2010-07-13,7.604619265,Model1
2010-07-14,8.739518523,Model1
2010-07-15,8.377836943,Model1
2010-07-16,7.908899188,Model1
2010-07-17,7.831940055,Model1
2010-07-18,7.552269697,Model1
2010-07-19,7.373431921,Model1
2010-07-20,5.863384008,Model1
2010-07-21,5.727690458,Model1
2010-07-22,6.137452126,Model1
2010-07-23,5.959257483,Model1
2010-07-24,5.799256563,Model1
2010-07-25,5.683569908,Model1
2010-07-26,5.465516448,Model1
2010-07-27,4.148865938,Model1
2010-07-28,4.251008034,Model1
2010-07-29,5.230818987,Model1
2010-07-30,5.228145719,Model1
2010-07-31,5.179678202,Model1
2010-08-01,5.151806474,Model1
2010-08-02,4.84336555,Model1
2010-08-03,3.449445963,Model1
2010-08-04,3.344878554,Model1
2010-08-05,4.180875421,Model1
2010-08-06,3.732533455,Model1
2010-08-07,3.694697022,Model1
2010-08-08,3.551464081,Model1
2010-08-09,3.81614089,Model1
2010-08-10,2.743718624,Model1
2010-08-11,2.570111156,Model1
2010-08-12,3.780706525,Model1
2010-08-13,3.487910032,Model1
2010-08-14,3.406332731,Model1
2010-08-15,3.506312966,Model1
2010-08-16,3.508257866,Model1
2010-08-17,2.401532531,Model1
2010-08-18,1.848677397,Model1
2010-08-19,3.254723549,Model1
2010-08-20,2.662397027,Model1
2010-08-21,2.481335402,Model1
2010-08-22,2.459182143,Model1
2010-08-23,2.489541173,Model1
2010-08-24,1.61123693,Model1
2010-08-25,1.335541606,Model1
2010-08-26,2.338086963,Model1
2010-08-27,1.937127709,Model1
2010-08-28,1.90143764,Model1
2010-08-29,1.778916717,Model1
2010-08-30,1.881268024,Model1
2010-08-31,1.41943574,Model1
2010-09-01,1.376926899,Model1
2010-09-02,2.222191095,Model1
2010-09-03,2.467883825,Model1
2010-09-04,2.252612114,Model1
2010-09-05,1.950246096,Model1
2010-09-06,1.406030655,Model1
2010-09-07,1.233353019,Model1
2010-09-08,0.871880651,Model1
2010-09-09,0.691074729,Model1
2010-09-10,1.115458012,Model1
2010-09-11,1.433274746,Model1
2010-09-12,1.924172044,Model1
2010-09-13,2.140784264,Model1
2010-09-14,1.44901216,Model1
2010-09-15,1.111676693,Model1
2010-09-16,1.300587654,Model1
2010-09-17,1.589998007,Model1
2010-09-18,1.714215875,Model1
2010-09-19,1.790082455,Model1
2010-09-20,1.749100089,Model1
2010-09-21,1.288027167,Model1
2010-09-22,1.265230775,Model1
2010-09-23,1.701841354,Model1
2010-09-24,2.049195766,Model1
2010-09-25,2.066854835,Model1
2010-09-26,2.323070168,Model1
2010-09-27,2.112982273,Model1
2010-09-28,1.456574798,Model1
2010-09-29,1.20315671,Model1
2010-09-30,1.309963465,Model1
2010-10-01,1.015501022,Model1
2010-10-02,1.723669171,Model1
2010-10-03,1.432856321,Model1
2010-10-04,1.020739079,Model1
2010-10-05,0.865185857,Model1
2010-10-06,1.391920447,Model1
2010-10-07,2.349740863,Model1
2010-10-08,2.806978226,Model1
2010-10-09,4.051659703,Model1
2010-10-10,3.891906738,Model1
2010-10-11,3.793569207,Model1
2010-10-12,3.096690774,Model1
2010-10-13,3.154053688,Model1
2010-10-14,3.133426905,Model1
2010-10-15,2.985304594,Model1
2010-10-16,2.472440004,Model1
2010-10-17,2.367500663,Model1
2010-10-18,2.382548451,Model1
2010-10-19,1.749603748,Model1
2010-10-20,1.937577128,Model1
2010-10-21,2.561711669,Model1
2010-10-22,3.37859273,Model1
2010-10-23,3.114125133,Model1
2010-10-24,3.269546628,Model1
2010-10-25,3.523065448,Model1
2010-10-26,4.213311076,Model1
2010-10-27,8.630968332,Model1
2010-10-28,7.736182809,Model1
2010-10-29,5.599544048,Model1
2010-10-30,5.325103998,Model1
2010-10-31,4.633409381,Model1
2010-11-01,5.330473781,Model1
2010-11-02,6.763678789,Model1
2010-11-03,6.043539047,Model1
2010-11-04,5.821510553,Model1
2010-11-05,5.537012815,Model1
2010-11-06,5.071492195,Model1
2010-11-07,4.51403439,Model1
2010-11-08,3.836597204,Model1
2010-11-09,4.106868505,Model1
2010-11-10,10.54469526,Model1
2010-11-11,10.67513525,Model1
2010-11-12,8.47941339,Model1
2010-11-13,7.936120033,Model1
2010-11-14,7.534075975,Model1
2010-11-15,7.481501698,Model1
2010-11-16,7.380211949,Model1
2010-11-17,7.092452049,Model1
2010-11-18,6.902580261,Model1
2010-11-19,6.851129532,Model1
2010-11-20,6.765290499,Model1
2010-11-21,7.223852873,Model1
2010-11-22,8.623026013,Model1
2010-11-23,17.43165433,Model1
2010-11-24,13.58725429,Model1
2010-11-25,11.63080156,Model1
2010-11-26,15.99146008,Model1
2010-11-27,12.25340188,Model1
2010-11-28,11.27769768,Model1
2010-11-29,11.29065335,Model1
2010-11-30,15.86194992,Model1
2010-12-01,13.7609005,Model1
2010-12-02,12.41287589,Model1
2010-12-03,11.76892042,Model1
2010-12-04,11.75884724,Model1
2010-12-05,12.34442472,Model1
2010-12-06,13.79563749,Model1
2010-12-07,14.91396248,Model1
2010-12-08,25.07688403,Model1
2010-12-09,18.05020988,Model1
2010-12-10,13.83992851,Model1
2010-12-11,13.33246469,Model1
2010-12-12,13.0743587,Model1
2010-12-13,13.26626837,Model1
2010-12-14,13.0924207,Model1
2010-12-15,12.54439294,Model1
2010-12-16,12.31280267,Model1
2010-12-17,11.91079736,Model1
2010-12-18,12.254076,Model1
2010-12-19,13.26820552,Model1
2010-12-20,152.9091191,Model1
2010-12-21,884.8122644,Model1
2010-12-22,392.2720146,Model1
2010-12-23,307.3999453,Model1
2010-12-24,227.1012878,Model1
2010-12-25,204.9352598,Model1
2010-12-26,151.6184032,Model1
2010-12-27,130.6727648,Model1
2010-12-28,181.4271116,Model1
2010-12-29,126.6872627,Model1
2010-12-30,117.8195202,Model1
2010-12-31,647.6782703,Model1
2011-01-01,283.3257771,Model1
2011-01-02,256.028856,Model1
2011-01-03,191.7505765,Model1
2011-01-04,237.6763344,Model1
2011-01-05,214.929719,Model1
2011-01-06,177.4704885,Model1
2011-01-07,161.4970362,Model1
2011-01-08,147.74858,Model1
2011-01-09,135.8498549,Model1
2011-01-10,123.5196567,Model1
2011-01-11,113.2807136,Model1
2011-01-12,105.4149663,Model1
2011-01-13,98.11486721,Model1
2011-01-14,92.36955643,Model1
2011-01-15,88.25216532,Model1
2011-01-16,85.32606006,Model1
2011-01-17,82.97361493,Model1
2011-01-18,80.88494778,Model1
2011-01-19,79.72634554,Model1
2011-01-20,79.50874925,Model1
2011-01-21,77.43297577,Model1
2011-01-22,73.95459652,Model1
2011-01-23,71.13622785,Model1
2011-01-24,68.84800315,Model1
2011-01-25,66.00555182,Model1
2011-01-26,63.91951919,Model1
2011-01-27,61.81479305,Model1
2011-01-28,59.77860719,Model1
2011-01-29,57.60675877,Model1
2011-01-30,57.06537932,Model1
2011-01-31,55.00543624,Model1
2011-02-01,60.13498485,Model1
2011-02-02,65.8788389,Model1
2011-02-03,58.3447203,Model1
2011-02-04,56.47492409,Model1
2011-02-05,54.18227106,Model1
2011-02-06,53.03042173,Model1
2011-02-07,52.73613364,Model1
2011-02-08,51.64967477,Model1
2011-02-09,50.3050673,Model1
2011-02-10,50.02245635,Model1
2011-02-11,49.21875566,Model1
2011-02-12,48.06854129,Model1
2011-02-13,47.32549667,Model1
2011-02-14,45.97902179,Model1
2011-02-15,45.15291989,Model1
2011-02-16,44.29194927,Model1
2011-02-17,44.03628409,Model1
2011-02-18,50.59638381,Model1
2011-02-19,57.36223221,Model1
2011-02-20,48.95829797,Model1
2011-02-21,50.57101101,Model1
2011-02-22,53.67989421,Model1
2011-02-23,52.01294094,Model1
2011-02-24,49.93744642,Model1
2011-02-25,48.76736462,Model1
2011-02-26,48.40078592,Model1
2011-02-27,49.94115412,Model1
2011-02-28,87.95080662,Model1
2011-03-01,66.66058779,Model1
2011-03-02,65.3979528,Model1
2011-03-03,65.91171622,Model1
2011-03-04,67.25569606,Model1
2011-03-05,89.82964158,Model1
2011-03-06,79.35599327,Model1
2011-03-07,76.96833074,Model1
2011-03-08,76.51101589,Model1
2011-03-09,262.913568,Model1
2011-03-10,171.7504692,Model1
2011-03-11,152.8981316,Model1
2011-03-12,137.0598769,Model1
2011-03-13,129.6834153,Model1
2011-03-14,122.916916,Model1
2011-03-15,115.2514547,Model1
2011-03-16,108.238883,Model1
2011-03-17,102.597605,Model1
2011-03-18,101.0191834,Model1
2011-03-19,99.10635531,Model1
2011-03-20,93.0062747,Model1
2011-03-21,106.6281962,Model1
2011-03-22,98.47526252,Model1
2011-03-23,154.3202794,Model1
2011-03-24,124.8305422,Model1
2011-03-25,176.6341352,Model1
2011-03-26,238.6215556,Model1
2011-03-27,294.9874878,Model1
2011-03-28,233.8121212,Model1
2011-03-29,228.8421822,Model1
2011-03-30,212.5727642,Model1
2011-03-31,197.9683816,Model1
2011-04-01,190.3640413,Model1
2011-04-02,199.4765854,Model1
2011-04-03,209.2198348,Model1
2011-04-04,201.8080008,Model1
2011-04-05,188.1662273,Model1
2011-04-06,174.8636878,Model1
2011-04-07,169.2893577,Model1
2011-04-08,160.6652701,Model1
2011-04-09,163.9192033,Model1
2011-04-10,167.3793113,Model1
2011-04-11,151.5351367,Model1
2011-04-12,142.1838737,Model1
2011-04-13,139.5876884,Model1
2011-04-14,135.5398798,Model1
2011-04-15,130.2464676,Model1
2011-04-16,122.4164492,Model1
2011-04-17,118.1824803,Model1
2011-04-18,114.3265271,Model1
2011-04-19,113.2323003,Model1
2011-04-20,111.163919,Model1
2011-04-21,107.7024704,Model1
2011-04-22,105.3453296,Model1
2011-04-23,111.3370538,Model1
2011-04-24,105.8507401,Model1
2011-04-25,100.0152355,Model1
2011-04-26,97.47581661,Model1
2011-04-27,95.29166341,Model1
2011-04-28,93.32392097,Model1
2011-04-29,90.63193977,Model1
2011-04-30,88.0191958,Model1
2011-05-01,87.25526869,Model1
2011-05-02,85.9157908,Model1
2011-05-03,82.11015701,Model1
2011-05-04,81.3867861,Model1
2011-05-05,79.97947693,Model1
2011-05-06,79.87415791,Model1
2011-05-07,78.12918782,Model1
2011-05-08,77.31444538,Model1
2011-05-09,76.9172442,Model1
2011-05-10,77.33081818,Model1
2011-05-11,77.52644718,Model1
2011-05-12,76.38809204,Model1
2011-05-13,74.13764179,Model1
2011-05-14,72.77012944,Model1
2011-05-15,72.458992,Model1
2011-05-16,70.96296906,Model1
2011-05-17,74.86357749,Model1
2011-05-18,73.37174654,Model1
2011-05-19,75.32103956,Model1
2011-05-20,89.87745047,Model1
2011-05-21,76.46192074,Model1
2011-05-22,75.14127195,Model1
2011-05-23,73.0506134,Model1
2011-05-24,71.33380175,Model1
2011-05-25,69.61853981,Model1
2011-05-26,67.96825767,Model1
2011-05-27,65.7891798,Model1
2011-05-28,64.95224923,Model1
2011-05-29,64.54749316,Model1
2011-05-30,63.95860702,Model1
2011-05-31,76.59525871,Model1
2011-06-01,68.64979386,Model1
2011-06-02,67.33492553,Model1
2011-06-03,64.47086722,Model1
2011-06-04,62.96214819,Model1
2011-06-05,61.87852532,Model1
2011-06-06,60.47845721,Model1
2011-06-07,59.26801682,Model1
2011-06-08,63.22749913,Model1
2011-06-09,60.8551091,Model1
2011-06-10,59.35079902,Model1
2011-06-11,57.28457183,Model1
2011-06-12,55.62506884,Model1
2011-06-13,53.55820239,Model1
2011-06-14,51.81823403,Model1
2011-06-15,50.86596549,Model1
2011-06-16,48.74002755,Model1
2011-06-17,47.75121272,Model1
2011-06-18,46.44458115,Model1
2011-06-19,45.53016067,Model1
2011-06-20,43.7798208,Model1
2011-06-21,42.06005692,Model1
2011-06-22,42.37530887,Model1
2011-06-23,40.19286036,Model1
2011-06-24,38.71407032,Model1
2011-06-25,37.1191597,Model1
2011-06-26,35.0390625,Model1
2011-06-27,32.61122346,Model1
2011-06-28,30.88519871,Model1
2011-06-29,31.60777926,Model1
2011-06-30,30.56486368,Model1
2011-07-01,29.8354876,Model1
2011-07-02,31.12906277,Model1
2011-07-03,29.33939099,Model1
2011-07-04,27.48634338,Model1
2011-07-05,24.9938345,Model1
2011-07-06,25.24558663,Model1
2011-07-07,24.56703365,Model1
2011-07-08,24.91940141,Model1
2011-07-09,23.96313846,Model1
2011-07-10,21.49541736,Model1
2011-07-11,19.02527094,Model1
2011-07-12,18.57892036,Model1
2011-07-13,19.03222919,Model1
2011-07-14,18.29033911,Model1
2011-07-15,18.67688596,Model1
2011-07-16,19.06059682,Model1
2011-07-17,19.76409256,Model1
2011-07-18,19.77017522,Model1
2011-07-19,16.85280263,Model1
2011-07-20,19.16234374,Model1
2011-07-21,16.82769716,Model1
2011-07-22,16.67632818,Model1
2011-07-23,15.71231663,Model1
2011-07-24,15.86392581,Model1
2011-07-25,14.61546302,Model1
2011-07-26,12.97706723,Model1
2011-07-27,14.53080177,Model1
2011-07-28,14.24692392,Model1
2011-07-29,13.43487799,Model1
2011-07-30,13.04795146,Model1
2011-07-31,12.39179969,Model1
2011-08-01,12.55605459,Model1
2011-08-02,11.42146528,Model1
2011-08-03,13.80455613,Model1
2011-08-04,12.63723671,Model1
2011-08-05,11.39958322,Model1
2011-08-06,10.99061966,Model1
2011-08-07,11.05151594,Model1
2011-08-08,11.15003169,Model1
2011-08-09,9.493752122,Model1
2011-08-10,10.7176131,Model1
2011-08-11,10.88141084,Model1
2011-08-12,10.66472113,Model1
2011-08-13,10.33691645,Model1
2011-08-14,10.72106898,Model1
2011-08-15,8.432425857,Model1
2011-08-16,8.122528195,Model1
2011-08-17,9.126367569,Model1
2011-08-18,9.095907807,Model1
2011-08-19,8.863581419,Model1
2011-08-20,8.568747044,Model1
2011-08-21,8.90437007,Model1
2011-08-22,7.00437367,Model1
2011-08-23,7.180274725,Model1
2011-08-24,8.995927572,Model1
2011-08-25,8.846751451,Model1
2011-08-26,8.363804221,Model1
2011-08-27,8.10441196,Model1
2011-08-28,7.802727818,Model1
2011-08-29,7.553323507,Model1
2011-08-30,5.284609795,Model1
2011-08-31,6.581997275,Model1
2011-09-01,7.201552391,Model1
2011-09-02,7.134991884,Model1
2011-09-03,6.969411969,Model1
2011-09-04,6.769986153,Model1
2011-09-05,6.730592251,Model1
2011-09-06,5.346497893,Model1
2011-09-07,4.504480362,Model1
2011-09-08,5.959435701,Model1
2011-09-09,6.30087018,Model1
2011-09-10,6.004067659,Model1
2011-09-11,5.961589813,Model1
2011-09-12,5.9858042,Model1
2011-09-13,4.853585958,Model1
2011-09-14,5.324739814,Model1
2011-09-15,6.507858634,Model1
2011-09-16,6.868137717,Model1
2011-09-17,6.834229827,Model1
2011-09-18,6.4184165,Model1
2011-09-19,6.209312677,Model1
2011-09-20,4.05356586,Model1
2011-09-21,5.076141357,Model1
2011-09-22,5.681803226,Model1
2011-09-23,4.958688021,Model1
2011-09-24,4.694375396,Model1
2011-09-25,4.47385788,Model1
2011-09-26,4.758867025,Model1
2011-09-27,3.461409807,Model1
2011-09-28,4.224910736,Model1
2011-09-29,6.086915731,Model1
2011-09-30,5.850064158,Model1
2011-10-01,5.530527234,Model1
2011-10-02,5.346745849,Model1
2011-10-03,5.199080706,Model1
2011-10-04,3.898090124,Model1
2011-10-05,4.344975352,Model1
2011-10-06,5.879198909,Model1
2011-10-07,22.63959944,Model1
2011-10-08,26.66675031,Model1
2011-10-09,17.9352051,Model1
2011-10-10,16.0549289,Model1
2011-10-11,14.2384547,Model1
2011-10-12,12.66140461,Model1
2011-10-13,12.08514869,Model1
2011-10-14,12.15723395,Model1
2011-10-15,11.46744549,Model1
2011-10-16,10.80408752,Model1
2011-10-17,10.11663139,Model1
2011-10-18,9.712138772,Model1
2011-10-19,9.452498555,Model1
2011-10-20,9.32826519,Model1
2011-10-21,9.077605605,Model1
2011-10-22,9.427137375,Model1
2011-10-23,9.63545084,Model1
2011-10-24,9.538136125,Model1
2011-10-25,9.285314679,Model1
2011-10-26,8.658018708,Model1
2011-10-27,8.657879233,Model1
2011-10-28,9.562575221,Model1
2011-10-29,9.863616228,Model1
2011-10-30,9.630414248,Model1
2011-10-31,9.182645679,Model1
2011-11-01,7.156819701,Model1
2011-11-02,8.221198916,Model1
2011-11-03,8.390358686,Model1
2011-11-04,8.663775921,Model1
2011-11-05,8.483628631,Model1
2011-11-06,9.88325119,Model1
2011-11-07,11.58599138,Model1
2011-11-08,11.81299448,Model1
2011-11-09,13.51545572,Model1
2011-11-10,12.35475361,Model1
2011-11-11,12.48344243,Model1
2011-11-12,11.84649169,Model1
2011-11-13,11.45386994,Model1
2011-11-14,15.09483814,Model1
2011-11-15,14.12065268,Model1
2011-11-16,13.08958471,Model1
2011-11-17,12.59569645,Model1
2011-11-18,12.38660812,Model1
2011-11-19,12.34528482,Model1
2011-11-20,12.31473207,Model1
2011-11-21,12.29402781,Model1
2011-11-22,12.84966469,Model1
2011-11-23,14.65141654,Model1
2011-11-24,13.34809363,Model1
2011-11-25,12.94442236,Model1
2011-11-26,12.57782817,Model1
2011-11-27,12.38048673,Model1
2011-11-28,12.34225512,Model1
2011-11-29,12.23048925,Model1
2011-11-30,11.71778738,Model1
2011-12-01,11.59983814,Model1
2011-12-02,11.714347,Model1
2011-12-03,12.17772901,Model1
2011-12-04,12.1811074,Model1
2011-12-05,12.20123827,Model1
2011-12-06,12.20808804,Model1
2011-12-07,12.21397698,Model1
2011-12-08,12.2182852,Model1
2011-12-09,12.22162485,Model1
2011-12-10,12.22412765,Model1
2011-12-11,12.22604156,Model1
2011-12-12,12.06419647,Model1
2011-12-13,11.97841942,Model1
2011-12-14,12.21072257,Model1
2011-12-15,12.20863044,Model1
2011-12-16,12.21833944,Model1
2011-12-17,12.54778683,Model1
2011-12-18,12.56076574,Model1
2011-12-19,12.58401155,Model1
2011-12-20,12.51418889,Model1
2011-12-21,12.35765159,Model1
2011-12-22,12.51732707,Model1
2011-12-23,12.51433611,Model1
2011-12-24,12.27677941,Model1
2011-12-25,12.4347192,Model1
2011-12-26,11.11988187,Model1
2011-12-27,11.81713998,Model1
2011-12-28,11.59221351,Model1
2011-12-29,11.59395695,Model1
2011-12-30,11.57387257,Model1
2011-12-31,11.56307876,Model1
2012-01-01,11.55448556,Model1
2012-01-02,11.46660864,Model1
2012-01-03,9.639658332,Model1
2012-01-04,10.81956923,Model1
2012-01-05,10.65524459,Model1
2012-01-06,10.67234576,Model1
2012-01-07,10.73944092,Model1
2012-01-08,10.65348566,Model1
2012-01-09,10.97645521,Model1
2012-01-10,10.57253599,Model1
2012-01-11,11.47387683,Model1
2012-01-12,9.657619596,Model1
2012-01-13,10.45601249,Model1
2012-01-14,10.256145,Model1
2012-01-15,10.16698182,Model1
2012-01-16,10.1321131,Model1
2012-01-17,10.11763096,Model1
