Date,yhat,index
2010-01-14,1.5953067690134048,Model1
2010-01-15,1.5953067690134048,Model1
2010-01-16,1.5953067690134048,Model1
2010-01-17,1.5953067690134048,Model1
2010-01-18,1.5953067690134048,Model1
2010-01-19,1.5953067690134048,Model1
2010-01-20,126.9613530486822,Model1
2010-01-21,582.285512983799,Model1
2010-01-22,1101.9510231912136,Model1
2010-01-23,662.5859990715979,Model1
2010-01-24,635.6118597090243,Model1
2010-01-25,358.77442061901087,Model1
2010-01-26,215.1267906650901,Model1
2010-01-27,138.40307462960482,Model1
2010-01-28,101.73486769199371,Model1
2010-01-29,107.0903442800045,Model1
2010-01-30,85.06532050669195,Model1
2010-01-31,68.31190437078476,Model1
2010-02-01,57.29527361690998,Model1
2010-02-02,42.19516739249229,Model1
2010-02-03,34.04475972056389,Model1
2010-02-04,28.586616553366184,Model1
2010-02-05,24.684354290366173,Model1
2010-02-06,22.182930633425713,Model1
2010-02-07,26.67168229818344,Model1
2010-02-08,33.97621363401413,Model1
2010-02-09,36.07815802097321,Model1
2010-02-10,32.34475236386061,Model1
2010-02-11,32.34785422682762,Model1
2010-02-12,36.887727305293076,Model1
2010-02-13,32.194303534924984,Model1
2010-02-14,28.60651593655348,Model1
2010-02-15,26.107075437903404,Model1
2010-02-16,23.87008983641863,Model1
2010-02-17,21.142399683594704,Model1
2010-02-18,19.170089438557625,Model1
2010-02-19,17.497778497636318,Model1
2010-02-20,16.16918109357357,Model1
2010-02-21,15.293608233332634,Model1
2010-02-22,14.36720211058855,Model1
2010-02-23,15.403766743838787,Model1
2010-02-24,17.626175284385678,Model1
2010-02-25,18.219105713069442,Model1
2010-02-26,145.67450247704986,Model1
2010-02-27,129.23540845513344,Model1
2010-02-28,83.73794350773095,Model1
2010-03-01,442.2072120010853,Model1
2010-03-02,301.06136165559286,Model1
2010-03-03,171.97209671139717,Model1
2010-03-04,139.4060950726271,Model1
2010-03-05,153.06105520576241,Model1
2010-03-06,160.8210010454059,Model1
2010-03-07,124.66119453310966,Model1
2010-03-08,102.70973406732081,Model1
2010-03-09,82.5757110491395,Model1
2010-03-10,67.50055532902479,Model1
2010-03-11,58.246036991477006,Model1
2010-03-12,51.36100295931101,Model1
2010-03-13,45.47080248594284,Model1
2010-03-14,41.472653672099106,Model1
2010-03-15,43.62327866256237,Model1
2010-03-16,38.57825957238674,Model1
2010-03-17,35.094155557453625,Model1
2010-03-18,32.42165483534336,Model1
2010-03-19,31.40893895179033,Model1
2010-03-20,30.080087296664715,Model1
2010-03-21,26.735278964042664,Model1
2010-03-22,24.989353865385056,Model1
2010-03-23,23.866479471325874,Model1
2010-03-24,22.198795899748802,Model1
2010-03-25,21.073853597044945,Model1
2010-03-26,20.63777912408113,Model1
2010-03-27,17.071552015841007,Model1
2010-03-28,16.10446572303772,Model1
2010-03-29,15.487228892743587,Model1
2010-03-30,14.806869998574257,Model1
2010-03-31,14.003538340330124,Model1
2010-04-01,14.531770348548891,Model1
2010-04-02,14.608418568968773,Model1
2010-04-03,14.618317410349846,Model1
2010-04-04,15.448464080691338,Model1
2010-04-05,15.034187398850918,Model1
2010-04-06,15.390138886868955,Model1
2010-04-07,23.95170442759991,Model1
2010-04-08,25.439547747373577,Model1
2010-04-09,18.215597048401836,Model1
2010-04-10,14.441629871726036,Model1
2010-04-11,12.405756860971449,Model1
2010-04-12,11.053564958274364,Model1
2010-04-13,12.438572198152542,Model1
2010-04-14,51.417090743780136,Model1
2010-04-15,85.93909665942192,Model1
2010-04-16,47.51216731965542,Model1
2010-04-17,30.74259776622057,Model1
2010-04-18,22.91946206241846,Model1
2010-04-19,18.55125930160284,Model1
2010-04-20,16.513979434967037,Model1
2010-04-21,14.898180030286312,Model1
2010-04-22,16.191182285547256,Model1
2010-04-23,17.52186454832554,Model1
2010-04-24,16.23396426439285,Model1
2010-04-25,13.972485810518265,Model1
2010-04-26,12.357025407254696,Model1
2010-04-27,11.300815641880035,Model1
2010-04-28,10.685358569025992,Model1
2010-04-29,10.060002654790877,Model1
2010-04-30,9.73927341401577,Model1
2010-05-01,9.715746715664864,Model1
2010-05-02,9.436646848917007,Model1
2010-05-03,8.964146673679352,Model1
2010-05-04,8.497612923383713,Model1
2010-05-05,7.815033569931984,Model1
2010-05-06,7.43870809674263,Model1
2010-05-07,7.104452699422836,Model1
2010-05-08,6.753721833229065,Model1
2010-05-09,6.472215056419373,Model1
2010-05-10,6.355869770050049,Model1
2010-05-11,6.354751065373421,Model1
2010-05-12,6.325630843639374,Model1
2010-05-13,6.9483764469623575,Model1
2010-05-14,7.082892209291457,Model1
2010-05-15,6.4704522490501395,Model1
2010-05-16,6.009918823838234,Model1
2010-05-17,5.680545046925545,Model1
2010-05-18,5.402733385562897,Model1
2010-05-19,5.287710204720497,Model1
2010-05-20,5.151397734880447,Model1
2010-05-21,5.22974096238613,Model1
2010-05-22,5.095767602324487,Model1
2010-05-23,4.7962259501218805,Model1
2010-05-24,4.496006295084953,Model1
2010-05-25,4.2498573660850525,Model1
2010-05-26,3.802985697984696,Model1
2010-05-27,3.9348233491182327,Model1
2010-05-28,4.395729675889015,Model1
2010-05-29,4.792530834674835,Model1
2010-05-30,4.507769644260407,Model1
2010-05-31,3.9529938250780106,Model1
2010-06-01,3.4713067114353184,Model1
2010-06-02,2.9208023101091385,Model1
2010-06-03,2.686450630426407,Model1
2010-06-04,2.5576639920473103,Model1
2010-06-05,2.4303689599037166,Model1
2010-06-06,2.2592410445213322,Model1
2010-06-07,2.112589031457901,Model1
2010-06-08,2.042483538389206,Model1
2010-06-09,1.982683688402176,Model1
2010-06-10,1.90274715423584,Model1
2010-06-11,1.7988432198762894,Model1
2010-06-12,1.7334837466478348,Model1
2010-06-13,1.6735482960939407,Model1
2010-06-14,1.6037818044424057,Model1
2010-06-15,1.5952728688716888,Model1
2010-06-16,1.5948999673128128,Model1
2010-06-17,1.5953067690134048,Model1
2010-06-18,1.5954423695802689,Model1
2010-06-19,1.5954084694385529,Model1
2010-06-20,1.5954084694385529,Model1
2010-06-21,1.5953745692968369,Model1
2010-06-22,1.5953406691551208,Model1
2010-06-23,1.5953067690134048,Model1
2010-06-24,1.5952728688716888,Model1
2010-06-25,1.5953067690134048,Model1
2010-06-26,1.5953067690134048,Model1
2010-06-27,1.5953067690134048,Model1
2010-06-28,1.5953067690134048,Model1
2010-06-29,1.5953067690134048,Model1
2010-06-30,1.5953067690134048,Model1
2010-07-01,1.5953067690134048,Model1
2010-07-02,1.5953067690134048,Model1
2010-07-03,1.5953067690134048,Model1
2010-07-04,1.5953067690134048,Model1
2010-07-05,1.5953067690134048,Model1
2010-07-06,1.5953067690134048,Model1
2010-07-07,1.5953067690134048,Model1
2010-07-08,1.5953067690134048,Model1
2010-07-09,1.5953067690134048,Model1
2010-07-10,1.5953067690134048,Model1
2010-07-11,1.5953067690134048,Model1
2010-07-12,1.5953067690134048,Model1
2010-07-13,1.5953067690134048,Model1
2010-07-14,1.5953067690134048,Model1
2010-07-15,1.5953067690134048,Model1
2010-07-16,1.5953067690134048,Model1
2010-07-17,1.5953067690134048,Model1
2010-07-18,1.5953067690134048,Model1
2010-07-19,1.5953067690134048,Model1
2010-07-20,1.5953067690134048,Model1
2010-07-21,1.5953067690134048,Model1
2010-07-22,1.5953067690134048,Model1
2010-07-23,1.5953067690134048,Model1
2010-07-24,1.5953067690134048,Model1
2010-07-25,1.5953067690134048,Model1
2010-07-26,1.5953067690134048,Model1
2010-07-27,1.5953067690134048,Model1
2010-07-28,1.5953067690134048,Model1
2010-07-29,1.5953067690134048,Model1
2010-07-30,1.5953067690134048,Model1
2010-07-31,1.5953067690134048,Model1
2010-08-01,1.5953067690134048,Model1
2010-08-02,1.5953067690134048,Model1
2010-08-03,1.5953067690134048,Model1
2010-08-04,1.5953067690134048,Model1
2010-08-05,1.5953067690134048,Model1
2010-08-06,1.5953067690134048,Model1
2010-08-07,1.5953067690134048,Model1
2010-08-08,1.5953067690134048,Model1
2010-08-09,1.5953067690134048,Model1
2010-08-10,1.5953067690134048,Model1
2010-08-11,1.5953067690134048,Model1
2010-08-12,1.5953067690134048,Model1
2010-08-13,1.5953067690134048,Model1
2010-08-14,1.5953067690134048,Model1
2010-08-15,1.5953067690134048,Model1
2010-08-16,1.5953067690134048,Model1
2010-08-17,1.5953067690134048,Model1
2010-08-18,1.5953067690134048,Model1
2010-08-19,1.5953067690134048,Model1
2010-08-20,1.5953067690134048,Model1
2010-08-21,1.5953067690134048,Model1
2010-08-22,1.5953067690134048,Model1
2010-08-23,1.5953067690134048,Model1
2010-08-24,1.5953067690134048,Model1
2010-08-25,1.5953067690134048,Model1
2010-08-26,1.5953067690134048,Model1
2010-08-27,1.5953067690134048,Model1
2010-08-28,1.5953067690134048,Model1
2010-08-29,1.5953067690134048,Model1
2010-08-30,1.5953067690134048,Model1
2010-08-31,1.5953067690134048,Model1
2010-09-01,1.5953067690134048,Model1
2010-09-02,1.5953067690134048,Model1
2010-09-03,1.5953067690134048,Model1
2010-09-04,1.5953067690134048,Model1
2010-09-05,1.5953067690134048,Model1
2010-09-06,1.5953067690134048,Model1
2010-09-07,1.5953067690134048,Model1
2010-09-08,1.5953067690134048,Model1
2010-09-09,1.5953067690134048,Model1
2010-09-10,1.5953067690134048,Model1
2010-09-11,1.5953067690134048,Model1
2010-09-12,1.5953067690134048,Model1
2010-09-13,1.5953067690134048,Model1
2010-09-14,1.5953067690134048,Model1
2010-09-15,1.5953067690134048,Model1
2010-09-16,1.5953067690134048,Model1
2010-09-17,1.5953067690134048,Model1
2010-09-18,1.5953067690134048,Model1
2010-09-19,1.5953067690134048,Model1
2010-09-20,1.5953067690134048,Model1
2010-09-21,1.5953067690134048,Model1
2010-09-22,1.5953067690134048,Model1
2010-09-23,1.5953067690134048,Model1
2010-09-24,1.5953067690134048,Model1
2010-09-25,1.5953067690134048,Model1
2010-09-26,1.5953067690134048,Model1
2010-09-27,1.5953067690134048,Model1
2010-09-28,1.5953067690134048,Model1
2010-09-29,1.5953067690134048,Model1
2010-09-30,1.5953067690134048,Model1
2010-10-01,1.5953067690134048,Model1
2010-10-02,1.5953067690134048,Model1
2010-10-03,1.5953067690134048,Model1
2010-10-04,1.5953067690134048,Model1
2010-10-05,1.5953067690134048,Model1
2010-10-06,1.5953067690134048,Model1
2010-10-07,1.5953067690134048,Model1
2010-10-08,1.5953067690134048,Model1
2010-10-09,1.5953067690134048,Model1
2010-10-10,1.5953067690134048,Model1
2010-10-11,1.5953067690134048,Model1
2010-10-12,1.5953067690134048,Model1
2010-10-13,1.5953067690134048,Model1
2010-10-14,1.5953067690134048,Model1
2010-10-15,1.5953067690134048,Model1
2010-10-16,1.5953067690134048,Model1
2010-10-17,1.5953067690134048,Model1
2010-10-18,1.5953067690134048,Model1
2010-10-19,1.5953067690134048,Model1
2010-10-20,1.5953067690134048,Model1
2010-10-21,1.5953067690134048,Model1
2010-10-22,1.5953067690134048,Model1
2010-10-23,1.5953067690134048,Model1
2010-10-24,1.5953067690134048,Model1
2010-10-25,1.5953067690134048,Model1
2010-10-26,1.5953067690134048,Model1
2010-10-27,1.5953067690134048,Model1
2010-10-28,1.5953067690134048,Model1
2010-10-29,1.5953067690134048,Model1
2010-10-30,1.5953067690134048,Model1
2010-10-31,1.5953067690134048,Model1
2010-11-01,1.5953067690134048,Model1
2010-11-02,1.5953067690134048,Model1
2010-11-03,1.5953067690134048,Model1
2010-11-04,1.5953067690134048,Model1
2010-11-05,1.5953067690134048,Model1
2010-11-06,1.5953067690134048,Model1
2010-11-07,1.5953067690134048,Model1
2010-11-08,1.5953067690134048,Model1
2010-11-09,1.5953067690134048,Model1
2010-11-10,1.5953067690134048,Model1
2010-11-11,1.5953067690134048,Model1
2010-11-12,1.5953067690134048,Model1
2010-11-13,1.5953067690134048,Model1
2010-11-14,1.5953067690134048,Model1
2010-11-15,1.5953067690134048,Model1
2010-11-16,1.5953067690134048,Model1
2010-11-17,1.5953067690134048,Model1
2010-11-18,1.5953067690134048,Model1
2010-11-19,1.5953067690134048,Model1
2010-11-20,1.5953067690134048,Model1
2010-11-21,1.5953067690134048,Model1
2010-11-22,1.5953067690134048,Model1
2010-11-23,1.5953067690134048,Model1
2010-11-24,1.5953067690134048,Model1
2010-11-25,1.5953067690134048,Model1
2010-11-26,1.5953067690134048,Model1
2010-11-27,1.5953067690134048,Model1
2010-11-28,1.5953067690134048,Model1
2010-11-29,1.5953067690134048,Model1
2010-11-30,1.5953067690134048,Model1
2010-12-01,1.5953067690134048,Model1
2010-12-02,1.5953067690134048,Model1
2010-12-03,1.5953067690134048,Model1
2010-12-04,1.5953067690134048,Model1
2010-12-05,1.5953067690134048,Model1
2010-12-06,1.5953067690134048,Model1
2010-12-07,1.5953067690134048,Model1
2010-12-08,1.5953067690134048,Model1
2010-12-09,1.5953067690134048,Model1
2010-12-10,1.5953067690134048,Model1
2010-12-11,1.5953067690134048,Model1
2010-12-12,1.5953067690134048,Model1
2010-12-13,1.5953067690134048,Model1
2010-12-14,1.5953067690134048,Model1
2010-12-15,1.5953067690134048,Model1
2010-12-16,1.5953067690134048,Model1
2010-12-17,1.5953067690134048,Model1
2010-12-18,1.5953067690134048,Model1
2010-12-19,1.5953067690134048,Model1
2010-12-20,1.5953067690134048,Model1
2010-12-21,1.5953067690134048,Model1
2010-12-22,1.5953067690134048,Model1
2010-12-23,1.5953067690134048,Model1
2010-12-24,1.5953067690134048,Model1
2010-12-25,1.5953067690134048,Model1
2010-12-26,1.5953067690134048,Model1
2010-12-27,1.5953067690134048,Model1
2010-12-28,3.915534168481827,Model1
2010-12-29,14.640454202890394,Model1
2010-12-30,10.081156343221664,Model1
2010-12-31,172.49554879963398,Model1
2011-01-01,99.74652267992495,Model1
2011-01-02,39.33635149151087,Model1
2011-01-03,19.720424339175228,Model1
2011-01-04,263.34091126918787,Model1
2011-01-05,263.9276718720794,Model1
2011-01-06,108.3780750632286,Model1
2011-01-07,54.988063871860504,Model1
2011-01-08,33.146253414452076,Model1
2011-01-09,25.08810497820377,Model1
2011-01-10,19.601926393806934,Model1
2011-01-11,15.305541083216667,Model1
2011-01-12,12.303412333130836,Model1
2011-01-13,10.451939143240454,Model1
2011-01-14,9.255416691303251,Model1
2011-01-15,8.784238621592523,Model1
2011-01-16,8.061318099498749,Model1
2011-01-17,7.530509680509567,Model1
2011-01-18,7.036381214857101,Model1
2011-01-19,6.6001880913972855,Model1
2011-01-20,7.183677330613136,Model1
2011-01-21,6.525234878063202,Model1
2011-01-22,5.768312513828278,Model1
2011-01-23,5.367477238178253,Model1
2011-01-24,5.165093392133713,Model1
2011-01-25,4.842397943139076,Model1
2011-01-26,4.6470653265714645,Model1
2011-01-27,4.4994641095399865,Model1
2011-01-28,4.409696534276009,Model1
2011-01-29,4.253721982240677,Model1
2011-01-30,4.171683639287949,Model1
2011-01-31,4.016081988811493,Model1
2011-02-01,5.239199101924896,Model1
2011-02-02,6.446891650557518,Model1
2011-02-03,7.495694234967233,Model1
2011-02-04,6.41014389693737,Model1
2011-02-05,5.344255641102791,Model1
2011-02-06,4.817922040820123,Model1
2011-02-07,4.602859541773796,Model1
2011-02-08,4.240060225129128,Model1
2011-02-09,3.978283330798149,Model1
2011-02-10,4.960845038294792,Model1
2011-02-11,4.8654500395059594,Model1
2011-02-12,5.045459792017937,Model1
2011-02-13,4.8463981598615655,Model1
2011-02-14,4.619368910789491,Model1
2011-02-15,4.662693291902542,Model1
2011-02-16,4.639505594968796,Model1
2011-02-17,4.940233752131462,Model1
2011-02-18,6.473096460103989,Model1
2011-02-19,14.72320444881916,Model1
2011-02-20,407.5988285243511,Model1
2011-02-21,652.2400826215744,Model1
2011-02-22,284.712577611208,Model1
2011-02-23,165.69775678217408,Model1
2011-02-24,98.20348992943764,Model1
2011-02-25,65.53473696112633,Model1
2011-02-26,48.56420736759901,Model1
2011-02-27,700.0377908349037,Model1
2011-02-28,437.4378688633442,Model1
2011-03-01,202.96587757766247,Model1
2011-03-02,119.89634316414595,Model1
2011-03-03,82.64574874192476,Model1
2011-03-04,68.47618445754051,Model1
2011-03-05,67.16723218560219,Model1
2011-03-06,55.99774569272995,Model1
2011-03-07,47.15750403702259,Model1
2011-03-08,41.67530871927738,Model1
2011-03-09,39.80017323046923,Model1
2011-03-10,33.9420422911644,Model1
2011-03-11,30.56065570563078,Model1
2011-03-12,28.41947190463543,Model1
2011-03-13,26.124381460249424,Model1
2011-03-14,23.90019316226244,Model1
2011-03-15,22.19494823366404,Model1
2011-03-16,21.17457091808319,Model1
2011-03-17,20.444565266370773,Model1
2011-03-18,19.433713890612125,Model1
2011-03-19,19.107441976666447,Model1
2011-03-20,18.141898140311238,Model1
2011-03-21,23.420624807477,Model1
2011-03-22,1299.5104044675827,Model1
2011-03-23,396.11508771777153,Model1
2011-03-24,260.6390191242099,Model1
2011-03-25,185.2810211479664,Model1
2011-03-26,607.9418182373048,Model1
2011-03-27,1042.011097818613,Model1
2011-03-28,367.11805909872055,Model1
2011-03-29,386.6127762943507,Model1
2011-03-30,250.54569263011214,Model1
2011-03-31,177.618945017457,Model1
2011-04-01,132.54684209823608,Model1
2011-04-02,105.87029512971641,Model1
2011-04-03,88.26651088893414,Model1
2011-04-04,75.29709637165071,Model1
2011-04-05,62.835692428052425,Model1
2011-04-06,52.97578535974026,Model1
2011-04-07,47.4624527618289,Model1
2011-04-08,43.17174572497606,Model1
2011-04-09,38.18518742918968,Model1
2011-04-10,36.48540042340756,Model1
2011-04-11,34.25629660487175,Model1
2011-04-12,30.711274035274982,Model1
2011-04-13,28.229766711592674,Model1
2011-04-14,27.0213283598423,Model1
2011-04-15,25.35042427480221,Model1
2011-04-16,23.50645996630192,Model1
2011-04-17,22.256646491587162,Model1
2011-04-18,21.600288897752762,Model1
2011-04-19,21.119737438857555,Model1
2011-04-20,20.03320399671793,Model1
2011-04-21,19.279620796442032,Model1
2011-04-22,18.46669539809227,Model1
2011-04-23,17.33480356633663,Model1
2011-04-24,16.991768032312393,Model1
2011-04-25,16.440382227301598,Model1
2011-04-26,15.546638891100885,Model1
2011-04-27,14.918231964111328,Model1
2011-04-28,14.118222519755365,Model1
2011-04-29,13.357927091419695,Model1
2011-04-30,12.758843787014484,Model1
2011-05-01,11.993395537137985,Model1
2011-05-02,11.017376556992529,Model1
2011-05-03,10.430192202329637,Model1
2011-05-04,9.884976223111153,Model1
2011-05-05,9.562416374683382,Model1
2011-05-06,9.121239930391313,Model1
2011-05-07,8.51619020104408,Model1
2011-05-08,7.993348315358162,Model1
2011-05-09,7.628514990210532,Model1
2011-05-10,7.336872071027756,Model1
2011-05-11,7.449827343225478,Model1
2011-05-12,7.625328376889229,Model1
2011-05-13,7.367687299847603,Model1
2011-05-14,6.883593276143074,Model1
2011-05-15,6.601306796073914,Model1
2011-05-16,6.411669403314591,Model1
2011-05-17,6.714397668838501,Model1
2011-05-18,6.934951990842818,Model1
2011-05-19,7.724520191550255,Model1
2011-05-20,8.440864086151121,Model1
2011-05-21,7.777472212910652,Model1
2011-05-22,6.4713675528764725,Model1
2011-05-23,5.9651706367731085,Model1
2011-05-24,5.700952932238579,Model1
2011-05-25,5.5304013192653665,Model1
2011-05-26,5.0547145307064065,Model1
2011-05-27,4.921724274754523,Model1
2011-05-28,4.668354615569116,Model1
2011-05-29,4.679439961910248,Model1
2011-05-30,4.78808991611004,Model1
2011-05-31,4.908028617501259,Model1
2011-06-01,4.369931668043137,Model1
2011-06-02,4.098459333181381,Model1
2011-06-03,3.741626441478729,Model1
2011-06-04,3.6251455545425415,Model1
2011-06-05,4.136257991194725,Model1
2011-06-06,5.783770978450775,Model1
2011-06-07,12.76887822896242,Model1
2011-06-08,11.934917792677881,Model1
2011-06-09,8.291839063167572,Model1
2011-06-10,6.5226923674345025,Model1
2011-06-11,5.3605616092681885,Model1
2011-06-12,4.672965034842491,Model1
2011-06-13,4.144631326198578,Model1
2011-06-14,3.56612540781498,Model1
2011-06-15,3.152747079730034,Model1
2011-06-16,2.7076043188571934,Model1
2011-06-17,2.2254087030887604,Model1
2011-06-18,1.88383087515831,Model1
2011-06-19,1.7809439450502396,Model1
2011-06-20,1.7407044768333435,Model1
2011-06-21,1.7170421779155731,Model1
2011-06-22,1.6624968498945236,Model1
2011-06-23,1.6345631331205368,Model1
2011-06-24,1.5997815877199173,Model1
2011-06-25,1.5954084694385529,Model1
2011-06-26,1.5951711684465408,Model1
2011-06-27,1.5953406691551208,Model1
2011-06-28,1.5954084694385529,Model1
2011-06-29,1.5954084694385529,Model1
2011-06-30,1.5953745692968369,Model1
2011-07-01,1.5953406691551208,Model1
2011-07-02,1.5953406691551208,Model1
2011-07-03,1.5953067690134048,Model1
2011-07-04,1.5952728688716888,Model1
2011-07-05,1.5953067690134048,Model1
2011-07-06,1.5953067690134048,Model1
2011-07-07,1.5953067690134048,Model1
2011-07-08,1.5953067690134048,Model1
2011-07-09,1.5953067690134048,Model1
2011-07-10,1.5953067690134048,Model1
2011-07-11,1.5953067690134048,Model1
2011-07-12,1.5953067690134048,Model1
2011-07-13,1.5953067690134048,Model1
2011-07-14,1.5953067690134048,Model1
2011-07-15,1.5953067690134048,Model1
2011-07-16,1.5953067690134048,Model1
2011-07-17,1.5953067690134048,Model1
2011-07-18,1.5953067690134048,Model1
2011-07-19,1.5953067690134048,Model1
2011-07-20,1.5953067690134048,Model1
2011-07-21,1.5953067690134048,Model1
2011-07-22,1.5953067690134048,Model1
2011-07-23,1.5953067690134048,Model1
2011-07-24,1.5953067690134048,Model1
2011-07-25,1.5953067690134048,Model1
2011-07-26,1.5953067690134048,Model1
2011-07-27,1.5953067690134048,Model1
2011-07-28,1.5953067690134048,Model1
2011-07-29,1.5953067690134048,Model1
2011-07-30,1.5953067690134048,Model1
2011-07-31,1.5953067690134048,Model1
2011-08-01,1.5953067690134048,Model1
2011-08-02,1.5953067690134048,Model1
2011-08-03,1.5953067690134048,Model1
2011-08-04,1.5953067690134048,Model1
2011-08-05,1.5953067690134048,Model1
2011-08-06,1.5953067690134048,Model1
2011-08-07,1.5953067690134048,Model1
2011-08-08,1.5953067690134048,Model1
2011-08-09,1.5953067690134048,Model1
2011-08-10,1.5953067690134048,Model1
2011-08-11,1.5953067690134048,Model1
2011-08-12,1.5953067690134048,Model1
2011-08-13,1.5953067690134048,Model1
2011-08-14,1.5953067690134048,Model1
2011-08-15,1.5953067690134048,Model1
2011-08-16,1.5953067690134048,Model1
2011-08-17,1.5953067690134048,Model1
2011-08-18,1.5953067690134048,Model1
2011-08-19,1.5953067690134048,Model1
2011-08-20,1.5953067690134048,Model1
2011-08-21,1.5953067690134048,Model1
2011-08-22,1.5953067690134048,Model1
2011-08-23,1.5953067690134048,Model1
2011-08-24,1.5953067690134048,Model1
2011-08-25,1.5953067690134048,Model1
2011-08-26,1.5953067690134048,Model1
2011-08-27,1.5953067690134048,Model1
2011-08-28,1.5953067690134048,Model1
2011-08-29,1.5953067690134048,Model1
2011-08-30,1.5953067690134048,Model1
2011-08-31,1.5953067690134048,Model1
2011-09-01,1.5953067690134048,Model1
2011-09-02,1.5953067690134048,Model1
2011-09-03,1.5953067690134048,Model1
2011-09-04,1.5953067690134048,Model1
2011-09-05,1.5953067690134048,Model1
2011-09-06,1.5953067690134048,Model1
2011-09-07,1.5953067690134048,Model1
2011-09-08,1.5953067690134048,Model1
2011-09-09,1.5953067690134048,Model1
2011-09-10,1.5953067690134048,Model1
2011-09-11,1.5953067690134048,Model1
2011-09-12,1.5953067690134048,Model1
2011-09-13,1.5953067690134048,Model1
2011-09-14,1.5953067690134048,Model1
2011-09-15,1.5953067690134048,Model1
2011-09-16,1.5953067690134048,Model1
2011-09-17,1.5953067690134048,Model1
2011-09-18,1.5953067690134048,Model1
2011-09-19,1.5953067690134048,Model1
2011-09-20,1.5953067690134048,Model1
2011-09-21,1.5953067690134048,Model1
2011-09-22,1.5953067690134048,Model1
2011-09-23,1.5953067690134048,Model1
2011-09-24,1.5953067690134048,Model1
2011-09-25,1.5953067690134048,Model1
2011-09-26,1.5953067690134048,Model1
2011-09-27,1.5953067690134048,Model1
2011-09-28,1.5953067690134048,Model1
2011-09-29,1.5953067690134048,Model1
