Date,yhat,index
2010-02-04,51.92267775535584,DeepAR
2010-02-05,49.18694905936718,DeepAR
2010-02-06,46.47865802049637,DeepAR
2010-02-07,55.043761655688286,DeepAR
2010-02-08,76.57707139849663,DeepAR
2010-02-09,66.91183134913446,DeepAR
2010-02-10,56.87330536544323,DeepAR
2010-02-11,56.91733941435814,DeepAR
2010-02-12,63.7043197453022,DeepAR
2010-02-13,50.266869217157364,DeepAR
2010-02-14,47.74907469749451,DeepAR
2010-02-15,43.53702776134014,DeepAR
2010-02-16,41.34312406182289,DeepAR
2010-02-17,38.688837736845024,DeepAR
2010-02-18,37.122673541307456,DeepAR
2010-02-19,35.20456686615944,DeepAR
2010-02-20,33.86268764734268,DeepAR
2010-02-21,32.583491653203964,DeepAR
2010-02-22,31.118152141571045,DeepAR
2010-02-23,31.15200474858284,DeepAR
2010-02-24,32.06320255994797,DeepAR
2010-02-25,34.313695281743996,DeepAR
2010-02-26,386.89273953437805,DeepAR
2010-02-27,183.5444363951683,DeepAR
2010-02-28,216.80378884077072,DeepAR
2010-03-01,458.3642256259918,DeepAR
2010-03-02,224.65541258454326,DeepAR
2010-03-03,165.15924498438838,DeepAR
2010-03-04,114.53547544777392,DeepAR
2010-03-05,185.65297544002533,DeepAR
2010-03-06,217.9779629409313,DeepAR
2010-03-07,126.73116579651831,DeepAR
2010-03-08,109.34195950627328,DeepAR
2010-03-09,84.24923233687878,DeepAR
2010-03-10,74.55015800893305,DeepAR
2010-03-11,73.13623890280724,DeepAR
2010-03-12,75.16140192747116,DeepAR
2010-03-13,64.30023193359375,DeepAR
2010-03-14,67.4583300948143,DeepAR
2010-03-15,97.24694721400738,DeepAR
2010-03-16,63.79953593015671,DeepAR
2010-03-17,58.84455531835556,DeepAR
2010-03-18,50.32691314816475,DeepAR
2010-03-19,48.321123272180564,DeepAR
2010-03-20,46.32079526782036,DeepAR
2010-03-21,43.91107432544232,DeepAR
2010-03-22,41.464119181036956,DeepAR
2010-03-23,39.89976033568382,DeepAR
2010-03-24,38.658870756626136,DeepAR
2010-03-25,36.971518993377686,DeepAR
2010-03-26,35.45584961771965,DeepAR
2010-03-27,34.5298607647419,DeepAR
2010-03-28,32.757703363895416,DeepAR
2010-03-29,31.860545128583908,DeepAR
2010-03-30,30.59888944029808,DeepAR
2010-03-31,29.850081503391266,DeepAR
2010-04-01,30.47029718756676,DeepAR
2010-04-02,32.31283575296402,DeepAR
2010-04-03,30.74657991528511,DeepAR
2010-04-04,28.268319815397266,DeepAR
2010-04-05,30.05218908190727,DeepAR
2010-04-06,29.313241839408875,DeepAR
2010-04-07,84.79501627385615,DeepAR
2010-04-08,55.72599157691002,DeepAR
2010-04-09,42.7737495303154,DeepAR
2010-04-10,34.603577703237534,DeepAR
2010-04-11,30.334923416376114,DeepAR
2010-04-12,28.093466609716412,DeepAR
2010-04-13,31.042419075965878,DeepAR
2010-04-14,136.46396443247795,DeepAR
2010-04-15,169.1316568851471,DeepAR
2010-04-16,90.44752188026905,DeepAR
2010-04-17,72.88271091878414,DeepAR
2010-04-18,53.02566424012184,DeepAR
2010-04-19,43.37759792804718,DeepAR
2010-04-20,39.569078832864754,DeepAR
2010-04-21,36.421684473752975,DeepAR
2010-04-22,38.281433433294296,DeepAR
2010-04-23,40.876234844326966,DeepAR
2010-04-24,43.29738356173039,DeepAR
2010-04-25,35.83700761198997,DeepAR
2010-04-26,32.07130372524261,DeepAR
2010-04-27,27.85010173916817,DeepAR
2010-04-28,26.220722794532772,DeepAR
2010-04-29,25.24064674973488,DeepAR
2010-04-30,26.11953154206276,DeepAR
2010-05-01,27.23283693194389,DeepAR
2010-05-02,23.85531082749367,DeepAR
2010-05-03,22.44537815451622,DeepAR
2010-05-04,20.18590450286865,DeepAR
2010-05-05,19.049047082662586,DeepAR
2010-05-06,18.001870661973953,DeepAR
2010-05-07,17.115031331777573,DeepAR
2010-05-08,16.549141108989716,DeepAR
2010-05-09,15.787136703729631,DeepAR
2010-05-10,15.322785973548891,DeepAR
2010-05-11,15.26021271944046,DeepAR
2010-05-12,17.038766741752625,DeepAR
2010-05-13,19.066752344369892,DeepAR
2010-05-14,16.111604869365696,DeepAR
2010-05-15,15.002221763134004,DeepAR
2010-05-16,14.147842079401016,DeepAR
2010-05-17,13.346394896507265,DeepAR
2010-05-18,12.756201177835464,DeepAR
2010-05-19,11.630780696868895,DeepAR
2010-05-20,11.516081392765045,DeepAR
2010-05-21,11.238918900489807,DeepAR
2010-05-22,10.933933854103088,DeepAR
2010-05-23,10.2788208425045,DeepAR
2010-05-24,9.992182552814485,DeepAR
2010-05-25,9.78734403848648,DeepAR
2010-05-26,9.598084688186647,DeepAR
2010-05-27,9.645830243825912,DeepAR
2010-05-28,10.346745997667313,DeepAR
2010-05-29,9.211244881153108,DeepAR
2010-05-30,9.089415818452837,DeepAR
2010-05-31,8.377484679222107,DeepAR
2010-06-01,7.770575433969497,DeepAR
2010-06-02,7.450506091117859,DeepAR
2010-06-03,7.366745173931122,DeepAR
2010-06-04,6.930015385150909,DeepAR
2010-06-05,6.5698617696762085,DeepAR
2010-06-06,6.503916084766388,DeepAR
2010-06-07,6.293982267379762,DeepAR
2010-06-08,5.8370545506477365,DeepAR
2010-06-09,5.653110444545746,DeepAR
2010-06-10,5.569862723350525,DeepAR
2010-06-11,5.4314281046390525,DeepAR
2010-06-12,5.3118351101875305,DeepAR
2010-06-13,5.214162915945052,DeepAR
2010-06-14,5.04194900393486,DeepAR
2010-06-15,4.769991785287856,DeepAR
2010-06-16,4.531447291374207,DeepAR
2010-06-17,4.3830420076847085,DeepAR
2010-06-18,4.2155201733112335,DeepAR
2010-06-19,3.9596369862556458,DeepAR
2010-06-20,3.876847475767136,DeepAR
2010-06-21,3.819057941436768,DeepAR
2010-06-22,3.7960557639598846,DeepAR
2010-06-23,3.749061673879624,DeepAR
2010-06-24,3.708775788545609,DeepAR
2010-06-25,3.679780215024948,DeepAR
2010-06-26,3.4274710714817047,DeepAR
2010-06-27,3.140429556369781,DeepAR
2010-06-28,3.0664376914501186,DeepAR
2010-06-29,2.741602957248688,DeepAR
2010-06-30,2.4735863506793976,DeepAR
2010-07-01,2.234327048063278,DeepAR
2010-07-02,1.931779682636261,DeepAR
2010-07-03,1.875144839286804,DeepAR
2010-07-04,1.7001083493232727,DeepAR
2010-07-05,1.5677037835121157,DeepAR
2010-07-06,1.2752920389175415,DeepAR
2010-07-07,1.2630486488342283,DeepAR
2010-07-08,1.2207099795341492,DeepAR
2010-07-09,1.2005487084388733,DeepAR
2010-07-10,1.1791227757930756,DeepAR
2010-07-11,1.1596946418285372,DeepAR
2010-07-12,1.1404497921466827,DeepAR
2010-07-13,1.1219930648803709,DeepAR
2010-07-14,1.1043977737426758,DeepAR
2010-07-15,1.087883859872818,DeepAR
2010-07-16,1.0723413527011871,DeepAR
2010-07-17,1.0580818355083466,DeepAR
2010-07-18,1.044665426015854,DeepAR
2010-07-19,1.0324037075042725,DeepAR
2010-07-20,1.0209850966930392,DeepAR
2010-07-21,1.0103912651538849,DeepAR
2010-07-22,1.000695526599884,DeepAR
2010-07-23,0.9916046261787416,DeepAR
2010-07-24,0.9833018481731416,DeepAR
2010-07-25,0.9755489230155944,DeepAR
2010-07-26,0.9683641791343688,DeepAR
2010-07-27,0.9617476165294648,DeepAR
2010-07-28,0.9556625783443452,DeepAR
2010-07-29,0.949944108724594,DeepAR
2010-07-30,0.9446838498115541,DeepAR
2010-07-31,0.9398818016052246,DeepAR
2010-08-01,0.935409665107727,DeepAR
2010-08-02,0.931212455034256,DeepAR
2010-08-03,0.9273818135261536,DeepAR
2010-08-04,0.9237894415855408,DeepAR
2010-08-05,0.9205636382102966,DeepAR
2010-08-06,0.9175211191177368,DeepAR
2010-08-07,0.9147168695926666,DeepAR
2010-08-08,0.9120775759220124,DeepAR
2010-08-09,0.9096582233905792,DeepAR
2010-08-10,0.907403826713562,DeepAR
2010-08-11,0.9054060280323027,DeepAR
2010-08-12,0.903499871492386,DeepAR
2010-08-13,0.9016853570938109,DeepAR
2010-08-14,0.9000724554061891,DeepAR
2010-08-15,0.8985511958599091,DeepAR
2010-08-16,0.897194892168045,DeepAR
2010-08-17,0.8958385884761809,DeepAR
2010-08-18,0.8946838974952698,DeepAR
2010-08-19,0.8935658633708954,DeepAR
2010-08-20,0.8925211429595947,DeepAR
2010-08-21,0.8916047215461731,DeepAR
2010-08-22,0.8907249569892883,DeepAR
2010-08-23,0.889863520860672,DeepAR
2010-08-24,0.8891487121582031,DeepAR
2010-08-25,0.888507217168808,DeepAR
2010-08-26,0.8877924084663391,DeepAR
2010-08-27,0.8872425556182861,DeepAR
2010-08-28,0.8867110311985016,DeepAR
2010-08-29,0.8861978352069855,DeepAR
2010-08-30,0.8857212960720062,DeepAR
2010-08-31,0.8852264285087585,DeepAR
2010-09-01,0.8848598599433899,DeepAR
2010-09-02,0.8844932913780212,DeepAR
2010-09-03,0.8842000365257263,DeepAR
2010-09-04,0.8838517963886261,DeepAR
2010-09-05,0.8835402131080627,DeepAR
2010-09-06,0.8832652866840363,DeepAR
2010-09-07,0.8829903602600098,DeepAR
2010-09-08,0.882788747549057,DeepAR
2010-09-09,0.8825504779815674,DeepAR
2010-09-10,0.8823671936988831,DeepAR
2010-09-11,0.8822022378444672,DeepAR
2010-09-12,0.8820556104183197,DeepAR
2010-09-13,0.8818723261356354,DeepAR
2010-09-14,0.8817440271377563,DeepAR
2010-09-15,0.8815790712833405,DeepAR
2010-09-16,0.8814507722854614,DeepAR
2010-09-17,0.8813591301441193,DeepAR
2010-09-18,0.8812308311462402,DeepAR
2010-09-19,0.8811208605766296,DeepAR
2010-09-20,0.8810475468635559,DeepAR
2010-09-21,0.8809559047222137,DeepAR
2010-09-22,0.88088259100914,DeepAR
2010-09-23,0.8808276057243347,DeepAR
2010-09-24,0.8807359635829926,DeepAR
2010-09-25,0.8806626498699188,DeepAR
2010-09-26,0.8806259930133821,DeepAR
2010-09-27,0.8805526793003082,DeepAR
2010-09-28,0.8804610371589661,DeepAR
2010-09-29,0.8804427087306976,DeepAR
2010-09-30,0.8804060518741608,DeepAR
2010-10-01,0.8804427087306976,DeepAR
2010-10-02,0.880332738161087,DeepAR
2010-10-03,0.880332738161087,DeepAR
2010-10-04,0.8802777528762817,DeepAR
2010-10-05,0.8803144097328186,DeepAR
2010-10-06,0.8802410960197449,DeepAR
2010-10-07,0.8802227675914764,DeepAR
2010-10-08,0.880204439163208,DeepAR
2010-10-09,0.8801494538784027,DeepAR
2010-10-10,0.8801494538784027,DeepAR
2010-10-11,0.8801311254501343,DeepAR
2010-10-12,0.8801311254501343,DeepAR
2010-10-13,0.8800944685935974,DeepAR
2010-10-14,0.8801311254501343,DeepAR
2010-10-15,0.8800394833087921,DeepAR
2010-10-16,0.8800578117370605,DeepAR
2010-10-17,0.8800394833087921,DeepAR
2010-10-18,0.8800394833087921,DeepAR
2010-10-19,0.8800211548805237,DeepAR
2010-10-20,0.8800394833087921,DeepAR
2010-10-21,0.8800211548805237,DeepAR
2010-10-22,0.8800211548805237,DeepAR
2010-10-23,0.8800028264522552,DeepAR
2010-10-24,0.8800211548805237,DeepAR
2010-10-25,0.8799844980239868,DeepAR
2010-10-26,0.8799844980239868,DeepAR
2010-10-27,0.8799844980239868,DeepAR
2010-10-28,0.8799661695957184,DeepAR
2010-10-29,0.87994784116745,DeepAR
2010-10-30,0.87994784116745,DeepAR
2010-10-31,0.87994784116745,DeepAR
2010-11-01,0.8799295127391815,DeepAR
2010-11-02,0.8799111843109131,DeepAR
2010-11-03,0.8799111843109131,DeepAR
2010-11-04,0.8799661695957184,DeepAR
2010-11-05,0.87994784116745,DeepAR
2010-11-06,0.8799295127391815,DeepAR
2010-11-07,0.8799295127391815,DeepAR
2010-11-08,0.87994784116745,DeepAR
2010-11-09,0.87994784116745,DeepAR
2010-11-10,0.87994784116745,DeepAR
2010-11-11,0.8799295127391815,DeepAR
2010-11-12,0.8798745274543762,DeepAR
2010-11-13,0.8798745274543762,DeepAR
2010-11-14,0.8798745274543762,DeepAR
2010-11-15,0.8798928558826447,DeepAR
2010-11-16,0.8798745274543762,DeepAR
2010-11-17,0.8799111843109131,DeepAR
2010-11-18,0.8799111843109131,DeepAR
2010-11-19,0.8799295127391815,DeepAR
2010-11-20,0.8799295127391815,DeepAR
2010-11-21,0.8798928558826447,DeepAR
2010-11-22,0.8798745274543762,DeepAR
2010-11-23,0.8799111843109131,DeepAR
2010-11-24,3.481393307447433,DeepAR
2010-11-25,6.670466512441635,DeepAR
2010-11-26,9.112308025360107,DeepAR
2010-11-27,4.342261254787445,DeepAR
2010-11-28,4.018672853708267,DeepAR
2010-11-29,4.061011523008347,DeepAR
2010-11-30,8.949185013771057,DeepAR
2010-12-01,4.5171694457530975,DeepAR
2010-12-02,3.6999414861202236,DeepAR
2010-12-03,2.881852090358734,DeepAR
2010-12-04,2.4804411828517914,DeepAR
2010-12-05,2.140265554189682,DeepAR
2010-12-06,1.9278573989868164,DeepAR
2010-12-07,3.194461762905121,DeepAR
2010-12-08,5.154045671224593,DeepAR
2010-12-09,5.787164568901062,DeepAR
2010-12-10,5.924261212348938,DeepAR
2010-12-11,7.853584885597229,DeepAR
2010-12-12,9.738883674144743,DeepAR
2010-12-13,7.179996818304063,DeepAR
2010-12-14,6.455437391996384,DeepAR
2010-12-15,5.963484048843384,DeepAR
2010-12-16,6.240279972553253,DeepAR
2010-12-17,8.204830884933473,DeepAR
2010-12-18,8.757158070802689,DeepAR
2010-12-19,9.287894368171694,DeepAR
2010-12-20,43.21667432785034,DeepAR
2010-12-21,239.75886225700376,DeepAR
2010-12-22,87.17411041259766,DeepAR
2010-12-23,47.58380725979805,DeepAR
2010-12-24,34.744138419628136,DeepAR
2010-12-25,31.566685438156128,DeepAR
2010-12-26,23.189988881349567,DeepAR
2010-12-27,21.743124425411224,DeepAR
2010-12-28,54.04904119670391,DeepAR
2010-12-29,50.57606980204582,DeepAR
2010-12-30,39.05403167009353,DeepAR
2010-12-31,524.8964935541153,DeepAR
2011-01-01,109.6425823867321,DeepAR
2011-01-02,113.02241787314415,DeepAR
2011-01-03,57.025596275925636,DeepAR
2011-01-04,78.0826784670353,DeepAR
2011-01-05,148.9213939011097,DeepAR
2011-01-06,80.81678509712218,DeepAR
2011-01-07,66.10002860426903,DeepAR
2011-01-08,47.19848871231079,DeepAR
2011-01-09,40.99972262978554,DeepAR
2011-01-10,36.297124475240715,DeepAR
2011-01-11,33.27720433473587,DeepAR
2011-01-12,30.61221420764923,DeepAR
2011-01-13,28.697608262300488,DeepAR
2011-01-14,27.970537841320038,DeepAR
2011-01-15,26.8495711684227,DeepAR
2011-01-16,26.108167916536328,DeepAR
2011-01-17,24.65778440237045,DeepAR
2011-01-18,23.682272136211395,DeepAR
2011-01-19,22.691199034452442,DeepAR
2011-01-20,21.975840479135513,DeepAR
2011-01-21,20.953737348318104,DeepAR
2011-01-22,19.866678267717358,DeepAR
2011-01-23,19.06081393361092,DeepAR
2011-01-24,18.261822760105133,DeepAR
2011-01-25,17.897087037563324,DeepAR
2011-01-26,17.319888174533848,DeepAR
2011-01-27,16.612924039363858,DeepAR
2011-01-28,16.124563068151474,DeepAR
2011-01-29,15.716242343187332,DeepAR
2011-01-30,15.355557203292847,DeepAR
2011-01-31,14.952533394098284,DeepAR
2011-02-01,18.31730291247368,DeepAR
2011-02-02,21.78234726190567,DeepAR
2011-02-03,18.78775700926781,DeepAR
2011-02-04,17.469796389341354,DeepAR
2011-02-05,15.711311995983126,DeepAR
2011-02-06,14.73424181342125,DeepAR
2011-02-07,14.060763716697693,DeepAR
2011-02-08,13.850371688604355,DeepAR
2011-02-09,13.315034955739975,DeepAR
2011-02-10,12.769251018762589,DeepAR
2011-02-11,12.392675131559372,DeepAR
2011-02-12,12.089174687862394,DeepAR
2011-02-13,11.875300258398054,DeepAR
2011-02-14,11.50772362947464,DeepAR
2011-02-15,11.394435614347458,DeepAR
2011-02-16,11.280029565095901,DeepAR
2011-02-17,11.836279034614565,DeepAR
2011-02-18,41.969369798898704,DeepAR
2011-02-19,81.1558885127306,DeepAR
2011-02-20,332.7791181206703,DeepAR
2011-02-21,544.8651695251465,DeepAR
2011-02-22,208.4582689404488,DeepAR
2011-02-23,185.96261590719226,DeepAR
2011-02-24,113.4454196691513,DeepAR
2011-02-25,87.85811819136144,DeepAR
2011-02-26,68.55612963438034,DeepAR
2011-02-27,904.0437126159668,DeepAR
2011-02-28,231.5162381529808,DeepAR
2011-03-01,203.41930747032168,DeepAR
2011-03-02,84.76772524416447,DeepAR
2011-03-03,72.47238323092459,DeepAR
2011-03-04,66.76782488822937,DeepAR
2011-03-05,75.37927195429802,DeepAR
2011-03-06,66.89516164362429,DeepAR
2011-03-07,61.8492628633976,DeepAR
2011-03-08,64.40477728843689,DeepAR
2011-03-09,69.08494144678116,DeepAR
2011-03-10,57.00665384531021,DeepAR
2011-03-11,51.94173015654087,DeepAR
2011-03-12,48.51954683661461,DeepAR
2011-03-13,45.74676722288132,DeepAR
2011-03-14,43.332225903868675,DeepAR
2011-03-15,42.04848445951938,DeepAR
2011-03-16,44.65214766561985,DeepAR
2011-03-17,43.02455574274063,DeepAR
2011-03-18,54.20402638614178,DeepAR
2011-03-19,45.80748930573464,DeepAR
2011-03-20,54.737557768821716,DeepAR
2011-03-21,116.78287982940674,DeepAR
2011-03-22,1432.0694553852081,DeepAR
2011-03-23,414.4195461273194,DeepAR
2011-03-24,424.7979819774628,DeepAR
2011-03-25,319.83561873435974,DeepAR
2011-03-26,1175.4018115997314,DeepAR
2011-03-27,976.3893914222716,DeepAR
2011-03-28,149.79730032384398,DeepAR
2011-03-29,400.0761580467224,DeepAR
2011-03-30,176.838760972023,DeepAR
2011-03-31,194.32747229933742,DeepAR
2011-04-01,148.85742768645287,DeepAR
2011-04-02,137.18604952096942,DeepAR
2011-04-03,122.89430178701878,DeepAR
2011-04-04,114.58138816058636,DeepAR
2011-04-05,100.87435394525528,DeepAR
2011-04-06,91.1738408356905,DeepAR
2011-04-07,85.1066178828478,DeepAR
2011-04-08,78.0931256711483,DeepAR
2011-04-09,77.60386660695077,DeepAR
2011-04-10,73.41093622148038,DeepAR
2011-04-11,67.51490078866482,DeepAR
2011-04-12,62.294542863965034,DeepAR
2011-04-13,56.12665101885796,DeepAR
2011-04-14,55.324883088469505,DeepAR
2011-04-15,52.95515477657318,DeepAR
2011-04-16,50.6993468105793,DeepAR
2011-04-17,48.26157420873642,DeepAR
2011-04-18,47.01329827308655,DeepAR
2011-04-19,45.11531621217728,DeepAR
2011-04-20,43.84720891714096,DeepAR
2011-04-21,42.39394783973694,DeepAR
2011-04-22,40.5710756778717,DeepAR
2011-04-23,39.13561150431633,DeepAR
2011-04-24,38.18432942032814,DeepAR
2011-04-25,36.85958728194237,DeepAR
2011-04-26,35.64256131649017,DeepAR
2011-04-27,34.390821307897575,DeepAR
2011-04-28,33.017178922891624,DeepAR
2011-04-29,31.40216946601868,DeepAR
2011-04-30,30.25790736079216,DeepAR
2011-05-01,29.01786088943481,DeepAR
2011-05-02,27.96120867133141,DeepAR
2011-05-03,26.73274576663971,DeepAR
2011-05-04,25.95070838928223,DeepAR
2011-05-05,25.07739543914795,DeepAR
2011-05-06,24.10983771085739,DeepAR
2011-05-07,23.424574434757233,DeepAR
2011-05-08,22.290264666080475,DeepAR
2011-05-09,21.651793867349625,DeepAR
2011-05-10,21.30886897444725,DeepAR
2011-05-11,21.081009954214093,DeepAR
2011-05-12,20.86035400629044,DeepAR
2011-05-13,19.8587603867054,DeepAR
2011-05-14,19.146664291620255,DeepAR
2011-05-15,18.21409553289413,DeepAR
2011-05-16,17.8743414580822,DeepAR
2011-05-17,19.484383910894394,DeepAR
2011-05-18,18.933724611997604,DeepAR
2011-05-19,19.73040640354157,DeepAR
2011-05-20,20.850731581449512,DeepAR
2011-05-21,19.454930126667023,DeepAR
2011-05-22,17.572582215070724,DeepAR
2011-05-23,16.278301924467087,DeepAR
2011-05-24,15.382921546697615,DeepAR
2011-05-25,14.732518941164017,DeepAR
2011-05-26,14.350976049900055,DeepAR
2011-05-27,14.124821573495865,DeepAR
2011-05-28,14.126122891902925,DeepAR
2011-05-29,13.527644723653793,DeepAR
2011-05-30,13.163440525531767,DeepAR
2011-05-31,14.219157993793488,DeepAR
2011-06-01,13.204789459705351,DeepAR
2011-06-02,12.662176340818405,DeepAR
2011-06-03,12.729258388280867,DeepAR
2011-06-04,12.952865213155745,DeepAR
2011-06-05,12.48308926820755,DeepAR
2011-06-06,15.180392414331436,DeepAR
2011-06-07,18.391991257667538,DeepAR
2011-06-08,15.705171972513199,DeepAR
2011-06-09,14.731932431459427,DeepAR
2011-06-10,13.26105773448944,DeepAR
2011-06-11,11.91151723265648,DeepAR
2011-06-12,11.006404459476473,DeepAR
2011-06-13,10.266779065132141,DeepAR
2011-06-14,10.132211744785307,DeepAR
2011-06-15,9.70162197947502,DeepAR
2011-06-16,9.133330732584,DeepAR
2011-06-17,8.685127347707747,DeepAR
2011-06-18,8.179555982351303,DeepAR
2011-06-19,7.934101670980453,DeepAR
2011-06-20,7.603713423013687,DeepAR
2011-06-21,7.388226091861725,DeepAR
2011-06-22,7.118449956178665,DeepAR
2011-06-23,6.762878447771072,DeepAR
2011-06-24,6.402706503868103,DeepAR
2011-06-25,6.187237501144409,DeepAR
2011-06-26,5.76801136136055,DeepAR
2011-06-27,5.571475625038147,DeepAR
2011-06-28,5.399921536445618,DeepAR
2011-06-29,5.228385776281356,DeepAR
2011-06-30,5.597538650035858,DeepAR
2011-07-01,6.652248054742812,DeepAR
2011-07-02,6.361412554979324,DeepAR
2011-07-03,5.884213596582412,DeepAR
2011-07-04,5.5644191801547995,DeepAR
2011-07-05,4.89086776971817,DeepAR
2011-07-06,4.332418888807297,DeepAR
2011-07-07,3.9534969627857213,DeepAR
2011-07-08,3.4501433372497563,DeepAR
2011-07-09,3.0010968446731567,DeepAR
2011-07-10,2.7004556357860565,DeepAR
2011-07-11,2.334730178117752,DeepAR
2011-07-12,2.1225053071975712,DeepAR
2011-07-13,2.0501446723937993,DeepAR
2011-07-14,2.1202875673770905,DeepAR
2011-07-15,2.011050134897232,DeepAR
2011-07-16,1.97037935256958,DeepAR
2011-07-17,1.9477987289428709,DeepAR
2011-07-18,1.8645326793193815,DeepAR
2011-07-19,1.952710747718811,DeepAR
2011-07-20,1.7709477245807648,DeepAR
2011-07-21,1.6202697157859802,DeepAR
2011-07-22,1.487443596124649,DeepAR
2011-07-23,1.2295259535312653,DeepAR
2011-07-24,1.2245039641857147,DeepAR
2011-07-25,1.1842364072799685,DeepAR
2011-07-26,1.1661095917224884,DeepAR
2011-07-27,1.1465898156166077,DeepAR
2011-07-28,1.1290678381919859,DeepAR
2011-07-29,1.1118757724761963,DeepAR
2011-07-30,1.0953985154628754,DeepAR
2011-07-31,1.0797277092933657,DeepAR
2011-08-01,1.0649733245372772,DeepAR
2011-08-02,1.051153689622879,DeepAR
2011-08-03,1.0384704172611237,DeepAR
