Date,yhat,index
2009-12-04,4.4798851013183585,DeepAR
2009-12-05,4.509165883064269,DeepAR
2009-12-06,4.484727978706361,DeepAR
2009-12-07,4.491209983825684,DeepAR
2009-12-08,4.4702738523483285,DeepAR
2009-12-09,4.765912890434264,DeepAR
2009-12-10,4.7872960567474365,DeepAR
2009-12-11,4.6569108963012695,DeepAR
2009-12-12,4.601702094078063,DeepAR
2009-12-13,5.531683564186096,DeepAR
2009-12-14,5.955249071121216,DeepAR
2009-12-15,7.8281015157699585,DeepAR
2009-12-16,8.370727300643921,DeepAR
2009-12-17,8.675903081893921,DeepAR
2009-12-18,8.534863591194153,DeepAR
2009-12-19,8.392781019210815,DeepAR
2009-12-20,8.639022707939148,DeepAR
2009-12-21,8.570104837417603,DeepAR
2009-12-22,8.506551384925842,DeepAR
2009-12-23,8.593499660491942,DeepAR
2009-12-24,8.580684661865233,DeepAR
2009-12-25,8.57524573802948,DeepAR
2009-12-26,8.565708994865417,DeepAR
2009-12-27,8.555501699447634,DeepAR
2009-12-28,8.545443415641785,DeepAR
2009-12-29,8.5429847240448,DeepAR
2009-12-30,8.53516161441803,DeepAR
2009-12-31,8.503198623657228,DeepAR
2010-01-01,8.494779467582703,DeepAR
2010-01-02,8.493438363075256,DeepAR
2010-01-03,8.493959903717041,DeepAR
2010-01-04,8.494257926940918,DeepAR
2010-01-05,8.494555950164795,DeepAR
2010-01-06,8.494779467582703,DeepAR
2010-01-07,8.494704961776732,DeepAR
2010-01-08,8.494704961776732,DeepAR
2010-01-09,8.494704961776732,DeepAR
2010-01-10,8.64572823047638,DeepAR
2010-01-11,8.53613018989563,DeepAR
2010-01-12,8.577406406402588,DeepAR
2010-01-13,8.869096636772156,DeepAR
2010-01-14,9.023621678352356,DeepAR
2010-01-15,9.684115648269652,DeepAR
2010-01-16,9.569823741912842,DeepAR
2010-01-17,9.267479181289671,DeepAR
2010-01-18,9.178146719932556,DeepAR
2010-01-19,9.340196847915651,DeepAR
2010-01-20,17.149373888969418,DeepAR
2010-01-21,48.479288816452026,DeepAR
2010-01-22,101.98734700679779,DeepAR
2010-01-23,142.6093280315399,DeepAR
2010-01-24,99.37629103660583,DeepAR
2010-01-25,53.63352596759796,DeepAR
2010-01-26,30.037984251976013,DeepAR
2010-01-27,21.70957624912262,DeepAR
2010-01-28,25.521665811538696,DeepAR
2010-01-29,26.72769129276276,DeepAR
2010-01-30,22.24959433078766,DeepAR
2010-01-31,18.71161162853241,DeepAR
2010-02-01,17.538294196128845,DeepAR
2010-02-02,16.259700059890747,DeepAR
2010-02-03,15.49452543258667,DeepAR
2010-02-04,14.918893575668335,DeepAR
2010-02-05,14.520585536956787,DeepAR
2010-02-06,13.851895928382875,DeepAR
2010-02-07,16.192570328712467,DeepAR
2010-02-08,26.313140988349915,DeepAR
2010-02-09,47.406405210495,DeepAR
2010-02-10,31.745508313179016,DeepAR
2010-02-11,26.19102597236633,DeepAR
2010-02-12,24.79888498783112,DeepAR
2010-02-13,21.982789039611816,DeepAR
2010-02-14,20.819902420043945,DeepAR
2010-02-15,20.03498375415802,DeepAR
2010-02-16,19.31160688400269,DeepAR
2010-02-17,18.500313162803646,DeepAR
2010-02-18,17.952173948287964,DeepAR
2010-02-19,17.395243048667908,DeepAR
2010-02-20,17.128735780715942,DeepAR
2010-02-21,16.861632466316227,DeepAR
2010-02-22,16.659796237945553,DeepAR
2010-02-23,16.848668456077572,DeepAR
2010-02-24,17.668530344963074,DeepAR
2010-02-25,17.589926719665527,DeepAR
2010-02-26,32.604411244392395,DeepAR
2010-02-27,39.56213593482971,DeepAR
2010-02-28,32.9938530921936,DeepAR
2010-03-01,140.37996530532834,DeepAR
2010-03-02,97.24877774715424,DeepAR
2010-03-03,51.45803093910217,DeepAR
2010-03-04,36.76071763038635,DeepAR
2010-03-05,35.894811153411865,DeepAR
2010-03-06,60.320571064949036,DeepAR
2010-03-07,45.12213170528412,DeepAR
2010-03-08,34.9542498588562,DeepAR
2010-03-09,29.047057032585144,DeepAR
2010-03-10,25.869011878967285,DeepAR
2010-03-11,25.188475847244266,DeepAR
2010-03-12,24.181604385375977,DeepAR
2010-03-13,22.223815321922306,DeepAR
2010-03-14,20.72341740131378,DeepAR
2010-03-15,21.617934107780453,DeepAR
2010-03-16,19.45190131664276,DeepAR
2010-03-17,17.82253384590149,DeepAR
2010-03-18,16.992911696434017,DeepAR
2010-03-19,16.314014792442322,DeepAR
2010-03-20,15.808716416358948,DeepAR
2010-03-21,15.489533543586733,DeepAR
2010-03-22,15.28613269329071,DeepAR
2010-03-23,15.10418951511383,DeepAR
2010-03-24,14.996156096458435,DeepAR
2010-03-25,14.75304365158081,DeepAR
2010-03-26,14.393702149391176,DeepAR
2010-03-27,14.306455850601196,DeepAR
2010-03-28,14.07131552696228,DeepAR
2010-03-29,13.940781354904175,DeepAR
2010-03-30,13.689473271369936,DeepAR
2010-03-31,13.176575303077698,DeepAR
2010-04-01,13.349726796150208,DeepAR
2010-04-02,14.321655035018921,DeepAR
2010-04-03,14.514774084091187,DeepAR
2010-04-04,14.089420437812805,DeepAR
2010-04-05,14.71199095249176,DeepAR
2010-04-06,14.734640717506409,DeepAR
2010-04-07,22.737011313438416,DeepAR
2010-04-08,24.36034381389618,DeepAR
2010-04-09,19.29342746734619,DeepAR
2010-04-10,16.719847917556766,DeepAR
2010-04-11,15.565454959869385,DeepAR
2010-04-12,15.128552913665773,DeepAR
2010-04-13,16.975328326225277,DeepAR
2010-04-14,31.067728996276852,DeepAR
2010-04-15,27.33096480369568,DeepAR
2010-04-16,21.4838981628418,DeepAR
2010-04-17,17.9387629032135,DeepAR
2010-04-18,16.196593642234802,DeepAR
2010-04-19,15.04562795162201,DeepAR
2010-04-20,14.471709728240967,DeepAR
2010-04-21,14.098137617111206,DeepAR
2010-04-22,17.07211136817932,DeepAR
2010-04-23,22.29772508144379,DeepAR
2010-04-24,26.062354445457462,DeepAR
2010-04-25,21.618232131004333,DeepAR
2010-04-26,17.597079277038574,DeepAR
2010-04-27,15.4886394739151,DeepAR
2010-04-28,14.590322971343994,DeepAR
2010-04-29,14.536529779434204,DeepAR
2010-04-30,15.504658222198485,DeepAR
2010-05-01,15.653520822525024,DeepAR
2010-05-02,15.609115362167358,DeepAR
2010-05-03,15.286803245544435,DeepAR
2010-05-04,15.196874737739565,DeepAR
2010-05-05,14.651790261268616,DeepAR
2010-05-06,14.132186770439148,DeepAR
2010-05-07,13.781711459159851,DeepAR
2010-05-08,13.708770275115967,DeepAR
2010-05-09,13.482198119163511,DeepAR
2010-05-10,13.205111026763914,DeepAR
2010-05-11,13.140887022018433,DeepAR
2010-05-12,13.513714075088501,DeepAR
2010-05-13,13.773813843727114,DeepAR
2010-05-14,12.856647372245787,DeepAR
2010-05-15,11.917352676391602,DeepAR
2010-05-16,11.236369609832764,DeepAR
2010-05-17,10.655596852302553,DeepAR
2010-05-18,10.101497173309326,DeepAR
2010-05-19,9.929165244102476,DeepAR
2010-05-20,10.711923241615297,DeepAR
2010-05-21,10.385662317276,DeepAR
2010-05-22,8.26127827167511,DeepAR
2010-05-23,7.494315505027771,DeepAR
2010-05-24,7.351860404014587,DeepAR
2010-05-25,7.618069648742676,DeepAR
2010-05-26,7.883012294769287,DeepAR
2010-05-27,8.352622389793396,DeepAR
2010-05-28,8.974224328994753,DeepAR
2010-05-29,9.272471070289614,DeepAR
2010-05-30,9.314864873886107,DeepAR
2010-05-31,8.92244279384613,DeepAR
2010-06-01,8.427724242210388,DeepAR
2010-06-02,7.755383849143982,DeepAR
2010-06-03,7.330924272537231,DeepAR
2010-06-04,7.308796048164368,DeepAR
2010-06-05,7.295981049537659,DeepAR
2010-06-06,7.04742968082428,DeepAR
2010-06-07,13.065189123153687,DeepAR
2010-06-08,17.132163047790527,DeepAR
2010-06-09,18.452256917953488,DeepAR
2010-06-10,19.30452883243561,DeepAR
2010-06-11,20.01941204071045,DeepAR
2010-06-12,20.285844802856445,DeepAR
2010-06-13,20.5288827419281,DeepAR
2010-06-14,20.335167646408078,DeepAR
2010-06-15,19.732490181922916,DeepAR
2010-06-16,19.413456320762638,DeepAR
2010-06-17,19.492208957672123,DeepAR
2010-06-18,19.75536346435547,DeepAR
2010-06-19,27.61758863925934,DeepAR
2010-06-20,32.44683146476745,DeepAR
2010-06-21,35.488158464431756,DeepAR
2010-06-22,37.27935254573822,DeepAR
2010-06-23,38.024112582206726,DeepAR
2010-06-24,38.31617534160614,DeepAR
2010-06-25,38.539841771125786,DeepAR
2010-06-26,38.78124058246613,DeepAR
2010-06-27,39.49880599975586,DeepAR
2010-06-28,40.0485098361969,DeepAR
2010-06-29,40.0909036397934,DeepAR
2010-06-30,39.47049379348755,DeepAR
2010-07-01,38.91423344612122,DeepAR
2010-07-02,38.92801702022553,DeepAR
2010-07-03,39.480328559875495,DeepAR
2010-07-04,40.76920449733735,DeepAR
2010-07-05,41.251033544540405,DeepAR
2010-07-06,41.03727638721465,DeepAR
2010-07-07,40.87425768375397,DeepAR
2010-07-08,40.82277417182922,DeepAR
2010-07-09,41.187629103660576,DeepAR
2010-07-10,41.05910658836365,DeepAR
2010-07-11,40.86494445800781,DeepAR
2010-07-12,40.81286489963532,DeepAR
2010-07-13,40.72822630405425,DeepAR
2010-07-14,40.482655167579644,DeepAR
2010-07-15,40.7237559556961,DeepAR
2010-07-16,40.493682026863105,DeepAR
2010-07-17,40.430203080177314,DeepAR
2010-07-18,39.964690804481506,DeepAR
2010-07-19,37.35221922397613,DeepAR
2010-07-20,23.626983165740967,DeepAR
2010-07-21,17.74094998836517,DeepAR
2010-07-22,15.643909573554993,DeepAR
2010-07-23,15.118122100830078,DeepAR
2010-07-24,14.585554599761965,DeepAR
2010-07-25,14.024898409843445,DeepAR
2010-07-26,13.18424940109253,DeepAR
2010-07-27,12.473464012145994,DeepAR
2010-07-28,12.173429131507875,DeepAR
2010-07-29,12.131556868553162,DeepAR
2010-07-30,12.146756052970884,DeepAR
2010-07-31,11.937841773033142,DeepAR
2010-08-01,11.675208806991575,DeepAR
2010-08-02,11.166706681251526,DeepAR
2010-08-03,10.842680931091307,DeepAR
2010-08-04,10.652542114257812,DeepAR
2010-08-05,10.497495532035828,DeepAR
2010-08-06,10.385364294052122,DeepAR
2010-08-07,10.387748479843141,DeepAR
2010-08-08,10.41889190673828,DeepAR
2010-08-09,10.370612144470217,DeepAR
2010-08-10,10.40332019329071,DeepAR
2010-08-11,10.459423065185547,DeepAR
2010-08-12,10.41412353515625,DeepAR
2010-08-13,10.324865579605104,DeepAR
2010-08-14,10.459423065185547,DeepAR
2010-08-15,10.400637984275818,DeepAR
2010-08-16,10.133087635040283,DeepAR
2010-08-17,10.098293423652649,DeepAR
2010-08-18,9.998157620429993,DeepAR
2010-08-19,9.620636701583864,DeepAR
2010-08-20,9.122118353843687,DeepAR
2010-08-21,8.900314569473268,DeepAR
2010-08-22,8.723214268684387,DeepAR
2010-08-23,8.7728351354599,DeepAR
2010-08-24,8.934065699577332,DeepAR
2010-08-25,8.861422538757324,DeepAR
2010-08-26,8.582398295402527,DeepAR
2010-08-27,8.159801363945007,DeepAR
2010-08-28,7.901191711425781,DeepAR
2010-08-29,7.838308811187744,DeepAR
2010-08-30,8.122026920318604,DeepAR
2010-08-31,8.924901485443115,DeepAR
2010-09-01,9.298846125602722,DeepAR
2010-09-02,9.075403213500977,DeepAR
2010-09-03,8.970275521278381,DeepAR
2010-09-04,8.46274197101593,DeepAR
2010-09-05,8.076056838035582,DeepAR
2010-09-06,7.5469911098480225,DeepAR
2010-09-07,7.494911551475525,DeepAR
2010-09-08,7.57850706577301,DeepAR
2010-09-09,7.884874939918518,DeepAR
2010-09-10,8.190572261810303,DeepAR
2010-09-11,8.599385619163513,DeepAR
2010-09-12,8.699595928192139,DeepAR
2010-09-13,8.604899048805237,DeepAR
2010-09-14,8.402615785598755,DeepAR
2010-09-15,8.322522044181824,DeepAR
2010-09-16,8.191913366317749,DeepAR
2010-09-17,8.583217859268187,DeepAR
2010-09-18,8.552297949790955,DeepAR
2010-09-19,8.407309651374817,DeepAR
2010-09-20,8.523091673851013,DeepAR
2010-09-21,8.482113480567932,DeepAR
2010-09-22,8.544474840164185,DeepAR
2010-09-23,8.43346118927002,DeepAR
2010-09-24,8.642822504043579,DeepAR
2010-09-25,9.147822856903076,DeepAR
2010-09-26,9.19818878173828,DeepAR
2010-09-27,8.931756019592285,DeepAR
2010-09-28,8.540898561477661,DeepAR
2010-09-29,8.308812975883484,DeepAR
2010-09-30,8.083954453468323,DeepAR
2010-10-01,7.936432957649231,DeepAR
2010-10-02,7.847324013710022,DeepAR
2010-10-03,8.119121193885803,DeepAR
2010-10-04,8.238032460212708,DeepAR
2010-10-05,8.552819490432741,DeepAR
2010-10-06,9.162276983261107,DeepAR
2010-10-07,10.23121178150177,DeepAR
2010-10-08,11.596083641052244,DeepAR
2010-10-09,12.532994151115416,DeepAR
2010-10-10,12.279823422431946,DeepAR
2010-10-11,11.7521733045578,DeepAR
2010-10-12,11.32771372795105,DeepAR
2010-10-13,10.954663157463074,DeepAR
2010-10-14,10.610818862915039,DeepAR
2010-10-15,10.382905602455141,DeepAR
2010-10-16,10.096281766891481,DeepAR
2010-10-17,10.077357292175293,DeepAR
2010-10-18,10.116845369338991,DeepAR
2010-10-19,10.481998324394226,DeepAR
2010-10-20,11.821836233139038,DeepAR
2010-10-21,12.25389540195465,DeepAR
2010-10-22,12.10436224937439,DeepAR
2010-10-23,11.882036924362184,DeepAR
2010-10-24,12.415498495101929,DeepAR
2010-10-25,13.015493750572205,DeepAR
2010-10-26,13.089478015899658,DeepAR
2010-10-27,13.237595558166506,DeepAR
2010-10-28,13.18998634815216,DeepAR
2010-10-29,13.393759727478027,DeepAR
2010-10-30,13.59708607196808,DeepAR
2010-10-31,13.569742441177368,DeepAR
2010-11-01,13.855546712875366,DeepAR
2010-11-02,14.005452394485474,DeepAR
2010-11-03,13.961642980575562,DeepAR
2010-11-04,13.790130615234375,DeepAR
2010-11-05,13.6653333902359,DeepAR
2010-11-06,13.333037495613098,DeepAR
2010-11-07,13.247504830360413,DeepAR
2010-11-08,13.160035014152527,DeepAR
2010-11-09,13.747736811637877,DeepAR
2010-11-10,14.81957733631134,DeepAR
2010-11-11,14.56916332244873,DeepAR
2010-11-12,14.541149139404295,DeepAR
2010-11-13,14.373064041137695,DeepAR
2010-11-14,14.399662613868713,DeepAR
2010-11-15,14.4851952791214,DeepAR
2010-11-16,14.206990599632265,DeepAR
2010-11-17,13.978257775306703,DeepAR
2010-11-18,13.771727681159973,DeepAR
2010-11-19,13.724863529205322,DeepAR
2010-11-20,13.948529958724976,DeepAR
2010-11-21,14.166086912155151,DeepAR
2010-11-22,15.80752432346344,DeepAR
2010-11-23,18.05871725082397,DeepAR
2010-11-24,17.94092357158661,DeepAR
2010-11-25,16.995072364807132,DeepAR
2010-11-26,16.703605651855472,DeepAR
2010-11-27,16.332417726516724,DeepAR
2010-11-28,16.243979334831238,DeepAR
2010-11-29,16.31118357181549,DeepAR
2010-11-30,16.791820526123047,DeepAR
2010-12-01,16.471818089485172,DeepAR
2010-12-02,15.995651483535767,DeepAR
2010-12-03,15.944987535476685,DeepAR
2010-12-04,15.79485833644867,DeepAR
2010-12-05,15.762150287628176,DeepAR
2010-12-06,15.685483813285828,DeepAR
2010-12-07,16.197636723518368,DeepAR
2010-12-08,18.984451889991764,DeepAR
2010-12-09,18.065944314002987,DeepAR
2010-12-10,16.82966947555542,DeepAR
2010-12-11,16.406327486038208,DeepAR
2010-12-12,16.093477606773373,DeepAR
2010-12-13,15.730857849121096,DeepAR
2010-12-14,15.576332807540894,DeepAR
2010-12-15,15.628784894943236,DeepAR
2010-12-16,15.806853771209715,DeepAR
2010-12-17,16.08617603778839,DeepAR
2010-12-18,15.93269407749176,DeepAR
2010-12-19,16.486272215843197,DeepAR
2010-12-20,17.920434474945072,DeepAR
2010-12-21,28.731003403663635,DeepAR
2010-12-22,40.29206931591035,DeepAR
2010-12-23,34.279227256774895,DeepAR
2010-12-24,30.94121813774109,DeepAR
2010-12-25,27.73769199848175,DeepAR
2010-12-26,21.440014243125923,DeepAR
2010-12-27,18.57265830039978,DeepAR
2010-12-28,24.971067905426025,DeepAR
2010-12-29,22.87216484546661,DeepAR
2010-12-30,18.970072269439694,DeepAR
2010-12-31,37.153437733650215,DeepAR
2011-01-01,42.183995246887214,DeepAR
2011-01-02,25.207176804542538,DeepAR
2011-01-03,18.497481942176822,DeepAR
2011-01-04,113.54595422744751,DeepAR
2011-01-05,178.7453144788742,DeepAR
2011-01-06,84.68180894851685,DeepAR
2011-01-07,45.25303840637207,DeepAR
2011-01-08,31.42416477203369,DeepAR
2011-01-09,27.00112760066986,DeepAR
2011-01-10,24.948865175247192,DeepAR
2011-01-11,24.10769462585449,DeepAR
2011-01-12,23.540332913398746,DeepAR
2011-01-13,22.736266255378727,DeepAR
2011-01-14,21.78773283958435,DeepAR
2011-01-15,21.070539951324466,DeepAR
2011-01-16,20.55615186691284,DeepAR
2011-01-17,19.93417739868164,DeepAR
2011-01-18,19.423291087150574,DeepAR
2011-01-19,18.864721059799194,DeepAR
2011-01-20,18.44048500061035,DeepAR
2011-01-21,18.2785838842392,DeepAR
2011-01-22,18.56118440628052,DeepAR
2011-01-23,18.50247383117676,DeepAR
2011-01-24,18.410533666610718,DeepAR
2011-01-25,18.160566687583927,DeepAR
2011-01-26,18.095970153808594,DeepAR
2011-01-27,17.935708165168762,DeepAR
2011-01-28,17.595887184143066,DeepAR
2011-01-29,17.35948026180267,DeepAR
2011-01-30,16.854926943778988,DeepAR
2011-01-31,16.730055212974552,DeepAR
2011-02-01,17.168596386909485,DeepAR
2011-02-02,17.375349998474118,DeepAR
2011-02-03,16.971975564956665,DeepAR
2011-02-04,16.778483986854553,DeepAR
2011-02-05,16.657784581184387,DeepAR
2011-02-06,16.331523656845093,DeepAR
2011-02-07,16.09906554222107,DeepAR
2011-02-08,15.746206045150757,DeepAR
2011-02-09,15.360191464424133,DeepAR
2011-02-10,15.195012092590332,DeepAR
2011-02-11,14.941096305847168,DeepAR
2011-02-12,14.884620904922485,DeepAR
2011-02-13,14.806315302848814,DeepAR
2011-02-14,14.7169828414917,DeepAR
2011-02-15,14.849230647087095,DeepAR
2011-02-16,14.81473445892334,DeepAR
2011-02-17,14.954879879951475,DeepAR
2011-02-18,16.654729843139652,DeepAR
2011-02-19,20.436644554138184,DeepAR
2011-02-20,180.55982887744904,DeepAR
2011-02-21,298.4917908906937,DeepAR
2011-02-22,152.1950960159302,DeepAR
2011-02-23,74.52644407749177,DeepAR
2011-02-24,42.031779885292046,DeepAR
2011-02-25,28.358623385429386,DeepAR
2011-02-26,22.847577929496765,DeepAR
2011-02-27,21.91178500652313,DeepAR
2011-02-28,38.9823317527771,DeepAR
2011-03-01,32.249912619590766,DeepAR
2011-03-02,39.845257997512824,DeepAR
2011-03-03,57.22232162952423,DeepAR
2011-03-04,68.6269998550415,DeepAR
2011-03-05,81.1881572008133,DeepAR
2011-03-06,117.10882186889648,DeepAR
2011-03-07,119.23544108867644,DeepAR
2011-03-08,108.78413915634157,DeepAR
2011-03-09,99.5837152004242,DeepAR
2011-03-10,94.5669412612915,DeepAR
2011-03-11,86.05390787124634,DeepAR
2011-03-12,76.2728601694107,DeepAR
2011-03-13,67.06461310386658,DeepAR
2011-03-14,60.2460652589798,DeepAR
2011-03-15,54.20543253421784,DeepAR
2011-03-16,51.7822802066803,DeepAR
2011-03-17,48.44851791858673,DeepAR
2011-03-18,45.29014229774475,DeepAR
2011-03-19,43.280571699142456,DeepAR
2011-03-20,41.708126664161675,DeepAR
2011-03-21,49.66862499713898,DeepAR
2011-03-22,591.6138738393784,DeepAR
2011-03-23,1099.652349948883,DeepAR
2011-03-24,565.7258629798888,DeepAR
2011-03-25,405.3410142660141,DeepAR
2011-03-26,444.054938852787,DeepAR
2011-03-27,853.1598746776581,DeepAR
2011-03-28,678.4310936927794,DeepAR
2011-03-29,667.0370697975159,DeepAR
2011-03-30,538.0608886480331,DeepAR
2011-03-31,405.5817425251007,DeepAR
2011-04-01,319.44476068019867,DeepAR
2011-04-02,264.8036926984787,DeepAR
2011-04-03,225.94287991523743,DeepAR
2011-04-04,195.523202419281,DeepAR
2011-04-05,171.52562737464902,DeepAR
2011-04-06,153.7802815437317,DeepAR
2011-04-07,140.16620814800262,DeepAR
2011-04-08,127.9999315738678,DeepAR
2011-04-09,119.73336338996887,DeepAR
2011-04-10,116.81824922561646,DeepAR
2011-04-11,111.28127574920654,DeepAR
2011-04-12,104.15181517601013,DeepAR
2011-04-13,97.72889316082001,DeepAR
2011-04-14,92.10668504238129,DeepAR
2011-04-15,86.44849061965942,DeepAR
2011-04-16,82.34150707721709,DeepAR
2011-04-17,79.82462644577026,DeepAR
2011-04-18,78.04684340953827,DeepAR
2011-04-19,75.33855736255646,DeepAR
2011-04-20,73.17803800106049,DeepAR
2011-04-21,70.70556282997131,DeepAR
2011-04-22,69.27423179149628,DeepAR
2011-04-23,68.11246275901793,DeepAR
2011-04-24,65.33049046993257,DeepAR
2011-04-25,63.01857531070709,DeepAR
2011-04-26,60.33062934875488,DeepAR
2011-04-27,58.151930570602424,DeepAR
2011-04-28,56.56912922859192,DeepAR
2011-04-29,55.057555437088006,DeepAR
2011-04-30,52.3357093334198,DeepAR
2011-05-01,49.210339784622185,DeepAR
2011-05-02,47.3640114068985,DeepAR
2011-05-03,45.49816250801086,DeepAR
2011-05-04,42.923763394355774,DeepAR
2011-05-05,41.58608615398407,DeepAR
2011-05-06,40.8162921667099,DeepAR
2011-05-07,39.6418571472168,DeepAR
2011-05-08,38.03059458732604,DeepAR
2011-05-09,36.60343587398529,DeepAR
2011-05-10,35.99144518375397,DeepAR
2011-05-11,35.74728965759277,DeepAR
2011-05-12,34.2954695224762,DeepAR
2011-05-13,32.954663038253784,DeepAR
2011-05-14,31.893104314804077,DeepAR
2011-05-15,30.536279082298282,DeepAR
2011-05-16,29.926598072052002,DeepAR
2011-05-17,31.78969025611877,DeepAR
2011-05-18,34.07113254070282,DeepAR
2011-05-19,36.01089119911194,DeepAR
2011-05-20,38.87191414833069,DeepAR
2011-05-21,40.150508284568794,DeepAR
2011-05-22,38.40960562229157,DeepAR
2011-05-23,35.66987812519073,DeepAR
2011-05-24,32.756924629211426,DeepAR
2011-05-25,30.620023608207703,DeepAR
2011-05-26,29.027834534645077,DeepAR
2011-05-27,26.89719200134277,DeepAR
2011-05-28,25.20903944969177,DeepAR
2011-05-29,23.419857025146484,DeepAR
2011-05-30,22.047236561775208,DeepAR
2011-05-31,21.99329435825348,DeepAR
2011-06-01,21.37795090675354,DeepAR
2011-06-02,20.267516374588013,DeepAR
2011-06-03,19.09509301185608,DeepAR
2011-06-04,18.52162182331085,DeepAR
2011-06-05,17.890706658363346,DeepAR
2011-06-06,18.816590309143066,DeepAR
2011-06-07,23.636668920516968,DeepAR
2011-06-08,27.11914479732513,DeepAR
2011-06-09,27.919858694076535,DeepAR
2011-06-10,26.6951322555542,DeepAR
2011-06-11,24.838745594024658,DeepAR
2011-06-12,22.29161560535431,DeepAR
2011-06-13,20.064637064933773,DeepAR
2011-06-14,18.343999981880188,DeepAR
2011-06-15,16.771405935287476,DeepAR
2011-06-16,15.38097858428955,DeepAR
2011-06-17,14.258399605751038,DeepAR
2011-06-18,13.426318764686586,DeepAR
2011-06-19,12.888535857200624,DeepAR
2011-06-20,12.568682432174684,DeepAR
2011-06-21,12.067854404449465,DeepAR
2011-06-22,11.45988702774048,DeepAR
2011-06-23,10.859668254852297,DeepAR
2011-06-24,10.241493582725523,DeepAR
2011-06-25,9.513720870018004,DeepAR
2011-06-26,9.284988045692444,DeepAR
2011-06-27,8.879005908966064,DeepAR
2011-06-28,8.99381935596466,DeepAR
2011-06-29,9.19729471206665,DeepAR
2011-06-30,9.108558297157288,DeepAR
2011-07-01,9.383708238601683,DeepAR
2011-07-02,9.611248970031738,DeepAR
2011-07-03,8.934438228607178,DeepAR
2011-07-04,8.27200710773468,DeepAR
2011-07-05,7.773041725158691,DeepAR
2011-07-06,7.268860936164856,DeepAR
2011-07-07,6.868913769721985,DeepAR
2011-07-08,6.5508484840393075,DeepAR
2011-07-09,6.312727928161621,DeepAR
2011-07-10,6.176009774208069,DeepAR
2011-07-11,6.184130907058716,DeepAR
2011-07-12,6.257593631744385,DeepAR
2011-07-13,6.403252482414246,DeepAR
2011-07-14,6.556585431098938,DeepAR
2011-07-15,6.6399574279785165,DeepAR
2011-07-16,6.769895553588867,DeepAR
2011-07-17,7.03468918800354,DeepAR
2011-07-18,7.093548774719237,DeepAR
2011-07-19,7.039383053779602,DeepAR
2011-07-20,6.905123591423035,DeepAR
2011-07-21,6.716102361679077,DeepAR
2011-07-22,6.523951888084412,DeepAR
2011-07-23,6.31183385848999,DeepAR
2011-07-24,6.231889128684998,DeepAR
2011-07-25,6.227120757102966,DeepAR
2011-07-26,6.20231032371521,DeepAR
2011-07-27,6.191134452819824,DeepAR
2011-07-28,6.144791841506957,DeepAR
2011-07-29,6.080642342567444,DeepAR
2011-07-30,6.200894713401794,DeepAR
2011-07-31,14.184415340423586,DeepAR
2011-08-01,21.269544959068302,DeepAR
2011-08-02,25.60943365097046,DeepAR
2011-08-03,28.221085667610172,DeepAR
2011-08-04,29.577165842056274,DeepAR
2011-08-05,30.359774827957157,DeepAR
2011-08-06,31.27880394458771,DeepAR
2011-08-07,32.278895378112786,DeepAR
2011-08-08,32.63704478740692,DeepAR
2011-08-09,33.056065440177925,DeepAR
2011-08-10,33.511146903038025,DeepAR
2011-08-11,33.983215689659126,DeepAR
2011-08-12,34.613534808158875,DeepAR
