Date,yhat,index
2010-02-13,34.72378651946783,DeepAR
2010-02-14,27.064620514512058,DeepAR
2010-02-15,25.263813362717627,DeepAR
2010-02-16,22.167188414931303,DeepAR
2010-02-17,19.85374442756176,DeepAR
2010-02-18,17.833043176531795,DeepAR
2010-02-19,16.276583463549613,DeepAR
2010-02-20,15.009809819459916,DeepAR
2010-02-21,15.210678197741508,DeepAR
2010-02-22,14.134173385500908,DeepAR
2010-02-23,18.885954700112343,DeepAR
2010-02-24,15.819350178241729,DeepAR
2010-02-25,12.308215555548667,DeepAR
2010-02-26,11.715628851652145,DeepAR
2010-02-27,11.109560268521307,DeepAR
2010-02-28,10.618122525811195,DeepAR
2010-03-01,106.59293604135513,DeepAR
2010-03-02,18.83213178396225,DeepAR
2010-03-03,18.55125542581081,DeepAR
2010-03-04,14.020576930642129,DeepAR
2010-03-05,13.20748014509678,DeepAR
2010-03-06,16.27231807589531,DeepAR
2010-03-07,11.847728023529053,DeepAR
2010-03-08,31.534560819268233,DeepAR
2010-03-09,13.144719672799113,DeepAR
2010-03-10,11.741058465242386,DeepAR
2010-03-11,11.080864785909652,DeepAR
2010-03-12,9.888659880757332,DeepAR
2010-03-13,9.480565720796584,DeepAR
2010-03-14,9.046332986354829,DeepAR
2010-03-15,8.679056378006935,DeepAR
2010-03-16,8.35590967953205,DeepAR
2010-03-17,8.127182624936104,DeepAR
2010-03-18,7.952173885703088,DeepAR
2010-03-19,7.701224974989891,DeepAR
2010-03-20,7.474357489943504,DeepAR
2010-03-21,7.273477489352226,DeepAR
2010-03-22,7.130604436397553,DeepAR
2010-03-23,6.921635308265686,DeepAR
2010-03-24,6.764153012037277,DeepAR
2010-03-25,6.6522882813215265,DeepAR
2010-03-26,6.4885299378633485,DeepAR
2010-03-27,6.3082098031044005,DeepAR
2010-03-28,6.2268885022401825,DeepAR
2010-03-29,6.093220318555832,DeepAR
2010-03-30,5.958448015451433,DeepAR
2010-03-31,5.933262470364572,DeepAR
2010-04-01,5.801546834707262,DeepAR
2010-04-02,5.736682724356653,DeepAR
2010-04-03,5.5977031451463715,DeepAR
2010-04-04,5.5503422331809995,DeepAR
2010-04-05,5.5184389930963516,DeepAR
2010-04-06,5.601829065084458,DeepAR
2010-04-07,10.065609545707703,DeepAR
2010-04-08,5.914573796391487,DeepAR
2010-04-09,5.510303376317025,DeepAR
2010-04-10,5.371753822565079,DeepAR
2010-04-11,5.271371933817863,DeepAR
2010-04-12,5.187993484139444,DeepAR
2010-04-13,5.067795557379722,DeepAR
2010-04-14,43.026874970197674,DeepAR
2010-04-15,11.426326318979266,DeepAR
2010-04-16,8.427491484880447,DeepAR
2010-04-17,6.963254799246787,DeepAR
2010-04-18,6.559600361585617,DeepAR
2010-04-19,6.312858726978304,DeepAR
2010-04-20,6.133073218464851,DeepAR
2010-04-21,5.9913159072399145,DeepAR
2010-04-22,6.8210558402538295,DeepAR
2010-04-23,5.758974314332009,DeepAR
2010-04-24,6.3761305809021,DeepAR
2010-04-25,5.549296225309372,DeepAR
2010-04-26,5.3979969978332525,DeepAR
2010-04-27,5.4237869030237205,DeepAR
2010-04-28,5.332540149688722,DeepAR
2010-04-29,5.235807666182518,DeepAR
2010-04-30,7.008500450849532,DeepAR
2010-05-01,5.429818881750108,DeepAR
2010-05-02,5.283482380509377,DeepAR
2010-05-03,5.155230193138123,DeepAR
2010-05-04,5.090296348929407,DeepAR
2010-05-05,5.110798103213312,DeepAR
2010-05-06,5.144212243556976,DeepAR
2010-05-07,5.148826300501824,DeepAR
2010-05-08,5.049653131961823,DeepAR
2010-05-09,5.100279912948609,DeepAR
2010-05-10,5.040413395762443,DeepAR
2010-05-11,4.880432302951814,DeepAR
2010-05-12,4.803957505226136,DeepAR
2010-05-13,4.801481953263283,DeepAR
2010-05-14,4.804166706800461,DeepAR
2010-05-15,4.844868035316468,DeepAR
2010-05-16,4.813975936174393,DeepAR
2010-05-17,4.807862601280213,DeepAR
2010-05-18,4.761873121857644,DeepAR
2010-05-19,4.753133144974709,DeepAR
2010-05-20,4.8291081833839415,DeepAR
2010-05-21,4.845925665497781,DeepAR
2010-05-22,4.8016679102182405,DeepAR
2010-05-23,4.958057709336281,DeepAR
2010-05-24,4.764476519227029,DeepAR
2010-05-25,4.700948974490166,DeepAR
2010-05-26,4.761059560179711,DeepAR
2010-05-27,4.76440678536892,DeepAR
2010-05-28,4.717034251093865,DeepAR
2010-05-29,4.622196204066277,DeepAR
2010-05-30,4.596894435882568,DeepAR
2010-05-31,4.565572311282159,DeepAR
2010-06-01,4.582401415705681,DeepAR
2010-06-02,4.583633380532265,DeepAR
2010-06-03,4.561527747511863,DeepAR
2010-06-04,4.564003299474717,DeepAR
2010-06-05,4.574684202075005,DeepAR
2010-06-06,4.451696920990943,DeepAR
2010-06-07,4.353906807303429,DeepAR
2010-06-08,4.328593416810036,DeepAR
2010-06-09,4.333021516799927,DeepAR
2010-06-10,4.307347834706307,DeepAR
2010-06-11,4.278594240546227,DeepAR
2010-06-12,4.2440294915437695,DeepAR
2010-06-13,4.2650310051441185,DeepAR
2010-06-14,4.229385381340982,DeepAR
2010-06-15,4.220157267451286,DeepAR
2010-06-16,4.335776004195214,DeepAR
2010-06-17,4.276455735564232,DeepAR
2010-06-18,4.293587020039558,DeepAR
2010-06-19,4.251200456619263,DeepAR
2010-06-20,4.248608681559563,DeepAR
2010-06-21,4.1887886536121375,DeepAR
2010-06-22,4.17216875076294,DeepAR
2010-06-23,4.169123705625536,DeepAR
2010-06-24,4.094392254352569,DeepAR
2010-06-25,4.102155957221985,DeepAR
2010-06-26,4.054539354443549,DeepAR
2010-06-27,4.042975156307221,DeepAR
2010-06-28,4.660270890593528,DeepAR
2010-06-29,4.104236350655556,DeepAR
2010-06-30,4.041441011428835,DeepAR
2010-07-01,4.0255416917800915,DeepAR
2010-07-02,4.030248727202416,DeepAR
2010-07-03,3.9927202892303466,DeepAR
2010-07-04,3.9916626590490343,DeepAR
2010-07-05,3.9811212241649634,DeepAR
2010-07-06,3.9520189607143412,DeepAR
2010-07-07,3.95749306857586,DeepAR
2010-07-08,3.9634553134441384,DeepAR
2010-07-09,3.9665933370590216,DeepAR
2010-07-10,3.993487361669541,DeepAR
2010-07-11,3.9825740128755576,DeepAR
2010-07-12,3.971637419462205,DeepAR
2010-07-13,3.9640945404768,DeepAR
2010-07-14,3.985107676386834,DeepAR
2010-07-15,3.9828761929273613,DeepAR
2010-07-16,4.001692712306977,DeepAR
2010-07-17,6.1514945793151865,DeepAR
2010-07-18,4.4039989620447155,DeepAR
2010-07-19,4.172447686195373,DeepAR
2010-07-20,4.071903085112572,DeepAR
2010-07-21,4.047658947110176,DeepAR
2010-07-22,4.017777988910677,DeepAR
2010-07-23,3.988919793963433,DeepAR
2010-07-24,3.965210282206536,DeepAR
2010-07-25,3.933737067580224,DeepAR
2010-07-26,3.9114570999145513,DeepAR
2010-07-27,3.886364533305169,DeepAR
2010-07-28,3.861690369844437,DeepAR
2010-07-29,3.8374113649129873,DeepAR
2010-07-30,3.827625380158425,DeepAR
2010-07-31,3.8346103882789615,DeepAR
2010-08-01,3.8267072176933294,DeepAR
2010-08-02,3.808239367604256,DeepAR
2010-08-03,3.778532744050026,DeepAR
2010-08-04,3.784134697318077,DeepAR
2010-08-05,3.8045667177438736,DeepAR
2010-08-06,3.819815188050271,DeepAR
2010-08-07,3.8027303928136833,DeepAR
2010-08-08,3.822999700903893,DeepAR
2010-08-09,3.820187101960183,DeepAR
2010-08-10,3.8105754518508914,DeepAR
2010-08-11,3.8413745725154884,DeepAR
2010-08-12,3.8364583355188375,DeepAR
2010-08-13,3.8462791872024535,DeepAR
2010-08-14,3.8621552622318274,DeepAR
2010-08-15,3.865583843588829,DeepAR
2010-08-16,3.890966967940331,DeepAR
2010-08-17,3.868012906312943,DeepAR
2010-08-18,3.9178726148605354,DeepAR
2010-08-19,3.9168614739179617,DeepAR
2010-08-20,3.938746283054353,DeepAR
2010-08-21,3.9110735636949534,DeepAR
2010-08-22,3.9135026264190684,DeepAR
2010-08-23,3.970277609229088,DeepAR
2010-08-24,3.933760312199593,DeepAR
2010-08-25,3.9547734481096266,DeepAR
2010-08-26,3.9909653204679496,DeepAR
2010-08-27,4.008422029614448,DeepAR
2010-08-28,4.005144538283348,DeepAR
2010-08-29,4.026134429574014,DeepAR
2010-08-30,3.9985663110017784,DeepAR
2010-08-31,3.9870718467235564,DeepAR
2010-09-01,4.004028796553611,DeepAR
2010-09-02,3.9976132816076277,DeepAR
2010-09-03,4.039976600408553,DeepAR
2010-09-04,4.0898246866464625,DeepAR
2010-09-05,4.058955832123757,DeepAR
2010-09-06,4.048518998026848,DeepAR
2010-09-07,4.037954318523409,DeepAR
2010-09-08,4.064976188540459,DeepAR
2010-09-09,4.041545612215996,DeepAR
2010-09-10,4.048774688839913,DeepAR
2010-09-11,4.035443899631502,DeepAR
2010-09-12,4.052540317177773,DeepAR
2010-09-13,4.036210972070695,DeepAR
2010-09-14,4.039023571014405,DeepAR
2010-09-15,4.0436492502689365,DeepAR
2010-09-16,4.053911749720574,DeepAR
2010-09-17,4.102969518899919,DeepAR
2010-09-18,4.0510061722993855,DeepAR
2010-09-19,4.031225001215935,DeepAR
2010-09-20,4.0216714626550685,DeepAR
2010-09-21,4.0846527588367465,DeepAR
2010-09-22,4.038012430071832,DeepAR
2010-09-23,3.9905817842483526,DeepAR
2010-09-24,3.994858794212342,DeepAR
2010-09-25,3.987792429924012,DeepAR
2010-09-26,4.004168264269829,DeepAR
2010-09-27,4.024228370785714,DeepAR
2010-09-28,3.975798206329346,DeepAR
2010-09-29,3.9916859036684036,DeepAR
2010-09-30,3.991790504455567,DeepAR
2010-10-01,3.9963348275423054,DeepAR
2010-10-02,3.987246181368828,DeepAR
2010-10-03,10.187725153565406,DeepAR
2010-10-04,5.107264921069146,DeepAR
2010-10-05,4.573103567957879,DeepAR
2010-10-06,4.366261322498321,DeepAR
2010-10-07,4.510552297234535,DeepAR
2010-10-08,11.664548800587655,DeepAR
2010-10-09,5.590508935451507,DeepAR
2010-10-10,4.9562562513351445,DeepAR
2010-10-11,4.5606909412145615,DeepAR
2010-10-12,4.500696578621866,DeepAR
2010-10-13,4.478137675523758,DeepAR
2010-10-14,4.360659369230271,DeepAR
2010-10-15,4.332498512864113,DeepAR
2010-10-16,4.258231953978538,DeepAR
2010-10-17,4.226421692371368,DeepAR
2010-10-18,4.198702483773232,DeepAR
2010-10-19,4.331638461947442,DeepAR
2010-10-20,4.22635195851326,DeepAR
2010-10-21,5.914794620275497,DeepAR
2010-10-22,4.966158459186555,DeepAR
2010-10-23,7.521869491934776,DeepAR
2010-10-24,4.831897537708283,DeepAR
2010-10-25,4.503067529797555,DeepAR
2010-10-26,4.360206099152565,DeepAR
2010-10-27,7.7045722001791,DeepAR
2010-10-28,4.945924018025398,DeepAR
2010-10-29,4.516468052864076,DeepAR
2010-10-30,4.3458060574531565,DeepAR
2010-10-31,4.284765686988831,DeepAR
2010-11-01,15.65482476234436,DeepAR
2010-11-02,6.171682531237602,DeepAR
2010-11-03,5.222442010045052,DeepAR
2010-11-04,4.739325841069221,DeepAR
2010-11-05,4.565607178211213,DeepAR
2010-11-06,4.488132861852646,DeepAR
2010-11-07,4.406858050227166,DeepAR
2010-11-08,4.328837485313416,DeepAR
2010-11-09,4.262869255542755,DeepAR
2010-11-10,7.835462651848793,DeepAR
2010-11-11,4.802737162709238,DeepAR
2010-11-12,4.462575402855873,DeepAR
2010-11-13,4.281697397232056,DeepAR
2010-11-14,4.235626561641694,DeepAR
2010-11-15,4.194530074596406,DeepAR
2010-11-16,4.150806945562363,DeepAR
2010-11-17,4.128515355587006,DeepAR
2010-11-18,4.108001978993416,DeepAR
2010-11-19,4.0964145362377185,DeepAR
2010-11-20,4.075006241798402,DeepAR
2010-11-21,4.05928125679493,DeepAR
2010-11-22,58.27324163854123,DeepAR
2010-11-23,36.431103812158106,DeepAR
2010-11-24,12.485932292938232,DeepAR
2010-11-25,8.737249282598496,DeepAR
2010-11-26,7.792285771369934,DeepAR
2010-11-27,6.834386629462242,DeepAR
2010-11-28,6.386160634160043,DeepAR
2010-11-29,6.124124040007591,DeepAR
2010-11-30,6.237034778594969,DeepAR
2010-12-01,5.542090393304825,DeepAR
2010-12-02,5.291478529572488,DeepAR
2010-12-03,5.098013562560082,DeepAR
2010-12-04,4.9816974872350706,DeepAR
2010-12-05,4.847854968905449,DeepAR
2010-12-06,4.737454649209977,DeepAR
2010-12-07,16.14691335439682,DeepAR
2010-12-08,29.72142820805311,DeepAR
2010-12-09,9.30409257054329,DeepAR
2010-12-10,7.048946088552475,DeepAR
2010-12-11,6.0053789019584665,DeepAR
2010-12-12,5.665682034492494,DeepAR
2010-12-13,5.447961307168008,DeepAR
2010-12-14,5.229857043623925,DeepAR
2010-12-15,5.050129646658899,DeepAR
2010-12-16,4.9097902572155006,DeepAR
2010-12-17,4.781026688218117,DeepAR
2010-12-18,10.718446303009989,DeepAR
2010-12-19,20.920765435099607,DeepAR
2010-12-20,53.49604233264924,DeepAR
2010-12-21,207.81067805647845,DeepAR
2010-12-22,243.38203530073162,DeepAR
2010-12-23,215.134987885952,DeepAR
2010-12-24,348.92646103143693,DeepAR
2010-12-25,115.72971019923688,DeepAR
2010-12-26,68.01020349085331,DeepAR
2010-12-27,84.05676618099214,DeepAR
2010-12-28,78.09619492530824,DeepAR
2010-12-29,49.465890226364145,DeepAR
2010-12-30,44.723656639158726,DeepAR
2010-12-31,116.42765314042568,DeepAR
2011-01-01,33.930430226922034,DeepAR
2011-01-02,36.79266224414111,DeepAR
2011-01-03,27.950798383355146,DeepAR
2011-01-04,40.690918568968776,DeepAR
2011-01-05,31.362196155488487,DeepAR
2011-01-06,22.05173239052296,DeepAR
2011-01-07,19.685964764952658,DeepAR
2011-01-08,17.67184174120426,DeepAR
2011-01-09,16.264380038380622,DeepAR
2011-01-10,15.081670560240743,DeepAR
2011-01-11,14.09351854622364,DeepAR
2011-01-12,13.338788999915122,DeepAR
2011-01-13,12.950138964056967,DeepAR
2011-01-14,12.118295392990113,DeepAR
2011-01-15,11.627345787286758,DeepAR
2011-01-16,11.173622439503667,DeepAR
2011-01-17,10.760228506326676,DeepAR
2011-01-18,10.389348981976507,DeepAR
2011-01-19,10.079184403419497,DeepAR
2011-01-20,9.784756432175636,DeepAR
2011-01-21,9.43862080514431,DeepAR
2011-01-22,9.136359397172928,DeepAR
2011-01-23,8.867953777313232,DeepAR
2011-01-24,8.61524989783764,DeepAR
2011-01-25,8.344496571421622,DeepAR
2011-01-26,8.117373395562174,DeepAR
2011-01-27,7.896235709190368,DeepAR
2011-01-28,7.705467118024826,DeepAR
2011-01-29,7.465431556105614,DeepAR
2011-01-30,7.278382104039192,DeepAR
2011-01-31,7.072016373276711,DeepAR
2011-02-01,16.952246437072755,DeepAR
2011-02-02,8.201321338415147,DeepAR
2011-02-03,7.398138383030893,DeepAR
2011-02-04,6.784945324063301,DeepAR
2011-02-05,6.502162907123567,DeepAR
2011-02-06,6.256897305846215,DeepAR
2011-02-07,6.128587006926536,DeepAR
2011-02-08,6.779645550847054,DeepAR
2011-02-09,6.174460263252258,DeepAR
2011-02-10,5.674712569117546,DeepAR
2011-02-11,5.448135641813278,DeepAR
2011-02-12,5.302984616160393,DeepAR
2011-02-13,5.265432933568955,DeepAR
2011-02-14,5.101500255465508,DeepAR
2011-02-15,4.9974689614772805,DeepAR
2011-02-16,4.9185069894790665,DeepAR
2011-02-17,4.851667086482048,DeepAR
2011-02-18,25.486171391606327,DeepAR
2011-02-19,8.169278630614281,DeepAR
2011-02-20,61.080186328589924,DeepAR
2011-02-21,33.14824878513813,DeepAR
2011-02-22,16.08790688812733,DeepAR
2011-02-23,10.313536655902864,DeepAR
2011-02-24,8.599850337505341,DeepAR
2011-02-25,8.040433705449104,DeepAR
2011-02-26,7.304985570907593,DeepAR
2011-02-27,53.190544111430654,DeepAR
2011-02-28,143.91790223777295,DeepAR
2011-03-01,27.704498396515852,DeepAR
2011-03-02,19.718960502147677,DeepAR
2011-03-03,13.8477880525589,DeepAR
2011-03-04,12.667042744755745,DeepAR
2011-03-05,12.627085244059565,DeepAR
2011-03-06,10.646202026009561,DeepAR
2011-03-07,9.788057168126107,DeepAR
2011-03-08,9.035570727586746,DeepAR
2011-03-09,9.414492890238762,DeepAR
2011-03-10,8.373017719388008,DeepAR
2011-03-11,7.712289413809776,DeepAR
2011-03-12,7.3716046500206,DeepAR
2011-03-13,7.081732624173164,DeepAR
2011-03-14,6.799449966549872,DeepAR
2011-03-15,6.592944768071175,DeepAR
2011-03-16,6.4552436429262166,DeepAR
2011-03-17,6.260186419487,DeepAR
2011-03-18,6.097067303061485,DeepAR
2011-03-19,5.859065645337106,DeepAR
2011-03-20,5.678745510578157,DeepAR
2011-03-21,6.688828822970391,DeepAR
2011-03-22,113.91373593330385,DeepAR
2011-03-23,82.48551126778126,DeepAR
2011-03-24,22.75055862724781,DeepAR
2011-03-25,39.640238528847696,DeepAR
2011-03-26,15.244998878240585,DeepAR
2011-03-27,65.64143730938436,DeepAR
2011-03-28,16.581018243432045,DeepAR
2011-03-29,14.88342882394791,DeepAR
2011-03-30,11.896657947301865,DeepAR
2011-03-31,11.04958915054798,DeepAR
2011-04-01,10.325344922542572,DeepAR
2011-04-02,9.543895686268806,DeepAR
2011-04-03,8.895591629743576,DeepAR
2011-04-04,8.346995368003846,DeepAR
2011-04-05,7.897665253281593,DeepAR
2011-04-06,7.554365469813348,DeepAR
2011-04-07,7.254812059998512,DeepAR
2011-04-08,6.958326939940452,DeepAR
2011-04-09,6.838419570922851,DeepAR
2011-04-10,6.495944971442222,DeepAR
2011-04-11,6.323934788107872,DeepAR
2011-04-12,6.271983063817023,DeepAR
2011-04-13,5.966479031443597,DeepAR
2011-04-14,5.8119604241848,DeepAR
2011-04-15,5.6509100788831725,DeepAR
2011-04-16,5.531153799891473,DeepAR
2011-04-17,5.42476317703724,DeepAR
2011-04-18,5.3394205570220965,DeepAR
2011-04-19,5.23691178560257,DeepAR
2011-04-20,5.09248134315014,DeepAR
2011-04-21,5.019191058278085,DeepAR
2011-04-22,4.917681805491448,DeepAR
2011-04-23,4.853491789102555,DeepAR
2011-04-24,4.794508567452432,DeepAR
2011-04-25,4.7998896968364715,DeepAR
2011-04-26,4.7261228972673415,DeepAR
2011-04-27,4.7091427028179185,DeepAR
2011-04-28,4.692929580807687,DeepAR
2011-04-29,4.645127021074296,DeepAR
2011-04-30,4.676251566410065,DeepAR
2011-05-01,4.556727733612062,DeepAR
2011-05-02,4.508332436084748,DeepAR
2011-05-03,4.4526267057657245,DeepAR
2011-05-04,4.470036925673486,DeepAR
2011-05-05,4.448744854331016,DeepAR
2011-05-06,4.445048959851264,DeepAR
2011-05-07,4.435390820503235,DeepAR
2011-05-08,4.46486499786377,DeepAR
2011-05-09,4.365645340085029,DeepAR
2011-05-10,4.342249630689621,DeepAR
2011-05-11,4.363913615942002,DeepAR
2011-05-12,4.381951440572738,DeepAR
2011-05-13,4.3460966151952745,DeepAR
2011-05-14,4.391935004591942,DeepAR
2011-05-15,4.388727247118951,DeepAR
2011-05-16,4.315832120776177,DeepAR
2011-05-17,5.864470019340517,DeepAR
2011-05-18,4.6060179489851,DeepAR
2011-05-19,4.679959083199503,DeepAR
2011-05-20,13.778832889199258,DeepAR
2011-05-21,6.031075828671456,DeepAR
2011-05-22,5.263422273993493,DeepAR
2011-05-23,4.862138787508012,DeepAR
2011-05-24,4.6769372826814655,DeepAR
2011-05-25,4.618465442657472,DeepAR
2011-05-26,4.566083692908288,DeepAR
2011-05-27,4.5086694830656056,DeepAR
2011-05-28,4.4893880712986,DeepAR
2011-05-29,4.4533937782049176,DeepAR
2011-05-30,4.359787696003915,DeepAR
2011-05-31,4.405649330019951,DeepAR
2011-06-01,4.328419082164765,DeepAR
2011-06-02,4.3189817667007455,DeepAR
2011-06-03,4.331673328876496,DeepAR
2011-06-04,4.295458211898803,DeepAR
2011-06-05,4.248980595469475,DeepAR
2011-06-06,4.194867121577263,DeepAR
2011-06-07,4.181454976201058,DeepAR
2011-06-08,4.268471208810807,DeepAR
2011-06-09,4.210010991096497,DeepAR
2011-06-10,4.170890296697617,DeepAR
2011-06-11,4.1721803730726235,DeepAR
2011-06-12,4.161743538975716,DeepAR
2011-06-13,4.1747256588935855,DeepAR
2011-06-14,4.182361516356469,DeepAR
2011-06-15,4.190683090090753,DeepAR
2011-06-16,4.180885483026505,DeepAR
2011-06-17,4.149784182310105,DeepAR
2011-06-18,4.142659706473351,DeepAR
2011-06-19,4.124249967932702,DeepAR
2011-06-20,4.132908588647843,DeepAR
2011-06-21,4.122157952189446,DeepAR
2011-06-22,4.1799324536323565,DeepAR
2011-06-23,4.084362201094628,DeepAR
2011-06-24,4.083978664875031,DeepAR
2011-06-25,4.0739253669977185,DeepAR
2011-06-26,4.10757195353508,DeepAR
2011-06-27,4.082711833119393,DeepAR
2011-06-28,4.083281326293947,DeepAR
2011-06-29,4.081305533647538,DeepAR
2011-06-30,4.089278438091279,DeepAR
2011-07-01,4.08023628115654,DeepAR
2011-07-02,15.875323221683502,DeepAR
2011-07-03,20.99679858505726,DeepAR
2011-07-04,27.33089925169945,DeepAR
2011-07-05,26.8533617913723,DeepAR
2011-07-06,24.73456824660301,DeepAR
2011-07-07,28.765330524146556,DeepAR
2011-07-08,31.888140535652642,DeepAR
2011-07-09,31.551360867917534,DeepAR
2011-07-10,42.84935581207276,DeepAR
2011-07-11,45.811376980245115,DeepAR
2011-07-12,42.39564408659936,DeepAR
2011-07-13,43.99408358216286,DeepAR
2011-07-14,51.41137770026922,DeepAR
2011-07-15,60.679309622943414,DeepAR
2011-07-16,61.91813742339612,DeepAR
2011-07-17,58.6492640349269,DeepAR
2011-07-18,74.41981430351736,DeepAR
2011-07-19,77.36886497408152,DeepAR
2011-07-20,76.86669402837754,DeepAR
2011-07-21,78.85442278683186,DeepAR
2011-07-22,82.34728132754564,DeepAR
2011-07-23,81.89166354328395,DeepAR
2011-07-24,83.89673859894276,DeepAR
2011-07-25,80.26379054844381,DeepAR
2011-07-26,87.59506214141848,DeepAR
2011-07-27,92.03326772958042,DeepAR
2011-07-28,92.39751672625543,DeepAR
2011-07-29,97.34205985814334,DeepAR
2011-07-30,98.21299506783487,DeepAR
2011-07-31,99.33266513824465,DeepAR
2011-08-01,97.19878583550455,DeepAR
2011-08-02,98.75572206318381,DeepAR
2011-08-03,44.78866602838039,DeepAR
2011-08-04,78.32063915878534,DeepAR
2011-08-05,105.41441059470179,DeepAR
2011-08-06,99.68827294766905,DeepAR
2011-08-07,86.20306973278522,DeepAR
2011-08-08,76.61097415953877,DeepAR
