Date,yhat,index
2010-04-07,256.5781391340494,DeepAR
2010-04-08,138.71840289860964,DeepAR
2010-04-09,110.40599012907595,DeepAR
2010-04-10,89.58953710671517,DeepAR
2010-04-11,78.38704983625561,DeepAR
2010-04-12,70.49243970170619,DeepAR
2010-04-13,187.45351106435064,DeepAR
2010-04-14,453.5417701549828,DeepAR
2010-04-15,330.6749318160117,DeepAR
2010-04-16,212.77948674209415,DeepAR
2010-04-17,162.69713748991492,DeepAR
2010-04-18,133.30712998159228,DeepAR
2010-04-19,115.73766303893179,DeepAR
2010-04-20,103.01943312782795,DeepAR
2010-04-21,93.14556873958557,DeepAR
2010-04-22,106.30348168473692,DeepAR
2010-04-23,101.6869535095617,DeepAR
2010-04-24,91.58637353945524,DeepAR
2010-04-25,82.12331203825772,DeepAR
2010-04-26,75.53866120833904,DeepAR
2010-04-27,70.64441778872163,DeepAR
2010-04-28,66.0627363580838,DeepAR
2010-04-29,67.87933465946466,DeepAR
2010-04-30,67.50320458572358,DeepAR
2010-05-01,63.68484684146942,DeepAR
2010-05-02,59.63246084131301,DeepAR
2010-05-03,56.92830657940358,DeepAR
2010-05-04,54.56816561084242,DeepAR
2010-05-05,51.911993682719775,DeepAR
2010-05-06,49.60223227407784,DeepAR
2010-05-07,47.85641642253847,DeepAR
2010-05-08,46.35769635610283,DeepAR
2010-05-09,44.53624310463668,DeepAR
2010-05-10,43.405372472777955,DeepAR
2010-05-11,42.96447948232294,DeepAR
2010-05-12,43.47936130709947,DeepAR
2010-05-13,43.577012351416045,DeepAR
2010-05-14,41.058155351094896,DeepAR
2010-05-15,40.20320771574974,DeepAR
2010-05-16,39.28739927310497,DeepAR
2010-05-17,38.42553219955415,DeepAR
2010-05-18,37.67894372273237,DeepAR
2010-05-19,37.16679186210037,DeepAR
2010-05-20,37.23962367560715,DeepAR
2010-05-21,36.75594360169024,DeepAR
2010-05-22,35.589961547330034,DeepAR
2010-05-23,34.391091365367174,DeepAR
2010-05-24,33.74387055851519,DeepAR
2010-05-25,33.220889588035654,DeepAR
2010-05-26,32.71934753265232,DeepAR
2010-05-27,33.14758135419339,DeepAR
2010-05-28,35.09754710059613,DeepAR
2010-05-29,32.838271123059094,DeepAR
2010-05-30,32.164106099456546,DeepAR
2010-05-31,30.682954978169874,DeepAR
2010-06-01,29.812818608796224,DeepAR
2010-06-02,29.15929468528368,DeepAR
2010-06-03,29.109194927783683,DeepAR
2010-06-04,28.50082128384151,DeepAR
2010-06-05,28.017262205565352,DeepAR
2010-06-06,27.63318801178597,DeepAR
2010-06-07,27.139143905015665,DeepAR
2010-06-08,26.530316527420656,DeepAR
2010-06-09,26.146975869713348,DeepAR
2010-06-10,25.99649132263847,DeepAR
2010-06-11,25.74323610319756,DeepAR
2010-06-12,26.076257698806003,DeepAR
2010-06-13,25.375734531087797,DeepAR
2010-06-14,24.788312038565053,DeepAR
2010-06-15,24.190835564518352,DeepAR
2010-06-16,23.75812868538313,DeepAR
2010-06-17,23.60742861482315,DeepAR
2010-06-18,23.45729949244298,DeepAR
2010-06-19,23.061817678408694,DeepAR
2010-06-20,22.89331234308891,DeepAR
2010-06-21,23.09324251498096,DeepAR
2010-06-22,23.07758114173077,DeepAR
2010-06-23,22.838123206449676,DeepAR
2010-06-24,22.516698286784813,DeepAR
2010-06-25,22.17383067090996,DeepAR
2010-06-26,21.908547728555284,DeepAR
2010-06-27,22.027675499105825,DeepAR
2010-06-28,22.100556467091664,DeepAR
2010-06-29,21.849082152238122,DeepAR
2010-06-30,21.51897579534911,DeepAR
2010-07-01,21.04767508792691,DeepAR
2010-07-02,20.476386607876044,DeepAR
2010-07-03,20.269400877682493,DeepAR
2010-07-04,20.171961575737225,DeepAR
2010-07-05,20.00816372706555,DeepAR
2010-07-06,19.77723220334389,DeepAR
2010-07-07,19.437695748703554,DeepAR
2010-07-08,19.256126665296033,DeepAR
2010-07-09,19.563228725986555,DeepAR
2010-07-10,19.43407722282224,DeepAR
2010-07-11,19.41668788057752,DeepAR
2010-07-12,19.46906386856921,DeepAR
2010-07-13,19.247449009185654,DeepAR
2010-07-14,18.963627265999094,DeepAR
2010-07-15,18.73848084635101,DeepAR
2010-07-16,18.640296664992352,DeepAR
2010-07-17,18.593603691002354,DeepAR
2010-07-18,18.564318964825944,DeepAR
2010-07-19,18.30461694640108,DeepAR
2010-07-20,18.051452473690734,DeepAR
2010-07-21,17.988277624761682,DeepAR
2010-07-22,17.894687496637925,DeepAR
2010-07-23,17.877014570860194,DeepAR
2010-07-24,17.988564989408477,DeepAR
2010-07-25,17.977970308614896,DeepAR
2010-07-26,18.167237739665435,DeepAR
2010-07-27,18.18286508289166,DeepAR
2010-07-28,18.119807448489595,DeepAR
2010-07-29,18.02569552666508,DeepAR
2010-07-30,17.997794688129797,DeepAR
2010-07-31,17.85384768676944,DeepAR
2010-08-01,17.814111962122844,DeepAR
2010-08-02,17.656261805417017,DeepAR
2010-08-03,17.533863371452316,DeepAR
2010-08-04,17.827618100522088,DeepAR
2010-08-05,17.79506271093152,DeepAR
2010-08-06,17.769131832672286,DeepAR
2010-08-07,17.709238990498708,DeepAR
2010-08-08,17.706565743060782,DeepAR
2010-08-09,17.73916650601663,DeepAR
2010-08-10,17.658186392327767,DeepAR
2010-08-11,17.55230764443986,DeepAR
2010-08-12,17.721497361352668,DeepAR
2010-08-13,17.721686417041347,DeepAR
2010-08-14,17.552629039110617,DeepAR
2010-08-15,17.606819961713622,DeepAR
2010-08-16,17.450622151726858,DeepAR
2010-08-17,17.33170612354763,DeepAR
2010-08-18,17.218079873537647,DeepAR
2010-08-19,17.210449585942552,DeepAR
2010-08-20,17.205587073629722,DeepAR
2010-08-21,16.924911217102782,DeepAR
2010-08-22,16.718931263172998,DeepAR
2010-08-23,16.738044793298467,DeepAR
2010-08-24,16.695140495309605,DeepAR
2010-08-25,16.553700372381133,DeepAR
2010-08-26,16.4079611230921,DeepAR
2010-08-27,16.118547112634403,DeepAR
2010-08-28,15.848469718014824,DeepAR
2010-08-29,15.725001228852198,DeepAR
2010-08-30,15.734049434112388,DeepAR
2010-08-31,15.809853203045206,DeepAR
2010-09-01,15.822444311911244,DeepAR
2010-09-02,16.116055358657615,DeepAR
2010-09-03,16.309913061829285,DeepAR
2010-09-04,16.091841106051582,DeepAR
2010-09-05,16.023455882342528,DeepAR
2010-09-06,15.466297424463555,DeepAR
2010-09-07,15.2275352141168,DeepAR
2010-09-08,15.329360608039426,DeepAR
2010-09-09,15.345407654894517,DeepAR
2010-09-10,15.674825849076733,DeepAR
2010-09-11,15.82314003684558,DeepAR
2010-09-12,16.164801477426664,DeepAR
2010-09-13,15.829397780140864,DeepAR
2010-09-14,15.716818898646164,DeepAR
2010-09-15,15.504467768007894,DeepAR
2010-09-16,15.308137216428294,DeepAR
2010-09-17,15.388565287506205,DeepAR
2010-09-18,15.418076880509036,DeepAR
2010-09-19,15.491093968590725,DeepAR
2010-09-20,15.598545659808446,DeepAR
2010-09-21,15.568742921045054,DeepAR
2010-09-22,15.653496586279946,DeepAR
2010-09-23,15.736348351286724,DeepAR
2010-09-24,15.683151861606168,DeepAR
2010-09-25,15.381804656079039,DeepAR
2010-09-26,15.162428216049447,DeepAR
2010-09-27,15.064244034690786,DeepAR
2010-09-28,14.994864378059285,DeepAR
2010-09-29,14.801917923307046,DeepAR
2010-09-30,14.735370320891965,DeepAR
2010-10-01,14.574120942903686,DeepAR
2010-10-02,14.473123612897473,DeepAR
2010-10-03,14.38203280097805,DeepAR
2010-10-04,14.386570137506352,DeepAR
2010-10-05,14.533942827945573,DeepAR
2010-10-06,14.583755220798777,DeepAR
2010-10-07,14.613130693705756,DeepAR
2010-10-08,14.755414005005735,DeepAR
2010-10-09,14.981762818833813,DeepAR
2010-10-10,14.876103375544774,DeepAR
2010-10-11,14.85851363427006,DeepAR
2010-10-12,14.866703526703642,DeepAR
2010-10-13,14.808190791057427,DeepAR
2010-10-14,14.78380638833158,DeepAR
2010-10-15,14.606305783344435,DeepAR
2010-10-16,14.53077047348954,DeepAR
2010-10-17,14.35898313141428,DeepAR
2010-10-18,14.234482398191467,DeepAR
2010-10-19,14.177984996186572,DeepAR
2010-10-20,14.334617634257304,DeepAR
2010-10-21,14.639348936611789,DeepAR
2010-10-22,14.97904797914438,DeepAR
2010-10-23,14.940450369743633,DeepAR
2010-10-24,14.917120897760615,DeepAR
2010-10-25,15.067885247254749,DeepAR
2010-10-26,19.372327853785826,DeepAR
2010-10-27,30.297341871084647,DeepAR
2010-10-28,20.83557351079769,DeepAR
2010-10-29,17.615255626542496,DeepAR
2010-10-30,16.349342516260222,DeepAR
2010-10-31,15.812802471788602,DeepAR
2010-11-01,15.995237430250272,DeepAR
2010-11-02,16.420692133167762,DeepAR
2010-11-03,16.411141039775686,DeepAR
2010-11-04,16.06174344041385,DeepAR
2010-11-05,15.921887604156511,DeepAR
2010-11-06,15.775032926304267,DeepAR
2010-11-07,15.681896531833338,DeepAR
2010-11-08,15.497022754987706,DeepAR
2010-11-09,17.30591514649801,DeepAR
2010-11-10,22.942009307378907,DeepAR
2010-11-11,20.13272873922251,DeepAR
2010-11-12,18.093173283068463,DeepAR
2010-11-13,17.884988939808682,DeepAR
2010-11-14,17.213595472602172,DeepAR
2010-11-15,16.558850249340757,DeepAR
2010-11-16,16.250058030793443,DeepAR
2010-11-17,16.01887695356272,DeepAR
2010-11-18,16.022521947240456,DeepAR
2010-11-19,15.766695570433516,DeepAR
2010-11-20,15.559195608766752,DeepAR
2010-11-21,15.600700894659386,DeepAR
2010-11-22,20.78773864044808,DeepAR
2010-11-23,34.52921545151621,DeepAR
2010-11-24,27.15350079401396,DeepAR
2010-11-25,25.171456078356126,DeepAR
2010-11-26,27.099585892716426,DeepAR
2010-11-27,21.691542046861723,DeepAR
2010-11-28,18.904362088711935,DeepAR
2010-11-29,18.896361251967033,DeepAR
2010-11-30,22.943941456517205,DeepAR
2010-12-01,20.105020737489685,DeepAR
2010-12-02,18.05778962037526,DeepAR
2010-12-03,16.88284254525788,DeepAR
2010-12-04,16.154955457160252,DeepAR
2010-12-05,15.806181741571054,DeepAR
2010-12-06,15.658177605131645,DeepAR
2010-12-07,17.523200630610813,DeepAR
2010-12-08,29.029360491568227,DeepAR
2010-12-09,27.506770253879946,DeepAR
2010-12-10,23.220461869006982,DeepAR
2010-12-11,27.406623674472794,DeepAR
2010-12-12,23.692946065040307,DeepAR
2010-12-13,21.386610345477237,DeepAR
2010-12-14,19.908058739909908,DeepAR
2010-12-15,18.683079967340454,DeepAR
2010-12-16,18.084007863281297,DeepAR
2010-12-17,21.081621927386152,DeepAR
2010-12-18,21.26733511148952,DeepAR
2010-12-19,22.268687472147864,DeepAR
2010-12-20,92.71368236213922,DeepAR
2010-12-21,435.8629155908525,DeepAR
2010-12-22,161.64219162262978,DeepAR
2010-12-23,97.65251267537478,DeepAR
2010-12-24,105.44984231475742,DeepAR
2010-12-25,87.09010746896267,DeepAR
2010-12-26,67.98013159044088,DeepAR
2010-12-27,70.94574986979366,DeepAR
2010-12-28,122.52458076905458,DeepAR
2010-12-29,84.37919257562608,DeepAR
2010-12-30,74.85274448312819,DeepAR
2010-12-31,497.4869633923472,DeepAR
2011-01-01,162.82312420085074,DeepAR
2011-01-02,125.34769643250854,DeepAR
2011-01-03,92.81726219285281,DeepAR
2011-01-04,105.38622885663065,DeepAR
2011-01-05,98.98588463649156,DeepAR
2011-01-06,83.63903199221942,DeepAR
2011-01-07,73.0164238923043,DeepAR
2011-01-08,64.99972915623337,DeepAR
2011-01-09,58.88549425311387,DeepAR
2011-01-10,54.196467002443974,DeepAR
2011-01-11,50.35788029950113,DeepAR
2011-01-12,47.017667078599345,DeepAR
2011-01-13,44.61954860329628,DeepAR
2011-01-14,42.4777820796147,DeepAR
2011-01-15,41.2905426036194,DeepAR
2011-01-16,40.475818456597636,DeepAR
2011-01-17,38.551753339543936,DeepAR
2011-01-18,37.19739619698376,DeepAR
2011-01-19,36.16286078184843,DeepAR
2011-01-20,35.03931794848293,DeepAR
2011-01-21,34.041988692879684,DeepAR
2011-01-22,33.276275342591106,DeepAR
2011-01-23,32.28920046754182,DeepAR
2011-01-24,31.653056433489553,DeepAR
2011-01-25,31.0172961824853,DeepAR
2011-01-26,30.16259053842165,DeepAR
2011-01-27,29.651058780448512,DeepAR
2011-01-28,29.023760662069545,DeepAR
2011-01-29,28.52172328078188,DeepAR
2011-01-30,28.019001517901202,DeepAR
2011-01-31,27.868437567437073,DeepAR
2011-02-01,45.73027346096932,DeepAR
2011-02-02,50.30546650037171,DeepAR
2011-02-03,39.64319451697171,DeepAR
2011-02-04,36.06384853657335,DeepAR
2011-02-05,33.44453490551561,DeepAR
2011-02-06,31.992004924938087,DeepAR
2011-02-07,30.944963475996627,DeepAR
2011-02-08,30.059316977923736,DeepAR
2011-02-09,29.188560505891218,DeepAR
2011-02-10,28.552993091689423,DeepAR
2011-02-11,27.92161893266253,DeepAR
2011-02-12,27.41374351170845,DeepAR
2011-02-13,27.140769783938303,DeepAR
2011-02-14,26.645859802113854,DeepAR
2011-02-15,26.270709036840127,DeepAR
2011-02-16,27.05094186401926,DeepAR
2011-02-17,30.872634550621733,DeepAR
2011-02-18,77.10199294693768,DeepAR
2011-02-19,229.84575550153855,DeepAR
2011-02-20,320.8957011432946,DeepAR
2011-02-21,358.1248800960184,DeepAR
2011-02-22,260.0032837325335,DeepAR
2011-02-23,168.78489703439178,DeepAR
2011-02-24,128.10406031340358,DeepAR
2011-02-25,103.60500665571541,DeepAR
2011-02-26,89.0478925586492,DeepAR
2011-02-27,456.69900015592583,DeepAR
2011-02-28,260.51155617043383,DeepAR
2011-03-01,176.07133014291526,DeepAR
2011-03-02,132.71139281988144,DeepAR
2011-03-03,110.50275639276951,DeepAR
2011-03-04,110.92082658048719,DeepAR
2011-03-05,116.29047699708492,DeepAR
2011-03-06,102.14340956430885,DeepAR
2011-03-07,91.30367478705944,DeepAR
2011-03-08,85.03915573589504,DeepAR
2011-03-09,81.63504925444722,DeepAR
2011-03-10,77.01935292430224,DeepAR
2011-03-11,71.33313253812493,DeepAR
2011-03-12,67.0382712738961,DeepAR
2011-03-13,63.493461986705675,DeepAR
2011-03-14,59.647804601006214,DeepAR
2011-03-15,57.06598449412734,DeepAR
2011-03-16,59.04642601754517,DeepAR
2011-03-17,55.88685928829015,DeepAR
2011-03-18,66.02584024988116,DeepAR
2011-03-19,63.76111946851016,DeepAR
2011-03-20,77.31515701703728,DeepAR
2011-03-21,335.3054047387838,DeepAR
2011-03-22,921.9473846319321,DeepAR
2011-03-23,352.52253993779425,DeepAR
2011-03-24,286.31284809842714,DeepAR
2011-03-25,387.7241949383914,DeepAR
2011-03-26,982.8736505731939,DeepAR
2011-03-27,691.026175788641,DeepAR
2011-03-28,615.8232712078095,DeepAR
2011-03-29,481.42799846664076,DeepAR
2011-03-30,359.0349488079548,DeepAR
2011-03-31,282.2854779469967,DeepAR
2011-04-01,233.936466870904,DeepAR
2011-04-02,201.15411970719697,DeepAR
2011-04-03,176.35822593159972,DeepAR
2011-04-04,159.15317517220976,DeepAR
2011-04-05,144.50825605109335,DeepAR
2011-04-06,131.70560143165292,DeepAR
2011-04-07,120.56393715735527,DeepAR
2011-04-08,111.5290262931958,DeepAR
2011-04-09,106.14062155228108,DeepAR
2011-04-10,99.38877743352205,DeepAR
2011-04-11,92.23121980685741,DeepAR
2011-04-12,85.5193496229127,DeepAR
2011-04-13,80.08999541983009,DeepAR
2011-04-14,74.87123412948102,DeepAR
2011-04-15,73.39858106140048,DeepAR
2011-04-16,67.88104372289033,DeepAR
2011-04-17,62.653177510574466,DeepAR
2011-04-18,59.77370812743903,DeepAR
2011-04-19,57.831637346595535,DeepAR
2011-04-20,55.7491813735664,DeepAR
2011-04-21,54.494123840928076,DeepAR
2011-04-22,52.101850967518985,DeepAR
2011-04-23,53.263908225782224,DeepAR
2011-04-24,50.325082918629064,DeepAR
2011-04-25,48.70154072429985,DeepAR
2011-04-26,49.25145078707487,DeepAR
2011-04-27,48.16067508567125,DeepAR
2011-04-28,46.546290748901676,DeepAR
2011-04-29,44.40827509008349,DeepAR
2011-04-30,43.15834474772216,DeepAR
2011-05-01,41.7889387723431,DeepAR
2011-05-02,40.79127677872778,DeepAR
2011-05-03,39.56582536693663,DeepAR
2011-05-04,38.4627988569066,DeepAR
2011-05-05,37.69917268142105,DeepAR
2011-05-06,37.06094336312265,DeepAR
2011-05-07,36.206184783466156,DeepAR
2011-05-08,35.46717365864665,DeepAR
2011-05-09,34.953705970421446,DeepAR
2011-05-10,34.9105407755822,DeepAR
2011-05-11,34.42358625713736,DeepAR
2011-05-12,33.82912711188197,DeepAR
2011-05-13,33.44868656843901,DeepAR
2011-05-14,33.068828316517184,DeepAR
2011-05-15,32.46542305607349,DeepAR
2011-05-16,32.31991067361087,DeepAR
2011-05-17,37.142184373661884,DeepAR
2011-05-18,33.65389517515898,DeepAR
2011-05-19,38.020431232079865,DeepAR
2011-05-20,47.30593163046986,DeepAR
2011-05-21,41.53685191705822,DeepAR
2011-05-22,37.38943896554411,DeepAR
2011-05-23,35.04859680168331,DeepAR
2011-05-24,33.70184726003558,DeepAR
2011-05-25,33.012482159063225,DeepAR
2011-05-26,32.13897681731731,DeepAR
2011-05-27,31.282828678349038,DeepAR
2011-05-28,31.228807905865835,DeepAR
2011-05-29,30.149920026166374,DeepAR
2011-05-30,29.886667541908107,DeepAR
2011-05-31,30.068860509088264,DeepAR
2011-06-01,28.89936201891862,DeepAR
2011-06-02,29.569908516639842,DeepAR
2011-06-03,30.233993090922013,DeepAR
2011-06-04,29.109504979113122,DeepAR
2011-06-05,28.527243706891323,DeepAR
2011-06-06,53.696293710246685,DeepAR
2011-06-07,55.83315234825015,DeepAR
2011-06-08,44.26548510953784,DeepAR
2011-06-09,39.69802822891623,DeepAR
2011-06-10,36.69397114694119,DeepAR
2011-06-11,34.63066273406148,DeepAR
2011-06-12,33.331706470511854,DeepAR
2011-06-13,32.65428212683648,DeepAR
2011-06-14,32.474611162543304,DeepAR
2011-06-15,31.39987305521034,DeepAR
2011-06-16,30.09082878011279,DeepAR
2011-06-17,29.09152200200595,DeepAR
2011-06-18,28.320269320039078,DeepAR
2011-06-19,27.91169729012065,DeepAR
2011-06-20,27.519482358386746,DeepAR
2011-06-21,27.141004212992268,DeepAR
2011-06-22,26.648336431635546,DeepAR
2011-06-23,26.15402764690109,DeepAR
2011-06-24,25.655975559530784,DeepAR
2011-06-25,25.27396207275801,DeepAR
2011-06-26,24.89461805230938,DeepAR
2011-06-27,24.75177891728468,DeepAR
2011-06-28,24.730933637050914,DeepAR
2011-06-29,24.60559727768414,DeepAR
2011-06-30,26.919336418015885,DeepAR
2011-07-01,30.903885455960413,DeepAR
2011-07-02,26.5557180497516,DeepAR
2011-07-03,25.55965168614872,DeepAR
2011-07-04,24.810408867457884,DeepAR
2011-07-05,24.4522428652551,DeepAR
2011-07-06,23.927949848296127,DeepAR
2011-07-07,23.610377883566546,DeepAR
2011-07-08,23.221698293210935,DeepAR
2011-07-09,23.00047288854607,DeepAR
2011-07-10,22.82705966754817,DeepAR
2011-07-11,22.776850257748734,DeepAR
2011-07-12,22.82446204238571,DeepAR
2011-07-13,22.763090784726664,DeepAR
2011-07-14,22.87736360519193,DeepAR
2011-07-15,23.073826495753607,DeepAR
2011-07-16,23.162512519313026,DeepAR
2011-07-17,23.124504763660955,DeepAR
2011-07-18,23.045226151170212,DeepAR
2011-07-19,23.018712981389843,DeepAR
2011-07-20,22.852567061064768,DeepAR
2011-07-21,22.59190463974141,DeepAR
2011-07-22,22.3355148769822,DeepAR
2011-07-23,22.05235482870601,DeepAR
2011-07-24,21.89605492864736,DeepAR
2011-07-25,21.68337862222456,DeepAR
2011-07-26,21.58990570862777,DeepAR
2011-07-27,21.46246705000289,DeepAR
2011-07-28,21.524269354632125,DeepAR
2011-07-29,21.298986814888195,DeepAR
2011-07-30,21.13163850038313,DeepAR
2011-07-31,20.769717852203176,DeepAR
2011-08-01,20.55594124167226,DeepAR
2011-08-02,20.548087868364533,DeepAR
2011-08-03,20.619997090110555,DeepAR
2011-08-04,20.53851030717604,DeepAR
2011-08-05,20.503043459979814,DeepAR
2011-08-06,20.614847213150934,DeepAR
2011-08-07,20.83640157471411,DeepAR
2011-08-08,20.670690482473,DeepAR
2011-08-09,20.51141484587453,DeepAR
2011-08-10,20.571579928239807,DeepAR
2011-08-11,20.299487199978905,DeepAR
2011-08-12,20.10839349097572,DeepAR
2011-08-13,19.895962956948207,DeepAR
