Date,yhat,index
2010-04-11,5.129903554916382,DeepAR
2010-04-12,5.129633843898773,DeepAR
2010-04-13,5.129903554916382,DeepAR
2010-04-14,5.129633843898773,DeepAR
2010-04-15,5.129903554916382,DeepAR
2010-04-16,5.129633843898773,DeepAR
2010-04-17,5.129903554916382,DeepAR
2010-04-18,5.129633843898773,DeepAR
2010-04-19,5.129903554916382,DeepAR
2010-04-20,5.129633843898773,DeepAR
2010-04-21,5.129903554916382,DeepAR
2010-04-22,5.129633843898773,DeepAR
2010-04-23,23.74589741230011,DeepAR
2010-04-24,139.50734958052635,DeepAR
2010-04-25,386.4285279065371,DeepAR
2010-04-26,428.3605672419071,DeepAR
2010-04-27,373.32482039928436,DeepAR
2010-04-28,402.9106356203556,DeepAR
2010-04-29,394.8364991694688,DeepAR
2010-04-30,128.49801555275914,DeepAR
2010-05-01,0.0,DeepAR
2010-05-02,171.01472094655037,DeepAR
2010-05-03,0.0,DeepAR
2010-05-04,85.00070832669734,DeepAR
2010-05-05,291.2030074745417,DeepAR
2010-05-06,446.9080545008183,DeepAR
2010-05-07,261.9707159698009,DeepAR
2010-05-08,341.8612096458673,DeepAR
2010-05-09,5.474594235420227,DeepAR
2010-05-10,0.0,DeepAR
2010-05-11,39.52217139303684,DeepAR
2010-05-12,3.9256438612937927,DeepAR
2010-05-13,24.217217415571213,DeepAR
2010-05-14,1.924118399620056,DeepAR
2010-05-15,36.09023354947567,DeepAR
2010-05-16,183.58365893363955,DeepAR
2010-05-17,73.75847883522509,DeepAR
2010-05-18,140.72246514260772,DeepAR
2010-05-19,110.10601669549942,DeepAR
2010-05-20,21.8294657766819,DeepAR
2010-05-21,0.0,DeepAR
2010-05-22,25.33119134604931,DeepAR
2010-05-23,0.38454048335552216,DeepAR
2010-05-24,34.742959588766105,DeepAR
2010-05-25,21.557192504405972,DeepAR
2010-05-26,11.498185247182846,DeepAR
2010-05-27,0.0,DeepAR
2010-05-28,9.684108942747118,DeepAR
2010-05-29,2.7996677905321117,DeepAR
2010-05-30,54.83710467815399,DeepAR
2010-05-31,76.69475525617601,DeepAR
2010-06-01,0.0,DeepAR
2010-06-02,40.82130193710327,DeepAR
2010-06-03,0.0,DeepAR
2010-06-04,23.2743076980114,DeepAR
2010-06-05,0.0,DeepAR
2010-06-06,13.364990055561064,DeepAR
2010-06-07,0.0,DeepAR
2010-06-08,8.857040107250212,DeepAR
2010-06-09,2.594417706131935,DeepAR
2010-06-10,6.850120425224304,DeepAR
2010-06-11,3.9399385452270512,DeepAR
2010-06-12,5.933507531881332,DeepAR
2010-06-13,4.575107991695403,DeepAR
2010-06-14,5.505948141217232,DeepAR
2010-06-15,4.8711832612752906,DeepAR
2010-06-16,150.4222847521305,DeepAR
2010-06-17,8.693527802824974,DeepAR
2010-06-18,0.0,DeepAR
2010-06-19,63.14009092748165,DeepAR
2010-06-20,94.36568170785904,DeepAR
2010-06-21,75.76007172465323,DeepAR
2010-06-22,86.9063515216112,DeepAR
2010-06-23,84.22002978622912,DeepAR
2010-06-24,46.72386012971401,DeepAR
2010-06-25,0.0,DeepAR
2010-06-26,244.93388012051585,DeepAR
2010-06-27,374.5472181588411,DeepAR
2010-06-28,250.38285180926326,DeepAR
2010-06-29,309.3949481844902,DeepAR
2010-06-30,172.5907098501921,DeepAR
2010-07-01,162.60519884526732,DeepAR
2010-07-02,210.65947599709037,DeepAR
2010-07-03,37.456522136926644,DeepAR
2010-07-04,198.97869639098644,DeepAR
2010-07-05,0.0,DeepAR
2010-07-06,253.20059023797512,DeepAR
2010-07-07,175.30474439263344,DeepAR
2010-07-08,441.54646918177605,DeepAR
2010-07-09,227.95901037752628,DeepAR
2010-07-10,347.6819779723882,DeepAR
2010-07-11,263.23788575828075,DeepAR
2010-07-12,314.9781685322523,DeepAR
2010-07-13,275.2827752381563,DeepAR
2010-07-14,215.2613528072834,DeepAR
2010-07-15,0.0,DeepAR
2010-07-16,123.98035600781441,DeepAR
2010-07-17,0.0,DeepAR
2010-07-18,66.81820750236511,DeepAR
2010-07-19,0.0,DeepAR
2010-07-20,31.602781638503075,DeepAR
2010-07-21,0.0,DeepAR
2010-07-22,16.69302172958851,DeepAR
2010-07-23,0.0,DeepAR
2010-07-24,10.427365079522133,DeepAR
2010-07-25,1.3883374631404877,DeepAR
2010-07-26,7.612593472003938,DeepAR
2010-07-27,3.391346335411072,DeepAR
2010-07-28,6.295190006494522,DeepAR
2010-07-29,4.319893941283226,DeepAR
2010-07-30,5.674517527222633,DeepAR
2010-07-31,4.75129671394825,DeepAR
2010-08-01,5.383971333503723,DeepAR
2010-08-02,4.952770844101907,DeepAR
2010-08-03,5.248441547155379,DeepAR
2010-08-04,5.0470348447561255,DeepAR
2010-08-05,5.185329169034958,DeepAR
2010-08-06,5.091065168380737,DeepAR
2010-08-07,5.155728384852409,DeepAR
2010-08-08,5.111698061227799,DeepAR
2010-08-09,5.1419056951999655,DeepAR
2010-08-10,5.1214076578617105,DeepAR
2010-08-11,5.135432630777358,DeepAR
2010-08-12,5.125857889652252,DeepAR
2010-08-13,5.132600665092467,DeepAR
2010-08-14,5.127880722284316,DeepAR
2010-08-15,5.130914971232414,DeepAR
2010-08-16,5.1289595663547525,DeepAR
2010-08-17,5.1302406936883935,DeepAR
2010-08-18,5.129498988389969,DeepAR
2010-08-19,5.130038410425187,DeepAR
2010-08-20,5.129498988389969,DeepAR
2010-08-21,5.129836127161981,DeepAR
2010-08-22,5.129633843898773,DeepAR
2010-08-23,5.129836127161981,DeepAR
2010-08-24,5.129633843898773,DeepAR
2010-08-25,5.129836127161981,DeepAR
2010-08-26,5.1297686994075775,DeepAR
2010-08-27,5.1297012716531745,DeepAR
2010-08-28,5.1297686994075775,DeepAR
2010-08-29,5.1297686994075775,DeepAR
2010-08-30,5.1297686994075775,DeepAR
2010-08-31,5.1297686994075775,DeepAR
2010-09-01,5.1297012716531745,DeepAR
2010-09-02,5.129836127161981,DeepAR
2010-09-03,5.1297686994075775,DeepAR
2010-09-04,5.1297686994075775,DeepAR
2010-09-05,5.1297686994075775,DeepAR
2010-09-06,5.1297686994075775,DeepAR
2010-09-07,5.1297686994075775,DeepAR
2010-09-08,5.1297686994075775,DeepAR
2010-09-09,5.1297012716531745,DeepAR
2010-09-10,5.129836127161981,DeepAR
2010-09-11,5.1297686994075775,DeepAR
2010-09-12,5.1297686994075775,DeepAR
2010-09-13,5.1297686994075775,DeepAR
2010-09-14,5.1297686994075775,DeepAR
2010-09-15,5.1297686994075775,DeepAR
2010-09-16,5.1297686994075775,DeepAR
2010-09-17,5.1297012716531745,DeepAR
2010-09-18,5.129836127161981,DeepAR
2010-09-19,5.1297686994075775,DeepAR
2010-09-20,5.1297686994075775,DeepAR
2010-09-21,5.1297686994075775,DeepAR
2010-09-22,5.679507181048392,DeepAR
2010-09-23,4.703962430357934,DeepAR
2010-09-24,5.391186103224754,DeepAR
2010-09-25,4.953175410628318,DeepAR
2010-09-26,5.258825421333314,DeepAR
2010-09-27,5.047709122300149,DeepAR
2010-09-28,5.189105123281478,DeepAR
2010-09-29,5.090593174099921,DeepAR
2010-09-30,5.1570095121860495,DeepAR
2010-10-01,5.111226066946983,DeepAR
2010-10-02,5.142445117235184,DeepAR
2010-10-03,5.121137946844102,DeepAR
2010-10-04,5.135702341794968,DeepAR
2010-10-05,5.125655606389046,DeepAR
2010-10-06,5.132600665092467,DeepAR
2010-10-07,5.127813294529915,DeepAR
2010-10-08,5.131184682250024,DeepAR
2010-10-09,5.128824710845947,DeepAR
2010-10-10,5.130375549197198,DeepAR
2010-10-11,5.12922927737236,DeepAR
2010-10-12,5.130038410425187,DeepAR
2010-10-13,5.129633843898773,DeepAR
2010-10-14,5.129836127161981,DeepAR
2010-10-15,5.129633843898773,DeepAR
2010-10-16,5.129836127161981,DeepAR
2010-10-17,5.1297012716531745,DeepAR
2010-10-18,5.129836127161981,DeepAR
2010-10-19,5.1297686994075775,DeepAR
2010-10-20,5.1297686994075775,DeepAR
2010-10-21,5.1297686994075775,DeepAR
2010-10-22,5.1297686994075775,DeepAR
2010-10-23,5.1297686994075775,DeepAR
2010-10-24,5.1297686994075775,DeepAR
2010-10-25,5.1297012716531745,DeepAR
2010-10-26,5.129836127161981,DeepAR
2010-10-27,5.1297686994075775,DeepAR
2010-10-28,5.1297686994075775,DeepAR
2010-10-29,5.1297686994075775,DeepAR
2010-10-30,5.1297686994075775,DeepAR
2010-10-31,5.1297686994075775,DeepAR
2010-11-01,5.1297686994075775,DeepAR
2010-11-02,5.1297012716531745,DeepAR
2010-11-03,5.129836127161981,DeepAR
2010-11-04,5.1297686994075775,DeepAR
2010-11-05,5.1297686994075775,DeepAR
2010-11-06,5.1297686994075775,DeepAR
2010-11-07,5.1297686994075775,DeepAR
2010-11-08,5.1297686994075775,DeepAR
2010-11-09,5.1297686994075775,DeepAR
2010-11-10,5.1297012716531745,DeepAR
2010-11-11,5.129836127161981,DeepAR
2010-11-12,5.1297686994075775,DeepAR
2010-11-13,5.1297686994075775,DeepAR
2010-11-14,5.1297686994075775,DeepAR
2010-11-15,5.1297686994075775,DeepAR
2010-11-16,5.1297686994075775,DeepAR
2010-11-17,5.1297686994075775,DeepAR
2010-11-18,5.1297012716531745,DeepAR
2010-11-19,5.129836127161981,DeepAR
2010-11-20,5.1297686994075775,DeepAR
2010-11-21,5.1297686994075775,DeepAR
2010-11-22,5.1297686994075775,DeepAR
2010-11-23,5.1297686994075775,DeepAR
2010-11-24,5.1297686994075775,DeepAR
2010-11-25,5.1297686994075775,DeepAR
2010-11-26,5.1297012716531745,DeepAR
2010-11-27,5.129836127161981,DeepAR
2010-11-28,5.1297686994075775,DeepAR
2010-11-29,5.1297686994075775,DeepAR
2010-11-30,5.1297686994075775,DeepAR
2010-12-01,5.1297686994075775,DeepAR
2010-12-02,5.1297686994075775,DeepAR
2010-12-03,5.1297686994075775,DeepAR
2010-12-04,5.1297012716531745,DeepAR
2010-12-05,5.129836127161981,DeepAR
2010-12-06,5.1297686994075775,DeepAR
2010-12-07,5.1297686994075775,DeepAR
2010-12-08,5.1297686994075775,DeepAR
2010-12-09,5.1297686994075775,DeepAR
2010-12-10,5.1297686994075775,DeepAR
2010-12-11,5.1297686994075775,DeepAR
2010-12-12,5.1297012716531745,DeepAR
2010-12-13,5.129836127161981,DeepAR
2010-12-14,5.1297686994075775,DeepAR
2010-12-15,5.1297686994075775,DeepAR
2010-12-16,5.1297686994075775,DeepAR
2010-12-17,5.1297686994075775,DeepAR
2010-12-18,5.1297686994075775,DeepAR
2010-12-19,5.1297686994075775,DeepAR
2010-12-20,5.395838618278503,DeepAR
2010-12-21,91.65063574910164,DeepAR
2010-12-22,92.06653013825417,DeepAR
2010-12-23,109.70455184578896,DeepAR
2010-12-24,104.30163331329823,DeepAR
2010-12-25,106.7942351102829,DeepAR
2010-12-26,246.0795450955629,DeepAR
2010-12-27,253.05393487215042,DeepAR
2010-12-28,252.99641899764538,DeepAR
2010-12-29,268.6728324741125,DeepAR
2010-12-30,370.22766135632986,DeepAR
2010-12-31,458.95206741988665,DeepAR
2011-01-01,379.578272625804,DeepAR
2011-01-02,445.54837383329874,DeepAR
2011-01-03,426.6696814447642,DeepAR
2011-01-04,430.5210199207068,DeepAR
2011-01-05,235.1746566593647,DeepAR
2011-01-06,156.97154253721237,DeepAR
2011-01-07,17.425624281167984,DeepAR
2011-01-08,136.75400465726852,DeepAR
2011-01-09,56.17669187486172,DeepAR
2011-01-10,94.43378373980522,DeepAR
2011-01-11,49.29892607033253,DeepAR
2011-01-12,48.39134849607945,DeepAR
2011-01-13,0.0,DeepAR
2011-01-14,32.824909687042236,DeepAR
2011-01-15,99.851131811738,DeepAR
2011-01-16,0.0,DeepAR
2011-01-17,73.90236966311932,DeepAR
2011-01-18,48.658227548003204,DeepAR
2011-01-19,59.803158789873116,DeepAR
2011-01-20,14.835993945598602,DeepAR
2011-01-21,0.0,DeepAR
2011-01-22,14.931067079305649,DeepAR
2011-01-23,1.6548119485378263,DeepAR
2011-01-24,10.217664763331411,DeepAR
2011-01-25,3.154809772968292,DeepAR
2011-01-26,7.1411386132240295,DeepAR
2011-01-27,3.976147249341011,DeepAR
2011-01-28,5.955960974097253,DeepAR
2011-01-29,4.545642063021661,DeepAR
2011-01-30,5.502172186970711,DeepAR
2011-01-31,4.8552028834819785,DeepAR
2011-02-01,5.3051482886075965,DeepAR
2011-02-02,5.003139376640321,DeepAR
2011-02-03,5.212502554059028,DeepAR
2011-02-04,5.0710391253232965,DeepAR
2011-02-05,5.168607085943221,DeepAR
2011-02-06,5.102460458874703,DeepAR
2011-02-07,5.147839337587357,DeepAR
2011-02-08,5.116957426071167,DeepAR
2011-02-09,5.13826459646225,DeepAR
2011-02-10,5.1238350570201865,DeepAR
2011-02-11,5.133679509162904,DeepAR
2011-02-12,5.127004161477089,DeepAR
2011-02-13,5.131656676530838,DeepAR
2011-02-14,5.1284875720739365,DeepAR
2011-02-15,5.130577832460403,DeepAR
2011-02-16,5.129094421863557,DeepAR
2011-02-17,5.130038410425187,DeepAR
2011-02-18,5.129633843898773,DeepAR
2011-02-19,5.129836127161981,DeepAR
2011-02-20,5.129633843898773,DeepAR
2011-02-21,5.129836127161981,DeepAR
2011-02-22,5.1297012716531745,DeepAR
2011-02-23,5.129836127161981,DeepAR
2011-02-24,5.1297686994075775,DeepAR
2011-02-25,5.1297686994075775,DeepAR
2011-02-26,5.1297686994075775,DeepAR
2011-02-27,53.361650556325905,DeepAR
2011-02-28,904.6675272285937,DeepAR
2011-03-01,0.0,DeepAR
2011-03-02,303.8176614791155,DeepAR
2011-03-03,0.0,DeepAR
2011-03-04,190.3015535324812,DeepAR
2011-03-05,0.0,DeepAR
2011-03-06,51.79071873426437,DeepAR
2011-03-07,0.0,DeepAR
2011-03-08,81.9842603057623,DeepAR
2011-03-09,48.33659715950489,DeepAR
2011-03-10,397.53421619534487,DeepAR
2011-03-11,501.4587935060263,DeepAR
2011-03-12,280.061649903655,DeepAR
2011-03-13,186.6055011749268,DeepAR
2011-03-14,319.67693902552134,DeepAR
2011-03-15,223.75111393630505,DeepAR
2011-03-16,183.86550694704056,DeepAR
2011-03-17,253.6172263324261,DeepAR
2011-03-18,57.46719166636467,DeepAR
2011-03-19,124.50656220316887,DeepAR
2011-03-20,50.54809264838696,DeepAR
2011-03-21,101.86863765120506,DeepAR
2011-03-22,53.922582045197494,DeepAR
2011-03-23,132.13297836482522,DeepAR
2011-03-24,16.734085232019428,DeepAR
2011-03-25,0.0,DeepAR
2011-03-26,254.8003137111664,DeepAR
2011-03-27,660.7334658503532,DeepAR
2011-03-28,0.0,DeepAR
2011-03-29,428.30527648329735,DeepAR
2011-03-30,2.3196496069431305,DeepAR
2011-03-31,249.32929314672947,DeepAR
2011-04-01,22.757676243782047,DeepAR
2011-04-02,206.20344541966915,DeepAR
2011-04-03,65.91413617134093,DeepAR
2011-04-04,231.38427287340164,DeepAR
2011-04-05,53.34769301116466,DeepAR
2011-04-06,98.259499669075,DeepAR
2011-04-07,58.138974383473396,DeepAR
2011-04-08,82.5373701751232,DeepAR
2011-04-09,88.23777996003628,DeepAR
2011-04-10,61.98323294520378,DeepAR
2011-04-11,176.48156099021438,DeepAR
2011-04-12,145.36398947238922,DeepAR
2011-04-13,0.0,DeepAR
2011-04-14,14.848333224654198,DeepAR
2011-04-15,0.42991936206817627,DeepAR
2011-04-16,16.628897935152054,DeepAR
2011-04-17,3.505231812596321,DeepAR
2011-04-18,9.577438235282898,DeepAR
2011-04-19,3.49801704287529,DeepAR
2011-04-20,6.69206976890564,DeepAR
2011-04-21,202.8442621231079,DeepAR
2011-04-22,292.00775772333145,DeepAR
2011-04-23,221.3501464575529,DeepAR
2011-04-24,459.00284051895136,DeepAR
2011-04-25,401.3557516038418,DeepAR
2011-04-26,358.2418385893106,DeepAR
2011-04-27,245.27418799698356,DeepAR
2011-04-28,197.0828302204609,DeepAR
2011-04-29,251.03777758777144,DeepAR
2011-04-30,75.97219944000244,DeepAR
2011-05-01,0.0,DeepAR
2011-05-02,60.02122014760971,DeepAR
2011-05-03,0.0,DeepAR
2011-05-04,32.59356506168842,DeepAR
2011-05-05,0.0,DeepAR
2011-05-06,16.036545112729073,DeepAR
2011-05-07,200.9086810052395,DeepAR
2011-05-08,257.7282290905714,DeepAR
2011-05-09,187.08916045725346,DeepAR
2011-05-10,227.52046026289463,DeepAR
2011-05-11,202.67205163836482,DeepAR
2011-05-12,7.573755085468293,DeepAR
2011-05-13,0.0,DeepAR
2011-05-14,28.82260046899319,DeepAR
2011-05-15,123.8086849451065,DeepAR
2011-05-16,262.04198710620403,DeepAR
2011-05-17,150.7956996560097,DeepAR
2011-05-18,214.3966592848301,DeepAR
2011-05-19,219.37168128788468,DeepAR
2011-05-20,308.8267344981432,DeepAR
2011-05-21,433.317518606782,DeepAR
2011-05-22,165.59386663138866,DeepAR
2011-05-23,253.078343719244,DeepAR
2011-05-24,231.67812302708626,DeepAR
2011-05-25,145.03332376480103,DeepAR
2011-05-26,246.88753187656403,DeepAR
2011-05-27,109.74689647555351,DeepAR
2011-05-28,103.69094014167786,DeepAR
2011-05-29,19.849180057644844,DeepAR
2011-05-30,130.76338581740856,DeepAR
2011-05-31,61.39317266643047,DeepAR
2011-06-01,102.04954631626606,DeepAR
2011-06-02,18.893391638994213,DeepAR
2011-06-03,266.6978061199188,DeepAR
2011-06-04,17.547331377863884,DeepAR
2011-06-05,206.8350411951542,DeepAR
2011-06-06,146.35800942778587,DeepAR
2011-06-07,160.74007973074913,DeepAR
2011-06-08,0.0,DeepAR
2011-06-09,225.23034401237962,DeepAR
2011-06-10,0.0,DeepAR
2011-06-11,114.79116678237915,DeepAR
2011-06-12,0.0,DeepAR
2011-06-13,58.2824606448412,DeepAR
2011-06-14,0.0,DeepAR
2011-06-15,29.124541953206066,DeepAR
2011-06-16,0.0,DeepAR
2011-06-17,16.056503728032112,DeepAR
2011-06-18,0.0,DeepAR
2011-06-19,15.23287370800972,DeepAR
2011-06-20,65.98837412893772,DeepAR
2011-06-21,34.73534025251865,DeepAR
2011-06-22,2.5682557374238972,DeepAR
2011-06-23,8.147969841957092,DeepAR
2011-06-24,2.1669931709766392,DeepAR
2011-06-25,8.817864581942557,DeepAR
2011-06-26,4.793708771467209,DeepAR
2011-06-27,7.423728331923485,DeepAR
2011-06-28,4.629657045006752,DeepAR
2011-06-29,5.814497545361519,DeepAR
2011-06-30,4.6596623957157135,DeepAR
2011-07-01,5.456658452749252,DeepAR
2011-07-02,4.917506128549577,DeepAR
2011-07-03,5.28154857456684,DeepAR
2011-07-04,5.02842478454113,DeepAR
2011-07-05,5.1990170031785965,DeepAR
2011-07-06,5.0815578550100335,DeepAR
2011-07-07,5.1617294549942025,DeepAR
2011-07-08,5.107112973928452,DeepAR
2011-07-09,5.144535377621652,DeepAR
2011-07-10,5.1192499697208405,DeepAR
2011-07-11,5.136781185865402,DeepAR
2011-07-12,5.12484647333622,DeepAR
2011-07-13,5.13300523161888,DeepAR
2011-07-14,5.127408728003502,DeepAR
2011-07-15,5.131319537758827,DeepAR
2011-07-16,137.99683302640915,DeepAR
2011-07-17,381.15594722330565,DeepAR
2011-07-18,355.9332471340895,DeepAR
2011-07-19,356.9317173212766,DeepAR
2011-07-20,196.95296436548236,DeepAR
2011-07-21,323.5085885971785,DeepAR
2011-07-22,266.5726602077484,DeepAR
2011-07-23,335.55698432028294,DeepAR
2011-07-24,0.0,DeepAR
2011-07-25,172.34028317034245,DeepAR
2011-07-26,0.0,DeepAR
2011-07-27,200.81482157111168,DeepAR
2011-07-28,31.67128823697567,DeepAR
2011-07-29,53.59002836048603,DeepAR
2011-07-30,0.0,DeepAR
2011-07-31,62.70073167979717,DeepAR
2011-08-01,232.1042664349079,DeepAR
2011-08-02,93.39553117752077,DeepAR
2011-08-03,10.791812092065813,DeepAR
2011-08-04,0.0,DeepAR
2011-08-05,72.50358089804651,DeepAR
2011-08-06,114.95299339294434,DeepAR
2011-08-07,81.65844939649105,DeepAR
2011-08-08,177.8128545731306,DeepAR
2011-08-09,0.0,DeepAR
2011-08-10,93.35460253059864,DeepAR
2011-08-11,25.073887035250664,DeepAR
2011-08-12,202.52344086766243,DeepAR
2011-08-13,110.56519970297813,DeepAR
2011-08-14,224.4334153831005,DeepAR
