Date,yhat,index
2010-01-16,96.43385849893093,DeepAR
2010-01-17,98.38311493396759,DeepAR
2010-01-18,95.59371538460256,DeepAR
2010-01-19,96.65824852883816,DeepAR
2010-01-20,96.92254394292831,DeepAR
2010-01-21,96.99905596673487,DeepAR
2010-01-22,97.08408817648888,DeepAR
2010-01-23,97.13108114898205,DeepAR
2010-01-24,97.02427722513676,DeepAR
2010-01-25,114.01503600180149,DeepAR
2010-01-26,117.87854447960855,DeepAR
2010-01-27,115.3957962244749,DeepAR
2010-01-28,114.77691404521464,DeepAR
2010-01-29,115.42245008051395,DeepAR
2010-01-30,115.4124030470848,DeepAR
2010-01-31,115.43732270598412,DeepAR
2010-02-01,114.12996426224709,DeepAR
2010-02-02,114.58500251173972,DeepAR
2010-02-03,114.54390957951546,DeepAR
2010-02-04,114.51812282204628,DeepAR
2010-02-05,97.53820277750492,DeepAR
2010-02-06,95.64347930252552,DeepAR
2010-02-07,98.13585989177228,DeepAR
2010-02-08,97.53867402672769,DeepAR
2010-02-09,97.31515109539032,DeepAR
2010-02-10,97.29748867452145,DeepAR
2010-02-11,97.25307814776896,DeepAR
2010-02-12,97.22695209085941,DeepAR
2010-02-13,97.2134743630886,DeepAR
2010-02-14,97.73774854838848,DeepAR
2010-02-15,91.57147131860256,DeepAR
2010-02-16,84.8809387534857,DeepAR
2010-02-17,88.00435975193977,DeepAR
2010-02-18,88.34118984639645,DeepAR
2010-02-19,88.13123889267445,DeepAR
2010-02-20,88.07514138519764,DeepAR
2010-02-21,100.4295052587986,DeepAR
2010-02-22,154.7225052118301,DeepAR
2010-02-23,156.29493191838262,DeepAR
2010-02-24,151.8240962922573,DeepAR
2010-02-25,153.94799768924713,DeepAR
2010-02-26,155.72385326027867,DeepAR
2010-02-27,155.40596738457683,DeepAR
2010-02-28,156.98680117726323,DeepAR
2010-03-01,157.99308791756633,DeepAR
2010-03-02,142.71243602037433,DeepAR
2010-03-03,150.68046867847445,DeepAR
2010-03-04,157.27618589997292,DeepAR
2010-03-05,155.6389907002449,DeepAR
2010-03-06,155.6233452260494,DeepAR
2010-03-07,196.6614240407944,DeepAR
2010-03-08,244.20115873217583,DeepAR
2010-03-09,240.68793922662732,DeepAR
2010-03-10,239.9746187031269,DeepAR
2010-03-11,252.75410592556,DeepAR
2010-03-12,253.1108981370926,DeepAR
2010-03-13,252.41507038474083,DeepAR
2010-03-14,253.06724160909653,DeepAR
2010-03-15,243.41292843222615,DeepAR
2010-03-16,242.9987192153931,DeepAR
2010-03-17,227.318334877491,DeepAR
2010-03-18,172.24102541804314,DeepAR
2010-03-19,170.37295579910278,DeepAR
2010-03-20,157.22110629081723,DeepAR
2010-03-21,100.07039450109005,DeepAR
2010-03-22,109.18616406619549,DeepAR
2010-03-23,110.84473513066769,DeepAR
2010-03-24,101.53641313314438,DeepAR
2010-03-25,81.44592776894571,DeepAR
2010-03-26,88.99835631251335,DeepAR
2010-03-27,88.94538789987564,DeepAR
2010-03-28,88.3536496758461,DeepAR
2010-03-29,88.75421151518822,DeepAR
2010-03-30,89.71761457622051,DeepAR
2010-03-31,78.6841245740652,DeepAR
2010-04-01,47.60472938418389,DeepAR
2010-04-02,47.26486444473266,DeepAR
2010-04-03,12.757055759429932,DeepAR
2010-04-04,67.64499843120575,DeepAR
2010-04-05,72.20397651195526,DeepAR
2010-04-06,95.03909274935722,DeepAR
2010-04-07,85.39678700268269,DeepAR
2010-04-08,118.84624533355236,DeepAR
2010-04-09,133.38449120521543,DeepAR
2010-04-10,95.79188510775566,DeepAR
2010-04-11,23.27839210629463,DeepAR
2010-04-12,21.929601430892944,DeepAR
2010-04-13,27.489475160837173,DeepAR
2010-04-14,45.74127800762653,DeepAR
2010-04-15,66.39946788549422,DeepAR
2010-04-16,66.142957508564,DeepAR
2010-04-17,64.65735375881195,DeepAR
2010-04-18,35.71972973644733,DeepAR
2010-04-19,4.856845289468764,DeepAR
2010-04-20,4.711587429046631,DeepAR
2010-04-21,6.5386583656072625,DeepAR
2010-04-22,5.374144986271858,DeepAR
2010-04-23,5.0209154188632965,DeepAR
2010-04-24,4.949982985854148,DeepAR
2010-04-25,4.71582867205143,DeepAR
2010-04-26,4.691700711846352,DeepAR
2010-04-27,4.642370343208314,DeepAR
2010-04-28,4.616112336516379,DeepAR
2010-04-29,4.769965782761575,DeepAR
2010-04-30,4.687497168779373,DeepAR
2010-05-01,4.6287983655929565,DeepAR
2010-05-02,4.6352073550224295,DeepAR
2010-05-03,4.687534868717194,DeepAR
2010-05-04,4.6703625470399865,DeepAR
2010-05-05,4.670626446604729,DeepAR
2010-05-06,4.671455845236778,DeepAR
2010-05-07,4.684179574251175,DeepAR
2010-05-08,4.693321809172629,DeepAR
2010-05-09,4.676978886127472,DeepAR
2010-05-10,4.6683644503355035,DeepAR
2010-05-11,4.7108522802591315,DeepAR
2010-05-12,4.7765444219112405,DeepAR
2010-05-13,4.690249264240265,DeepAR
2010-05-14,4.685367122292519,DeepAR
2010-05-15,4.654717072844504,DeepAR
2010-05-16,4.651267528533936,DeepAR
2010-05-17,4.679599031805992,DeepAR
2010-05-18,4.683915674686432,DeepAR
2010-05-19,4.705932438373567,DeepAR
2010-05-20,4.686347320675849,DeepAR
2010-05-21,4.677770584821701,DeepAR
2010-05-22,4.862387180328369,DeepAR
2010-05-23,5.1451367139816275,DeepAR
2010-05-24,5.2836085855960855,DeepAR
2010-05-25,5.330149158835411,DeepAR
2010-05-26,5.119331106543541,DeepAR
2010-05-27,5.222176536917687,DeepAR
2010-05-28,5.185682997107506,DeepAR
2010-05-29,5.203892067074777,DeepAR
2010-05-30,5.188453942537309,DeepAR
2010-05-31,5.101838335394858,DeepAR
2010-06-01,5.102215334773064,DeepAR
2010-06-02,5.133581683039665,DeepAR
2010-06-03,5.1751458644866934,DeepAR
2010-06-04,5.237331911921501,DeepAR
2010-06-05,5.280781090259552,DeepAR
2010-06-06,5.367754846811295,DeepAR
2010-06-07,5.444172620773315,DeepAR
2010-06-08,5.405115485191345,DeepAR
2010-06-09,5.4650960862636575,DeepAR
2010-06-10,5.543229207396507,DeepAR
2010-06-11,5.63457615673542,DeepAR
2010-06-12,5.746375322341919,DeepAR
2010-06-13,5.6971580535173425,DeepAR
2010-06-14,5.564812421798706,DeepAR
2010-06-15,5.764245092868805,DeepAR
2010-06-16,6.040001288056374,DeepAR
2010-06-17,6.205127015709878,DeepAR
2010-06-18,6.114571765065192,DeepAR
2010-06-19,6.095665246248245,DeepAR
2010-06-20,5.881096050143242,DeepAR
2010-06-21,6.116117462515831,DeepAR
2010-06-22,5.999247655272484,DeepAR
2010-06-23,5.93904085457325,DeepAR
2010-06-24,5.989747270941733,DeepAR
2010-06-25,5.9534987807273865,DeepAR
2010-06-26,6.101527586579323,DeepAR
2010-06-27,6.099171340465546,DeepAR
2010-06-28,6.3220156729221335,DeepAR
2010-06-29,6.529685780405997,DeepAR
2010-06-30,7.03737199306488,DeepAR
2010-07-01,7.3576706647872925,DeepAR
2010-07-02,8.024733364582064,DeepAR
2010-07-03,8.543484508991241,DeepAR
2010-07-04,8.685047775506971,DeepAR
2010-07-05,65.34909106791021,DeepAR
2010-07-06,147.25441142916682,DeepAR
2010-07-07,155.55884063243866,DeepAR
2010-07-08,147.2548638284206,DeepAR
2010-07-09,150.88981643319133,DeepAR
2010-07-10,151.86662182211876,DeepAR
2010-07-11,152.1816425025463,DeepAR
2010-07-12,161.9978392124176,DeepAR
2010-07-13,202.4938306212425,DeepAR
2010-07-14,215.24990618228912,DeepAR
2010-07-15,209.13554176688197,DeepAR
2010-07-16,156.01591467857358,DeepAR
2010-07-17,166.7564761638641,DeepAR
2010-07-18,167.4386565387249,DeepAR
2010-07-19,122.52298831939696,DeepAR
2010-07-20,106.57257817685604,DeepAR
2010-07-21,93.22576344013214,DeepAR
2010-07-22,51.48661658167839,DeepAR
2010-07-23,105.31637854874134,DeepAR
2010-07-24,90.19497118890284,DeepAR
2010-07-25,90.27872160077095,DeepAR
2010-07-26,91.19990073144436,DeepAR
2010-07-27,90.9280276298523,DeepAR
2010-07-28,89.4434417784214,DeepAR
2010-07-29,80.62563367187977,DeepAR
2010-07-30,60.25205947458744,DeepAR
2010-07-31,40.840644240379326,DeepAR
2010-08-01,48.31139586865902,DeepAR
2010-08-02,46.96754388511181,DeepAR
2010-08-03,46.46125257015228,DeepAR
2010-08-04,46.328454539179795,DeepAR
2010-08-05,46.34140446782112,DeepAR
2010-08-06,45.83633840084076,DeepAR
2010-08-07,44.08687278628349,DeepAR
2010-08-08,43.697677478194244,DeepAR
2010-08-09,43.90728913247585,DeepAR
2010-08-10,43.83417010307312,DeepAR
2010-08-11,43.67517061531544,DeepAR
2010-08-12,43.44454124569893,DeepAR
2010-08-13,58.04240956902504,DeepAR
2010-08-14,71.0653818398714,DeepAR
2010-08-15,96.53242498636246,DeepAR
2010-08-16,92.31879718601705,DeepAR
2010-08-17,98.39887350797652,DeepAR
2010-08-18,114.07578945159912,DeepAR
2010-08-19,114.3733550608158,DeepAR
2010-08-20,113.45036633312702,DeepAR
2010-08-21,136.90182000398636,DeepAR
2010-08-22,143.00144374370575,DeepAR
2010-08-23,139.4184793531895,DeepAR
2010-08-24,156.73918798565862,DeepAR
2010-08-25,169.1713456809521,DeepAR
2010-08-26,178.823019862175,DeepAR
2010-08-27,189.85552966594696,DeepAR
2010-08-28,188.40585395693782,DeepAR
2010-08-29,203.5915020108223,DeepAR
2010-08-30,204.23164695501328,DeepAR
2010-08-31,218.2748360931873,DeepAR
2010-09-01,228.685749322176,DeepAR
2010-09-02,228.21868479251862,DeepAR
2010-09-03,220.9676672518253,DeepAR
2010-09-04,224.0856783092022,DeepAR
2010-09-05,223.80070447921756,DeepAR
2010-09-06,223.72828289866447,DeepAR
2010-09-07,223.8103179633617,DeepAR
2010-09-08,223.81619915366173,DeepAR
2010-09-09,230.7559660077095,DeepAR
2010-09-10,230.97115725278854,DeepAR
2010-09-11,242.8476932644844,DeepAR
2010-09-12,246.84803366661072,DeepAR
2010-09-13,243.08976456522944,DeepAR
2010-09-14,242.9871453344822,DeepAR
2010-09-15,256.122142970562,DeepAR
2010-09-16,256.8756893277168,DeepAR
2010-09-17,254.1569206118584,DeepAR
2010-09-18,265.1114669442177,DeepAR
2010-09-19,264.15392622351646,DeepAR
2010-09-20,272.1141926944256,DeepAR
2010-09-21,279.14033010602003,DeepAR
2010-09-22,282.95228391885763,DeepAR
2010-09-23,288.11566740274435,DeepAR
2010-09-24,284.6127399802208,DeepAR
2010-09-25,284.358868598938,DeepAR
2010-09-26,296.25908017158514,DeepAR
2010-09-27,297.37552613019943,DeepAR
2010-09-28,295.96630245447164,DeepAR
2010-09-29,295.18636614084244,DeepAR
2010-09-30,292.9615797102452,DeepAR
2010-10-01,292.5770026445389,DeepAR
2010-10-02,273.1713366508484,DeepAR
2010-10-03,170.236859023571,DeepAR
2010-10-04,177.993922829628,DeepAR
2010-10-05,160.78635171055794,DeepAR
2010-10-06,107.64570690691471,DeepAR
2010-10-07,83.46151724457741,DeepAR
2010-10-08,86.03676229715347,DeepAR
2010-10-09,113.5455209761858,DeepAR
2010-10-10,132.46613956987858,DeepAR
2010-10-11,123.34963485598564,DeepAR
2010-10-12,124.77265670895576,DeepAR
2010-10-13,141.38558670878407,DeepAR
2010-10-14,158.8734945654869,DeepAR
2010-10-15,150.46067804098132,DeepAR
2010-10-16,146.83213442564008,DeepAR
2010-10-17,130.2166973799467,DeepAR
2010-10-18,126.9845874607563,DeepAR
2010-10-19,146.8967521190643,DeepAR
2010-10-20,151.03695929050448,DeepAR
2010-10-21,173.66344407200813,DeepAR
2010-10-22,183.3334781229496,DeepAR
2010-10-23,216.7785632610321,DeepAR
2010-10-24,255.6545129418373,DeepAR
2010-10-25,249.11183953285217,DeepAR
2010-10-26,115.16431860625744,DeepAR
2010-10-27,0.0,DeepAR
2010-10-28,21.93448357284069,DeepAR
2010-10-29,10.576811805367472,DeepAR
2010-10-30,6.558036133646965,DeepAR
2010-10-31,69.73512068390846,DeepAR
2010-11-01,89.28414069116116,DeepAR
2010-11-02,67.18990363180636,DeepAR
2010-11-03,31.181712821125984,DeepAR
2010-11-04,51.324073299765594,DeepAR
2010-11-05,62.383783608675,DeepAR
2010-11-06,77.3463988304138,DeepAR
2010-11-07,77.67617903649806,DeepAR
2010-11-08,79.00576159358025,DeepAR
2010-11-09,78.86419832706451,DeepAR
2010-11-10,44.15060453116894,DeepAR
2010-11-11,41.43767930567265,DeepAR
2010-11-12,37.679391354322426,DeepAR
2010-11-13,44.71531189978123,DeepAR
2010-11-14,42.394597977399826,DeepAR
2010-11-15,42.2923368960619,DeepAR
2010-11-16,42.33286432921887,DeepAR
2010-11-17,42.266795188188546,DeepAR
2010-11-18,22.672459855675697,DeepAR
2010-11-19,45.767536014318466,DeepAR
2010-11-20,60.76668247580528,DeepAR
2010-11-21,72.71134227514267,DeepAR
2010-11-22,74.04535457491875,DeepAR
2010-11-23,55.16377426683903,DeepAR
2010-11-24,26.192785799503326,DeepAR
2010-11-25,26.94152541458607,DeepAR
2010-11-26,44.03354622423649,DeepAR
2010-11-27,26.041778698563576,DeepAR
2010-11-28,19.96645256876945,DeepAR
2010-11-29,22.8765107691288,DeepAR
2010-11-30,22.2909364849329,DeepAR
2010-12-01,38.407942652702324,DeepAR
2010-12-02,34.5413239300251,DeepAR
2010-12-03,88.85928124189377,DeepAR
2010-12-04,119.38752219080924,DeepAR
2010-12-05,87.93714076280594,DeepAR
2010-12-06,63.05635049939156,DeepAR
2010-12-07,62.24054269492626,DeepAR
2010-12-08,9.38225157558918,DeepAR
2010-12-09,2.550004944205284,DeepAR
2010-12-10,7.717573121190071,DeepAR
2010-12-11,5.9257516264915475,DeepAR
2010-12-12,5.331468656659125,DeepAR
2010-12-13,5.091885551810265,DeepAR
2010-12-14,4.844932109117508,DeepAR
2010-12-15,4.741785079240799,DeepAR
2010-12-16,4.8624060302972785,DeepAR
2010-12-17,4.681729078292847,DeepAR
2010-12-18,4.637884050607682,DeepAR
2010-12-19,4.655753821134566,DeepAR
2010-12-20,4.9645351618528375,DeepAR
2010-12-21,5.124722197651863,DeepAR
2010-12-22,4.822048246860504,DeepAR
2010-12-23,4.7708140313625345,DeepAR
2010-12-24,4.7837451100349435,DeepAR
2010-12-25,4.7069691866636285,DeepAR
2010-12-26,4.674754589796066,DeepAR
2010-12-27,4.6746037900447845,DeepAR
2010-12-28,4.67505618929863,DeepAR
2010-12-29,4.6345287561416635,DeepAR
2010-12-30,4.696450904011726,DeepAR
2010-12-31,4.964063912630081,DeepAR
2011-01-01,65.11405080556871,DeepAR
2011-01-02,155.3899826109409,DeepAR
2011-01-03,146.1718200147152,DeepAR
2011-01-04,142.91168019175532,DeepAR
2011-01-05,142.26101696491241,DeepAR
2011-01-06,144.25873667001724,DeepAR
2011-01-07,143.1128093600273,DeepAR
2011-01-08,53.10234166681767,DeepAR
2011-01-09,22.87916861474514,DeepAR
2011-01-10,38.969238176941865,DeepAR
2011-01-11,34.86678749322891,DeepAR
2011-01-12,33.71876783668995,DeepAR
2011-01-13,33.42090062797069,DeepAR
2011-01-14,48.243102431297295,DeepAR
2011-01-15,51.076761707663536,DeepAR
2011-01-16,27.865343540906906,DeepAR
2011-01-17,26.53932362794876,DeepAR
2011-01-18,28.646919801831245,DeepAR
2011-01-19,8.169746175408362,DeepAR
2011-01-20,3.229093924164772,DeepAR
2011-01-21,5.872161164879799,DeepAR
2011-01-22,5.135259330272675,DeepAR
2011-01-23,4.832453429698943,DeepAR
2011-01-24,4.75846730172634,DeepAR
2011-01-25,4.679561331868172,DeepAR
2011-01-26,4.621107578277588,DeepAR
2011-01-27,4.612323492765427,DeepAR
2011-01-28,4.56749826669693,DeepAR
2011-01-29,4.566178768873215,DeepAR
2011-01-30,4.586762934923172,DeepAR
2011-01-31,4.575848802924156,DeepAR
2011-02-01,4.600410312414168,DeepAR
2011-02-02,4.566781967878342,DeepAR
2011-02-03,4.561258926987649,DeepAR
2011-02-04,4.551947042346002,DeepAR
2011-02-05,4.554717987775803,DeepAR
2011-02-06,4.554114788770676,DeepAR
2011-02-07,4.566612318158151,DeepAR
2011-02-08,4.575716853141786,DeepAR
2011-02-09,4.572116509079934,DeepAR
2011-02-10,4.585537686944008,DeepAR
2011-02-11,16.921767890453342,DeepAR
2011-02-12,23.726531267166138,DeepAR
2011-02-13,23.137036189436913,DeepAR
2011-02-14,22.97809325158596,DeepAR
2011-02-15,23.285818994045254,DeepAR
2011-02-16,23.38574267923832,DeepAR
2011-02-17,12.807027027010918,DeepAR
2011-02-18,1.6942352056503296,DeepAR
2011-02-19,20.59065043926239,DeepAR
2011-02-20,16.88386060297489,DeepAR
2011-02-21,0.2966419607400894,DeepAR
2011-02-22,5.289998725056648,DeepAR
2011-02-23,4.969756603240967,DeepAR
2011-02-24,21.886039152741432,DeepAR
2011-02-25,61.27497188746929,DeepAR
2011-02-26,142.29811370372772,DeepAR
2011-02-27,114.74633939564228,DeepAR
2011-02-28,135.56332141160965,DeepAR
2011-03-01,124.11954298615456,DeepAR
2011-03-02,44.36526797711849,DeepAR
2011-03-03,23.13426524400711,DeepAR
2011-03-04,35.64367011189461,DeepAR
2011-03-05,7.8997015208005905,DeepAR
2011-03-06,4.30812269449234,DeepAR
2011-03-07,6.452891007065773,DeepAR
2011-03-08,5.530562028288841,DeepAR
2011-03-09,5.181385204195977,DeepAR
2011-03-10,4.987475574016571,DeepAR
2011-03-11,4.9588047713041306,DeepAR
2011-03-12,4.9523769319057465,DeepAR
2011-03-13,4.990076869726182,DeepAR
2011-03-14,4.991829916834831,DeepAR
2011-03-15,5.057635158300401,DeepAR
2011-03-16,5.298330411314963,DeepAR
2011-03-17,5.554369539022447,DeepAR
2011-03-18,6.04313038289547,DeepAR
2011-03-19,5.384116619825363,DeepAR
2011-03-20,5.2771807461977005,DeepAR
2011-03-21,5.141460970044137,DeepAR
2011-03-22,5.100254938006402,DeepAR
2011-03-23,4.949719086289407,DeepAR
2011-03-24,5.0169380754232415,DeepAR
2011-03-25,5.6478653848171225,DeepAR
2011-03-26,5.637705251574516,DeepAR
2011-03-27,5.635499805212022,DeepAR
2011-03-28,5.731898546218872,DeepAR
2011-03-29,5.930652618408202,DeepAR
2011-03-30,6.039322689175607,DeepAR
2011-03-31,6.205032765865326,DeepAR
2011-04-01,6.477226316928864,DeepAR
2011-04-02,6.5865184366703025,DeepAR
2011-04-03,6.749155968427657,DeepAR
2011-04-04,6.9343946129083625,DeepAR
2011-04-05,7.070924937725067,DeepAR
2011-04-06,7.000256404280663,DeepAR
2011-04-07,7.199312075972557,DeepAR
2011-04-08,122.71580465137959,DeepAR
2011-04-09,175.26554062962532,DeepAR
2011-04-10,150.22339463233948,DeepAR
2011-04-11,197.62254625558853,DeepAR
2011-04-12,216.75718739628792,DeepAR
2011-04-13,207.660418599844,DeepAR
2011-04-14,211.886732429266,DeepAR
2011-04-15,231.56538367271423,DeepAR
2011-04-16,378.5578559339047,DeepAR
2011-04-17,320.4581424593925,DeepAR
2011-04-18,332.1667252480984,DeepAR
2011-04-19,336.19273930788034,DeepAR
2011-04-20,337.762413918972,DeepAR
2011-04-21,338.79203692078585,DeepAR
2011-04-22,378.8278628885746,DeepAR
2011-04-23,474.04399454593664,DeepAR
2011-04-24,522.8777042031288,DeepAR
2011-04-25,547.8879183530806,DeepAR
2011-04-26,533.5428658127785,DeepAR
2011-04-27,538.4488341212274,DeepAR
2011-04-28,513.8630458712578,DeepAR
2011-04-29,442.093146443367,DeepAR
2011-04-30,455.8659893274307,DeepAR
2011-05-01,389.88906234502787,DeepAR
2011-05-02,416.66167318820953,DeepAR
2011-05-03,408.62201064825064,DeepAR
2011-05-04,367.5394459068775,DeepAR
2011-05-05,404.34600830078125,DeepAR
2011-05-06,667.1634340286255,DeepAR
2011-05-07,707.5258922576904,DeepAR
2011-05-08,699.9751979112625,DeepAR
2011-05-09,740.6709235906601,DeepAR
2011-05-10,726.2995564937593,DeepAR
2011-05-11,732.6013273000717,DeepAR
2011-05-12,732.3886996507645,DeepAR
2011-05-13,730.7535779476166,DeepAR
2011-05-14,631.0440284013747,DeepAR
2011-05-15,626.2039595842361,DeepAR
2011-05-16,640.5074667930602,DeepAR
2011-05-17,630.1900494098662,DeepAR
2011-05-18,634.1793060302733,DeepAR
2011-05-19,585.6225401163101,DeepAR
2011-05-20,555.9057903289795,DeepAR
2011-05-21,575.3205043077469,DeepAR
2011-05-22,569.3501913547516,DeepAR
2011-05-23,567.6160696148872,DeepAR
2011-05-24,568.7835612893106,DeepAR
2011-05-25,568.2399281859397,DeepAR
2011-05-26,610.6657040119171,DeepAR
2011-05-27,722.8491827845572,DeepAR
2011-05-28,662.9456403851509,DeepAR
2011-05-29,597.2093898057938,DeepAR
2011-05-30,576.7607927322388,DeepAR
2011-05-31,596.9978177547455,DeepAR
2011-06-01,587.738863825798,DeepAR
2011-06-02,589.0487104654312,DeepAR
2011-06-03,501.4385789632797,DeepAR
2011-06-04,393.9720410108566,DeepAR
2011-06-05,266.5898323059082,DeepAR
2011-06-06,236.055446267128,DeepAR
2011-06-07,433.9832112193108,DeepAR
2011-06-08,484.88423466682434,DeepAR
2011-06-09,483.270828127861,DeepAR
2011-06-10,602.0180168747903,DeepAR
2011-06-11,551.8602854013443,DeepAR
2011-06-12,622.1571728587152,DeepAR
2011-06-13,620.5442941188812,DeepAR
2011-06-14,615.0115266442299,DeepAR
2011-06-15,619.383739233017,DeepAR
2011-06-16,595.8936619758606,DeepAR
2011-06-17,535.9717220067978,DeepAR
2011-06-18,569.3672317266463,DeepAR
2011-06-19,561.8436059355737,DeepAR
2011-06-20,560.8094212412833,DeepAR
2011-06-21,561.8420225381851,DeepAR
2011-06-22,696.5055972337723,DeepAR
2011-06-23,835.3669846057892,DeepAR
2011-06-24,748.6618024110794,DeepAR
2011-06-25,782.3815315961838,DeepAR
2011-06-26,761.2820827960968,DeepAR
2011-06-27,736.3057985901833,DeepAR
2011-06-28,750.8875313401222,DeepAR
2011-06-29,744.1768670082092,DeepAR
2011-06-30,747.0771232247353,DeepAR
2011-07-01,746.2786385416985,DeepAR
2011-07-02,766.6266521811485,DeepAR
2011-07-03,765.2876257896422,DeepAR
2011-07-04,766.8886667490005,DeepAR
2011-07-05,765.0424253940582,DeepAR
2011-07-06,844.5727062225342,DeepAR
2011-07-07,844.5886155962944,DeepAR
2011-07-08,799.1848462820053,DeepAR
2011-07-09,811.6600573062898,DeepAR
2011-07-10,763.5150501132011,DeepAR
2011-07-11,759.2566913366318,DeepAR
2011-07-12,694.7491571307182,DeepAR
2011-07-13,633.7778770923616,DeepAR
2011-07-14,670.2812188863753,DeepAR
2011-07-15,620.7713231444359,DeepAR
2011-07-16,624.7534167766571,DeepAR
2011-07-17,627.5481131672858,DeepAR
2011-07-18,598.7844932079315,DeepAR
2011-07-19,578.7847515940666,DeepAR
2011-07-20,574.7142893075942,DeepAR
2011-07-21,549.3111664056778,DeepAR
2011-07-22,519.0406799316406,DeepAR
2011-07-23,501.0457456111908,DeepAR
2011-07-24,502.80278891324997,DeepAR
2011-07-25,481.852405667305,DeepAR
2011-07-26,477.11329728364944,DeepAR
2011-07-27,451.1657118797302,DeepAR
2011-07-28,439.2175082862377,DeepAR
2011-07-29,417.140688598156,DeepAR
2011-07-30,414.1941368579865,DeepAR
2011-07-31,374.53357607126236,DeepAR
2011-08-01,339.10871639847755,DeepAR
2011-08-02,331.2880527973175,DeepAR
2011-08-03,296.64305403828615,DeepAR
2011-08-04,280.45179784297943,DeepAR
2011-08-05,260.6728647649288,DeepAR
2011-08-06,240.66727966070172,DeepAR
2011-08-07,219.72221210598946,DeepAR
2011-08-08,221.44208326935768,DeepAR
2011-08-09,213.252676576376,DeepAR
2011-08-10,172.49949619174004,DeepAR
2011-08-11,180.60211762785912,DeepAR
2011-08-12,159.8540322482586,DeepAR
