Date,yhat,index
2010-01-24,368.2789141744375,DeepAR
2010-01-25,308.06544879227874,DeepAR
2010-01-26,340.36482214927673,DeepAR
2010-01-27,415.07337792366735,DeepAR
2010-01-28,667.1147222861648,DeepAR
2010-01-29,347.9663236513734,DeepAR
2010-01-30,302.72766451984637,DeepAR
2010-01-31,229.22027776539326,DeepAR
2010-02-01,249.90643348395824,DeepAR
2010-02-02,215.93518718630074,DeepAR
2010-02-03,193.95692792087792,DeepAR
2010-02-04,186.3449653252959,DeepAR
2010-02-05,205.37994385957717,DeepAR
2010-02-06,194.71583270281556,DeepAR
2010-02-07,226.47593895494938,DeepAR
2010-02-08,189.5347836881876,DeepAR
2010-02-09,182.7013800501824,DeepAR
2010-02-10,160.3827050283551,DeepAR
2010-02-11,146.45437041521072,DeepAR
2010-02-12,128.9471191048622,DeepAR
2010-02-13,132.3073944196105,DeepAR
2010-02-14,133.64704839140177,DeepAR
2010-02-15,162.2088224902749,DeepAR
2010-02-16,217.06874403059481,DeepAR
2010-02-17,221.04957503378392,DeepAR
2010-02-18,177.35739157944917,DeepAR
2010-02-19,157.82150328308344,DeepAR
2010-02-20,139.26456502079964,DeepAR
2010-02-21,124.7809773027897,DeepAR
2010-02-22,112.76059216856956,DeepAR
2010-02-23,103.03779828101395,DeepAR
2010-02-24,92.0797349259257,DeepAR
2010-02-25,113.3744455114007,DeepAR
2010-02-26,399.68995502144094,DeepAR
2010-02-27,206.6328749135137,DeepAR
2010-02-28,631.045868243277,DeepAR
2010-03-01,450.8405358418822,DeepAR
2010-03-02,288.24810726642613,DeepAR
2010-03-03,245.1524325713515,DeepAR
2010-03-04,310.1876469001174,DeepAR
2010-03-05,595.3429260417818,DeepAR
2010-03-06,278.60143934488286,DeepAR
2010-03-07,273.48664392232894,DeepAR
2010-03-08,211.28448391109703,DeepAR
2010-03-09,188.4624536767602,DeepAR
2010-03-10,183.138662815094,DeepAR
2010-03-11,173.42075982838867,DeepAR
2010-03-12,215.54758329391478,DeepAR
2010-03-13,177.58033514320852,DeepAR
2010-03-14,532.0202515885234,DeepAR
2010-03-15,424.4161307007074,DeepAR
2010-03-16,288.40601996332407,DeepAR
2010-03-17,243.29126365333798,DeepAR
2010-03-18,203.63991530984643,DeepAR
2010-03-19,180.79247956275935,DeepAR
2010-03-20,159.36200119256972,DeepAR
2010-03-21,140.91184759885073,DeepAR
2010-03-22,125.58358318954706,DeepAR
2010-03-23,121.02535416930914,DeepAR
2010-03-24,110.58486586809158,DeepAR
2010-03-25,101.64642756134272,DeepAR
2010-03-26,96.01287964582443,DeepAR
2010-03-27,253.00830620378255,DeepAR
2010-03-28,274.66544159948825,DeepAR
2010-03-29,184.9651425659656,DeepAR
2010-03-30,168.93172799795866,DeepAR
2010-03-31,201.4119288280606,DeepAR
2010-04-01,517.3633086070417,DeepAR
2010-04-02,519.8319455251096,DeepAR
2010-04-03,321.6158707424998,DeepAR
2010-04-04,434.72035306990136,DeepAR
2010-04-05,432.8836386561393,DeepAR
2010-04-06,364.9404214829206,DeepAR
2010-04-07,505.7673449799418,DeepAR
2010-04-08,423.2188110008835,DeepAR
2010-04-09,337.3352713614702,DeepAR
2010-04-10,274.87058771848683,DeepAR
2010-04-11,236.5843894317746,DeepAR
2010-04-12,207.2515738710761,DeepAR
2010-04-13,183.51847749501462,DeepAR
2010-04-14,183.72742764800785,DeepAR
2010-04-15,307.3704880103469,DeepAR
2010-04-16,230.9320930629968,DeepAR
2010-04-17,222.99189667701717,DeepAR
2010-04-18,188.6881144076586,DeepAR
2010-04-19,171.71478644013402,DeepAR
2010-04-20,155.00742384940386,DeepAR
2010-04-21,140.85854583680631,DeepAR
2010-04-22,173.94866011738773,DeepAR
2010-04-23,225.90510742515323,DeepAR
2010-04-24,165.97766917049884,DeepAR
2010-04-25,152.97471111267802,DeepAR
2010-04-26,133.57164700329304,DeepAR
2010-04-27,122.06879163682459,DeepAR
2010-04-28,116.66058744937182,DeepAR
2010-04-29,1405.866230267286,DeepAR
2010-04-30,638.1585966631769,DeepAR
2010-05-01,664.9297576174139,DeepAR
2010-05-02,369.4898197099566,DeepAR
2010-05-03,320.0673571899533,DeepAR
2010-05-04,247.8326462373137,DeepAR
2010-05-05,213.8240841776133,DeepAR
2010-05-06,182.2629198461771,DeepAR
2010-05-07,157.71449218392368,DeepAR
2010-05-08,138.61176561564207,DeepAR
2010-05-09,124.90610284954307,DeepAR
2010-05-10,113.57610459923744,DeepAR
2010-05-11,105.18436032086609,DeepAR
2010-05-12,170.45773434937,DeepAR
2010-05-13,144.69649913460017,DeepAR
2010-05-14,118.01387254297731,DeepAR
2010-05-15,109.12792084813118,DeepAR
2010-05-16,99.6904295101762,DeepAR
2010-05-17,93.82628467679022,DeepAR
2010-05-18,87.51973974704741,DeepAR
2010-05-19,83.9252899110317,DeepAR
2010-05-20,86.1371545344591,DeepAR
2010-05-21,82.31124734431505,DeepAR
2010-05-22,83.66820061355828,DeepAR
2010-05-23,86.01827847212552,DeepAR
2010-05-24,119.03358008414507,DeepAR
2010-05-25,112.88499313741923,DeepAR
2010-05-26,97.16772096604107,DeepAR
2010-05-27,109.25952230989931,DeepAR
2010-05-28,212.35056443810458,DeepAR
2010-05-29,221.64640079587696,DeepAR
2010-05-30,330.96192940622564,DeepAR
2010-05-31,191.39002012461427,DeepAR
2010-06-01,174.4095822364092,DeepAR
2010-06-02,142.39990418255329,DeepAR
2010-06-03,130.14982785284522,DeepAR
2010-06-04,292.6464762866497,DeepAR
2010-06-05,542.3657748982309,DeepAR
2010-06-06,848.4073291182518,DeepAR
2010-06-07,387.90976746231314,DeepAR
2010-06-08,343.48526217788464,DeepAR
2010-06-09,254.4389852747321,DeepAR
2010-06-10,221.12642557770013,DeepAR
2010-06-11,200.60402446538208,DeepAR
2010-06-12,206.62295725345606,DeepAR
2010-06-13,173.11974299550056,DeepAR
2010-06-14,151.58836715221403,DeepAR
2010-06-15,132.3706138417125,DeepAR
2010-06-16,122.90395824313164,DeepAR
2010-06-17,112.46405866146088,DeepAR
2010-06-18,102.69058960676192,DeepAR
2010-06-19,95.32847052961588,DeepAR
2010-06-20,88.95046410411594,DeepAR
2010-06-21,83.18667331039904,DeepAR
2010-06-22,78.4287325054407,DeepAR
2010-06-23,73.81788101494311,DeepAR
2010-06-24,70.65437388718128,DeepAR
2010-06-25,67.30836369991303,DeepAR
2010-06-26,64.69367904812097,DeepAR
2010-06-27,61.948977948725215,DeepAR
2010-06-28,59.969114112854,DeepAR
2010-06-29,56.84982888028025,DeepAR
2010-06-30,53.937025707215064,DeepAR
2010-07-01,52.147250355780116,DeepAR
2010-07-02,50.01968584284187,DeepAR
2010-07-03,47.686544992774714,DeepAR
2010-07-04,46.147020734846585,DeepAR
2010-07-05,44.844093805551516,DeepAR
2010-07-06,43.57769013121724,DeepAR
2010-07-07,41.91184024438262,DeepAR
2010-07-08,40.530953261256215,DeepAR
2010-07-09,39.869934425503004,DeepAR
2010-07-10,38.27466295510529,DeepAR
2010-07-11,36.83891183882951,DeepAR
2010-07-12,35.448243054002525,DeepAR
2010-07-13,34.27057752981781,DeepAR
2010-07-14,33.181038793176405,DeepAR
2010-07-15,32.0983835466206,DeepAR
2010-07-16,31.247887589037408,DeepAR
2010-07-17,30.050499960035086,DeepAR
2010-07-18,28.79967471063136,DeepAR
2010-07-19,27.97632778137922,DeepAR
2010-07-20,27.430833835154772,DeepAR
2010-07-21,27.10665315240621,DeepAR
2010-07-22,26.79302413538098,DeepAR
2010-07-23,26.18028030246496,DeepAR
2010-07-24,25.834611356258392,DeepAR
2010-07-25,24.677166084200138,DeepAR
2010-07-26,24.058308625221247,DeepAR
2010-07-27,23.21829640418291,DeepAR
2010-07-28,23.08223425969481,DeepAR
2010-07-29,22.86338908970356,DeepAR
2010-07-30,22.81380078941584,DeepAR
2010-07-31,22.098868829011924,DeepAR
2010-08-01,21.029776775091886,DeepAR
2010-08-02,21.167378647625448,DeepAR
2010-08-03,20.482244953513145,DeepAR
2010-08-04,20.17330304980278,DeepAR
2010-08-05,19.89977489113808,DeepAR
2010-08-06,19.42101004123688,DeepAR
2010-08-07,19.63313022255897,DeepAR
2010-08-08,18.883101519942286,DeepAR
2010-08-09,18.497965721040963,DeepAR
2010-08-10,18.242144434899085,DeepAR
2010-08-11,17.873107851296663,DeepAR
2010-08-12,17.746669007092713,DeepAR
2010-08-13,17.371269723773,DeepAR
2010-08-14,17.258733718097208,DeepAR
2010-08-15,16.556051652878526,DeepAR
2010-08-16,16.037389732152224,DeepAR
2010-08-17,15.681893698126075,DeepAR
2010-08-18,15.420524862408636,DeepAR
2010-08-19,15.049201329797508,DeepAR
2010-08-20,15.362490700930355,DeepAR
2010-08-21,15.16391106918454,DeepAR
2010-08-22,14.736115746200086,DeepAR
2010-08-23,14.333476862311366,DeepAR
2010-08-24,14.636735358089206,DeepAR
2010-08-25,13.825638324022293,DeepAR
2010-08-26,13.171638836711645,DeepAR
2010-08-27,12.489924244582653,DeepAR
2010-08-28,12.064597015082835,DeepAR
2010-08-29,12.04630142301321,DeepAR
2010-08-30,12.191126431524756,DeepAR
2010-08-31,12.489494026452302,DeepAR
2010-09-01,12.203738615661859,DeepAR
2010-09-02,12.619691618531942,DeepAR
2010-09-03,12.195202182233336,DeepAR
2010-09-04,11.806601995229721,DeepAR
2010-09-05,11.309632125496865,DeepAR
2010-09-06,11.118411488085986,DeepAR
2010-09-07,11.168747009336949,DeepAR
2010-09-08,10.978771740198132,DeepAR
2010-09-09,10.779580745846033,DeepAR
2010-09-10,13.53890926167369,DeepAR
2010-09-11,13.159117224812508,DeepAR
2010-09-12,12.003415468335152,DeepAR
2010-09-13,11.63136735782027,DeepAR
2010-09-14,11.24532583653927,DeepAR
2010-09-15,10.927077635377646,DeepAR
2010-09-16,10.939553961157797,DeepAR
2010-09-17,10.767081777006387,DeepAR
2010-09-18,10.715274456888435,DeepAR
2010-09-19,11.179230745881794,DeepAR
2010-09-20,17.698190216720107,DeepAR
2010-09-21,56.55544646382331,DeepAR
2010-09-22,25.868689160794016,DeepAR
2010-09-23,19.769984874129296,DeepAR
2010-09-24,16.428548584878445,DeepAR
2010-09-25,14.634765411913396,DeepAR
2010-09-26,13.269275709241626,DeepAR
2010-09-27,12.380105406045914,DeepAR
2010-09-28,11.78515901789069,DeepAR
2010-09-29,11.397147550433875,DeepAR
2010-09-30,11.041742088645695,DeepAR
2010-10-01,10.854891561716792,DeepAR
2010-10-02,10.471023774147033,DeepAR
2010-10-03,10.268979754298924,DeepAR
2010-10-04,10.371711315214633,DeepAR
2010-10-05,10.574027051776646,DeepAR
2010-10-06,10.466993309557436,DeepAR
2010-10-07,10.201231720298528,DeepAR
2010-10-08,9.87188841998577,DeepAR
2010-10-09,9.777014000713825,DeepAR
2010-10-10,9.526785550266505,DeepAR
2010-10-11,9.514218652248381,DeepAR
2010-10-12,9.426929657906292,DeepAR
2010-10-13,9.506384153664113,DeepAR
2010-10-14,9.404399813711642,DeepAR
2010-10-15,9.056692992150783,DeepAR
2010-10-16,8.723885303735733,DeepAR
2010-10-17,8.611983303725719,DeepAR
2010-10-18,8.693000170588492,DeepAR
2010-10-19,8.823605337738991,DeepAR
2010-10-20,9.035182085633275,DeepAR
2010-10-21,9.08540439158678,DeepAR
2010-10-22,8.898123646527528,DeepAR
2010-10-23,8.793286281079054,DeepAR
2010-10-24,9.10406227260828,DeepAR
2010-10-25,12.175366862118244,DeepAR
2010-10-26,543.301204971969,DeepAR
2010-10-27,104.25119455307724,DeepAR
2010-10-28,113.58787899017334,DeepAR
2010-10-29,63.54214361459016,DeepAR
2010-10-30,101.23753919303415,DeepAR
2010-10-31,154.32392045557498,DeepAR
2010-11-01,79.99010731577873,DeepAR
2010-11-02,71.33248823285102,DeepAR
2010-11-03,55.77226832211018,DeepAR
2010-11-04,46.36131464987993,DeepAR
2010-11-05,40.73012161254882,DeepAR
2010-11-06,36.00349615886807,DeepAR
2010-11-07,33.069136793166386,DeepAR
2010-11-08,31.11221037656068,DeepAR
2010-11-09,360.0083102643489,DeepAR
2010-11-10,148.56103538423775,DeepAR
2010-11-11,148.25770895928144,DeepAR
2010-11-12,386.5066676378249,DeepAR
2010-11-13,174.13383505791424,DeepAR
2010-11-14,149.29711596220733,DeepAR
2010-11-15,104.94597419053316,DeepAR
2010-11-16,89.10248960554598,DeepAR
2010-11-17,74.69896774590015,DeepAR
2010-11-18,63.968648283183576,DeepAR
2010-11-19,56.79279101341962,DeepAR
2010-11-20,60.43705558031797,DeepAR
2010-11-21,69.12619380205871,DeepAR
2010-11-22,135.58484142273664,DeepAR
2010-11-23,200.6289771169424,DeepAR
2010-11-24,375.2705927982926,DeepAR
2010-11-25,947.0334316313265,DeepAR
2010-11-26,225.63896090388297,DeepAR
2010-11-27,285.64610272794965,DeepAR
2010-11-28,179.80397415757184,DeepAR
2010-11-29,455.2658953890204,DeepAR
2010-11-30,312.8839371383189,DeepAR
2010-12-01,243.07316570430996,DeepAR
2010-12-02,196.17581189274787,DeepAR
2010-12-03,258.6053082212805,DeepAR
2010-12-04,711.8882024034857,DeepAR
2010-12-05,397.020338307321,DeepAR
2010-12-06,316.5604001358152,DeepAR
2010-12-07,241.6915315002203,DeepAR
2010-12-08,213.04846881777047,DeepAR
2010-12-09,174.91311859339473,DeepAR
2010-12-10,174.36923230439427,DeepAR
2010-12-11,182.8359251096845,DeepAR
2010-12-12,552.4525333240628,DeepAR
2010-12-13,311.38234000504013,DeepAR
2010-12-14,314.5426771044731,DeepAR
2010-12-15,295.1676903888583,DeepAR
2010-12-16,847.4304169595239,DeepAR
2010-12-17,448.01739918440575,DeepAR
2010-12-18,365.7019075736403,DeepAR
2010-12-19,264.3658384144306,DeepAR
2010-12-20,293.9960479184985,DeepAR
2010-12-21,409.92402919232836,DeepAR
2010-12-22,672.2721772328017,DeepAR
2010-12-23,398.43901655673966,DeepAR
2010-12-24,508.06063404530283,DeepAR
2010-12-25,298.687463414669,DeepAR
2010-12-26,267.8630136668682,DeepAR
2010-12-27,270.1725604489445,DeepAR
2010-12-28,356.773386926949,DeepAR
2010-12-29,325.8799664199352,DeepAR
2010-12-30,865.9047986268996,DeepAR
2010-12-31,1358.449308812618,DeepAR
2011-01-01,461.6493361487984,DeepAR
2011-01-02,493.95264939814797,DeepAR
2011-01-03,335.62015017718073,DeepAR
2011-01-04,286.14425003677604,DeepAR
2011-01-05,234.55095211714504,DeepAR
2011-01-06,203.1927148848772,DeepAR
2011-01-07,178.16429964751003,DeepAR
2011-01-08,158.73243356645108,DeepAR
2011-01-09,143.07797324210404,DeepAR
2011-01-10,131.1925860285759,DeepAR
2011-01-11,119.40279781222344,DeepAR
2011-01-12,109.67828305214644,DeepAR
2011-01-13,103.88165982216594,DeepAR
2011-01-14,97.30593420118092,DeepAR
2011-01-15,242.72002454847092,DeepAR
2011-01-16,285.49616038799286,DeepAR
2011-01-17,191.70570966005326,DeepAR
2011-01-18,225.70077645629644,DeepAR
2011-01-19,236.59014076888562,DeepAR
2011-01-20,201.21520592719315,DeepAR
2011-01-21,185.3983042940497,DeepAR
2011-01-22,162.53225595206018,DeepAR
2011-01-23,145.96365002989768,DeepAR
2011-01-24,132.83570228368043,DeepAR
2011-01-25,119.28826921731232,DeepAR
2011-01-26,108.83813497275112,DeepAR
2011-01-27,101.83459138572216,DeepAR
2011-01-28,93.99615290910006,DeepAR
2011-01-29,86.72293048352002,DeepAR
2011-01-30,82.04926714599132,DeepAR
2011-01-31,82.80269230753183,DeepAR
2011-02-01,89.88516959995029,DeepAR
2011-02-02,76.78389537781477,DeepAR
2011-02-03,74.00839971750973,DeepAR
2011-02-04,68.63859815895556,DeepAR
2011-02-05,64.49623156934976,DeepAR
2011-02-06,61.37850870788096,DeepAR
2011-02-07,60.269179937243464,DeepAR
2011-02-08,58.59658241868018,DeepAR
2011-02-09,56.748342687636615,DeepAR
2011-02-10,54.41339039281011,DeepAR
2011-02-11,52.69414817169308,DeepAR
2011-02-12,50.55508098453282,DeepAR
2011-02-13,48.9391816869378,DeepAR
2011-02-14,47.35792627036572,DeepAR
2011-02-15,46.466197301447394,DeepAR
2011-02-16,49.895035800337794,DeepAR
2011-02-17,325.1463312923908,DeepAR
2011-02-18,413.6694629490375,DeepAR
2011-02-19,427.01428591907023,DeepAR
2011-02-20,319.5121946573257,DeepAR
2011-02-21,229.34884505718944,DeepAR
2011-02-22,184.66779390871525,DeepAR
2011-02-23,155.222351770103,DeepAR
2011-02-24,131.78501903712748,DeepAR
2011-02-25,116.09903957396746,DeepAR
2011-02-26,130.49373064041137,DeepAR
2011-02-27,161.1155250057578,DeepAR
2011-02-28,134.11127639710904,DeepAR
2011-03-01,122.57078826576469,DeepAR
2011-03-02,110.85884688794613,DeepAR
2011-03-03,102.72912809401753,DeepAR
2011-03-04,131.48545136004685,DeepAR
2011-03-05,175.9247199192643,DeepAR
2011-03-06,185.8922852799296,DeepAR
2011-03-07,259.2494126915932,DeepAR
2011-03-08,800.8570853292941,DeepAR
2011-03-09,261.3828870430589,DeepAR
2011-03-10,641.7928982838988,DeepAR
2011-03-11,376.60811832249163,DeepAR
2011-03-12,445.0872061416506,DeepAR
2011-03-13,337.28862665891637,DeepAR
2011-03-14,276.537569758296,DeepAR
2011-03-15,251.0639919713139,DeepAR
2011-03-16,242.28659110367298,DeepAR
2011-03-17,534.1758708521721,DeepAR
2011-03-18,547.8315377429127,DeepAR
2011-03-19,401.2328530952334,DeepAR
2011-03-20,550.8324677035212,DeepAR
2011-03-21,582.8484858140347,DeepAR
2011-03-22,475.8054146543145,DeepAR
2011-03-23,606.8331918671728,DeepAR
2011-03-24,389.6483015701173,DeepAR
2011-03-25,323.9829761818051,DeepAR
2011-03-26,557.595224995911,DeepAR
2011-03-27,1047.7153428018091,DeepAR
2011-03-28,790.0737358212469,DeepAR
2011-03-29,758.5889691725372,DeepAR
2011-03-30,639.1597821816803,DeepAR
2011-03-31,470.3159218832849,DeepAR
2011-04-01,392.95246738344423,DeepAR
2011-04-02,318.76261881589886,DeepAR
2011-04-03,277.9050294071436,DeepAR
2011-04-04,238.60564478039743,DeepAR
2011-04-05,210.67407231330867,DeepAR
2011-04-06,187.82382882684468,DeepAR
2011-04-07,170.68815012276173,DeepAR
2011-04-08,157.81932954937218,DeepAR
2011-04-09,177.92084147185085,DeepAR
2011-04-10,148.86848284602164,DeepAR
2011-04-11,136.06786316782237,DeepAR
2011-04-12,123.37235257178543,DeepAR
2011-04-13,126.10292440205812,DeepAR
2011-04-14,114.59096652567386,DeepAR
2011-04-15,114.8434366390109,DeepAR
2011-04-16,105.85364387333394,DeepAR
2011-04-17,451.22148267477735,DeepAR
2011-04-18,573.674604974687,DeepAR
2011-04-19,802.3779743492603,DeepAR
2011-04-20,623.8916577383875,DeepAR
2011-04-21,410.0519624784588,DeepAR
2011-04-22,327.26332149654627,DeepAR
2011-04-23,275.78514089137315,DeepAR
2011-04-24,232.20096483081582,DeepAR
2011-04-25,206.3058185622096,DeepAR
2011-04-26,194.07630213052036,DeepAR
2011-04-27,222.2012010395527,DeepAR
2011-04-28,223.9835721105337,DeepAR
2011-04-29,194.0761209860444,DeepAR
2011-04-30,178.59053259938958,DeepAR
2011-05-01,161.41450396329162,DeepAR
2011-05-02,144.6837737351656,DeepAR
2011-05-03,133.90748886168004,DeepAR
2011-05-04,122.18101063966749,DeepAR
2011-05-05,113.51646278053522,DeepAR
2011-05-06,105.6591399922967,DeepAR
2011-05-07,98.82836294919252,DeepAR
2011-05-08,93.32682407051323,DeepAR
2011-05-09,89.87642937898634,DeepAR
2011-05-10,87.23140302747488,DeepAR
2011-05-11,81.17773578613996,DeepAR
2011-05-12,77.10280022770165,DeepAR
2011-05-13,72.71697546243665,DeepAR
2011-05-14,69.77088699191808,DeepAR
2011-05-15,65.90304485559463,DeepAR
2011-05-16,64.86943447589873,DeepAR
2011-05-17,66.32352647036313,DeepAR
2011-05-18,68.37720668017863,DeepAR
2011-05-19,64.45656092911958,DeepAR
2011-05-20,61.267829433083534,DeepAR
2011-05-21,56.41152717769146,DeepAR
2011-05-22,53.512490984797466,DeepAR
2011-05-23,51.521554692834606,DeepAR
2011-05-24,49.611205049604166,DeepAR
2011-05-25,48.101569630205624,DeepAR
2011-05-26,45.9314361654222,DeepAR
2011-05-27,53.18452891111373,DeepAR
2011-05-28,51.419660925120105,DeepAR
2011-05-29,65.97464220970868,DeepAR
2011-05-30,57.84098352342843,DeepAR
2011-05-31,56.74143655449152,DeepAR
2011-06-01,51.551556746661646,DeepAR
2011-06-02,84.58764468729495,DeepAR
2011-06-03,117.42755316048859,DeepAR
2011-06-04,79.67165532708167,DeepAR
2011-06-05,73.45817337185143,DeepAR
2011-06-06,66.51422631740569,DeepAR
2011-06-07,60.135902889072895,DeepAR
2011-06-08,57.13619565367698,DeepAR
2011-06-09,53.935984126478424,DeepAR
2011-06-10,50.65731439813972,DeepAR
2011-06-11,46.6805817887187,DeepAR
2011-06-12,45.214262542128566,DeepAR
2011-06-13,44.54058623611927,DeepAR
2011-06-14,42.32863104045391,DeepAR
2011-06-15,40.74164692983031,DeepAR
2011-06-16,38.92460933476685,DeepAR
2011-06-17,37.50115339979529,DeepAR
2011-06-18,36.473022640496495,DeepAR
2011-06-19,35.21748763471841,DeepAR
2011-06-20,34.249428912252185,DeepAR
2011-06-21,33.364515504240984,DeepAR
2011-06-22,31.948916710913178,DeepAR
2011-06-23,31.375186869502066,DeepAR
2011-06-24,30.02409815266728,DeepAR
2011-06-25,29.246693991124626,DeepAR
2011-06-26,28.370407588779926,DeepAR
2011-06-27,27.86637308448553,DeepAR
2011-06-28,27.218057005107397,DeepAR
2011-06-29,26.72663468495011,DeepAR
2011-06-30,60.67417369931936,DeepAR
2011-07-01,46.08656376600265,DeepAR
2011-07-02,39.75640212520956,DeepAR
2011-07-03,35.24409322962164,DeepAR
2011-07-04,32.832471535354856,DeepAR
2011-07-05,31.19313667118549,DeepAR
2011-07-06,29.210872671008104,DeepAR
2011-07-07,27.987966313958164,DeepAR
2011-07-08,26.5756734073162,DeepAR
2011-07-09,25.685370951145888,DeepAR
2011-07-10,24.97374487742781,DeepAR
2011-07-11,24.294407806545486,DeepAR
2011-07-12,23.75803901329636,DeepAR
2011-07-13,22.89791975542903,DeepAR
2011-07-14,22.64470242112875,DeepAR
2011-07-15,22.318393290787935,DeepAR
2011-07-16,21.82348393946886,DeepAR
2011-07-17,21.577625599503516,DeepAR
2011-07-18,21.412738840281964,DeepAR
2011-07-19,23.024335956573488,DeepAR
2011-07-20,23.59281260818243,DeepAR
2011-07-21,23.528483676165337,DeepAR
2011-07-22,20.41710087135434,DeepAR
2011-07-23,19.651244670152664,DeepAR
2011-07-24,19.28168729618192,DeepAR
2011-07-25,18.84026085138321,DeepAR
2011-07-26,18.226996228098873,DeepAR
2011-07-27,18.526314831525085,DeepAR
2011-07-28,18.069196746498346,DeepAR
2011-07-29,17.425114919245242,DeepAR
2011-07-30,16.878692607581616,DeepAR
2011-07-31,16.190547386556858,DeepAR
2011-08-01,16.06630491912365,DeepAR
2011-08-02,15.873884199559688,DeepAR
2011-08-03,15.505051403492686,DeepAR
2011-08-04,15.272575111687186,DeepAR
2011-08-05,15.461463513970376,DeepAR
2011-08-06,15.287179885059595,DeepAR
2011-08-07,15.847459749132394,DeepAR
2011-08-08,15.66079036667943,DeepAR
2011-08-09,15.380039072036743,DeepAR
2011-08-10,15.845580375194553,DeepAR
2011-08-11,15.77930414006114,DeepAR
2011-08-12,15.260959222167731,DeepAR
2011-08-13,14.541249576210976,DeepAR
