Date,yhat,index
2010-03-07,305.69382548332214,DeepAR
2010-03-08,265.733103454113,DeepAR
2010-03-09,230.22611126303676,DeepAR
2010-03-10,194.88176487386227,DeepAR
2010-03-11,170.28900504112244,DeepAR
2010-03-12,158.6379732191563,DeepAR
2010-03-13,142.1413703262806,DeepAR
2010-03-14,328.53964202106005,DeepAR
2010-03-15,333.86373661458487,DeepAR
2010-03-16,246.13283962011337,DeepAR
2010-03-17,206.0732562839985,DeepAR
2010-03-18,173.13199773430824,DeepAR
2010-03-19,154.315105676651,DeepAR
2010-03-20,141.5591387450695,DeepAR
2010-03-21,128.6502505838871,DeepAR
2010-03-22,114.81097251176834,DeepAR
2010-03-23,105.5142192542553,DeepAR
2010-03-24,96.698537170887,DeepAR
2010-03-25,88.98070648312569,DeepAR
2010-03-26,82.30610802769661,DeepAR
2010-03-27,85.7583622634411,DeepAR
2010-03-28,76.70636996626855,DeepAR
2010-03-29,68.93771052360536,DeepAR
2010-03-30,61.999088376760476,DeepAR
2010-03-31,70.82011431455612,DeepAR
2010-04-01,287.4137422442436,DeepAR
2010-04-02,232.037615776062,DeepAR
2010-04-03,202.55970306694508,DeepAR
2010-04-04,340.67895300686365,DeepAR
2010-04-05,410.31515501439566,DeepAR
2010-04-06,404.59567733109003,DeepAR
2010-04-07,400.1788884401322,DeepAR
2010-04-08,319.6106205135584,DeepAR
2010-04-09,285.38376107811933,DeepAR
2010-04-10,260.3899325430393,DeepAR
2010-04-11,233.92334394156933,DeepAR
2010-04-12,210.46335697174072,DeepAR
2010-04-13,353.8614340871573,DeepAR
2010-04-14,1235.2292168140414,DeepAR
2010-04-15,628.1950673460959,DeepAR
2010-04-16,539.2901068925859,DeepAR
2010-04-17,401.585751324892,DeepAR
2010-04-18,340.3114076703787,DeepAR
2010-04-19,292.35904455184937,DeepAR
2010-04-20,259.61246386170393,DeepAR
2010-04-21,227.49931633472443,DeepAR
2010-04-22,232.5108265131712,DeepAR
2010-04-23,200.72672992944717,DeepAR
2010-04-24,181.3420844078064,DeepAR
2010-04-25,161.57889515161511,DeepAR
2010-04-26,146.3763128221035,DeepAR
2010-04-27,136.01196929812428,DeepAR
2010-04-28,126.62120148539543,DeepAR
2010-04-29,226.9398272037506,DeepAR
2010-04-30,226.05967573821545,DeepAR
2010-05-01,210.26072546839714,DeepAR
2010-05-02,182.37145990133288,DeepAR
2010-05-03,168.59257981181142,DeepAR
2010-05-04,154.17237505316734,DeepAR
2010-05-05,141.1614565551281,DeepAR
2010-05-06,132.9365810751915,DeepAR
2010-05-07,124.3142719566822,DeepAR
2010-05-08,116.84188574552536,DeepAR
2010-05-09,110.9824115037918,DeepAR
2010-05-10,104.86550018191338,DeepAR
2010-05-11,101.38994425535202,DeepAR
2010-05-12,106.22607037425041,DeepAR
2010-05-13,98.78431811928749,DeepAR
2010-05-14,90.51998510956764,DeepAR
2010-05-15,84.79093819856644,DeepAR
2010-05-16,77.82149568200111,DeepAR
2010-05-17,73.0267533659935,DeepAR
2010-05-18,69.88624468445778,DeepAR
2010-05-19,73.25125738978386,DeepAR
2010-05-20,82.38552019000053,DeepAR
2010-05-21,69.02016744017601,DeepAR
2010-05-22,67.70582780241965,DeepAR
2010-05-23,63.05207625031471,DeepAR
2010-05-24,62.62034252285957,DeepAR
2010-05-25,60.03826662898064,DeepAR
2010-05-26,56.40326499938965,DeepAR
2010-05-27,59.767034947872155,DeepAR
2010-05-28,85.11138305068016,DeepAR
2010-05-29,88.27065736055374,DeepAR
2010-05-30,111.72346740961076,DeepAR
2010-05-31,91.11501708626749,DeepAR
2010-06-01,79.4404971599579,DeepAR
2010-06-02,71.71875178813934,DeepAR
2010-06-03,65.56076735258102,DeepAR
2010-06-04,60.86886316537857,DeepAR
2010-06-05,58.9178591966629,DeepAR
2010-06-06,64.16129887104034,DeepAR
2010-06-07,65.91327533125877,DeepAR
2010-06-08,56.81206986308098,DeepAR
2010-06-09,53.248091787099845,DeepAR
2010-06-10,49.14941757917404,DeepAR
2010-06-11,46.34967282414436,DeepAR
2010-06-12,44.37841191887856,DeepAR
2010-06-13,42.0044356584549,DeepAR
2010-06-14,38.671548217535026,DeepAR
2010-06-15,36.59508794546127,DeepAR
2010-06-16,34.931720048189156,DeepAR
2010-06-17,33.608494699001305,DeepAR
2010-06-18,32.100098580121994,DeepAR
2010-06-19,30.630414336919785,DeepAR
2010-06-20,29.67560425400734,DeepAR
2010-06-21,28.50741282105446,DeepAR
2010-06-22,27.686944752931595,DeepAR
2010-06-23,26.75400719046593,DeepAR
2010-06-24,25.13624846935272,DeepAR
2010-06-25,23.65326672792435,DeepAR
2010-06-26,22.34041839838028,DeepAR
2010-06-27,21.632233411073685,DeepAR
2010-06-28,20.905531346797947,DeepAR
2010-06-29,19.59752976894379,DeepAR
2010-06-30,18.42281386256218,DeepAR
2010-07-01,17.118478417396545,DeepAR
2010-07-02,16.433035880327225,DeepAR
2010-07-03,15.920087993144989,DeepAR
2010-07-04,15.529738068580627,DeepAR
2010-07-05,16.780572831630707,DeepAR
2010-07-06,15.128389745950699,DeepAR
2010-07-07,14.391248524188994,DeepAR
2010-07-08,13.712579011917114,DeepAR
2010-07-09,13.257792145013811,DeepAR
2010-07-10,12.695631086826324,DeepAR
2010-07-11,11.994716227054596,DeepAR
2010-07-12,11.296038329601288,DeepAR
2010-07-13,10.692244917154312,DeepAR
2010-07-14,10.195017904043198,DeepAR
2010-07-15,9.839589446783068,DeepAR
2010-07-16,9.596506208181381,DeepAR
2010-07-17,9.143956303596497,DeepAR
2010-07-18,8.616840988397596,DeepAR
2010-07-19,8.12762975692749,DeepAR
2010-07-20,7.684586942195892,DeepAR
2010-07-21,7.403786033391952,DeepAR
2010-07-22,7.139389514923097,DeepAR
2010-07-23,6.424058675765991,DeepAR
2010-07-24,6.279898881912232,DeepAR
2010-07-25,5.941309779882432,DeepAR
2010-07-26,5.602285712957382,DeepAR
2010-07-27,5.2998608350753775,DeepAR
2010-07-28,5.1185426115989685,DeepAR
2010-07-29,4.975998401641847,DeepAR
2010-07-30,4.930637776851653,DeepAR
2010-07-31,4.570362567901611,DeepAR
2010-08-01,4.341073930263518,DeepAR
2010-08-02,5.633976012468338,DeepAR
2010-08-03,7.984526306390762,DeepAR
2010-08-04,7.466110289096832,DeepAR
2010-08-05,7.162318378686905,DeepAR
2010-08-06,6.907801777124405,DeepAR
2010-08-07,6.723811626434326,DeepAR
2010-08-08,6.6532230377197275,DeepAR
2010-08-09,6.747486144304276,DeepAR
2010-08-10,6.7947109043598175,DeepAR
2010-08-11,6.971306651830673,DeepAR
2010-08-12,6.8053364753723145,DeepAR
2010-08-13,5.6699538230896,DeepAR
2010-08-14,5.667406171560288,DeepAR
2010-08-15,5.428424030542374,DeepAR
2010-08-16,5.082813352346419,DeepAR
2010-08-17,4.826494753360748,DeepAR
2010-08-18,4.600685834884644,DeepAR
2010-08-19,4.1722454130649576,DeepAR
2010-08-20,3.8956077396869664,DeepAR
2010-08-21,3.9300321042537685,DeepAR
2010-08-22,3.794509470462799,DeepAR
2010-08-23,3.640159070491791,DeepAR
2010-08-24,3.6972016096115112,DeepAR
2010-08-25,3.5531039535999303,DeepAR
2010-08-26,3.0300275981426235,DeepAR
2010-08-27,2.800676822662353,DeepAR
2010-08-28,2.5416241586208344,DeepAR
2010-08-29,2.4548175930976868,DeepAR
2010-08-30,2.5946277379989624,DeepAR
2010-08-31,2.3156288266181946,DeepAR
2010-09-01,2.677084654569626,DeepAR
2010-09-02,2.510493099689484,DeepAR
2010-09-03,2.3103471100330357,DeepAR
2010-09-04,2.0332123339176182,DeepAR
2010-09-05,1.785593032836914,DeepAR
2010-09-06,1.6124770045280457,DeepAR
2010-09-07,1.5474808216094968,DeepAR
2010-09-08,1.5311385691165924,DeepAR
2010-09-09,1.517965346574783,DeepAR
2010-09-10,1.6308698058128357,DeepAR
2010-09-11,2.250819057226181,DeepAR
2010-09-12,2.6051911711692806,DeepAR
2010-09-13,2.3959730565547943,DeepAR
2010-09-14,2.052350789308548,DeepAR
2010-09-15,1.8120016157627103,DeepAR
2010-09-16,1.7898184061050415,DeepAR
2010-09-17,1.7375604808330536,DeepAR
2010-09-18,1.6935668885707855,DeepAR
2010-09-19,1.688968688249588,DeepAR
2010-09-20,1.8970061838626864,DeepAR
2010-09-21,2.0176157355308533,DeepAR
2010-09-22,2.1120652556419373,DeepAR
2010-09-23,2.1869413554668427,DeepAR
2010-09-24,1.997918039560318,DeepAR
2010-09-25,1.9307470321655276,DeepAR
2010-09-26,1.8566787242889404,DeepAR
2010-09-27,1.672937124967575,DeepAR
2010-09-28,1.532505601644516,DeepAR
2010-09-29,1.4248207211494446,DeepAR
2010-09-30,1.3460920751094818,DeepAR
2010-10-01,1.2563650310039522,DeepAR
2010-10-02,1.219206601381302,DeepAR
2010-10-03,1.1287339031696322,DeepAR
2010-10-04,1.1446411907672882,DeepAR
2010-10-05,1.1753994226455688,DeepAR
2010-10-06,1.3022848963737488,DeepAR
2010-10-07,1.5909773111343384,DeepAR
2010-10-08,1.8292759358882904,DeepAR
2010-10-09,1.957155615091324,DeepAR
2010-10-10,2.152765542268753,DeepAR
2010-10-11,2.139219492673874,DeepAR
2010-10-12,1.9432988762855532,DeepAR
2010-10-13,1.7045031487941742,DeepAR
2010-10-14,1.4354462921619415,DeepAR
2010-10-15,1.3949945569038391,DeepAR
2010-10-16,1.523682028055191,DeepAR
2010-10-17,1.561710387468338,DeepAR
2010-10-18,1.5507741272449491,DeepAR
2010-10-19,1.6219840943813324,DeepAR
2010-10-20,1.913037747144699,DeepAR
2010-10-21,1.78236186504364,DeepAR
2010-10-22,1.3840582966804504,DeepAR
2010-10-23,1.4891333878040314,DeepAR
2010-10-24,1.732465177774429,DeepAR
2010-10-25,2.7837131917476654,DeepAR
2010-10-26,84.81921091675757,DeepAR
2010-10-27,32.030939161777496,DeepAR
2010-10-28,14.263928085565569,DeepAR
2010-10-29,9.56723928451538,DeepAR
2010-10-30,8.549607843160631,DeepAR
2010-10-31,63.810344338417046,DeepAR
2010-11-01,40.74570938944817,DeepAR
2010-11-02,21.079765856266018,DeepAR
2010-11-03,15.738645493984222,DeepAR
2010-11-04,12.636972963809967,DeepAR
2010-11-05,11.150946468114851,DeepAR
2010-11-06,10.048931837081911,DeepAR
2010-11-07,9.334284514188765,DeepAR
2010-11-08,8.850106447935103,DeepAR
2010-11-09,34.615997672081,DeepAR
2010-11-10,33.62514764070511,DeepAR
2010-11-11,21.191303282976147,DeepAR
2010-11-12,19.00504544377327,DeepAR
2010-11-13,16.870362013578415,DeepAR
2010-11-14,14.904755651950836,DeepAR
2010-11-15,14.241434186697006,DeepAR
2010-11-16,13.907319009304047,DeepAR
2010-11-17,13.192298859357836,DeepAR
2010-11-18,13.125438541173935,DeepAR
2010-11-19,12.720486223697662,DeepAR
2010-11-20,12.069343775510788,DeepAR
2010-11-21,12.017707228660585,DeepAR
2010-11-22,14.901710897684096,DeepAR
2010-11-23,20.7570219039917,DeepAR
2010-11-24,23.69384273886681,DeepAR
2010-11-25,96.74980089068413,DeepAR
2010-11-26,59.59696367383003,DeepAR
2010-11-27,40.402149260044105,DeepAR
2010-11-28,34.164007008075714,DeepAR
2010-11-29,43.19356754422188,DeepAR
2010-11-30,51.06605932116509,DeepAR
2010-12-01,40.914413630962365,DeepAR
2010-12-02,37.10312694311142,DeepAR
2010-12-03,34.55603465437889,DeepAR
2010-12-04,35.33201202750207,DeepAR
2010-12-05,102.77524530887604,DeepAR
2010-12-06,78.36489111185074,DeepAR
2010-12-07,74.47599425911903,DeepAR
2010-12-08,530.7813236117363,DeepAR
2010-12-09,165.6789363920689,DeepAR
2010-12-10,169.12969931960106,DeepAR
2010-12-11,147.96163558959958,DeepAR
2010-12-12,123.1220331788063,DeepAR
2010-12-13,102.5920008122921,DeepAR
2010-12-14,85.184146463871,DeepAR
2010-12-15,73.50788667798042,DeepAR
2010-12-16,109.54895362257956,DeepAR
2010-12-17,100.20093664526941,DeepAR
2010-12-18,86.77468881011009,DeepAR
2010-12-19,84.89029660820961,DeepAR
2010-12-20,300.2906294167042,DeepAR
2010-12-21,872.9540392756462,DeepAR
2010-12-22,632.6390415430069,DeepAR
2010-12-23,535.0171360373497,DeepAR
2010-12-24,793.5830122232437,DeepAR
2010-12-25,393.55170115828514,DeepAR
2010-12-26,296.1369321495294,DeepAR
2010-12-27,266.75589233636856,DeepAR
2010-12-28,364.47588242590433,DeepAR
2010-12-29,357.6874785125256,DeepAR
2010-12-30,595.6708779931067,DeepAR
2010-12-31,1470.307361483574,DeepAR
2011-01-01,504.43593487143517,DeepAR
2011-01-02,431.7721597105265,DeepAR
2011-01-03,311.1029867827893,DeepAR
2011-01-04,303.5370209813118,DeepAR
2011-01-05,263.5156213492155,DeepAR
2011-01-06,215.7769813388586,DeepAR
2011-01-07,189.20413702726364,DeepAR
2011-01-08,171.95485845208168,DeepAR
2011-01-09,156.62793830037114,DeepAR
2011-01-10,142.64133140444756,DeepAR
2011-01-11,131.87470749020576,DeepAR
2011-01-12,122.18356534838676,DeepAR
2011-01-13,116.8412022292614,DeepAR
2011-01-14,118.6102044582367,DeepAR
2011-01-15,150.79027444124222,DeepAR
2011-01-16,168.48296865820885,DeepAR
2011-01-17,146.238863915205,DeepAR
2011-01-18,136.24150648713112,DeepAR
2011-01-19,125.81577077507973,DeepAR
2011-01-20,117.76276856660843,DeepAR
2011-01-21,110.99775955080986,DeepAR
2011-01-22,103.95716920495032,DeepAR
2011-01-23,98.0379804968834,DeepAR
2011-01-24,93.83230492472649,DeepAR
2011-01-25,88.84655088186264,DeepAR
2011-01-26,84.18155238032341,DeepAR
2011-01-27,77.34527125954628,DeepAR
2011-01-28,74.19705748558043,DeepAR
2011-01-29,69.85505148768425,DeepAR
2011-01-30,66.6428978741169,DeepAR
2011-01-31,65.48887386918068,DeepAR
2011-02-01,82.1962483227253,DeepAR
2011-02-02,72.44588881731032,DeepAR
2011-02-03,65.6985269486904,DeepAR
2011-02-04,60.63945025205612,DeepAR
2011-02-05,56.29930838942528,DeepAR
2011-02-06,53.98349314928055,DeepAR
2011-02-07,51.57148852944374,DeepAR
2011-02-08,49.54094812273979,DeepAR
2011-02-09,47.700611650943756,DeepAR
2011-02-10,45.57071283459664,DeepAR
2011-02-11,43.475611209869385,DeepAR
2011-02-12,41.07298940420151,DeepAR
2011-02-13,39.20083835721015,DeepAR
2011-02-14,37.70312994718552,DeepAR
2011-02-15,36.927276849746704,DeepAR
2011-02-16,60.16173452138901,DeepAR
2011-02-17,971.9939924776553,DeepAR
2011-02-18,1428.0563628673553,DeepAR
2011-02-19,534.6967533230782,DeepAR
2011-02-20,471.32274091243744,DeepAR
2011-02-21,362.9973746091128,DeepAR
2011-02-22,326.4170444011688,DeepAR
2011-02-23,288.5545308887958,DeepAR
2011-02-24,254.07520540058613,DeepAR
2011-02-25,236.6852467507124,DeepAR
2011-02-26,231.23168796300888,DeepAR
2011-02-27,268.7135450541973,DeepAR
2011-02-28,232.7757822722197,DeepAR
2011-03-01,214.75437887012959,DeepAR
2011-03-02,205.5650308728218,DeepAR
2011-03-03,201.5226535499096,DeepAR
2011-03-04,462.5567691028118,DeepAR
2011-03-05,444.22461435198784,DeepAR
2011-03-06,378.02031643688684,DeepAR
2011-03-07,339.6438919007778,DeepAR
2011-03-08,461.0972133278847,DeepAR
2011-03-09,445.13108119368553,DeepAR
2011-03-10,364.41595047712326,DeepAR
2011-03-11,321.5250874310732,DeepAR
2011-03-12,311.1402384191752,DeepAR
2011-03-13,286.99300691485405,DeepAR
2011-03-14,255.00923037528992,DeepAR
2011-03-15,283.3867129683494,DeepAR
2011-03-16,366.3597775250672,DeepAR
2011-03-17,431.6006281971932,DeepAR
2011-03-18,740.1093600690366,DeepAR
2011-03-19,515.5864774435759,DeepAR
2011-03-20,861.8079395592212,DeepAR
2011-03-21,768.3266513049601,DeepAR
2011-03-22,1546.8778359889984,DeepAR
2011-03-23,797.4356205761432,DeepAR
2011-03-24,652.5574511289598,DeepAR
2011-03-25,866.8563285470009,DeepAR
2011-03-26,1028.9778734743595,DeepAR
2011-03-27,1055.3985732793808,DeepAR
2011-03-28,1281.6514045000074,DeepAR
2011-03-29,923.3320462703704,DeepAR
2011-03-30,790.244656652212,DeepAR
2011-03-31,616.0898700356482,DeepAR
2011-04-01,635.2951236069202,DeepAR
2011-04-02,647.4656277894974,DeepAR
2011-04-03,599.6295556426047,DeepAR
2011-04-04,549.3770049512386,DeepAR
2011-04-05,457.23683774471283,DeepAR
2011-04-06,383.78459550440317,DeepAR
2011-04-07,348.79555329680437,DeepAR
2011-04-08,311.9342668354511,DeepAR
2011-04-09,277.2629664838314,DeepAR
2011-04-10,243.81528452038762,DeepAR
2011-04-11,213.00805695354939,DeepAR
2011-04-12,188.89534302055839,DeepAR
2011-04-13,172.3783278465271,DeepAR
2011-04-14,161.66961640119553,DeepAR
2011-04-15,154.01398569345474,DeepAR
2011-04-16,141.48444905877113,DeepAR
2011-04-17,134.6472358703613,DeepAR
2011-04-18,129.43399518728256,DeepAR
2011-04-19,125.50122901797295,DeepAR
2011-04-20,120.69399699568748,DeepAR
2011-04-21,116.11574292182922,DeepAR
2011-04-22,108.94273683428764,DeepAR
2011-04-23,122.50792488455772,DeepAR
2011-04-24,110.8949214220047,DeepAR
2011-04-25,108.27637061476707,DeepAR
2011-04-26,106.13410636782646,DeepAR
2011-04-27,102.95619070529938,DeepAR
2011-04-28,97.9619237780571,DeepAR
2011-04-29,94.34910535812378,DeepAR
2011-04-30,91.0791014134884,DeepAR
2011-05-01,88.0343471467495,DeepAR
2011-05-02,84.99158129096031,DeepAR
2011-05-03,81.34924739599228,DeepAR
2011-05-04,78.04388701915741,DeepAR
2011-05-05,75.4060734808445,DeepAR
2011-05-06,72.84692645072938,DeepAR
2011-05-07,70.31586572527885,DeepAR
2011-05-08,68.10052737593651,DeepAR
2011-05-09,66.38688996434212,DeepAR
2011-05-10,65.48477277159691,DeepAR
2011-05-11,63.66251841187477,DeepAR
2011-05-12,61.32650837302208,DeepAR
2011-05-13,59.49984222650528,DeepAR
2011-05-14,57.526095807552345,DeepAR
2011-05-15,55.78288078308106,DeepAR
2011-05-16,55.449821949005134,DeepAR
2011-05-17,59.54004541039467,DeepAR
2011-05-18,64.20989066362381,DeepAR
2011-05-19,92.25015118718149,DeepAR
2011-05-20,96.3972307741642,DeepAR
2011-05-21,78.46108049154282,DeepAR
2011-05-22,69.29214477539061,DeepAR
2011-05-23,64.1599939763546,DeepAR
2011-05-24,60.97400039434433,DeepAR
2011-05-25,58.47276583313942,DeepAR
2011-05-26,56.165277063846595,DeepAR
2011-05-27,67.58484542369843,DeepAR
2011-05-28,66.76866486668587,DeepAR
2011-05-29,59.16510567069054,DeepAR
2011-05-30,57.984486669301994,DeepAR
2011-05-31,57.37404450774193,DeepAR
2011-06-01,53.28630656003952,DeepAR
2011-06-02,58.555906265974045,DeepAR
2011-06-03,63.8432152569294,DeepAR
2011-06-04,66.69235959649086,DeepAR
2011-06-05,63.76075834035874,DeepAR
2011-06-06,110.82582414150238,DeepAR
2011-06-07,205.3681471198797,DeepAR
2011-06-08,149.06240746378901,DeepAR
2011-06-09,129.28045257925987,DeepAR
2011-06-10,112.97051176428795,DeepAR
2011-06-11,101.203530728817,DeepAR
2011-06-12,91.1818152666092,DeepAR
2011-06-13,84.53138843178748,DeepAR
2011-06-14,79.40594851970674,DeepAR
2011-06-15,73.4138721227646,DeepAR
2011-06-16,68.20361405611038,DeepAR
2011-06-17,63.41694965958595,DeepAR
2011-06-18,59.4561593234539,DeepAR
2011-06-19,55.08271157741546,DeepAR
2011-06-20,51.70123234391213,DeepAR
2011-06-21,48.482989221811295,DeepAR
2011-06-22,45.52193462848663,DeepAR
2011-06-23,42.785259783267975,DeepAR
2011-06-24,39.86714243888854,DeepAR
2011-06-25,37.291591018438346,DeepAR
2011-06-26,35.218175500631325,DeepAR
2011-06-27,33.251264244318016,DeepAR
2011-06-28,31.214572191238407,DeepAR
2011-06-29,29.507334977388386,DeepAR
2011-06-30,32.990036755800254,DeepAR
2011-07-01,34.243978410959244,DeepAR
2011-07-02,30.86865082383156,DeepAR
2011-07-03,27.96905055642128,DeepAR
2011-07-04,25.565558820962906,DeepAR
2011-07-05,23.52774828672409,DeepAR
2011-07-06,21.77987292408943,DeepAR
2011-07-07,20.53139939904213,DeepAR
2011-07-08,19.268447756767273,DeepAR
2011-07-09,18.027990013360977,DeepAR
2011-07-10,17.302095741033554,DeepAR
2011-07-11,16.358408331871033,DeepAR
2011-07-12,15.453494936227797,DeepAR
2011-07-13,14.752642214298248,DeepAR
2011-07-14,14.356886297464369,DeepAR
2011-07-15,14.167800843715668,DeepAR
2011-07-16,14.094913154840471,DeepAR
2011-07-17,13.629562854766846,DeepAR
2011-07-18,12.992090731859207,DeepAR
2011-07-19,12.657229900360107,DeepAR
2011-07-20,12.405758053064346,DeepAR
2011-07-21,12.367543280124664,DeepAR
2011-07-22,11.513520777225494,DeepAR
2011-07-23,10.908236056566238,DeepAR
2011-07-24,10.177929997444153,DeepAR
2011-07-25,9.516845494508745,DeepAR
2011-07-26,8.294656276702879,DeepAR
2011-07-27,7.836886793375014,DeepAR
2011-07-28,7.524271309375763,DeepAR
2011-07-29,7.212525755167007,DeepAR
2011-07-30,6.800054758787155,DeepAR
2011-07-31,6.396842300891876,DeepAR
2011-08-01,6.053468585014343,DeepAR
2011-08-02,5.740853101015091,DeepAR
2011-08-03,5.421588867902756,DeepAR
2011-08-04,5.208083242177962,DeepAR
2011-08-05,5.033040940761566,DeepAR
2011-08-06,4.934614598751068,DeepAR
2011-08-07,4.776535928249358,DeepAR
2011-08-08,4.453854113817215,DeepAR
2011-08-09,4.12744402885437,DeepAR
