Date,yhat,index
2010-04-23,2.360943704843521,DeepAR
2010-04-24,2.831936627626419,DeepAR
2010-04-25,3.165729343891144,DeepAR
2010-04-26,2.5219008326530457,DeepAR
2010-04-27,2.4243220686912537,DeepAR
2010-04-28,2.3351140320301056,DeepAR
2010-04-29,2.2709384560585018,DeepAR
2010-04-30,2.2473409771919246,DeepAR
2010-05-01,2.245507389307022,DeepAR
2010-05-02,2.2196777164936066,DeepAR
2010-05-03,2.186912298202514,DeepAR
2010-05-04,2.181411534547806,DeepAR
2010-05-05,2.15805321931839,DeepAR
2010-05-06,2.0988203585147858,DeepAR
2010-05-07,2.0750634372234344,DeepAR
2010-05-08,2.068685740232468,DeepAR
2010-05-09,2.0457260310649867,DeepAR
2010-05-10,2.023882418870926,DeepAR
2010-05-11,2.038710564374924,DeepAR
2010-05-12,2.0828761160373688,DeepAR
2010-05-13,2.083912491798401,DeepAR
2010-05-14,2.0587205886840816,DeepAR
2010-05-15,2.0308978855609894,DeepAR
2010-05-16,2.019258588552475,DeepAR
2010-05-17,1.9979730248451235,DeepAR
2010-05-18,1.9955813884735107,DeepAR
2010-05-19,2.0583219826221466,DeepAR
2010-05-20,2.096428722143173,DeepAR
2010-05-21,2.1107785403728485,DeepAR
2010-05-22,2.031455934047699,DeepAR
2010-05-23,2.0034737884998317,DeepAR
2010-05-24,1.988884806632996,DeepAR
2010-05-25,2.0131997764110565,DeepAR
2010-05-26,2.011605352163315,DeepAR
2010-05-27,2.0027562975883484,DeepAR
2010-05-28,1.992950588464737,DeepAR
2010-05-29,2.0011618733406067,DeepAR
2010-05-30,2.000444382429123,DeepAR
2010-05-31,1.9726216793060305,DeepAR
2010-06-01,1.9157804548740387,DeepAR
2010-06-02,1.9117943942546844,DeepAR
2010-06-03,1.916179060935974,DeepAR
2010-06-04,1.9328407943248749,DeepAR
2010-06-05,1.9324421882629397,DeepAR
2010-06-06,1.9051775336265564,DeepAR
2010-06-07,1.8669910728931427,DeepAR
2010-06-08,1.8358200788497925,DeepAR
2010-06-09,1.8221080303192136,DeepAR
2010-06-10,1.7994672060012815,DeepAR
2010-06-11,1.796039193868637,DeepAR
2010-06-12,1.8394872546195984,DeepAR
2010-06-13,1.8952123820781708,DeepAR
2010-06-14,1.917773485183716,DeepAR
2010-06-15,1.9044600427150729,DeepAR
2010-06-16,1.8421977758407595,DeepAR
2010-06-17,1.7849579453468325,DeepAR
2010-06-18,1.7886251211166382,DeepAR
2010-06-19,1.8019385635852812,DeepAR
2010-06-20,1.800583302974701,DeepAR
2010-06-21,1.791176199913025,DeepAR
2010-06-22,1.79021954536438,DeepAR
2010-06-23,1.779935508966446,DeepAR
2010-06-24,1.7790585756301882,DeepAR
2010-06-25,1.750119775533676,DeepAR
2010-06-26,1.7300300300121307,DeepAR
2010-06-27,1.6899302601814268,DeepAR
2010-06-28,1.695431023836136,DeepAR
2010-06-29,1.7196662724018097,DeepAR
2010-06-30,1.7191879451274872,DeepAR
2010-07-01,1.7572946846485138,DeepAR
2010-07-02,1.7585702240467072,DeepAR
2010-07-03,1.6962282359600067,DeepAR
2010-07-04,1.6301393508911133,DeepAR
2010-07-05,1.614753156900406,DeepAR
2010-07-06,1.6641005873680117,DeepAR
2010-07-07,1.7089836299419403,DeepAR
2010-07-08,1.7492428421974182,DeepAR
2010-07-09,1.78200826048851,DeepAR
2010-07-10,1.7777830362319946,DeepAR
2010-07-11,1.7444595694541931,DeepAR
2010-07-12,1.689053326845169,DeepAR
2010-07-13,1.6578823328018188,DeepAR
2010-07-14,1.6342051327228546,DeepAR
2010-07-15,1.583263278007507,DeepAR
2010-07-16,1.5223562717437744,DeepAR
2010-07-17,1.5151016414165497,DeepAR
2010-07-18,1.5174135565757751,DeepAR
2010-07-19,1.495569944381714,DeepAR
2010-07-20,1.49293914437294,DeepAR
2010-07-21,1.490069180727005,DeepAR
2010-07-22,1.4885544776916504,DeepAR
2010-07-23,1.4874383807182312,DeepAR
2010-07-24,1.4867208898067474,DeepAR
2010-07-25,1.4861628413200378,DeepAR
2010-07-26,1.4859236776828766,DeepAR
2010-07-27,1.485684514045715,DeepAR
2010-07-28,1.4856047928333282,DeepAR
2010-07-29,1.4855250716209412,DeepAR
2010-07-30,1.485445350408554,DeepAR
2010-07-31,1.485445350408554,DeepAR
2010-08-01,1.485365629196167,DeepAR
2010-08-02,1.485365629196167,DeepAR
2010-08-03,1.48528590798378,DeepAR
2010-08-04,1.48528590798378,DeepAR
2010-08-05,1.48528590798378,DeepAR
2010-08-06,1.48528590798378,DeepAR
2010-08-07,1.48528590798378,DeepAR
2010-08-08,1.48528590798378,DeepAR
2010-08-09,1.48528590798378,DeepAR
2010-08-10,1.48528590798378,DeepAR
2010-08-11,1.48528590798378,DeepAR
2010-08-12,1.48528590798378,DeepAR
2010-08-13,1.48528590798378,DeepAR
2010-08-14,1.48528590798378,DeepAR
2010-08-15,1.48528590798378,DeepAR
2010-08-16,1.48528590798378,DeepAR
2010-08-17,1.48528590798378,DeepAR
2010-08-18,1.48528590798378,DeepAR
2010-08-19,1.48528590798378,DeepAR
2010-08-20,1.48528590798378,DeepAR
2010-08-21,1.48528590798378,DeepAR
2010-08-22,1.48528590798378,DeepAR
2010-08-23,1.48528590798378,DeepAR
2010-08-24,1.48528590798378,DeepAR
2010-08-25,1.48528590798378,DeepAR
2010-08-26,1.48528590798378,DeepAR
2010-08-27,1.48528590798378,DeepAR
2010-08-28,1.48528590798378,DeepAR
2010-08-29,1.48528590798378,DeepAR
2010-08-30,1.48528590798378,DeepAR
2010-08-31,1.48528590798378,DeepAR
2010-09-01,1.48528590798378,DeepAR
2010-09-02,1.48528590798378,DeepAR
2010-09-03,1.48528590798378,DeepAR
2010-09-04,1.48528590798378,DeepAR
2010-09-05,1.48528590798378,DeepAR
2010-09-06,1.48528590798378,DeepAR
2010-09-07,1.48528590798378,DeepAR
2010-09-08,1.48528590798378,DeepAR
2010-09-09,1.48528590798378,DeepAR
2010-09-10,1.48528590798378,DeepAR
2010-09-11,1.48528590798378,DeepAR
2010-09-12,1.48528590798378,DeepAR
2010-09-13,1.5132680535316467,DeepAR
2010-09-14,1.5421271324157717,DeepAR
2010-09-15,1.5265017747879028,DeepAR
2010-09-16,1.5006721019744873,DeepAR
2010-09-17,1.4905475080013275,DeepAR
2010-09-18,1.5073686838150024,DeepAR
2010-09-19,1.5159785747528076,DeepAR
2010-09-20,1.5261828899383545,DeepAR
2010-09-21,1.5645287930965424,DeepAR
2010-09-22,1.6041502356529236,DeepAR
2010-09-23,1.6456849873065948,DeepAR
2010-09-24,1.716238260269165,DeepAR
2010-09-25,1.7512358725070951,DeepAR
2010-09-26,1.7129696905612946,DeepAR
2010-09-27,1.6522221267223358,DeepAR
2010-09-28,1.5944242477416992,DeepAR
2010-09-29,1.5422865748405457,DeepAR
2010-09-30,1.5260234475135803,DeepAR
2010-10-01,1.584777981042862,DeepAR
2010-10-02,1.7225362360477448,DeepAR
2010-10-03,1.8131792545318604,DeepAR
2010-10-04,1.8170855939388275,DeepAR
2010-10-05,1.7992280423641205,DeepAR
2010-10-06,1.8311962485313416,DeepAR
2010-10-07,1.9267022609710691,DeepAR
2010-10-08,1.97070837020874,DeepAR
2010-10-09,1.971425861120224,DeepAR
2010-10-10,1.9407331943511963,DeepAR
2010-10-11,1.915062963962555,DeepAR
2010-10-12,1.886044442653656,DeepAR
2010-10-13,1.8464230000972748,DeepAR
2010-10-14,1.8333487212657928,DeepAR
2010-10-15,1.8199555575847624,DeepAR
2010-10-16,1.8168464303016665,DeepAR
2010-10-17,1.8796667456626888,DeepAR
2010-10-18,1.9548438489437103,DeepAR
2010-10-19,1.9982121884822843,DeepAR
2010-10-20,2.0618297159671783,DeepAR
2010-10-21,3.167084604501724,DeepAR
2010-10-22,5.536877363920212,DeepAR
2010-10-23,3.4279324114322662,DeepAR
2010-10-24,2.9421910643577576,DeepAR
2010-10-25,2.650889754295349,DeepAR
2010-10-26,2.540874481201172,DeepAR
2010-10-27,2.521422505378723,DeepAR
2010-10-28,2.4417810142040253,DeepAR
2010-10-29,2.378562092781067,DeepAR
2010-10-30,2.297007292509079,DeepAR
2010-10-31,2.2635243833065037,DeepAR
2010-11-01,2.3245111107826237,DeepAR
2010-11-02,2.4020001292228703,DeepAR
2010-11-03,2.3300915956497192,DeepAR
2010-11-04,2.248377352952957,DeepAR
2010-11-05,2.2046104073524475,DeepAR
2010-11-06,2.1682575345039368,DeepAR
2010-11-07,2.1427467465400696,DeepAR
2010-11-08,2.1551832556724553,DeepAR
2010-11-09,2.2071614861488342,DeepAR
2010-11-10,2.2820197045803066,DeepAR
2010-11-11,2.2965289652347565,DeepAR
2010-11-12,2.321641147136688,DeepAR
2010-11-13,2.3257866501808167,DeepAR
2010-11-14,2.264321595430374,DeepAR
2010-11-15,2.2642418742179866,DeepAR
2010-11-16,2.233150601387024,DeepAR
2010-11-17,2.2592194378376007,DeepAR
2010-11-18,2.2665537893772125,DeepAR
2010-11-19,2.351377159357071,DeepAR
2010-11-20,2.317655086517334,DeepAR
2010-11-21,2.3782432079315186,DeepAR
2010-11-22,2.798772603273392,DeepAR
2010-11-23,3.226875513792038,DeepAR
2010-11-24,2.71514505147934,DeepAR
2010-11-25,2.5355331599712367,DeepAR
2010-11-26,2.6133410632610317,DeepAR
2010-11-27,2.4983033537864685,DeepAR
2010-11-28,2.447839826345444,DeepAR
2010-11-29,2.4465642869472504,DeepAR
2010-11-30,2.6807054877281193,DeepAR
2010-12-01,2.471038699150085,DeepAR
2010-12-02,2.47829332947731,DeepAR
2010-12-03,2.468328177928925,DeepAR
2010-12-04,2.4653784930706024,DeepAR
2010-12-05,2.4634651839733124,DeepAR
2010-12-06,2.462109923362732,DeepAR
2010-12-07,2.4705603718757634,DeepAR
2010-12-08,2.5633558630943303,DeepAR
2010-12-09,2.5479696691036224,DeepAR
2010-12-10,2.526205778121948,DeepAR
2010-12-11,2.53601148724556,DeepAR
2010-12-12,2.526444941759109,DeepAR
2010-12-13,2.5176756083965297,DeepAR
2010-12-14,2.498383074998856,DeepAR
2010-12-15,2.506434917449951,DeepAR
2010-12-16,2.5329820811748505,DeepAR
2010-12-17,2.5336995720863342,DeepAR
2010-12-18,2.8888575732707977,DeepAR
2010-12-19,2.9109403491020203,DeepAR
2010-12-20,3.3369705080986023,DeepAR
2010-12-21,4.4039592146873465,DeepAR
2010-12-22,33.128468692302704,DeepAR
2010-12-23,997.4392034113408,DeepAR
2010-12-24,2611.504924297333,DeepAR
2010-12-25,267.0026034116745,DeepAR
2010-12-26,496.68308347463613,DeepAR
2010-12-27,115.75025767087936,DeepAR
2010-12-28,65.08057117462158,DeepAR
2010-12-29,54.629917442798615,DeepAR
2010-12-30,94.7664387524128,DeepAR
2010-12-31,75.15286803245543,DeepAR
2011-01-01,37.21346333622933,DeepAR
2011-01-02,52.12858468294144,DeepAR
2011-01-03,42.48941317200661,DeepAR
2011-01-04,32.21574053168297,DeepAR
2011-01-05,31.849182397127148,DeepAR
2011-01-06,33.590692281723015,DeepAR
2011-01-07,26.789436489343643,DeepAR
2011-01-08,19.63661015033722,DeepAR
2011-01-09,15.195660293102266,DeepAR
2011-01-10,11.96105182170868,DeepAR
2011-01-11,9.915246069431305,DeepAR
2011-01-12,8.344419300556183,DeepAR
2011-01-13,7.040020823478699,DeepAR
2011-01-14,6.137098371982575,DeepAR
2011-01-15,5.584311485290527,DeepAR
2011-01-16,5.66682294011116,DeepAR
2011-01-17,5.242227762937546,DeepAR
2011-01-18,4.698210209608078,DeepAR
2011-01-19,4.353176802396773,DeepAR
2011-01-20,3.98518368601799,DeepAR
2011-01-21,3.865043818950653,DeepAR
2011-01-22,3.7304744124412537,DeepAR
2011-01-23,3.5876139998435974,DeepAR
2011-01-24,3.302770107984543,DeepAR
2011-01-25,3.137587755918503,DeepAR
2011-01-26,3.033711016178131,DeepAR
2011-01-27,2.947771549224853,DeepAR
2011-01-28,2.8780154883861537,DeepAR
2011-01-29,2.840307354927063,DeepAR
2011-01-30,2.825479209423065,DeepAR
2011-01-31,2.843017876148224,DeepAR
2011-02-01,3.042081743478775,DeepAR
2011-02-02,3.31624299287796,DeepAR
2011-02-03,3.0216731131076813,DeepAR
2011-02-04,2.9515981674194336,DeepAR
2011-02-05,2.9005765914916988,DeepAR
2011-02-06,2.910302579402924,DeepAR
2011-02-07,2.932305634021759,DeepAR
2011-02-08,2.912455052137375,DeepAR
2011-02-09,2.8932422399520874,DeepAR
2011-02-10,2.9186733067035675,DeepAR
2011-02-11,2.8800882399082184,DeepAR
2011-02-12,2.870441973209381,DeepAR
2011-02-13,2.867412567138672,DeepAR
2011-02-14,2.856411039829254,DeepAR
2011-02-15,2.8548963367938995,DeepAR
2011-02-16,2.853620797395706,DeepAR
2011-02-17,2.8528235852718358,DeepAR
2011-02-18,3.26155424118042,DeepAR
2011-02-19,3.2191425561904907,DeepAR
2011-02-20,3.78580093383789,DeepAR
2011-02-21,19.386444985866547,DeepAR
2011-02-22,131.07849434018135,DeepAR
2011-02-23,99.93221387267113,DeepAR
2011-02-24,46.93147912621498,DeepAR
2011-02-25,26.08804926276207,DeepAR
2011-02-26,15.98450168967247,DeepAR
2011-02-27,10.805253684520721,DeepAR
2011-02-28,191.23739674687386,DeepAR
2011-03-01,310.6163248419762,DeepAR
2011-03-02,48.68239611387253,DeepAR
2011-03-03,53.650303184986115,DeepAR
2011-03-04,29.60933521389961,DeepAR
2011-03-05,21.199624240398407,DeepAR
2011-03-06,15.740076452493668,DeepAR
2011-03-07,12.185785919427873,DeepAR
2011-03-08,9.743925184011461,DeepAR
2011-03-09,8.21869894862175,DeepAR
2011-03-10,6.983737647533418,DeepAR
2011-03-11,6.1521656811237335,DeepAR
2011-03-12,5.5599965155124655,DeepAR
2011-03-13,5.158042162656784,DeepAR
2011-03-14,4.856456816196442,DeepAR
2011-03-15,4.6795554459095,DeepAR
2011-03-16,4.5035310089588165,DeepAR
2011-03-17,4.397023469209672,DeepAR
2011-03-18,4.291153699159622,DeepAR
2011-03-19,4.19987291097641,DeepAR
2011-03-20,3.958716243505478,DeepAR
2011-03-21,3.8664788007736206,DeepAR
2011-03-22,4.915769398212434,DeepAR
2011-03-23,87.4122366309166,DeepAR
2011-03-24,195.7481026649475,DeepAR
2011-03-25,88.43330591917038,DeepAR
2011-03-26,103.07881012558936,DeepAR
2011-03-27,86.81759610772133,DeepAR
2011-03-28,50.13579353690147,DeepAR
2011-03-29,31.97689577937126,DeepAR
2011-03-30,20.72424665093422,DeepAR
2011-03-31,14.636974036693573,DeepAR
2011-04-01,10.852129757404327,DeepAR
2011-04-02,8.295629918575287,DeepAR
2011-04-03,6.546466797590256,DeepAR
2011-04-04,5.323942005634309,DeepAR
2011-04-05,4.620003700256348,DeepAR
2011-04-06,4.0362052619457245,DeepAR
2011-04-07,3.592636436223984,DeepAR
2011-04-08,3.4638866782188416,DeepAR
2011-04-09,3.4007474780082703,DeepAR
2011-04-10,3.867116570472717,DeepAR
2011-04-11,4.084675759077071,DeepAR
2011-04-12,3.4740112721920013,DeepAR
2011-04-13,3.2417833805084233,DeepAR
2011-04-14,3.1194113194942474,DeepAR
2011-04-15,3.057228773832321,DeepAR
2011-04-16,2.912614494562149,DeepAR
2011-04-17,2.8369590640068054,DeepAR
2011-04-18,2.7510195970535283,DeepAR
2011-04-19,2.6781544089317317,DeepAR
2011-04-20,2.690272033214569,DeepAR
2011-04-21,2.7532517910003658,DeepAR
2011-04-22,2.6480995118618007,DeepAR
2011-04-23,2.627212554216385,DeepAR
2011-04-24,2.618762105703354,DeepAR
2011-04-25,2.62322649359703,DeepAR
2011-04-26,2.685648202896118,DeepAR
2011-04-27,2.6121452450752263,DeepAR
2011-04-28,2.5295540690422063,DeepAR
2011-04-29,2.485468238592148,DeepAR
2011-04-30,2.411646395921707,DeepAR
2011-05-01,2.43125781416893,DeepAR
2011-05-02,2.4145960807800293,DeepAR
2011-05-03,2.34675332903862,DeepAR
2011-05-04,2.323076128959656,DeepAR
2011-05-05,2.2879190742969517,DeepAR
2011-05-06,2.236020565032959,DeepAR
2011-05-07,2.248217910528183,DeepAR
2011-05-08,2.2055670619010925,DeepAR
2011-05-09,2.2580236196517944,DeepAR
2011-05-10,2.3020297288894653,DeepAR
2011-05-11,2.5191903114318848,DeepAR
2011-05-12,3.0134618282318115,DeepAR
2011-05-13,2.3864544928073883,DeepAR
2011-05-14,2.3135095834732056,DeepAR
2011-05-15,2.2180832922458653,DeepAR
2011-05-16,2.2305995225906368,DeepAR
2011-05-17,2.2846505045890813,DeepAR
2011-05-18,2.3377448320388794,DeepAR
2011-05-19,2.3589506745338444,DeepAR
2011-05-20,2.8091363608837128,DeepAR
2011-05-21,2.6220306754112244,DeepAR
2011-05-22,2.434765547513962,DeepAR
2011-05-23,2.3344762623310094,DeepAR
2011-05-24,2.3013122379779816,DeepAR
2011-05-25,2.2807441651821136,DeepAR
2011-05-26,2.264321595430374,DeepAR
2011-05-27,2.193768322467804,DeepAR
2011-05-28,2.1503999829292297,DeepAR
2011-05-29,2.1416306495666504,DeepAR
2011-05-30,2.135252952575684,DeepAR
2011-05-31,2.1499216556549072,DeepAR
2011-06-01,2.1387606859207158,DeepAR
2011-06-02,2.082238346338272,DeepAR
2011-06-03,2.051147073507309,DeepAR
2011-06-04,2.0640619099140167,DeepAR
2011-06-05,2.051147073507309,DeepAR
2011-06-06,2.0312964916229252,DeepAR
2011-06-07,2.0196571946144104,DeepAR
2011-06-08,2.0170263946056366,DeepAR
2011-06-09,2.0428560674190517,DeepAR
2011-06-10,2.061351388692856,DeepAR
2011-06-11,2.118910104036331,DeepAR
2011-06-12,2.122577279806137,DeepAR
2011-06-13,2.0994581282138824,DeepAR
2011-06-14,2.0542562007904053,DeepAR
2011-06-15,2.0338475704193115,DeepAR
2011-06-16,2.002118527889252,DeepAR
2011-06-17,1.989203691482544,DeepAR
2011-06-18,1.9669614732265472,DeepAR
2011-06-19,1.9823476672172544,DeepAR
2011-06-20,1.9521333277225492,DeepAR
2011-06-21,1.950857788324356,DeepAR
2011-06-22,1.9483067095279691,DeepAR
2011-06-23,1.891306042671204,DeepAR
2011-06-24,1.851365715265274,DeepAR
2011-06-25,1.8082365393638609,DeepAR
2011-06-26,1.7836026847362518,DeepAR
2011-06-27,1.7588891088962555,DeepAR
2011-06-28,1.7355307936668396,DeepAR
2011-06-29,1.7122521996498108,DeepAR
2011-06-30,1.6801245510578156,DeepAR
2011-07-01,1.6941554844379425,DeepAR
2011-07-02,1.7372049391269684,DeepAR
2011-07-03,1.7100997269153595,DeepAR
2011-07-04,1.6463227570056915,DeepAR
2011-07-05,1.61491259932518,DeepAR
2011-07-06,1.795002818107605,DeepAR
2011-07-07,1.9830651581287384,DeepAR
2011-07-08,1.879507303237915,DeepAR
2011-07-09,1.7348930239677431,DeepAR
2011-07-10,1.636357605457306,DeepAR
2011-07-11,1.5775233507156372,DeepAR
2011-07-12,1.5377424657344818,DeepAR
2011-07-13,1.519087702035904,DeepAR
2011-07-14,1.5489831566810608,DeepAR
2011-07-15,1.6567662358283997,DeepAR
2011-07-16,1.706512272357941,DeepAR
2011-07-17,1.7614401876926422,DeepAR
2011-07-18,1.7784208059310913,DeepAR
2011-07-19,1.7573744058609009,DeepAR
2011-07-20,1.6865819692611694,DeepAR
2011-07-21,1.629023253917694,DeepAR
2011-07-22,1.567000150680542,DeepAR
2011-07-23,1.5316836535930634,DeepAR
2011-07-24,1.533357799053192,DeepAR
2011-07-25,1.5280164778232574,DeepAR
2011-07-26,1.5531286597251892,DeepAR
2011-07-27,1.5428446233272552,DeepAR
2011-07-28,1.505933701992035,DeepAR
2011-07-29,1.494453847408295,DeepAR
