Date,yhat,index
2010-01-12,0.7170216739177704,DeepAR
2010-01-13,0.7102134078741074,DeepAR
2010-01-14,0.7838896661996841,DeepAR
2010-01-15,5.465782135725021,DeepAR
2010-01-16,2.473727837204933,DeepAR
2010-01-17,3.1352728605270386,DeepAR
2010-01-18,2.0135829597711563,DeepAR
2010-01-19,2.4879261851310734,DeepAR
2010-01-20,40.28413251042365,DeepAR
2010-01-21,46.70646071434021,DeepAR
2010-01-22,134.34481911361215,DeepAR
2010-01-23,68.77497024834156,DeepAR
2010-01-24,105.31281098723412,DeepAR
2010-01-25,44.091821163892746,DeepAR
2010-01-26,43.06819275021553,DeepAR
2010-01-27,23.977222740650177,DeepAR
2010-01-28,22.91868537664413,DeepAR
2010-01-29,13.81824865937233,DeepAR
2010-01-30,12.288879379630089,DeepAR
2010-01-31,8.306084573268889,DeepAR
2010-02-01,7.181332483887672,DeepAR
2010-02-02,5.1872964948415765,DeepAR
2010-02-03,4.4264038652181625,DeepAR
2010-02-04,3.511034026741981,DeepAR
2010-02-05,3.3484726399183278,DeepAR
2010-02-06,3.3047650009393688,DeepAR
2010-02-07,6.951025277376175,DeepAR
2010-02-08,11.282756477594376,DeepAR
2010-02-09,19.948045983910557,DeepAR
2010-02-10,11.492822617292404,DeepAR
2010-02-11,14.612835571169855,DeepAR
2010-02-12,10.385698527097704,DeepAR
2010-02-13,9.649538174271584,DeepAR
2010-02-14,7.441159188747407,DeepAR
2010-02-15,6.476314589381218,DeepAR
2010-02-16,5.175894945859909,DeepAR
2010-02-17,4.443817511200906,DeepAR
2010-02-18,3.759346902370453,DeepAR
2010-02-19,3.3047445863485336,DeepAR
2010-02-20,2.885316610336304,DeepAR
2010-02-21,2.6064430922269817,DeepAR
2010-02-22,3.532530590891838,DeepAR
2010-02-23,3.3873113989830017,DeepAR
2010-02-24,6.227174922823906,DeepAR
2010-02-25,3.633092865347863,DeepAR
2010-02-26,43.82058270275593,DeepAR
2010-02-27,19.93399053812027,DeepAR
2010-02-28,42.06887811422347,DeepAR
2010-03-01,308.29606756567955,DeepAR
2010-03-02,49.648325741291046,DeepAR
2010-03-03,34.962477385997765,DeepAR
2010-03-04,37.44260519742966,DeepAR
2010-03-05,38.017653599381454,DeepAR
2010-03-06,51.910313442349434,DeepAR
2010-03-07,43.8611975312233,DeepAR
2010-03-08,35.23815602064133,DeepAR
2010-03-09,27.78580963611603,DeepAR
2010-03-10,22.830014601349827,DeepAR
2010-03-11,18.69058884680271,DeepAR
2010-03-12,15.702739953994751,DeepAR
2010-03-13,13.13736081123352,DeepAR
2010-03-14,16.669687256217006,DeepAR
2010-03-15,47.41860330104828,DeepAR
2010-03-16,18.170190304517746,DeepAR
2010-03-17,24.817344397306442,DeepAR
2010-03-18,14.06569391489029,DeepAR
2010-03-19,15.613007619977,DeepAR
2010-03-20,11.21751144528389,DeepAR
2010-03-21,10.763848200440409,DeepAR
2010-03-22,8.530951291322706,DeepAR
2010-03-23,7.903651744127274,DeepAR
2010-03-24,6.389746516942978,DeepAR
2010-03-25,6.219621524214745,DeepAR
2010-03-26,5.3154899179935455,DeepAR
2010-03-27,5.455360487103462,DeepAR
2010-03-28,5.25356225669384,DeepAR
2010-03-29,4.636235237121582,DeepAR
2010-03-30,4.209468215703963,DeepAR
2010-03-31,3.8695448637008667,DeepAR
2010-04-01,6.07867918908596,DeepAR
2010-04-02,9.101447239518166,DeepAR
2010-04-03,6.752095296978951,DeepAR
2010-04-04,6.6306693106889725,DeepAR
2010-04-05,8.7534499168396,DeepAR
2010-04-06,7.343985736370088,DeepAR
2010-04-07,71.35513465851545,DeepAR
2010-04-08,29.746610671281815,DeepAR
2010-04-09,35.03026403486729,DeepAR
2010-04-10,20.63584417104721,DeepAR
2010-04-11,21.0813619941473,DeepAR
2010-04-12,14.999722689390184,DeepAR
2010-04-13,19.698998183012012,DeepAR
2010-04-14,61.08838684856892,DeepAR
2010-04-15,53.10090769082308,DeepAR
2010-04-16,38.340755328536034,DeepAR
2010-04-17,30.96054390072823,DeepAR
2010-04-18,24.356046095490452,DeepAR
2010-04-19,20.67563220858574,DeepAR
2010-04-20,17.052971199154857,DeepAR
2010-04-21,14.973888024687767,DeepAR
2010-04-22,25.90770810842514,DeepAR
2010-04-23,28.081841617822647,DeepAR
2010-04-24,27.11224041879177,DeepAR
2010-04-25,22.387712076306343,DeepAR
2010-04-26,19.815892130136486,DeepAR
2010-04-27,17.091564983129498,DeepAR
2010-04-28,15.161059200763704,DeepAR
2010-04-29,15.484069064259534,DeepAR
2010-04-30,21.84281602501869,DeepAR
2010-05-01,23.47000181674957,DeepAR
2010-05-02,18.884068131446842,DeepAR
2010-05-03,17.316431701183323,DeepAR
2010-05-04,14.727330803871155,DeepAR
2010-05-05,13.224694430828096,DeepAR
2010-05-06,11.681657582521439,DeepAR
2010-05-07,10.51639273762703,DeepAR
2010-05-08,9.309757724404337,DeepAR
2010-05-09,8.449374586343763,DeepAR
2010-05-10,7.549203410744668,DeepAR
2010-05-11,7.199215665459634,DeepAR
2010-05-12,9.480576813220976,DeepAR
2010-05-13,14.661891832947733,DeepAR
2010-05-14,9.661756306886671,DeepAR
2010-05-15,9.995514452457428,DeepAR
2010-05-16,7.700577601790428,DeepAR
2010-05-17,7.263276651501656,DeepAR
2010-05-18,6.137983575463295,DeepAR
2010-05-19,6.371771469712257,DeepAR
2010-05-20,6.652839556336403,DeepAR
2010-05-21,5.512184500694275,DeepAR
2010-05-22,5.4482051730155945,DeepAR
2010-05-23,4.814179018139838,DeepAR
2010-05-24,4.665918052196503,DeepAR
2010-05-25,4.313092678785323,DeepAR
2010-05-26,4.115060940384866,DeepAR
2010-05-27,3.987857624888421,DeepAR
2010-05-28,4.951610043644905,DeepAR
2010-05-29,5.0898270308971405,DeepAR
2010-05-30,4.9952156096696845,DeepAR
2010-05-31,4.3255047500133506,DeepAR
2010-06-01,4.124298542737962,DeepAR
2010-06-02,3.6429429054260267,DeepAR
2010-06-03,3.3694078028202057,DeepAR
2010-06-04,3.064260706305504,DeepAR
2010-06-05,2.7941960841417317,DeepAR
2010-06-06,2.642076760530472,DeepAR
2010-06-07,2.4674809724092484,DeepAR
2010-06-08,2.30701208114624,DeepAR
2010-06-09,2.165079638361931,DeepAR
2010-06-10,1.9626791775226595,DeepAR
2010-06-11,1.8820721656084065,DeepAR
2010-06-12,1.82724878191948,DeepAR
2010-06-13,1.7576962709426882,DeepAR
2010-06-14,1.6654835641384125,DeepAR
2010-06-15,1.542414203286171,DeepAR
2010-06-16,1.4506302028894424,DeepAR
2010-06-17,1.368512511253357,DeepAR
2010-06-18,1.292274221777916,DeepAR
2010-06-19,1.2285194545984268,DeepAR
2010-06-20,1.1874146759510043,DeepAR
2010-06-21,1.1258442699909208,DeepAR
2010-06-22,1.1060114949941635,DeepAR
2010-06-23,1.0771554708480835,DeepAR
2010-06-24,1.0716435313224792,DeepAR
2010-06-25,0.9963545203208924,DeepAR
2010-06-26,0.91389998793602,DeepAR
2010-06-27,0.879705548286438,DeepAR
2010-06-28,0.8590459823608398,DeepAR
2010-06-29,0.8042634278535843,DeepAR
2010-06-30,0.7243913412094116,DeepAR
2010-07-01,0.6284325569868088,DeepAR
2010-07-02,0.5383327603340149,DeepAR
2010-07-03,0.4966563731431962,DeepAR
2010-07-04,0.438995361328125,DeepAR
2010-07-05,0.4063830524682999,DeepAR
2010-07-06,0.3678811341524124,DeepAR
2010-07-07,0.3486097604036331,DeepAR
2010-07-08,0.3373102843761444,DeepAR
2010-07-09,0.3309307247400284,DeepAR
2010-07-10,0.3157830983400345,DeepAR
2010-07-11,0.3145990520715713,DeepAR
2010-07-12,0.2990737557411194,DeepAR
2010-07-13,0.2998290956020355,DeepAR
2010-07-14,0.29518477618694305,DeepAR
2010-07-15,0.29540933668613434,DeepAR
2010-07-16,0.2937353402376175,DeepAR
2010-07-17,0.30472859740257263,DeepAR
2010-07-18,0.29207155108451843,DeepAR
2010-07-19,0.29633820056915283,DeepAR
2010-07-20,0.29269419610500336,DeepAR
2010-07-21,0.2942457050085068,DeepAR
2010-07-22,0.2820581942796707,DeepAR
2010-07-23,0.2837219834327698,DeepAR
2010-07-24,0.2802208811044693,DeepAR
2010-07-25,0.26975840330123896,DeepAR
2010-07-26,0.2696665376424789,DeepAR
2010-07-27,0.2558152377605438,DeepAR
2010-07-28,0.2568972110748291,DeepAR
2010-07-29,0.252712219953537,DeepAR
2010-07-30,0.2529776096343994,DeepAR
2010-07-31,0.2514465153217316,DeepAR
2010-08-01,0.2514975517988205,DeepAR
2010-08-02,0.2509463578462601,DeepAR
2010-08-03,0.2509463578462601,DeepAR
2010-08-04,0.2507728338241577,DeepAR
2010-08-05,0.2507524192333221,DeepAR
2010-08-06,0.2507320046424866,DeepAR
2010-08-07,0.2507422119379044,DeepAR
2010-08-08,0.2507524192333221,DeepAR
2010-08-09,0.2507217973470688,DeepAR
2010-08-10,0.2507217973470688,DeepAR
2010-08-11,0.2507422119379044,DeepAR
2010-08-12,0.2507422119379044,DeepAR
2010-08-13,0.2507217973470688,DeepAR
2010-08-14,0.2507422119379044,DeepAR
2010-08-15,0.2507422119379044,DeepAR
2010-08-16,0.2507320046424866,DeepAR
2010-08-17,0.2507320046424866,DeepAR
2010-08-18,0.2507320046424866,DeepAR
2010-08-19,0.2507320046424866,DeepAR
2010-08-20,0.2507217973470688,DeepAR
2010-08-21,0.2507422119379044,DeepAR
2010-08-22,0.2507422119379044,DeepAR
2010-08-23,0.2507320046424866,DeepAR
2010-08-24,0.2507320046424866,DeepAR
2010-08-25,0.2507320046424866,DeepAR
2010-08-26,0.2507320046424866,DeepAR
2010-08-27,0.2507217973470688,DeepAR
2010-08-28,0.2507422119379044,DeepAR
2010-08-29,0.2507422119379044,DeepAR
2010-08-30,0.2507320046424866,DeepAR
2010-08-31,0.2507320046424866,DeepAR
2010-09-01,0.2507320046424866,DeepAR
2010-09-02,0.2507320046424866,DeepAR
2010-09-03,0.2507217973470688,DeepAR
2010-09-04,0.2507422119379044,DeepAR
2010-09-05,0.2507422119379044,DeepAR
2010-09-06,0.2507320046424866,DeepAR
2010-09-07,0.2507320046424866,DeepAR
2010-09-08,0.2507320046424866,DeepAR
2010-09-09,0.2507320046424866,DeepAR
2010-09-10,0.2507217973470688,DeepAR
2010-09-11,0.2507422119379044,DeepAR
2010-09-12,0.2507422119379044,DeepAR
2010-09-13,0.2507320046424866,DeepAR
2010-09-14,0.2507320046424866,DeepAR
2010-09-15,0.2507320046424866,DeepAR
2010-09-16,0.2507320046424866,DeepAR
2010-09-17,0.2507217973470688,DeepAR
2010-09-18,0.2507422119379044,DeepAR
2010-09-19,0.2507422119379044,DeepAR
2010-09-20,0.2507320046424866,DeepAR
2010-09-21,0.2507320046424866,DeepAR
2010-09-22,0.2507320046424866,DeepAR
2010-09-23,0.2507320046424866,DeepAR
2010-09-24,0.2507217973470688,DeepAR
2010-09-25,0.2507422119379044,DeepAR
2010-09-26,0.2507422119379044,DeepAR
2010-09-27,0.2507320046424866,DeepAR
2010-09-28,0.2507320046424866,DeepAR
2010-09-29,0.2507320046424866,DeepAR
2010-09-30,0.2507320046424866,DeepAR
2010-10-01,0.2507217973470688,DeepAR
2010-10-02,0.2507422119379044,DeepAR
2010-10-03,0.2507422119379044,DeepAR
2010-10-04,0.2507320046424866,DeepAR
2010-10-05,0.2507320046424866,DeepAR
2010-10-06,0.2507320046424866,DeepAR
2010-10-07,0.2507320046424866,DeepAR
2010-10-08,0.2507217973470688,DeepAR
2010-10-09,0.2507422119379044,DeepAR
2010-10-10,0.2507422119379044,DeepAR
2010-10-11,0.2507320046424866,DeepAR
2010-10-12,0.2507320046424866,DeepAR
2010-10-13,0.2507320046424866,DeepAR
2010-10-14,0.2507320046424866,DeepAR
2010-10-15,0.2507217973470688,DeepAR
2010-10-16,0.2507422119379044,DeepAR
2010-10-17,0.2507422119379044,DeepAR
2010-10-18,0.2507320046424866,DeepAR
2010-10-19,0.2507320046424866,DeepAR
2010-10-20,0.2507320046424866,DeepAR
2010-10-21,0.2507320046424866,DeepAR
2010-10-22,0.2507217973470688,DeepAR
2010-10-23,0.2507422119379044,DeepAR
2010-10-24,0.2507422119379044,DeepAR
2010-10-25,0.2507320046424866,DeepAR
2010-10-26,0.2835586667060852,DeepAR
2010-10-27,0.2581322938203812,DeepAR
2010-10-28,0.2587549388408661,DeepAR
2010-10-29,0.25268159806728363,DeepAR
2010-10-30,0.2537431567907333,DeepAR
2010-10-31,0.2516302466392517,DeepAR
2010-11-01,0.2518956363201141,DeepAR
2010-11-02,0.2510790526866913,DeepAR
2010-11-03,0.2511505037546158,DeepAR
2010-11-04,0.2508544921875,DeepAR
2010-11-05,0.2508544921875,DeepAR
2010-11-06,0.2507524192333221,DeepAR
2010-11-07,0.25076262652873993,DeepAR
2010-11-08,0.2507422119379044,DeepAR
2010-11-09,0.2507524192333221,DeepAR
2010-11-10,0.2616742253303528,DeepAR
2010-11-11,0.2495377510786057,DeepAR
2010-11-12,0.2647364139556885,DeepAR
2010-11-13,0.2491702884435654,DeepAR
2010-11-14,0.2549169957637787,DeepAR
2010-11-15,0.2502930909395218,DeepAR
2010-11-16,0.25228351354599,DeepAR
2010-11-17,0.2506401389837265,DeepAR
2010-11-18,0.251283198595047,DeepAR
2010-11-19,0.25068096816539764,DeepAR
2010-11-20,0.2509157359600067,DeepAR
2010-11-21,0.2616742253303528,DeepAR
2010-11-22,0.7310771197080612,DeepAR
2010-11-23,2.747007757425308,DeepAR
2010-11-24,3.80693331360817,DeepAR
2010-11-25,9.175154119729996,DeepAR
2010-11-26,5.837766602635384,DeepAR
2010-11-27,3.921847045421601,DeepAR
2010-11-28,2.8813357651233678,DeepAR
2010-11-29,4.118858054280281,DeepAR
2010-11-30,11.248408928513527,DeepAR
2010-12-01,5.233576372265817,DeepAR
2010-12-02,5.480419397354126,DeepAR
2010-12-03,3.3994478732347484,DeepAR
2010-12-04,3.462631031870842,DeepAR
2010-12-05,2.775802537798881,DeepAR
2010-12-06,3.1614647805690765,DeepAR
2010-12-07,5.419696196913719,DeepAR
2010-12-08,26.103586107492447,DeepAR
2010-12-09,8.156343549489975,DeepAR
2010-12-10,11.79025299847126,DeepAR
2010-12-11,6.245935931801796,DeepAR
2010-12-12,7.037297338247299,DeepAR
2010-12-13,4.43632535636425,DeepAR
2010-12-14,4.2748867720365515,DeepAR
2010-12-15,3.1652721017599106,DeepAR
2010-12-16,3.6120556294918074,DeepAR
2010-12-17,13.30219842493534,DeepAR
2010-12-18,6.703386083245277,DeepAR
2010-12-19,14.772640988230707,DeepAR
2010-12-20,388.44687461853033,DeepAR
2010-12-21,256.84964507818216,DeepAR
2010-12-22,110.31724378466606,DeepAR
2010-12-23,74.0401228889823,DeepAR
2010-12-24,52.852712199091904,DeepAR
2010-12-25,36.16439662873746,DeepAR
2010-12-26,28.52491989731789,DeepAR
2010-12-27,28.312250897288322,DeepAR
2010-12-28,77.50475965440273,DeepAR
2010-12-29,26.347121968865395,DeepAR
2010-12-30,48.97623658180237,DeepAR
2010-12-31,401.0291627049446,DeepAR
2011-01-01,86.28745347261429,DeepAR
2011-01-02,20.444477796554565,DeepAR
2011-01-03,60.661083944141865,DeepAR
2011-01-04,190.37936985492703,DeepAR
2011-01-05,72.50133227556944,DeepAR
2011-01-06,74.18018739670516,DeepAR
2011-01-07,44.59595948457718,DeepAR
2011-01-08,41.27477094531059,DeepAR
2011-01-09,29.58859153091908,DeepAR
2011-01-10,26.739020869135857,DeepAR
2011-01-11,21.073206365108486,DeepAR
2011-01-12,18.890212923288342,DeepAR
2011-01-13,16.252137422561646,DeepAR
2011-01-14,16.369970440864567,DeepAR
2011-01-15,13.583409413695335,DeepAR
2011-01-16,13.029245138168335,DeepAR
2011-01-17,11.280419006943704,DeepAR
2011-01-18,10.533438920974733,DeepAR
2011-01-19,9.471849575638773,DeepAR
2011-01-20,8.880806341767311,DeepAR
2011-01-21,8.161641135811808,DeepAR
2011-01-22,7.6459379494190225,DeepAR
2011-01-23,7.154640406370164,DeepAR
2011-01-24,6.516082212328911,DeepAR
2011-01-25,6.068073809146881,DeepAR
2011-01-26,5.724547281861305,DeepAR
2011-01-27,5.52557647228241,DeepAR
2011-01-28,5.132483318448066,DeepAR
2011-01-29,4.8609284311532965,DeepAR
2011-01-30,4.595201909542084,DeepAR
2011-01-31,4.372192919254303,DeepAR
2011-02-01,8.708762377500534,DeepAR
2011-02-02,6.482745185494423,DeepAR
2011-02-03,6.464351639151572,DeepAR
2011-02-04,5.340385511517526,DeepAR
2011-02-05,5.090612992644309,DeepAR
2011-02-06,4.695468172430992,DeepAR
2011-02-07,4.498048871755599,DeepAR
2011-02-08,4.254676327109337,DeepAR
2011-02-09,4.003923907876016,DeepAR
2011-02-10,3.922847360372544,DeepAR
2011-02-11,3.630316480994225,DeepAR
2011-02-12,3.571930751204491,DeepAR
2011-02-13,3.336795493960381,DeepAR
2011-02-14,3.249063789844513,DeepAR
2011-02-15,3.185911253094673,DeepAR
2011-02-16,3.072589859366417,DeepAR
2011-02-17,3.091861233115196,DeepAR
2011-02-18,23.46919544041157,DeepAR
2011-02-19,15.874916613101961,DeepAR
2011-02-20,89.9475446343422,DeepAR
2011-02-21,188.7633100152016,DeepAR
2011-02-22,50.745742693543434,DeepAR
2011-02-23,74.216831587255,DeepAR
2011-02-24,40.245834738016136,DeepAR
2011-02-25,47.420920357108116,DeepAR
2011-02-26,34.21626284718513,DeepAR
2011-02-27,118.47537361085415,DeepAR
2011-02-28,65.80482590943575,DeepAR
2011-03-01,61.65544293820859,DeepAR
2011-03-02,43.37823934853077,DeepAR
2011-03-03,40.40725290775299,DeepAR
2011-03-04,57.84887708723546,DeepAR
2011-03-05,65.97139365971088,DeepAR
2011-03-06,51.83262571692467,DeepAR
2011-03-07,46.039924323558814,DeepAR
2011-03-08,55.761270821094506,DeepAR
2011-03-09,109.14991706609726,DeepAR
2011-03-10,52.20014959573746,DeepAR
2011-03-11,59.63763415813447,DeepAR
2011-03-12,38.709994032979004,DeepAR
2011-03-13,38.71247440576553,DeepAR
2011-03-14,28.97084601223469,DeepAR
2011-03-15,27.412253245711327,DeepAR
2011-03-16,23.45590554177761,DeepAR
2011-03-17,21.499493643641472,DeepAR
2011-03-18,42.32231505215168,DeepAR
2011-03-19,26.079149842262268,DeepAR
2011-03-20,28.806141093373302,DeepAR
2011-03-21,33.040198683738716,DeepAR
2011-03-22,526.5832650661469,DeepAR
2011-03-23,166.26645132899284,DeepAR
2011-03-24,58.76305777579547,DeepAR
2011-03-25,162.39821299910543,DeepAR
2011-03-26,188.91119331121445,DeepAR
2011-03-27,207.8762257099152,DeepAR
2011-03-28,130.56425124406817,DeepAR
2011-03-29,157.6510244607925,DeepAR
2011-03-30,88.24123188853264,DeepAR
2011-03-31,94.47527632117271,DeepAR
2011-04-01,66.55059132725,DeepAR
2011-04-02,67.19253323972225,DeepAR
2011-04-03,52.54144582897425,DeepAR
2011-04-04,48.89331251382828,DeepAR
2011-04-05,40.667345002293594,DeepAR
2011-04-06,36.854379177093506,DeepAR
2011-04-07,31.86436928808689,DeepAR
2011-04-08,29.34698484838009,DeepAR
2011-04-09,31.160147562623035,DeepAR
2011-04-10,29.37449350953102,DeepAR
2011-04-11,26.836623027920727,DeepAR
2011-04-12,24.14142750203609,DeepAR
2011-04-13,22.621081471443176,DeepAR
2011-04-14,21.434075087308887,DeepAR
2011-04-15,20.35243861377239,DeepAR
2011-04-16,19.24134388566017,DeepAR
2011-04-17,18.290411829948425,DeepAR
2011-04-18,17.63922721147537,DeepAR
2011-04-19,16.886377930641178,DeepAR
2011-04-20,16.126036494970318,DeepAR
2011-04-21,15.879193469882011,DeepAR
2011-04-22,15.031661316752436,DeepAR
2011-04-23,16.73990324139595,DeepAR
2011-04-24,14.965824261307716,DeepAR
2011-04-25,14.998089522123339,DeepAR
2011-04-26,14.002061635255814,DeepAR
2011-04-27,13.925670236349106,DeepAR
2011-04-28,13.015720471739767,DeepAR
2011-04-29,11.963766813278198,DeepAR
2011-04-30,11.340652257204056,DeepAR
2011-05-01,10.797430202364922,DeepAR
2011-05-02,10.177867785096169,DeepAR
2011-05-03,9.675444290041924,DeepAR
2011-05-04,9.199702665209768,DeepAR
2011-05-05,8.947909101843834,DeepAR
2011-05-06,8.645344451069832,DeepAR
2011-05-07,8.369431048631668,DeepAR
2011-05-08,8.137572333216669,DeepAR
2011-05-09,7.728913053870202,DeepAR
2011-05-10,7.808152288198472,DeepAR
2011-05-11,8.4168541431427,DeepAR
2011-05-12,8.804741576313972,DeepAR
2011-05-13,7.982778698205949,DeepAR
2011-05-14,7.686042413115502,DeepAR
2011-05-15,7.195081710815432,DeepAR
2011-05-16,7.021384164690971,DeepAR
2011-05-17,15.220210477709772,DeepAR
2011-05-18,11.767194718122482,DeepAR
2011-05-19,13.048598170280455,DeepAR
2011-05-20,40.032226666808135,DeepAR
2011-05-21,14.068419262766838,DeepAR
2011-05-22,19.94300357997417,DeepAR
2011-05-23,11.315664798021315,DeepAR
2011-05-24,13.04835319519043,DeepAR
2011-05-25,9.608657956123352,DeepAR
2011-05-26,9.756010472774506,DeepAR
2011-05-27,8.256926238536835,DeepAR
2011-05-28,8.257548883557321,DeepAR
2011-05-29,7.381456717848778,DeepAR
2011-05-30,7.563330307602882,DeepAR
2011-05-31,8.54495570063591,DeepAR
2011-06-01,7.607660591602326,DeepAR
2011-06-02,7.235196381807327,DeepAR
2011-06-03,6.667078733444214,DeepAR
2011-06-04,6.663128510117531,DeepAR
2011-06-05,6.382468715310098,DeepAR
2011-06-06,9.357670769095419,DeepAR
2011-06-07,11.363414525985718,DeepAR
2011-06-08,28.110983446240425,DeepAR
2011-06-09,12.968675047159195,DeepAR
2011-06-10,15.960494577884676,DeepAR
2011-06-11,10.285646617412569,DeepAR
2011-06-12,10.699654519557953,DeepAR
2011-06-13,8.336032778024672,DeepAR
2011-06-14,8.244524374604225,DeepAR
2011-06-15,7.0776161551475525,DeepAR
2011-06-16,6.55591107904911,DeepAR
2011-06-17,5.933245643973351,DeepAR
2011-06-18,5.4639244079589835,DeepAR
2011-06-19,5.021040067076684,DeepAR
2011-06-20,4.648136943578719,DeepAR
2011-06-21,4.420320317149162,DeepAR
2011-06-22,4.209845885634421,DeepAR
2011-06-23,3.9527241140604015,DeepAR
2011-06-24,3.700348734855652,DeepAR
2011-06-25,3.4176781028509136,DeepAR
2011-06-26,3.2053459435701366,DeepAR
2011-06-27,3.106580153107643,DeepAR
2011-06-28,2.90349580347538,DeepAR
2011-06-29,2.7867957949638367,DeepAR
2011-06-30,2.8107931464910507,DeepAR
2011-07-01,10.171937346458435,DeepAR
2011-07-02,5.526229739189148,DeepAR
2011-07-03,6.1388103663921365,DeepAR
2011-07-04,4.169669970870018,DeepAR
2011-07-05,4.29140217602253,DeepAR
2011-07-06,3.4677448868751526,DeepAR
2011-07-07,3.2903216779232025,DeepAR
2011-07-08,2.8383630514144897,DeepAR
2011-07-09,2.6268168538808823,DeepAR
2011-07-10,2.3644587397575383,DeepAR
2011-07-11,2.1911388635635376,DeepAR
2011-07-12,2.03131303191185,DeepAR
2011-07-13,1.942193135619164,DeepAR
2011-07-14,1.8736103177070618,DeepAR
2011-07-15,1.8027512729167938,DeepAR
2011-07-16,1.8278816342353823,DeepAR
2011-07-17,1.70255646109581,DeepAR
2011-07-18,1.7299528419971466,DeepAR
2011-07-19,1.669933944940567,DeepAR
2011-07-20,1.6811925917863846,DeepAR
2011-07-21,1.6180094331502914,DeepAR
2011-07-22,1.58284530043602,DeepAR
2011-07-23,1.5031059086322784,DeepAR
2011-07-24,1.4134960621595385,DeepAR
2011-07-25,1.3994814455509186,DeepAR
2011-07-26,1.3516398519277573,DeepAR
2011-07-27,1.32645845413208,DeepAR
2011-07-28,1.1925795674324036,DeepAR
2011-07-29,1.1431864649057388,DeepAR
2011-07-30,1.0229445248842242,DeepAR
