Date,yhat,index
2010-02-07,7.066983938217162,DeepAR
2010-02-08,32.230525255203254,DeepAR
2010-02-09,44.401984870433814,DeepAR
2010-02-10,20.7187283039093,DeepAR
2010-02-11,17.783714473247528,DeepAR
2010-02-12,21.332104682922363,DeepAR
2010-02-13,19.382933318614963,DeepAR
2010-02-14,17.819413840770718,DeepAR
2010-02-15,16.979874312877655,DeepAR
2010-02-16,16.668532311916348,DeepAR
2010-02-17,16.308526754379272,DeepAR
2010-02-18,16.067898511886597,DeepAR
2010-02-19,15.675971031188965,DeepAR
2010-02-20,15.706099927425385,DeepAR
2010-02-21,15.577374696731567,DeepAR
2010-02-22,15.725490808486938,DeepAR
2010-02-23,14.466191589832304,DeepAR
2010-02-24,15.227391958236694,DeepAR
2010-02-25,14.523588597774506,DeepAR
2010-02-26,11.315430283546448,DeepAR
2010-02-27,13.20060670375824,DeepAR
2010-02-28,15.980856120586395,DeepAR
2010-03-01,18.182370841503147,DeepAR
2010-03-02,21.169009745121,DeepAR
2010-03-03,17.973926424980164,DeepAR
2010-03-04,16.927947044372562,DeepAR
2010-03-05,16.493802845478054,DeepAR
2010-03-06,16.020614981651303,DeepAR
2010-03-07,15.243227005004885,DeepAR
2010-03-08,13.35720443725586,DeepAR
2010-03-09,12.386240065097807,DeepAR
2010-03-10,11.910382807254793,DeepAR
2010-03-11,8.125403702259064,DeepAR
2010-03-12,5.718939960002898,DeepAR
2010-03-13,3.6656320095062256,DeepAR
2010-03-14,2.9167712926864624,DeepAR
2010-03-15,2.800536811351776,DeepAR
2010-03-16,2.776935338973999,DeepAR
2010-03-17,2.6143642067909236,DeepAR
2010-03-18,2.590279221534729,DeepAR
2010-03-19,2.8564026951789856,DeepAR
2010-03-20,3.640620291233063,DeepAR
2010-03-21,4.425140082836151,DeepAR
2010-03-22,4.176423072814941,DeepAR
2010-03-23,3.982967555522919,DeepAR
2010-03-24,4.102344870567322,DeepAR
2010-03-25,4.2425132393836975,DeepAR
2010-03-26,4.152469038963319,DeepAR
2010-03-27,3.887927055358887,DeepAR
2010-03-28,3.7608639001846313,DeepAR
2010-03-29,3.521091878414154,DeepAR
2010-03-30,3.2846742272377014,DeepAR
2010-03-31,3.273029625415802,DeepAR
2010-04-01,3.433656632900238,DeepAR
2010-04-02,4.895245552062988,DeepAR
2010-04-03,4.4235183000564575,DeepAR
2010-04-04,3.79688560962677,DeepAR
2010-04-05,3.37693452835083,DeepAR
2010-04-06,2.9213848114013667,DeepAR
2010-04-07,3.1506102085113525,DeepAR
2010-04-08,3.3356546163558964,DeepAR
2010-04-09,3.228486001491546,DeepAR
2010-04-10,2.9899832010269165,DeepAR
2010-04-11,2.790725529193878,DeepAR
2010-04-12,2.9300074577331543,DeepAR
2010-04-13,3.3908153772354126,DeepAR
2010-04-14,4.026554226875305,DeepAR
2010-04-15,4.002670705318451,DeepAR
2010-04-16,3.2041794061660767,DeepAR
2010-04-17,2.7736716270446777,DeepAR
2010-04-18,2.305449843406677,DeepAR
2010-04-19,2.2421499490737915,DeepAR
2010-04-20,2.3977504372596736,DeepAR
2010-04-21,2.731031835079193,DeepAR
2010-04-22,3.3568788170814514,DeepAR
2010-04-23,3.7830349802970886,DeepAR
2010-04-24,4.112236738204956,DeepAR
2010-04-25,3.343481481075287,DeepAR
2010-04-26,2.78009831905365,DeepAR
2010-04-27,2.5387145876884456,DeepAR
2010-04-28,2.5240883231163025,DeepAR
2010-04-29,2.5345442891120906,DeepAR
2010-04-30,2.6901145577430725,DeepAR
2010-05-01,2.808867335319519,DeepAR
2010-05-02,2.646306276321411,DeepAR
2010-05-03,2.5095527172088623,DeepAR
2010-05-04,2.3497819304466248,DeepAR
2010-05-05,2.0387723445892334,DeepAR
2010-05-06,1.916342854499817,DeepAR
2010-05-07,1.8169003725051882,DeepAR
2010-05-08,1.6018076539039612,DeepAR
2010-05-09,1.5435141324996948,DeepAR
2010-05-10,1.5085198879241943,DeepAR
2010-05-11,1.3164846897125244,DeepAR
2010-05-12,1.464983582496643,DeepAR
2010-05-13,1.4345625638961792,DeepAR
2010-05-14,1.350038468837738,DeepAR
2010-05-15,1.1713300943374634,DeepAR
2010-05-16,1.026417255401611,DeepAR
2010-05-17,0.9802921414375304,DeepAR
2010-05-18,0.8742517232894897,DeepAR
2010-05-19,0.8244498968124391,DeepAR
2010-05-20,0.7727543115615845,DeepAR
2010-05-21,0.7482663989067078,DeepAR
2010-05-22,0.7084571719169617,DeepAR
2010-05-23,0.6407754421234131,DeepAR
2010-05-24,0.5883646607398987,DeepAR
2010-05-25,0.6757193207740784,DeepAR
2010-05-26,0.7434010505676271,DeepAR
2010-05-27,0.7113280296325684,DeepAR
2010-05-28,0.6687889695167542,DeepAR
2010-05-29,0.6146254539489746,DeepAR
2010-05-30,0.6317297220230103,DeepAR
2010-05-31,0.5485151410102844,DeepAR
2010-06-01,0.4960237741470337,DeepAR
2010-06-02,0.4716466665267944,DeepAR
2010-06-03,0.4321094155311585,DeepAR
2010-06-04,0.4065235257148743,DeepAR
2010-06-05,0.3804440498352051,DeepAR
2010-06-06,0.39610785245895386,DeepAR
2010-06-07,0.36810439825057983,DeepAR
2010-06-08,0.3410578966140747,DeepAR
2010-06-09,0.3145553469657898,DeepAR
2010-06-10,0.30223584175109863,DeepAR
2010-06-11,0.3033640384674072,DeepAR
2010-06-12,0.3036863803863525,DeepAR
2010-06-13,0.2757534384727478,DeepAR
2010-06-14,0.2488378882408142,DeepAR
2010-06-15,0.2364075779914856,DeepAR
2010-06-16,0.22357434034347531,DeepAR
2010-06-17,0.2104993462562561,DeepAR
2010-06-18,0.21132534742355347,DeepAR
2010-06-19,0.1836442351341248,DeepAR
2010-06-20,0.17078077793121338,DeepAR
2010-06-21,0.18574953079223636,DeepAR
2010-06-22,0.1715463399887085,DeepAR
2010-06-23,0.17190897464752194,DeepAR
2010-06-24,0.17202985286712644,DeepAR
2010-06-25,0.15810871124267578,DeepAR
2010-06-26,0.14466100931167605,DeepAR
2010-06-27,0.14543664455413818,DeepAR
2010-06-28,0.13175725936889648,DeepAR
2010-06-29,0.13237172365188601,DeepAR
2010-06-30,0.1325933337211609,DeepAR
2010-07-01,0.11865204572677612,DeepAR
2010-07-02,0.10522449016571044,DeepAR
2010-07-03,0.10599005222320557,DeepAR
2010-07-04,0.10628217458724976,DeepAR
2010-07-05,0.10633254051208496,DeepAR
2010-07-06,0.10632246732711792,DeepAR
2010-07-07,0.10630232095718384,DeepAR
2010-07-08,0.10627210140228273,DeepAR
2010-07-09,0.10628217458724976,DeepAR
2010-07-10,0.09230059385299684,DeepAR
2010-07-11,0.09284454584121704,DeepAR
2010-07-12,0.0791047215461731,DeepAR
2010-07-13,0.0797191858291626,DeepAR
2010-07-14,0.07995086908340454,DeepAR
2010-07-15,0.08001130819320679,DeepAR
2010-07-16,0.0799911618232727,DeepAR
2010-07-17,0.07998108863830566,DeepAR
2010-07-18,0.07998108863830566,DeepAR
2010-07-19,0.07997101545333862,DeepAR
2010-07-20,0.07997101545333862,DeepAR
2010-07-21,0.06596928834915161,DeepAR
2010-07-22,0.06654345989227295,DeepAR
2010-07-23,0.06676506996154785,DeepAR
2010-07-24,0.06684565544128418,DeepAR
2010-07-25,0.06683558225631714,DeepAR
2010-07-26,0.06683558225631714,DeepAR
2010-07-27,0.0668255090713501,DeepAR
2010-07-28,0.0668255090713501,DeepAR
2010-07-29,0.06679528951644897,DeepAR
2010-07-30,0.06679528951644897,DeepAR
2010-07-31,0.06679528951644897,DeepAR
2010-08-01,0.06679528951644897,DeepAR
2010-08-02,0.052823781967163086,DeepAR
2010-08-03,0.0533677339553833,DeepAR
2010-08-04,0.03964805603027344,DeepAR
2010-08-05,0.0402524471282959,DeepAR
2010-08-06,0.04049420356750488,DeepAR
2010-08-07,0.04054456949234009,DeepAR
2010-08-08,0.04053449630737305,DeepAR
2010-08-09,0.04050427675247192,DeepAR
2010-08-10,0.04049420356750488,DeepAR
2010-08-11,0.04050427675247192,DeepAR
2010-08-12,0.04050427675247192,DeepAR
2010-08-13,0.04050427675247192,DeepAR
2010-08-14,0.04049420356750488,DeepAR
2010-08-15,0.04049420356750488,DeepAR
2010-08-16,0.04049420356750488,DeepAR
2010-08-17,0.04049420356750488,DeepAR
2010-08-18,0.04049420356750488,DeepAR
2010-08-19,0.04049420356750488,DeepAR
2010-08-20,0.04049420356750488,DeepAR
2010-08-21,0.04049420356750488,DeepAR
2010-08-22,0.04049420356750488,DeepAR
2010-08-23,0.04049420356750488,DeepAR
2010-08-24,0.04049420356750488,DeepAR
2010-08-25,0.04049420356750488,DeepAR
2010-08-26,0.04049420356750488,DeepAR
2010-08-27,0.04049420356750488,DeepAR
2010-08-28,0.04049420356750488,DeepAR
2010-08-29,0.04049420356750488,DeepAR
2010-08-30,0.04049420356750488,DeepAR
2010-08-31,0.04049420356750488,DeepAR
2010-09-01,0.04049420356750488,DeepAR
2010-09-02,0.04049420356750488,DeepAR
2010-09-03,0.04049420356750488,DeepAR
2010-09-04,0.04049420356750488,DeepAR
2010-09-05,0.04049420356750488,DeepAR
2010-09-06,0.04049420356750488,DeepAR
2010-09-07,0.04049420356750488,DeepAR
2010-09-08,0.04049420356750488,DeepAR
2010-09-09,0.04049420356750488,DeepAR
2010-09-10,0.04049420356750488,DeepAR
2010-09-11,0.04049420356750488,DeepAR
2010-09-12,0.04049420356750488,DeepAR
2010-09-13,0.04049420356750488,DeepAR
2010-09-14,0.04049420356750488,DeepAR
2010-09-15,0.04049420356750488,DeepAR
2010-09-16,0.04049420356750488,DeepAR
2010-09-17,0.04049420356750488,DeepAR
2010-09-18,0.04049420356750488,DeepAR
2010-09-19,0.04049420356750488,DeepAR
2010-09-20,0.04049420356750488,DeepAR
2010-09-21,0.04049420356750488,DeepAR
2010-09-22,0.04049420356750488,DeepAR
2010-09-23,0.04049420356750488,DeepAR
2010-09-24,0.04049420356750488,DeepAR
2010-09-25,0.04049420356750488,DeepAR
2010-09-26,0.04049420356750488,DeepAR
2010-09-27,0.04049420356750488,DeepAR
2010-09-28,0.04049420356750488,DeepAR
2010-09-29,0.04049420356750488,DeepAR
2010-09-30,0.04049420356750488,DeepAR
2010-10-01,0.04049420356750488,DeepAR
2010-10-02,0.04049420356750488,DeepAR
2010-10-03,0.04049420356750488,DeepAR
2010-10-04,0.04049420356750488,DeepAR
2010-10-05,0.04049420356750488,DeepAR
2010-10-06,0.04049420356750488,DeepAR
2010-10-07,0.04049420356750488,DeepAR
2010-10-08,0.04049420356750488,DeepAR
2010-10-09,0.04049420356750488,DeepAR
2010-10-10,0.04049420356750488,DeepAR
2010-10-11,0.04049420356750488,DeepAR
2010-10-12,0.04049420356750488,DeepAR
2010-10-13,0.04049420356750488,DeepAR
2010-10-14,0.04049420356750488,DeepAR
2010-10-15,0.04049420356750488,DeepAR
2010-10-16,0.04049420356750488,DeepAR
2010-10-17,0.04049420356750488,DeepAR
2010-10-18,0.04049420356750488,DeepAR
2010-10-19,0.04049420356750488,DeepAR
2010-10-20,0.04049420356750488,DeepAR
2010-10-21,0.04049420356750488,DeepAR
2010-10-22,0.04049420356750488,DeepAR
2010-10-23,0.04049420356750488,DeepAR
2010-10-24,0.04049420356750488,DeepAR
2010-10-25,0.04049420356750488,DeepAR
2010-10-26,0.04049420356750488,DeepAR
2010-10-27,0.04049420356750488,DeepAR
2010-10-28,0.04049420356750488,DeepAR
2010-10-29,0.04049420356750488,DeepAR
2010-10-30,0.04049420356750488,DeepAR
2010-10-31,0.04049420356750488,DeepAR
2010-11-01,0.04049420356750488,DeepAR
2010-11-02,0.04049420356750488,DeepAR
2010-11-03,0.04049420356750488,DeepAR
2010-11-04,0.04049420356750488,DeepAR
2010-11-05,0.04049420356750488,DeepAR
2010-11-06,0.04049420356750488,DeepAR
2010-11-07,0.04049420356750488,DeepAR
2010-11-08,0.04049420356750488,DeepAR
2010-11-09,0.04049420356750488,DeepAR
2010-11-10,0.04049420356750488,DeepAR
2010-11-11,0.04049420356750488,DeepAR
2010-11-12,0.04049420356750488,DeepAR
2010-11-13,0.04049420356750488,DeepAR
2010-11-14,0.04049420356750488,DeepAR
2010-11-15,0.04049420356750488,DeepAR
2010-11-16,0.04049420356750488,DeepAR
2010-11-17,0.04049420356750488,DeepAR
2010-11-18,0.04049420356750488,DeepAR
2010-11-19,0.04049420356750488,DeepAR
2010-11-20,0.04049420356750488,DeepAR
2010-11-21,0.04049420356750488,DeepAR
2010-11-22,0.04049420356750488,DeepAR
2010-11-23,0.04049420356750488,DeepAR
2010-11-24,0.04049420356750488,DeepAR
2010-11-25,0.04049420356750488,DeepAR
2010-11-26,0.04049420356750488,DeepAR
2010-11-27,0.04049420356750488,DeepAR
2010-11-28,0.04049420356750488,DeepAR
2010-11-29,0.04049420356750488,DeepAR
2010-11-30,0.04049420356750488,DeepAR
2010-12-01,0.04049420356750488,DeepAR
2010-12-02,0.04049420356750488,DeepAR
2010-12-03,0.04049420356750488,DeepAR
2010-12-04,0.04049420356750488,DeepAR
2010-12-05,0.04049420356750488,DeepAR
2010-12-06,0.04049420356750488,DeepAR
2010-12-07,0.04049420356750488,DeepAR
2010-12-08,0.04049420356750488,DeepAR
2010-12-09,0.04049420356750488,DeepAR
2010-12-10,0.04049420356750488,DeepAR
2010-12-11,0.04049420356750488,DeepAR
2010-12-12,0.04049420356750488,DeepAR
2010-12-13,0.04049420356750488,DeepAR
2010-12-14,0.04049420356750488,DeepAR
2010-12-15,0.04049420356750488,DeepAR
2010-12-16,0.04049420356750488,DeepAR
2010-12-17,0.04049420356750488,DeepAR
2010-12-18,0.04049420356750488,DeepAR
2010-12-19,0.04049420356750488,DeepAR
2010-12-20,0.04049420356750488,DeepAR
2010-12-21,0.04049420356750488,DeepAR
2010-12-22,0.04049420356750488,DeepAR
2010-12-23,13.963982880115507,DeepAR
2010-12-24,172.089284658432,DeepAR
2010-12-25,8.453839898109436,DeepAR
2010-12-26,19.09556549787521,DeepAR
2010-12-27,11.461682856082914,DeepAR
2010-12-28,7.747145533561706,DeepAR
2010-12-29,6.948372185230255,DeepAR
2010-12-30,4.838936448097228,DeepAR
2010-12-31,4.272067964076996,DeepAR
2011-01-01,5.001991093158722,DeepAR
2011-01-02,3.1974505186080933,DeepAR
2011-01-03,2.5560706853866577,DeepAR
2011-01-04,2.2844472527503967,DeepAR
2011-01-05,2.4181687831878658,DeepAR
2011-01-06,2.2625380754470825,DeepAR
2011-01-07,1.970415711402893,DeepAR
2011-01-08,1.7441820502281191,DeepAR
2011-01-09,1.6742338538169859,DeepAR
2011-01-10,1.5984734296798706,DeepAR
2011-01-11,1.4780686497688291,DeepAR
2011-01-12,1.246868908405304,DeepAR
2011-01-13,1.2167400121688845,DeepAR
2011-01-14,1.1529062390327454,DeepAR
2011-01-15,1.1992227435112,DeepAR
2011-01-16,1.268475890159607,DeepAR
2011-01-17,1.2508679628372192,DeepAR
2011-01-18,1.1518888473510742,DeepAR
2011-01-19,1.1416242718696594,DeepAR
2011-01-20,1.1299293041229248,DeepAR
2011-01-21,1.1871349215507507,DeepAR
2011-01-22,1.1991220116615295,DeepAR
2011-01-23,1.1556360721588137,DeepAR
2011-01-24,1.0868765115737915,DeepAR
2011-01-25,0.9785394072532654,DeepAR
2011-01-26,0.9006736874580383,DeepAR
2011-01-27,0.8784018754959106,DeepAR
2011-01-28,0.8535614013671875,DeepAR
2011-01-29,0.8554652333259583,DeepAR
2011-01-30,0.8838615417480469,DeepAR
2011-01-31,0.8827031254768372,DeepAR
2011-02-01,0.97991943359375,DeepAR
2011-02-02,0.975749135017395,DeepAR
2011-02-03,0.96000474691391,DeepAR
2011-02-04,0.8762462139129639,DeepAR
2011-02-05,0.851959764957428,DeepAR
2011-02-06,0.7987934947013855,DeepAR
2011-02-07,0.8019866943359375,DeepAR
2011-02-08,0.803084671497345,DeepAR
2011-02-09,0.8032760620117188,DeepAR
2011-02-10,0.7332976460456848,DeepAR
2011-02-11,0.7220761179924011,DeepAR
2011-02-12,0.6678723096847534,DeepAR
2011-02-13,0.642729640007019,DeepAR
2011-02-14,0.5749572515487671,DeepAR
2011-02-15,0.5784425735473633,DeepAR
2011-02-16,0.5797017216682434,DeepAR
2011-02-17,0.5659618973731995,DeepAR
2011-02-18,0.5664454102516174,DeepAR
2011-02-19,0.5386333465576172,DeepAR
2011-02-20,0.7913191914558411,DeepAR
2011-02-21,88.04719150066376,DeepAR
2011-02-22,22.4803067445755,DeepAR
2011-02-23,11.688964128494264,DeepAR
2011-02-24,10.017621278762816,DeepAR
2011-02-25,9.03905165195465,DeepAR
2011-02-26,7.964303255081178,DeepAR
2011-02-27,6.9209227561950675,DeepAR
2011-02-28,8.500519037246704,DeepAR
2011-03-01,7.522674679756163,DeepAR
2011-03-02,6.6485942006111145,DeepAR
2011-03-03,6.343487501144409,DeepAR
2011-03-04,6.028257250785828,DeepAR
2011-03-05,9.025916218757631,DeepAR
2011-03-06,11.132299780845642,DeepAR
2011-03-07,9.337681293487547,DeepAR
2011-03-08,8.415098428726196,DeepAR
2011-03-09,9.766295313835144,DeepAR
2011-03-10,8.661569118499756,DeepAR
2011-03-11,7.298375070095062,DeepAR
2011-03-12,6.628478050231934,DeepAR
2011-03-13,6.126148462295532,DeepAR
2011-03-14,5.659467875957488,DeepAR
2011-03-15,5.404787540435791,DeepAR
2011-03-16,5.0107446908950815,DeepAR
2011-03-17,4.8687530755996695,DeepAR
2011-03-18,4.940302908420564,DeepAR
2011-03-19,5.011772155761719,DeepAR
2011-03-20,4.699986934661865,DeepAR
2011-03-21,4.4456188678741455,DeepAR
2011-03-22,4.308633625507355,DeepAR
2011-03-23,6.388232588768005,DeepAR
2011-03-24,5.071475923061371,DeepAR
2011-03-25,4.3743712306022635,DeepAR
2011-03-26,4.391213595867157,DeepAR
2011-03-27,4.147200763225555,DeepAR
2011-03-28,4.22024142742157,DeepAR
2011-03-29,4.0273399353027335,DeepAR
2011-03-30,3.965591311454773,DeepAR
2011-03-31,3.831789195537567,DeepAR
2011-04-01,3.839706718921661,DeepAR
2011-04-02,3.744625926017761,DeepAR
2011-04-03,3.735308229923248,DeepAR
2011-04-04,3.6816080808639526,DeepAR
2011-04-05,3.7124622464179993,DeepAR
2011-04-06,3.5724953413009644,DeepAR
2011-04-07,3.4244094491004944,DeepAR
2011-04-08,3.335604250431061,DeepAR
2011-04-09,3.5249499082565308,DeepAR
2011-04-10,3.47776710987091,DeepAR
2011-04-11,3.364685535430908,DeepAR
2011-04-12,3.159524977207184,DeepAR
2011-04-13,3.0309407711029053,DeepAR
2011-04-14,2.915643095970154,DeepAR
2011-04-15,2.7289668321609497,DeepAR
2011-04-16,2.6004229187965398,DeepAR
2011-04-17,2.4984923601150517,DeepAR
2011-04-18,2.394647896289825,DeepAR
2011-04-19,2.2759958505630493,DeepAR
2011-04-20,2.1437550783157353,DeepAR
2011-04-21,2.0542548298835754,DeepAR
2011-04-22,1.9214197397232056,DeepAR
2011-04-23,1.8175853490829468,DeepAR
2011-04-24,1.7550510168075562,DeepAR
2011-04-25,1.690431535243988,DeepAR
2011-04-26,1.708825170993805,DeepAR
2011-04-27,1.6396526098251345,DeepAR
2011-04-28,1.5025968551635742,DeepAR
2011-04-29,1.4394178390502932,DeepAR
2011-04-30,1.4030032753944397,DeepAR
2011-05-01,1.252781867980957,DeepAR
2011-05-02,1.190146803855896,DeepAR
2011-05-03,1.1817155480384829,DeepAR
2011-05-04,1.1141849160194397,DeepAR
2011-05-05,1.0056161284446716,DeepAR
2011-05-06,0.94134920835495,DeepAR
2011-05-07,0.8344525694847107,DeepAR
2011-05-08,0.7567278742790222,DeepAR
2011-05-09,0.6643970608711243,DeepAR
2011-05-10,0.6002510190010071,DeepAR
2011-05-11,0.6888144612312317,DeepAR
2011-05-12,0.7288150787353516,DeepAR
2011-05-13,0.7118115425109863,DeepAR
2011-05-14,0.6551498770713806,DeepAR
2011-05-15,0.6293423771858215,DeepAR
2011-05-16,0.5196453928947449,DeepAR
2011-05-17,0.4550359845161438,DeepAR
2011-05-18,0.4878342747688294,DeepAR
2011-05-19,0.5023598074913025,DeepAR
2011-05-20,0.5994048714637756,DeepAR
2011-05-21,0.678831934928894,DeepAR
2011-05-22,0.6316289901733398,DeepAR
2011-05-23,0.5754508376121521,DeepAR
2011-05-24,0.4522356390953064,DeepAR
2011-05-25,0.4585515260696411,DeepAR
2011-05-26,0.4610798954963684,DeepAR
2011-05-27,0.4057781100273132,DeepAR
2011-05-28,0.4079639911651611,DeepAR
2011-05-29,0.40877991914749146,DeepAR
2011-05-30,0.3949897289276123,DeepAR
2011-05-31,0.32559555768966675,DeepAR
2011-06-01,0.2726408243179321,DeepAR
2011-06-02,0.27608585357666016,DeepAR
2011-06-03,0.2493818402290344,DeepAR
2011-06-04,0.22275841236114505,DeepAR
2011-06-05,0.19631630182266235,DeepAR
2011-06-06,0.1979280114173889,DeepAR
2011-06-07,0.19847196340560916,DeepAR
2011-06-08,0.1286446452140808,DeepAR
2011-06-09,0.07545822858810425,DeepAR
2011-06-10,0.07880252599716188,DeepAR
2011-06-11,0.08004152774810791,DeepAR
2011-06-12,0.06628155708312987,DeepAR
2011-06-13,0.0807265043258667,DeepAR
2011-06-14,0.08031350374221803,DeepAR
2011-06-15,0.094063401222229,DeepAR
2011-06-16,0.09341871738433838,DeepAR
2011-06-17,0.09315681457519533,DeepAR
2011-06-18,0.0791047215461731,DeepAR
2011-06-19,0.07965874671936035,DeepAR
2011-06-20,0.0659189224243164,DeepAR
2011-06-21,0.06655353307723999,DeepAR
2011-06-22,0.06679528951644897,DeepAR
2011-06-23,0.06686580181121826,DeepAR
2011-06-24,0.0668255090713501,DeepAR
2011-06-25,0.06684565544128418,DeepAR
2011-06-26,0.052833855152130134,DeepAR
2011-06-27,0.05338788032531738,DeepAR
2011-06-28,0.053619563579559326,DeepAR
2011-06-29,0.039718568325042725,DeepAR
2011-06-30,0.04026252031326294,DeepAR
2011-07-01,0.04046398401260376,DeepAR
2011-07-02,0.04051434993743897,DeepAR
2011-07-03,0.040524423122406006,DeepAR
2011-07-04,0.04050427675247192,DeepAR
2011-07-05,0.04050427675247192,DeepAR
2011-07-06,0.04050427675247192,DeepAR
2011-07-07,0.04049420356750488,DeepAR
2011-07-08,0.04049420356750488,DeepAR
2011-07-09,0.04049420356750488,DeepAR
2011-07-10,0.040484130382537835,DeepAR
2011-07-11,0.04049420356750488,DeepAR
2011-07-12,0.04049420356750488,DeepAR
2011-07-13,0.04049420356750488,DeepAR
2011-07-14,0.04049420356750488,DeepAR
2011-07-15,0.04049420356750488,DeepAR
2011-07-16,0.04049420356750488,DeepAR
2011-07-17,0.04049420356750488,DeepAR
2011-07-18,0.04049420356750488,DeepAR
2011-07-19,0.04049420356750488,DeepAR
2011-07-20,0.04049420356750488,DeepAR
