Date,yhat,index
2010-01-12,1.4213787764310837,DeepAR
2010-01-13,1.3908252865076065,DeepAR
2010-01-14,1.3619396835565567,DeepAR
2010-01-15,1.4520514011383057,DeepAR
2010-01-16,1.5195458382368088,DeepAR
2010-01-17,1.475915014743805,DeepAR
2010-01-18,1.5163475275039673,DeepAR
2010-01-19,1.5386074036359787,DeepAR
2010-01-20,2.923668399453163,DeepAR
2010-01-21,8.16842146217823,DeepAR
2010-01-22,11.140119507908821,DeepAR
2010-01-23,202.79467463493347,DeepAR
2010-01-24,205.88697373867038,DeepAR
2010-01-25,98.97828720510006,DeepAR
2010-01-26,53.46680201590061,DeepAR
2010-01-27,38.8439603894949,DeepAR
2010-01-28,33.80278117954731,DeepAR
2010-01-29,33.098291382193565,DeepAR
2010-01-30,32.590703889727585,DeepAR
2010-01-31,29.05690960586071,DeepAR
2010-02-01,26.2642253190279,DeepAR
2010-02-02,24.41430039703846,DeepAR
2010-02-03,23.33719365298748,DeepAR
2010-02-04,22.15473510324955,DeepAR
2010-02-05,20.93811236321926,DeepAR
2010-02-06,19.351896867156032,DeepAR
2010-02-07,18.291487321257588,DeepAR
2010-02-08,67.23332114517689,DeepAR
2010-02-09,40.62304593622685,DeepAR
2010-02-10,24.685212895274162,DeepAR
2010-02-11,39.72508125007153,DeepAR
2010-02-12,49.06165592372418,DeepAR
2010-02-13,44.15856309235096,DeepAR
2010-02-14,38.19364942610264,DeepAR
2010-02-15,34.08855803310871,DeepAR
2010-02-16,30.78584857285023,DeepAR
2010-02-17,28.340488001704216,DeepAR
2010-02-18,26.10392488539219,DeepAR
2010-02-19,24.189960435032845,DeepAR
2010-02-20,22.635618075728416,DeepAR
2010-02-21,21.54632292687893,DeepAR
2010-02-22,26.35945983231068,DeepAR
2010-02-23,31.096552088856697,DeepAR
2010-02-24,57.6227181404829,DeepAR
2010-02-25,46.82470791041851,DeepAR
2010-02-26,37.87354342639446,DeepAR
2010-02-27,36.3191644102335,DeepAR
2010-02-28,32.47054271399975,DeepAR
2010-03-01,56.80990733206272,DeepAR
2010-03-02,103.27701844274998,DeepAR
2010-03-03,71.30545802414417,DeepAR
2010-03-04,57.48664788901806,DeepAR
2010-03-05,50.807072147727006,DeepAR
2010-03-06,46.79804004728794,DeepAR
2010-03-07,42.99490951001644,DeepAR
2010-03-08,40.345938429236405,DeepAR
2010-03-09,58.22401888668537,DeepAR
2010-03-10,95.3540237993002,DeepAR
2010-03-11,77.28901170194148,DeepAR
2010-03-12,63.94774876534939,DeepAR
2010-03-13,56.27986751496792,DeepAR
2010-03-14,51.592500284314156,DeepAR
2010-03-15,48.85357327759266,DeepAR
2010-03-16,45.753374621272094,DeepAR
2010-03-17,41.819690689444535,DeepAR
2010-03-18,38.677996471524246,DeepAR
2010-03-19,36.933606639504426,DeepAR
2010-03-20,35.54729931056499,DeepAR
2010-03-21,33.17963294684887,DeepAR
2010-03-22,30.701226219534874,DeepAR
2010-03-23,29.091422036290172,DeepAR
2010-03-24,28.382680043578148,DeepAR
2010-03-25,27.201981022953987,DeepAR
2010-03-26,25.64345978200436,DeepAR
2010-03-27,24.491334781050682,DeepAR
2010-03-28,23.66232164204121,DeepAR
2010-03-29,22.4579606205225,DeepAR
2010-03-30,21.39599315822125,DeepAR
2010-03-31,21.047258153557774,DeepAR
2010-04-01,20.705616250634197,DeepAR
2010-04-02,20.46683348715305,DeepAR
2010-04-03,20.856239274144173,DeepAR
2010-04-04,20.049953386187557,DeepAR
2010-04-05,19.47282783687115,DeepAR
2010-04-06,18.753931894898415,DeepAR
2010-04-07,21.619691625237465,DeepAR
2010-04-08,23.08891676366329,DeepAR
2010-04-09,19.75592873990536,DeepAR
2010-04-10,18.639397546648983,DeepAR
2010-04-11,18.072004392743107,DeepAR
2010-04-12,17.462052628397938,DeepAR
2010-04-13,16.918706372380257,DeepAR
2010-04-14,21.25660546123981,DeepAR
2010-04-15,21.335216090083122,DeepAR
2010-04-16,19.06216107308865,DeepAR
2010-04-17,17.639325186610222,DeepAR
2010-04-18,16.793559864163402,DeepAR
2010-04-19,16.245154961943623,DeepAR
2010-04-20,15.54022528231144,DeepAR
2010-04-21,14.978055730462074,DeepAR
2010-04-22,14.851754531264305,DeepAR
2010-04-23,22.82449252903461,DeepAR
2010-04-24,44.84998472034931,DeepAR
2010-04-25,41.19850359857082,DeepAR
2010-04-26,37.611905112862594,DeepAR
2010-04-27,32.82853357493877,DeepAR
2010-04-28,28.56253691017628,DeepAR
2010-04-29,25.210139080882072,DeepAR
2010-04-30,24.493845775723454,DeepAR
2010-05-01,23.837028220295906,DeepAR
2010-05-02,22.448613122105602,DeepAR
2010-05-03,20.952848419547077,DeepAR
2010-05-04,19.77795951068401,DeepAR
2010-05-05,18.20776306092739,DeepAR
2010-05-06,17.364930287003514,DeepAR
2010-05-07,16.60574845969677,DeepAR
2010-05-08,15.779026374220848,DeepAR
2010-05-09,15.041380450129509,DeepAR
2010-05-10,14.40980114042759,DeepAR
2010-05-11,14.143214151263235,DeepAR
2010-05-12,13.927616849541664,DeepAR
2010-05-13,13.989127054810526,DeepAR
2010-05-14,13.581814393401144,DeepAR
2010-05-15,13.055055364966393,DeepAR
2010-05-16,12.180074527859688,DeepAR
2010-05-17,11.697303727269173,DeepAR
2010-05-18,11.234309300780296,DeepAR
2010-05-19,11.123715564608574,DeepAR
2010-05-20,11.093070432543756,DeepAR
2010-05-21,10.794958546757698,DeepAR
2010-05-22,10.142851397395132,DeepAR
2010-05-23,9.601301327347755,DeepAR
2010-05-24,9.35005523264408,DeepAR
2010-05-25,9.443236961960793,DeepAR
2010-05-26,9.318090453743936,DeepAR
2010-05-27,9.075330421328543,DeepAR
2010-05-28,8.790341690182688,DeepAR
2010-05-29,8.588710650801659,DeepAR
2010-05-30,8.387904390692709,DeepAR
2010-05-31,8.000624701380731,DeepAR
2010-06-01,7.551798149943353,DeepAR
2010-06-02,7.24754624068737,DeepAR
2010-06-03,7.099764123558997,DeepAR
2010-06-04,6.924306079745293,DeepAR
2010-06-05,6.7648304253816605,DeepAR
2010-06-06,6.4721254259347925,DeepAR
2010-06-07,6.142397001385689,DeepAR
2010-06-08,5.876946374773978,DeepAR
2010-06-09,5.659736171364784,DeepAR
2010-06-10,5.336331054568292,DeepAR
2010-06-11,5.0964852422475815,DeepAR
2010-06-12,5.077148750424384,DeepAR
2010-06-13,5.242874398827553,DeepAR
2010-06-14,5.380502566695213,DeepAR
2010-06-15,5.070752128958702,DeepAR
2010-06-16,4.773721620440484,DeepAR
2010-06-17,4.5868632942438134,DeepAR
2010-06-18,4.298117235302924,DeepAR
2010-06-19,4.211020544171332,DeepAR
2010-06-20,4.123786389827728,DeepAR
2010-06-21,4.020221605896951,DeepAR
2010-06-22,3.9414368569850917,DeepAR
2010-06-23,3.874712213873863,DeepAR
2010-06-24,3.810865134000778,DeepAR
2010-06-25,3.7148699909448624,DeepAR
2010-06-26,3.4550461918115616,DeepAR
2010-06-27,3.3073923736810684,DeepAR
2010-06-28,3.2280119508504868,DeepAR
2010-06-29,3.1975775957107544,DeepAR
2010-06-30,3.0871854722499847,DeepAR
2010-07-01,2.9873596876859665,DeepAR
2010-07-02,2.8717073053121567,DeepAR
2010-07-03,2.7805600315332413,DeepAR
2010-07-04,2.5894861668348312,DeepAR
2010-07-05,2.482558116316796,DeepAR
2010-07-06,2.425052672624588,DeepAR
2010-07-07,2.406660094857216,DeepAR
2010-07-08,2.3844368755817413,DeepAR
2010-07-09,2.3294240981340413,DeepAR
2010-07-10,2.2557254880666733,DeepAR
2010-07-11,2.1470287442207336,DeepAR
2010-07-12,1.9670710712671282,DeepAR
2010-07-13,1.864743456244469,DeepAR
2010-07-14,1.80217020213604,DeepAR
2010-07-15,1.7004382610321045,DeepAR
2010-07-16,1.5694174915552142,DeepAR
2010-07-17,1.5629567205905914,DeepAR
2010-07-18,1.8409348279237747,DeepAR
2010-07-19,1.6798004508018494,DeepAR
2010-07-20,1.405762955546379,DeepAR
2010-07-21,1.3061662763357162,DeepAR
2010-07-22,1.2546267360448835,DeepAR
2010-07-23,1.2327059358358383,DeepAR
2010-07-24,1.2389559298753738,DeepAR
2010-07-25,1.1889559775590897,DeepAR
2010-07-26,1.1433731764554975,DeepAR
2010-07-27,1.1071928590536118,DeepAR
2010-07-28,1.0980653017759323,DeepAR
2010-07-29,1.0835950076580048,DeepAR
2010-07-30,1.035345420241356,DeepAR
2010-07-31,0.9844382107257844,DeepAR
2010-08-01,0.9416779875755309,DeepAR
2010-08-02,0.8910273760557175,DeepAR
2010-08-03,0.8479372411966324,DeepAR
2010-08-04,0.8308734744787216,DeepAR
2010-08-05,0.8587968349456787,DeepAR
2010-08-06,0.8403767645359039,DeepAR
2010-08-07,0.8016029745340347,DeepAR
2010-08-08,0.7696931809186935,DeepAR
2010-08-09,0.7724607735872269,DeepAR
2010-08-10,0.7616011798381805,DeepAR
2010-08-11,0.7413849234580994,DeepAR
2010-08-12,0.7119219750165939,DeepAR
2010-08-13,0.6900928169488907,DeepAR
2010-08-14,0.6603274494409561,DeepAR
2010-08-15,0.6297556310892105,DeepAR
2010-08-16,0.5818084627389908,DeepAR
2010-08-17,0.5149096995592117,DeepAR
2010-08-18,0.4797374457120896,DeepAR
2010-08-19,0.4467920958995819,DeepAR
2010-08-20,0.4139108955860138,DeepAR
2010-08-21,0.38944244384765625,DeepAR
2010-08-22,0.3743673115968704,DeepAR
2010-08-23,0.3689787536859512,DeepAR
2010-08-24,0.3564237803220749,DeepAR
2010-08-25,0.35229988396167755,DeepAR
2010-08-26,0.3493856638669968,DeepAR
2010-08-27,0.3470946103334427,DeepAR
2010-08-28,0.5242297053337097,DeepAR
2010-08-29,0.4636175930500031,DeepAR
2010-08-30,0.36657772958278656,DeepAR
2010-08-31,0.3583940863609314,DeepAR
2010-09-01,0.3573768585920334,DeepAR
2010-09-02,0.3568270057439804,DeepAR
2010-09-03,0.3475344926118851,DeepAR
2010-09-04,0.34577496349811554,DeepAR
2010-09-05,0.3446202725172043,DeepAR
2010-09-06,0.34367635846138,DeepAR
2010-09-07,0.3428515791893005,DeepAR
2010-09-08,0.34219175577163696,DeepAR
2010-09-09,0.34167855978012085,DeepAR
2010-09-10,0.3413119912147522,DeepAR
2010-09-11,0.34100957214832306,DeepAR
2010-09-12,0.3408171236515045,DeepAR
2010-09-13,0.3406430035829544,DeepAR
2010-09-14,0.3405330330133438,DeepAR
2010-09-15,0.34045055508613586,DeepAR
2010-09-16,0.34038640558719635,DeepAR
2010-09-17,0.3403497487306595,DeepAR
2010-09-18,0.3403130918741226,DeepAR
2010-09-19,0.3402947634458542,DeepAR
2010-09-20,0.34028559923172,DeepAR
2010-09-21,0.3402764350175857,DeepAR
2010-09-22,0.34026727080345154,DeepAR
2010-09-23,0.34026727080345154,DeepAR
2010-09-24,0.34026727080345154,DeepAR
2010-09-25,0.34026727080345154,DeepAR
2010-09-26,0.3402581065893173,DeepAR
2010-09-27,0.3402581065893173,DeepAR
2010-09-28,0.3402581065893173,DeepAR
2010-09-29,0.3402581065893173,DeepAR
2010-09-30,0.3402581065893173,DeepAR
2010-10-01,0.3402581065893173,DeepAR
2010-10-02,0.3402581065893173,DeepAR
2010-10-03,0.3402581065893173,DeepAR
2010-10-04,0.3402581065893173,DeepAR
2010-10-05,0.3402581065893173,DeepAR
2010-10-06,0.3402581065893173,DeepAR
2010-10-07,0.3402581065893173,DeepAR
2010-10-08,0.3402581065893173,DeepAR
2010-10-09,0.3402581065893173,DeepAR
2010-10-10,0.3402581065893173,DeepAR
2010-10-11,0.3402581065893173,DeepAR
2010-10-12,0.3402581065893173,DeepAR
2010-10-13,0.3402581065893173,DeepAR
2010-10-14,0.3402581065893173,DeepAR
2010-10-15,0.3402581065893173,DeepAR
2010-10-16,0.3402581065893173,DeepAR
2010-10-17,0.3402581065893173,DeepAR
2010-10-18,0.3402581065893173,DeepAR
2010-10-19,0.3402581065893173,DeepAR
2010-10-20,0.3402581065893173,DeepAR
2010-10-21,0.7235788553953171,DeepAR
2010-10-22,3.070130869746208,DeepAR
2010-10-23,1.9505571573972704,DeepAR
2010-10-24,1.3072201609611511,DeepAR
2010-10-25,1.0222680866718292,DeepAR
2010-10-26,0.8899826556444168,DeepAR
2010-10-27,1.2908162176609042,DeepAR
2010-10-28,1.5399545431137085,DeepAR
2010-10-29,1.0459759086370468,DeepAR
2010-10-30,0.7544714212417603,DeepAR
2010-10-31,0.6523912400007248,DeepAR
2010-11-01,0.6841544061899185,DeepAR
2010-11-02,0.7526843994855881,DeepAR
2010-11-03,0.6809744238853455,DeepAR
2010-11-04,0.5979924649000168,DeepAR
2010-11-05,0.6079906225204468,DeepAR
2010-11-06,0.6274645775556564,DeepAR
2010-11-07,0.6921547651290894,DeepAR
2010-11-08,0.7628383487462997,DeepAR
2010-11-09,0.9215625375509262,DeepAR
2010-11-10,1.3551490008831024,DeepAR
2010-11-11,1.5550480037927628,DeepAR
2010-11-12,1.5703339129686356,DeepAR
2010-11-13,1.5789849311113358,DeepAR
2010-11-14,1.5267489105463028,DeepAR
2010-11-15,1.458503007888794,DeepAR
2010-11-16,1.4788658916950226,DeepAR
2010-11-17,1.504204943776131,DeepAR
2010-11-18,1.5197474509477615,DeepAR
2010-11-19,1.5670714527368546,DeepAR
2010-11-20,1.5399545431137085,DeepAR
2010-11-21,1.6505574434995651,DeepAR
2010-11-22,2.966877669095993,DeepAR
2010-11-23,8.675477430224419,DeepAR
2010-11-24,6.591351851820946,DeepAR
2010-11-25,4.345312938094138,DeepAR
2010-11-26,3.9632385224103928,DeepAR
2010-11-27,3.6339224874973297,DeepAR
2010-11-28,3.2388807088136677,DeepAR
2010-11-29,2.9852519184350967,DeepAR
2010-11-30,3.565511628985405,DeepAR
2010-12-01,3.146257996559143,DeepAR
2010-12-02,2.825959548354149,DeepAR
2010-12-03,2.6115719228982925,DeepAR
2010-12-04,2.5005474686622615,DeepAR
2010-12-05,2.3908701539039607,DeepAR
2010-12-06,2.350740060210228,DeepAR
2010-12-07,2.2250436991453166,DeepAR
2010-12-08,2.178966030478477,DeepAR
2010-12-09,2.150392010807991,DeepAR
2010-12-10,2.1260243654251103,DeepAR
2010-12-11,2.0617007464170456,DeepAR
2010-12-12,2.106339633464813,DeepAR
2010-12-13,2.12854452431202,DeepAR
2010-12-14,1.9808357208967209,DeepAR
2010-12-15,2.005579099059105,DeepAR
2010-12-16,1.977536603808403,DeepAR
2010-12-17,2.065265625715256,DeepAR
2010-12-18,2.3433903604745865,DeepAR
2010-12-19,2.59154811501503,DeepAR
2010-12-20,4.342930242419244,DeepAR
2010-12-21,5.803192779421806,DeepAR
2010-12-22,20.495187565684322,DeepAR
2010-12-23,64.27577264606953,DeepAR
2010-12-24,341.2316393852234,DeepAR
2010-12-25,144.3183282762766,DeepAR
2010-12-26,65.26583768427372,DeepAR
2010-12-27,39.750997647643096,DeepAR
2010-12-28,36.117496713995926,DeepAR
2010-12-29,31.517519429326054,DeepAR
2010-12-30,27.39453949034214,DeepAR
2010-12-31,71.87385924160479,DeepAR
2011-01-01,114.7410287708044,DeepAR
2011-01-02,64.70889173448086,DeepAR
2011-01-03,45.816589370369904,DeepAR
2011-01-04,39.71245296299458,DeepAR
2011-01-05,50.491419956088066,DeepAR
2011-01-06,46.38856463134289,DeepAR
2011-01-07,39.57090251147747,DeepAR
2011-01-08,35.160092934966094,DeepAR
2011-01-09,32.652067467570305,DeepAR
2011-01-10,30.55005334317684,DeepAR
2011-01-11,28.14737968146801,DeepAR
2011-01-12,25.97634069621563,DeepAR
2011-01-13,24.11364085972309,DeepAR
2011-01-14,22.74007178843021,DeepAR
2011-01-15,21.534831002354625,DeepAR
2011-01-16,20.37533797323704,DeepAR
2011-01-17,18.990570232272148,DeepAR
2011-01-18,18.204573914408684,DeepAR
2011-01-19,17.420941963791847,DeepAR
2011-01-20,16.744494661688805,DeepAR
2011-01-21,16.184854432940487,DeepAR
2011-01-22,15.313227698206902,DeepAR
2011-01-23,14.594038501381874,DeepAR
2011-01-24,14.157363697886467,DeepAR
2011-01-25,13.417610004544258,DeepAR
2011-01-26,12.996697649359705,DeepAR
2011-01-27,12.52899281680584,DeepAR
2011-01-28,12.063872292637825,DeepAR
2011-01-29,11.459089145064356,DeepAR
2011-01-30,11.476941034197807,DeepAR
2011-01-31,11.264001354575155,DeepAR
2011-02-01,11.516237184405329,DeepAR
2011-02-02,13.123988583683968,DeepAR
2011-02-03,12.411177679896355,DeepAR
2011-02-04,11.746350601315498,DeepAR
2011-02-05,11.31717212498188,DeepAR
2011-02-06,11.367758587002756,DeepAR
2011-02-07,11.445489451289177,DeepAR
2011-02-08,11.150438413023947,DeepAR
2011-02-09,10.95408596098423,DeepAR
2011-02-10,11.166310831904411,DeepAR
2011-02-11,10.677528306841849,DeepAR
2011-02-12,10.461857691407204,DeepAR
2011-02-13,10.174357965588571,DeepAR
2011-02-14,9.88669328391552,DeepAR
2011-02-15,9.894941076636314,DeepAR
2011-02-16,9.837976321578026,DeepAR
2011-02-17,9.939662441611288,DeepAR
2011-02-18,12.478901222348213,DeepAR
2011-02-19,15.123198553919792,DeepAR
2011-02-20,17.23461516201496,DeepAR
2011-02-21,225.8254811167717,DeepAR
2011-02-22,140.9083791822195,DeepAR
2011-02-23,89.24156628549099,DeepAR
2011-02-24,69.06174682080746,DeepAR
2011-02-25,60.31389959156513,DeepAR
2011-02-26,55.10844267904759,DeepAR
2011-02-27,52.616747841238976,DeepAR
2011-02-28,103.53365309536457,DeepAR
2011-03-01,94.14817817509174,DeepAR
2011-03-02,91.84325002133845,DeepAR
2011-03-03,91.77330873906612,DeepAR
2011-03-04,90.16931466758251,DeepAR
2011-03-05,108.57369594275951,DeepAR
2011-03-06,101.70889310538769,DeepAR
2011-03-07,81.81758143007754,DeepAR
2011-03-08,71.19568906724453,DeepAR
2011-03-09,77.81205005943775,DeepAR
2011-03-10,70.4048540443182,DeepAR
2011-03-11,59.68950502574444,DeepAR
2011-03-12,54.666525945067406,DeepAR
2011-03-13,51.713192984461784,DeepAR
2011-03-14,48.866586461663246,DeepAR
2011-03-15,46.168751791119576,DeepAR
2011-03-16,43.76646302640438,DeepAR
2011-03-17,41.862432584166534,DeepAR
2011-03-18,39.97196517884731,DeepAR
2011-03-19,38.02588932216168,DeepAR
2011-03-20,36.27589099109173,DeepAR
2011-03-21,35.354704186320305,DeepAR
2011-03-22,35.08454315364361,DeepAR
2011-03-23,72.04968385398388,DeepAR
2011-03-24,63.53915311396122,DeepAR
2011-03-25,55.14737226068974,DeepAR
2011-03-26,65.20057015120983,DeepAR
2011-03-27,62.56074495613575,DeepAR
2011-03-28,62.87377618253231,DeepAR
2011-03-29,61.58231846988201,DeepAR
2011-03-30,57.46886931359768,DeepAR
2011-03-31,53.44271846115589,DeepAR
2011-04-01,50.385609939694405,DeepAR
2011-04-02,47.82349728047848,DeepAR
2011-04-03,45.69873757660389,DeepAR
2011-04-04,43.51316414773464,DeepAR
2011-04-05,41.55473493039608,DeepAR
2011-04-06,42.80429385602474,DeepAR
2011-04-07,37.88725309073925,DeepAR
2011-04-08,36.84808619320393,DeepAR
2011-04-09,35.764729455113404,DeepAR
2011-04-10,44.2060337215662,DeepAR
2011-04-11,43.2415185123682,DeepAR
2011-04-12,40.07366962730885,DeepAR
2011-04-13,37.261685505509384,DeepAR
2011-04-14,35.328714475035675,DeepAR
2011-04-15,33.558224961161606,DeepAR
2011-04-16,31.946258023381233,DeepAR
2011-04-17,30.50318755209446,DeepAR
2011-04-18,29.067045226693157,DeepAR
2011-04-19,28.054032996296886,DeepAR
2011-04-20,27.178392335772514,DeepAR
2011-04-21,26.49620823562145,DeepAR
2011-04-22,25.675626173615452,DeepAR
2011-04-23,25.108031406998634,DeepAR
2011-04-24,24.582060500979424,DeepAR
2011-04-25,23.81596885621548,DeepAR
2011-04-26,23.461222127079964,DeepAR
2011-04-27,22.99062140285969,DeepAR
2011-04-28,22.25893221795559,DeepAR
2011-04-29,21.33217357099056,DeepAR
2011-04-30,20.384227260947227,DeepAR
2011-05-01,20.03091014921665,DeepAR
2011-05-02,19.39989902079105,DeepAR
2011-05-03,18.65528829395771,DeepAR
2011-05-04,17.727521583437923,DeepAR
2011-05-05,18.063518330454823,DeepAR
2011-05-06,17.169695869088173,DeepAR
2011-05-07,16.23820848762989,DeepAR
2011-05-08,15.813465490937233,DeepAR
2011-05-09,16.298399046063427,DeepAR
2011-05-10,16.887364760041233,DeepAR
2011-05-11,18.532689437270164,DeepAR
2011-05-12,17.663830295205113,DeepAR
2011-05-13,16.642222031950947,DeepAR
2011-05-14,15.678934827446938,DeepAR
2011-05-15,15.135368630290033,DeepAR
2011-05-16,14.878037497401236,DeepAR
2011-05-17,14.898492023348807,DeepAR
2011-05-18,14.946090951561928,DeepAR
2011-05-19,16.284157857298847,DeepAR
2011-05-20,22.04901672899723,DeepAR
2011-05-21,21.05081386864185,DeepAR
2011-05-22,18.333990946412086,DeepAR
2011-05-23,16.585605517029762,DeepAR
2011-05-24,15.233975574374199,DeepAR
2011-05-25,14.739401265978813,DeepAR
2011-05-26,14.304101094603539,DeepAR
2011-05-27,13.601114228367805,DeepAR
2011-05-28,13.116987124085426,DeepAR
2011-05-29,12.736745551228525,DeepAR
2011-05-30,12.283391878008842,DeepAR
2011-05-31,13.109509125351904,DeepAR
2011-06-01,12.708868011832235,DeepAR
2011-06-02,11.689110919833185,DeepAR
2011-06-03,11.314807757735252,DeepAR
2011-06-04,11.13066203892231,DeepAR
2011-06-05,10.959126278758047,DeepAR
2011-06-06,10.705570802092552,DeepAR
2011-06-07,10.429196432232855,DeepAR
2011-06-08,10.443089380860329,DeepAR
2011-06-09,10.378261730074883,DeepAR
2011-06-10,10.09774513542652,DeepAR
2011-06-11,9.866935238242151,DeepAR
2011-06-12,9.538911357522009,DeepAR
2011-06-13,9.115506336092947,DeepAR
2011-06-14,8.850642219185831,DeepAR
2011-06-15,8.632772192358969,DeepAR
2011-06-16,8.418806120753286,DeepAR
2011-06-17,8.162501379847528,DeepAR
2011-06-18,7.825496569275856,DeepAR
2011-06-19,7.5912775844335565,DeepAR
2011-06-20,7.340929582715034,DeepAR
2011-06-21,7.268917188048363,DeepAR
2011-06-22,6.908177062869072,DeepAR
2011-06-23,6.358910724520682,DeepAR
2011-06-24,6.155336871743202,DeepAR
2011-06-25,5.803229436278343,DeepAR
2011-06-26,5.582078620791434,DeepAR
2011-06-27,5.389465168118477,DeepAR
2011-06-28,5.081584230065347,DeepAR
2011-06-29,4.874637946486472,DeepAR
2011-06-30,4.677790626883507,DeepAR
2011-07-01,4.5606353133916855,DeepAR
2011-07-02,4.4018927961587915,DeepAR
2011-07-03,4.224803522229195,DeepAR
2011-07-04,3.979459181427956,DeepAR
2011-07-05,3.916180282831192,DeepAR
2011-07-06,3.8198368996381764,DeepAR
2011-07-07,5.30980981886387,DeepAR
2011-07-08,5.8334896713495255,DeepAR
2011-07-09,5.841902419924736,DeepAR
2011-07-10,4.632556065917014,DeepAR
2011-07-11,4.0424173325300226,DeepAR
2011-07-12,3.6275716871023183,DeepAR
2011-07-13,3.337331861257553,DeepAR
2011-07-14,3.329808041453361,DeepAR
2011-07-15,3.3354806900024414,DeepAR
2011-07-16,3.3521045744419102,DeepAR
2011-07-17,3.356091007590294,DeepAR
2011-07-18,3.2611680775880814,DeepAR
2011-07-19,3.1013350188732147,DeepAR
2011-07-20,2.9201126843690868,DeepAR
2011-07-21,2.771139219403267,DeepAR
2011-07-22,2.6159524172544484,DeepAR
2011-07-23,2.476619705557823,DeepAR
2011-07-24,2.3463778942823406,DeepAR
2011-07-25,2.233593910932541,DeepAR
2011-07-26,2.2332090139389043,DeepAR
2011-07-27,2.329524904489517,DeepAR
2011-07-28,2.1650730818510056,DeepAR
2011-07-29,2.1153663843870163,DeepAR
2011-07-30,2.067474201321602,DeepAR
2011-07-31,1.9870948791503904,DeepAR
