Date,yhat,index
2010-02-08,137.2828368842602,DeepAR
2010-02-09,63.03394854068756,DeepAR
2010-02-10,35.58753326535225,DeepAR
2010-02-11,25.170424953103065,DeepAR
2010-02-12,17.28479616343975,DeepAR
2010-02-13,12.860600277781488,DeepAR
2010-02-14,10.610070526599882,DeepAR
2010-02-15,9.318006783723833,DeepAR
2010-02-16,8.60169731080532,DeepAR
2010-02-17,8.080117031931879,DeepAR
2010-02-18,7.790011093020438,DeepAR
2010-02-19,7.59267158806324,DeepAR
2010-02-20,7.43954673409462,DeepAR
2010-02-21,7.388424798846245,DeepAR
2010-02-22,7.37963005900383,DeepAR
2010-02-23,7.3374634981155396,DeepAR
2010-02-24,7.268270179629326,DeepAR
2010-02-25,7.133176550269128,DeepAR
2010-02-26,7.6702580600976935,DeepAR
2010-02-27,7.61242963373661,DeepAR
2010-02-28,13.539281114935875,DeepAR
2010-03-01,121.3189383596182,DeepAR
2010-03-02,39.5314721018076,DeepAR
2010-03-03,23.422480449080467,DeepAR
2010-03-04,16.326611265540127,DeepAR
2010-03-05,16.850882172584537,DeepAR
2010-03-06,16.392712369561195,DeepAR
2010-03-07,11.91546693444252,DeepAR
2010-03-08,10.802149251103401,DeepAR
2010-03-09,9.895648509263992,DeepAR
2010-03-10,9.412660673260687,DeepAR
2010-03-11,9.055570140480997,DeepAR
2010-03-12,8.758677393198012,DeepAR
2010-03-13,8.549651727080345,DeepAR
2010-03-14,8.365604728460314,DeepAR
2010-03-15,8.253080248832703,DeepAR
2010-03-16,8.097706511616707,DeepAR
2010-03-17,7.998153269290924,DeepAR
2010-03-18,7.860569804906845,DeepAR
2010-03-19,7.795713618397713,DeepAR
2010-03-20,7.630380541086197,DeepAR
2010-03-21,7.4128010869026175,DeepAR
2010-03-22,7.2283123433589935,DeepAR
2010-03-23,7.0704086124897,DeepAR
2010-03-24,6.984107717871666,DeepAR
2010-03-25,6.93720243871212,DeepAR
2010-03-26,6.800823733210564,DeepAR
2010-03-27,6.691712737083435,DeepAR
2010-03-28,6.596054881811143,DeepAR
2010-03-29,6.491642445325851,DeepAR
2010-03-30,6.404217109084129,DeepAR
2010-03-31,6.331811100244522,DeepAR
2010-04-01,6.310928612947464,DeepAR
2010-04-02,6.23551070690155,DeepAR
2010-04-03,6.206154748797418,DeepAR
2010-04-04,6.1001359671354285,DeepAR
2010-04-05,6.02869376540184,DeepAR
2010-04-06,5.978415161371231,DeepAR
2010-04-07,6.279484406113625,DeepAR
2010-04-08,6.06013797223568,DeepAR
2010-04-09,5.864565446972848,DeepAR
2010-04-10,5.770192667841911,DeepAR
2010-04-11,5.703689977526665,DeepAR
2010-04-12,5.6467048823833474,DeepAR
2010-04-13,5.8625976741313925,DeepAR
2010-04-14,6.850098371505737,DeepAR
2010-04-15,6.069535091519357,DeepAR
2010-04-16,5.7736463099718085,DeepAR
2010-04-17,5.5978719890117645,DeepAR
2010-04-18,5.458240434527396,DeepAR
2010-04-19,5.3798507899045935,DeepAR
2010-04-20,5.328889489173888,DeepAR
2010-04-21,5.287606418132782,DeepAR
2010-04-22,5.519321709871292,DeepAR
2010-04-23,5.6451788544654855,DeepAR
2010-04-24,5.5979523062705985,DeepAR
2010-04-25,5.466673746705055,DeepAR
2010-04-26,5.375152230262756,DeepAR
2010-04-27,5.278691202402116,DeepAR
2010-04-28,5.241223201155663,DeepAR
2010-04-29,5.233030840754509,DeepAR
2010-04-30,5.2335529029369345,DeepAR
2010-05-01,5.1724716275930405,DeepAR
2010-05-02,5.159982293844222,DeepAR
2010-05-03,5.154119133949281,DeepAR
2010-05-04,5.121670961380005,DeepAR
2010-05-05,5.114482566714288,DeepAR
2010-05-06,5.1350437849760056,DeepAR
2010-05-07,5.138216316699982,DeepAR
2010-05-08,5.1039208471775055,DeepAR
2010-05-09,5.067657604813577,DeepAR
2010-05-10,5.052839070558548,DeepAR
2010-05-11,5.029667541384698,DeepAR
2010-05-12,5.017700269818307,DeepAR
2010-05-13,5.001797452569008,DeepAR
2010-05-14,4.9917176365852365,DeepAR
2010-05-15,4.982521310448647,DeepAR
2010-05-16,4.962000250816344,DeepAR
2010-05-17,4.945213943719863,DeepAR
2010-05-18,4.94075633585453,DeepAR
2010-05-19,4.9444910883903495,DeepAR
2010-05-20,4.93280492722988,DeepAR
2010-05-21,4.8947345465421686,DeepAR
2010-05-22,4.8507608473300925,DeepAR
2010-05-23,4.798153042793273,DeepAR
2010-05-24,4.749119356274606,DeepAR
2010-05-25,4.706029146909714,DeepAR
2010-05-26,4.652216583490373,DeepAR
2010-05-27,4.614507630467415,DeepAR
2010-05-28,4.5436276495456696,DeepAR
2010-05-29,4.544511139392854,DeepAR
2010-05-30,4.504392668604852,DeepAR
2010-05-31,4.45351168513298,DeepAR
2010-06-01,4.3813466280698785,DeepAR
2010-06-02,4.316008538007736,DeepAR
2010-06-03,4.3043625354766855,DeepAR
2010-06-04,4.28544782102108,DeepAR
2010-06-05,4.226213842630386,DeepAR
2010-06-06,4.171116203069687,DeepAR
2010-06-07,4.1089506447315225,DeepAR
2010-06-08,4.039154946804047,DeepAR
2010-06-09,4.0090761333704,DeepAR
2010-06-10,3.992329984903336,DeepAR
2010-06-11,3.998152986168861,DeepAR
2010-06-12,3.9856234937906265,DeepAR
2010-06-13,3.9710860699415207,DeepAR
2010-06-14,3.973455429077149,DeepAR
2010-06-15,3.9431758224964137,DeepAR
2010-06-16,3.937031552195549,DeepAR
2010-06-17,3.9223334938287735,DeepAR
2010-06-18,3.906751945614815,DeepAR
2010-06-19,3.8727777451276784,DeepAR
2010-06-20,3.859043493866921,DeepAR
2010-06-21,3.8423776626586914,DeepAR
2010-06-22,3.813865035772324,DeepAR
2010-06-23,3.812941387295723,DeepAR
2010-06-24,3.7751922756433487,DeepAR
2010-06-25,3.743386641144753,DeepAR
2010-06-26,3.7289295345544815,DeepAR
2010-06-27,3.7298130244016647,DeepAR
2010-06-28,3.746478855609894,DeepAR
2010-06-29,3.707685619592666,DeepAR
2010-06-30,3.694794699549675,DeepAR
2010-07-01,3.702304363250733,DeepAR
2010-07-02,3.6847952008247375,DeepAR
2010-07-03,3.6754382401704784,DeepAR
2010-07-04,3.630982637405396,DeepAR
2010-07-05,3.615481406450272,DeepAR
2010-07-06,3.609778881072998,DeepAR
2010-07-07,3.6072488874197006,DeepAR
2010-07-08,3.6001006513834,DeepAR
2010-07-09,3.6520257592201233,DeepAR
2010-07-10,3.643913716077805,DeepAR
2010-07-11,3.6211036145687103,DeepAR
2010-07-12,3.5988958925008774,DeepAR
2010-07-13,3.5874105244874954,DeepAR
2010-07-14,3.5598617047071457,DeepAR
2010-07-15,3.541469052433968,DeepAR
2010-07-16,3.4943629801273346,DeepAR
2010-07-17,3.4657298773527145,DeepAR
2010-07-18,3.44524897634983,DeepAR
2010-07-19,3.421073481440544,DeepAR
2010-07-20,3.3965767174959183,DeepAR
2010-07-21,3.3721602708101277,DeepAR
2010-07-22,3.3596307784318924,DeepAR
2010-07-23,3.3434468507766724,DeepAR
2010-07-24,3.333126083016396,DeepAR
2010-07-25,3.3179461210966115,DeepAR
2010-07-26,3.308187574148178,DeepAR
2010-07-27,3.299272358417511,DeepAR
2010-07-28,3.290758728981018,DeepAR
2010-07-29,3.282445892691612,DeepAR
2010-07-30,3.2742133736610413,DeepAR
2010-07-31,3.2659808546304703,DeepAR
2010-08-01,3.2637319713830952,DeepAR
2010-08-02,3.262687847018242,DeepAR
2010-08-03,3.2621657848358154,DeepAR
2010-08-04,3.2560215145349503,DeepAR
2010-08-05,3.2547364383935933,DeepAR
2010-08-06,3.2540537416934967,DeepAR
2010-08-07,3.247869312763214,DeepAR
2010-08-08,3.2465440779924397,DeepAR
2010-08-09,3.2459818571805954,DeepAR
2010-08-10,3.245700746774673,DeepAR
2010-08-11,3.245540112257004,DeepAR
2010-08-12,3.245459794998169,DeepAR
2010-08-13,3.245459794998169,DeepAR
2010-08-14,3.239516317844391,DeepAR
2010-08-15,3.2382714003324513,DeepAR
2010-08-16,3.2377493381500244,DeepAR
2010-08-17,3.23750838637352,DeepAR
2010-08-18,3.237387910485268,DeepAR
2010-08-19,3.2313239574432373,DeepAR
2010-08-20,3.2301191985607147,DeepAR
2010-08-21,3.2295971363782883,DeepAR
2010-08-22,3.229356184601784,DeepAR
2010-08-23,3.2292357087135315,DeepAR
2010-08-24,3.2291553914546967,DeepAR
2010-08-25,3.2291152328252792,DeepAR
2010-08-26,3.2291152328252792,DeepAR
2010-08-27,3.2291152328252792,DeepAR
2010-08-28,3.2291152328252792,DeepAR
2010-08-29,3.2291152328252792,DeepAR
2010-08-30,3.223131597042084,DeepAR
2010-08-31,3.221886679530144,DeepAR
2010-09-01,3.2214047759771347,DeepAR
2010-09-02,3.2211638242006297,DeepAR
2010-09-03,3.221043348312378,DeepAR
2010-09-04,3.215019553899765,DeepAR
2010-09-05,3.2138147950172424,DeepAR
2010-09-06,3.2132124155759816,DeepAR
2010-09-07,3.2129714637994766,DeepAR
2010-09-08,3.2128911465406422,DeepAR
2010-09-09,3.2128509879112244,DeepAR
2010-09-10,3.212770670652389,DeepAR
2010-09-11,3.212770670652389,DeepAR
2010-09-12,3.212770670652389,DeepAR
2010-09-13,3.212770670652389,DeepAR
2010-09-14,3.212770670652389,DeepAR
2010-09-15,3.212770670652389,DeepAR
2010-09-16,3.212770670652389,DeepAR
2010-09-17,3.212770670652389,DeepAR
2010-09-18,3.212770670652389,DeepAR
2010-09-19,3.212770670652389,DeepAR
2010-09-20,3.212770670652389,DeepAR
2010-09-21,3.212770670652389,DeepAR
2010-09-22,3.212770670652389,DeepAR
2010-09-23,3.212770670652389,DeepAR
2010-09-24,3.212770670652389,DeepAR
2010-09-25,3.212770670652389,DeepAR
2010-09-26,3.212770670652389,DeepAR
2010-09-27,3.212770670652389,DeepAR
2010-09-28,3.212770670652389,DeepAR
2010-09-29,3.212770670652389,DeepAR
2010-09-30,3.212770670652389,DeepAR
2010-10-01,3.212770670652389,DeepAR
2010-10-02,3.212770670652389,DeepAR
2010-10-03,3.212770670652389,DeepAR
2010-10-04,3.212770670652389,DeepAR
2010-10-05,3.212770670652389,DeepAR
2010-10-06,3.212770670652389,DeepAR
2010-10-07,3.212770670652389,DeepAR
2010-10-08,3.2544954866170883,DeepAR
2010-10-09,3.2866625487804413,DeepAR
2010-10-10,3.2773457467556,DeepAR
2010-10-11,3.2956580817699432,DeepAR
2010-10-12,3.293409198522568,DeepAR
2010-10-13,3.293971419334412,DeepAR
2010-10-14,3.300236165523529,DeepAR
2010-10-15,3.2955376058816914,DeepAR
2010-10-16,3.3069024980068207,DeepAR
2010-10-17,3.320958018302917,DeepAR
2010-10-18,3.3660160005092616,DeepAR
2010-10-19,3.3997492492198944,DeepAR
2010-10-20,3.42689648270607,DeepAR
2010-10-21,3.4705087542533875,DeepAR
2010-10-22,3.4812311083078384,DeepAR
2010-10-23,3.498178049921989,DeepAR
2010-10-24,3.5207873582839966,DeepAR
2010-10-25,3.5324735194444656,DeepAR
2010-10-26,3.5423525422811513,DeepAR
2010-10-27,3.557090759277344,DeepAR
2010-10-28,3.5191810131073,DeepAR
2010-10-29,3.5662870854139332,DeepAR
2010-10-30,3.549942523241043,DeepAR
2010-10-31,3.453521654009819,DeepAR
2010-11-01,3.660499230027199,DeepAR
2010-11-02,3.606927618384361,DeepAR
2010-11-03,3.5166510194540024,DeepAR
2010-11-04,3.498137891292572,DeepAR
2010-11-05,3.477656990289688,DeepAR
2010-11-06,3.5013907402753834,DeepAR
2010-11-07,3.5162895917892456,DeepAR
2010-11-08,3.5201046615839005,DeepAR
2010-11-09,3.5515488684177403,DeepAR
2010-11-10,3.582069426774978,DeepAR
2010-11-11,3.5959241539239883,DeepAR
2010-11-12,3.6485319584608082,DeepAR
2010-11-13,3.6959191411733623,DeepAR
2010-11-14,3.6965616792440414,DeepAR
2010-11-15,3.6940718442201614,DeepAR
2010-11-16,3.68848979473114,DeepAR
2010-11-17,3.681542351841927,DeepAR
2010-11-18,3.6739523708820334,DeepAR
2010-11-19,3.683951869606972,DeepAR
2010-11-20,3.6913812160491934,DeepAR
2010-11-21,3.723106533288956,DeepAR
2010-11-22,3.831253722310066,DeepAR
2010-11-23,3.943938836455345,DeepAR
2010-11-24,3.894945308566093,DeepAR
2010-11-25,3.8450682908296585,DeepAR
2010-11-26,3.822579458355904,DeepAR
2010-11-27,3.7976007908582687,DeepAR
2010-11-28,3.79679761826992,DeepAR
2010-11-29,3.848401457071304,DeepAR
2010-11-30,3.8700067996978764,DeepAR
2010-12-01,3.8709706068038936,DeepAR
2010-12-02,3.866914585232735,DeepAR
2010-12-03,3.8725769519805913,DeepAR
2010-12-04,3.873661234974861,DeepAR
2010-12-05,3.874183297157288,DeepAR
2010-12-06,3.874384090304375,DeepAR
2010-12-07,3.9401237666606894,DeepAR
2010-12-08,4.167863354086877,DeepAR
2010-12-09,4.043572396039963,DeepAR
2010-12-10,3.95429976284504,DeepAR
2010-12-11,3.9332967996597286,DeepAR
2010-12-12,3.917795568704605,DeepAR
2010-12-13,3.9540588110685353,DeepAR
2010-12-14,4.007389470934869,DeepAR
2010-12-15,4.025501012802123,DeepAR
2010-12-16,4.044134616851807,DeepAR
2010-12-17,4.085337370634078,DeepAR
2010-12-18,4.106862396001817,DeepAR
2010-12-19,4.095858931541444,DeepAR
2010-12-20,10.13969250023365,DeepAR
2010-12-21,145.3854427486658,DeepAR
2010-12-22,203.39377976953983,DeepAR
2010-12-23,73.64650890231133,DeepAR
2010-12-24,208.4678225964308,DeepAR
2010-12-25,63.76571908593178,DeepAR
2010-12-26,39.11265775561333,DeepAR
2010-12-27,82.86905862390995,DeepAR
2010-12-28,63.05744133889675,DeepAR
2010-12-29,33.018746376037605,DeepAR
2010-12-30,23.09346079826355,DeepAR
2010-12-31,110.14239020645618,DeepAR
2011-01-01,43.11675421893597,DeepAR
2011-01-02,29.975806549191475,DeepAR
2011-01-03,22.240411192178726,DeepAR
2011-01-04,206.08167715370652,DeepAR
2011-01-05,99.24028612673284,DeepAR
2011-01-06,51.3837293535471,DeepAR
2011-01-07,33.64140592515469,DeepAR
2011-01-08,24.45166580379009,DeepAR
2011-01-09,18.834116086363792,DeepAR
2011-01-10,15.138156786561012,DeepAR
2011-01-11,12.759641483426096,DeepAR
2011-01-12,11.18996113538742,DeepAR
2011-01-13,10.218885317444801,DeepAR
2011-01-14,9.476231783628462,DeepAR
2011-01-15,8.978947475552559,DeepAR
2011-01-16,8.634948655962942,DeepAR
2011-01-17,8.574509918689728,DeepAR
2011-01-18,8.642458319664001,DeepAR
2011-01-19,8.747754245996473,DeepAR
2011-01-20,9.122795686125755,DeepAR
2011-01-21,9.304272532463074,DeepAR
2011-01-22,9.236083179712297,DeepAR
2011-01-23,8.915456682443619,DeepAR
2011-01-24,8.865539506077765,DeepAR
2011-01-25,8.707836568355559,DeepAR
2011-01-26,8.700246587395668,DeepAR
2011-01-27,8.54491300880909,DeepAR
2011-01-28,8.361950293183327,DeepAR
2011-01-29,8.173405528068542,DeepAR
2011-01-30,8.118428364396095,DeepAR
2011-01-31,7.962934151291847,DeepAR
2011-02-01,8.218985572457314,DeepAR
2011-02-02,8.16348634660244,DeepAR
2011-02-03,7.912575230002402,DeepAR
2011-02-04,7.647809386253357,DeepAR
2011-02-05,7.373525947332383,DeepAR
2011-02-06,7.350193783640861,DeepAR
2011-02-07,7.314613237977028,DeepAR
2011-02-08,7.169961854815482,DeepAR
2011-02-09,6.982421055436134,DeepAR
2011-02-10,6.966598555445671,DeepAR
2011-02-11,6.784117743372918,DeepAR
2011-02-12,6.702435091137887,DeepAR
2011-02-13,6.591838225722313,DeepAR
2011-02-14,6.491401493549348,DeepAR
2011-02-15,6.475699469447137,DeepAR
2011-02-16,6.471241861581802,DeepAR
2011-02-17,6.593042984604836,DeepAR
2011-02-18,8.3729537576437,DeepAR
2011-02-19,7.909683808684349,DeepAR
2011-02-20,299.83994893729687,DeepAR
2011-02-21,130.0778165459633,DeepAR
2011-02-22,81.92850336432456,DeepAR
2011-02-23,49.63638722896576,DeepAR
2011-02-24,35.212893411517136,DeepAR
2011-02-25,27.052137851715088,DeepAR
2011-02-26,21.9427152723074,DeepAR
2011-02-27,51.283372938632965,DeepAR
2011-02-28,45.83549343049526,DeepAR
2011-03-01,28.920357450842857,DeepAR
2011-03-02,23.21839429438114,DeepAR
2011-03-03,20.448533147573468,DeepAR
2011-03-04,19.108961746096607,DeepAR
2011-03-05,18.138568624854084,DeepAR
2011-03-06,16.654506474733353,DeepAR
2011-03-07,15.49283780157566,DeepAR
2011-03-08,14.983987808227539,DeepAR
2011-03-09,15.757041424512865,DeepAR
2011-03-10,14.055921882390974,DeepAR
2011-03-11,13.157051280140875,DeepAR
2011-03-12,12.599529027938845,DeepAR
2011-03-13,12.304081991314886,DeepAR
2011-03-14,11.83984823524952,DeepAR
2011-03-15,11.48159310221672,DeepAR
2011-03-16,11.073902696371078,DeepAR
2011-03-17,10.889333635568619,DeepAR
2011-03-18,10.770624727010727,DeepAR
2011-03-19,10.418915450572966,DeepAR
2011-03-20,10.249606668949127,DeepAR
2011-03-21,30.46357326209545,DeepAR
2011-03-22,1356.780980527401,DeepAR
2011-03-23,35.78455150127411,DeepAR
2011-03-24,127.61773906648159,DeepAR
2011-03-25,207.76609070599082,DeepAR
2011-03-26,149.82674621045592,DeepAR
2011-03-27,277.5344004482031,DeepAR
2011-03-28,106.30194015800951,DeepAR
2011-03-29,83.42625960707664,DeepAR
2011-03-30,61.8474618345499,DeepAR
2011-03-31,51.80057592689991,DeepAR
2011-04-01,44.42540347576141,DeepAR
2011-04-02,39.02732066810131,DeepAR
2011-04-03,34.76412072777748,DeepAR
2011-04-04,31.402682811021805,DeepAR
2011-04-05,29.261063262820244,DeepAR
2011-04-06,27.075068429112434,DeepAR
2011-04-07,25.516070276498795,DeepAR
2011-04-08,24.03461843729019,DeepAR
2011-04-09,23.26991781592369,DeepAR
2011-04-10,22.95407019555569,DeepAR
2011-04-11,21.680840849876407,DeepAR
2011-04-12,19.961931034922603,DeepAR
2011-04-13,19.258432164788246,DeepAR
2011-04-14,18.83311212062836,DeepAR
2011-04-15,17.964681759476658,DeepAR
2011-04-16,17.277326658368107,DeepAR
2011-04-17,16.787873283028606,DeepAR
2011-04-18,16.402390599250793,DeepAR
2011-04-19,15.808564946055412,DeepAR
2011-04-20,15.363125428557394,DeepAR
2011-04-21,15.11747509241104,DeepAR
2011-04-22,14.556258246302605,DeepAR
2011-04-23,14.006245657801628,DeepAR
2011-04-24,13.324713557958605,DeepAR
2011-04-25,12.914734110236168,DeepAR
2011-04-26,12.549330741167068,DeepAR
2011-04-27,12.025140151381493,DeepAR
2011-04-28,11.475609466433525,DeepAR
2011-04-29,10.980092138051988,DeepAR
2011-04-30,10.569911897182463,DeepAR
2011-05-01,10.244064778089523,DeepAR
2011-05-02,9.93974268436432,DeepAR
2011-05-03,9.692967906594275,DeepAR
2011-05-04,9.41233940422535,DeepAR
2011-05-05,9.278530851006508,DeepAR
2011-05-06,9.184399023652077,DeepAR
2011-05-07,8.908549398183823,DeepAR
2011-05-08,8.840279728174211,DeepAR
2011-05-09,8.839878141880035,DeepAR
2011-05-10,8.891682773828505,DeepAR
2011-05-11,8.821887075901031,DeepAR
2011-05-12,8.81630502641201,DeepAR
2011-05-13,8.770162761211393,DeepAR
2011-05-14,8.664465248584747,DeepAR
2011-05-15,8.581336885690687,DeepAR
2011-05-16,8.516882285475731,DeepAR
2011-05-17,8.552021086215973,DeepAR
2011-05-18,8.553948700428009,DeepAR
2011-05-19,9.523659124970436,DeepAR
2011-05-20,9.085448160767557,DeepAR
2011-05-21,8.680809810757639,DeepAR
2011-05-22,8.441424220800402,DeepAR
2011-05-23,8.293881416320799,DeepAR
2011-05-24,8.198625147342684,DeepAR
2011-05-25,8.101280629634857,DeepAR
2011-05-26,8.043612837791443,DeepAR
2011-05-27,8.006747215986254,DeepAR
2011-05-28,7.928678840398788,DeepAR
2011-05-29,7.826314494013786,DeepAR
2011-05-30,7.831093370914459,DeepAR
2011-05-31,8.064334690570831,DeepAR
2011-06-01,7.893499881029129,DeepAR
2011-06-02,7.800211384892464,DeepAR
2011-06-03,7.698007673025131,DeepAR
2011-06-04,7.582150027155876,DeepAR
2011-06-05,7.683791518211365,DeepAR
2011-06-06,9.040952399373056,DeepAR
2011-06-07,14.308640137314795,DeepAR
2011-06-08,13.18267248570919,DeepAR
2011-06-09,10.337353274226187,DeepAR
2011-06-10,9.160143211483957,DeepAR
2011-06-11,8.531700819730759,DeepAR
2011-06-12,8.144692108035088,DeepAR
2011-06-13,7.811054214835168,DeepAR
2011-06-14,7.468541264533997,DeepAR
2011-06-15,7.205301448702812,DeepAR
2011-06-16,6.8706997483968735,DeepAR
2011-06-17,6.581035554409027,DeepAR
2011-06-18,6.5604743361473075,DeepAR
2011-06-19,6.6127608716487885,DeepAR
2011-06-20,6.389438733458519,DeepAR
2011-06-21,6.34024441242218,DeepAR
2011-06-22,6.277074888348579,DeepAR
2011-06-23,6.163787394762039,DeepAR
2011-06-24,6.082787439227103,DeepAR
2011-06-25,6.023673936724662,DeepAR
2011-06-26,6.000020503997803,DeepAR
2011-06-27,6.002470180392264,DeepAR
2011-06-28,6.012429520487785,DeepAR
2011-06-29,6.001867800951004,DeepAR
2011-06-30,5.94046525657177,DeepAR
2011-07-01,5.838341861963272,DeepAR
2011-07-02,5.767020136117934,DeepAR
2011-07-03,5.681120827794075,DeepAR
2011-07-04,5.646865516901016,DeepAR
2011-07-05,5.592370256781578,DeepAR
2011-07-06,5.506511107087135,DeepAR
2011-07-07,5.396195352077483,DeepAR
2011-07-08,5.303228124976158,DeepAR
2011-07-09,5.211947560310363,DeepAR
2011-07-10,5.169178619980811,DeepAR
2011-07-11,5.166006088256836,DeepAR
2011-07-12,5.238974317908287,DeepAR
2011-07-13,5.317765548825263,DeepAR
2011-07-14,5.396476462483406,DeepAR
2011-07-15,5.458882972598076,DeepAR
2011-07-16,5.399086773395538,DeepAR
2011-07-17,5.3383669257164,DeepAR
2011-07-18,5.336439311504363,DeepAR
2011-07-19,5.332423448562622,DeepAR
2011-07-20,5.276884064078331,DeepAR
2011-07-21,5.217730402946471,DeepAR
2011-07-22,5.196847915649414,DeepAR
2011-07-23,5.176929235458374,DeepAR
2011-07-24,5.182752236723901,DeepAR
2011-07-25,5.1941974461078635,DeepAR
2011-07-26,5.238130986690521,DeepAR
2011-07-27,5.217449292540549,DeepAR
2011-07-28,5.150304064154625,DeepAR
2011-07-29,5.130505859851837,DeepAR
2011-07-30,5.0633204728364944,DeepAR
2011-07-31,5.048060193657875,DeepAR
2011-08-01,5.035008639097214,DeepAR
2011-08-02,5.000753328204156,DeepAR
2011-08-03,4.921118766069412,DeepAR
2011-08-04,4.843532294034958,DeepAR
