Date,yhat,index
2010-04-23,43.20432217791677,DeepAR
2010-04-24,39.46257885545492,DeepAR
2010-04-25,35.487782768905156,DeepAR
2010-04-26,32.92162334546447,DeepAR
2010-04-27,29.787435103207827,DeepAR
2010-04-28,27.15285560116172,DeepAR
2010-04-29,28.59230833128095,DeepAR
2010-04-30,27.3580277338624,DeepAR
2010-05-01,25.567632261663675,DeepAR
2010-05-02,23.514321073889732,DeepAR
2010-05-03,23.213276732712984,DeepAR
2010-05-04,22.803140711039305,DeepAR
2010-05-05,22.318629641085863,DeepAR
2010-05-06,21.46024899557233,DeepAR
2010-05-07,21.042051538825035,DeepAR
2010-05-08,20.573431067168716,DeepAR
2010-05-09,18.782210629433393,DeepAR
2010-05-10,18.553398828953505,DeepAR
2010-05-11,18.941605184227225,DeepAR
2010-05-12,19.03881495818496,DeepAR
2010-05-13,19.695159140974287,DeepAR
2010-05-14,19.566736835986376,DeepAR
2010-05-15,19.088040571659807,DeepAR
2010-05-16,18.753152620047327,DeepAR
2010-05-17,18.99240463972092,DeepAR
2010-05-18,19.19622318819165,DeepAR
2010-05-19,19.406168907880787,DeepAR
2010-05-20,20.3787992708385,DeepAR
2010-05-21,19.44866664707661,DeepAR
2010-05-22,18.425697367638353,DeepAR
2010-05-23,17.073302529752258,DeepAR
2010-05-24,14.903715252876284,DeepAR
2010-05-25,14.235357008874415,DeepAR
2010-05-26,13.7032862752676,DeepAR
2010-05-27,14.821711275726555,DeepAR
2010-05-28,18.414219934493307,DeepAR
2010-05-29,38.51375635713339,DeepAR
2010-05-30,29.160821717232466,DeepAR
2010-05-31,25.157640408724546,DeepAR
2010-06-01,21.957967523485426,DeepAR
2010-06-02,19.050716888159517,DeepAR
2010-06-03,16.5711828507483,DeepAR
2010-06-04,14.18579500168562,DeepAR
2010-06-05,11.692981421947481,DeepAR
2010-06-06,10.902820620685816,DeepAR
2010-06-07,9.71693266183138,DeepAR
2010-06-08,8.327422384172678,DeepAR
2010-06-09,8.714299183338879,DeepAR
2010-06-10,8.440010156482456,DeepAR
2010-06-11,8.620817773044111,DeepAR
2010-06-12,8.374829869717361,DeepAR
2010-06-13,8.625158853828907,DeepAR
2010-06-14,7.7750759199261665,DeepAR
2010-06-15,7.748632971197367,DeepAR
2010-06-16,6.668680999428034,DeepAR
2010-06-17,6.644424609839916,DeepAR
2010-06-18,6.445327587425709,DeepAR
2010-06-19,5.470730923116207,DeepAR
2010-06-20,5.183666944503784,DeepAR
2010-06-21,5.510485451668501,DeepAR
2010-06-22,5.426915641874075,DeepAR
2010-06-23,4.878790117800237,DeepAR
2010-06-24,4.785657115280628,DeepAR
2010-06-25,4.584205336868763,DeepAR
2010-06-26,5.163519363850356,DeepAR
2010-06-27,6.074585672467947,DeepAR
2010-06-28,6.196668557822704,DeepAR
2010-06-29,5.9938511811196795,DeepAR
2010-06-30,4.622470121830703,DeepAR
2010-07-01,4.226122237741946,DeepAR
2010-07-02,3.8742423988878727,DeepAR
2010-07-03,4.2322454042732724,DeepAR
2010-07-04,4.0777405723929405,DeepAR
2010-07-05,3.849885892122984,DeepAR
2010-07-06,4.179263394325972,DeepAR
2010-07-07,4.265980888158083,DeepAR
2010-07-08,4.1621994227170935,DeepAR
2010-07-09,4.488629475235938,DeepAR
2010-07-10,3.5167239606380463,DeepAR
2010-07-11,3.340521734207869,DeepAR
2010-07-12,3.070609830319881,DeepAR
2010-07-13,3.0922631733119488,DeepAR
2010-07-14,3.002402000129223,DeepAR
2010-07-15,2.6548632420599456,DeepAR
2010-07-16,2.1423834376037116,DeepAR
2010-07-17,2.0389623939991,DeepAR
2010-07-18,1.9398784264922144,DeepAR
2010-07-19,2.0295193418860435,DeepAR
2010-07-20,2.5973639450967307,DeepAR
2010-07-21,2.014557830989361,DeepAR
2010-07-22,1.9825043156743047,DeepAR
2010-07-23,2.6262537576258183,DeepAR
2010-07-24,2.1116594783961773,DeepAR
2010-07-25,2.28277575224638,DeepAR
2010-07-26,2.134165819734335,DeepAR
2010-07-27,2.137425635010004,DeepAR
2010-07-28,2.3952273651957507,DeepAR
2010-07-29,2.569323126226664,DeepAR
2010-07-30,2.855049539357424,DeepAR
2010-07-31,2.9632401652634144,DeepAR
2010-08-01,2.668995782732964,DeepAR
2010-08-02,2.7968494221568108,DeepAR
2010-08-03,3.061927668750286,DeepAR
2010-08-04,1.786627061665058,DeepAR
2010-08-05,1.8522318452596664,DeepAR
2010-08-06,2.790189627557993,DeepAR
2010-08-07,3.401112649589777,DeepAR
2010-08-08,3.75558752566576,DeepAR
2010-08-09,4.1641016490757465,DeepAR
2010-08-10,4.858666565269231,DeepAR
2010-08-11,5.780685693025589,DeepAR
2010-08-12,5.717820115387441,DeepAR
2010-08-13,5.499929096549749,DeepAR
2010-08-14,6.073240097612143,DeepAR
2010-08-15,5.488852132111788,DeepAR
2010-08-16,5.526195839047432,DeepAR
2010-08-17,5.442249588668346,DeepAR
2010-08-18,5.317984148859979,DeepAR
2010-08-19,4.628485161811113,DeepAR
2010-08-20,4.1097620502114305,DeepAR
2010-08-21,3.6643006838858128,DeepAR
2010-08-22,3.887233603745699,DeepAR
2010-08-23,3.649066854268313,DeepAR
2010-08-24,3.600610140711069,DeepAR
2010-08-25,2.937045507133007,DeepAR
2010-08-26,2.396224532276392,DeepAR
2010-08-27,2.5229047983884807,DeepAR
2010-08-28,3.043938614428044,DeepAR
2010-08-29,3.074666578322649,DeepAR
2010-08-30,3.052456583827734,DeepAR
2010-08-31,3.2540325075387955,DeepAR
2010-09-01,3.308516275137663,DeepAR
2010-09-02,2.839411236345768,DeepAR
2010-09-03,2.5951133109629154,DeepAR
2010-09-04,2.172919176518917,DeepAR
2010-09-05,2.218700759112835,DeepAR
2010-09-06,2.786737587302923,DeepAR
2010-09-07,3.29875685274601,DeepAR
2010-09-08,3.2895460724830627,DeepAR
2010-09-09,3.3611658960580826,DeepAR
2010-09-10,4.168226476758719,DeepAR
2010-09-11,4.070576187223196,DeepAR
2010-09-12,3.1297430396080017,DeepAR
2010-09-13,2.5084919296205044,DeepAR
2010-09-14,2.902817446738481,DeepAR
2010-09-15,2.8907793574035168,DeepAR
2010-09-16,2.8557864017784595,DeepAR
2010-09-17,3.155020624399185,DeepAR
2010-09-18,3.582104481756687,DeepAR
2010-09-19,3.8014251738786697,DeepAR
2010-09-20,3.416330460458994,DeepAR
2010-09-21,3.2576126977801323,DeepAR
2010-09-22,3.5943307913839817,DeepAR
2010-09-23,3.650776855647564,DeepAR
2010-09-24,2.883234526962042,DeepAR
2010-09-25,2.8818288818001747,DeepAR
2010-09-26,2.7708309702575207,DeepAR
2010-09-27,2.4701190181076527,DeepAR
2010-09-28,2.377354446798563,DeepAR
2010-09-29,2.4408127181231976,DeepAR
2010-09-30,2.2848101332783703,DeepAR
2010-10-01,2.6467497460544114,DeepAR
2010-10-02,2.635284326970577,DeepAR
2010-10-03,2.397261746227741,DeepAR
2010-10-04,2.5728232227265835,DeepAR
2010-10-05,2.5805522687733173,DeepAR
2010-10-06,2.5449385866522793,DeepAR
2010-10-07,2.7342922054231167,DeepAR
2010-10-08,2.2174032405018806,DeepAR
2010-10-09,2.1980726160109043,DeepAR
2010-10-10,2.552831824868917,DeepAR
2010-10-11,2.185381762683392,DeepAR
2010-10-12,2.1548820659518237,DeepAR
2010-10-13,2.2412591613829136,DeepAR
2010-10-14,1.814175304025412,DeepAR
2010-10-15,1.4823229052126408,DeepAR
2010-10-16,1.1233427561819551,DeepAR
2010-10-17,1.2499789707362652,DeepAR
2010-10-18,2.647162228822708,DeepAR
2010-10-19,3.6642886698246,DeepAR
2010-10-20,3.619135823100805,DeepAR
2010-10-21,2.6695083826780315,DeepAR
2010-10-22,2.4340768344700336,DeepAR
2010-10-23,2.506701834499836,DeepAR
2010-10-24,2.537237573415041,DeepAR
2010-10-25,3.5292305983603,DeepAR
2010-10-26,14.405716396868227,DeepAR
2010-10-27,9.183748625218866,DeepAR
2010-10-28,4.587100725620986,DeepAR
2010-10-29,3.249671403318644,DeepAR
2010-10-30,2.669716626405716,DeepAR
2010-10-31,2.6774737052619457,DeepAR
2010-11-01,2.6078241877257824,DeepAR
2010-11-02,2.2791394963860507,DeepAR
2010-11-03,2.076169941574335,DeepAR
2010-11-04,1.7084795981645584,DeepAR
2010-11-05,1.731266267597675,DeepAR
2010-11-06,1.6074533574283123,DeepAR
2010-11-07,1.8022653646767142,DeepAR
2010-11-08,1.9307157024741173,DeepAR
2010-11-09,9.958723653107883,DeepAR
2010-11-10,5.964248534291983,DeepAR
2010-11-11,3.660099767148495,DeepAR
2010-11-12,5.341227352619171,DeepAR
2010-11-13,2.964705880731344,DeepAR
2010-11-14,2.2476786747574806,DeepAR
2010-11-15,2.1436328999698158,DeepAR
2010-11-16,2.0318901166319847,DeepAR
2010-11-17,1.9979584030807016,DeepAR
2010-11-18,1.7686540260910988,DeepAR
2010-11-19,1.6969140619039536,DeepAR
2010-11-20,1.635065674781799,DeepAR
2010-11-21,2.725902386009693,DeepAR
2010-11-22,10.434348322451116,DeepAR
2010-11-23,12.483358476310967,DeepAR
2010-11-24,6.4755349420011035,DeepAR
2010-11-25,9.40197603777051,DeepAR
2010-11-26,5.9052675031125546,DeepAR
2010-11-27,4.004731122404337,DeepAR
2010-11-28,3.0029146000742912,DeepAR
2010-11-29,6.374516710639,DeepAR
2010-11-30,5.012622755020856,DeepAR
2010-12-01,3.363656811416149,DeepAR
2010-12-02,2.725361753255129,DeepAR
2010-12-03,2.452734671533108,DeepAR
2010-12-04,2.3038644343614583,DeepAR
2010-12-05,2.331056259572506,DeepAR
2010-12-06,2.2810977883636947,DeepAR
2010-12-07,4.6200993470847616,DeepAR
2010-12-08,5.694300588220358,DeepAR
2010-12-09,3.8977899588644505,DeepAR
2010-12-10,22.563151828944683,DeepAR
2010-12-11,33.66141719743609,DeepAR
2010-12-12,20.134397223591805,DeepAR
2010-12-13,16.023213509470224,DeepAR
2010-12-14,14.600732643157244,DeepAR
2010-12-15,13.150931801646948,DeepAR
2010-12-16,16.538260318338867,DeepAR
2010-12-17,15.688257478177547,DeepAR
2010-12-18,14.37984611839056,DeepAR
2010-12-19,17.834841832518578,DeepAR
2010-12-20,57.42478175088763,DeepAR
2010-12-21,219.9935756623745,DeepAR
2010-12-22,90.7539140433073,DeepAR
2010-12-23,55.34451100975275,DeepAR
2010-12-24,52.383056934922934,DeepAR
2010-12-25,39.645340759307146,DeepAR
2010-12-26,33.86083859950304,DeepAR
2010-12-27,67.89793949574232,DeepAR
2010-12-28,73.78553431481123,DeepAR
2010-12-29,51.93721912801266,DeepAR
2010-12-30,90.78729711472988,DeepAR
2010-12-31,251.52138769626617,DeepAR
2011-01-01,110.28578206896782,DeepAR
2011-01-02,86.38882115483284,DeepAR
2011-01-03,79.65312972664833,DeepAR
2011-01-04,85.67618709057571,DeepAR
2011-01-05,68.46024561673403,DeepAR
2011-01-06,55.1209693774581,DeepAR
2011-01-07,44.92155602201819,DeepAR
2011-01-08,38.24005601927638,DeepAR
2011-01-09,35.4696455411613,DeepAR
2011-01-10,33.042056299746044,DeepAR
2011-01-11,29.91916527971625,DeepAR
2011-01-12,27.4464231915772,DeepAR
2011-01-13,25.726285949349407,DeepAR
2011-01-14,23.083532880991697,DeepAR
2011-01-15,23.11432091519237,DeepAR
2011-01-16,21.91978683695197,DeepAR
2011-01-17,20.94187829643488,DeepAR
2011-01-18,20.180310960859057,DeepAR
2011-01-19,18.98132767528295,DeepAR
2011-01-20,17.460247408598658,DeepAR
2011-01-21,16.847402136772867,DeepAR
2011-01-22,16.230920609086752,DeepAR
2011-01-23,15.343730244785547,DeepAR
2011-01-24,14.908444788306953,DeepAR
2011-01-25,14.713008049875498,DeepAR
2011-01-26,14.174009207636118,DeepAR
2011-01-27,13.892760034650564,DeepAR
2011-01-28,13.73460292816162,DeepAR
2011-01-29,13.59650930389762,DeepAR
2011-01-30,13.561768643558025,DeepAR
2011-01-31,12.875401321798565,DeepAR
2011-02-01,16.88496209681034,DeepAR
2011-02-02,14.264571201056242,DeepAR
2011-02-03,13.382827211171387,DeepAR
2011-02-04,12.787886895239351,DeepAR
2011-02-05,12.603226769715548,DeepAR
2011-02-06,12.077519483864307,DeepAR
2011-02-07,12.377362418919802,DeepAR
2011-02-08,12.193955760449171,DeepAR
2011-02-09,11.877469345927238,DeepAR
2011-02-10,12.116741389036179,DeepAR
2011-02-11,11.939582042396069,DeepAR
2011-02-12,11.821499839425087,DeepAR
2011-02-13,11.515277437865734,DeepAR
2011-02-14,11.340564955025911,DeepAR
2011-02-15,11.348205897957088,DeepAR
2011-02-16,12.007413432002068,DeepAR
2011-02-17,13.888935558497904,DeepAR
2011-02-18,25.698349252343178,DeepAR
2011-02-19,33.07904759421945,DeepAR
2011-02-20,62.06275001168251,DeepAR
2011-02-21,144.13509517908096,DeepAR
2011-02-22,94.96652446687222,DeepAR
2011-02-23,65.28515750542283,DeepAR
2011-02-24,52.30395635589957,DeepAR
2011-02-25,39.10245336592197,DeepAR
2011-02-26,35.1831141859293,DeepAR
2011-02-27,88.85440286248922,DeepAR
2011-02-28,58.20052567869425,DeepAR
2011-03-01,42.94691691175103,DeepAR
2011-03-02,34.958863724023104,DeepAR
2011-03-03,30.15800081193447,DeepAR
2011-03-04,27.981381304562092,DeepAR
2011-03-05,26.19107393547893,DeepAR
2011-03-06,23.94799664616585,DeepAR
2011-03-07,22.557300981134176,DeepAR
2011-03-08,26.571022626012567,DeepAR
2011-03-09,27.8809517621994,DeepAR
2011-03-10,26.236807461827997,DeepAR
2011-03-11,23.82880114018917,DeepAR
2011-03-12,22.79721377417445,DeepAR
2011-03-13,21.776054613292214,DeepAR
2011-03-14,20.285586174577478,DeepAR
2011-03-15,19.875322002917528,DeepAR
2011-03-16,24.774263706058264,DeepAR
2011-03-17,29.001246951520443,DeepAR
2011-03-18,64.7021671757102,DeepAR
2011-03-19,50.04476821050048,DeepAR
2011-03-20,101.12560503184795,DeepAR
2011-03-21,180.49867898225784,DeepAR
2011-03-22,226.9718550145626,DeepAR
2011-03-23,137.65829876065254,DeepAR
2011-03-24,117.42106918245554,DeepAR
2011-03-25,158.3679772913456,DeepAR
2011-03-26,342.4849390983581,DeepAR
2011-03-27,216.61618277430532,DeepAR
2011-03-28,257.56731182336813,DeepAR
2011-03-29,191.42743796110156,DeepAR
2011-03-30,166.53497591614726,DeepAR
2011-03-31,131.7346217110753,DeepAR
2011-04-01,97.48354237526657,DeepAR
2011-04-02,78.05521953850985,DeepAR
2011-04-03,69.41089425235987,DeepAR
2011-04-04,65.00494955107571,DeepAR
2011-04-05,59.29841063916683,DeepAR
2011-04-06,52.80804634094238,DeepAR
2011-04-07,47.278190217912204,DeepAR
2011-04-08,40.16631050035358,DeepAR
2011-04-09,37.72384785115719,DeepAR
2011-04-10,35.42791670188308,DeepAR
2011-04-11,32.591520994901664,DeepAR
2011-04-12,29.46056853979826,DeepAR
2011-04-13,27.90596503764391,DeepAR
2011-04-14,26.801792718470093,DeepAR
2011-04-15,28.04276114329696,DeepAR
2011-04-16,25.42062420397997,DeepAR
2011-04-17,24.160333164036274,DeepAR
2011-04-18,23.369851987808946,DeepAR
2011-04-19,23.11430089175701,DeepAR
2011-04-20,23.2106096111238,DeepAR
2011-04-21,23.17437920719385,DeepAR
2011-04-22,25.31331060454249,DeepAR
2011-04-23,26.931084040552374,DeepAR
2011-04-24,24.503402691334486,DeepAR
2011-04-25,21.851222589612007,DeepAR
2011-04-26,22.86781240254641,DeepAR
2011-04-27,22.721553221344948,DeepAR
2011-04-28,21.18045352399349,DeepAR
2011-04-29,20.144661236554388,DeepAR
2011-04-30,19.32346811518073,DeepAR
2011-05-01,18.71136771515012,DeepAR
2011-05-02,18.40625461190939,DeepAR
2011-05-03,17.56970351561904,DeepAR
2011-05-04,16.683586407452818,DeepAR
2011-05-05,15.879517327994106,DeepAR
2011-05-06,15.365475695580244,DeepAR
2011-05-07,14.882454369217156,DeepAR
2011-05-08,14.884308539330961,DeepAR
2011-05-09,14.56329682841897,DeepAR
2011-05-10,14.029179699718952,DeepAR
2011-05-11,13.280539494007824,DeepAR
2011-05-12,12.789628934115171,DeepAR
2011-05-13,12.79765833169222,DeepAR
2011-05-14,12.291321717202663,DeepAR
2011-05-15,11.833221558481455,DeepAR
2011-05-16,11.757124494761227,DeepAR
2011-05-17,15.44464034959674,DeepAR
2011-05-18,13.840446807444096,DeepAR
2011-05-19,14.971534628421068,DeepAR
2011-05-20,15.861440170556305,DeepAR
2011-05-21,14.187913481146095,DeepAR
2011-05-22,12.704697530716658,DeepAR
2011-05-23,12.140421103686096,DeepAR
2011-05-24,11.847089789807795,DeepAR
2011-05-25,11.4912292920053,DeepAR
2011-05-26,11.066620331257582,DeepAR
2011-05-27,10.952022206038237,DeepAR
2011-05-28,10.663484502583742,DeepAR
2011-05-29,10.448801238089802,DeepAR
2011-05-30,10.501034371554852,DeepAR
2011-05-31,10.414356924593447,DeepAR
2011-06-01,9.946092870086432,DeepAR
2011-06-02,10.687752906233072,DeepAR
2011-06-03,10.528134088963268,DeepAR
2011-06-04,9.666838031262161,DeepAR
2011-06-05,9.595834929496052,DeepAR
2011-06-06,19.734192825853825,DeepAR
2011-06-07,13.425621297210455,DeepAR
2011-06-08,11.1462214961648,DeepAR
2011-06-09,9.86774116754532,DeepAR
2011-06-10,8.874498680233955,DeepAR
2011-06-11,8.559489995241165,DeepAR
2011-06-12,8.395710308104753,DeepAR
2011-06-13,8.225366938859223,DeepAR
2011-06-14,8.39233435690403,DeepAR
2011-06-15,8.377032447606325,DeepAR
2011-06-16,7.970660831779242,DeepAR
2011-06-17,7.512792944908142,DeepAR
2011-06-18,7.272972259670496,DeepAR
2011-06-19,7.05415615811944,DeepAR
2011-06-20,6.829789560288191,DeepAR
2011-06-21,6.883916910737753,DeepAR
2011-06-22,6.539637967944144,DeepAR
2011-06-23,6.260871700942516,DeepAR
2011-06-24,6.051770970225334,DeepAR
2011-06-25,5.9652697294950485,DeepAR
2011-06-26,5.864904262125492,DeepAR
2011-06-27,5.804257281124593,DeepAR
2011-06-28,6.009117048233748,DeepAR
2011-06-29,6.122325547039509,DeepAR
2011-06-30,10.403968766331671,DeepAR
2011-07-01,11.184338107705116,DeepAR
2011-07-02,8.87830313295126,DeepAR
2011-07-03,8.003703504800798,DeepAR
2011-07-04,7.1132613345980635,DeepAR
2011-07-05,6.676910631358624,DeepAR
2011-07-06,6.325775664299727,DeepAR
2011-07-07,6.120030861347914,DeepAR
2011-07-08,5.914430227130652,DeepAR
2011-07-09,5.579750519245863,DeepAR
2011-07-10,5.492616537958384,DeepAR
2011-07-11,5.5111221969127655,DeepAR
2011-07-12,5.470774974673986,DeepAR
2011-07-13,5.476814042776823,DeepAR
2011-07-14,5.567348003387451,DeepAR
2011-07-15,6.505970563739537,DeepAR
2011-07-16,6.337657570838928,DeepAR
2011-07-17,6.367644667625427,DeepAR
2011-07-18,6.331338174641132,DeepAR
2011-07-19,6.276726257055997,DeepAR
2011-07-20,5.611547734588385,DeepAR
2011-07-21,5.3708380088210115,DeepAR
2011-07-22,4.96292058378458,DeepAR
2011-07-23,5.054816137999296,DeepAR
2011-07-24,5.066734086722136,DeepAR
2011-07-25,5.2799155935645095,DeepAR
2011-07-26,5.4622129537165165,DeepAR
2011-07-27,5.215696431696415,DeepAR
2011-07-28,5.219877324998379,DeepAR
2011-07-29,4.842912126332521,DeepAR
2011-07-30,4.499269928783177,DeepAR
2011-07-31,4.487668350338937,DeepAR
2011-08-01,4.530886933207512,DeepAR
2011-08-02,4.72946735098958,DeepAR
2011-08-03,4.709744267165661,DeepAR
2011-08-04,4.2182570323348045,DeepAR
2011-08-05,4.246582183986901,DeepAR
2011-08-06,4.999126959592103,DeepAR
