Date,yhat,index
2010-08-18,3.2606609910726547,DeepAR
2010-08-19,3.3857922255992885,DeepAR
2010-08-20,3.357108235359192,DeepAR
2010-08-21,3.366507664322853,DeepAR
2010-08-22,2.4702078104019165,DeepAR
2010-08-23,2.770505361258984,DeepAR
2010-08-24,2.6768761128187184,DeepAR
2010-08-25,2.0588170737028118,DeepAR
2010-08-26,2.3352281004190445,DeepAR
2010-08-27,2.225526347756386,DeepAR
2010-08-28,2.2874886542558666,DeepAR
2010-08-29,2.2978457435965542,DeepAR
2010-08-30,1.399757340550423,DeepAR
2010-08-31,1.767660826444626,DeepAR
2010-09-01,2.7108509093523026,DeepAR
2010-09-02,3.1273827701807018,DeepAR
2010-09-03,2.552975937724113,DeepAR
2010-09-04,2.703360691666603,DeepAR
2010-09-05,2.3172799870371814,DeepAR
2010-09-06,2.580080628395081,DeepAR
2010-09-07,2.2746388986706734,DeepAR
2010-09-08,2.6479171961545944,DeepAR
2010-09-09,2.2410963475704198,DeepAR
2010-09-10,1.639520674943924,DeepAR
2010-09-11,2.4735084548592567,DeepAR
2010-09-12,3.532328009605408,DeepAR
2010-09-13,4.013745561242104,DeepAR
2010-09-14,4.398726560175419,DeepAR
2010-09-15,3.881918340921402,DeepAR
2010-09-16,3.9598049968481055,DeepAR
2010-09-17,4.1139501333236685,DeepAR
2010-09-18,3.4913563355803485,DeepAR
2010-09-19,3.9072772487998013,DeepAR
2010-09-20,3.510492742061615,DeepAR
2010-09-21,3.6292243003845215,DeepAR
2010-09-22,3.1783785670995712,DeepAR
2010-09-23,3.1799227371811867,DeepAR
2010-09-24,2.555917650461197,DeepAR
2010-09-25,2.993854060769081,DeepAR
2010-09-26,2.8690328821539883,DeepAR
2010-09-27,2.984505034983158,DeepAR
2010-09-28,2.7974008023738857,DeepAR
2010-09-29,8.528698794543741,DeepAR
2010-09-30,14.290318116545675,DeepAR
2010-10-01,28.55126492679119,DeepAR
2010-10-02,53.55819672346115,DeepAR
2010-10-03,103.63929510116577,DeepAR
2010-10-04,96.05137467384338,DeepAR
2010-10-05,97.55204528570177,DeepAR
2010-10-06,103.27901929616928,DeepAR
2010-10-07,108.34434926509857,DeepAR
2010-10-08,101.32552653551102,DeepAR
2010-10-09,109.13373023271559,DeepAR
2010-10-10,104.26386684179306,DeepAR
2010-10-11,107.3098561167717,DeepAR
2010-10-12,103.62973988056184,DeepAR
2010-10-13,104.3436199426651,DeepAR
2010-10-14,100.5765536427498,DeepAR
2010-10-15,111.89986884593964,DeepAR
2010-10-16,142.52250581979754,DeepAR
2010-10-17,167.4797034263611,DeepAR
2010-10-18,128.815578520298,DeepAR
2010-10-19,109.95132476091385,DeepAR
2010-10-20,93.98576080799104,DeepAR
2010-10-21,86.63903027772903,DeepAR
2010-10-22,71.8951416015625,DeepAR
2010-10-23,60.35078555345535,DeepAR
2010-10-24,49.59809847176075,DeepAR
2010-10-25,47.189742997288704,DeepAR
2010-10-26,93.84354442358016,DeepAR
2010-10-27,124.36362773180008,DeepAR
2010-10-28,78.40769648551941,DeepAR
2010-10-29,80.51419496536255,DeepAR
2010-10-30,59.88457143306732,DeepAR
2010-10-31,57.52571493387222,DeepAR
2010-11-01,46.48711659014225,DeepAR
2010-11-02,45.05875773727894,DeepAR
2010-11-03,38.78166206181049,DeepAR
2010-11-04,36.05485625565053,DeepAR
2010-11-05,31.81071013212204,DeepAR
2010-11-06,29.204807803034786,DeepAR
2010-11-07,26.02843925356865,DeepAR
2010-11-08,23.527167811989784,DeepAR
2010-11-09,28.244996890425682,DeepAR
2010-11-10,30.804128125309944,DeepAR
2010-11-11,25.95509804785252,DeepAR
2010-11-12,27.221152558922768,DeepAR
2010-11-13,22.864857837557796,DeepAR
2010-11-14,22.16724120080471,DeepAR
2010-11-15,18.85439001023769,DeepAR
2010-11-16,19.315072000026703,DeepAR
2010-11-17,19.95072022080421,DeepAR
2010-11-18,20.154877528548237,DeepAR
2010-11-19,19.446654841303825,DeepAR
2010-11-20,19.157114550471306,DeepAR
2010-11-21,17.794353142380714,DeepAR
2010-11-22,22.566834539175034,DeepAR
2010-11-23,26.68848566710949,DeepAR
2010-11-24,25.500821843743324,DeepAR
2010-11-25,33.352937400341034,DeepAR
2010-11-26,25.78883171081543,DeepAR
2010-11-27,26.66076697409153,DeepAR
2010-11-28,22.94042594730854,DeepAR
2010-11-29,27.53558285534382,DeepAR
2010-11-30,25.110933408141136,DeepAR
2010-12-01,23.08991871774197,DeepAR
2010-12-02,21.77713893353939,DeepAR
2010-12-03,20.37754960358143,DeepAR
2010-12-04,21.117284968495373,DeepAR
2010-12-05,26.18805237114429,DeepAR
2010-12-06,23.044812455773354,DeepAR
2010-12-07,27.044857516884804,DeepAR
2010-12-08,36.95274151861668,DeepAR
2010-12-09,32.3695133626461,DeepAR
2010-12-10,34.82003949582577,DeepAR
2010-12-11,38.305868282914155,DeepAR
2010-12-12,53.0999493598938,DeepAR
2010-12-13,61.85590386390686,DeepAR
2010-12-14,58.929183781147,DeepAR
2010-12-15,58.2793065905571,DeepAR
2010-12-16,76.12581938505174,DeepAR
2010-12-17,82.2977465391159,DeepAR
2010-12-18,70.2337673306465,DeepAR
2010-12-19,72.86566853523254,DeepAR
2010-12-20,96.73170149326323,DeepAR
2010-12-21,124.72583413124084,DeepAR
2010-12-22,116.24552696943285,DeepAR
2010-12-23,103.09221595525742,DeepAR
2010-12-24,94.13535743951796,DeepAR
2010-12-25,84.31570649147035,DeepAR
2010-12-26,76.5873169898987,DeepAR
2010-12-27,71.33700430393219,DeepAR
2010-12-28,69.70603078603746,DeepAR
2010-12-29,61.126737892627716,DeepAR
2010-12-30,60.52613973617554,DeepAR
2010-12-31,72.6697254180908,DeepAR
2011-01-01,53.66836279630661,DeepAR
2011-01-02,54.78039741516113,DeepAR
2011-01-03,48.31602491438389,DeepAR
2011-01-04,47.31630690395832,DeepAR
2011-01-05,42.336063608527176,DeepAR
2011-01-06,40.8753428608179,DeepAR
2011-01-07,37.477484419941895,DeepAR
2011-01-08,36.148319020867355,DeepAR
2011-01-09,34.147639721632004,DeepAR
2011-01-10,33.047274202108376,DeepAR
2011-01-11,31.322352215647697,DeepAR
2011-01-12,29.973022490739822,DeepAR
2011-01-13,29.082273095846176,DeepAR
2011-01-14,29.285025224089626,DeepAR
2011-01-15,29.95137967169285,DeepAR
2011-01-16,33.194778338074684,DeepAR
2011-01-17,31.869773492217067,DeepAR
2011-01-18,34.2534314095974,DeepAR
2011-01-19,39.95165117084979,DeepAR
2011-01-20,40.433377251029015,DeepAR
2011-01-21,41.42035700380802,DeepAR
2011-01-22,40.673998966813095,DeepAR
2011-01-23,40.72185449302197,DeepAR
2011-01-24,39.672368690371506,DeepAR
2011-01-25,39.715489372611046,DeepAR
2011-01-26,38.722253516316414,DeepAR
2011-01-27,37.8559298068285,DeepAR
2011-01-28,37.450407221913345,DeepAR
2011-01-29,36.763158366084106,DeepAR
2011-01-30,34.661712422966964,DeepAR
2011-01-31,35.41413716971874,DeepAR
2011-02-01,38.211672380566604,DeepAR
2011-02-02,35.1718720048666,DeepAR
2011-02-03,34.715433046221726,DeepAR
2011-02-04,32.11391426622868,DeepAR
2011-02-05,31.697244942188266,DeepAR
2011-02-06,30.423874333500862,DeepAR
2011-02-07,29.82371605932713,DeepAR
2011-02-08,29.098698422312737,DeepAR
2011-02-09,29.655461087822914,DeepAR
2011-02-10,30.57390168309212,DeepAR
2011-02-11,28.909194692969322,DeepAR
2011-02-12,29.226585030555725,DeepAR
2011-02-13,27.8499948233366,DeepAR
2011-02-14,28.099337816238407,DeepAR
2011-02-15,27.14217536151409,DeepAR
2011-02-16,31.475889459252357,DeepAR
2011-02-17,30.241530910134315,DeepAR
2011-02-18,15.120149925351145,DeepAR
2011-02-19,60.79890340566635,DeepAR
2011-02-20,44.44003276526928,DeepAR
2011-02-21,52.27892130613327,DeepAR
2011-02-22,40.073119774460785,DeepAR
2011-02-23,42.542166784405715,DeepAR
2011-02-24,38.22145365178585,DeepAR
2011-02-25,36.914667263627045,DeepAR
2011-02-26,36.124577596783645,DeepAR
2011-02-27,46.83417148888111,DeepAR
2011-02-28,39.30898316204548,DeepAR
2011-03-01,38.57914514839649,DeepAR
2011-03-02,34.731815606355674,DeepAR
2011-03-03,33.206251934170716,DeepAR
2011-03-04,37.15898521244526,DeepAR
2011-03-05,40.20799867808819,DeepAR
2011-03-06,34.8716951161623,DeepAR
2011-03-07,35.7774493843317,DeepAR
2011-03-08,36.39890529215336,DeepAR
2011-03-09,39.098310098052025,DeepAR
2011-03-10,34.82873328030109,DeepAR
2011-03-11,35.536571070551865,DeepAR
2011-03-12,36.26417301595211,DeepAR
2011-03-13,35.372488871216774,DeepAR
2011-03-14,36.44066356122494,DeepAR
2011-03-15,37.67264552414417,DeepAR
2011-03-16,52.354507744312286,DeepAR
2011-03-17,63.59280347824097,DeepAR
2011-03-18,105.20321100950241,DeepAR
2011-03-19,74.28819894790651,DeepAR
2011-03-20,85.46056121587753,DeepAR
2011-03-21,79.90424931049347,DeepAR
2011-03-22,88.82441431283951,DeepAR
2011-03-23,77.67827391624449,DeepAR
2011-03-24,74.53179597854614,DeepAR
2011-03-25,68.77768367528914,DeepAR
2011-03-26,72.78548777103423,DeepAR
2011-03-27,72.92574912309647,DeepAR
2011-03-28,67.53907293081285,DeepAR
2011-03-29,59.81339603662491,DeepAR
2011-03-30,55.55162101984024,DeepAR
2011-03-31,51.62945955991745,DeepAR
2011-04-01,48.924846425652504,DeepAR
2011-04-02,53.0860686302185,DeepAR
2011-04-03,57.415170073509216,DeepAR
2011-04-04,72.29160994291307,DeepAR
2011-04-05,84.30781304836273,DeepAR
2011-04-06,85.24029016494752,DeepAR
2011-04-07,94.04425293207169,DeepAR
2011-04-08,95.6810426712036,DeepAR
2011-04-09,116.29979133605957,DeepAR
2011-04-10,96.80243700742722,DeepAR
2011-04-11,98.13372850418092,DeepAR
2011-04-12,86.32402569055556,DeepAR
2011-04-13,86.54457777738571,DeepAR
2011-04-14,83.1847569346428,DeepAR
2011-04-15,85.90911895036697,DeepAR
2011-04-16,79.07235860824584,DeepAR
2011-04-17,77.29900985956192,DeepAR
2011-04-18,77.97053903341293,DeepAR
2011-04-19,93.71949762105942,DeepAR
2011-04-20,143.57098966836932,DeepAR
2011-04-21,146.77668064832687,DeepAR
2011-04-22,156.87943249940872,DeepAR
2011-04-23,168.1134393811226,DeepAR
2011-04-24,166.4158603549004,DeepAR
2011-04-25,159.61716204881668,DeepAR
2011-04-26,155.60082912445068,DeepAR
2011-04-27,150.6351813673973,DeepAR
2011-04-28,141.052688062191,DeepAR
2011-04-29,136.1874923110008,DeepAR
2011-04-30,137.0569929480553,DeepAR
2011-05-01,137.20777481794354,DeepAR
2011-05-02,130.26154488325122,DeepAR
2011-05-03,127.95089215040207,DeepAR
2011-05-04,126.5658250451088,DeepAR
2011-05-05,136.58590346574786,DeepAR
2011-05-06,142.0368880033493,DeepAR
2011-05-07,151.27591878175738,DeepAR
2011-05-08,164.6703219413757,DeepAR
2011-05-09,173.36359322071075,DeepAR
2011-05-10,179.58923488855362,DeepAR
2011-05-11,175.80673605203629,DeepAR
2011-05-12,132.9850760102272,DeepAR
2011-05-13,93.35363775491714,DeepAR
2011-05-14,116.0646864771843,DeepAR
2011-05-15,113.89500379562378,DeepAR
2011-05-16,123.87430757284164,DeepAR
2011-05-17,124.79696065187454,DeepAR
2011-05-18,124.81191664934158,DeepAR
2011-05-19,124.21557068824768,DeepAR
2011-05-20,122.82697230577469,DeepAR
2011-05-21,122.14543581008913,DeepAR
2011-05-22,121.06536597013474,DeepAR
2011-05-23,121.93916767835616,DeepAR
2011-05-24,126.65609866380692,DeepAR
2011-05-25,111.3024964928627,DeepAR
2011-05-26,76.5207603573799,DeepAR
2011-05-27,79.02497351169586,DeepAR
2011-05-28,82.34759986400604,DeepAR
2011-05-29,83.05767983198166,DeepAR
2011-05-30,83.82077783346176,DeepAR
2011-05-31,83.1003239750862,DeepAR
2011-06-01,83.37229341268541,DeepAR
2011-06-02,68.35912346839905,DeepAR
2011-06-03,72.58562237024306,DeepAR
2011-06-04,71.12714380025864,DeepAR
2011-06-05,52.36216902732849,DeepAR
2011-06-06,55.89334845542908,DeepAR
2011-06-07,56.15395426750183,DeepAR
2011-06-08,304.2683559656143,DeepAR
2011-06-09,129.67179715633392,DeepAR
2011-06-10,153.9674362540245,DeepAR
2011-06-11,148.08354645967484,DeepAR
2011-06-12,164.76737707853314,DeepAR
2011-06-13,159.78470832109448,DeepAR
2011-06-14,226.39218389987946,DeepAR
2011-06-15,268.5821485519409,DeepAR
2011-06-16,268.1399691104889,DeepAR
2011-06-17,264.1006034612656,DeepAR
2011-06-18,222.0848077535629,DeepAR
2011-06-19,166.7094084620476,DeepAR
2011-06-20,180.99424332380292,DeepAR
2011-06-21,180.05305409431458,DeepAR
2011-06-22,240.5874538421631,DeepAR
2011-06-23,233.1178617477417,DeepAR
2011-06-24,288.7646806240082,DeepAR
2011-06-25,275.9698736667633,DeepAR
2011-06-26,198.91355663537982,DeepAR
2011-06-27,139.24488186836246,DeepAR
2011-06-28,89.45025682449341,DeepAR
2011-06-29,138.27646881341934,DeepAR
2011-06-30,167.28167086839676,DeepAR
2011-07-01,426.766357421875,DeepAR
2011-07-02,208.96463453769684,DeepAR
2011-07-03,17.94262401759625,DeepAR
2011-07-04,67.94978857040404,DeepAR
2011-07-05,53.704799711704254,DeepAR
2011-07-06,143.72613370418551,DeepAR
2011-07-07,143.00770819187161,DeepAR
2011-07-08,87.58651226758957,DeepAR
2011-07-09,99.82320636510849,DeepAR
2011-07-10,56.19257837533951,DeepAR
2011-07-11,71.34493440389633,DeepAR
2011-07-12,64.10502195358275,DeepAR
2011-07-13,69.38684731721878,DeepAR
2011-07-14,28.089571818709373,DeepAR
2011-07-15,28.734897449612614,DeepAR
2011-07-16,30.77342800796032,DeepAR
2011-07-17,30.908166393637657,DeepAR
2011-07-18,30.841915234923363,DeepAR
2011-07-19,42.218682244420044,DeepAR
2011-07-20,45.74888415634632,DeepAR
2011-07-21,42.290346398949616,DeepAR
2011-07-22,34.27516587078571,DeepAR
2011-07-23,32.632963135838516,DeepAR
2011-07-24,19.186470583081245,DeepAR
2011-07-25,6.5368156135082245,DeepAR
2011-07-26,5.116460174322127,DeepAR
2011-07-27,4.283309392631054,DeepAR
2011-07-28,4.183075800538063,DeepAR
2011-07-29,3.178013525903225,DeepAR
2011-07-30,14.565708860754967,DeepAR
2011-07-31,15.43035551905632,DeepAR
2011-08-01,13.87533500790596,DeepAR
2011-08-02,12.969504371285439,DeepAR
2011-08-03,10.74546568095684,DeepAR
2011-08-04,11.621833369135857,DeepAR
2011-08-05,10.89848056435585,DeepAR
2011-08-06,3.1266313046216965,DeepAR
2011-08-07,3.072195872664452,DeepAR
2011-08-08,2.9455769807100296,DeepAR
2011-08-09,2.761985696852207,DeepAR
2011-08-10,2.6559236645698547,DeepAR
