Date,yhat,index
2009-12-15,3.724854033440352,DeepAR
2009-12-16,2.5410922095179562,DeepAR
2009-12-17,1.0541456714272501,DeepAR
2009-12-18,0.4050118736922741,DeepAR
2009-12-19,0.2059932723641396,DeepAR
2009-12-20,0.14467928186058998,DeepAR
2009-12-21,0.12081892043352127,DeepAR
2009-12-22,0.10682232677936554,DeepAR
2009-12-23,0.0957283303141594,DeepAR
2009-12-24,0.0862746387720108,DeepAR
2009-12-25,0.07845618948340416,DeepAR
2009-12-26,0.07229660823941231,DeepAR
2009-12-27,0.11436570435762405,DeepAR
2009-12-28,0.21663669124245644,DeepAR
2009-12-29,1.7882597520947456,DeepAR
2009-12-30,0.8083176277577877,DeepAR
2009-12-31,0.3185752294957638,DeepAR
2010-01-01,1.1740600615739822,DeepAR
2010-01-02,1.2869575917720797,DeepAR
2010-01-03,1.4208871386945248,DeepAR
2010-01-04,1.201236471533775,DeepAR
2010-01-05,0.5190755054354668,DeepAR
2010-01-06,0.22197949513792992,DeepAR
2010-01-07,0.1365283839404583,DeepAR
2010-01-08,0.10728640481829643,DeepAR
2010-01-09,0.0939682088792324,DeepAR
2010-01-10,0.08532454445958138,DeepAR
2010-01-11,0.07849669083952904,DeepAR
2010-01-12,0.07290581613779068,DeepAR
2010-01-13,0.06845572963356973,DeepAR
2010-01-14,0.07438917830586432,DeepAR
2010-01-15,0.20510055497288704,DeepAR
2010-01-16,0.10760197788476944,DeepAR
2010-01-17,0.4100559800863266,DeepAR
2010-01-18,0.16138946637511253,DeepAR
2010-01-19,0.10058849304914473,DeepAR
2010-01-20,1.5553786419332027,DeepAR
2010-01-21,23.64294002205133,DeepAR
2010-01-22,74.26560191810131,DeepAR
2010-01-23,45.464345052838326,DeepAR
2010-01-24,46.2015338614583,DeepAR
2010-01-25,30.735831141471863,DeepAR
2010-01-26,17.951702959835533,DeepAR
2010-01-27,13.434624681249261,DeepAR
2010-01-28,12.790249792858956,DeepAR
2010-01-29,9.95963617041707,DeepAR
2010-01-30,7.463800851255655,DeepAR
2010-01-31,6.955998223274946,DeepAR
2010-02-01,10.988369772210717,DeepAR
2010-02-02,7.149150878190994,DeepAR
2010-02-03,5.440145529806613,DeepAR
2010-02-04,4.441871479153632,DeepAR
2010-02-05,3.7424063086509705,DeepAR
2010-02-06,3.3485289327800274,DeepAR
2010-02-07,10.044208064675333,DeepAR
2010-02-08,10.405766202136872,DeepAR
2010-02-09,7.782568462193012,DeepAR
2010-02-10,5.798434026539326,DeepAR
2010-02-11,13.019349932670591,DeepAR
2010-02-12,9.217266563326119,DeepAR
2010-02-13,7.053663868457079,DeepAR
2010-02-14,5.2649670392274865,DeepAR
2010-02-15,4.397306486964227,DeepAR
2010-02-16,3.802824206650257,DeepAR
2010-02-17,3.3091008625924587,DeepAR
2010-02-18,2.844136856496334,DeepAR
2010-02-19,2.5852218121290207,DeepAR
2010-02-20,3.12212972715497,DeepAR
2010-02-21,3.046776954084635,DeepAR
2010-02-22,2.0813056267797947,DeepAR
2010-02-23,2.1535870470106597,DeepAR
2010-02-24,2.408519458025694,DeepAR
2010-02-25,3.3928019776940346,DeepAR
2010-02-26,7.7481372468173495,DeepAR
2010-02-27,4.704541336745024,DeepAR
2010-02-28,15.068961560726164,DeepAR
2010-03-01,23.923590794205666,DeepAR
2010-03-02,15.26776921749115,DeepAR
2010-03-03,10.033519925549628,DeepAR
2010-03-04,10.940922433510423,DeepAR
2010-03-05,32.974813610315316,DeepAR
2010-03-06,23.728772521018985,DeepAR
2010-03-07,15.50879953801632,DeepAR
2010-03-08,11.204209093004463,DeepAR
2010-03-09,8.157197568565607,DeepAR
2010-03-10,6.379174534231424,DeepAR
2010-03-11,5.714265458285809,DeepAR
2010-03-12,7.497239783406258,DeepAR
2010-03-13,5.6509719640016565,DeepAR
2010-03-14,19.02085100859404,DeepAR
2010-03-15,18.228867240250107,DeepAR
2010-03-16,11.299132458865644,DeepAR
2010-03-17,7.582847837358713,DeepAR
2010-03-18,5.805219691246747,DeepAR
2010-03-19,4.812796398997307,DeepAR
2010-03-20,4.101369827985764,DeepAR
2010-03-21,3.4468409121036534,DeepAR
2010-03-22,2.9435997493565083,DeepAR
2010-03-23,2.627876490354538,DeepAR
2010-03-24,2.367901660501957,DeepAR
2010-03-25,2.0610954500734806,DeepAR
2010-03-26,1.792372327297926,DeepAR
2010-03-27,1.7484384812414646,DeepAR
2010-03-28,1.5975776799023151,DeepAR
2010-03-29,1.3604236766695976,DeepAR
2010-03-30,1.3437303677201269,DeepAR
2010-03-31,1.810066357254982,DeepAR
2010-04-01,3.018780391663313,DeepAR
2010-04-02,3.683583151549101,DeepAR
2010-04-03,3.027250237762928,DeepAR
2010-04-04,2.0820262134075165,DeepAR
2010-04-05,2.3447247594594955,DeepAR
2010-04-06,3.3406429812312126,DeepAR
2010-04-07,8.73472834378481,DeepAR
2010-04-08,4.346330467611551,DeepAR
2010-04-09,2.7857119627296925,DeepAR
2010-04-10,2.0801699012517934,DeepAR
2010-04-11,1.749462828040123,DeepAR
2010-04-12,1.4781155548989773,DeepAR
2010-04-13,4.89381767436862,DeepAR
2010-04-14,13.982029197737575,DeepAR
2010-04-15,11.772902134805918,DeepAR
2010-04-16,7.0959219709038726,DeepAR
2010-04-17,5.026066415011883,DeepAR
2010-04-18,3.956012148410082,DeepAR
2010-04-19,3.3129906803369518,DeepAR
2010-04-20,2.9057225435972214,DeepAR
2010-04-21,2.4658052511513238,DeepAR
2010-04-22,10.099343910813332,DeepAR
2010-04-23,6.459196776151657,DeepAR
2010-04-24,4.708054829388856,DeepAR
2010-04-25,3.5224231928586964,DeepAR
2010-04-26,2.841057065874338,DeepAR
2010-04-27,2.4173538163304333,DeepAR
2010-04-28,2.0926105678081512,DeepAR
2010-04-29,2.1883321478962903,DeepAR
2010-04-30,2.9228681176900864,DeepAR
2010-05-01,2.5570564940571785,DeepAR
2010-05-02,1.9039805643260481,DeepAR
2010-05-03,1.5544032342731953,DeepAR
2010-05-04,1.294077392667532,DeepAR
2010-05-05,0.9840310737490654,DeepAR
2010-05-06,0.7821301259100437,DeepAR
2010-05-07,0.7648157961666584,DeepAR
2010-05-08,0.9542895779013634,DeepAR
2010-05-09,0.5578032396733761,DeepAR
2010-05-10,0.4330607503652573,DeepAR
2010-05-11,0.9409646317362784,DeepAR
2010-05-12,0.9254931136965752,DeepAR
2010-05-13,1.0732876248657703,DeepAR
2010-05-14,0.6735983043909073,DeepAR
2010-05-15,0.4792289212346077,DeepAR
2010-05-16,0.34948451444506645,DeepAR
2010-05-17,0.2744203135371208,DeepAR
2010-05-18,0.2228536494076252,DeepAR
2010-05-19,0.21493057161569595,DeepAR
2010-05-20,0.5358751304447651,DeepAR
2010-05-21,0.3647889643907547,DeepAR
2010-05-22,0.2387234307825565,DeepAR
2010-05-23,0.1567993126809597,DeepAR
2010-05-24,0.12356457486748695,DeepAR
2010-05-25,0.10325989499688147,DeepAR
2010-05-26,0.07742002978920938,DeepAR
2010-05-27,0.2558116279542446,DeepAR
2010-05-28,1.2698255181312559,DeepAR
2010-05-29,0.6770966090261936,DeepAR
2010-05-30,0.3339741826057434,DeepAR
2010-05-31,0.17683398351073265,DeepAR
2010-06-01,0.1141851358115673,DeepAR
2010-06-02,0.08604513108730316,DeepAR
2010-06-03,0.07640243321657181,DeepAR
2010-06-04,0.0715642087161541,DeepAR
2010-06-05,0.06814690679311752,DeepAR
2010-06-06,0.06536918878555298,DeepAR
2010-06-07,0.06311461329460144,DeepAR
2010-06-08,0.061335928738117225,DeepAR
2010-06-09,0.05999432131648064,DeepAR
2010-06-10,0.05901385098695755,DeepAR
2010-06-11,0.058321952819824226,DeepAR
2010-06-12,0.05783424898982047,DeepAR
2010-06-13,0.05750517547130585,DeepAR
2010-06-14,0.057277355343103416,DeepAR
2010-06-15,0.057130537927150726,DeepAR
2010-06-16,0.057029284536838525,DeepAR
2010-06-17,0.056965157389640815,DeepAR
2010-06-18,0.056921280920505524,DeepAR
2010-06-19,0.05688921734690666,DeepAR
2010-06-20,0.05687065422534944,DeepAR
2010-06-21,0.056860528886318214,DeepAR
2010-06-22,0.05684871599078178,DeepAR
2010-06-23,0.05684534087777138,DeepAR
2010-06-24,0.05684196576476098,DeepAR
2010-06-25,0.056840278208255775,DeepAR
2010-06-26,0.056838590651750565,DeepAR
2010-06-27,0.056835215538740165,DeepAR
2010-06-28,0.05683690309524536,DeepAR
2010-06-29,0.05683690309524536,DeepAR
2010-06-30,0.056835215538740165,DeepAR
2010-07-01,0.056835215538740165,DeepAR
2010-07-02,0.056835215538740165,DeepAR
2010-07-03,0.056835215538740165,DeepAR
2010-07-04,0.056835215538740165,DeepAR
2010-07-05,0.056835215538740165,DeepAR
2010-07-06,0.056835215538740165,DeepAR
2010-07-07,0.056835215538740165,DeepAR
2010-07-08,0.056835215538740165,DeepAR
2010-07-09,0.056835215538740165,DeepAR
2010-07-10,0.056835215538740165,DeepAR
2010-07-11,0.056835215538740165,DeepAR
2010-07-12,0.056835215538740165,DeepAR
2010-07-13,0.056835215538740165,DeepAR
2010-07-14,0.056835215538740165,DeepAR
2010-07-15,0.056835215538740165,DeepAR
2010-07-16,0.056835215538740165,DeepAR
2010-07-17,0.056835215538740165,DeepAR
2010-07-18,0.056835215538740165,DeepAR
2010-07-19,0.056835215538740165,DeepAR
2010-07-20,0.056835215538740165,DeepAR
2010-07-21,0.056835215538740165,DeepAR
2010-07-22,0.056835215538740165,DeepAR
2010-07-23,0.056835215538740165,DeepAR
2010-07-24,0.056835215538740165,DeepAR
2010-07-25,0.056835215538740165,DeepAR
2010-07-26,0.056835215538740165,DeepAR
2010-07-27,0.056835215538740165,DeepAR
2010-07-28,0.056835215538740165,DeepAR
2010-07-29,0.056835215538740165,DeepAR
2010-07-30,0.056835215538740165,DeepAR
2010-07-31,0.056835215538740165,DeepAR
2010-08-01,0.056835215538740165,DeepAR
2010-08-02,0.056835215538740165,DeepAR
2010-08-03,0.056835215538740165,DeepAR
2010-08-04,0.056835215538740165,DeepAR
2010-08-05,0.056835215538740165,DeepAR
2010-08-06,0.056835215538740165,DeepAR
2010-08-07,0.056835215538740165,DeepAR
2010-08-08,0.056835215538740165,DeepAR
2010-08-09,0.056835215538740165,DeepAR
2010-08-10,0.056835215538740165,DeepAR
2010-08-11,0.056835215538740165,DeepAR
2010-08-12,0.056835215538740165,DeepAR
2010-08-13,0.056835215538740165,DeepAR
2010-08-14,0.056835215538740165,DeepAR
2010-08-15,0.056835215538740165,DeepAR
2010-08-16,0.056835215538740165,DeepAR
2010-08-17,0.056835215538740165,DeepAR
2010-08-18,0.056835215538740165,DeepAR
2010-08-19,0.056835215538740165,DeepAR
2010-08-20,0.056835215538740165,DeepAR
2010-08-21,0.056835215538740165,DeepAR
2010-08-22,0.056835215538740165,DeepAR
2010-08-23,0.056835215538740165,DeepAR
2010-08-24,0.056835215538740165,DeepAR
2010-08-25,0.056835215538740165,DeepAR
2010-08-26,0.056835215538740165,DeepAR
2010-08-27,0.056835215538740165,DeepAR
2010-08-28,0.056835215538740165,DeepAR
2010-08-29,0.056835215538740165,DeepAR
2010-08-30,0.056835215538740165,DeepAR
2010-08-31,0.056835215538740165,DeepAR
2010-09-01,0.056835215538740165,DeepAR
2010-09-02,0.056835215538740165,DeepAR
2010-09-03,0.056835215538740165,DeepAR
2010-09-04,0.056835215538740165,DeepAR
2010-09-05,0.056835215538740165,DeepAR
2010-09-06,0.056835215538740165,DeepAR
2010-09-07,0.056835215538740165,DeepAR
2010-09-08,0.056835215538740165,DeepAR
2010-09-09,0.056835215538740165,DeepAR
2010-09-10,0.056835215538740165,DeepAR
2010-09-11,0.056835215538740165,DeepAR
2010-09-12,0.056835215538740165,DeepAR
2010-09-13,0.056835215538740165,DeepAR
2010-09-14,0.056835215538740165,DeepAR
2010-09-15,0.056835215538740165,DeepAR
2010-09-16,0.056835215538740165,DeepAR
2010-09-17,0.056835215538740165,DeepAR
2010-09-18,0.056835215538740165,DeepAR
2010-09-19,0.056835215538740165,DeepAR
2010-09-20,0.056835215538740165,DeepAR
2010-09-21,0.056835215538740165,DeepAR
2010-09-22,0.056835215538740165,DeepAR
2010-09-23,0.056835215538740165,DeepAR
2010-09-24,0.056835215538740165,DeepAR
2010-09-25,0.056835215538740165,DeepAR
2010-09-26,0.056835215538740165,DeepAR
2010-09-27,0.056835215538740165,DeepAR
2010-09-28,0.056835215538740165,DeepAR
2010-09-29,0.056835215538740165,DeepAR
2010-09-30,0.056835215538740165,DeepAR
2010-10-01,0.056835215538740165,DeepAR
2010-10-02,0.056835215538740165,DeepAR
2010-10-03,0.056835215538740165,DeepAR
2010-10-04,0.056835215538740165,DeepAR
2010-10-05,0.056835215538740165,DeepAR
2010-10-06,0.056835215538740165,DeepAR
2010-10-07,0.056835215538740165,DeepAR
2010-10-08,0.056835215538740165,DeepAR
2010-10-09,0.056835215538740165,DeepAR
2010-10-10,0.056835215538740165,DeepAR
2010-10-11,0.056835215538740165,DeepAR
2010-10-12,0.056835215538740165,DeepAR
2010-10-13,0.056835215538740165,DeepAR
2010-10-14,0.056835215538740165,DeepAR
2010-10-15,0.056835215538740165,DeepAR
2010-10-16,0.056835215538740165,DeepAR
2010-10-17,0.056835215538740165,DeepAR
2010-10-18,0.056835215538740165,DeepAR
2010-10-19,0.056835215538740165,DeepAR
2010-10-20,0.056835215538740165,DeepAR
2010-10-21,0.056835215538740165,DeepAR
2010-10-22,0.056835215538740165,DeepAR
2010-10-23,0.056835215538740165,DeepAR
2010-10-24,0.056835215538740165,DeepAR
2010-10-25,0.056835215538740165,DeepAR
2010-10-26,0.1222297176718712,DeepAR
2010-10-27,0.07399766519665718,DeepAR
2010-10-28,0.062301211059093475,DeepAR
2010-10-29,0.058926098048686974,DeepAR
2010-10-30,0.05792537704110145,DeepAR
2010-10-31,0.05759630352258682,DeepAR
2010-11-01,0.057435985654592514,DeepAR
2010-11-02,0.05731448158621787,DeepAR
2010-11-03,0.05720647796988487,DeepAR
2010-11-04,0.05711366236209869,DeepAR
2010-11-05,0.05703603476285935,DeepAR
2010-11-06,0.056976970285177224,DeepAR
2010-11-07,0.05693478137254715,DeepAR
2010-11-08,0.056901030242443085,DeepAR
2010-11-09,0.5237112231552601,DeepAR
2010-11-10,1.3893855214118958,DeepAR
2010-11-11,0.4666161239147186,DeepAR
2010-11-12,0.55962073802948,DeepAR
2010-11-13,0.2049655504524708,DeepAR
2010-11-14,0.11496984958648683,DeepAR
2010-11-15,0.08775631338357925,DeepAR
2010-11-16,0.07803430035710335,DeepAR
2010-11-17,0.0730695091187954,DeepAR
2010-11-18,0.06945813819766045,DeepAR
2010-11-19,0.06644247472286224,DeepAR
2010-11-20,0.06393982842564583,DeepAR
2010-11-21,0.08997882530093193,DeepAR
2010-11-22,1.261380985379219,DeepAR
2010-11-23,2.1446615606546398,DeepAR
2010-11-24,1.1915617100894451,DeepAR
2010-11-25,2.607440181076526,DeepAR
2010-11-26,2.919255059212446,DeepAR
2010-11-27,1.7606445774435997,DeepAR
2010-11-28,0.9199309274554252,DeepAR
2010-11-29,0.6333703324198723,DeepAR
2010-11-30,0.7921558991074562,DeepAR
2010-12-01,0.31339611858129496,DeepAR
2010-12-02,0.1763327792286873,DeepAR
2010-12-03,0.12875718623399734,DeepAR
2010-12-04,0.4899820312857628,DeepAR
2010-12-05,0.2033589966595173,DeepAR
2010-12-06,0.11859134584665297,DeepAR
2010-12-07,0.18321800976991653,DeepAR
2010-12-08,0.7461075447499752,DeepAR
2010-12-09,0.7411140650510788,DeepAR
2010-12-10,1.2392908707261086,DeepAR
2010-12-11,4.03773882240057,DeepAR
2010-12-12,2.3827285319566727,DeepAR
2010-12-13,1.0024828165769577,DeepAR
2010-12-14,0.4023657850921154,DeepAR
2010-12-15,0.23483867570757866,DeepAR
2010-12-16,0.42451496422290796,DeepAR
2010-12-17,1.620410319417715,DeepAR
2010-12-18,1.6328054219484331,DeepAR
2010-12-19,1.8700876794755457,DeepAR
2010-12-20,4.756745897233486,DeepAR
2010-12-21,43.8490227162838,DeepAR
2010-12-22,18.651289634406567,DeepAR
2010-12-23,10.108006982132792,DeepAR
2010-12-24,6.958473868668079,DeepAR
2010-12-25,4.600155841559172,DeepAR
2010-12-26,3.3181444779038434,DeepAR
2010-12-27,5.079074252396822,DeepAR
2010-12-28,11.490135166794062,DeepAR
2010-12-29,7.638886526226997,DeepAR
2010-12-30,10.366167688742278,DeepAR
2010-12-31,83.20186838507651,DeepAR
2011-01-01,20.626638650894165,DeepAR
2011-01-02,13.80018064007163,DeepAR
2011-01-03,8.778836008161306,DeepAR
2011-01-04,7.37637023627758,DeepAR
2011-01-05,6.52888273447752,DeepAR
2011-01-06,5.480311062186956,DeepAR
2011-01-07,4.712150529026985,DeepAR
2011-01-08,4.2679940946400166,DeepAR
2011-01-09,3.66692865639925,DeepAR
2011-01-10,3.137729499489069,DeepAR
2011-01-11,2.7251911237835884,DeepAR
2011-01-12,2.2984806485474114,DeepAR
2011-01-13,1.9838829897344112,DeepAR
2011-01-14,1.848476830869913,DeepAR
2011-01-15,2.7519270814955235,DeepAR
2011-01-16,3.35145853087306,DeepAR
2011-01-17,3.093930657953024,DeepAR
2011-01-18,2.7594502083957195,DeepAR
2011-01-19,2.517430979758501,DeepAR
2011-01-20,1.752086978405714,DeepAR
2011-01-21,1.1482708230614662,DeepAR
2011-01-22,0.8609862662851809,DeepAR
2011-01-23,0.7262720055878162,DeepAR
2011-01-24,0.7067571021616459,DeepAR
2011-01-25,0.6065803728997707,DeepAR
2011-01-26,0.48767514154315,DeepAR
2011-01-27,0.4200210012495518,DeepAR
2011-01-28,0.35706333070993423,DeepAR
2011-01-29,0.8656304217875004,DeepAR
2011-01-30,0.5820652395486832,DeepAR
2011-01-31,0.4098838493227959,DeepAR
2011-02-01,0.8645318225026131,DeepAR
2011-02-02,1.117744613438845,DeepAR
2011-02-03,0.7047050334513187,DeepAR
2011-02-04,0.4635329581797123,DeepAR
2011-02-05,0.30444531887769705,DeepAR
2011-02-06,0.2503068186342716,DeepAR
2011-02-07,0.2232249118387699,DeepAR
2011-02-08,0.147701695561409,DeepAR
2011-02-09,0.10637006163597107,DeepAR
2011-02-10,0.09206633269786836,DeepAR
2011-02-11,0.07596366852521896,DeepAR
2011-02-12,0.06936701014637947,DeepAR
2011-02-13,0.06562907248735428,DeepAR
2011-02-14,0.06311292573809624,DeepAR
2011-02-15,0.06130049005150795,DeepAR
2011-02-16,0.0599740706384182,DeepAR
2011-02-17,0.05901385098695755,DeepAR
2011-02-18,2.1350576765835285,DeepAR
2011-02-19,7.9894392639398575,DeepAR
2011-02-20,12.410624675452711,DeepAR
2011-02-21,24.10406821221113,DeepAR
2011-02-22,15.776091612875463,DeepAR
2011-02-23,9.08665644004941,DeepAR
2011-02-24,5.992511462420225,DeepAR
2011-02-25,4.428917795419694,DeepAR
2011-02-26,3.747403163462877,DeepAR
2011-02-27,31.53481151908636,DeepAR
2011-02-28,17.454520124942064,DeepAR
2011-03-01,10.248832728713749,DeepAR
2011-03-02,6.96781786903739,DeepAR
2011-03-03,5.410350032150745,DeepAR
2011-03-04,4.520975690335035,DeepAR
2011-03-05,3.8608153983950615,DeepAR
2011-03-06,3.672597158700228,DeepAR
2011-03-07,3.0293073691427708,DeepAR
2011-03-08,4.1349538899958125,DeepAR
2011-03-09,6.442339774221183,DeepAR
2011-03-10,4.4881712794303885,DeepAR
2011-03-11,3.841030485928058,DeepAR
2011-03-12,3.254427406936884,DeepAR
2011-03-13,2.969319798052311,DeepAR
2011-03-14,2.4806219972670083,DeepAR
2011-03-15,2.256215795874596,DeepAR
2011-03-16,3.769650220870972,DeepAR
2011-03-17,3.150607243180275,DeepAR
2011-03-18,9.930270999670027,DeepAR
2011-03-19,6.912612833082676,DeepAR
2011-03-20,23.139310721307996,DeepAR
2011-03-21,42.29132030904293,DeepAR
2011-03-22,61.49212896823883,DeepAR
2011-03-23,33.6791153177619,DeepAR
2011-03-24,22.763318069279194,DeepAR
2011-03-25,26.54051335528493,DeepAR
2011-03-26,98.2903245985508,DeepAR
2011-03-27,41.775069773197174,DeepAR
2011-03-28,48.77418337762356,DeepAR
2011-03-29,32.23074294626713,DeepAR
2011-03-30,23.39330316334963,DeepAR
2011-03-31,16.94223028421402,DeepAR
2011-04-01,13.533642902970314,DeepAR
2011-04-02,11.470533354207873,DeepAR
2011-04-03,9.709480388090013,DeepAR
2011-04-04,8.491840023547411,DeepAR
2011-04-05,7.505778819322586,DeepAR
2011-04-06,6.651109077036381,DeepAR
2011-04-07,6.046800155192614,DeepAR
2011-04-08,6.173576150089502,DeepAR
2011-04-09,5.945983842015266,DeepAR
2011-04-10,5.591711729764938,DeepAR
2011-04-11,5.50009934976697,DeepAR
2011-04-12,5.281552344560623,DeepAR
2011-04-13,4.996383983641864,DeepAR
2011-04-14,3.658708568662405,DeepAR
2011-04-15,3.2804680913686752,DeepAR
2011-04-16,3.1153508126735687,DeepAR
2011-04-17,2.8920246474444866,DeepAR
2011-04-18,2.78614903986454,DeepAR
2011-04-19,2.7456999979913235,DeepAR
2011-04-20,2.7238731421530247,DeepAR
2011-04-21,3.2151242159307003,DeepAR
2011-04-22,2.7304326742887497,DeepAR
2011-04-23,2.5582276582717896,DeepAR
2011-04-24,2.3413682095706463,DeepAR
2011-04-25,2.2084393836557865,DeepAR
2011-04-26,2.0862434171140194,DeepAR
2011-04-27,2.0411451570689683,DeepAR
2011-04-28,1.9320446290075781,DeepAR
2011-04-29,1.7893701642751694,DeepAR
2011-04-30,2.2665368914604187,DeepAR
2011-05-01,1.7799468487501144,DeepAR
2011-05-02,1.42985650151968,DeepAR
2011-05-03,1.2689496763050556,DeepAR
2011-05-04,1.1090250089764595,DeepAR
2011-05-05,1.034153189510107,DeepAR
2011-05-06,0.9805665202438832,DeepAR
2011-05-07,0.8961211927235126,DeepAR
2011-05-08,0.8601154871284962,DeepAR
2011-05-09,0.8924203813076019,DeepAR
2011-05-10,0.9619190208613873,DeepAR
2011-05-11,0.9030688628554344,DeepAR
2011-05-12,0.8033123351633549,DeepAR
2011-05-13,0.7664544135332108,DeepAR
2011-05-14,0.7266382053494453,DeepAR
2011-05-15,0.696014117449522,DeepAR
2011-05-16,0.7236276045441628,DeepAR
2011-05-17,2.1687632426619534,DeepAR
2011-05-18,1.4595608711242676,DeepAR
2011-05-19,1.5690647251904009,DeepAR
2011-05-20,2.6757541559636597,DeepAR
2011-05-21,1.719962652772665,DeepAR
2011-05-22,1.6750550866127014,DeepAR
2011-05-23,1.0373224206268787,DeepAR
2011-05-24,0.7827629595994949,DeepAR
2011-05-25,0.6532581858336926,DeepAR
2011-05-26,0.5663051493465899,DeepAR
2011-05-27,0.5557427331805229,DeepAR
2011-05-28,0.6582668535411358,DeepAR
2011-05-29,0.5677226968109608,DeepAR
2011-05-30,0.5321625061333181,DeepAR
2011-05-31,0.5468577481806278,DeepAR
2011-06-01,0.4824690297245979,DeepAR
2011-06-02,0.6690672151744366,DeepAR
2011-06-03,1.2639764472842216,DeepAR
2011-06-04,0.8420738205313683,DeepAR
2011-06-05,0.6027580574154854,DeepAR
2011-06-06,2.609264429658652,DeepAR
2011-06-07,2.074908100068569,DeepAR
2011-06-08,1.1936762183904648,DeepAR
2011-06-09,0.8044075593352318,DeepAR
2011-06-10,0.585941556841135,DeepAR
2011-06-11,0.449846874922514,DeepAR
2011-06-12,0.35312119871377945,DeepAR
2011-06-13,0.32193684205412865,DeepAR
2011-06-14,0.3355992995202541,DeepAR
2011-06-15,0.2872018665075302,DeepAR
2011-06-16,0.23322537168860435,DeepAR
2011-06-17,0.2338497675955296,DeepAR
2011-06-18,0.2398608438670635,DeepAR
2011-06-19,0.5284076929092407,DeepAR
2011-06-20,0.4434139095246792,DeepAR
2011-06-21,0.28450852632522583,DeepAR
2011-06-22,0.1960687525570393,DeepAR
2011-06-23,0.10573891550302504,DeepAR
2011-06-24,0.08038169145584106,DeepAR
2011-06-25,0.07151864469051361,DeepAR
2011-06-26,0.06743982061743736,DeepAR
2011-06-27,0.06484604626893997,DeepAR
2011-06-28,0.06285641714930534,DeepAR
2011-06-29,0.0612718015909195,DeepAR
2011-06-30,1.542161699384451,DeepAR
2011-07-01,2.4088620319962497,DeepAR
2011-07-02,1.0682570189237597,DeepAR
2011-07-03,0.4952269569039345,DeepAR
2011-07-04,0.2553779259324074,DeepAR
2011-07-05,0.15048110112547874,DeepAR
2011-07-06,0.11878541484475134,DeepAR
2011-07-07,0.10589417070150377,DeepAR
2011-07-08,0.09798459336161612,DeepAR
2011-07-09,0.0916714444756508,DeepAR
2011-07-10,0.08635564148426056,DeepAR
2011-07-11,0.08202030882239343,DeepAR
2011-07-12,0.07864182069897653,DeepAR
2011-07-13,0.07611723616719246,DeepAR
2011-07-14,0.07429298758506775,DeepAR
2011-07-15,0.07301213219761847,DeepAR
2011-07-16,0.07212785258889197,DeepAR
2011-07-17,0.07152539491653442,DeepAR
2011-07-18,0.07112206891179085,DeepAR
2011-07-19,0.07084868475794792,DeepAR
2011-07-20,0.07067149132490158,DeepAR
2011-07-21,0.07054661214351654,DeepAR
