Date,yhat,index
2011-01-22,34.690041095018394,DeepAR
2011-01-23,33.048631995916374,DeepAR
2011-01-24,31.893455982208252,DeepAR
2011-01-25,30.672827363014218,DeepAR
2011-01-26,29.47741225361824,DeepAR
2011-01-27,28.934504836797714,DeepAR
2011-01-28,28.006154298782352,DeepAR
2011-01-29,27.166259288787842,DeepAR
2011-01-30,26.48812159895897,DeepAR
2011-01-31,25.997531414031982,DeepAR
2011-02-01,47.09165990352631,DeepAR
2011-02-02,41.22812524437904,DeepAR
2011-02-03,35.06978154182434,DeepAR
2011-02-04,31.48638755083084,DeepAR
2011-02-05,29.26279306411743,DeepAR
2011-02-06,27.764303237199783,DeepAR
2011-02-07,26.50945857167244,DeepAR
2011-02-08,25.413263589143753,DeepAR
2011-02-09,24.45370852947235,DeepAR
2011-02-10,23.832084983587265,DeepAR
2011-02-11,23.386090993881226,DeepAR
2011-02-12,22.805827856063843,DeepAR
2011-02-13,22.289063036441803,DeepAR
2011-02-14,21.79584577679634,DeepAR
2011-02-15,21.3177502155304,DeepAR
2011-02-16,22.94176295399666,DeepAR
2011-02-17,24.39450323581696,DeepAR
2011-02-18,109.41240787506105,DeepAR
2011-02-19,242.02374368906018,DeepAR
2011-02-20,313.75178992748266,DeepAR
2011-02-21,307.0921555161476,DeepAR
2011-02-22,269.11859139800066,DeepAR
2011-02-23,199.70221072435382,DeepAR
2011-02-24,160.08137464523315,DeepAR
2011-02-25,133.44142735004422,DeepAR
2011-02-26,116.85760170221329,DeepAR
2011-02-27,692.2942906618117,DeepAR
2011-02-28,352.92535051703453,DeepAR
2011-03-01,242.74106323719025,DeepAR
2011-03-02,191.9573701918125,DeepAR
2011-03-03,161.19621545076367,DeepAR
2011-03-04,176.01333335042,DeepAR
2011-03-05,160.6001578271389,DeepAR
2011-03-06,141.02252423763275,DeepAR
2011-03-07,124.7726894915104,DeepAR
2011-03-08,123.1862246990204,DeepAR
2011-03-09,128.61577942967415,DeepAR
2011-03-10,113.04334551095964,DeepAR
2011-03-11,102.69635543227196,DeepAR
2011-03-12,94.58548650145529,DeepAR
2011-03-13,87.56001591682434,DeepAR
2011-03-14,80.6241862475872,DeepAR
2011-03-15,76.524668186903,DeepAR
2011-03-16,94.04821768403052,DeepAR
2011-03-17,84.80770662426949,DeepAR
2011-03-18,117.6796518266201,DeepAR
2011-03-19,102.9560513794422,DeepAR
2011-03-20,119.88226175308228,DeepAR
2011-03-21,274.2267780005932,DeepAR
2011-03-22,677.1114647388457,DeepAR
2011-03-23,362.4843783676624,DeepAR
2011-03-24,262.8927607089281,DeepAR
2011-03-25,459.7217686474323,DeepAR
2011-03-26,1074.679048359394,DeepAR
2011-03-27,642.0882016420363,DeepAR
2011-03-28,717.0652344822884,DeepAR
2011-03-29,442.71514415740967,DeepAR
2011-03-30,335.1159304380417,DeepAR
2011-03-31,271.1242668330669,DeepAR
2011-04-01,227.2236857563257,DeepAR
2011-04-02,197.56013564765453,DeepAR
2011-04-03,175.82838088274002,DeepAR
2011-04-04,158.1260301172733,DeepAR
2011-04-05,143.54736730456352,DeepAR
2011-04-06,130.31347841024402,DeepAR
2011-04-07,120.44138014316559,DeepAR
2011-04-08,112.18352317810059,DeepAR
2011-04-09,105.42671903967856,DeepAR
2011-04-10,99.71952736377716,DeepAR
2011-04-11,93.781665712595,DeepAR
2011-04-12,87.31364756822586,DeepAR
2011-04-13,82.12847486138344,DeepAR
2011-04-14,77.94143036007881,DeepAR
2011-04-15,74.90379512310028,DeepAR
2011-04-16,70.54336369037628,DeepAR
2011-04-17,66.55334979295729,DeepAR
2011-04-18,63.12117278575897,DeepAR
2011-04-19,60.327695310115814,DeepAR
2011-04-20,57.65266045928002,DeepAR
2011-04-21,56.319484114646905,DeepAR
2011-04-22,54.848162084817886,DeepAR
2011-04-23,57.55955949425697,DeepAR
2011-04-24,53.90472188591957,DeepAR
2011-04-25,52.003584802150726,DeepAR
2011-04-26,54.75499704480171,DeepAR
2011-04-27,51.91971063613892,DeepAR
2011-04-28,49.190180003643036,DeepAR
2011-04-29,46.63791283965111,DeepAR
2011-04-30,44.33364793658257,DeepAR
2011-05-01,42.191332578659065,DeepAR
2011-05-02,40.42641893029214,DeepAR
2011-05-03,38.962625712156296,DeepAR
2011-05-04,36.96329370141029,DeepAR
2011-05-05,36.327317357063286,DeepAR
2011-05-06,36.00684627890587,DeepAR
2011-05-07,34.43758562207222,DeepAR
2011-05-08,33.173225820064545,DeepAR
2011-05-09,32.2917141020298,DeepAR
2011-05-10,31.714110076427456,DeepAR
2011-05-11,31.16040602326393,DeepAR
2011-05-12,30.35927638411522,DeepAR
2011-05-13,29.79179620742798,DeepAR
2011-05-14,28.928065299987797,DeepAR
2011-05-15,27.79396995902061,DeepAR
2011-05-16,26.791420578956604,DeepAR
2011-05-17,36.17773428559303,DeepAR
2011-05-18,33.009962737560265,DeepAR
2011-05-19,58.060113340616226,DeepAR
2011-05-20,83.38210210204123,DeepAR
2011-05-21,60.99413931369782,DeepAR
2011-05-22,49.75817278027535,DeepAR
2011-05-23,43.54715943336487,DeepAR
2011-05-24,39.07680734992027,DeepAR
2011-05-25,35.86107566952705,DeepAR
2011-05-26,33.73320922255516,DeepAR
2011-05-27,33.12821313738823,DeepAR
2011-05-28,32.15311989188194,DeepAR
2011-05-29,30.38884699344635,DeepAR
2011-05-30,29.673225432634354,DeepAR
2011-05-31,29.137590527534485,DeepAR
2011-06-01,27.16975137591362,DeepAR
2011-06-02,26.982075721025467,DeepAR
2011-06-03,28.779187053442,DeepAR
2011-06-04,27.79182344675064,DeepAR
2011-06-05,26.6784243285656,DeepAR
2011-06-06,150.64655616879463,DeepAR
2011-06-07,111.99959591031076,DeepAR
2011-06-08,76.00799947977066,DeepAR
2011-06-09,61.265817284584045,DeepAR
2011-06-10,52.696780115365975,DeepAR
2011-06-11,47.37093076109886,DeepAR
2011-06-12,43.33926811814308,DeepAR
2011-06-13,39.712943881750114,DeepAR
2011-06-14,36.6220623254776,DeepAR
2011-06-15,35.03265008330345,DeepAR
2011-06-16,32.855381816625595,DeepAR
2011-06-17,30.956006795167927,DeepAR
2011-06-18,29.516113549470898,DeepAR
2011-06-19,28.444042801856995,DeepAR
2011-06-20,27.513577789068226,DeepAR
2011-06-21,26.66608989238739,DeepAR
2011-06-22,25.315389037132267,DeepAR
2011-06-23,24.283909797668453,DeepAR
2011-06-24,23.317274451255802,DeepAR
2011-06-25,22.588645666837692,DeepAR
2011-06-26,21.857646107673645,DeepAR
2011-06-27,21.632294356822968,DeepAR
2011-06-28,20.634646713733677,DeepAR
2011-06-29,19.966793060302734,DeepAR
2011-06-30,20.75027003884316,DeepAR
2011-07-01,22.11122289299965,DeepAR
2011-07-02,19.933345913887024,DeepAR
2011-07-03,19.318033754825596,DeepAR
2011-07-04,19.146825373172764,DeepAR
2011-07-05,18.334194272756573,DeepAR
2011-07-06,17.66313686966896,DeepAR
2011-07-07,17.212080955505368,DeepAR
2011-07-08,16.743596643209454,DeepAR
2011-07-09,16.34959951043129,DeepAR
2011-07-10,16.047678142786026,DeepAR
2011-07-11,15.984211862087248,DeepAR
2011-07-12,15.849430114030836,DeepAR
2011-07-13,15.365792065858841,DeepAR
2011-07-14,15.148962289094925,DeepAR
2011-07-15,14.913903176784515,DeepAR
2011-07-16,14.821186661720276,DeepAR
2011-07-17,14.626366645097733,DeepAR
2011-07-18,14.624156057834625,DeepAR
2011-07-19,14.52980563044548,DeepAR
2011-07-20,14.213723689317705,DeepAR
2011-07-21,13.702661544084547,DeepAR
2011-07-22,13.305588811635973,DeepAR
2011-07-23,13.039485365152359,DeepAR
2011-07-24,13.047590851783752,DeepAR
2011-07-25,13.003923743963242,DeepAR
2011-07-26,12.82496228814125,DeepAR
2011-07-27,12.624888122081757,DeepAR
2011-07-28,12.541686743497849,DeepAR
2011-07-29,12.150989472866057,DeepAR
2011-07-30,11.855155229568481,DeepAR
2011-07-31,11.736167967319489,DeepAR
2011-08-01,11.687791347503662,DeepAR
2011-08-02,11.783519387245178,DeepAR
2011-08-03,11.588571220636368,DeepAR
2011-08-04,11.269894242286682,DeepAR
2011-08-05,11.133798956871033,DeepAR
2011-08-06,10.96329540014267,DeepAR
2011-08-07,10.648911446332932,DeepAR
2011-08-08,10.457967966794966,DeepAR
2011-08-09,10.387998074293137,DeepAR
2011-08-10,10.274489223957064,DeepAR
2011-08-11,10.12275964021683,DeepAR
