Date,yhat,index
2010-02-05,161.77329961210492,DeepAR
2010-02-06,128.34802865982056,DeepAR
2010-02-07,439.54127822071314,DeepAR
2010-02-08,574.0461513400078,DeepAR
2010-02-09,375.1936249434948,DeepAR
2010-02-10,323.1055099517107,DeepAR
2010-02-11,305.2869949489832,DeepAR
2010-02-12,296.7335121706128,DeepAR
2010-02-13,251.98047738522288,DeepAR
2010-02-14,229.75866086781025,DeepAR
2010-02-15,210.01060670241714,DeepAR
2010-02-16,168.0769074708223,DeepAR
2010-02-17,163.94406612962484,DeepAR
2010-02-18,166.1597273312509,DeepAR
2010-02-19,160.51058834418654,DeepAR
2010-02-20,152.28367410600183,DeepAR
2010-02-21,146.01080399006602,DeepAR
2010-02-22,143.17882973700762,DeepAR
2010-02-23,136.04988418519494,DeepAR
2010-02-24,116.57166425138712,DeepAR
2010-02-25,111.46019604057074,DeepAR
2010-02-26,146.37781903147697,DeepAR
2010-02-27,168.76347251236442,DeepAR
2010-02-28,124.98493604362012,DeepAR
2010-03-01,1685.8926355838776,DeepAR
2010-03-02,797.6276978850365,DeepAR
2010-03-03,515.7671246677637,DeepAR
2010-03-04,419.0008748322725,DeepAR
2010-03-05,345.75171507894987,DeepAR
2010-03-06,332.1350015699864,DeepAR
2010-03-07,288.41373212635517,DeepAR
2010-03-08,235.38060467690232,DeepAR
2010-03-09,254.57454044371846,DeepAR
2010-03-10,226.3702375814319,DeepAR
2010-03-11,210.1902520284057,DeepAR
2010-03-12,198.8698663190007,DeepAR
2010-03-13,170.7859041169286,DeepAR
2010-03-14,164.98158480972054,DeepAR
2010-03-15,164.12460375577209,DeepAR
2010-03-16,158.3123336546123,DeepAR
2010-03-17,151.12376380711794,DeepAR
2010-03-18,125.82593560218812,DeepAR
2010-03-19,119.8062390089035,DeepAR
2010-03-20,122.06855285912752,DeepAR
2010-03-21,111.98731902986765,DeepAR
2010-03-22,91.88302401453257,DeepAR
2010-03-23,82.49610625207423,DeepAR
2010-03-24,82.17205479741095,DeepAR
2010-03-25,80.79413026571274,DeepAR
2010-03-26,56.50611948221922,DeepAR
2010-03-27,76.22363567352295,DeepAR
2010-03-28,69.85034849494696,DeepAR
2010-03-29,65.7816994935274,DeepAR
2010-03-30,61.751299537718296,DeepAR
2010-03-31,58.426109701395035,DeepAR
2010-04-01,56.5080638974905,DeepAR
2010-04-02,54.50094789266586,DeepAR
2010-04-03,54.939240403473384,DeepAR
2010-04-04,55.404168739914894,DeepAR
2010-04-05,55.587556399405,DeepAR
2010-04-06,54.84135374426842,DeepAR
2010-04-07,64.82219714671372,DeepAR
2010-04-08,71.34299352765082,DeepAR
2010-04-09,63.15261032432318,DeepAR
2010-04-10,56.0318686068058,DeepAR
2010-04-11,52.4292666465044,DeepAR
2010-04-12,48.93832206726074,DeepAR
2010-04-13,127.86525432020426,DeepAR
2010-04-14,840.0471679866313,DeepAR
2010-04-15,267.0129915699363,DeepAR
2010-04-16,257.2348734363913,DeepAR
2010-04-17,154.7275111079216,DeepAR
2010-04-18,117.36178938299416,DeepAR
2010-04-19,102.71331053227186,DeepAR
2010-04-20,92.26687289774418,DeepAR
2010-04-21,72.22333420068027,DeepAR
2010-04-22,79.16268594563006,DeepAR
2010-04-23,114.77140206843616,DeepAR
2010-04-24,84.25225950777529,DeepAR
2010-04-25,76.6474649310112,DeepAR
2010-04-26,72.30763658881187,DeepAR
2010-04-27,66.84857085347176,DeepAR
2010-04-28,60.663012973964214,DeepAR
2010-04-29,47.728203237056725,DeepAR
2010-04-30,43.63443665206432,DeepAR
2010-05-01,45.78581228852272,DeepAR
2010-05-02,47.22324125468731,DeepAR
2010-05-03,44.889942929148674,DeepAR
2010-05-04,44.07728388905525,DeepAR
2010-05-05,42.059114016592495,DeepAR
2010-05-06,39.445100724697106,DeepAR
2010-05-07,21.729666367173195,DeepAR
2010-05-08,9.815301746129991,DeepAR
2010-05-09,9.292653575539587,DeepAR
2010-05-10,9.68721006065607,DeepAR
2010-05-11,10.148462653160095,DeepAR
2010-05-12,10.625137388706207,DeepAR
2010-05-13,10.981071926653383,DeepAR
2010-05-14,10.900099016726015,DeepAR
2010-05-15,10.654143802821636,DeepAR
2010-05-16,9.901468642055988,DeepAR
2010-05-17,8.785560727119446,DeepAR
2010-05-18,7.641924917697906,DeepAR
2010-05-19,6.880513206124307,DeepAR
2010-05-20,7.609908655285835,DeepAR
2010-05-21,8.38818084448576,DeepAR
2010-05-22,7.975298911333084,DeepAR
2010-05-23,6.134816631674767,DeepAR
2010-05-24,5.355452373623847,DeepAR
2010-05-25,4.7772418707609186,DeepAR
2010-05-26,4.599634185433388,DeepAR
2010-05-27,4.452311433851719,DeepAR
2010-05-28,4.382259212434292,DeepAR
2010-05-29,4.3385231867432585,DeepAR
2010-05-30,4.335966147482395,DeepAR
2010-05-31,4.1997771710157386,DeepAR
2010-06-01,3.899697959423065,DeepAR
2010-06-02,3.8560951128602032,DeepAR
2010-06-03,3.833454661071301,DeepAR
2010-06-04,3.817153535783291,DeepAR
2010-06-05,3.803489357233048,DeepAR
2010-06-06,3.6638377234339714,DeepAR
2010-06-07,3.580520860850811,DeepAR
2010-06-08,3.4878814592957497,DeepAR
2010-06-09,3.382909670472145,DeepAR
2010-06-10,3.2300733029842377,DeepAR
2010-06-11,3.1182294711470604,DeepAR
2010-06-12,3.0208755284547806,DeepAR
2010-06-13,2.9604921117424965,DeepAR
2010-06-14,2.846890315413475,DeepAR
2010-06-15,2.7633870020508766,DeepAR
2010-06-16,2.6708807796239853,DeepAR
2010-06-17,2.6240283623337746,DeepAR
2010-06-18,2.558797225356102,DeepAR
2010-06-19,2.527207136154175,DeepAR
2010-06-20,2.4528931826353078,DeepAR
2010-06-21,2.421462908387184,DeepAR
2010-06-22,2.3932555690407757,DeepAR
2010-06-23,2.3545270785689354,DeepAR
2010-06-24,2.3268524557352066,DeepAR
2010-06-25,2.2653236985206604,DeepAR
2010-06-26,2.211785688996315,DeepAR
2010-06-27,2.1468475461006165,DeepAR
2010-06-28,2.1151509135961533,DeepAR
2010-06-29,2.0983969792723656,DeepAR
2010-06-30,2.060707286000252,DeepAR
2010-07-01,2.0215259864926343,DeepAR
2010-07-02,1.9818918779492376,DeepAR
2010-07-03,1.9766179844737053,DeepAR
2010-07-04,1.9635930657386782,DeepAR
2010-07-05,1.9618351012468336,DeepAR
2010-07-06,1.973128691315651,DeepAR
2010-07-07,1.962953805923462,DeepAR
2010-07-08,1.950701326131821,DeepAR
2010-07-09,1.9380759447813036,DeepAR
2010-07-10,9.557253867387773,DeepAR
2010-07-11,17.381980456411842,DeepAR
2010-07-12,18.739288859069347,DeepAR
2010-07-13,19.266891293227676,DeepAR
2010-07-14,19.44132931530476,DeepAR
2010-07-15,19.488527998328212,DeepAR
2010-07-16,19.827655330300328,DeepAR
2010-07-17,19.952444173395637,DeepAR
2010-07-18,19.83250305056572,DeepAR
2010-07-19,19.574481807649136,DeepAR
2010-07-20,10.154429078102114,DeepAR
2010-07-21,3.224719502031803,DeepAR
2010-07-22,2.162269689142704,DeepAR
2010-07-23,1.7789268866181374,DeepAR
2010-07-24,1.6275022178888319,DeepAR
2010-07-25,1.5899190679192543,DeepAR
2010-07-26,1.6019318252801895,DeepAR
2010-07-27,1.6300592571496964,DeepAR
2010-07-28,1.6587194055318832,DeepAR
2010-07-29,1.6824785619974136,DeepAR
2010-07-30,1.7006441950798037,DeepAR
2010-07-31,1.7131896689534187,DeepAR
2010-08-01,1.7216864973306656,DeepAR
2010-08-02,1.727146841585636,DeepAR
2010-08-03,1.7306094989180565,DeepAR
2010-08-04,1.7327670007944107,DeepAR
2010-08-05,1.7340455204248428,DeepAR
2010-08-06,1.734871231019497,DeepAR
2010-08-07,1.735217496752739,DeepAR
2010-08-08,1.735457219183445,DeepAR
2010-08-09,1.735483855009079,DeepAR
2010-08-10,1.735563762485981,DeepAR
2010-08-11,1.735590398311615,DeepAR
2010-08-12,1.735643669962883,DeepAR
2010-08-13,1.735643669962883,DeepAR
2010-08-14,1.735643669962883,DeepAR
2010-08-15,1.735590398311615,DeepAR
2010-08-16,1.735590398311615,DeepAR
2010-08-17,1.735590398311615,DeepAR
2010-08-18,1.735590398311615,DeepAR
2010-08-19,1.735590398311615,DeepAR
2010-08-20,1.735590398311615,DeepAR
2010-08-21,1.735590398311615,DeepAR
2010-08-22,1.735590398311615,DeepAR
2010-08-23,1.735590398311615,DeepAR
2010-08-24,1.735590398311615,DeepAR
2010-08-25,1.735590398311615,DeepAR
2010-08-26,1.735590398311615,DeepAR
2010-08-27,1.735590398311615,DeepAR
2010-08-28,1.735590398311615,DeepAR
2010-08-29,1.735590398311615,DeepAR
2010-08-30,1.735590398311615,DeepAR
2010-08-31,1.735590398311615,DeepAR
2010-09-01,1.735590398311615,DeepAR
2010-09-02,1.735590398311615,DeepAR
2010-09-03,1.735590398311615,DeepAR
2010-09-04,1.735590398311615,DeepAR
2010-09-05,1.735590398311615,DeepAR
2010-09-06,1.735590398311615,DeepAR
2010-09-07,1.735590398311615,DeepAR
2010-09-08,1.735590398311615,DeepAR
2010-09-09,1.735590398311615,DeepAR
2010-09-10,1.735590398311615,DeepAR
2010-09-11,1.735590398311615,DeepAR
2010-09-12,1.735590398311615,DeepAR
2010-09-13,1.735590398311615,DeepAR
2010-09-14,1.735590398311615,DeepAR
2010-09-15,1.735590398311615,DeepAR
2010-09-16,1.735590398311615,DeepAR
2010-09-17,1.735590398311615,DeepAR
2010-09-18,1.735590398311615,DeepAR
2010-09-19,1.735590398311615,DeepAR
2010-09-20,1.735590398311615,DeepAR
2010-09-21,1.735590398311615,DeepAR
2010-09-22,1.735590398311615,DeepAR
2010-09-23,1.735590398311615,DeepAR
2010-09-24,1.735590398311615,DeepAR
2010-09-25,1.735590398311615,DeepAR
2010-09-26,1.735590398311615,DeepAR
2010-09-27,1.735590398311615,DeepAR
2010-09-28,1.735590398311615,DeepAR
2010-09-29,1.735590398311615,DeepAR
2010-09-30,1.735590398311615,DeepAR
2010-10-01,1.735590398311615,DeepAR
2010-10-02,1.735590398311615,DeepAR
2010-10-03,1.735590398311615,DeepAR
2010-10-04,1.735590398311615,DeepAR
2010-10-05,1.735590398311615,DeepAR
2010-10-06,1.735590398311615,DeepAR
2010-10-07,1.735590398311615,DeepAR
2010-10-08,1.735590398311615,DeepAR
2010-10-09,1.735590398311615,DeepAR
2010-10-10,1.735590398311615,DeepAR
2010-10-11,1.735590398311615,DeepAR
2010-10-12,1.735590398311615,DeepAR
2010-10-13,1.735590398311615,DeepAR
2010-10-14,1.735590398311615,DeepAR
2010-10-15,1.735590398311615,DeepAR
2010-10-16,1.735590398311615,DeepAR
2010-10-17,1.735590398311615,DeepAR
2010-10-18,1.735590398311615,DeepAR
2010-10-19,1.735590398311615,DeepAR
2010-10-20,1.735590398311615,DeepAR
2010-10-21,1.735590398311615,DeepAR
2010-10-22,1.735590398311615,DeepAR
2010-10-23,1.735590398311615,DeepAR
2010-10-24,1.735590398311615,DeepAR
2010-10-25,1.735590398311615,DeepAR
2010-10-26,1.735590398311615,DeepAR
2010-10-27,1.735590398311615,DeepAR
2010-10-28,1.735590398311615,DeepAR
2010-10-29,1.735590398311615,DeepAR
2010-10-30,1.735590398311615,DeepAR
2010-10-31,1.735590398311615,DeepAR
2010-11-01,1.735590398311615,DeepAR
2010-11-02,1.735590398311615,DeepAR
2010-11-03,1.735590398311615,DeepAR
2010-11-04,1.735590398311615,DeepAR
2010-11-05,1.735590398311615,DeepAR
2010-11-06,1.735590398311615,DeepAR
2010-11-07,1.735590398311615,DeepAR
2010-11-08,1.735590398311615,DeepAR
2010-11-09,1.735590398311615,DeepAR
2010-11-10,1.735590398311615,DeepAR
2010-11-11,1.735590398311615,DeepAR
2010-11-12,1.735590398311615,DeepAR
2010-11-13,1.735590398311615,DeepAR
2010-11-14,1.735590398311615,DeepAR
2010-11-15,1.735590398311615,DeepAR
2010-11-16,1.735590398311615,DeepAR
2010-11-17,1.735590398311615,DeepAR
2010-11-18,1.735590398311615,DeepAR
2010-11-19,1.735590398311615,DeepAR
2010-11-20,1.735590398311615,DeepAR
2010-11-21,1.735590398311615,DeepAR
2010-11-22,1.735590398311615,DeepAR
2010-11-23,1.735590398311615,DeepAR
2010-11-24,1.735590398311615,DeepAR
2010-11-25,1.735590398311615,DeepAR
2010-11-26,1.735590398311615,DeepAR
2010-11-27,1.735590398311615,DeepAR
2010-11-28,1.735590398311615,DeepAR
2010-11-29,1.735590398311615,DeepAR
2010-11-30,1.735590398311615,DeepAR
2010-12-01,1.735590398311615,DeepAR
2010-12-02,1.735590398311615,DeepAR
2010-12-03,1.735590398311615,DeepAR
2010-12-04,1.735590398311615,DeepAR
2010-12-05,1.735590398311615,DeepAR
2010-12-06,1.735590398311615,DeepAR
2010-12-07,1.735590398311615,DeepAR
2010-12-08,1.735590398311615,DeepAR
2010-12-09,1.735590398311615,DeepAR
2010-12-10,1.735590398311615,DeepAR
2010-12-11,1.735590398311615,DeepAR
2010-12-12,1.735590398311615,DeepAR
2010-12-13,1.735590398311615,DeepAR
2010-12-14,1.735590398311615,DeepAR
2010-12-15,1.735590398311615,DeepAR
2010-12-16,1.735590398311615,DeepAR
2010-12-17,1.735590398311615,DeepAR
2010-12-18,1.735590398311615,DeepAR
2010-12-19,1.735590398311615,DeepAR
2010-12-20,1.735590398311615,DeepAR
2010-12-21,4.67743743211031,DeepAR
2010-12-22,1212.060049176216,DeepAR
2010-12-23,781.7999444901942,DeepAR
2010-12-24,3277.9568463563924,DeepAR
2010-12-25,1076.4138042926786,DeepAR
2010-12-26,489.7950638085604,DeepAR
2010-12-27,361.6198217496276,DeepAR
2010-12-28,461.45070977509016,DeepAR
2010-12-29,256.82665277272463,DeepAR
2010-12-30,198.56206271797421,DeepAR
2010-12-31,370.94662245362997,DeepAR
2011-01-01,331.34570214897394,DeepAR
2011-01-02,262.5410228967666,DeepAR
2011-01-03,223.63316677510738,DeepAR
2011-01-04,247.58593905717132,DeepAR
2011-01-05,428.1064383685589,DeepAR
2011-01-06,346.01687472313637,DeepAR
2011-01-07,304.3105255812406,DeepAR
2011-01-08,273.13331831246614,DeepAR
2011-01-09,248.26845545321706,DeepAR
2011-01-10,226.03435982018712,DeepAR
2011-01-11,184.94633473455903,DeepAR
2011-01-12,158.07131938636303,DeepAR
2011-01-13,154.74237389862537,DeepAR
2011-01-14,152.5867098942399,DeepAR
2011-01-15,148.88835214078424,DeepAR
2011-01-16,143.02071947604418,DeepAR
2011-01-17,140.37583526223898,DeepAR
2011-01-18,136.7818100377917,DeepAR
2011-01-19,134.23995319753885,DeepAR
2011-01-20,130.49285188317302,DeepAR
2011-01-21,73.69546964764595,DeepAR
2011-01-22,60.8603311702609,DeepAR
2011-01-23,81.84414114803077,DeepAR
2011-01-24,93.26337240636349,DeepAR
2011-01-25,86.14084608852863,DeepAR
2011-01-26,81.19103070348501,DeepAR
2011-01-27,76.10974088311195,DeepAR
2011-01-28,73.71773719787599,DeepAR
2011-01-29,71.17508128285408,DeepAR
2011-01-30,68.66007335484028,DeepAR
2011-01-31,65.5884299427271,DeepAR
2011-02-01,63.15641924738884,DeepAR
2011-02-02,61.34883221238852,DeepAR
2011-02-03,58.57606939971447,DeepAR
2011-02-04,54.80318460613489,DeepAR
2011-02-05,53.44281308352947,DeepAR
2011-02-06,53.097666054964066,DeepAR
2011-02-07,52.44069341570139,DeepAR
2011-02-08,50.98991990089417,DeepAR
2011-02-09,50.04101861268282,DeepAR
2011-02-10,49.235950782895095,DeepAR
2011-02-11,46.83236051350832,DeepAR
2011-02-12,45.998126454651356,DeepAR
2011-02-13,44.82162203639746,DeepAR
2011-02-14,43.748864158988,DeepAR
2011-02-15,42.45769251137972,DeepAR
2011-02-16,41.26214347779751,DeepAR
2011-02-17,40.41717518121004,DeepAR
2011-02-18,40.184537880122654,DeepAR
2011-02-19,39.79243189096451,DeepAR
2011-02-20,39.6329365670681,DeepAR
2011-02-21,217.59482510387897,DeepAR
2011-02-22,201.00161135196686,DeepAR
2011-02-23,154.9245895817876,DeepAR
2011-02-24,136.17315478622913,DeepAR
2011-02-25,119.12883669137956,DeepAR
2011-02-26,107.61502161622049,DeepAR
2011-02-27,169.56188138574362,DeepAR
2011-02-28,817.5735630095004,DeepAR
2011-03-01,393.7113836407661,DeepAR
2011-03-02,303.1129255890846,DeepAR
2011-03-03,260.07521133869886,DeepAR
2011-03-04,243.23199372738603,DeepAR
2011-03-05,349.4592621922493,DeepAR
2011-03-06,291.03086180984974,DeepAR
2011-03-07,252.66877375543118,DeepAR
2011-03-08,231.30436446517703,DeepAR
2011-03-09,223.0113001540303,DeepAR
2011-03-10,137.4690942466259,DeepAR
2011-03-11,166.31164476275444,DeepAR
2011-03-12,148.906784132123,DeepAR
2011-03-13,144.09624747931954,DeepAR
2011-03-14,135.640225186944,DeepAR
2011-03-15,126.2594336643815,DeepAR
2011-03-16,119.55570243299007,DeepAR
2011-03-17,109.34541802853346,DeepAR
2011-03-18,93.64178758114576,DeepAR
2011-03-19,87.36971653997898,DeepAR
2011-03-20,80.10048009455205,DeepAR
2011-03-21,140.38017690181732,DeepAR
2011-03-22,7317.676997184753,DeepAR
2011-03-23,2318.5563549399376,DeepAR
2011-03-24,1301.8362060189247,DeepAR
2011-03-25,1077.0571127533913,DeepAR
2011-03-26,977.6236578822136,DeepAR
2011-03-27,1777.0446926355362,DeepAR
2011-03-28,1186.6854831576347,DeepAR
2011-03-29,984.2027068138124,DeepAR
2011-03-30,943.7279716134072,DeepAR
2011-03-31,840.026605129242,DeepAR
2011-04-01,680.6957308202982,DeepAR
2011-04-02,710.4936551302671,DeepAR
2011-04-03,646.9311460852622,DeepAR
2011-04-04,524.6333386749029,DeepAR
2011-04-05,441.5500722825527,DeepAR
2011-04-06,356.8283829838038,DeepAR
2011-04-07,338.87093551456934,DeepAR
2011-04-08,313.88019174337387,DeepAR
2011-04-09,258.9700110256672,DeepAR
2011-04-10,266.57845471054316,DeepAR
2011-04-11,247.94616196304557,DeepAR
2011-04-12,227.99166683107612,DeepAR
2011-04-13,213.17255888134238,DeepAR
2011-04-14,200.69399420171973,DeepAR
2011-04-15,157.68603216856718,DeepAR
2011-04-16,168.60676063224673,DeepAR
2011-04-17,159.73501969128847,DeepAR
2011-04-18,148.857001774013,DeepAR
2011-04-19,141.10520407557487,DeepAR
2011-04-20,132.1117240935564,DeepAR
2011-04-21,127.54597067832948,DeepAR
2011-04-22,123.68071284145115,DeepAR
2011-04-23,118.80577076226471,DeepAR
2011-04-24,114.78091105818748,DeepAR
2011-04-25,98.78929406404495,DeepAR
2011-04-26,95.14500703662634,DeepAR
2011-04-27,96.05978783220051,DeepAR
2011-04-28,93.81068535149096,DeepAR
2011-04-29,88.12004774808884,DeepAR
2011-04-30,64.51569870114325,DeepAR
2011-05-01,73.47455210983753,DeepAR
2011-05-02,71.15086931735276,DeepAR
2011-05-03,69.01851166039704,DeepAR
2011-05-04,66.42657946795225,DeepAR
2011-05-05,63.876678608357906,DeepAR
2011-05-06,61.52694597840309,DeepAR
2011-05-07,57.681345380842686,DeepAR
2011-05-08,53.79427280277014,DeepAR
2011-05-09,44.90573797374964,DeepAR
2011-05-10,44.014556519687176,DeepAR
2011-05-11,47.37930055707693,DeepAR
2011-05-12,49.48353078216314,DeepAR
2011-05-13,50.59432461857796,DeepAR
2011-05-14,50.9395781904459,DeepAR
2011-05-15,50.602022372186184,DeepAR
2011-05-16,50.730140693485744,DeepAR
2011-05-17,51.21283512562513,DeepAR
2011-05-18,52.1875998005271,DeepAR
2011-05-19,54.601897671818726,DeepAR
2011-05-20,55.908198468387134,DeepAR
2011-05-21,53.22698298841715,DeepAR
2011-05-22,46.213050931692116,DeepAR
2011-05-23,40.60634281486273,DeepAR
2011-05-24,39.37139939516783,DeepAR
2011-05-25,37.876836583018296,DeepAR
2011-05-26,31.628018617630005,DeepAR
2011-05-27,30.70711158216,DeepAR
2011-05-28,31.154699996113774,DeepAR
2011-05-29,30.566208064556122,DeepAR
2011-05-30,29.830100387334824,DeepAR
2011-05-31,28.961586020886894,DeepAR
2011-06-01,28.183180652558804,DeepAR
2011-06-02,27.402138337492946,DeepAR
2011-06-03,26.38483624905348,DeepAR
2011-06-04,25.570898689329624,DeepAR
2011-06-05,24.88558553159237,DeepAR
2011-06-06,24.099322594702244,DeepAR
2011-06-07,24.693434685468674,DeepAR
2011-06-08,28.433184511959553,DeepAR
2011-06-09,27.677792496979237,DeepAR
2011-06-10,24.2407588288188,DeepAR
2011-06-11,21.59760594367981,DeepAR
2011-06-12,20.547435246407982,DeepAR
2011-06-13,19.990400224924084,DeepAR
2011-06-14,19.52552516013384,DeepAR
2011-06-15,18.87193527072668,DeepAR
2011-06-16,18.21453645825386,DeepAR
2011-06-17,17.209593392908573,DeepAR
2011-06-18,16.398292779922485,DeepAR
2011-06-19,15.71191418915987,DeepAR
2011-06-20,15.154825896024704,DeepAR
2011-06-21,14.660784602165222,DeepAR
2011-06-22,11.887941882014275,DeepAR
2011-06-23,10.753069259226322,DeepAR
2011-06-24,9.419546648859976,DeepAR
2011-06-25,7.99223929643631,DeepAR
2011-06-26,6.479590758681297,DeepAR
2011-06-27,5.606628209352493,DeepAR
2011-06-28,5.308440141379833,DeepAR
2011-06-29,5.121643096208572,DeepAR
2011-06-30,4.967794567346574,DeepAR
2011-07-01,4.896357282996178,DeepAR
2011-07-02,4.813120327889918,DeepAR
2011-07-03,4.798923432826996,DeepAR
2011-07-04,4.779053106904031,DeepAR
2011-07-05,4.723570682108402,DeepAR
2011-07-06,4.6170540153980255,DeepAR
2011-07-07,4.514772444963455,DeepAR
2011-07-08,16.000060550868508,DeepAR
2011-07-09,22.979845479130745,DeepAR
2011-07-10,25.49879550933838,DeepAR
2011-07-11,26.15920417010784,DeepAR
2011-07-12,27.645776234567165,DeepAR
2011-07-13,28.52867394685745,DeepAR
2011-07-14,29.098893702030182,DeepAR
2011-07-15,29.04277201741934,DeepAR
2011-07-16,28.91374807804823,DeepAR
2011-07-17,29.340480640530586,DeepAR
2011-07-18,29.47525791823864,DeepAR
2011-07-19,29.36573140323162,DeepAR
2011-07-20,29.34916391968727,DeepAR
2011-07-21,29.91578783839941,DeepAR
2011-07-22,29.62039653211832,DeepAR
2011-07-23,27.52066776156425,DeepAR
2011-07-24,24.98845309019089,DeepAR
2011-07-25,17.506156675517563,DeepAR
2011-07-26,6.628325209021567,DeepAR
2011-07-27,4.4796131551265725,DeepAR
2011-07-28,3.4642022103071213,DeepAR
2011-07-29,2.8704896569252014,DeepAR
2011-07-30,2.4828584864735603,DeepAR
2011-07-31,2.251046895980835,DeepAR
2011-08-01,2.1457288414239883,DeepAR
2011-08-02,2.05676518380642,DeepAR
2011-08-03,2.013348788022995,DeepAR
2011-08-04,1.9694529473781583,DeepAR
2011-08-05,1.920629478991032,DeepAR
2011-08-06,1.8669849261641505,DeepAR
2011-08-07,1.844264566898346,DeepAR
2011-08-08,1.821837201714516,DeepAR
2011-08-09,1.7987173050642014,DeepAR
2011-08-10,1.774691790342331,DeepAR
