Date,yhat,index
4/3/2010,33.88376117,DeepAR
4/4/2010,31.59833372,DeepAR
4/5/2010,30.45789421,DeepAR
4/6/2010,29.68624949,DeepAR
4/7/2010,43.08160186,DeepAR
4/8/2010,37.27157474,DeepAR
4/9/2010,34.3020463,DeepAR
4/10/2010,33.50934863,DeepAR
4/11/2010,32.84789681,DeepAR
4/12/2010,31.82756066,DeepAR
4/13/2010,31.29769564,DeepAR
4/14/2010,49.55643594,DeepAR
4/15/2010,49.84550536,DeepAR
4/16/2010,44.64465022,DeepAR
4/17/2010,45.11251092,DeepAR
4/18/2010,43.61629426,DeepAR
4/19/2010,42.33668983,DeepAR
4/20/2010,41.81771159,DeepAR
4/21/2010,41.24822021,DeepAR
4/22/2010,47.39643514,DeepAR
4/23/2010,73.3891654,DeepAR
4/24/2010,68.73419166,DeepAR
4/25/2010,63.15056711,DeepAR
4/26/2010,67.63633847,DeepAR
4/27/2010,69.69153166,DeepAR
4/28/2010,67.13136196,DeepAR
4/29/2010,63.2699731,DeepAR
4/30/2010,64.90411878,DeepAR
5/1/2010,64.47774023,DeepAR
5/2/2010,59.64578062,DeepAR
5/3/2010,56.85233533,DeepAR
5/4/2010,53.44060183,DeepAR
5/5/2010,51.86922371,DeepAR
5/6/2010,49.94243652,DeepAR
5/7/2010,50.18330961,DeepAR
5/8/2010,48.65249157,DeepAR
5/9/2010,47.11635411,DeepAR
5/10/2010,46.10515356,DeepAR
5/11/2010,44.00556087,DeepAR
5/12/2010,45.93517244,DeepAR
5/13/2010,46.05864644,DeepAR
5/14/2010,43.2001245,DeepAR
5/15/2010,41.63972616,DeepAR
5/16/2010,40.14410615,DeepAR
5/17/2010,38.74945045,DeepAR
5/18/2010,37.26337671,DeepAR
5/19/2010,39.7555989,DeepAR
5/20/2010,39.53105211,DeepAR
5/21/2010,38.3156991,DeepAR
5/22/2010,38.17720056,DeepAR
5/23/2010,38.14612091,DeepAR
5/24/2010,36.59151077,DeepAR
5/25/2010,35.12425065,DeepAR
5/26/2010,35.63170671,DeepAR
5/27/2010,33.98013055,DeepAR
5/28/2010,33.32566798,DeepAR
5/29/2010,32.65866041,DeepAR
5/30/2010,32.60381579,DeepAR
5/31/2010,31.73579395,DeepAR
6/1/2010,29.74609971,DeepAR
6/2/2010,30.34539223,DeepAR
6/3/2010,31.06273472,DeepAR
6/4/2010,30.59901953,DeepAR
6/5/2010,31.40907407,DeepAR
6/6/2010,32.19516993,DeepAR
6/7/2010,32.72968411,DeepAR
6/8/2010,31.80763125,DeepAR
6/9/2010,33.2567209,DeepAR
6/10/2010,32.50825226,DeepAR
6/11/2010,31.11026466,DeepAR
6/12/2010,30.74851334,DeepAR
6/13/2010,30.24274647,DeepAR
6/14/2010,28.77377391,DeepAR
6/15/2010,25.63019633,DeepAR
6/16/2010,26.50732279,DeepAR
6/17/2010,25.00663519,DeepAR
6/18/2010,24.15620267,DeepAR
6/19/2010,23.55430663,DeepAR
6/20/2010,22.48544872,DeepAR
6/21/2010,21.09856486,DeepAR
6/22/2010,19.76551056,DeepAR
6/23/2010,20.70672572,DeepAR
6/24/2010,19.71971631,DeepAR
6/25/2010,18.91187787,DeepAR
6/26/2010,18.53220403,DeepAR
6/27/2010,17.75176466,DeepAR
6/28/2010,16.32960141,DeepAR
6/29/2010,14.70932186,DeepAR
6/30/2010,15.33088386,DeepAR
7/1/2010,14.50591326,DeepAR
7/2/2010,13.68403435,DeepAR
7/3/2010,12.98018992,DeepAR
7/4/2010,12.10977376,DeepAR
7/5/2010,12.05554903,DeepAR
7/6/2010,9.956033826,DeepAR
7/7/2010,10.798648,DeepAR
7/8/2010,10.46268404,DeepAR
7/9/2010,10.30020356,DeepAR
7/10/2010,9.841811657,DeepAR
7/11/2010,9.485840797,DeepAR
7/12/2010,9.203009009,DeepAR
7/13/2010,7.604619265,DeepAR
7/14/2010,8.739518523,DeepAR
7/15/2010,8.377836943,DeepAR
7/16/2010,7.908899188,DeepAR
7/17/2010,7.831940055,DeepAR
7/18/2010,7.552269697,DeepAR
7/19/2010,7.373431921,DeepAR
7/20/2010,5.863384008,DeepAR
7/21/2010,5.727690458,DeepAR
7/22/2010,6.137452126,DeepAR
7/23/2010,5.959257483,DeepAR
7/24/2010,5.799256563,DeepAR
7/25/2010,5.683569908,DeepAR
7/26/2010,5.465516448,DeepAR
7/27/2010,4.148865938,DeepAR
7/28/2010,4.251008034,DeepAR
7/29/2010,5.230818987,DeepAR
7/30/2010,5.228145719,DeepAR
7/31/2010,5.179678202,DeepAR
8/1/2010,5.151806474,DeepAR
8/2/2010,4.84336555,DeepAR
8/3/2010,3.449445963,DeepAR
8/4/2010,3.344878554,DeepAR
8/5/2010,4.180875421,DeepAR
8/6/2010,3.732533455,DeepAR
8/7/2010,3.694697022,DeepAR
8/8/2010,3.551464081,DeepAR
8/9/2010,3.81614089,DeepAR
8/10/2010,2.743718624,DeepAR
8/11/2010,2.570111156,DeepAR
8/12/2010,3.780706525,DeepAR
8/13/2010,3.487910032,DeepAR
8/14/2010,3.406332731,DeepAR
8/15/2010,3.506312966,DeepAR
8/16/2010,3.508257866,DeepAR
8/17/2010,2.401532531,DeepAR
8/18/2010,1.848677397,DeepAR
8/19/2010,3.254723549,DeepAR
8/20/2010,2.662397027,DeepAR
8/21/2010,2.481335402,DeepAR
8/22/2010,2.459182143,DeepAR
8/23/2010,2.489541173,DeepAR
8/24/2010,1.61123693,DeepAR
8/25/2010,1.335541606,DeepAR
8/26/2010,2.338086963,DeepAR
8/27/2010,1.937127709,DeepAR
8/28/2010,1.90143764,DeepAR
8/29/2010,1.778916717,DeepAR
8/30/2010,1.881268024,DeepAR
8/31/2010,1.41943574,DeepAR
9/1/2010,1.376926899,DeepAR
9/2/2010,2.222191095,DeepAR
9/3/2010,2.467883825,DeepAR
9/4/2010,2.252612114,DeepAR
9/5/2010,1.950246096,DeepAR
9/6/2010,1.406030655,DeepAR
9/7/2010,1.233353019,DeepAR
9/8/2010,0.871880651,DeepAR
9/9/2010,0.691074729,DeepAR
9/10/2010,1.115458012,DeepAR
9/11/2010,1.433274746,DeepAR
9/12/2010,1.924172044,DeepAR
9/13/2010,2.140784264,DeepAR
9/14/2010,1.44901216,DeepAR
9/15/2010,1.111676693,DeepAR
9/16/2010,1.300587654,DeepAR
9/17/2010,1.589998007,DeepAR
9/18/2010,1.714215875,DeepAR
9/19/2010,1.790082455,DeepAR
9/20/2010,1.749100089,DeepAR
9/21/2010,1.288027167,DeepAR
9/22/2010,1.265230775,DeepAR
9/23/2010,1.701841354,DeepAR
9/24/2010,2.049195766,DeepAR
9/25/2010,2.066854835,DeepAR
9/26/2010,2.323070168,DeepAR
9/27/2010,2.112982273,DeepAR
9/28/2010,1.456574798,DeepAR
9/29/2010,1.20315671,DeepAR
9/30/2010,1.309963465,DeepAR
10/1/2010,1.015501022,DeepAR
10/2/2010,1.723669171,DeepAR
10/3/2010,1.432856321,DeepAR
10/4/2010,1.020739079,DeepAR
10/5/2010,0.865185857,DeepAR
10/6/2010,1.391920447,DeepAR
10/7/2010,2.349740863,DeepAR
10/8/2010,2.806978226,DeepAR
10/9/2010,4.051659703,DeepAR
10/10/2010,3.891906738,DeepAR
10/11/2010,3.793569207,DeepAR
10/12/2010,3.096690774,DeepAR
10/13/2010,3.154053688,DeepAR
10/14/2010,3.133426905,DeepAR
10/15/2010,2.985304594,DeepAR
10/16/2010,2.472440004,DeepAR
10/17/2010,2.367500663,DeepAR
10/18/2010,2.382548451,DeepAR
10/19/2010,1.749603748,DeepAR
10/20/2010,1.937577128,DeepAR
10/21/2010,2.561711669,DeepAR
10/22/2010,3.37859273,DeepAR
10/23/2010,3.114125133,DeepAR
10/24/2010,3.269546628,DeepAR
10/25/2010,3.523065448,DeepAR
10/26/2010,4.213311076,DeepAR
10/27/2010,8.630968332,DeepAR
10/28/2010,7.736182809,DeepAR
10/29/2010,5.599544048,DeepAR
10/30/2010,5.325103998,DeepAR
10/31/2010,4.633409381,DeepAR
11/1/2010,5.330473781,DeepAR
11/2/2010,6.763678789,DeepAR
11/3/2010,6.043539047,DeepAR
11/4/2010,5.821510553,DeepAR
11/5/2010,5.537012815,DeepAR
11/6/2010,5.071492195,DeepAR
11/7/2010,4.51403439,DeepAR
11/8/2010,3.836597204,DeepAR
11/9/2010,4.106868505,DeepAR
11/10/2010,10.54469526,DeepAR
11/11/2010,10.67513525,DeepAR
11/12/2010,8.47941339,DeepAR
11/13/2010,7.936120033,DeepAR
11/14/2010,7.534075975,DeepAR
11/15/2010,7.481501698,DeepAR
11/16/2010,7.380211949,DeepAR
11/17/2010,7.092452049,DeepAR
11/18/2010,6.902580261,DeepAR
11/19/2010,6.851129532,DeepAR
11/20/2010,6.765290499,DeepAR
11/21/2010,7.223852873,DeepAR
11/22/2010,8.623026013,DeepAR
11/23/2010,17.43165433,DeepAR
11/24/2010,13.58725429,DeepAR
11/25/2010,11.63080156,DeepAR
11/26/2010,15.99146008,DeepAR
11/27/2010,12.25340188,DeepAR
11/28/2010,11.27769768,DeepAR
11/29/2010,11.29065335,DeepAR
11/30/2010,15.86194992,DeepAR
12/1/2010,13.7609005,DeepAR
12/2/2010,12.41287589,DeepAR
12/3/2010,11.76892042,DeepAR
12/4/2010,11.75884724,DeepAR
12/5/2010,12.34442472,DeepAR
12/6/2010,13.79563749,DeepAR
12/7/2010,14.91396248,DeepAR
12/8/2010,25.07688403,DeepAR
12/9/2010,18.05020988,DeepAR
12/10/2010,13.83992851,DeepAR
12/11/2010,13.33246469,DeepAR
12/12/2010,13.0743587,DeepAR
12/13/2010,13.26626837,DeepAR
12/14/2010,13.0924207,DeepAR
12/15/2010,12.54439294,DeepAR
12/16/2010,12.31280267,DeepAR
12/17/2010,11.91079736,DeepAR
12/18/2010,12.254076,DeepAR
12/19/2010,13.26820552,DeepAR
12/20/2010,152.9091191,DeepAR
12/21/2010,884.8122644,DeepAR
12/22/2010,392.2720146,DeepAR
12/23/2010,307.3999453,DeepAR
12/24/2010,227.1012878,DeepAR
12/25/2010,204.9352598,DeepAR
12/26/2010,151.6184032,DeepAR
12/27/2010,130.6727648,DeepAR
12/28/2010,181.4271116,DeepAR
12/29/2010,126.6872627,DeepAR
12/30/2010,117.8195202,DeepAR
12/31/2010,647.6782703,DeepAR
1/1/2011,283.3257771,DeepAR
1/2/2011,256.028856,DeepAR
1/3/2011,191.7505765,DeepAR
1/4/2011,237.6763344,DeepAR
1/5/2011,214.929719,DeepAR
1/6/2011,177.4704885,DeepAR
1/7/2011,161.4970362,DeepAR
1/8/2011,147.74858,DeepAR
1/9/2011,135.8498549,DeepAR
1/10/2011,123.5196567,DeepAR
1/11/2011,113.2807136,DeepAR
1/12/2011,105.4149663,DeepAR
1/13/2011,98.11486721,DeepAR
1/14/2011,92.36955643,DeepAR
1/15/2011,88.25216532,DeepAR
1/16/2011,85.32606006,DeepAR
1/17/2011,82.97361493,DeepAR
1/18/2011,80.88494778,DeepAR
1/19/2011,79.72634554,DeepAR
1/20/2011,79.50874925,DeepAR
1/21/2011,77.43297577,DeepAR
1/22/2011,73.95459652,DeepAR
1/23/2011,71.13622785,DeepAR
1/24/2011,68.84800315,DeepAR
1/25/2011,66.00555182,DeepAR
1/26/2011,63.91951919,DeepAR
1/27/2011,61.81479305,DeepAR
1/28/2011,59.77860719,DeepAR
1/29/2011,57.60675877,DeepAR
1/30/2011,57.06537932,DeepAR
1/31/2011,55.00543624,DeepAR
2/1/2011,60.13498485,DeepAR
2/2/2011,65.8788389,DeepAR
2/3/2011,58.3447203,DeepAR
2/4/2011,56.47492409,DeepAR
2/5/2011,54.18227106,DeepAR
2/6/2011,53.03042173,DeepAR
2/7/2011,52.73613364,DeepAR
2/8/2011,51.64967477,DeepAR
2/9/2011,50.3050673,DeepAR
2/10/2011,50.02245635,DeepAR
2/11/2011,49.21875566,DeepAR
2/12/2011,48.06854129,DeepAR
2/13/2011,47.32549667,DeepAR
2/14/2011,45.97902179,DeepAR
2/15/2011,45.15291989,DeepAR
2/16/2011,44.29194927,DeepAR
2/17/2011,44.03628409,DeepAR
2/18/2011,50.59638381,DeepAR
2/19/2011,57.36223221,DeepAR
2/20/2011,48.95829797,DeepAR
2/21/2011,50.57101101,DeepAR
2/22/2011,53.67989421,DeepAR
2/23/2011,52.01294094,DeepAR
2/24/2011,49.93744642,DeepAR
2/25/2011,48.76736462,DeepAR
2/26/2011,48.40078592,DeepAR
2/27/2011,49.94115412,DeepAR
2/28/2011,87.95080662,DeepAR
3/1/2011,66.66058779,DeepAR
3/2/2011,65.3979528,DeepAR
3/3/2011,65.91171622,DeepAR
3/4/2011,67.25569606,DeepAR
3/5/2011,89.82964158,DeepAR
3/6/2011,79.35599327,DeepAR
3/7/2011,76.96833074,DeepAR
3/8/2011,76.51101589,DeepAR
3/9/2011,262.913568,DeepAR
3/10/2011,171.7504692,DeepAR
3/11/2011,152.8981316,DeepAR
3/12/2011,137.0598769,DeepAR
3/13/2011,129.6834153,DeepAR
3/14/2011,122.916916,DeepAR
3/15/2011,115.2514547,DeepAR
3/16/2011,108.238883,DeepAR
3/17/2011,102.597605,DeepAR
3/18/2011,101.0191834,DeepAR
3/19/2011,99.10635531,DeepAR
3/20/2011,93.0062747,DeepAR
3/21/2011,106.6281962,DeepAR
3/22/2011,98.47526252,DeepAR
3/23/2011,154.3202794,DeepAR
3/24/2011,124.8305422,DeepAR
3/25/2011,176.6341352,DeepAR
3/26/2011,238.6215556,DeepAR
3/27/2011,294.9874878,DeepAR
3/28/2011,233.8121212,DeepAR
3/29/2011,228.8421822,DeepAR
3/30/2011,212.5727642,DeepAR
3/31/2011,197.9683816,DeepAR
4/1/2011,190.3640413,DeepAR
4/2/2011,199.4765854,DeepAR
4/3/2011,209.2198348,DeepAR
4/4/2011,201.8080008,DeepAR
4/5/2011,188.1662273,DeepAR
4/6/2011,174.8636878,DeepAR
4/7/2011,169.2893577,DeepAR
4/8/2011,160.6652701,DeepAR
4/9/2011,163.9192033,DeepAR
4/10/2011,167.3793113,DeepAR
4/11/2011,151.5351367,DeepAR
4/12/2011,142.1838737,DeepAR
4/13/2011,139.5876884,DeepAR
4/14/2011,135.5398798,DeepAR
4/15/2011,130.2464676,DeepAR
4/16/2011,122.4164492,DeepAR
4/17/2011,118.1824803,DeepAR
4/18/2011,114.3265271,DeepAR
4/19/2011,113.2323003,DeepAR
4/20/2011,111.163919,DeepAR
4/21/2011,107.7024704,DeepAR
4/22/2011,105.3453296,DeepAR
4/23/2011,111.3370538,DeepAR
4/24/2011,105.8507401,DeepAR
4/25/2011,100.0152355,DeepAR
4/26/2011,97.47581661,DeepAR
4/27/2011,95.29166341,DeepAR
4/28/2011,93.32392097,DeepAR
4/29/2011,90.63193977,DeepAR
4/30/2011,88.0191958,DeepAR
5/1/2011,87.25526869,DeepAR
5/2/2011,85.9157908,DeepAR
5/3/2011,82.11015701,DeepAR
5/4/2011,81.3867861,DeepAR
5/5/2011,79.97947693,DeepAR
5/6/2011,79.87415791,DeepAR
5/7/2011,78.12918782,DeepAR
5/8/2011,77.31444538,DeepAR
5/9/2011,76.9172442,DeepAR
5/10/2011,77.33081818,DeepAR
5/11/2011,77.52644718,DeepAR
5/12/2011,76.38809204,DeepAR
5/13/2011,74.13764179,DeepAR
5/14/2011,72.77012944,DeepAR
5/15/2011,72.458992,DeepAR
5/16/2011,70.96296906,DeepAR
5/17/2011,74.86357749,DeepAR
5/18/2011,73.37174654,DeepAR
5/19/2011,75.32103956,DeepAR
5/20/2011,89.87745047,DeepAR
5/21/2011,76.46192074,DeepAR
5/22/2011,75.14127195,DeepAR
5/23/2011,73.0506134,DeepAR
5/24/2011,71.33380175,DeepAR
5/25/2011,69.61853981,DeepAR
5/26/2011,67.96825767,DeepAR
5/27/2011,65.7891798,DeepAR
5/28/2011,64.95224923,DeepAR
5/29/2011,64.54749316,DeepAR
5/30/2011,63.95860702,DeepAR
5/31/2011,76.59525871,DeepAR
6/1/2011,68.64979386,DeepAR
6/2/2011,67.33492553,DeepAR
6/3/2011,64.47086722,DeepAR
6/4/2011,62.96214819,DeepAR
6/5/2011,61.87852532,DeepAR
6/6/2011,60.47845721,DeepAR
6/7/2011,59.26801682,DeepAR
6/8/2011,63.22749913,DeepAR
6/9/2011,60.8551091,DeepAR
6/10/2011,59.35079902,DeepAR
6/11/2011,57.28457183,DeepAR
6/12/2011,55.62506884,DeepAR
6/13/2011,53.55820239,DeepAR
6/14/2011,51.81823403,DeepAR
6/15/2011,50.86596549,DeepAR
6/16/2011,48.74002755,DeepAR
6/17/2011,47.75121272,DeepAR
6/18/2011,46.44458115,DeepAR
6/19/2011,45.53016067,DeepAR
6/20/2011,43.7798208,DeepAR
6/21/2011,42.06005692,DeepAR
6/22/2011,42.37530887,DeepAR
6/23/2011,40.19286036,DeepAR
6/24/2011,38.71407032,DeepAR
6/25/2011,37.1191597,DeepAR
6/26/2011,35.0390625,DeepAR
6/27/2011,32.61122346,DeepAR
6/28/2011,30.88519871,DeepAR
6/29/2011,31.60777926,DeepAR
6/30/2011,30.56486368,DeepAR
7/1/2011,29.8354876,DeepAR
7/2/2011,31.12906277,DeepAR
7/3/2011,29.33939099,DeepAR
7/4/2011,27.48634338,DeepAR
7/5/2011,24.9938345,DeepAR
7/6/2011,25.24558663,DeepAR
7/7/2011,24.56703365,DeepAR
7/8/2011,24.91940141,DeepAR
7/9/2011,23.96313846,DeepAR
7/10/2011,21.49541736,DeepAR
7/11/2011,19.02527094,DeepAR
7/12/2011,18.57892036,DeepAR
7/13/2011,19.03222919,DeepAR
7/14/2011,18.29033911,DeepAR
7/15/2011,18.67688596,DeepAR
7/16/2011,19.06059682,DeepAR
7/17/2011,19.76409256,DeepAR
7/18/2011,19.77017522,DeepAR
7/19/2011,16.85280263,DeepAR
7/20/2011,19.16234374,DeepAR
7/21/2011,16.82769716,DeepAR
7/22/2011,16.67632818,DeepAR
7/23/2011,15.71231663,DeepAR
7/24/2011,15.86392581,DeepAR
7/25/2011,14.61546302,DeepAR
7/26/2011,12.97706723,DeepAR
7/27/2011,14.53080177,DeepAR
7/28/2011,14.24692392,DeepAR
7/29/2011,13.43487799,DeepAR
7/30/2011,13.04795146,DeepAR
7/31/2011,12.39179969,DeepAR
8/1/2011,12.55605459,DeepAR
8/2/2011,11.42146528,DeepAR
8/3/2011,13.80455613,DeepAR
8/4/2011,12.63723671,DeepAR
8/5/2011,11.39958322,DeepAR
8/6/2011,10.99061966,DeepAR
8/7/2011,11.05151594,DeepAR
8/8/2011,11.15003169,DeepAR
8/9/2011,9.493752122,DeepAR
8/10/2011,10.7176131,DeepAR
8/11/2011,10.88141084,DeepAR
8/12/2011,10.66472113,DeepAR
8/13/2011,10.33691645,DeepAR
8/14/2011,10.72106898,DeepAR
8/15/2011,8.432425857,DeepAR
8/16/2011,8.122528195,DeepAR
8/17/2011,9.126367569,DeepAR
8/18/2011,9.095907807,DeepAR
8/19/2011,8.863581419,DeepAR
8/20/2011,8.568747044,DeepAR
8/21/2011,8.90437007,DeepAR
8/22/2011,7.00437367,DeepAR
8/23/2011,7.180274725,DeepAR
8/24/2011,8.995927572,DeepAR
8/25/2011,8.846751451,DeepAR
8/26/2011,8.363804221,DeepAR
8/27/2011,8.10441196,DeepAR
8/28/2011,7.802727818,DeepAR
8/29/2011,7.553323507,DeepAR
8/30/2011,5.284609795,DeepAR
8/31/2011,6.581997275,DeepAR
9/1/2011,7.201552391,DeepAR
9/2/2011,7.134991884,DeepAR
9/3/2011,6.969411969,DeepAR
9/4/2011,6.769986153,DeepAR
9/5/2011,6.730592251,DeepAR
9/6/2011,5.346497893,DeepAR
9/7/2011,4.504480362,DeepAR
9/8/2011,5.959435701,DeepAR
9/9/2011,6.30087018,DeepAR
9/10/2011,6.004067659,DeepAR
9/11/2011,5.961589813,DeepAR
9/12/2011,5.9858042,DeepAR
9/13/2011,4.853585958,DeepAR
9/14/2011,5.324739814,DeepAR
9/15/2011,6.507858634,DeepAR
9/16/2011,6.868137717,DeepAR
9/17/2011,6.834229827,DeepAR
9/18/2011,6.4184165,DeepAR
9/19/2011,6.209312677,DeepAR
9/20/2011,4.05356586,DeepAR
9/21/2011,5.076141357,DeepAR
9/22/2011,5.681803226,DeepAR
9/23/2011,4.958688021,DeepAR
9/24/2011,4.694375396,DeepAR
9/25/2011,4.47385788,DeepAR
9/26/2011,4.758867025,DeepAR
9/27/2011,3.461409807,DeepAR
9/28/2011,4.224910736,DeepAR
9/29/2011,6.086915731,DeepAR
9/30/2011,5.850064158,DeepAR
10/1/2011,5.530527234,DeepAR
10/2/2011,5.346745849,DeepAR
10/3/2011,5.199080706,DeepAR
10/4/2011,3.898090124,DeepAR
10/5/2011,4.344975352,DeepAR
10/6/2011,5.879198909,DeepAR
10/7/2011,22.63959944,DeepAR
10/8/2011,26.66675031,DeepAR
10/9/2011,17.9352051,DeepAR
10/10/2011,16.0549289,DeepAR
10/11/2011,14.2384547,DeepAR
10/12/2011,12.66140461,DeepAR
10/13/2011,12.08514869,DeepAR
10/14/2011,12.15723395,DeepAR
10/15/2011,11.46744549,DeepAR
10/16/2011,10.80408752,DeepAR
10/17/2011,10.11663139,DeepAR
10/18/2011,9.712138772,DeepAR
10/19/2011,9.452498555,DeepAR
10/20/2011,9.32826519,DeepAR
10/21/2011,9.077605605,DeepAR
10/22/2011,9.427137375,DeepAR
