Date,yhat,index
2010-06-06,264.30345669388765,DeepAR
2010-06-07,235.99610701203343,DeepAR
2010-06-08,249.48474124073985,DeepAR
2010-06-09,239.52147677540782,DeepAR
2010-06-10,203.75688180327413,DeepAR
2010-06-11,191.15157842636108,DeepAR
2010-06-12,157.2174192965031,DeepAR
2010-06-13,136.0405319929123,DeepAR
2010-06-14,129.40046146512032,DeepAR
2010-06-15,126.71326905488968,DeepAR
2010-06-16,138.17264705896378,DeepAR
2010-06-17,148.19212555885315,DeepAR
2010-06-18,132.2484666109085,DeepAR
2010-06-19,114.80098903179169,DeepAR
2010-06-20,108.1980562210083,DeepAR
2010-06-21,106.36869743466377,DeepAR
2010-06-22,98.97686257958412,DeepAR
2010-06-23,93.19356933236122,DeepAR
2010-06-24,96.66728183627129,DeepAR
2010-06-25,103.57833549380302,DeepAR
2010-06-26,102.43663549423219,DeepAR
2010-06-27,100.5190409719944,DeepAR
2010-06-28,102.34158530831336,DeepAR
2010-06-29,107.81822830438614,DeepAR
2010-06-30,113.19998681545258,DeepAR
2010-07-01,107.35182166099548,DeepAR
2010-07-02,93.94585147500038,DeepAR
2010-07-03,80.40746554732324,DeepAR
2010-07-04,69.27540898323059,DeepAR
2010-07-05,60.70931389927864,DeepAR
2010-07-06,53.636370450258255,DeepAR
2010-07-07,50.18962576985359,DeepAR
2010-07-08,47.168401032686226,DeepAR
2010-07-09,45.53119316697121,DeepAR
2010-07-10,44.74243611097336,DeepAR
2010-07-11,41.69192373752593,DeepAR
2010-07-12,38.17670315504074,DeepAR
2010-07-13,35.125724747776985,DeepAR
2010-07-14,32.068304717540734,DeepAR
2010-07-15,29.474640116095546,DeepAR
2010-07-16,26.604979932308197,DeepAR
2010-07-17,24.438730478286747,DeepAR
2010-07-18,22.274604067206386,DeepAR
2010-07-19,20.210726708173755,DeepAR
2010-07-20,18.01672235131264,DeepAR
2010-07-21,15.940407067537308,DeepAR
2010-07-22,14.035260826349258,DeepAR
2010-07-23,12.47733049094677,DeepAR
2010-07-24,11.210257038474083,DeepAR
2010-07-25,10.235376432538034,DeepAR
2010-07-26,9.36268150806427,DeepAR
2010-07-27,8.838020637631416,DeepAR
2010-07-28,8.295029103755951,DeepAR
2010-07-29,7.6317283511161795,DeepAR
2010-07-30,6.995965018868446,DeepAR
2010-07-31,6.361993327736855,DeepAR
2010-08-01,5.781926214694978,DeepAR
2010-08-02,5.291720777750014,DeepAR
2010-08-03,4.8198770731687555,DeepAR
2010-08-04,4.4168820977211,DeepAR
2010-08-05,4.078375846147537,DeepAR
2010-08-06,3.744643852114677,DeepAR
2010-08-07,3.475120961666107,DeepAR
2010-08-08,3.2306189090013504,DeepAR
2010-08-09,3.101206496357918,DeepAR
2010-08-10,2.9736582189798355,DeepAR
2010-08-11,2.858568578958512,DeepAR
2010-08-12,2.648625522851944,DeepAR
2010-08-13,2.473707497119904,DeepAR
2010-08-14,2.3273314535617833,DeepAR
2010-08-15,2.182426005601883,DeepAR
2010-08-16,2.016310840845108,DeepAR
2010-08-17,1.8369396030902865,DeepAR
2010-08-18,1.7136166989803314,DeepAR
2010-08-19,1.499096155166626,DeepAR
2010-08-20,1.3072144985198977,DeepAR
2010-08-21,1.231478825211525,DeepAR
2010-08-22,1.1656230688095093,DeepAR
2010-08-23,1.1221369355916977,DeepAR
2010-08-24,1.0927560925483704,DeepAR
2010-08-25,0.9999325126409532,DeepAR
2010-08-26,0.8978089690208435,DeepAR
2010-08-27,0.7755734771490097,DeepAR
2010-08-28,0.6246303021907806,DeepAR
2010-08-29,0.5104416608810425,DeepAR
2010-08-30,0.4582458734512329,DeepAR
2010-08-31,0.7044360041618347,DeepAR
2010-09-01,0.9214213490486144,DeepAR
2010-09-02,0.8920819312334061,DeepAR
2010-09-03,0.7715655863285065,DeepAR
2010-09-04,0.6238846480846405,DeepAR
2010-09-05,0.495331808924675,DeepAR
2010-09-06,0.3936846554279328,DeepAR
2010-09-07,0.322951078414917,DeepAR
2010-09-08,0.3072923421859741,DeepAR
2010-09-09,0.27767330408096313,DeepAR
2010-09-10,0.31443819403648376,DeepAR
2010-09-11,0.5429501086473465,DeepAR
2010-09-12,0.584447830915451,DeepAR
2010-09-13,0.5138385295867921,DeepAR
2010-09-14,0.4053562134504318,DeepAR
2010-09-15,0.3273628652095795,DeepAR
2010-09-16,0.2562150359153748,DeepAR
2010-09-17,0.2638787031173706,DeepAR
2010-09-18,0.2254775166511536,DeepAR
2010-09-19,0.19257552921772006,DeepAR
2010-09-20,0.17458662390708926,DeepAR
2010-09-21,0.1533147692680359,DeepAR
2010-09-22,0.23754261434078214,DeepAR
2010-09-23,0.22967182099819186,DeepAR
2010-09-24,0.22316806018352509,DeepAR
2010-09-25,0.22873975336551666,DeepAR
2010-09-26,0.1997317373752594,DeepAR
2010-09-27,0.1616515964269638,DeepAR
2010-09-28,0.13495303690433502,DeepAR
2010-09-29,0.118548646569252,DeepAR
2010-09-30,0.08276760578155518,DeepAR
2010-10-01,0.05717717111110687,DeepAR
2010-10-02,0.033678710460662835,DeepAR
2010-10-03,0.011101961135864258,DeepAR
2010-10-04,0.056980401277542114,DeepAR
2010-10-05,0.8558141440153122,DeepAR
2010-10-06,3.1291167438030243,DeepAR
2010-10-07,3.1950657069683075,DeepAR
2010-10-08,2.877199575304985,DeepAR
2010-10-09,2.083378285169601,DeepAR
2010-10-10,1.6108614206314087,DeepAR
2010-10-11,1.276114508509636,DeepAR
2010-10-12,1.0673831403255465,DeepAR
2010-10-13,0.9522002935409546,DeepAR
2010-10-14,0.8676721155643463,DeepAR
2010-10-15,0.8178375661373138,DeepAR
2010-10-16,0.7634048163890839,DeepAR
2010-10-17,0.72413370013237,DeepAR
2010-10-18,0.7038560509681702,DeepAR
2010-10-19,0.9692467749118804,DeepAR
2010-10-20,1.8587499856948853,DeepAR
2010-10-21,1.43850140273571,DeepAR
2010-10-22,1.191472411155701,DeepAR
2010-10-23,1.0627952963113785,DeepAR
2010-10-24,1.0247047990560532,DeepAR
2010-10-25,2.5838261097669597,DeepAR
2010-10-26,98.8273175060749,DeepAR
2010-10-27,61.26785025000572,DeepAR
2010-10-28,30.390116944909096,DeepAR
2010-10-29,18.05573455989361,DeepAR
2010-10-30,12.25886419415474,DeepAR
2010-10-31,9.434285014867784,DeepAR
2010-11-01,8.466032445430756,DeepAR
2010-11-02,8.271106034517286,DeepAR
2010-11-03,7.552077993750572,DeepAR
2010-11-04,6.9987715780735025,DeepAR
2010-11-05,6.577974110841751,DeepAR
2010-11-06,6.286485493183137,DeepAR
2010-11-07,6.011132001876831,DeepAR
2010-11-08,5.714548081159593,DeepAR
2010-11-09,8.914336264133453,DeepAR
2010-11-10,9.728197008371351,DeepAR
2010-11-11,8.925106823444368,DeepAR
2010-11-12,8.710451647639276,DeepAR
2010-11-13,8.052774369716643,DeepAR
2010-11-14,7.822035849094392,DeepAR
2010-11-15,7.711886167526245,DeepAR
2010-11-16,8.62763226032257,DeepAR
2010-11-17,10.821895524859428,DeepAR
2010-11-18,10.67646190524101,DeepAR
2010-11-19,10.02971053123474,DeepAR
2010-11-20,9.552564397454262,DeepAR
2010-11-21,9.512992948293686,DeepAR
2010-11-22,9.944436699151991,DeepAR
2010-11-23,10.556163042783735,DeepAR
2010-11-24,10.431120991706848,DeepAR
2010-11-25,9.5296873152256,DeepAR
2010-11-26,9.106021150946617,DeepAR
2010-11-27,8.844410479068756,DeepAR
2010-11-28,8.416871055960655,DeepAR
2010-11-29,8.24061706662178,DeepAR
2010-11-30,7.7989205718040475,DeepAR
2010-12-01,7.674872726202012,DeepAR
2010-12-02,7.62498639523983,DeepAR
2010-12-03,7.720430120825767,DeepAR
2010-12-04,8.115347176790237,DeepAR
2010-12-05,9.800380468368528,DeepAR
2010-12-06,9.593627154827116,DeepAR
2010-12-07,10.181782543659212,DeepAR
2010-12-08,11.686077564954758,DeepAR
2010-12-09,11.040216833353043,DeepAR
2010-12-10,12.37108513712883,DeepAR
2010-12-11,27.013805508613586,DeepAR
2010-12-12,75.52852645516396,DeepAR
2010-12-13,59.81544032692909,DeepAR
2010-12-14,45.2880685031414,DeepAR
2010-12-15,35.642328411340706,DeepAR
2010-12-16,52.654675394296646,DeepAR
2010-12-17,44.60714131593704,DeepAR
2010-12-18,34.54693146049976,DeepAR
2010-12-19,30.181074887514114,DeepAR
2010-12-20,40.962073355913155,DeepAR
2010-12-21,106.55187979340552,DeepAR
2010-12-22,88.0559504032135,DeepAR
2010-12-23,51.77608773112297,DeepAR
2010-12-24,38.45580562949181,DeepAR
2010-12-25,30.633521229028702,DeepAR
2010-12-26,26.41465172171593,DeepAR
2010-12-27,24.17011894285679,DeepAR
2010-12-28,22.401727735996246,DeepAR
2010-12-29,20.44614627957344,DeepAR
2010-12-30,19.515953138470646,DeepAR
2010-12-31,20.344903022050854,DeepAR
2011-01-01,19.37884598970413,DeepAR
2011-01-02,18.7176475673914,DeepAR
2011-01-03,17.83225581049919,DeepAR
2011-01-04,16.746925190091133,DeepAR
2011-01-05,15.828703939914705,DeepAR
2011-01-06,14.565193057060242,DeepAR
2011-01-07,15.11296920478344,DeepAR
2011-01-08,13.763687387108805,DeepAR
2011-01-09,13.286334127187727,DeepAR
2011-01-10,12.883442714810373,DeepAR
2011-01-11,12.607426419854164,DeepAR
2011-01-12,12.292957156896591,DeepAR
2011-01-13,12.049190402030945,DeepAR
2011-01-14,11.670563817024233,DeepAR
2011-01-15,13.609326630830765,DeepAR
2011-01-16,14.702869802713394,DeepAR
2011-01-17,14.00104358792305,DeepAR
2011-01-18,14.700156450271606,DeepAR
2011-01-19,17.279197946190838,DeepAR
2011-01-20,17.96143002808094,DeepAR
2011-01-21,17.48133234679699,DeepAR
2011-01-22,16.85915648937225,DeepAR
2011-01-23,16.45275428891182,DeepAR
2011-01-24,16.397824436426166,DeepAR
2011-01-25,16.139041036367413,DeepAR
2011-01-26,15.767612084746359,DeepAR
2011-01-27,15.511117428541185,DeepAR
2011-01-28,15.35473719239235,DeepAR
2011-01-29,15.304301977157593,DeepAR
2011-01-30,15.436841994524002,DeepAR
2011-01-31,15.317392349243164,DeepAR
2011-02-01,15.443956777453424,DeepAR
2011-02-02,14.789945632219315,DeepAR
2011-02-03,14.248124361038208,DeepAR
2011-02-04,13.930962458252909,DeepAR
2011-02-05,13.447871804237366,DeepAR
2011-02-06,13.082936257123947,DeepAR
2011-02-07,12.969400063157082,DeepAR
2011-02-08,13.001245707273483,DeepAR
2011-02-09,13.308330923318865,DeepAR
2011-02-10,13.616834953427315,DeepAR
2011-02-11,13.027395382523535,DeepAR
2011-02-12,12.584476843476295,DeepAR
2011-02-13,12.218764573335648,DeepAR
2011-02-14,12.256658300757408,DeepAR
2011-02-15,12.32754722237587,DeepAR
2011-02-16,12.271840646862984,DeepAR
2011-02-17,12.033459171652794,DeepAR
2011-02-18,11.742177680134773,DeepAR
2011-02-19,11.656738147139551,DeepAR
2011-02-20,11.546919867396355,DeepAR
2011-02-21,11.363271474838257,DeepAR
2011-02-22,11.235433220863342,DeepAR
2011-02-23,11.119080111384392,DeepAR
2011-02-24,11.007843017578123,DeepAR
2011-02-25,10.898480415344238,DeepAR
2011-02-26,10.789759904146194,DeepAR
2011-02-27,10.756992548704147,DeepAR
2011-02-28,10.585098564624788,DeepAR
2011-03-01,10.516094490885736,DeepAR
2011-03-02,10.430665314197539,DeepAR
2011-03-03,10.397918671369553,DeepAR
2011-03-04,10.302702784538267,DeepAR
2011-03-05,10.208263620734217,DeepAR
2011-03-06,10.134371370077133,DeepAR
2011-03-07,10.050609558820724,DeepAR
2011-03-08,10.010551363229752,DeepAR
2011-03-09,9.974035024642943,DeepAR
2011-03-10,9.993152767419817,DeepAR
2011-03-11,10.15590213239193,DeepAR
2011-03-12,10.328231081366539,DeepAR
2011-03-13,10.683048516511915,DeepAR
2011-03-14,11.01029746234417,DeepAR
2011-03-15,11.337339282035828,DeepAR
2011-03-16,11.738977581262589,DeepAR
2011-03-17,15.042556673288345,DeepAR
2011-03-18,22.673995047807693,DeepAR
2011-03-19,20.840079486370087,DeepAR
2011-03-20,19.26271036267281,DeepAR
2011-03-21,17.888324856758118,DeepAR
2011-03-22,16.331554427742958,DeepAR
2011-03-23,15.269556567072868,DeepAR
2011-03-24,13.949044570326805,DeepAR
2011-03-25,12.88427121937275,DeepAR
2011-03-26,12.632188349962234,DeepAR
2011-03-27,12.29750357568264,DeepAR
2011-03-28,12.049708217382431,DeepAR
2011-03-29,11.67024277150631,DeepAR
2011-03-30,11.259045600891113,DeepAR
2011-03-31,12.728709131479265,DeepAR
2011-04-01,13.92822839319706,DeepAR
2011-04-02,16.64834350347519,DeepAR
2011-04-03,20.885326191782948,DeepAR
2011-04-04,32.10760690271855,DeepAR
2011-04-05,38.911793828010566,DeepAR
2011-04-06,37.75849476456642,DeepAR
2011-04-07,45.26302695274353,DeepAR
2011-04-08,49.302773773670204,DeepAR
2011-04-09,46.77024245262146,DeepAR
2011-04-10,39.67347949743271,DeepAR
2011-04-11,32.59895153343677,DeepAR
2011-04-12,28.73908340930939,DeepAR
2011-04-13,27.27906160056591,DeepAR
2011-04-14,28.20366233587265,DeepAR
2011-04-15,28.51967468857765,DeepAR
2011-04-16,25.83437748253345,DeepAR
2011-04-17,24.520224258303642,DeepAR
2011-04-18,28.34185689687729,DeepAR
2011-04-19,46.999821066856384,DeepAR
2011-04-20,95.05963087081908,DeepAR
2011-04-21,97.82374992966652,DeepAR
2011-04-22,98.08547452092172,DeepAR
2011-04-23,90.0966814160347,DeepAR
2011-04-24,77.20109075307845,DeepAR
2011-04-25,63.452596068382256,DeepAR
2011-04-26,56.47563487291336,DeepAR
2011-04-27,52.50608310103416,DeepAR
2011-04-28,48.464699983596795,DeepAR
2011-04-29,48.72205421328545,DeepAR
2011-04-30,55.8368992805481,DeepAR
2011-05-01,58.45654785633087,DeepAR
2011-05-02,54.3073970079422,DeepAR
2011-05-03,54.12667945027352,DeepAR
2011-05-04,61.13576591014862,DeepAR
2011-05-05,78.86203527450563,DeepAR
2011-05-06,93.2667262852192,DeepAR
2011-05-07,111.4468090236187,DeepAR
2011-05-08,139.84914675354958,DeepAR
2011-05-09,158.79099801182747,DeepAR
2011-05-10,155.58570027351382,DeepAR
2011-05-11,124.29703906178473,DeepAR
2011-05-12,105.12403503060341,DeepAR
2011-05-13,109.5658965408802,DeepAR
2011-05-14,128.88419955968857,DeepAR
2011-05-15,150.1891529560089,DeepAR
2011-05-16,164.2764438688755,DeepAR
2011-05-17,144.52570289373398,DeepAR
2011-05-18,111.71708792448044,DeepAR
2011-05-19,90.13959795236588,DeepAR
2011-05-20,76.24816551804544,DeepAR
2011-05-21,68.2111120223999,DeepAR
2011-05-22,72.04615607857706,DeepAR
2011-05-23,91.25159606337549,DeepAR
2011-05-24,110.04932895302773,DeepAR
2011-05-25,118.905069231987,DeepAR
2011-05-26,125.55870652198792,DeepAR
2011-05-27,123.79585593938828,DeepAR
2011-05-28,105.86815640330316,DeepAR
2011-05-29,96.28554835915564,DeepAR
2011-05-30,88.19785252213478,DeepAR
2011-05-31,78.49770039319992,DeepAR
2011-06-01,73.16443011164665,DeepAR
2011-06-02,80.72128236293794,DeepAR
2011-06-03,82.8230534493923,DeepAR
2011-06-04,75.27400985360146,DeepAR
2011-06-05,70.21116346120834,DeepAR
2011-06-06,71.5096579492092,DeepAR
2011-06-07,103.07477042078972,DeepAR
2011-06-08,151.61728769540787,DeepAR
2011-06-09,136.4625307917595,DeepAR
2011-06-10,146.96276977658272,DeepAR
2011-06-11,160.92474937438962,DeepAR
2011-06-12,182.67655670642853,DeepAR
2011-06-13,189.4081148505211,DeepAR
2011-06-14,186.2073117494583,DeepAR
2011-06-15,213.78675803542137,DeepAR
2011-06-16,251.52091547846797,DeepAR
2011-06-17,259.86950740218157,DeepAR
2011-06-18,237.3386986553669,DeepAR
2011-06-19,197.0377305150032,DeepAR
2011-06-20,200.15800297260284,DeepAR
2011-06-21,215.2582649886608,DeepAR
2011-06-22,213.252496868372,DeepAR
2011-06-23,259.80070009827614,DeepAR
2011-06-24,307.2799353301525,DeepAR
2011-06-25,278.1378673017025,DeepAR
2011-06-26,226.07339784502983,DeepAR
2011-06-27,206.82448208332062,DeepAR
2011-06-28,188.46357822418213,DeepAR
2011-06-29,197.63154044747355,DeepAR
2011-06-30,210.8245849609375,DeepAR
2011-07-01,267.2636206448078,DeepAR
2011-07-02,182.05188497900963,DeepAR
2011-07-03,177.08684355020526,DeepAR
2011-07-04,189.6792636811733,DeepAR
2011-07-05,192.0562432706356,DeepAR
2011-07-06,191.15002498030663,DeepAR
2011-07-07,191.36551901698112,DeepAR
2011-07-08,191.35041952133182,DeepAR
2011-07-09,184.612854719162,DeepAR
2011-07-10,168.03526550531387,DeepAR
2011-07-11,155.0701425969601,DeepAR
2011-07-12,133.85725677013394,DeepAR
2011-07-13,117.6701831817627,DeepAR
2011-07-14,107.11304664611816,DeepAR
2011-07-15,98.38686376810074,DeepAR
2011-07-16,93.52600678801537,DeepAR
2011-07-17,87.7842216193676,DeepAR
2011-07-18,81.83908000588417,DeepAR
2011-07-19,76.69106334447861,DeepAR
2011-07-20,72.91505023837091,DeepAR
2011-07-21,70.15631645917892,DeepAR
2011-07-22,66.42539471387863,DeepAR
2011-07-23,62.47531279921532,DeepAR
2011-07-24,59.330620169639595,DeepAR
2011-07-25,57.6828695833683,DeepAR
2011-07-26,56.97424963116646,DeepAR
2011-07-27,53.71646612882614,DeepAR
2011-07-28,47.63008520007134,DeepAR
2011-07-29,43.37971180677414,DeepAR
2011-07-30,40.27437314391136,DeepAR
2011-07-31,39.84102383255959,DeepAR
2011-08-01,39.606681317090995,DeepAR
2011-08-02,38.16980585455895,DeepAR
2011-08-03,35.78964687883854,DeepAR
2011-08-04,32.45300009846687,DeepAR
2011-08-05,29.143828600645065,DeepAR
