Date,yhat,index
2010-01-10,0.21587034314870834,DeepAR
2010-01-11,0.2123977094888687,DeepAR
2010-01-12,0.20941246300935745,DeepAR
2010-01-13,0.20683962106704712,DeepAR
2010-01-14,0.20461826026439667,DeepAR
2010-01-15,0.20268745720386505,DeepAR
2010-01-16,0.20104721188545227,DeepAR
2010-01-17,0.19961785525083545,DeepAR
2010-01-18,0.19839470088481906,DeepAR
2010-01-19,0.7288219183683395,DeepAR
2010-01-20,21.961488261818886,DeepAR
2010-01-21,16.275376349687573,DeepAR
2010-01-22,34.62582705169916,DeepAR
2010-01-23,67.78564970195293,DeepAR
2010-01-24,42.60346008837222,DeepAR
2010-01-25,20.54923235625029,DeepAR
2010-01-26,11.77136580646038,DeepAR
2010-01-27,8.358540177345276,DeepAR
2010-01-28,7.236471787095069,DeepAR
2010-01-29,5.648137889802456,DeepAR
2010-01-30,4.519742839038372,DeepAR
2010-01-31,3.715300925076008,DeepAR
2010-02-01,3.111503191292286,DeepAR
2010-02-02,2.6165708824992184,DeepAR
2010-02-03,2.2146217375993733,DeepAR
2010-02-04,1.9083457589149475,DeepAR
2010-02-05,1.6271421015262604,DeepAR
2010-02-06,1.3816020637750626,DeepAR
2010-02-07,8.223369903862476,DeepAR
2010-02-08,9.220793709158896,DeepAR
2010-02-09,5.817125335335732,DeepAR
2010-02-10,3.591518640518188,DeepAR
2010-02-11,4.699659004807471,DeepAR
2010-02-12,3.8489996641874313,DeepAR
2010-02-13,2.7780038267374043,DeepAR
2010-02-14,2.218783274292946,DeepAR
2010-02-15,1.8678129538893695,DeepAR
2010-02-16,1.6017885953187945,DeepAR
2010-02-17,1.40757417678833,DeepAR
2010-02-18,1.2433012649416924,DeepAR
2010-02-19,1.087182715535164,DeepAR
2010-02-20,0.9642064943909644,DeepAR
2010-02-21,0.904037609696388,DeepAR
2010-02-22,0.9511970058083532,DeepAR
2010-02-23,0.796278178691864,DeepAR
2010-02-24,0.6994052901864052,DeepAR
2010-02-25,0.5916739776730537,DeepAR
2010-02-26,1.0281807482242584,DeepAR
2010-02-27,0.7712808400392532,DeepAR
2010-02-28,1.173215925693512,DeepAR
2010-03-01,60.13082163035869,DeepAR
2010-03-02,29.42537771910429,DeepAR
2010-03-03,13.967579305171967,DeepAR
2010-03-04,8.328411214053629,DeepAR
2010-03-05,6.368369609117508,DeepAR
2010-03-06,5.136929661035539,DeepAR
2010-03-07,4.152454420924188,DeepAR
2010-03-08,4.628758229315282,DeepAR
2010-03-09,3.681258805096149,DeepAR
2010-03-10,2.9023719131946564,DeepAR
2010-03-11,2.4162313193082805,DeepAR
2010-03-12,2.0787906795740128,DeepAR
2010-03-13,1.8078502714633942,DeepAR
2010-03-14,1.6137951910495758,DeepAR
2010-03-15,1.413558728992939,DeepAR
2010-03-16,1.2337972149252892,DeepAR
2010-03-17,1.1500275433063507,DeepAR
2010-03-18,0.9660013914108276,DeepAR
2010-03-19,0.826618030667305,DeepAR
2010-03-20,0.7242057994008064,DeepAR
2010-03-21,0.6398690715432167,DeepAR
2010-03-22,0.5728392750024796,DeepAR
2010-03-23,0.5226290225982666,DeepAR
2010-03-24,0.4756149053573608,DeepAR
2010-03-25,0.4259670227766037,DeepAR
2010-03-26,0.3840985894203186,DeepAR
2010-03-27,0.3538993299007416,DeepAR
2010-03-28,0.3301110863685608,DeepAR
2010-03-29,0.3103625327348709,DeepAR
2010-03-30,0.2936273440718651,DeepAR
2010-03-31,0.27929628640413284,DeepAR
2010-04-01,0.2669850736856461,DeepAR
2010-04-02,0.2564031481742859,DeepAR
2010-04-03,0.2472974434494972,DeepAR
2010-04-04,0.2394570708274841,DeepAR
2010-04-05,0.23272737860679624,DeepAR
2010-04-06,0.2269115373492241,DeepAR
2010-04-07,0.6760107055306435,DeepAR
2010-04-08,0.4088897258043289,DeepAR
2010-04-09,0.2934633195400238,DeepAR
2010-04-10,0.2521197646856308,DeepAR
2010-04-11,0.23446603864431376,DeepAR
2010-04-12,0.2257914841175079,DeepAR
2010-04-13,8.241675041615963,DeepAR
2010-04-14,10.339956521987917,DeepAR
2010-04-15,5.998035021126269,DeepAR
2010-04-16,3.1177314370870586,DeepAR
2010-04-17,1.84408563375473,DeepAR
2010-04-18,1.291496358811855,DeepAR
2010-04-19,1.036166399717331,DeepAR
2010-04-20,0.8883756101131438,DeepAR
2010-04-21,0.7723259106278421,DeepAR
2010-04-22,1.517868958413601,DeepAR
2010-04-23,0.9908065870404242,DeepAR
2010-04-24,0.7410206571221352,DeepAR
2010-04-25,0.6088965535163879,DeepAR
2010-04-26,0.5165366828441621,DeepAR
2010-04-27,0.4739652872085571,DeepAR
2010-04-28,0.426796518266201,DeepAR
2010-04-29,0.3856591656804085,DeepAR
2010-04-30,0.3555911257863045,DeepAR
2010-05-01,0.3316435441374779,DeepAR
2010-05-02,0.3116841018199921,DeepAR
2010-05-03,0.29471927881240845,DeepAR
2010-05-04,0.2802101373672485,DeepAR
2010-05-05,0.26773958653211594,DeepAR
2010-05-06,0.2570358142256737,DeepAR
2010-05-07,0.24782700836658475,DeepAR
2010-05-08,0.23990696668624875,DeepAR
2010-05-09,0.2330929189920425,DeepAR
2010-05-10,0.2272208407521248,DeepAR
2010-05-11,0.22219231724739072,DeepAR
2010-05-12,0.21784332394599915,DeepAR
2010-05-13,0.21409419178962708,DeepAR
2010-05-14,0.2108699381351471,DeepAR
2010-05-15,0.20808620750904086,DeepAR
2010-05-16,0.20569144934415814,DeepAR
2010-05-17,0.20362942665815356,DeepAR
2010-05-18,0.2018626481294632,DeepAR
2010-05-19,0.20032550394535065,DeepAR
2010-05-20,0.19899456202983856,DeepAR
2010-05-21,0.197860449552536,DeepAR
2010-05-22,0.1968809887766838,DeepAR
2010-05-23,0.19603274762630465,DeepAR
2010-05-24,0.19529229402542114,DeepAR
2010-05-25,0.1946643143892288,DeepAR
2010-05-26,0.19411131739616394,DeepAR
2010-05-27,0.19365673512220385,DeepAR
2010-05-28,0.1932490170001984,DeepAR
2010-05-29,0.19289753586053848,DeepAR
2010-05-30,0.19259760528802872,DeepAR
2010-05-31,0.19234922528266907,DeepAR
2010-06-01,0.19212427735328674,DeepAR
2010-06-02,0.1919274479150772,DeepAR
2010-06-03,0.19176342338323596,DeepAR
2010-06-04,0.191622830927372,DeepAR
2010-06-05,0.1915009841322899,DeepAR
2010-06-06,0.1913931965827942,DeepAR
2010-06-07,0.19130884110927585,DeepAR
2010-06-08,0.191219799220562,DeepAR
2010-06-09,0.19114950299263,DeepAR
2010-06-10,0.1910838931798935,DeepAR
2010-06-11,0.19103702902793884,DeepAR
2010-06-12,0.1909901648759842,DeepAR
2010-06-13,0.1909620463848114,DeepAR
2010-06-14,0.19091986864805224,DeepAR
2010-06-15,0.1908964365720749,DeepAR
2010-06-16,0.1908823773264885,DeepAR
2010-06-17,0.19084957242012024,DeepAR
2010-06-18,0.1908308267593384,DeepAR
2010-06-19,0.19081208109855646,DeepAR
2010-06-20,0.1908027082681656,DeepAR
2010-06-21,0.19078396260738373,DeepAR
2010-06-22,0.1907745897769928,DeepAR
2010-06-23,0.1907745897769928,DeepAR
2010-06-24,0.1907605305314064,DeepAR
2010-06-25,0.19075584411621094,DeepAR
2010-06-26,0.19075584411621094,DeepAR
2010-06-27,0.19074647128582,DeepAR
2010-06-28,0.19074647128582,DeepAR
2010-06-29,0.19074647128582,DeepAR
2010-06-30,0.19073709845542908,DeepAR
2010-07-01,0.19073709845542908,DeepAR
2010-07-02,0.19073709845542908,DeepAR
2010-07-03,0.1907324120402336,DeepAR
2010-07-04,0.19072772562503812,DeepAR
2010-07-05,0.19072772562503812,DeepAR
2010-07-06,0.19072772562503812,DeepAR
2010-07-07,0.19072303920984268,DeepAR
2010-07-08,0.1907183527946472,DeepAR
2010-07-09,0.1907183527946472,DeepAR
2010-07-10,0.19072303920984268,DeepAR
2010-07-11,0.19072303920984268,DeepAR
2010-07-12,0.19072303920984268,DeepAR
2010-07-13,0.19072772562503812,DeepAR
2010-07-14,0.19072772562503812,DeepAR
2010-07-15,0.19072772562503812,DeepAR
2010-07-16,0.19072303920984268,DeepAR
2010-07-17,0.19072303920984268,DeepAR
2010-07-18,0.19072772562503812,DeepAR
2010-07-19,0.19072303920984268,DeepAR
2010-07-20,0.19072303920984268,DeepAR
2010-07-21,0.19072303920984268,DeepAR
2010-07-22,0.19072303920984268,DeepAR
2010-07-23,0.19072303920984268,DeepAR
2010-07-24,0.19072303920984268,DeepAR
2010-07-25,0.19072303920984268,DeepAR
2010-07-26,0.19072303920984268,DeepAR
2010-07-27,0.19072303920984268,DeepAR
2010-07-28,0.19072303920984268,DeepAR
2010-07-29,0.19072303920984268,DeepAR
2010-07-30,0.19072303920984268,DeepAR
2010-07-31,0.19072303920984268,DeepAR
2010-08-01,0.19072303920984268,DeepAR
2010-08-02,0.19072303920984268,DeepAR
2010-08-03,0.19072303920984268,DeepAR
2010-08-04,0.19072303920984268,DeepAR
2010-08-05,0.19072303920984268,DeepAR
2010-08-06,0.19072303920984268,DeepAR
2010-08-07,0.19072303920984268,DeepAR
2010-08-08,0.19072303920984268,DeepAR
2010-08-09,0.19072303920984268,DeepAR
2010-08-10,0.19072303920984268,DeepAR
2010-08-11,0.19072303920984268,DeepAR
2010-08-12,0.19072303920984268,DeepAR
2010-08-13,0.19072303920984268,DeepAR
2010-08-14,0.19072303920984268,DeepAR
2010-08-15,0.19072303920984268,DeepAR
2010-08-16,0.19072303920984268,DeepAR
2010-08-17,0.19072303920984268,DeepAR
2010-08-18,0.19072303920984268,DeepAR
2010-08-19,0.19072303920984268,DeepAR
2010-08-20,0.19072303920984268,DeepAR
2010-08-21,0.19072303920984268,DeepAR
2010-08-22,0.19072303920984268,DeepAR
2010-08-23,0.19072303920984268,DeepAR
2010-08-24,0.19072303920984268,DeepAR
2010-08-25,0.19072303920984268,DeepAR
2010-08-26,0.19072303920984268,DeepAR
2010-08-27,0.19072303920984268,DeepAR
2010-08-28,0.19072303920984268,DeepAR
2010-08-29,0.19072303920984268,DeepAR
2010-08-30,0.19072303920984268,DeepAR
2010-08-31,0.19072303920984268,DeepAR
2010-09-01,0.19072303920984268,DeepAR
2010-09-02,0.19072303920984268,DeepAR
2010-09-03,0.19072303920984268,DeepAR
2010-09-04,0.19072303920984268,DeepAR
2010-09-05,0.19072303920984268,DeepAR
2010-09-06,0.19072303920984268,DeepAR
2010-09-07,0.19072303920984268,DeepAR
2010-09-08,0.19072303920984268,DeepAR
2010-09-09,0.19072303920984268,DeepAR
2010-09-10,0.19072303920984268,DeepAR
2010-09-11,0.19072303920984268,DeepAR
2010-09-12,0.19072303920984268,DeepAR
2010-09-13,0.19072303920984268,DeepAR
2010-09-14,0.19072303920984268,DeepAR
2010-09-15,0.19072303920984268,DeepAR
2010-09-16,0.19072303920984268,DeepAR
2010-09-17,0.19072303920984268,DeepAR
2010-09-18,0.19072303920984268,DeepAR
2010-09-19,0.19072303920984268,DeepAR
2010-09-20,0.19072303920984268,DeepAR
2010-09-21,0.19072303920984268,DeepAR
2010-09-22,0.19072303920984268,DeepAR
2010-09-23,0.19072303920984268,DeepAR
2010-09-24,0.19072303920984268,DeepAR
2010-09-25,0.19072303920984268,DeepAR
2010-09-26,0.19072303920984268,DeepAR
2010-09-27,0.19072303920984268,DeepAR
2010-09-28,0.19072303920984268,DeepAR
2010-09-29,0.19072303920984268,DeepAR
2010-09-30,0.19072303920984268,DeepAR
2010-10-01,0.19072303920984268,DeepAR
2010-10-02,0.19072303920984268,DeepAR
2010-10-03,0.19072303920984268,DeepAR
2010-10-04,0.19072303920984268,DeepAR
2010-10-05,0.19072303920984268,DeepAR
2010-10-06,0.19072303920984268,DeepAR
2010-10-07,0.19072303920984268,DeepAR
2010-10-08,0.19072303920984268,DeepAR
2010-10-09,0.19072303920984268,DeepAR
2010-10-10,0.19072303920984268,DeepAR
2010-10-11,0.19072303920984268,DeepAR
2010-10-12,0.19072303920984268,DeepAR
2010-10-13,0.19072303920984268,DeepAR
2010-10-14,0.19072303920984268,DeepAR
2010-10-15,0.19072303920984268,DeepAR
2010-10-16,0.19072303920984268,DeepAR
2010-10-17,0.19072303920984268,DeepAR
2010-10-18,0.19072303920984268,DeepAR
2010-10-19,0.19072303920984268,DeepAR
2010-10-20,0.19072303920984268,DeepAR
2010-10-21,0.19072303920984268,DeepAR
2010-10-22,0.19072303920984268,DeepAR
2010-10-23,0.19072303920984268,DeepAR
2010-10-24,0.19072303920984268,DeepAR
2010-10-25,0.19072303920984268,DeepAR
2010-10-26,0.19072303920984268,DeepAR
2010-10-27,0.19072303920984268,DeepAR
2010-10-28,0.19072303920984268,DeepAR
2010-10-29,0.19072303920984268,DeepAR
2010-10-30,0.19072303920984268,DeepAR
2010-10-31,0.19072303920984268,DeepAR
2010-11-01,0.19072303920984268,DeepAR
2010-11-02,0.19072303920984268,DeepAR
2010-11-03,0.19072303920984268,DeepAR
2010-11-04,0.19072303920984268,DeepAR
2010-11-05,0.19072303920984268,DeepAR
2010-11-06,0.19072303920984268,DeepAR
2010-11-07,0.19072303920984268,DeepAR
2010-11-08,0.19072303920984268,DeepAR
2010-11-09,0.19072303920984268,DeepAR
2010-11-10,0.19072303920984268,DeepAR
2010-11-11,0.19072303920984268,DeepAR
2010-11-12,0.19072303920984268,DeepAR
2010-11-13,0.19072303920984268,DeepAR
2010-11-14,0.19072303920984268,DeepAR
2010-11-15,0.19072303920984268,DeepAR
2010-11-16,0.19072303920984268,DeepAR
2010-11-17,0.19072303920984268,DeepAR
2010-11-18,0.19072303920984268,DeepAR
2010-11-19,0.19072303920984268,DeepAR
2010-11-20,0.19072303920984268,DeepAR
2010-11-21,0.19072303920984268,DeepAR
2010-11-22,0.19072303920984268,DeepAR
2010-11-23,0.19072303920984268,DeepAR
2010-11-24,0.19072303920984268,DeepAR
2010-11-25,0.19072303920984268,DeepAR
2010-11-26,0.19072303920984268,DeepAR
2010-11-27,0.19072303920984268,DeepAR
2010-11-28,0.19072303920984268,DeepAR
2010-11-29,0.19072303920984268,DeepAR
2010-11-30,0.19072303920984268,DeepAR
2010-12-01,0.19072303920984268,DeepAR
2010-12-02,0.19072303920984268,DeepAR
2010-12-03,0.19072303920984268,DeepAR
2010-12-04,0.19072303920984268,DeepAR
2010-12-05,0.19072303920984268,DeepAR
2010-12-06,0.19072303920984268,DeepAR
2010-12-07,0.19072303920984268,DeepAR
2010-12-08,0.19072303920984268,DeepAR
2010-12-09,0.19072303920984268,DeepAR
2010-12-10,0.19072303920984268,DeepAR
2010-12-11,0.19072303920984268,DeepAR
2010-12-12,0.19072303920984268,DeepAR
2010-12-13,0.19072303920984268,DeepAR
2010-12-14,0.19072303920984268,DeepAR
2010-12-15,0.19072303920984268,DeepAR
2010-12-16,0.19072303920984268,DeepAR
2010-12-17,0.19072303920984268,DeepAR
2010-12-18,0.19072303920984268,DeepAR
2010-12-19,0.19072303920984268,DeepAR
2010-12-20,0.19072303920984268,DeepAR
2010-12-21,0.19072303920984268,DeepAR
2010-12-22,38.51938046514989,DeepAR
2010-12-23,23.660140372812748,DeepAR
2010-12-24,95.87248882651329,DeepAR
2010-12-25,24.98179381340742,DeepAR
2010-12-26,16.984543442726135,DeepAR
2010-12-27,17.890118196606636,DeepAR
2010-12-28,15.960702314972876,DeepAR
2010-12-29,10.043231457471848,DeepAR
2010-12-30,7.44380348175764,DeepAR
2010-12-31,12.407799735665321,DeepAR
2011-01-01,8.59694280475378,DeepAR
2011-01-02,6.316083274781704,DeepAR
2011-01-03,4.979892574250698,DeepAR
2011-01-04,11.597504489123821,DeepAR
2011-01-05,11.90311499685049,DeepAR
2011-01-06,7.930323675274848,DeepAR
2011-01-07,5.867729246616364,DeepAR
2011-01-08,4.680885225534438,DeepAR
2011-01-09,3.9722898751497264,DeepAR
2011-01-10,3.5292221233248706,DeepAR
2011-01-11,3.161291666328907,DeepAR
2011-01-12,2.813906453549862,DeepAR
2011-01-13,2.509584710001945,DeepAR
2011-01-14,2.2163322791457176,DeepAR
2011-01-15,2.041388399899006,DeepAR
2011-01-16,1.852399334311485,DeepAR
2011-01-17,1.7036056518554688,DeepAR
2011-01-18,1.5370598286390305,DeepAR
2011-01-19,1.3945131376385689,DeepAR
2011-01-20,1.2658757269382477,DeepAR
2011-01-21,1.139431558549404,DeepAR
2011-01-22,1.0496913939714432,DeepAR
2011-01-23,0.9839972257614136,DeepAR
2011-01-24,0.9302487298846244,DeepAR
2011-01-25,0.8444076627492905,DeepAR
2011-01-26,0.7737693265080452,DeepAR
2011-01-27,0.7113556489348412,DeepAR
2011-01-28,0.6664410457015038,DeepAR
2011-01-29,0.6234431862831116,DeepAR
2011-01-30,0.5953059494495392,DeepAR
2011-01-31,0.5549231097102165,DeepAR
2011-02-01,0.7318915203213692,DeepAR
2011-02-02,0.6424184814095497,DeepAR
2011-02-03,0.5527298673987389,DeepAR
2011-02-04,0.5067795664072037,DeepAR
2011-02-05,0.4774566665291786,DeepAR
2011-02-06,0.4609932899475097,DeepAR
2011-02-07,0.4629428386688232,DeepAR
2011-02-08,0.4208353981375694,DeepAR
2011-02-09,0.3931433707475662,DeepAR
2011-02-10,0.3722372725605965,DeepAR
2011-02-11,0.30191292613744736,DeepAR
2011-02-12,0.3019269853830337,DeepAR
2011-02-13,0.2733211070299149,DeepAR
2011-02-14,0.2902062609791756,DeepAR
2011-02-15,0.2881161198019981,DeepAR
2011-02-16,0.27135749906301504,DeepAR
2011-02-17,0.3077568858861923,DeepAR
2011-02-18,1.728738896548748,DeepAR
2011-02-19,0.9628333747386932,DeepAR
2011-02-20,7.919432446360588,DeepAR
2011-02-21,8.026990361511707,DeepAR
2011-02-22,5.046378746628762,DeepAR
2011-02-23,2.992369830608368,DeepAR
2011-02-24,2.038009494543076,DeepAR
2011-02-25,1.5601076185703278,DeepAR
2011-02-26,1.2928226143121722,DeepAR
2011-02-27,24.902485609054565,DeepAR
2011-02-28,21.823693595826626,DeepAR
2011-03-01,11.177231460809708,DeepAR
2011-03-02,6.431209750473499,DeepAR
2011-03-03,4.4514008462429056,DeepAR
2011-03-04,3.828768409788608,DeepAR
2011-03-05,3.1997905671596527,DeepAR
2011-03-06,2.706189200282097,DeepAR
2011-03-07,2.3513900786638264,DeepAR
2011-03-08,2.0806746184825897,DeepAR
2011-03-09,1.84373415261507,DeepAR
2011-03-10,1.6224181950092316,DeepAR
2011-03-11,1.4358145147562027,DeepAR
2011-03-12,1.3432390689849854,DeepAR
2011-03-13,1.353966273367405,DeepAR
2011-03-14,1.2339331209659576,DeepAR
2011-03-15,1.1068750321865082,DeepAR
2011-03-16,0.9107251241803168,DeepAR
2011-03-17,0.8467086926102638,DeepAR
2011-03-18,0.845541775226593,DeepAR
2011-03-19,0.7988650798797607,DeepAR
2011-03-20,0.7363295555114746,DeepAR
2011-03-21,1.434689775109291,DeepAR
2011-03-22,169.11052954196933,DeepAR
2011-03-23,6.18741774559021,DeepAR
2011-03-24,52.5018906891346,DeepAR
2011-03-25,26.606700494885445,DeepAR
2011-03-26,21.26756139099598,DeepAR
2011-03-27,52.491852387785904,DeepAR
2011-03-28,21.173195734620094,DeepAR
2011-03-29,17.974961057305336,DeepAR
2011-03-30,14.696588680148125,DeepAR
2011-03-31,12.383964627981186,DeepAR
2011-04-01,10.498315177857878,DeepAR
2011-04-02,9.070814363658428,DeepAR
2011-04-03,7.9242922589182845,DeepAR
2011-04-04,7.12740484625101,DeepAR
2011-04-05,6.405809380114079,DeepAR
2011-04-06,5.813994809985161,DeepAR
2011-04-07,5.372229881584643,DeepAR
2011-04-08,4.8869609609246245,DeepAR
2011-04-09,4.536590501666068,DeepAR
2011-04-10,4.33849573135376,DeepAR
2011-04-11,3.999738208949565,DeepAR
2011-04-12,3.6425302699208255,DeepAR
2011-04-13,3.3285123333334923,DeepAR
2011-04-14,3.1646237075328827,DeepAR
2011-04-15,3.036703318357468,DeepAR
2011-04-16,2.741243585944176,DeepAR
2011-04-17,2.506482303142548,DeepAR
2011-04-18,2.346131920814514,DeepAR
2011-04-19,2.230058789253235,DeepAR
2011-04-20,2.1142387241125107,DeepAR
2011-04-21,1.994936652481556,DeepAR
2011-04-22,1.8903827294707296,DeepAR
2011-04-23,1.827144242823124,DeepAR
2011-04-24,1.8089047148823736,DeepAR
2011-04-25,1.7515757977962492,DeepAR
2011-04-26,1.647687345743179,DeepAR
2011-04-27,1.5009181946516037,DeepAR
2011-04-28,1.3772249519824982,DeepAR
2011-04-29,1.2631763517856598,DeepAR
2011-04-30,1.152619130909443,DeepAR
2011-05-01,1.0304021090269089,DeepAR
2011-05-02,0.903461180627346,DeepAR
2011-05-03,0.879349574446678,DeepAR
2011-05-04,0.8060868456959724,DeepAR
2011-05-05,0.699292816221714,DeepAR
2011-05-06,0.599898636341095,DeepAR
2011-05-07,0.5625947713851929,DeepAR
2011-05-08,0.5835899114608765,DeepAR
2011-05-09,0.6548984050750732,DeepAR
2011-05-10,0.989180400967598,DeepAR
2011-05-11,1.0054375752806664,DeepAR
2011-05-12,0.7083891481161118,DeepAR
2011-05-13,0.6066002100706099,DeepAR
2011-05-14,0.5338295549154282,DeepAR
2011-05-15,0.4806106239557266,DeepAR
2011-05-16,0.5000451877713203,DeepAR
2011-05-17,0.6076968312263489,DeepAR
2011-05-18,0.5764946788549423,DeepAR
2011-05-19,0.8197852373123169,DeepAR
2011-05-20,1.0118767097592354,DeepAR
2011-05-21,0.7587025016546249,DeepAR
2011-05-22,0.6361058801412582,DeepAR
2011-05-23,0.6167837902903557,DeepAR
2011-05-24,0.602246530354023,DeepAR
2011-05-25,0.5621355026960373,DeepAR
2011-05-26,0.4331934750080109,DeepAR
2011-05-27,0.42951932549476624,DeepAR
2011-05-28,0.335050567984581,DeepAR
2011-05-29,0.2913731783628464,DeepAR
2011-05-30,0.2700640484690666,DeepAR
2011-05-31,0.2567640021443367,DeepAR
2011-06-01,0.24698345363140106,DeepAR
2011-06-02,0.2390306070446968,DeepAR
2011-06-03,0.2323009148240089,DeepAR
2011-06-04,0.2265319377183914,DeepAR
2011-06-05,0.22155496478080747,DeepAR
2011-06-06,0.21728095412254333,DeepAR
2011-06-07,1.2963842898607254,DeepAR
2011-06-08,1.1532143056392672,DeepAR
2011-06-09,0.7318774610757828,DeepAR
2011-06-10,0.5281308740377426,DeepAR
2011-06-11,0.4859531372785568,DeepAR
2011-06-12,0.4968068748712539,DeepAR
2011-06-13,0.5913599878549576,DeepAR
2011-06-14,0.6229183077812195,DeepAR
2011-06-15,0.5761713162064552,DeepAR
2011-06-16,0.4659796357154846,DeepAR
2011-06-17,0.3945586681365967,DeepAR
2011-06-18,0.3905424103140831,DeepAR
2011-06-19,0.3674711883068085,DeepAR
2011-06-20,0.3680054396390915,DeepAR
2011-06-21,0.3659855946898461,DeepAR
2011-06-22,0.3432611674070358,DeepAR
2011-06-23,0.2798633426427841,DeepAR
2011-06-24,0.2515995725989342,DeepAR
2011-06-25,0.2381120696663856,DeepAR
2011-06-26,0.2299717664718628,DeepAR
2011-06-27,0.2241137474775314,DeepAR
2011-06-28,0.21938515454530716,DeepAR
2011-06-29,0.21541576087474826,DeepAR
2011-06-30,0.21199467778205872,DeepAR
2011-07-01,0.2090422362089157,DeepAR
2011-07-02,0.20650219917297366,DeepAR
2011-07-03,0.2043183296918869,DeepAR
2011-07-04,0.20244376361370087,DeepAR
2011-07-05,0.20081289112567904,DeepAR
2011-07-06,0.19942571222782132,DeepAR
2011-07-07,0.1982259899377823,DeepAR
2011-07-08,0.19718560576438904,DeepAR
2011-07-09,0.1963045597076416,DeepAR
2011-07-10,0.19552192836999893,DeepAR
2011-07-11,0.19486583024263385,DeepAR
2011-07-12,0.1942894011735916,DeepAR
2011-07-13,0.19379732757806775,DeepAR
2011-07-14,0.19337555021047592,DeepAR
2011-07-15,0.19300532341003415,DeepAR
2011-07-16,0.19269602000713348,DeepAR
2011-07-17,0.1924242079257965,DeepAR
2011-07-18,0.19218051433563232,DeepAR
2011-07-19,0.19198837131261826,DeepAR
