Date,yhat,index
2010-03-24,5.631072521209718,DeepAR
2010-03-25,5.346665382385254,DeepAR
2010-03-26,5.0170111656188965,DeepAR
2010-03-27,4.717869758605957,DeepAR
2010-03-28,4.561014175415039,DeepAR
2010-03-29,4.39960241317749,DeepAR
2010-03-30,4.325165748596191,DeepAR
2010-03-31,4.199681282043457,DeepAR
2010-04-01,3.937819004058838,DeepAR
2010-04-02,3.610103130340576,DeepAR
2010-04-03,3.538498878479004,DeepAR
2010-04-04,3.4202671051025386,DeepAR
2010-04-05,3.3184719085693364,DeepAR
2010-04-06,3.1905055046081543,DeepAR
2010-04-07,3.1213831901550293,DeepAR
2010-04-08,3.0893468856811523,DeepAR
2010-04-09,3.0084514617919917,DeepAR
2010-04-10,2.955336570739746,DeepAR
2010-04-11,2.7989745140075684,DeepAR
2010-04-12,2.699275016784668,DeepAR
2010-04-13,2.610948085784912,DeepAR
2010-04-14,3.1761789321899414,DeepAR
2010-04-15,3.762266635894776,DeepAR
2010-04-16,3.2352447509765625,DeepAR
2010-04-17,2.89731502532959,DeepAR
2010-04-18,2.6465535163879395,DeepAR
2010-04-19,2.5644922256469727,DeepAR
2010-04-20,2.427821159362793,DeepAR
2010-04-21,2.2591280937194824,DeepAR
2010-04-22,2.1547508239746094,DeepAR
2010-04-23,2.113780975341797,DeepAR
2010-04-24,2.777523994445801,DeepAR
2010-04-25,2.961809635162353,DeepAR
2010-04-26,2.6754355430603027,DeepAR
2010-04-27,2.4165844917297363,DeepAR
2010-04-28,2.203452587127685,DeepAR
2010-04-29,2.023322582244873,DeepAR
2010-04-30,1.89497709274292,DeepAR
2010-05-01,1.9090890884399412,DeepAR
2010-05-02,1.9247388839721682,DeepAR
2010-05-03,1.8451380729675293,DeepAR
2010-05-04,1.7747998237609863,DeepAR
2010-05-05,1.634523868560791,DeepAR
2010-05-06,1.5746283531188965,DeepAR
2010-05-07,1.5203619003295898,DeepAR
2010-05-08,1.3939690589904783,DeepAR
2010-05-09,1.3368630409240725,DeepAR
2010-05-10,1.3009500503540041,DeepAR
2010-05-11,1.2496662139892578,DeepAR
2010-05-12,1.2945199012756348,DeepAR
2010-05-13,1.3545870780944824,DeepAR
2010-05-14,1.3610529899597168,DeepAR
2010-05-15,1.3036680221557615,DeepAR
2010-05-16,1.2281656265258791,DeepAR
2010-05-17,1.1521482467651367,DeepAR
2010-05-18,1.0868310928344729,DeepAR
2010-05-19,1.069192886352539,DeepAR
2010-05-20,1.0589432716369631,DeepAR
2010-05-21,1.0395455360412598,DeepAR
2010-05-22,1.0086178779602049,DeepAR
2010-05-23,0.8307552337646484,DeepAR
2010-05-24,0.665895938873291,DeepAR
2010-05-25,0.8322501182556152,DeepAR
2010-05-26,1.0708737373352049,DeepAR
2010-05-27,0.9976172447204591,DeepAR
2010-05-28,0.8421421051025391,DeepAR
2010-05-29,0.7052421569824219,DeepAR
2010-05-30,0.6763529777526855,DeepAR
2010-05-31,0.6305336952209473,DeepAR
2010-06-01,0.6163573265075684,DeepAR
2010-06-02,0.6150269508361816,DeepAR
2010-06-03,0.614476203918457,DeepAR
2010-06-04,0.6131243705749512,DeepAR
2010-06-05,0.6113290786743164,DeepAR
2010-06-06,0.6095409393310547,DeepAR
2010-06-07,0.6080031394958496,DeepAR
2010-06-08,0.6067872047424316,DeepAR
2010-06-09,0.6058645248413086,DeepAR
2010-06-10,0.6051921844482422,DeepAR
2010-06-11,0.6047201156616211,DeepAR
2010-06-12,0.604398250579834,DeepAR
2010-06-13,0.6041765213012695,DeepAR
2010-06-14,0.6040191650390625,DeepAR
2010-06-15,0.603940486907959,DeepAR
2010-06-16,0.6038689613342285,DeepAR
2010-06-17,0.6038188934326172,DeepAR
2010-06-18,0.603790283203125,DeepAR
2010-06-19,0.6037759780883789,DeepAR
2010-06-20,0.6037688255310059,DeepAR
2010-06-21,0.6037759780883789,DeepAR
2010-06-22,0.6037545204162598,DeepAR
2010-06-23,0.6037688255310059,DeepAR
2010-06-24,0.6037545204162598,DeepAR
2010-06-25,0.6037473678588867,DeepAR
2010-06-26,0.6037473678588867,DeepAR
2010-06-27,0.6037473678588867,DeepAR
2010-06-28,0.6037473678588867,DeepAR
2010-06-29,0.6037473678588867,DeepAR
2010-06-30,0.6037545204162598,DeepAR
2010-07-01,0.6037545204162598,DeepAR
2010-07-02,0.6037545204162598,DeepAR
2010-07-03,0.5494236946105957,DeepAR
2010-07-04,0.4682779312133789,DeepAR
2010-07-05,0.4563617706298828,DeepAR
2010-07-06,0.4565763473510742,DeepAR
2010-07-07,0.4576492309570313,DeepAR
2010-07-08,0.4576921463012695,DeepAR
2010-07-09,0.4569911956787109,DeepAR
2010-07-10,0.4560184478759766,DeepAR
2010-07-11,0.4550671577453613,DeepAR
2010-07-12,0.454251766204834,DeepAR
2010-07-13,0.4536509513854981,DeepAR
2010-07-14,0.4531645774841309,DeepAR
2010-07-15,0.4528355598449707,DeepAR
2010-07-16,0.4526066780090332,DeepAR
2010-07-17,0.4524350166320801,DeepAR
2010-07-18,0.4523205757141113,DeepAR
2010-07-19,0.4522418975830078,DeepAR
2010-07-20,0.4521989822387695,DeepAR
2010-07-21,0.4521703720092773,DeepAR
2010-07-22,0.4521489143371582,DeepAR
2010-07-23,0.4521346092224121,DeepAR
2010-07-24,0.4521274566650391,DeepAR
2010-07-25,0.452120304107666,DeepAR
2010-07-26,0.452120304107666,DeepAR
2010-07-27,0.452113151550293,DeepAR
2010-07-28,0.452113151550293,DeepAR
2010-07-29,0.452113151550293,DeepAR
2010-07-30,0.452113151550293,DeepAR
2010-07-31,0.452113151550293,DeepAR
2010-08-01,0.452113151550293,DeepAR
2010-08-02,0.452113151550293,DeepAR
2010-08-03,0.452113151550293,DeepAR
2010-08-04,0.452113151550293,DeepAR
2010-08-05,0.452113151550293,DeepAR
2010-08-06,0.452113151550293,DeepAR
2010-08-07,0.452113151550293,DeepAR
2010-08-08,0.452113151550293,DeepAR
2010-08-09,0.452113151550293,DeepAR
2010-08-10,0.452113151550293,DeepAR
2010-08-11,0.452113151550293,DeepAR
2010-08-12,0.452113151550293,DeepAR
2010-08-13,0.452113151550293,DeepAR
2010-08-14,0.452113151550293,DeepAR
2010-08-15,0.452113151550293,DeepAR
2010-08-16,0.452113151550293,DeepAR
2010-08-17,0.452113151550293,DeepAR
2010-08-18,0.452113151550293,DeepAR
2010-08-19,0.452113151550293,DeepAR
2010-08-20,0.452113151550293,DeepAR
2010-08-21,0.452113151550293,DeepAR
2010-08-22,0.452113151550293,DeepAR
2010-08-23,0.452113151550293,DeepAR
2010-08-24,0.452113151550293,DeepAR
2010-08-25,0.452113151550293,DeepAR
2010-08-26,0.452113151550293,DeepAR
2010-08-27,0.452113151550293,DeepAR
2010-08-28,0.452113151550293,DeepAR
2010-08-29,0.452113151550293,DeepAR
2010-08-30,0.452113151550293,DeepAR
2010-08-31,0.452113151550293,DeepAR
2010-09-01,0.452113151550293,DeepAR
2010-09-02,0.452113151550293,DeepAR
2010-09-03,0.452113151550293,DeepAR
2010-09-04,0.452113151550293,DeepAR
2010-09-05,0.452113151550293,DeepAR
2010-09-06,0.452113151550293,DeepAR
2010-09-07,0.452113151550293,DeepAR
2010-09-08,0.452113151550293,DeepAR
2010-09-09,0.452113151550293,DeepAR
2010-09-10,0.452113151550293,DeepAR
2010-09-11,0.452113151550293,DeepAR
2010-09-12,0.452113151550293,DeepAR
2010-09-13,0.452113151550293,DeepAR
2010-09-14,0.452113151550293,DeepAR
2010-09-15,0.452113151550293,DeepAR
2010-09-16,0.452113151550293,DeepAR
2010-09-17,0.452113151550293,DeepAR
2010-09-18,0.452113151550293,DeepAR
2010-09-19,0.452113151550293,DeepAR
2010-09-20,0.452113151550293,DeepAR
2010-09-21,0.452113151550293,DeepAR
2010-09-22,0.452113151550293,DeepAR
2010-09-23,0.452113151550293,DeepAR
2010-09-24,0.452113151550293,DeepAR
2010-09-25,0.452113151550293,DeepAR
2010-09-26,0.452113151550293,DeepAR
2010-09-27,0.452113151550293,DeepAR
2010-09-28,0.452113151550293,DeepAR
2010-09-29,0.452113151550293,DeepAR
2010-09-30,0.452113151550293,DeepAR
2010-10-01,0.452113151550293,DeepAR
2010-10-02,0.452113151550293,DeepAR
2010-10-03,0.452113151550293,DeepAR
2010-10-04,0.452113151550293,DeepAR
2010-10-05,0.452113151550293,DeepAR
2010-10-06,0.452113151550293,DeepAR
2010-10-07,0.452113151550293,DeepAR
2010-10-08,0.452113151550293,DeepAR
2010-10-09,0.452113151550293,DeepAR
2010-10-10,0.452113151550293,DeepAR
2010-10-11,0.452113151550293,DeepAR
2010-10-12,0.452113151550293,DeepAR
2010-10-13,0.452113151550293,DeepAR
2010-10-14,0.452113151550293,DeepAR
2010-10-15,0.452113151550293,DeepAR
2010-10-16,0.452113151550293,DeepAR
2010-10-17,0.452113151550293,DeepAR
2010-10-18,0.452113151550293,DeepAR
2010-10-19,0.452113151550293,DeepAR
2010-10-20,0.452113151550293,DeepAR
2010-10-21,0.452113151550293,DeepAR
2010-10-22,0.452113151550293,DeepAR
2010-10-23,0.452113151550293,DeepAR
2010-10-24,0.452113151550293,DeepAR
2010-10-25,0.452113151550293,DeepAR
2010-10-26,0.452113151550293,DeepAR
2010-10-27,0.452113151550293,DeepAR
2010-10-28,0.452113151550293,DeepAR
2010-10-29,0.452113151550293,DeepAR
2010-10-30,0.452113151550293,DeepAR
2010-10-31,0.452113151550293,DeepAR
2010-11-01,0.452113151550293,DeepAR
2010-11-02,0.452113151550293,DeepAR
2010-11-03,0.452113151550293,DeepAR
2010-11-04,0.452113151550293,DeepAR
2010-11-05,0.452113151550293,DeepAR
2010-11-06,0.452113151550293,DeepAR
2010-11-07,0.452113151550293,DeepAR
2010-11-08,0.452113151550293,DeepAR
2010-11-09,0.452113151550293,DeepAR
2010-11-10,0.452113151550293,DeepAR
2010-11-11,0.452113151550293,DeepAR
2010-11-12,0.452113151550293,DeepAR
2010-11-13,0.452113151550293,DeepAR
2010-11-14,0.452113151550293,DeepAR
2010-11-15,0.452113151550293,DeepAR
2010-11-16,0.452113151550293,DeepAR
2010-11-17,0.452113151550293,DeepAR
2010-11-18,0.452113151550293,DeepAR
2010-11-19,0.4521059989929199,DeepAR
2010-11-20,0.452113151550293,DeepAR
2010-11-21,0.452113151550293,DeepAR
2010-11-22,0.452113151550293,DeepAR
2010-11-23,0.452113151550293,DeepAR
2010-11-24,0.452113151550293,DeepAR
2010-11-25,0.452113151550293,DeepAR
2010-11-26,0.4521059989929199,DeepAR
2010-11-27,0.452113151550293,DeepAR
2010-11-28,0.452113151550293,DeepAR
2010-11-29,0.452113151550293,DeepAR
2010-11-30,0.452113151550293,DeepAR
2010-12-01,0.452113151550293,DeepAR
2010-12-02,0.452113151550293,DeepAR
2010-12-03,0.452113151550293,DeepAR
2010-12-04,0.452113151550293,DeepAR
2010-12-05,0.452113151550293,DeepAR
2010-12-06,0.452113151550293,DeepAR
2010-12-07,0.452113151550293,DeepAR
2010-12-08,0.452113151550293,DeepAR
2010-12-09,0.452113151550293,DeepAR
2010-12-10,0.452113151550293,DeepAR
2010-12-11,0.452113151550293,DeepAR
2010-12-12,0.452113151550293,DeepAR
2010-12-13,0.452113151550293,DeepAR
2010-12-14,0.452113151550293,DeepAR
2010-12-15,0.452113151550293,DeepAR
2010-12-16,0.452113151550293,DeepAR
2010-12-17,0.452113151550293,DeepAR
2010-12-18,0.452113151550293,DeepAR
2010-12-19,0.452113151550293,DeepAR
2010-12-20,0.452113151550293,DeepAR
2010-12-21,0.452113151550293,DeepAR
2010-12-22,4.8204874992370605,DeepAR
2010-12-23,12.283880710601807,DeepAR
2010-12-24,230.80132484436038,DeepAR
2010-12-25,52.871174812316895,DeepAR
2010-12-26,18.477702140808105,DeepAR
2010-12-27,20.754404067993164,DeepAR
2010-12-28,28.309543132781982,DeepAR
2010-12-29,30.8461332321167,DeepAR
2010-12-30,29.51253890991211,DeepAR
2010-12-31,47.148470878601074,DeepAR
2011-01-01,57.30964422225952,DeepAR
2011-01-02,36.045241355896,DeepAR
2011-01-03,23.702638149261475,DeepAR
2011-01-04,17.983839511871334,DeepAR
2011-01-05,15.9311842918396,DeepAR
2011-01-06,13.667936325073242,DeepAR
2011-01-07,11.27906084060669,DeepAR
2011-01-08,9.52937364578247,DeepAR
2011-01-09,8.554058074951174,DeepAR
2011-01-10,8.106479644775389,DeepAR
2011-01-11,7.7094054222106925,DeepAR
2011-01-12,7.076232433319093,DeepAR
2011-01-13,6.465861797332764,DeepAR
2011-01-14,6.137731075286865,DeepAR
2011-01-15,5.884695053100586,DeepAR
2011-01-16,5.57389497756958,DeepAR
2011-01-17,5.471270084381104,DeepAR
2011-01-18,5.401597023010254,DeepAR
2011-01-19,5.133047103881836,DeepAR
2011-01-20,4.692184925079347,DeepAR
2011-01-21,4.4948458671569815,DeepAR
2011-01-22,4.25396203994751,DeepAR
2011-01-23,4.1240501403808585,DeepAR
2011-01-24,4.0657711029052725,DeepAR
2011-01-25,3.9263176918029785,DeepAR
2011-01-26,3.844249248504639,DeepAR
2011-01-27,3.7178921699523926,DeepAR
2011-01-28,3.63914966583252,DeepAR
2011-01-29,3.5329627990722656,DeepAR
2011-01-30,3.5041522979736333,DeepAR
2011-01-31,3.497328758239746,DeepAR
2011-02-01,3.5112619400024414,DeepAR
2011-02-02,3.7900543212890634,DeepAR
2011-02-03,3.603529930114746,DeepAR
2011-02-04,3.312084674835205,DeepAR
2011-02-05,3.2102680206298833,DeepAR
2011-02-06,3.263225555419922,DeepAR
2011-02-07,3.2401084899902344,DeepAR
2011-02-08,3.1096315383911133,DeepAR
2011-02-09,3.0966567993164062,DeepAR
2011-02-10,3.058927059173584,DeepAR
2011-02-11,2.989075183868408,DeepAR
2011-02-12,2.968010902404785,DeepAR
2011-02-13,2.964298725128174,DeepAR
2011-02-14,2.89947509765625,DeepAR
2011-02-15,2.860558032989502,DeepAR
2011-02-16,2.844836711883545,DeepAR
2011-02-17,2.8420543670654297,DeepAR
2011-02-18,2.858984470367432,DeepAR
2011-02-19,3.1951618194580083,DeepAR
2011-02-20,4.800231456756592,DeepAR
2011-02-21,68.77342700958252,DeepAR
2011-02-22,63.696656227111816,DeepAR
2011-02-23,37.63368129730225,DeepAR
2011-02-24,26.00954532623291,DeepAR
2011-02-25,21.663851737976074,DeepAR
2011-02-26,19.171893596649173,DeepAR
2011-02-27,17.413673400878903,DeepAR
2011-02-28,41.707763671875,DeepAR
2011-03-01,29.22755241394043,DeepAR
2011-03-02,18.915874958038327,DeepAR
2011-03-03,17.04721212387085,DeepAR
2011-03-04,17.088017463684082,DeepAR
2011-03-05,19.21517372131348,DeepAR
2011-03-06,19.873173236846927,DeepAR
2011-03-07,18.316118717193607,DeepAR
2011-03-08,16.97563648223877,DeepAR
2011-03-09,16.269729137420654,DeepAR
2011-03-10,15.334160327911375,DeepAR
2011-03-11,14.00974988937378,DeepAR
2011-03-12,13.085317611694336,DeepAR
2011-03-13,12.320394515991213,DeepAR
2011-03-14,11.48524045944214,DeepAR
2011-03-15,10.785799026489258,DeepAR
2011-03-16,10.257525444030762,DeepAR
2011-03-17,9.697229862213137,DeepAR
2011-03-18,9.208824634552002,DeepAR
2011-03-19,8.911521434783936,DeepAR
2011-03-20,8.625104427337646,DeepAR
2011-03-21,8.491744995117188,DeepAR
2011-03-22,8.454000949859621,DeepAR
2011-03-23,14.455876350402832,DeepAR
2011-03-24,17.658562660217285,DeepAR
2011-03-25,12.692692279815676,DeepAR
2011-03-26,16.697444915771484,DeepAR
2011-03-27,13.11875581741333,DeepAR
2011-03-28,11.696577072143555,DeepAR
2011-03-29,10.780248641967773,DeepAR
2011-03-30,10.348498821258543,DeepAR
2011-03-31,9.870564937591553,DeepAR
2011-04-01,9.342291355133057,DeepAR
2011-04-02,8.848114013671875,DeepAR
2011-04-03,8.375551700592041,DeepAR
2011-04-04,7.818925380706787,DeepAR
2011-04-05,7.472569942474365,DeepAR
2011-04-06,7.11390495300293,DeepAR
2011-04-07,6.940419673919678,DeepAR
2011-04-08,6.884880065917969,DeepAR
2011-04-09,6.953136920928955,DeepAR
2011-04-10,7.39912748336792,DeepAR
2011-04-11,7.449266910552978,DeepAR
2011-04-12,6.7728424072265625,DeepAR
2011-04-13,6.2810540199279785,DeepAR
2011-04-14,5.992412567138673,DeepAR
2011-04-15,5.543982982635498,DeepAR
2011-04-16,5.14892578125,DeepAR
2011-04-17,4.897170066833496,DeepAR
2011-04-18,4.701676368713379,DeepAR
2011-04-19,4.419243335723877,DeepAR
2011-04-20,4.091598987579347,DeepAR
2011-04-21,3.964805603027344,DeepAR
2011-04-22,3.8164258003234863,DeepAR
2011-04-23,3.543884754180908,DeepAR
2011-04-24,3.4316468238830566,DeepAR
2011-04-25,3.3109831809997563,DeepAR
2011-04-26,3.2241368293762207,DeepAR
2011-04-27,3.096842765808105,DeepAR
2011-04-28,2.5283074378967285,DeepAR
2011-04-29,2.0723390579223637,DeepAR
2011-04-30,2.1781682968139653,DeepAR
2011-05-01,2.0770025253295903,DeepAR
2011-05-02,2.0039105415344243,DeepAR
2011-05-03,1.895914077758789,DeepAR
2011-05-04,1.6008853912353516,DeepAR
2011-05-05,1.6486787796020508,DeepAR
2011-05-06,1.647176742553711,DeepAR
2011-05-07,1.3713669776916504,DeepAR
2011-05-08,1.122722625732422,DeepAR
2011-05-09,0.8566617965698242,DeepAR
2011-05-10,0.7176232337951659,DeepAR
2011-05-11,1.5053057670593262,DeepAR
2011-05-12,1.9489002227783203,DeepAR
2011-05-13,1.883118152618408,DeepAR
2011-05-14,1.6516971588134766,DeepAR
2011-05-15,1.4794492721557615,DeepAR
2011-05-16,1.4466404914855957,DeepAR
2011-05-17,1.4586424827575684,DeepAR
2011-05-18,1.6204404830932615,DeepAR
2011-05-19,1.7032670974731443,DeepAR
2011-05-20,2.067203521728516,DeepAR
2011-05-21,2.022356986999512,DeepAR
2011-05-22,1.7265701293945312,DeepAR
2011-05-23,1.5143537521362305,DeepAR
2011-05-24,1.216127872467041,DeepAR
2011-05-25,1.0153985023498535,DeepAR
2011-05-26,1.0667037963867188,DeepAR
2011-05-27,0.9471702575683594,DeepAR
2011-05-28,0.7473564147949219,DeepAR
2011-05-29,0.6874537467956543,DeepAR
2011-05-30,0.5248188972473145,DeepAR
2011-05-31,0.5160284042358398,DeepAR
2011-06-01,0.8946847915649414,DeepAR
2011-06-02,0.7715320587158203,DeepAR
2011-06-03,0.5230236053466797,DeepAR
2011-06-04,0.4776763916015625,DeepAR
2011-06-05,0.4636573791503906,DeepAR
2011-06-06,0.4633855819702149,DeepAR
2011-06-07,0.4634428024291992,DeepAR
2011-06-08,0.4622411727905274,DeepAR
2011-06-09,0.4603958129882813,DeepAR
2011-06-10,0.4584860801696777,DeepAR
2011-06-11,0.4567980766296386,DeepAR
2011-06-12,0.4554462432861328,DeepAR
2011-06-13,0.4544377326965332,DeepAR
2011-06-14,0.4537081718444824,DeepAR
2011-06-15,0.45318603515625,DeepAR
2011-06-16,0.461883544921875,DeepAR
2011-06-17,0.4630780220031738,DeepAR
2011-06-18,0.4539227485656738,DeepAR
2011-06-19,0.4522562026977539,DeepAR
2011-06-20,0.4520916938781738,DeepAR
2011-06-21,0.4521846771240234,DeepAR
2011-06-22,0.4613184928894043,DeepAR
2011-06-23,0.462791919708252,DeepAR
2011-06-24,0.4628133773803711,DeepAR
2011-06-25,0.4626917839050293,DeepAR
2011-06-26,0.4626345634460449,DeepAR
2011-06-27,0.4535794258117676,DeepAR
2011-06-28,0.4612398147583008,DeepAR
2011-06-29,0.4626989364624024,DeepAR
2011-06-30,0.4629063606262207,DeepAR
2011-07-01,0.4628849029541016,DeepAR
2011-07-02,0.4628491401672363,DeepAR
2011-07-03,0.4628348350524902,DeepAR
2011-07-04,0.4628491401672363,DeepAR
2011-07-05,0.4628849029541016,DeepAR
2011-07-06,0.4628992080688477,DeepAR
2011-07-07,0.4629135131835938,DeepAR
2011-07-08,0.4629206657409668,DeepAR
2011-07-09,0.4629421234130859,DeepAR
2011-07-10,0.4538869857788086,DeepAR
2011-07-11,0.4524421691894531,DeepAR
2011-07-12,0.4523849487304688,DeepAR
2011-07-13,0.4524922370910645,DeepAR
2011-07-14,0.4525208473205566,DeepAR
2011-07-15,0.4524850845336914,DeepAR
2011-07-16,0.4524064064025879,DeepAR
2011-07-17,0.4523563385009766,DeepAR
2011-07-18,0.4522919654846192,DeepAR
2011-07-19,0.4522490501403809,DeepAR
2011-07-20,0.4521918296813965,DeepAR
2011-07-21,0.4521632194519043,DeepAR
2011-07-22,0.4521489143371582,DeepAR
2011-07-23,0.4521489143371582,DeepAR
2011-07-24,0.4521274566650391,DeepAR
2011-07-25,0.452120304107666,DeepAR
2011-07-26,0.452120304107666,DeepAR
2011-07-27,0.452113151550293,DeepAR
2011-07-28,0.452113151550293,DeepAR
2011-07-29,0.452113151550293,DeepAR
2011-07-30,0.452113151550293,DeepAR
