Date,yhat,index
2009-12-03,17.799997329711914,DeepAR
2009-12-04,17.53993034362793,DeepAR
2009-12-05,17.495512962341312,DeepAR
2009-12-06,17.641425132751465,DeepAR
2009-12-07,17.76909828186035,DeepAR
2009-12-08,17.798709869384766,DeepAR
2009-12-09,49.99830722808838,DeepAR
2009-12-10,25.059986114501953,DeepAR
2009-12-11,21.84433937072754,DeepAR
2009-12-12,20.442938804626465,DeepAR
2009-12-13,29.160118103027344,DeepAR
2009-12-14,28.14474105834961,DeepAR
2009-12-15,383.04948806762695,DeepAR
2009-12-16,186.95383071899414,DeepAR
2009-12-17,45.943665504455566,DeepAR
2009-12-18,31.206536293029785,DeepAR
2009-12-19,25.338077545166016,DeepAR
2009-12-20,24.02615547180176,DeepAR
2009-12-21,23.21634292602539,DeepAR
2009-12-22,21.518611907958984,DeepAR
2009-12-23,20.917153358459476,DeepAR
2009-12-24,20.16012668609619,DeepAR
2009-12-25,19.846415519714355,DeepAR
2009-12-26,18.204259872436523,DeepAR
2009-12-27,18.129801750183105,DeepAR
2009-12-28,23.410964012146,DeepAR
2009-12-29,35.56888103485108,DeepAR
2009-12-30,22.56360054016113,DeepAR
2009-12-31,21.326351165771484,DeepAR
2010-01-01,20.725321769714355,DeepAR
2010-01-02,19.398164749145508,DeepAR
2010-01-03,18.729114532470703,DeepAR
2010-01-04,18.41883659362793,DeepAR
2010-01-05,18.037962913513184,DeepAR
2010-01-06,17.914366722106934,DeepAR
2010-01-07,18.21455955505371,DeepAR
2010-01-08,18.8166618347168,DeepAR
2010-01-09,19.081664085388184,DeepAR
2010-01-10,18.89412403106689,DeepAR
2010-01-11,18.51968765258789,DeepAR
2010-01-12,18.275070190429688,DeepAR
2010-01-13,17.96715259552002,DeepAR
2010-01-14,20.760512351989746,DeepAR
2010-01-15,19.26555633544922,DeepAR
2010-01-16,18.7617301940918,DeepAR
2010-01-17,18.77009868621826,DeepAR
2010-01-18,18.45552921295166,DeepAR
2010-01-19,21.37141227722168,DeepAR
2010-01-20,178.28471660614014,DeepAR
2010-01-21,1221.5985774993894,DeepAR
2010-01-22,2610.4506969451904,DeepAR
2010-01-23,1377.952265739441,DeepAR
2010-01-24,1368.473768234253,DeepAR
2010-01-25,591.2906169891357,DeepAR
2010-01-26,278.0266284942627,DeepAR
2010-01-27,146.69365882873538,DeepAR
2010-01-28,106.85341358184814,DeepAR
2010-01-29,70.93498706817627,DeepAR
2010-01-30,50.92034339904785,DeepAR
2010-01-31,47.86219596862793,DeepAR
2010-02-01,44.07234191894531,DeepAR
2010-02-02,33.17570686340332,DeepAR
2010-02-03,27.648639678955078,DeepAR
2010-02-04,25.46038627624512,DeepAR
2010-02-05,23.749351501464844,DeepAR
2010-02-06,26.19123458862305,DeepAR
2010-02-07,107.41775035858154,DeepAR
2010-02-08,53.10044288635254,DeepAR
2010-02-09,34.069204330444336,DeepAR
2010-02-10,27.96299457550049,DeepAR
2010-02-11,37.66121864318848,DeepAR
2010-02-12,27.52676010131836,DeepAR
2010-02-13,24.43342208862305,DeepAR
2010-02-14,22.44300842285156,DeepAR
2010-02-15,21.325278282165527,DeepAR
2010-02-16,20.67854404449463,DeepAR
2010-02-17,21.419692039489746,DeepAR
2010-02-18,21.26305103302002,DeepAR
2010-02-19,20.9913969039917,DeepAR
2010-02-20,21.44951820373535,DeepAR
2010-02-21,21.07400894165039,DeepAR
2010-02-22,19.24431324005127,DeepAR
2010-02-23,21.692848205566406,DeepAR
2010-02-24,79.49981689453125,DeepAR
2010-02-25,44.9915885925293,DeepAR
2010-02-26,723.0250597000122,DeepAR
2010-02-27,192.2540903091431,DeepAR
2010-02-28,256.87623023986816,DeepAR
2010-03-01,741.1505699157715,DeepAR
2010-03-02,457.2853088378906,DeepAR
2010-03-03,390.4650449752808,DeepAR
2010-03-04,543.5080289840698,DeepAR
2010-03-05,1308.130931854248,DeepAR
2010-03-06,1210.4532480239868,DeepAR
2010-03-07,426.6169309616089,DeepAR
2010-03-08,179.966139793396,DeepAR
2010-03-09,88.88905048370361,DeepAR
2010-03-10,62.781500816345215,DeepAR
2010-03-11,47.21589088439941,DeepAR
2010-03-12,42.870068550109856,DeepAR
2010-03-13,32.949328422546394,DeepAR
2010-03-14,127.89909839630128,DeepAR
2010-03-15,360.0975036621094,DeepAR
2010-03-16,82.08847045898438,DeepAR
2010-03-17,48.86748790740967,DeepAR
2010-03-18,42.20681190490723,DeepAR
2010-03-19,37.55586147308349,DeepAR
2010-03-20,34.72602367401123,DeepAR
2010-03-21,32.459664344787605,DeepAR
2010-03-22,30.14867305755615,DeepAR
2010-03-23,25.687623023986816,DeepAR
2010-03-24,24.35102462768555,DeepAR
2010-03-25,23.682403564453125,DeepAR
2010-03-26,44.677019119262695,DeepAR
2010-03-27,44.619083404541016,DeepAR
2010-03-28,25.04947185516357,DeepAR
2010-03-29,23.15046787261963,DeepAR
2010-03-30,22.220706939697266,DeepAR
2010-03-31,21.87201976776123,DeepAR
2010-04-01,25.14796257019043,DeepAR
2010-04-02,31.09409809112549,DeepAR
2010-04-03,26.92444324493408,DeepAR
2010-04-04,23.750853538513184,DeepAR
2010-04-05,23.83131980895996,DeepAR
2010-04-06,65.76690673828125,DeepAR
2010-04-07,628.5709619522095,DeepAR
2010-04-08,191.88995361328125,DeepAR
2010-04-09,66.82584285736084,DeepAR
2010-04-10,86.82739734649658,DeepAR
2010-04-11,75.70438385009766,DeepAR
2010-04-12,119.35207843780519,DeepAR
2010-04-13,159.90257263183594,DeepAR
2010-04-14,545.5705404281616,DeepAR
2010-04-15,456.4675569534302,DeepAR
2010-04-16,237.33837604522702,DeepAR
2010-04-17,188.8260126113892,DeepAR
2010-04-18,167.27821826934812,DeepAR
2010-04-19,154.0332555770874,DeepAR
2010-04-20,144.32172775268558,DeepAR
2010-04-21,135.45949459075928,DeepAR
2010-04-22,276.97649002075195,DeepAR
2010-04-23,220.47371864318848,DeepAR
2010-04-24,189.1742706298828,DeepAR
2010-04-25,145.1647996902466,DeepAR
2010-04-26,105.5788278579712,DeepAR
2010-04-27,89.38472270965576,DeepAR
2010-04-28,82.22944736480713,DeepAR
2010-04-29,65.98899364471436,DeepAR
2010-04-30,38.21954727172852,DeepAR
2010-05-01,29.63240146636963,DeepAR
2010-05-02,27.31368541717529,DeepAR
2010-05-03,25.951123237609863,DeepAR
2010-05-04,24.948406219482425,DeepAR
2010-05-05,24.25360679626465,DeepAR
2010-05-06,23.5058069229126,DeepAR
2010-05-07,23.09896945953369,DeepAR
2010-05-08,22.795557975769047,DeepAR
2010-05-09,22.697925567626953,DeepAR
2010-05-10,22.486352920532227,DeepAR
2010-05-11,26.47533416748047,DeepAR
2010-05-12,22.833967208862305,DeepAR
2010-05-13,21.22828960418701,DeepAR
2010-05-14,20.916295051574707,DeepAR
2010-05-15,20.649147033691406,DeepAR
2010-05-16,20.727038383483887,DeepAR
2010-05-17,21.43106460571289,DeepAR
2010-05-18,21.872234344482425,DeepAR
2010-05-19,22.232937812805176,DeepAR
2010-05-20,23.63262176513672,DeepAR
2010-05-21,22.372841835021973,DeepAR
2010-05-22,21.96471691131592,DeepAR
2010-05-23,21.712160110473636,DeepAR
2010-05-24,21.60937786102295,DeepAR
2010-05-25,21.620750427246094,DeepAR
2010-05-26,21.587276458740234,DeepAR
2010-05-27,23.282432556152344,DeepAR
2010-05-28,22.902631759643555,DeepAR
2010-05-29,21.040964126586914,DeepAR
2010-05-30,21.53642177581787,DeepAR
2010-05-31,21.56989574432373,DeepAR
2010-06-01,21.64328098297119,DeepAR
2010-06-02,21.77159786224365,DeepAR
2010-06-03,21.732544898986816,DeepAR
2010-06-04,21.795201301574707,DeepAR
2010-06-05,21.897554397583008,DeepAR
2010-06-06,21.842622756958008,DeepAR
2010-06-07,21.769237518310547,DeepAR
2010-06-08,21.87674045562744,DeepAR
2010-06-09,21.90849781036377,DeepAR
2010-06-10,21.94497585296631,DeepAR
2010-06-11,29.04531955718994,DeepAR
2010-06-12,24.34995174407959,DeepAR
2010-06-13,23.83153438568115,DeepAR
2010-06-14,23.74613285064697,DeepAR
2010-06-15,23.51782321929932,DeepAR
2010-06-16,22.828173637390137,DeepAR
2010-06-17,22.12371826171875,DeepAR
2010-06-18,24.816012382507324,DeepAR
2010-06-19,26.534128189086914,DeepAR
2010-06-20,25.58999061584473,DeepAR
2010-06-21,24.11262989044189,DeepAR
2010-06-22,24.83081817626953,DeepAR
2010-06-23,24.709796905517575,DeepAR
2010-06-24,25.66616535186768,DeepAR
2010-06-25,27.832746505737305,DeepAR
2010-06-26,29.879379272460934,DeepAR
2010-06-27,29.946112632751465,DeepAR
2010-06-28,29.070210456848145,DeepAR
2010-06-29,28.409743309021,DeepAR
2010-06-30,28.29065322875977,DeepAR
2010-07-01,26.748061180114746,DeepAR
2010-07-02,22.821950912475586,DeepAR
2010-07-03,21.273136138916016,DeepAR
2010-07-04,23.519325256347656,DeepAR
2010-07-05,23.504304885864254,DeepAR
2010-07-06,21.099114418029785,DeepAR
2010-07-07,22.0325231552124,DeepAR
2010-07-08,22.027587890625,DeepAR
2010-07-09,24.34844970703125,DeepAR
2010-07-10,25.09088516235352,DeepAR
2010-07-11,24.55272674560547,DeepAR
2010-07-12,32.50901699066162,DeepAR
2010-07-13,28.275418281555176,DeepAR
2010-07-14,24.45530891418457,DeepAR
2010-07-15,27.90377140045166,DeepAR
2010-07-16,29.56652641296387,DeepAR
2010-07-17,24.47655200958252,DeepAR
2010-07-18,22.314047813415527,DeepAR
2010-07-19,20.21462917327881,DeepAR
2010-07-20,21.651649475097656,DeepAR
2010-07-21,19.8378324508667,DeepAR
2010-07-22,19.700932502746586,DeepAR
2010-07-23,19.683551788330078,DeepAR
2010-07-24,20.067214965820312,DeepAR
2010-07-25,20.658588409423828,DeepAR
2010-07-26,20.200467109680176,DeepAR
2010-07-27,22.460389137268066,DeepAR
2010-07-28,19.757366180419922,DeepAR
2010-07-29,20.93067169189453,DeepAR
2010-07-30,26.07622146606445,DeepAR
2010-07-31,26.74720287322998,DeepAR
2010-08-01,24.747776985168453,DeepAR
2010-08-02,23.78067970275879,DeepAR
2010-08-03,24.301886558532715,DeepAR
2010-08-04,22.68376350402832,DeepAR
2010-08-05,22.68075942993164,DeepAR
2010-08-06,24.350595474243164,DeepAR
2010-08-07,22.641921043396,DeepAR
2010-08-08,22.03359603881836,DeepAR
2010-08-09,24.87866878509521,DeepAR
2010-08-10,21.573328971862797,DeepAR
2010-08-11,19.94726657867432,DeepAR
2010-08-12,19.86680030822754,DeepAR
2010-08-13,22.77066707611084,DeepAR
2010-08-14,26.33349895477295,DeepAR
2010-08-15,22.507596015930176,DeepAR
2010-08-16,25.48506259918213,DeepAR
2010-08-17,27.881884574890137,DeepAR
2010-08-18,22.73890972137451,DeepAR
2010-08-19,22.64213562011719,DeepAR
2010-08-20,24.91621971130371,DeepAR
2010-08-21,28.1174898147583,DeepAR
2010-08-22,28.48355770111084,DeepAR
2010-08-23,25.705432891845703,DeepAR
2010-08-24,22.993826866149906,DeepAR
2010-08-25,20.500874519348145,DeepAR
2010-08-26,19.59686279296875,DeepAR
2010-08-27,19.3483829498291,DeepAR
2010-08-28,19.878602027893066,DeepAR
2010-08-29,21.631479263305664,DeepAR
2010-08-30,21.091604232788086,DeepAR
2010-08-31,21.01414203643799,DeepAR
2010-09-01,20.850419998168945,DeepAR
2010-09-02,20.524263381958008,DeepAR
2010-09-03,24.13365840911865,DeepAR
2010-09-04,22.31533527374268,DeepAR
2010-09-05,28.763794898986816,DeepAR
2010-09-06,28.73718738555908,DeepAR
2010-09-07,25.74598789215088,DeepAR
2010-09-08,29.93152141571045,DeepAR
2010-09-09,30.831027030944824,DeepAR
2010-09-10,27.05104351043701,DeepAR
2010-09-11,28.58312129974365,DeepAR
2010-09-12,37.755846977233894,DeepAR
2010-09-13,35.05947589874268,DeepAR
2010-09-14,34.56273078918457,DeepAR
2010-09-15,35.319113731384284,DeepAR
2010-09-16,29.62961196899414,DeepAR
2010-09-17,24.724602699279785,DeepAR
2010-09-18,20.871877670288086,DeepAR
2010-09-19,19.62132453918457,DeepAR
2010-09-20,19.34945583343506,DeepAR
2010-09-21,31.19838237762451,DeepAR
2010-09-22,36.08880043029785,DeepAR
2010-09-23,30.817079544067386,DeepAR
2010-09-24,22.300100326538086,DeepAR
2010-09-25,37.672591209411614,DeepAR
2010-09-26,29.120206832885746,DeepAR
2010-09-27,34.75520610809326,DeepAR
2010-09-28,35.25474071502685,DeepAR
2010-09-29,21.160268783569336,DeepAR
2010-09-30,20.889687538146973,DeepAR
2010-10-01,34.189367294311516,DeepAR
2010-10-02,29.078364372253414,DeepAR
2010-10-03,28.113412857055664,DeepAR
2010-10-04,20.31676769256592,DeepAR
2010-10-05,19.397521018981934,DeepAR
2010-10-06,19.22070980072021,DeepAR
2010-10-07,19.24581527709961,DeepAR
2010-10-08,19.188952445983887,DeepAR
2010-10-09,19.289374351501465,DeepAR
2010-10-10,19.51918601989746,DeepAR
2010-10-11,18.77117156982422,DeepAR
2010-10-12,18.211984634399414,DeepAR
2010-10-13,18.297600746154785,DeepAR
2010-10-14,18.41604709625244,DeepAR
2010-10-15,18.4995174407959,DeepAR
2010-10-16,18.476343154907227,DeepAR
2010-10-17,18.34394931793213,DeepAR
2010-10-18,18.29094886779785,DeepAR
2010-10-19,18.43557357788086,DeepAR
2010-10-20,19.376063346862797,DeepAR
2010-10-21,19.53420639038086,DeepAR
2010-10-22,19.672822952270508,DeepAR
2010-10-23,17.113780975341793,DeepAR
2010-10-24,23.75514507293701,DeepAR
2010-10-25,60.65740585327149,DeepAR
2010-10-26,102.04989910125731,DeepAR
2010-10-27,473.97851943969727,DeepAR
2010-10-28,111.05504035949707,DeepAR
2010-10-29,61.16788387298584,DeepAR
2010-10-30,47.757697105407715,DeepAR
2010-10-31,39.75613117218017,DeepAR
2010-11-01,37.408447265625,DeepAR
2010-11-02,46.58310413360596,DeepAR
2010-11-03,30.01863956451416,DeepAR
2010-11-04,19.75693702697754,DeepAR
2010-11-05,20.04575729370117,DeepAR
2010-11-06,20.496797561645508,DeepAR
2010-11-07,20.26205062866211,DeepAR
2010-11-08,19.904351234436035,DeepAR
2010-11-09,29.73668575286865,DeepAR
2010-11-10,20.595502853393555,DeepAR
2010-11-11,20.151114463806152,DeepAR
2010-11-12,20.32191753387451,DeepAR
2010-11-13,19.292163848876953,DeepAR
2010-11-14,19.282937049865726,DeepAR
2010-11-15,19.24903392791748,DeepAR
2010-11-16,19.312548637390137,DeepAR
2010-11-17,19.53892707824707,DeepAR
2010-11-18,19.33765411376953,DeepAR
2010-11-19,19.214701652526852,DeepAR
2010-11-20,19.319844245910645,DeepAR
2010-11-21,21.202540397644047,DeepAR
2010-11-22,70.9472179412842,DeepAR
2010-11-23,645.3364849090576,DeepAR
2010-11-24,137.68057823181152,DeepAR
2010-11-25,95.32077312469481,DeepAR
2010-11-26,133.8409423828125,DeepAR
2010-11-27,40.389561653137214,DeepAR
2010-11-28,30.283212661743164,DeepAR
2010-11-29,32.133078575134284,DeepAR
2010-11-30,29.39164638519287,DeepAR
2010-12-01,23.03738594055176,DeepAR
2010-12-02,20.476841926574707,DeepAR
2010-12-03,18.376779556274414,DeepAR
2010-12-04,17.46375560760498,DeepAR
2010-12-05,18.93467903137207,DeepAR
2010-12-06,20.1249361038208,DeepAR
2010-12-07,27.684903144836426,DeepAR
2010-12-08,23.68519306182861,DeepAR
2010-12-09,20.97465991973877,DeepAR
2010-12-10,29.22642230987549,DeepAR
2010-12-11,153.46033573150638,DeepAR
2010-12-12,33.142662048339844,DeepAR
2010-12-13,25.322413444519047,DeepAR
2010-12-14,23.69377613067627,DeepAR
2010-12-15,31.37390613555908,DeepAR
2010-12-16,40.31682014465332,DeepAR
2010-12-17,23.8478422164917,DeepAR
2010-12-18,21.37548923492432,DeepAR
2010-12-19,23.72746467590332,DeepAR
2010-12-20,293.06116104125977,DeepAR
2010-12-21,1726.6263484954834,DeepAR
2010-12-22,587.8393650054933,DeepAR
2010-12-23,253.58011722564697,DeepAR
2010-12-24,130.3195238113403,DeepAR
2010-12-25,70.09449005126953,DeepAR
2010-12-26,49.53804016113281,DeepAR
2010-12-27,70.36979198455809,DeepAR
2010-12-28,323.40509891510015,DeepAR
2010-12-29,56.723999977111816,DeepAR
2010-12-30,90.95799922943115,DeepAR
2010-12-31,1804.5331478118896,DeepAR
2011-01-01,326.15039348602295,DeepAR
2011-01-02,105.13036251068115,DeepAR
2011-01-03,106.70406818389893,DeepAR
2011-01-04,121.78044319152832,DeepAR
2011-01-05,49.95903968811035,DeepAR
2011-01-06,38.62402439117432,DeepAR
2011-01-07,33.08644294738769,DeepAR
2011-01-08,29.68325614929199,DeepAR
2011-01-09,26.94311141967773,DeepAR
2011-01-10,22.874736785888672,DeepAR
2011-01-11,21.866655349731445,DeepAR
2011-01-12,23.89848232269287,DeepAR
2011-01-13,23.94225597381592,DeepAR
2011-01-14,23.339080810546875,DeepAR
2011-01-15,24.40659999847412,DeepAR
2011-01-16,23.672962188720703,DeepAR
2011-01-17,23.46782684326172,DeepAR
2011-01-18,23.33564758300781,DeepAR
2011-01-19,23.299169540405273,DeepAR
2011-01-20,23.277926445007324,DeepAR
2011-01-21,22.708868980407715,DeepAR
2011-01-22,20.26784420013428,DeepAR
2011-01-23,20.122361183166504,DeepAR
2011-01-24,20.11120319366455,DeepAR
2011-01-25,20.082449913024906,DeepAR
2011-01-26,19.89898681640625,DeepAR
2011-01-27,19.54493522644043,DeepAR
2011-01-28,19.04282569885254,DeepAR
2011-01-29,18.58212947845459,DeepAR
2011-01-30,18.2497501373291,DeepAR
2011-01-31,18.776750564575195,DeepAR
2011-02-01,23.13652038574219,DeepAR
2011-02-02,20.865225791931152,DeepAR
2011-02-03,21.968579292297363,DeepAR
2011-02-04,20.993542671203613,DeepAR
2011-02-05,20.695066452026367,DeepAR
2011-02-06,21.382999420166016,DeepAR
2011-02-07,21.856999397277832,DeepAR
2011-02-08,20.989465713500977,DeepAR
2011-02-09,19.93825435638428,DeepAR
2011-02-10,18.70293617248535,DeepAR
2011-02-11,18.059420585632324,DeepAR
2011-02-12,17.953205108642578,DeepAR
2011-02-13,18.50402355194092,DeepAR
2011-02-14,18.45574378967285,DeepAR
2011-02-15,19.096684455871586,DeepAR
2011-02-16,20.397448539733887,DeepAR
2011-02-17,30.182576179504395,DeepAR
2011-02-18,93.14754009246826,DeepAR
2011-02-19,476.38649940490717,DeepAR
2011-02-20,443.6712741851807,DeepAR
2011-02-21,966.7709112167357,DeepAR
2011-02-22,560.8121395111084,DeepAR
2011-02-23,261.64047718048096,DeepAR
2011-02-24,160.06436347961426,DeepAR
2011-02-25,97.28007316589355,DeepAR
2011-02-26,52.99229621887207,DeepAR
2011-02-27,1500.6152629852295,DeepAR
2011-02-28,725.766921043396,DeepAR
2011-03-01,232.01172351837158,DeepAR
2011-03-02,83.75508785247803,DeepAR
2011-03-03,59.70017910003662,DeepAR
2011-03-04,46.158671379089355,DeepAR
2011-03-05,36.372685432434075,DeepAR
2011-03-06,32.162046432495124,DeepAR
2011-03-07,28.754353523254395,DeepAR
2011-03-08,28.71057987213135,DeepAR
2011-03-09,29.62896823883057,DeepAR
2011-03-10,24.533843994140625,DeepAR
2011-03-11,22.824525833129886,DeepAR
2011-03-12,22.156333923339844,DeepAR
2011-03-13,21.688342094421387,DeepAR
2011-03-14,21.16734981536865,DeepAR
2011-03-15,22.638273239135746,DeepAR
2011-03-16,22.818946838378906,DeepAR
2011-03-17,21.289873123168945,DeepAR
2011-03-18,73.02196025848389,DeepAR
2011-03-19,30.24630546569824,DeepAR
2011-03-20,345.83587646484375,DeepAR
2011-03-21,1077.3867130279539,DeepAR
2011-03-22,2440.825653076172,DeepAR
2011-03-23,1795.922613143921,DeepAR
2011-03-24,1443.1838035583496,DeepAR
2011-03-25,1626.7284393310547,DeepAR
2011-03-26,3887.985134124756,DeepAR
2011-03-27,3565.5999183654785,DeepAR
2011-03-28,2818.2909965515137,DeepAR
2011-03-29,2351.1240005493164,DeepAR
2011-03-30,1924.275541305542,DeepAR
2011-03-31,1399.4062900543213,DeepAR
2011-04-01,1188.1258964538576,DeepAR
2011-04-02,1079.5185327529907,DeepAR
2011-04-03,1005.0265073776244,DeepAR
2011-04-04,938.2165431976317,DeepAR
2011-04-05,888.0615949630737,DeepAR
2011-04-06,808.598256111145,DeepAR
2011-04-07,746.1379766464232,DeepAR
2011-04-08,640.7501220703125,DeepAR
2011-04-09,485.8154296875,DeepAR
2011-04-10,195.3920602798462,DeepAR
2011-04-11,157.54780769348145,DeepAR
2011-04-12,143.82734298706058,DeepAR
2011-04-13,134.31837558746338,DeepAR
2011-04-14,122.80204296112059,DeepAR
2011-04-15,117.72451400756836,DeepAR
2011-04-16,120.61121463775636,DeepAR
2011-04-17,166.7773962020874,DeepAR
2011-04-18,248.35216999053955,DeepAR
2011-04-19,249.3207693099976,DeepAR
2011-04-20,236.2560510635376,DeepAR
2011-04-21,201.12791061401367,DeepAR
2011-04-22,156.32793903350833,DeepAR
2011-04-23,69.68185901641846,DeepAR
2011-04-24,119.52438354492188,DeepAR
2011-04-25,127.10967063903809,DeepAR
2011-04-26,165.76716899871823,DeepAR
2011-04-27,185.44363975524902,DeepAR
2011-04-28,179.65092658996582,DeepAR
2011-04-29,155.93934059143066,DeepAR
2011-04-30,141.68457984924316,DeepAR
2011-05-01,95.19224166870116,DeepAR
2011-05-02,158.79685878753662,DeepAR
2011-05-03,167.18573570251462,DeepAR
2011-05-04,173.27499389648438,DeepAR
2011-05-05,163.80035877227786,DeepAR
2011-05-06,114.24064636230469,DeepAR
2011-05-07,50.58431625366211,DeepAR
2011-05-08,56.46522045135498,DeepAR
2011-05-09,64.44790363311768,DeepAR
2011-05-10,71.06394767761229,DeepAR
2011-05-11,81.48250579833984,DeepAR
2011-05-12,86.22314929962158,DeepAR
2011-05-13,77.70059108734131,DeepAR
2011-05-14,94.74356174468994,DeepAR
2011-05-15,87.40525245666504,DeepAR
2011-05-16,82.16249942779541,DeepAR
2011-05-17,71.16372585296631,DeepAR
2011-05-18,54.99558448791504,DeepAR
2011-05-19,104.3302059173584,DeepAR
2011-05-20,115.75942039489746,DeepAR
2011-05-21,80.22444248199463,DeepAR
2011-05-22,70.25821208953857,DeepAR
2011-05-23,66.57307147979736,DeepAR
2011-05-24,74.62270259857178,DeepAR
2011-05-25,54.547119140625,DeepAR
2011-05-26,32.860708236694336,DeepAR
2011-05-27,30.564093589782715,DeepAR
2011-05-28,30.4171085357666,DeepAR
2011-05-29,29.78367805480957,DeepAR
2011-05-30,29.70771789550781,DeepAR
2011-05-31,28.51080894470215,DeepAR
2011-06-01,25.43420791625977,DeepAR
2011-06-02,24.84219074249268,DeepAR
2011-06-03,32.94053077697754,DeepAR
2011-06-04,56.490111351013184,DeepAR
2011-06-05,55.22346496582031,DeepAR
2011-06-06,136.53388023376465,DeepAR
2011-06-07,207.72528648376462,DeepAR
2011-06-08,94.52619552612305,DeepAR
2011-06-09,71.78428173065186,DeepAR
2011-06-10,57.44776725769043,DeepAR
2011-06-11,53.90896797180176,DeepAR
2011-06-12,50.89867115020752,DeepAR
2011-06-13,46.85046672821045,DeepAR
2011-06-14,45.5632209777832,DeepAR
2011-06-15,45.23534774780274,DeepAR
2011-06-16,45.500779151916504,DeepAR
2011-06-17,39.71514701843262,DeepAR
2011-06-18,38.496136665344245,DeepAR
2011-06-19,40.29471874237061,DeepAR
2011-06-20,43.34793090820313,DeepAR
2011-06-21,44.746971130371094,DeepAR
2011-06-22,43.76871585845947,DeepAR
2011-06-23,35.38134098052978,DeepAR
2011-06-24,33.50658416748047,DeepAR
2011-06-25,30.687260627746586,DeepAR
2011-06-26,29.500651359558105,DeepAR
2011-06-27,28.52003574371338,DeepAR
2011-06-28,34.181857109069824,DeepAR
2011-06-29,38.322758674621575,DeepAR
2011-06-30,100.140380859375,DeepAR
2011-07-01,248.3877897262573,DeepAR
2011-07-02,54.711270332336426,DeepAR
2011-07-03,53.06181907653809,DeepAR
2011-07-04,47.04165458679199,DeepAR
2011-07-05,37.054610252380364,DeepAR
2011-07-06,32.803845405578606,DeepAR
2011-07-07,30.11305332183838,DeepAR
2011-07-08,29.34744358062744,DeepAR
2011-07-09,28.15976142883301,DeepAR
2011-07-10,33.41968059539795,DeepAR
2011-07-11,32.93087482452393,DeepAR
2011-07-12,35.293364524841316,DeepAR
2011-07-13,35.31095981597901,DeepAR
2011-07-14,28.68461608886719,DeepAR
2011-07-15,30.58319091796875,DeepAR
2011-07-16,29.406452178955078,DeepAR
2011-07-17,30.637264251708984,DeepAR
2011-07-18,29.15947437286377,DeepAR
2011-07-19,33.856987953186035,DeepAR
2011-07-20,34.287428855896,DeepAR
2011-07-21,34.322404861450195,DeepAR
2011-07-22,28.92086505889893,DeepAR
2011-07-23,27.2336483001709,DeepAR
2011-07-24,24.83274936676025,DeepAR
2011-07-25,23.08502197265625,DeepAR
2011-07-26,31.51402473449707,DeepAR
2011-07-27,34.2648983001709,DeepAR
2011-07-28,34.04088020324707,DeepAR
2011-07-29,28.45008373260498,DeepAR
2011-07-30,30.96942901611328,DeepAR
2011-07-31,29.57704067230225,DeepAR
2011-08-01,31.560158729553226,DeepAR
2011-08-02,32.4995756149292,DeepAR
2011-08-03,28.58591079711914,DeepAR
2011-08-04,28.54514122009277,DeepAR
2011-08-05,28.40116024017334,DeepAR
2011-08-06,28.751134872436523,DeepAR
2011-08-07,29.152607917785645,DeepAR
2011-08-08,33.67588520050049,DeepAR
2011-08-09,38.22813034057617,DeepAR
2011-08-10,37.49384880065918,DeepAR
2011-08-11,34.945321083068855,DeepAR
2011-08-12,30.725884437561035,DeepAR
