Date,yhat,index
2010-01-06,72.32819497585297,DeepAR
2010-01-07,69.05573606491089,DeepAR
2010-01-08,66.8325126171112,DeepAR
2010-01-09,65.27498364448546,DeepAR
2010-01-10,63.05614113807678,DeepAR
2010-01-11,61.63389980792999,DeepAR
2010-01-12,60.228243470191956,DeepAR
2010-01-13,58.89622867107391,DeepAR
2010-01-14,58.480143547058105,DeepAR
2010-01-15,68.57623159885406,DeepAR
2010-01-16,103.90049219131468,DeepAR
2010-01-17,88.74712884426117,DeepAR
2010-01-18,80.09706437587737,DeepAR
2010-01-19,78.08485627174376,DeepAR
2010-01-20,220.78035771846768,DeepAR
2010-01-21,1394.4148421287534,DeepAR
2010-01-22,2219.1433310508733,DeepAR
2010-01-23,1873.09193611145,DeepAR
2010-01-24,1696.2087154388425,DeepAR
2010-01-25,994.9869960546492,DeepAR
2010-01-26,766.3923949003218,DeepAR
2010-01-27,658.7652862071991,DeepAR
2010-01-28,695.777878165245,DeepAR
2010-01-29,774.4912952184676,DeepAR
2010-01-30,558.4879890084267,DeepAR
2010-01-31,497.4338337779045,DeepAR
2010-02-01,480.27013987302774,DeepAR
2010-02-02,440.72948396205896,DeepAR
2010-02-03,400.20989626646036,DeepAR
2010-02-04,374.1679638624191,DeepAR
2010-02-05,350.5052998661995,DeepAR
2010-02-06,330.2835524082184,DeepAR
2010-02-07,877.6355534791945,DeepAR
2010-02-08,979.7684401273726,DeepAR
2010-02-09,798.6292913556098,DeepAR
2010-02-10,582.7034339308739,DeepAR
2010-02-11,538.0686298012733,DeepAR
2010-02-12,499.3673413991928,DeepAR
2010-02-13,432.15113133192057,DeepAR
2010-02-14,383.7379738688469,DeepAR
2010-02-15,354.94913905858994,DeepAR
2010-02-16,333.8398337364197,DeepAR
2010-02-17,314.16742503643036,DeepAR
2010-02-18,297.7285161614418,DeepAR
2010-02-19,284.90565717220306,DeepAR
2010-02-20,273.09375256299967,DeepAR
2010-02-21,264.53396677970886,DeepAR
2010-02-22,258.11870396137243,DeepAR
2010-02-23,249.2801025509834,DeepAR
2010-02-24,240.61094969511032,DeepAR
2010-02-25,232.2139889001846,DeepAR
2010-02-26,389.5948752760887,DeepAR
2010-02-27,430.2958548069,DeepAR
2010-02-28,327.35202461481094,DeepAR
2010-03-01,1206.1884254217148,DeepAR
2010-03-02,951.9967138767239,DeepAR
2010-03-03,575.9619474411012,DeepAR
2010-03-04,552.4732694029808,DeepAR
2010-03-05,615.3487488627434,DeepAR
2010-03-06,691.6344985365868,DeepAR
2010-03-07,535.3570356965065,DeepAR
2010-03-08,467.7978605031967,DeepAR
2010-03-09,439.05173987150187,DeepAR
2010-03-10,386.6897374391555,DeepAR
2010-03-11,355.38149625062937,DeepAR
2010-03-12,333.34609121084213,DeepAR
2010-03-13,312.9739835858345,DeepAR
2010-03-14,293.34684461355215,DeepAR
2010-03-15,286.31272166967386,DeepAR
2010-03-16,268.7171399593353,DeepAR
2010-03-17,253.40590626001358,DeepAR
2010-03-18,242.25729703903198,DeepAR
2010-03-19,231.8269535899162,DeepAR
2010-03-20,222.1505492925644,DeepAR
2010-03-21,212.46345341205597,DeepAR
2010-03-22,202.8304934501648,DeepAR
2010-03-23,196.61904871463773,DeepAR
2010-03-24,190.22381305694577,DeepAR
2010-03-25,182.52921104431152,DeepAR
2010-03-26,176.12427473068237,DeepAR
2010-03-27,169.77764666080475,DeepAR
2010-03-28,165.5920743942261,DeepAR
2010-03-29,160.1599156856537,DeepAR
2010-03-30,154.69500422477722,DeepAR
2010-03-31,150.48356354236603,DeepAR
2010-04-01,148.4693735837936,DeepAR
2010-04-02,146.25345170497894,DeepAR
2010-04-03,146.20620012283325,DeepAR
2010-04-04,141.61987602710727,DeepAR
2010-04-05,137.2198462486267,DeepAR
2010-04-06,135.37682592868805,DeepAR
2010-04-07,342.8503349423408,DeepAR
2010-04-08,299.15743321180344,DeepAR
2010-04-09,208.85668694972992,DeepAR
2010-04-10,181.78904056549072,DeepAR
2010-04-11,174.9090850353241,DeepAR
2010-04-12,164.25776481628418,DeepAR
2010-04-13,161.74373030662537,DeepAR
2010-04-14,313.30521404743195,DeepAR
2010-04-15,329.35776561498636,DeepAR
2010-04-16,258.27078521251684,DeepAR
2010-04-17,227.4303138256073,DeepAR
2010-04-18,212.49808371067044,DeepAR
2010-04-19,198.2856839895248,DeepAR
2010-04-20,185.8956515789032,DeepAR
2010-04-21,174.69514906406403,DeepAR
2010-04-22,170.50112783908844,DeepAR
2010-04-23,178.43574285507202,DeepAR
2010-04-24,166.2921905517578,DeepAR
2010-04-25,157.07708895206449,DeepAR
2010-04-26,149.2420881986618,DeepAR
2010-04-27,142.09719002246857,DeepAR
2010-04-28,135.72584092617038,DeepAR
2010-04-29,131.47705793380734,DeepAR
2010-04-30,133.86143743991852,DeepAR
2010-05-01,127.91503965854643,DeepAR
2010-05-02,123.27864766120909,DeepAR
2010-05-03,119.22763288021086,DeepAR
2010-05-04,115.02307653427124,DeepAR
2010-05-05,109.0194135904312,DeepAR
2010-05-06,105.4781526327133,DeepAR
2010-05-07,102.2360473871231,DeepAR
2010-05-08,98.46645593643187,DeepAR
2010-05-09,95.07112205028533,DeepAR
2010-05-10,92.741921544075,DeepAR
2010-05-11,90.34429490566255,DeepAR
2010-05-12,89.03209865093231,DeepAR
2010-05-13,89.28056061267853,DeepAR
2010-05-14,86.58325672149658,DeepAR
2010-05-15,84.10844206809999,DeepAR
2010-05-16,79.79644834995271,DeepAR
2010-05-17,76.44221186637878,DeepAR
2010-05-18,73.54401051998137,DeepAR
2010-05-19,72.21095263957976,DeepAR
2010-05-20,73.81542026996613,DeepAR
2010-05-21,72.4828839302063,DeepAR
2010-05-22,68.93807649612428,DeepAR
2010-05-23,67.69222021102904,DeepAR
2010-05-24,65.53252041339874,DeepAR
2010-05-25,64.46461379528046,DeepAR
2010-05-26,63.268616795539856,DeepAR
2010-05-27,63.15815448760986,DeepAR
2010-05-28,63.700661063194275,DeepAR
2010-05-29,63.03642690181732,DeepAR
2010-05-30,63.341110944747925,DeepAR
2010-05-31,60.40588021278381,DeepAR
2010-06-01,57.12611973285674,DeepAR
2010-06-02,54.486081004142754,DeepAR
2010-06-03,52.441954612731934,DeepAR
2010-06-04,50.153642892837524,DeepAR
2010-06-05,48.39876294136047,DeepAR
2010-06-06,46.19191586971283,DeepAR
2010-06-07,45.58014869689941,DeepAR
2010-06-08,43.21965575218201,DeepAR
2010-06-09,40.63959419727325,DeepAR
2010-06-10,39.099171757698066,DeepAR
2010-06-11,38.41178119182587,DeepAR
2010-06-12,39.42106664180756,DeepAR
2010-06-13,38.15434873104096,DeepAR
2010-06-14,36.727726459503174,DeepAR
2010-06-15,35.259276628494256,DeepAR
2010-06-16,33.445879817008965,DeepAR
2010-06-17,32.6421856880188,DeepAR
2010-06-18,31.672224402427673,DeepAR
2010-06-19,30.532658100128174,DeepAR
2010-06-20,30.10854125022888,DeepAR
2010-06-21,29.670238494873047,DeepAR
2010-06-22,29.53901886940002,DeepAR
2010-06-23,28.953120112419125,DeepAR
2010-06-24,27.7048647403717,DeepAR
2010-06-25,26.751488447189328,DeepAR
2010-06-26,25.81188082695007,DeepAR
2010-06-27,25.289714336395264,DeepAR
2010-06-28,24.05491471290588,DeepAR
2010-06-29,23.289605975151066,DeepAR
2010-06-30,21.75022661685944,DeepAR
2010-07-01,20.558923482894894,DeepAR
2010-07-02,19.274368882179264,DeepAR
2010-07-03,18.30440759658813,DeepAR
2010-07-04,17.318800091743473,DeepAR
2010-07-05,16.317546367645267,DeepAR
2010-07-06,15.085667371749876,DeepAR
2010-07-07,14.315143227577208,DeepAR
2010-07-08,13.671874999999998,DeepAR
2010-07-09,13.245046138763426,DeepAR
2010-07-10,12.591660022735596,DeepAR
2010-07-11,12.006595730781553,DeepAR
2010-07-12,11.269032955169678,DeepAR
2010-07-13,10.93493402004242,DeepAR
2010-07-14,10.405883193016052,DeepAR
2010-07-15,9.931802749633787,DeepAR
2010-07-16,9.448334574699402,DeepAR
2010-07-17,8.930757641792297,DeepAR
2010-07-18,8.31325352191925,DeepAR
2010-07-19,7.8845471143722525,DeepAR
2010-07-20,7.4164122343063354,DeepAR
2010-07-21,7.108807563781737,DeepAR
2010-07-22,6.854817271232604,DeepAR
2010-07-23,6.74070417881012,DeepAR
2010-07-24,6.621897220611571,DeepAR
2010-07-25,6.512582302093505,DeepAR
2010-07-26,6.351947784423827,DeepAR
2010-07-27,6.253689527511597,DeepAR
2010-07-28,6.259009242057799,DeepAR
2010-07-29,6.187245249748229,DeepAR
2010-07-30,6.137385964393616,DeepAR
2010-07-31,6.139785051345824,DeepAR
2010-08-01,6.070420145988464,DeepAR
2010-08-02,6.013572216033935,DeepAR
2010-08-03,5.9494227170944205,DeepAR
2010-08-04,5.929917097091674,DeepAR
2010-08-05,5.885481834411621,DeepAR
2010-08-06,5.725577473640442,DeepAR
2010-08-07,5.687400698661804,DeepAR
2010-08-08,5.68312406539917,DeepAR
2010-08-09,5.645677447319031,DeepAR
2010-08-10,5.62053918838501,DeepAR
2010-08-11,5.586743354797363,DeepAR
2010-08-12,5.587995052337647,DeepAR
2010-08-13,5.565047264099121,DeepAR
2010-08-14,5.541682243347168,DeepAR
2010-08-15,5.531668663024902,DeepAR
2010-08-16,5.486294627189636,DeepAR
2010-08-17,5.4309070110321045,DeepAR
2010-08-18,5.366653203964233,DeepAR
2010-08-19,5.267873406410216,DeepAR
2010-08-20,5.136445164680482,DeepAR
2010-08-21,5.0646811723709115,DeepAR
2010-08-22,5.070209503173828,DeepAR
2010-08-23,5.067393183708192,DeepAR
2010-08-24,5.0619691610336295,DeepAR
2010-08-25,5.059465765953063,DeepAR
2010-08-26,5.059048533439637,DeepAR
2010-08-27,5.058735609054565,DeepAR
2010-08-28,5.058526992797852,DeepAR
2010-08-29,5.058526992797852,DeepAR
2010-08-30,5.058318376541138,DeepAR
2010-08-31,5.058318376541138,DeepAR
2010-09-01,5.058318376541138,DeepAR
2010-09-02,5.0584226846694955,DeepAR
2010-09-03,5.058214068412782,DeepAR
2010-09-04,5.058318376541138,DeepAR
2010-09-05,5.058109760284424,DeepAR
2010-09-06,5.058109760284424,DeepAR
2010-09-07,5.058109760284424,DeepAR
2010-09-08,5.058109760284424,DeepAR
2010-09-09,5.058109760284424,DeepAR
2010-09-10,5.058109760284424,DeepAR
2010-09-11,5.058109760284424,DeepAR
2010-09-12,5.058109760284424,DeepAR
2010-09-13,5.058109760284424,DeepAR
2010-09-14,5.058109760284424,DeepAR
2010-09-15,5.058109760284424,DeepAR
2010-09-16,5.058109760284424,DeepAR
2010-09-17,5.058109760284424,DeepAR
2010-09-18,5.058109760284424,DeepAR
2010-09-19,5.058109760284424,DeepAR
2010-09-20,5.058109760284424,DeepAR
2010-09-21,5.058109760284424,DeepAR
2010-09-22,5.058109760284424,DeepAR
2010-09-23,5.058109760284424,DeepAR
2010-09-24,5.058109760284424,DeepAR
2010-09-25,5.058109760284424,DeepAR
2010-09-26,5.058109760284424,DeepAR
2010-09-27,5.058109760284424,DeepAR
2010-09-28,5.058109760284424,DeepAR
2010-09-29,5.058109760284424,DeepAR
2010-09-30,5.058109760284424,DeepAR
2010-10-01,5.058109760284424,DeepAR
2010-10-02,5.058109760284424,DeepAR
2010-10-03,5.058109760284424,DeepAR
2010-10-04,5.058109760284424,DeepAR
2010-10-05,5.058109760284424,DeepAR
2010-10-06,5.058109760284424,DeepAR
2010-10-07,5.058109760284424,DeepAR
2010-10-08,5.058109760284424,DeepAR
2010-10-09,5.058109760284424,DeepAR
2010-10-10,5.058109760284424,DeepAR
2010-10-11,5.058109760284424,DeepAR
2010-10-12,5.058109760284424,DeepAR
2010-10-13,5.058109760284424,DeepAR
2010-10-14,5.058109760284424,DeepAR
2010-10-15,5.058109760284424,DeepAR
2010-10-16,5.058109760284424,DeepAR
2010-10-17,5.058109760284424,DeepAR
2010-10-18,5.058109760284424,DeepAR
2010-10-19,5.058109760284424,DeepAR
2010-10-20,5.058109760284424,DeepAR
2010-10-21,5.058109760284424,DeepAR
2010-10-22,5.058109760284424,DeepAR
2010-10-23,5.058109760284424,DeepAR
2010-10-24,5.058109760284424,DeepAR
2010-10-25,5.058109760284424,DeepAR
2010-10-26,5.058109760284424,DeepAR
2010-10-27,5.058109760284424,DeepAR
2010-10-28,5.058109760284424,DeepAR
2010-10-29,5.058109760284424,DeepAR
2010-10-30,5.058109760284424,DeepAR
2010-10-31,5.058109760284424,DeepAR
2010-11-01,5.058109760284424,DeepAR
2010-11-02,5.058109760284424,DeepAR
2010-11-03,5.058109760284424,DeepAR
2010-11-04,5.058109760284424,DeepAR
2010-11-05,5.058109760284424,DeepAR
2010-11-06,5.058109760284424,DeepAR
2010-11-07,5.058109760284424,DeepAR
2010-11-08,5.058109760284424,DeepAR
2010-11-09,5.058109760284424,DeepAR
2010-11-10,5.058109760284424,DeepAR
2010-11-11,5.058109760284424,DeepAR
2010-11-12,5.058109760284424,DeepAR
2010-11-13,5.058109760284424,DeepAR
2010-11-14,5.058109760284424,DeepAR
2010-11-15,5.058109760284424,DeepAR
2010-11-16,5.058109760284424,DeepAR
2010-11-17,5.058109760284424,DeepAR
2010-11-18,5.058109760284424,DeepAR
2010-11-19,5.058109760284424,DeepAR
2010-11-20,5.058109760284424,DeepAR
2010-11-21,5.058109760284424,DeepAR
2010-11-22,5.058109760284424,DeepAR
2010-11-23,5.058109760284424,DeepAR
2010-11-24,5.058109760284424,DeepAR
2010-11-25,5.058109760284424,DeepAR
2010-11-26,5.058109760284424,DeepAR
2010-11-27,5.058109760284424,DeepAR
2010-11-28,5.058109760284424,DeepAR
2010-11-29,5.058109760284424,DeepAR
2010-11-30,5.058109760284424,DeepAR
2010-12-01,5.058109760284424,DeepAR
2010-12-02,5.058109760284424,DeepAR
2010-12-03,5.058109760284424,DeepAR
2010-12-04,5.058109760284424,DeepAR
2010-12-05,5.058109760284424,DeepAR
2010-12-06,5.058109760284424,DeepAR
2010-12-07,5.058109760284424,DeepAR
2010-12-08,5.058109760284424,DeepAR
2010-12-09,5.058109760284424,DeepAR
2010-12-10,5.639314651489258,DeepAR
2010-12-11,6.967365741729735,DeepAR
2010-12-12,7.9017579555511475,DeepAR
2010-12-13,7.80808925628662,DeepAR
2010-12-14,7.926478981971741,DeepAR
2010-12-15,8.548885583877562,DeepAR
2010-12-16,8.541688323020935,DeepAR
2010-12-17,8.752390742301941,DeepAR
2010-12-18,9.104326367378237,DeepAR
2010-12-19,10.241806507110596,DeepAR
2010-12-20,65.22491574287415,DeepAR
2010-12-21,585.4076221585274,DeepAR
2010-12-22,802.0775616168975,DeepAR
2010-12-23,360.65536737442017,DeepAR
2010-12-24,355.29085248708725,DeepAR
2010-12-25,343.14516186714167,DeepAR
2010-12-26,248.70838969945905,DeepAR
2010-12-27,200.83883404731748,DeepAR
2010-12-28,232.38004744052884,DeepAR
2010-12-29,211.00251376628876,DeepAR
2010-12-30,174.64320361614227,DeepAR
2010-12-31,268.9911052584648,DeepAR
2011-01-01,318.2888478040695,DeepAR
2011-01-02,227.16589272022244,DeepAR
2011-01-03,194.30664181709287,DeepAR
2011-01-04,2906.034469604492,DeepAR
2011-01-05,1767.7482366561887,DeepAR
2011-01-06,556.6707849502563,DeepAR
2011-01-07,435.53134053945536,DeepAR
2011-01-08,403.50488573312754,DeepAR
2011-01-09,337.12986856698984,DeepAR
2011-01-10,274.90005642175674,DeepAR
2011-01-11,239.90671336650848,DeepAR
2011-01-12,216.59155189990997,DeepAR
2011-01-13,199.57253336906433,DeepAR
2011-01-14,182.76557326316836,DeepAR
2011-01-15,169.63599622249603,DeepAR
2011-01-16,159.20539200305942,DeepAR
2011-01-17,149.96922016143802,DeepAR
2011-01-18,140.83151519298553,DeepAR
2011-01-19,134.13941860198977,DeepAR
2011-01-20,128.61776351928708,DeepAR
2011-01-21,123.0020225048065,DeepAR
2011-01-22,115.17828702926634,DeepAR
2011-01-23,110.40170490741728,DeepAR
2011-01-24,106.52874410152435,DeepAR
2011-01-25,103.31521928310393,DeepAR
2011-01-26,98.92405569553374,DeepAR
2011-01-27,94.5160984992981,DeepAR
2011-01-28,91.80867671966551,DeepAR
2011-01-29,88.89597654342651,DeepAR
2011-01-30,85.89054644107819,DeepAR
2011-01-31,82.59378373622893,DeepAR
2011-02-01,79.56978678703308,DeepAR
2011-02-02,77.23203301429749,DeepAR
2011-02-03,74.83680546283722,DeepAR
2011-02-04,72.63600826263428,DeepAR
2011-02-05,70.33361494541168,DeepAR
2011-02-06,68.38023662567139,DeepAR
2011-02-07,65.85587561130525,DeepAR
2011-02-08,64.13990259170532,DeepAR
2011-02-09,62.41808831691741,DeepAR
2011-02-10,60.648396611213684,DeepAR
2011-02-11,57.98447132110596,DeepAR
2011-02-12,56.51497840881347,DeepAR
2011-02-13,54.80557680130004,DeepAR
2011-02-14,52.68634855747222,DeepAR
2011-02-15,51.178678870201104,DeepAR
2011-02-16,51.60070955753326,DeepAR
2011-02-17,60.85440516471862,DeepAR
2011-02-18,167.0263111591339,DeepAR
2011-02-19,269.61559802293783,DeepAR
2011-02-20,1966.3997292518613,DeepAR
2011-02-21,2015.0085687637327,DeepAR
2011-02-22,884.7548961639403,DeepAR
2011-02-23,738.2504791021347,DeepAR
2011-02-24,611.0446825623512,DeepAR
2011-02-25,507.6334998011589,DeepAR
2011-02-26,425.04858225584024,DeepAR
2011-02-27,786.6244688630103,DeepAR
2011-02-28,1230.0802022218706,DeepAR
2011-03-01,635.4472041130066,DeepAR
2011-03-02,512.064091861248,DeepAR
2011-03-03,472.1295163035392,DeepAR
2011-03-04,456.1003819108009,DeepAR
2011-03-05,516.6906788945198,DeepAR
2011-03-06,438.2301047444343,DeepAR
2011-03-07,385.00969856977457,DeepAR
2011-03-08,360.629603266716,DeepAR
2011-03-09,340.82331508398056,DeepAR
2011-03-10,315.69277495145803,DeepAR
2011-03-11,294.00539398193365,DeepAR
2011-03-12,275.240309536457,DeepAR
2011-03-13,258.4817484021187,DeepAR
2011-03-14,244.79996412992475,DeepAR
2011-03-15,232.00318217277527,DeepAR
2011-03-16,220.18997371196744,DeepAR
2011-03-17,210.63023805618286,DeepAR
2011-03-18,200.97161829471585,DeepAR
2011-03-19,192.37349927425385,DeepAR
2011-03-20,184.91995334625244,DeepAR
2011-03-21,207.6848894357681,DeepAR
2011-03-22,3175.733983516693,DeepAR
2011-03-23,2049.8022139072423,DeepAR
2011-03-24,794.1951006650924,DeepAR
2011-03-25,1165.1809364557264,DeepAR
2011-03-26,1754.8486590385435,DeepAR
2011-03-27,3385.6002688407893,DeepAR
2011-03-28,1453.5717368125916,DeepAR
2011-03-29,1982.7270805835722,DeepAR
2011-03-30,1196.2086409330368,DeepAR
2011-03-31,845.437929034233,DeepAR
2011-04-01,825.2886235713958,DeepAR
2011-04-02,771.4364230632782,DeepAR
2011-04-03,680.0005435943604,DeepAR
2011-04-04,597.6457819342612,DeepAR
2011-04-05,541.2178486585617,DeepAR
2011-04-06,490.4406517744064,DeepAR
2011-04-07,434.00030583143234,DeepAR
2011-04-08,391.0453841090202,DeepAR
2011-04-09,358.02002251148224,DeepAR
2011-04-10,336.9499370455742,DeepAR
2011-04-11,319.2604258656502,DeepAR
2011-04-12,300.1071065664292,DeepAR
2011-04-13,283.7606146931648,DeepAR
2011-04-14,271.15117013454443,DeepAR
2011-04-15,260.54011285305023,DeepAR
2011-04-16,248.56548756361005,DeepAR
2011-04-17,237.8285303711891,DeepAR
2011-04-18,227.24339365959165,DeepAR
2011-04-19,217.73643791675565,DeepAR
2011-04-20,209.2940509319305,DeepAR
2011-04-21,200.74109733104703,DeepAR
2011-04-22,194.40698623657227,DeepAR
2011-04-23,190.23674726486203,DeepAR
2011-04-24,182.47278034687042,DeepAR
2011-04-25,175.9795993566513,DeepAR
2011-04-26,169.70765590667725,DeepAR
2011-04-27,163.32180798053741,DeepAR
2011-04-28,159.15302932262418,DeepAR
2011-04-29,154.8662781715393,DeepAR
2011-04-30,148.21517467498782,DeepAR
2011-05-01,141.7550593614578,DeepAR
2011-05-02,138.83015513420105,DeepAR
2011-05-03,133.39580595493314,DeepAR
2011-05-04,128.9951503276825,DeepAR
2011-05-05,125.86757540702818,DeepAR
2011-05-06,121.49101495742796,DeepAR
2011-05-07,115.9861534833908,DeepAR
2011-05-08,112.33912408351894,DeepAR
2011-05-09,110.3415191173553,DeepAR
2011-05-10,108.33942890167236,DeepAR
2011-05-11,106.15313053131102,DeepAR
2011-05-12,103.36476564407349,DeepAR
2011-05-13,100.09814798831938,DeepAR
2011-05-14,97.69165515899657,DeepAR
2011-05-15,94.34367716312408,DeepAR
2011-05-16,92.89838373661041,DeepAR
2011-05-17,97.74182736873622,DeepAR
2011-05-18,103.15771400928496,DeepAR
2011-05-19,110.16722023487091,DeepAR
2011-05-20,119.04676258563994,DeepAR
2011-05-21,112.20008134841919,DeepAR
2011-05-22,100.43944418430328,DeepAR
2011-05-23,96.30633890628813,DeepAR
2011-05-24,92.92091429233551,DeepAR
2011-05-25,89.69758450984955,DeepAR
2011-05-26,85.70925891399385,DeepAR
2011-05-27,82.64113962650298,DeepAR
2011-05-28,80.07985353469849,DeepAR
2011-05-29,78.35428416728973,DeepAR
2011-05-30,76.00317895412445,DeepAR
2011-05-31,74.34520125389098,DeepAR
2011-06-01,72.83127307891846,DeepAR
2011-06-02,71.50791585445405,DeepAR
2011-06-03,70.86037099361421,DeepAR
2011-06-04,69.8419064283371,DeepAR
2011-06-05,68.93432140350342,DeepAR
2011-06-06,76.33800804615021,DeepAR
2011-06-07,186.6224706172943,DeepAR
2011-06-08,150.17679333686831,DeepAR
2011-06-09,124.58072602748871,DeepAR
2011-06-10,119.50832605361937,DeepAR
2011-06-11,112.74780333042143,DeepAR
2011-06-12,105.848029255867,DeepAR
2011-06-13,100.8068174123764,DeepAR
2011-06-14,97.42191433906555,DeepAR
2011-06-15,93.83893013000488,DeepAR
2011-06-16,90.93280136585236,DeepAR
2011-06-17,88.64334225654602,DeepAR
2011-06-18,85.5308920145035,DeepAR
2011-06-19,81.20898902416229,DeepAR
2011-06-20,79.398512840271,DeepAR
2011-06-21,77.06023752689363,DeepAR
2011-06-22,73.10768961906433,DeepAR
2011-06-23,69.75063681602478,DeepAR
2011-06-24,66.58154726028442,DeepAR
2011-06-25,63.90541791915893,DeepAR
2011-06-26,60.04184484481811,DeepAR
2011-06-27,58.03140997886657,DeepAR
2011-06-28,56.11422657966613,DeepAR
2011-06-29,52.03859508037565,DeepAR
2011-06-30,50.59131979942321,DeepAR
2011-07-01,48.80660772323608,DeepAR
2011-07-02,47.43725061416625,DeepAR
2011-07-03,45.29455304145813,DeepAR
2011-07-04,42.62875020503998,DeepAR
2011-07-05,40.27420282363892,DeepAR
2011-07-06,36.67014837265015,DeepAR
2011-07-07,34.90598499774933,DeepAR
2011-07-08,32.87468850612641,DeepAR
2011-07-09,30.166849493980408,DeepAR
2011-07-10,28.77756953239441,DeepAR
2011-07-11,26.80656313896179,DeepAR
2011-07-12,25.586470961570736,DeepAR
2011-07-13,23.24005961418152,DeepAR
2011-07-14,21.82866632938385,DeepAR
2011-07-15,21.35208249092102,DeepAR
2011-07-16,21.67971432209015,DeepAR
2011-07-17,21.474227309226986,DeepAR
2011-07-18,21.290123462677,DeepAR
2011-07-19,21.17423713207245,DeepAR
2011-07-20,19.814372062683105,DeepAR
2011-07-21,19.763574004173282,DeepAR
2011-07-22,19.25298571586609,DeepAR
2011-07-23,18.330797553062443,DeepAR
2011-07-24,18.141999840736393,DeepAR
2011-07-25,16.46190881729126,DeepAR
2011-07-26,15.286043286323546,DeepAR
2011-07-27,15.201970934867857,DeepAR
2011-07-28,14.000654220581053,DeepAR
2011-07-29,12.994289398193358,DeepAR
2011-07-30,11.830106377601625,DeepAR
2011-07-31,11.262252926826475,DeepAR
2011-08-01,10.995641350746157,DeepAR
2011-08-02,10.691061615943909,DeepAR
2011-08-03,9.940773248672484,DeepAR
2011-08-04,9.971961379051207,DeepAR
2011-08-05,9.414955973625183,DeepAR
2011-08-06,9.26297903060913,DeepAR
2011-08-07,9.164720773696901,DeepAR
2011-08-08,8.472323417663574,DeepAR
2011-08-09,8.379489183425902,DeepAR
2011-08-10,8.292078971862793,DeepAR
2011-08-11,8.016705513000487,DeepAR
2011-08-12,8.118823170661926,DeepAR
