Date,yhat,index
2009-12-31,55.73000175297261,DeepAR
2010-01-01,61.450359880030156,DeepAR
2010-01-02,61.1622041091323,DeepAR
2010-01-03,97.19261809557676,DeepAR
2010-01-04,208.9880396710336,DeepAR
2010-01-05,167.34061456397174,DeepAR
2010-01-06,128.42124646514654,DeepAR
2010-01-07,101.13540771186352,DeepAR
2010-01-08,83.40430366575718,DeepAR
2010-01-09,70.97672482073305,DeepAR
2010-01-10,62.03882989317179,DeepAR
2010-01-11,54.69207358241081,DeepAR
2010-01-12,49.03595271229744,DeepAR
2010-01-13,45.52255977571011,DeepAR
2010-01-14,151.3414847610891,DeepAR
2010-01-15,378.3074182370305,DeepAR
2010-01-16,314.01210459217424,DeepAR
2010-01-17,233.85191093221303,DeepAR
2010-01-18,174.3852328617871,DeepAR
2010-01-19,146.5803287026286,DeepAR
2010-01-20,314.62772852465514,DeepAR
2010-01-21,1028.687455586642,DeepAR
2010-01-22,1753.0234213095905,DeepAR
2010-01-23,2151.1673583379393,DeepAR
2010-01-24,1435.1573111514747,DeepAR
2010-01-25,976.2452330157159,DeepAR
2010-01-26,796.4348161283134,DeepAR
2010-01-27,1339.141761612296,DeepAR
2010-01-28,2068.4826607441896,DeepAR
2010-01-29,981.3138970786333,DeepAR
2010-01-30,715.2392273126543,DeepAR
2010-01-31,518.8716067875922,DeepAR
2010-02-01,408.2922349879145,DeepAR
2010-02-02,328.30084143847216,DeepAR
2010-02-03,281.94261660844086,DeepAR
2010-02-04,272.2353944064677,DeepAR
2010-02-05,243.22872667536137,DeepAR
2010-02-06,248.9486795200407,DeepAR
2010-02-07,508.94765983387833,DeepAR
2010-02-08,500.60026133134966,DeepAR
2010-02-09,465.1067451754213,DeepAR
2010-02-10,409.11313444495204,DeepAR
2010-02-11,365.87274695038786,DeepAR
2010-02-12,309.1923852300644,DeepAR
2010-02-13,265.3748756289482,DeepAR
2010-02-14,237.68537562698123,DeepAR
2010-02-15,207.62031296521423,DeepAR
2010-02-16,185.51965695858001,DeepAR
2010-02-17,167.25297224968668,DeepAR
2010-02-18,151.25039754658937,DeepAR
2010-02-19,138.47366793274878,DeepAR
2010-02-20,128.91812266081573,DeepAR
2010-02-21,120.52695366144181,DeepAR
2010-02-22,112.67177060723304,DeepAR
2010-02-23,106.26770110815764,DeepAR
2010-02-24,97.4994168558717,DeepAR
2010-02-25,99.76616119712592,DeepAR
2010-02-26,145.46012820929292,DeepAR
2010-02-27,135.87864486515522,DeepAR
2010-02-28,338.6138594752549,DeepAR
2010-03-01,633.2336816641689,DeepAR
2010-03-02,462.18070772543547,DeepAR
2010-03-03,370.08190840974447,DeepAR
2010-03-04,417.79033148273817,DeepAR
2010-03-05,787.6031051838397,DeepAR
2010-03-06,853.0869094027577,DeepAR
2010-03-07,668.9164646907151,DeepAR
2010-03-08,528.0130547896026,DeepAR
2010-03-09,417.06801696419717,DeepAR
2010-03-10,346.47431120038027,DeepAR
2010-03-11,295.6589934161305,DeepAR
2010-03-12,283.1445828215778,DeepAR
2010-03-13,249.70199814051387,DeepAR
2010-03-14,412.22550046831367,DeepAR
2010-03-15,755.6918799687923,DeepAR
2010-03-16,637.2355411870777,DeepAR
2010-03-17,528.1832733884454,DeepAR
2010-03-18,418.03866825997824,DeepAR
2010-03-19,351.07163185745475,DeepAR
2010-03-20,291.7597716554999,DeepAR
2010-03-21,254.02818488657468,DeepAR
2010-03-22,221.10770522922274,DeepAR
2010-03-23,195.13639986962082,DeepAR
2010-03-24,179.16138436824085,DeepAR
2010-03-25,157.68141832381488,DeepAR
2010-03-26,143.6270360127091,DeepAR
2010-03-27,134.7112289747596,DeepAR
2010-03-28,129.2370798924565,DeepAR
2010-03-29,116.48020911514759,DeepAR
2010-03-30,107.36155824691058,DeepAR
2010-03-31,142.13377309024338,DeepAR
2010-04-01,506.315958711058,DeepAR
2010-04-02,658.918148420602,DeepAR
2010-04-03,714.5848989130558,DeepAR
2010-04-04,766.1409715640546,DeepAR
2010-04-05,1079.5933539824186,DeepAR
2010-04-06,1076.8458434200286,DeepAR
2010-04-07,1504.1253279757498,DeepAR
2010-04-08,995.4360628674924,DeepAR
2010-04-09,771.552099236548,DeepAR
2010-04-10,608.8176474308967,DeepAR
2010-04-11,498.7189405317605,DeepAR
2010-04-12,414.7356168776751,DeepAR
2010-04-13,472.52219684928656,DeepAR
2010-04-14,1138.2527095554767,DeepAR
2010-04-15,1138.6718728551268,DeepAR
2010-04-16,801.277129983008,DeepAR
2010-04-17,635.2496575339137,DeepAR
2010-04-18,506.38424879178405,DeepAR
2010-04-19,413.6427729448676,DeepAR
2010-04-20,343.12141008555886,DeepAR
2010-04-21,287.99054421767585,DeepAR
2010-04-22,309.55004692882295,DeepAR
2010-04-23,283.9973982658982,DeepAR
2010-04-24,254.5312416385114,DeepAR
2010-04-25,228.37847109407184,DeepAR
2010-04-26,204.41473199486734,DeepAR
2010-04-27,184.6541764399409,DeepAR
2010-04-28,169.9745447398722,DeepAR
2010-04-29,565.3523282164335,DeepAR
2010-04-30,884.9003602440654,DeepAR
2010-05-01,766.4576997426152,DeepAR
2010-05-02,637.9328295187653,DeepAR
2010-05-03,520.0078159348667,DeepAR
2010-05-04,430.730187253803,DeepAR
2010-05-05,358.9496120454371,DeepAR
2010-05-06,303.2552010306716,DeepAR
2010-05-07,263.5870737381279,DeepAR
2010-05-08,231.21352265015238,DeepAR
2010-05-09,204.9278194856644,DeepAR
2010-05-10,183.90916610822083,DeepAR
2010-05-11,167.3016061350703,DeepAR
2010-05-12,171.9919390979409,DeepAR
2010-05-13,165.3921182101965,DeepAR
2010-05-14,144.72393276929856,DeepAR
2010-05-15,132.79444596707822,DeepAR
2010-05-16,123.62979554891588,DeepAR
2010-05-17,115.71848088532688,DeepAR
2010-05-18,108.40617357671263,DeepAR
2010-05-19,109.32900155186655,DeepAR
2010-05-20,114.92007460027935,DeepAR
2010-05-21,104.45061756551266,DeepAR
2010-05-22,104.8528603258729,DeepAR
2010-05-23,96.57172549217941,DeepAR
2010-05-24,92.62447776973248,DeepAR
2010-05-25,88.00790619969368,DeepAR
2010-05-26,83.75770989954472,DeepAR
2010-05-27,83.77452911823988,DeepAR
2010-05-28,93.55601931601765,DeepAR
2010-05-29,92.07146996468306,DeepAR
2010-05-30,114.29999256163836,DeepAR
2010-05-31,110.84516292870043,DeepAR
2010-06-01,102.88784871518612,DeepAR
2010-06-02,96.82968772590158,DeepAR
2010-06-03,92.36732610076666,DeepAR
2010-06-04,88.15380785584449,DeepAR
2010-06-05,89.57756485044956,DeepAR
2010-06-06,117.38905484825372,DeepAR
2010-06-07,153.56648501738906,DeepAR
2010-06-08,143.8827691933513,DeepAR
2010-06-09,134.26379722923042,DeepAR
2010-06-10,122.47494341224431,DeepAR
2010-06-11,116.91771144241095,DeepAR
2010-06-12,108.8641426640749,DeepAR
2010-06-13,98.54990878015757,DeepAR
2010-06-14,90.59056815475228,DeepAR
2010-06-15,84.60333158165217,DeepAR
2010-06-16,78.75753855854273,DeepAR
2010-06-17,74.65466240286825,DeepAR
2010-06-18,71.00408138126136,DeepAR
2010-06-19,64.54043537259102,DeepAR
2010-06-20,64.06362065464259,DeepAR
2010-06-21,62.552525307536136,DeepAR
2010-06-22,60.509699480235575,DeepAR
2010-06-23,58.67498615413905,DeepAR
2010-06-24,56.75962163478137,DeepAR
2010-06-25,54.86715556979179,DeepAR
2010-06-26,53.284325241744526,DeepAR
2010-06-27,52.1140723747015,DeepAR
2010-06-28,50.364873630404475,DeepAR
2010-06-29,49.320258300602426,DeepAR
2010-06-30,47.77937469869852,DeepAR
2010-07-01,46.049629508554936,DeepAR
2010-07-02,44.50550364762545,DeepAR
2010-07-03,43.35895979970694,DeepAR
2010-07-04,42.825405548810956,DeepAR
2010-07-05,42.41829939991236,DeepAR
2010-07-06,41.53762079209089,DeepAR
2010-07-07,40.158850141465656,DeepAR
2010-07-08,39.26398665040731,DeepAR
2010-07-09,38.86680991977453,DeepAR
2010-07-10,38.59182582616806,DeepAR
2010-07-11,37.836176832020286,DeepAR
2010-07-12,37.17799824982881,DeepAR
2010-07-13,36.31312565475702,DeepAR
2010-07-14,35.14550712317228,DeepAR
2010-07-15,34.56494011640549,DeepAR
2010-07-16,34.286308481395245,DeepAR
2010-07-17,33.72803200542926,DeepAR
2010-07-18,32.37337565630674,DeepAR
2010-07-19,31.095520317852497,DeepAR
2010-07-20,30.195590797066693,DeepAR
2010-07-21,28.49786291480064,DeepAR
2010-07-22,28.690979968011373,DeepAR
2010-07-23,28.30211152613163,DeepAR
2010-07-24,27.852653368711465,DeepAR
2010-07-25,27.597122829258442,DeepAR
2010-07-26,26.949886871278284,DeepAR
2010-07-27,26.303258836865425,DeepAR
2010-07-28,25.948839397132396,DeepAR
2010-07-29,26.001931388676173,DeepAR
2010-07-30,25.871835745275014,DeepAR
2010-07-31,25.751872161328787,DeepAR
2010-08-01,25.53241175353527,DeepAR
2010-08-02,25.11274185091257,DeepAR
2010-08-03,24.38647582918405,DeepAR
2010-08-04,23.746332312822343,DeepAR
2010-08-05,22.995344066023826,DeepAR
2010-08-06,22.7394082441926,DeepAR
2010-08-07,22.38924426943064,DeepAR
2010-08-08,22.34932395517826,DeepAR
2010-08-09,22.116489228904246,DeepAR
2010-08-10,21.891557509005064,DeepAR
2010-08-11,21.26397774636745,DeepAR
2010-08-12,20.929417143166066,DeepAR
2010-08-13,20.590398433804513,DeepAR
2010-08-14,20.457465813755988,DeepAR
2010-08-15,19.927964386641978,DeepAR
2010-08-16,19.99665974974632,DeepAR
2010-08-17,19.869603724181648,DeepAR
2010-08-18,19.654601422548293,DeepAR
2010-08-19,19.53585368573665,DeepAR
2010-08-20,19.518629184663293,DeepAR
2010-08-21,19.106254364848137,DeepAR
2010-08-22,18.78851298034191,DeepAR
2010-08-23,18.632073982357976,DeepAR
2010-08-24,18.490022508800028,DeepAR
2010-08-25,17.970450499951838,DeepAR
2010-08-26,17.642779697179797,DeepAR
2010-08-27,17.198792851865296,DeepAR
2010-08-28,16.532913904488087,DeepAR
2010-08-29,16.047588256597518,DeepAR
2010-08-30,15.90898168325424,DeepAR
2010-08-31,15.73146800160408,DeepAR
2010-09-01,15.965113292634484,DeepAR
2010-09-02,16.010504918992513,DeepAR
2010-09-03,15.887096434831614,DeepAR
2010-09-04,15.529232094883918,DeepAR
2010-09-05,15.283023050129412,DeepAR
2010-09-06,15.05262001812458,DeepAR
2010-09-07,15.063562642335892,DeepAR
2010-09-08,17.597793353199958,DeepAR
2010-09-09,16.693405726253985,DeepAR
2010-09-10,14.831538480818269,DeepAR
2010-09-11,14.747239746153353,DeepAR
2010-09-12,14.685636824667453,DeepAR
2010-09-13,15.210882786810396,DeepAR
2010-09-14,14.686852671802043,DeepAR
2010-09-15,14.407207830846307,DeepAR
2010-09-16,14.32919097304344,DeepAR
2010-09-17,14.311561189591885,DeepAR
2010-09-18,14.361208280920982,DeepAR
2010-09-19,14.536290268301963,DeepAR
2010-09-20,14.608025249242782,DeepAR
2010-09-21,15.917695254385475,DeepAR
2010-09-22,16.978319238126275,DeepAR
2010-09-23,16.820461751818655,DeepAR
2010-09-24,16.206053666472435,DeepAR
2010-09-25,15.5683418443799,DeepAR
2010-09-26,15.24877668917179,DeepAR
2010-09-27,14.954339041411874,DeepAR
2010-09-28,14.720085826814175,DeepAR
2010-09-29,14.553717410564422,DeepAR
2010-09-30,14.349049809575082,DeepAR
2010-10-01,14.27609898149967,DeepAR
2010-10-02,14.057043856084347,DeepAR
2010-10-03,13.909115788042545,DeepAR
2010-10-04,13.770711855888365,DeepAR
2010-10-05,13.755513766705988,DeepAR
2010-10-06,13.754095278382302,DeepAR
2010-10-07,13.677294267714027,DeepAR
2010-10-08,13.661082972586154,DeepAR
2010-10-09,13.665541078746314,DeepAR
2010-10-10,13.632307923734189,DeepAR
2010-10-11,13.610017392933367,DeepAR
2010-10-12,13.647303371727464,DeepAR
2010-10-13,13.666554284691811,DeepAR
2010-10-14,13.6675674906373,DeepAR
2010-10-15,13.607990981042384,DeepAR
2010-10-16,13.526123940646649,DeepAR
2010-10-17,13.371913995742798,DeepAR
2010-10-18,13.294302420318123,DeepAR
2010-10-19,13.285791490375994,DeepAR
2010-10-20,13.280522819459437,DeepAR
2010-10-21,13.27667263686657,DeepAR
2010-10-22,13.394407167732716,DeepAR
2010-10-23,13.576176314353942,DeepAR
2010-10-24,13.784491456747055,DeepAR
2010-10-25,16.696647985279558,DeepAR
2010-10-26,427.99706421583886,DeepAR
2010-10-27,369.3278805451095,DeepAR
2010-10-28,153.6485546989739,DeepAR
2010-10-29,93.60445056021213,DeepAR
2010-10-30,267.0259960377216,DeepAR
2010-10-31,700.3678970476985,DeepAR
2010-11-01,417.2611340174079,DeepAR
2010-11-02,269.361030459702,DeepAR
2010-11-03,181.3730103060603,DeepAR
2010-11-04,132.2639313340187,DeepAR
2010-11-05,104.13571315765378,DeepAR
2010-11-06,85.48684716612101,DeepAR
2010-11-07,73.70772012621164,DeepAR
2010-11-08,64.69991398841142,DeepAR
2010-11-09,184.13237537801263,DeepAR
2010-11-10,233.3679024520516,DeepAR
2010-11-11,185.32765443190928,DeepAR
2010-11-12,172.51819826602934,DeepAR
2010-11-13,148.30733823671937,DeepAR
2010-11-14,126.39463193297388,DeepAR
2010-11-15,110.84597349345684,DeepAR
2010-11-16,97.56324883043766,DeepAR
2010-11-17,86.59529447048902,DeepAR
2010-11-18,77.00854245543479,DeepAR
2010-11-19,69.49359395772221,DeepAR
2010-11-20,63.89806280314922,DeepAR
2010-11-21,60.56461524248124,DeepAR
2010-11-22,65.81059034585954,DeepAR
2010-11-23,171.1645551228523,DeepAR
2010-11-24,240.66349186256522,DeepAR
2010-11-25,416.64996819108717,DeepAR
2010-11-26,454.38783683687444,DeepAR
2010-11-27,343.4330722343921,DeepAR
2010-11-28,266.5193930649757,DeepAR
2010-11-29,261.908191486448,DeepAR
2010-11-30,291.0331003513932,DeepAR
2010-12-01,265.94328416436906,DeepAR
2010-12-02,238.7630214706063,DeepAR
2010-12-03,209.9480523043871,DeepAR
2010-12-04,260.88039537534115,DeepAR
2010-12-05,489.30139390960335,DeepAR
2010-12-06,439.9455992898345,DeepAR
2010-12-07,367.00753760933867,DeepAR
2010-12-08,411.30946097299454,DeepAR
2010-12-09,439.8802475063503,DeepAR
2010-12-10,445.1226763889194,DeepAR
2010-12-11,426.0653870807589,DeepAR
2010-12-12,395.0304836879671,DeepAR
2010-12-13,351.48856610402464,DeepAR
2010-12-14,308.14006953507663,DeepAR
2010-12-15,274.4830904759466,DeepAR
2010-12-16,586.1832345321775,DeepAR
2010-12-17,720.4550088788568,DeepAR
2010-12-18,591.2609161280096,DeepAR
2010-12-19,480.4201371943951,DeepAR
2010-12-20,463.56515232935544,DeepAR
2010-12-21,692.7270070509613,DeepAR
2010-12-22,1488.3273195530471,DeepAR
2010-12-23,1363.079562639296,DeepAR
2010-12-24,1144.5190843665598,DeepAR
2010-12-25,856.9475280168651,DeepAR
2010-12-26,676.2179306957125,DeepAR
2010-12-27,584.8929167605937,DeepAR
2010-12-28,704.2137228550017,DeepAR
2010-12-29,798.1671956539154,DeepAR
2010-12-30,1023.7776622159778,DeepAR
2010-12-31,3708.8063469624517,DeepAR
2011-01-01,1354.4440083658694,DeepAR
2011-01-02,1105.206389719695,DeepAR
2011-01-03,795.5095564588904,DeepAR
2011-01-04,636.4205183245242,DeepAR
2011-01-05,511.84471959382296,DeepAR
2011-01-06,420.8053284147381,DeepAR
2011-01-07,350.82471356853836,DeepAR
2011-01-08,292.40913534596564,DeepAR
2011-01-09,255.07594115480782,DeepAR
2011-01-10,227.5505805160105,DeepAR
2011-01-11,203.39696662262082,DeepAR
2011-01-12,183.21461343258616,DeepAR
2011-01-13,168.65535059884192,DeepAR
2011-01-14,156.63720827639102,DeepAR
2011-01-15,165.9443154504895,DeepAR
2011-01-16,194.6182463490963,DeepAR
2011-01-17,181.63127650156616,DeepAR
2011-01-18,174.24865270033482,DeepAR
2011-01-19,166.95731875479225,DeepAR
2011-01-20,158.77598470672962,DeepAR
2011-01-21,149.51538368552926,DeepAR
2011-01-22,141.10536905556918,DeepAR
2011-01-23,133.5719802096486,DeepAR
2011-01-24,126.00130538493394,DeepAR
2011-01-25,119.11211287915708,DeepAR
2011-01-26,111.31691161692144,DeepAR
2011-01-27,105.2123457953334,DeepAR
2011-01-28,100.20346088320015,DeepAR
2011-01-29,94.96234916836023,DeepAR
2011-01-30,90.76119203597307,DeepAR
2011-01-31,89.28515361458064,DeepAR
2011-02-01,110.75782457619906,DeepAR
2011-02-02,101.19701063334942,DeepAR
2011-02-03,93.52582577884199,DeepAR
2011-02-04,88.721405826509,DeepAR
2011-02-05,83.931373398602,DeepAR
2011-02-06,80.64210161715745,DeepAR
2011-02-07,78.32206264317036,DeepAR
2011-02-08,76.03019079446794,DeepAR
2011-02-09,73.66597604125737,DeepAR
2011-02-10,71.41483507156373,DeepAR
2011-02-11,69.67901064574717,DeepAR
2011-02-12,67.96851636856795,DeepAR
2011-02-13,66.38386226981879,DeepAR
2011-02-14,64.51328145325185,DeepAR
2011-02-15,63.048996220827114,DeepAR
2011-02-16,83.28332687586547,DeepAR
2011-02-17,351.2920041505992,DeepAR
2011-02-18,1536.6329262103138,DeepAR
2011-02-19,1024.4272285476327,DeepAR
2011-02-20,926.5034069307147,DeepAR
2011-02-21,737.1792901769279,DeepAR
2011-02-22,553.9670343275368,DeepAR
2011-02-23,432.568852083087,DeepAR
2011-02-24,348.3939311847091,DeepAR
2011-02-25,282.45955428183083,DeepAR
2011-02-26,245.55373035848137,DeepAR
2011-02-27,314.82895122542976,DeepAR
2011-02-28,314.92449654608964,DeepAR
2011-03-01,288.0952083918452,DeepAR
2011-03-02,257.6272950461506,DeepAR
2011-03-03,234.6524449497461,DeepAR
2011-03-04,255.98306443780655,DeepAR
2011-03-05,266.6046036849916,DeepAR
2011-03-06,248.00467554062604,DeepAR
2011-03-07,239.23021073207255,DeepAR
2011-03-08,379.4652086709439,DeepAR
2011-03-09,460.37233775392184,DeepAR
2011-03-10,449.5155320861936,DeepAR
2011-03-11,403.9488237407803,DeepAR
2011-03-12,384.5971981054544,DeepAR
2011-03-13,378.9114916217327,DeepAR
2011-03-14,348.72220991104837,DeepAR
2011-03-15,349.9521406082808,DeepAR
2011-03-16,491.3440170957148,DeepAR
2011-03-17,820.4327002678813,DeepAR
2011-03-18,2178.8374047857524,DeepAR
2011-03-19,1356.4336408810316,DeepAR
2011-03-20,1766.5079765969515,DeepAR
2011-03-21,1897.1728390982748,DeepAR
2011-03-22,1927.4970798408986,DeepAR
2011-03-23,1620.0877616432308,DeepAR
2011-03-24,1141.804806959182,DeepAR
2011-03-25,1133.9319941215215,DeepAR
2011-03-26,2510.596290906668,DeepAR
2011-03-27,2684.290996707082,DeepAR
2011-03-28,2745.414874421954,DeepAR
2011-03-29,2019.162429653108,DeepAR
2011-03-30,1435.763613589257,DeepAR
2011-03-31,1103.4466536335647,DeepAR
2011-04-01,880.1861156208812,DeepAR
2011-04-02,736.4276940065622,DeepAR
2011-04-03,626.2508689290286,DeepAR
2011-04-04,529.6916330794992,DeepAR
2011-04-05,449.4778408250213,DeepAR
2011-04-06,383.47811213865873,DeepAR
2011-04-07,333.9949575315416,DeepAR
2011-04-08,298.6088412058353,DeepAR
2011-04-09,280.6463209217787,DeepAR
2011-04-10,259.55481803685416,DeepAR
2011-04-11,235.4836791074276,DeepAR
2011-04-12,205.767564573288,DeepAR
2011-04-13,188.96384792909024,DeepAR
2011-04-14,173.1353420074284,DeepAR
2011-04-15,171.58665671974418,DeepAR
2011-04-16,158.38519117355347,DeepAR
2011-04-17,147.58421315342187,DeepAR
2011-04-18,147.53942945063113,DeepAR
2011-04-19,141.7815827035904,DeepAR
2011-04-20,142.3090577188134,DeepAR
2011-04-21,136.88739270448684,DeepAR
2011-04-22,128.65327062666415,DeepAR
2011-04-23,135.1892595398426,DeepAR
2011-04-24,124.9220384117961,DeepAR
2011-04-25,119.84243172466756,DeepAR
2011-04-26,117.17952385872604,DeepAR
2011-04-27,124.00731608420612,DeepAR
2011-04-28,120.87873876571658,DeepAR
2011-04-29,113.64688000917437,DeepAR
2011-04-30,108.42319543659687,DeepAR
2011-05-01,102.88643022686243,DeepAR
2011-05-02,97.44652750551701,DeepAR
2011-05-03,92.9539723432064,DeepAR
2011-05-04,88.34631698548796,DeepAR
2011-05-05,84.74274871975184,DeepAR
2011-05-06,82.04944467544557,DeepAR
2011-05-07,79.20699671596289,DeepAR
2011-05-08,76.30476960569621,DeepAR
2011-05-09,75.11445526093243,DeepAR
2011-05-10,74.1701473197341,DeepAR
2011-05-11,72.29835065603257,DeepAR
2011-05-12,70.03971196234227,DeepAR
2011-05-13,68.06294716268778,DeepAR
2011-05-14,66.38426755219699,DeepAR
2011-05-15,64.61764166563749,DeepAR
2011-05-16,63.756619253158576,DeepAR
2011-05-17,75.8093118983507,DeepAR
2011-05-18,76.05227868407965,DeepAR
2011-05-19,74.60055720537902,DeepAR
2011-05-20,76.0713269558549,DeepAR
2011-05-21,69.35052927821874,DeepAR
2011-05-22,64.52584520697593,DeepAR
2011-05-23,61.85928979963065,DeepAR
2011-05-24,59.806129271686075,DeepAR
2011-05-25,58.079828981757174,DeepAR
2011-05-26,56.56447816967965,DeepAR
2011-05-27,58.56799160629511,DeepAR
2011-05-28,68.06760791003704,DeepAR
2011-05-29,63.15011417418718,DeepAR
2011-05-30,62.430130029320715,DeepAR
2011-05-31,64.14204279482365,DeepAR
2011-06-01,60.186284142434594,DeepAR
2011-06-02,63.97304004311562,DeepAR
2011-06-03,77.73987450689076,DeepAR
2011-06-04,86.29538551062346,DeepAR
2011-06-05,80.73268222868442,DeepAR
2011-06-06,80.8723020079732,DeepAR
2011-06-07,82.12036909162998,DeepAR
2011-06-08,88.56273777544499,DeepAR
2011-06-09,85.30710443139077,DeepAR
2011-06-10,79.92373860180378,DeepAR
2011-06-11,74.1211081519723,DeepAR
2011-06-12,69.07493726104498,DeepAR
2011-06-13,65.54958849430085,DeepAR
2011-06-14,63.00968383014202,DeepAR
2011-06-15,60.09833786636592,DeepAR
2011-06-16,58.00262268871069,DeepAR
2011-06-17,55.3237061688304,DeepAR
2011-06-18,53.46913400620223,DeepAR
2011-06-19,51.929668892622,DeepAR
2011-06-20,49.7304040673375,DeepAR
2011-06-21,46.43748474448918,DeepAR
2011-06-22,45.311407656669616,DeepAR
2011-06-23,45.00035343140364,DeepAR
2011-06-24,44.16648493826389,DeepAR
2011-06-25,42.057800724506386,DeepAR
2011-06-26,41.52444911479949,DeepAR
2011-06-27,40.996771458387364,DeepAR
2011-06-28,40.41438068091869,DeepAR
2011-06-29,39.94080822199582,DeepAR
2011-06-30,43.18083819448948,DeepAR
2011-07-01,50.6204041698575,DeepAR
2011-07-02,49.268382156193255,DeepAR
2011-07-03,44.499424411952496,DeepAR
2011-07-04,42.14513907700778,DeepAR
2011-07-05,40.30414387404919,DeepAR
2011-07-06,38.68159587293863,DeepAR
2011-07-07,37.54295503139495,DeepAR
2011-07-08,36.50198724299669,DeepAR
2011-07-09,35.171850477755065,DeepAR
2011-07-10,34.44396332651377,DeepAR
2011-07-11,33.82732618808746,DeepAR
2011-07-12,33.23642448067665,DeepAR
2011-07-13,32.65808652698993,DeepAR
2011-07-14,32.08744893848896,DeepAR
2011-07-15,31.523701150417327,DeepAR
2011-07-16,30.963803544938564,DeepAR
2011-07-17,30.606952410936355,DeepAR
2011-07-18,31.05884226262569,DeepAR
2011-07-19,31.637788139879703,DeepAR
2011-07-20,31.347200674712656,DeepAR
2011-07-21,31.852790441513058,DeepAR
2011-07-22,31.1567179569602,DeepAR
2011-07-23,29.85434303462505,DeepAR
2011-07-24,28.703949004113674,DeepAR
2011-07-25,27.929251738190647,DeepAR
2011-07-26,27.15333862513303,DeepAR
2011-07-27,26.780073554813857,DeepAR
2011-07-28,26.514208314716807,DeepAR
2011-07-29,26.36344327002764,DeepAR
2011-07-30,26.023411354720587,DeepAR
2011-07-31,24.98690167248249,DeepAR
2011-08-01,24.132161136865612,DeepAR
2011-08-02,23.762746249139308,DeepAR
2011-08-03,23.60468612164259,DeepAR
2011-08-04,23.363543106615538,DeepAR
2011-08-05,23.22939463943243,DeepAR
2011-08-06,22.79898475378752,DeepAR
2011-08-07,22.56918964534998,DeepAR
2011-08-08,22.237668659985065,DeepAR
2011-08-09,21.909592574834818,DeepAR
2011-08-10,21.678986901640894,DeepAR
2011-08-11,21.350505534112454,DeepAR
2011-08-12,21.022226807773112,DeepAR
