Date,yhat,index
2010-01-04,2.8427693992853165,DeepAR
2010-01-05,2.849099412560463,DeepAR
2010-01-06,2.85092368721962,DeepAR
2010-01-07,2.8977174311876297,DeepAR
2010-01-08,2.885518968105316,DeepAR
2010-01-09,2.8632540255784984,DeepAR
2010-01-10,2.8572756797075267,DeepAR
2010-01-11,2.8448134660720825,DeepAR
2010-01-12,2.8510555624961853,DeepAR
2010-01-13,2.85213254392147,DeepAR
2010-01-14,2.852308377623558,DeepAR
2010-01-15,5.331981182098389,DeepAR
2010-01-16,3.5943925380706783,DeepAR
2010-01-17,3.225471451878548,DeepAR
2010-01-18,3.024075925350189,DeepAR
2010-01-19,11.971769481897356,DeepAR
2010-01-20,83.22398141026497,DeepAR
2010-01-21,54.444971680641174,DeepAR
2010-01-22,82.12577905505896,DeepAR
2010-01-23,196.4182019233704,DeepAR
2010-01-24,106.91028665751215,DeepAR
2010-01-25,51.92811004817486,DeepAR
2010-01-26,29.450804367661476,DeepAR
2010-01-27,18.80530454218388,DeepAR
2010-01-28,17.142511159181595,DeepAR
2010-01-29,11.327778548002243,DeepAR
2010-01-30,9.70936119556427,DeepAR
2010-01-31,7.031347975134849,DeepAR
2010-02-01,5.723892524838448,DeepAR
2010-02-02,4.961565509438515,DeepAR
2010-02-03,4.426195845007896,DeepAR
2010-02-04,4.09039743244648,DeepAR
2010-02-05,3.841658681631088,DeepAR
2010-02-06,3.68754044175148,DeepAR
2010-02-07,49.307770282030106,DeepAR
2010-02-08,35.396093502640724,DeepAR
2010-02-09,18.43699887394905,DeepAR
2010-02-10,12.981296703219414,DeepAR
2010-02-11,17.8287461400032,DeepAR
2010-02-12,11.354703083634375,DeepAR
2010-02-13,8.11430774629116,DeepAR
2010-02-14,6.495209038257599,DeepAR
2010-02-15,5.545355379581451,DeepAR
2010-02-16,4.983632639050483,DeepAR
2010-02-17,4.666362702846527,DeepAR
2010-02-18,4.361686855554582,DeepAR
2010-02-19,4.473187401890755,DeepAR
2010-02-20,4.072682186961174,DeepAR
2010-02-21,3.967577591538429,DeepAR
2010-02-22,4.353884235024451,DeepAR
2010-02-23,3.919091448187828,DeepAR
2010-02-24,3.7563573569059368,DeepAR
2010-02-25,3.611470386385917,DeepAR
2010-02-26,6.181763485074043,DeepAR
2010-02-27,4.551741108298302,DeepAR
2010-02-28,5.5997319519519815,DeepAR
2010-03-01,141.95070154964927,DeepAR
2010-03-02,49.75018985569477,DeepAR
2010-03-03,25.691787526011467,DeepAR
2010-03-04,16.33024737238884,DeepAR
2010-03-05,14.291257783770561,DeepAR
2010-03-06,10.798914730548859,DeepAR
2010-03-07,8.259876072406769,DeepAR
2010-03-08,15.377118811011313,DeepAR
2010-03-09,10.028015822172163,DeepAR
2010-03-10,7.180147245526313,DeepAR
2010-03-11,7.361519709229468,DeepAR
2010-03-12,5.7577624917030334,DeepAR
2010-03-13,5.096254125237465,DeepAR
2010-03-14,4.7459274530410775,DeepAR
2010-03-15,4.621459171175958,DeepAR
2010-03-16,4.434306174516678,DeepAR
2010-03-17,4.380808770656587,DeepAR
2010-03-18,4.259703308343886,DeepAR
2010-03-19,4.199282452464104,DeepAR
2010-03-20,4.1831497102975845,DeepAR
2010-03-21,4.121080413460732,DeepAR
2010-03-22,4.048680886626244,DeepAR
2010-03-23,4.188095033168793,DeepAR
2010-03-24,4.064813628792764,DeepAR
2010-03-25,3.945334628224373,DeepAR
2010-03-26,3.8775946944952007,DeepAR
2010-03-27,3.9963703602552414,DeepAR
2010-03-28,3.943268582224845,DeepAR
2010-03-29,3.689057007431984,DeepAR
2010-03-30,3.472078219056129,DeepAR
2010-03-31,3.3191028982400894,DeepAR
2010-04-01,3.2279331237077717,DeepAR
2010-04-02,3.1140368431806564,DeepAR
2010-04-03,3.211228922009468,DeepAR
2010-04-04,3.1129378825426097,DeepAR
2010-04-05,3.0842550098896027,DeepAR
2010-04-06,3.1542588025331497,DeepAR
2010-04-07,5.451108515262604,DeepAR
2010-04-08,3.877792507410049,DeepAR
2010-04-09,3.3810403198003764,DeepAR
2010-04-10,3.1564347445964813,DeepAR
2010-04-11,3.054868802428245,DeepAR
2010-04-12,2.9913049191236496,DeepAR
2010-04-13,30.25983721017837,DeepAR
2010-04-14,23.061623051762577,DeepAR
2010-04-15,11.684435233473778,DeepAR
2010-04-16,7.3458705097436905,DeepAR
2010-04-17,6.737222149968146,DeepAR
2010-04-18,4.948202148079872,DeepAR
2010-04-19,4.195414111018182,DeepAR
2010-04-20,3.8413509726524353,DeepAR
2010-04-21,3.66687998175621,DeepAR
2010-04-22,10.382100939750671,DeepAR
2010-04-23,5.721430853009224,DeepAR
2010-04-24,4.518772289156915,DeepAR
2010-04-25,4.051538184285163,DeepAR
2010-04-26,3.673451766371727,DeepAR
2010-04-27,3.461594134569168,DeepAR
2010-04-28,3.301585465669632,DeepAR
2010-04-29,3.198876604437828,DeepAR
2010-04-30,3.110124543309212,DeepAR
2010-05-01,3.0468683689832687,DeepAR
2010-05-02,2.9942281544208527,DeepAR
2010-05-03,2.9215868562459946,DeepAR
2010-05-04,2.8909478336572647,DeepAR
2010-05-05,2.846593782305717,DeepAR
2010-05-06,2.810196205973625,DeepAR
2010-05-07,2.7710072696208954,DeepAR
2010-05-08,2.752039209008217,DeepAR
2010-05-09,2.74902805685997,DeepAR
2010-05-10,2.7462366968393326,DeepAR
2010-05-11,2.7238398790359497,DeepAR
2010-05-12,2.7117293328046803,DeepAR
2010-05-13,2.7225870639085765,DeepAR
2010-05-14,2.7350932359695435,DeepAR
2010-05-15,2.7487862855196,DeepAR
2010-05-16,2.753116190433502,DeepAR
2010-05-17,2.7549844235181813,DeepAR
2010-05-18,2.7559515088796616,DeepAR
2010-05-19,2.761688083410263,DeepAR
2010-05-20,2.835296466946602,DeepAR
2010-05-21,2.8821561485528946,DeepAR
2010-05-22,2.836725115776062,DeepAR
2010-05-23,2.780524268746376,DeepAR
2010-05-24,2.7489401400089264,DeepAR
2010-05-25,2.727774158120156,DeepAR
2010-05-26,2.724828943610192,DeepAR
2010-05-27,2.7324557304382324,DeepAR
2010-05-28,2.7439288794994354,DeepAR
2010-05-29,2.767446637153625,DeepAR
2010-05-30,2.779601141810417,DeepAR
2010-05-31,2.7584131807088847,DeepAR
2010-06-01,2.7275763452053066,DeepAR
2010-06-02,2.733884379267693,DeepAR
2010-06-03,2.7447860687971115,DeepAR
2010-06-04,2.768018096685409,DeepAR
2010-06-05,2.7748096734285355,DeepAR
2010-06-06,2.782744169235229,DeepAR
2010-06-07,2.780568227171898,DeepAR
2010-06-08,2.780524268746376,DeepAR
2010-06-09,2.770523726940155,DeepAR
2010-06-10,2.772919461131096,DeepAR
2010-06-11,2.7579076588153844,DeepAR
2010-06-12,2.7586769312620163,DeepAR
2010-06-13,2.7583912014961243,DeepAR
2010-06-14,2.7580615133047104,DeepAR
2010-06-15,2.757841721177101,DeepAR
2010-06-16,2.7627650648355484,DeepAR
2010-06-17,2.774414047598839,DeepAR
2010-06-18,2.7625013142824173,DeepAR
2010-06-19,2.7493577450513844,DeepAR
2010-06-20,2.740258350968361,DeepAR
2010-06-21,2.7372032403945923,DeepAR
2010-06-22,2.7356866747140884,DeepAR
2010-06-23,2.734917402267456,DeepAR
2010-06-24,2.7344558387994766,DeepAR
2010-06-25,2.8109874576330185,DeepAR
2010-06-26,2.8327468782663345,DeepAR
2010-06-27,2.7646552771329884,DeepAR
2010-06-28,2.7318622916936874,DeepAR
2010-06-29,2.721114456653595,DeepAR
2010-06-30,2.716388925909996,DeepAR
2010-07-01,2.7138393372297287,DeepAR
2010-07-02,2.72764228284359,DeepAR
2010-07-03,2.731093019247055,DeepAR
2010-07-04,2.716938406229019,DeepAR
2010-07-05,2.7182351797819138,DeepAR
2010-07-06,2.713179960846901,DeepAR
2010-07-07,2.721839770674705,DeepAR
2010-07-08,2.7394451200962067,DeepAR
2010-07-09,2.7548965066671367,DeepAR
2010-07-10,2.759995684027672,DeepAR
2010-07-11,2.762259542942047,DeepAR
2010-07-12,2.7430497109889984,DeepAR
2010-07-13,2.7276642620563507,DeepAR
2010-07-14,2.722872793674469,DeepAR
2010-07-15,2.715619653463364,DeepAR
2010-07-16,2.7129821479320526,DeepAR
2010-07-17,2.7117293328046803,DeepAR
2010-07-18,2.700761705636978,DeepAR
2010-07-19,2.697420865297317,DeepAR
2010-07-20,2.690849080681801,DeepAR
2010-07-21,2.6886072009801865,DeepAR
2010-07-22,2.68251895904541,DeepAR
2010-07-23,2.680474892258644,DeepAR
2010-07-24,2.6897940784692764,DeepAR
2010-07-25,2.692233771085739,DeepAR
2010-07-26,2.7033772319555283,DeepAR
2010-07-27,2.7067400515079503,DeepAR
2010-07-28,2.70816870033741,DeepAR
2010-07-29,2.7089379727840424,DeepAR
2010-07-30,2.693992108106613,DeepAR
2010-07-31,2.679639682173729,DeepAR
2010-08-01,2.6750680059194565,DeepAR
2010-08-02,2.6833321899175644,DeepAR
2010-08-03,2.685178443789482,DeepAR
2010-08-04,2.690849080681801,DeepAR
2010-08-05,2.6925195008516307,DeepAR
2010-08-06,2.6983659714460373,DeepAR
2010-08-07,2.6797715574502945,DeepAR
2010-08-08,2.669573202729225,DeepAR
2010-08-09,2.6764307171106343,DeepAR
2010-08-10,2.682936564087868,DeepAR
2010-08-11,2.684738859534264,DeepAR
2010-08-12,2.690541371703148,DeepAR
2010-08-13,2.702607959508896,DeepAR
2010-08-14,2.706366404891014,DeepAR
2010-08-15,2.7079928666353226,DeepAR
2010-08-16,2.708762139081955,DeepAR
2010-08-17,2.714366838335991,DeepAR
2010-08-18,2.7161251753568654,DeepAR
2010-08-19,2.7528304606676097,DeepAR
2010-08-20,2.7224551886320114,DeepAR
2010-08-21,2.6997067034244537,DeepAR
2010-08-22,2.6980362832546234,DeepAR
2010-08-23,2.701728790998459,DeepAR
2010-08-24,2.70223431289196,DeepAR
2010-08-25,2.697113156318665,DeepAR
2010-08-26,2.6955965906381607,DeepAR
2010-08-27,2.684738859534264,DeepAR
2010-08-28,2.696805447340012,DeepAR
2010-08-29,2.7049817144870762,DeepAR
2010-08-30,2.7023442089557648,DeepAR
2010-08-31,2.686651051044464,DeepAR
2010-09-01,2.682233229279518,DeepAR
2010-09-02,2.670254558324814,DeepAR
2010-09-03,2.6920799165964127,DeepAR
2010-09-04,2.702805772423744,DeepAR
2010-09-05,2.706344425678253,DeepAR
2010-09-06,2.7079049497842793,DeepAR
2010-09-07,2.708718180656433,DeepAR
2010-09-08,2.709267660975456,DeepAR
2010-09-09,2.709531411528588,DeepAR
2010-09-10,2.7199935168027882,DeepAR
2010-09-11,2.7435552328825,DeepAR
2010-09-12,2.724960818886757,DeepAR
2010-09-13,2.715575695037842,DeepAR
2010-09-14,2.707597240805626,DeepAR
2010-09-15,2.694717422127724,DeepAR
2010-09-16,2.6957064867019653,DeepAR
2010-09-17,2.695288881659508,DeepAR
2010-09-18,2.7256201952695847,DeepAR
2010-09-19,2.744390442967415,DeepAR
2010-09-20,2.7609188109636307,DeepAR
2010-09-21,2.751379832625389,DeepAR
2010-09-22,2.739511057734489,DeepAR
2010-09-23,2.7209606021642685,DeepAR
2010-09-24,2.746214717626572,DeepAR
2010-09-25,2.752610668540001,DeepAR
2010-09-26,2.7497533708810806,DeepAR
2010-09-27,2.7391374111175537,DeepAR
2010-09-28,2.756676822900772,DeepAR
2010-09-29,2.7460388839244843,DeepAR
2010-09-30,2.7435332536697388,DeepAR
2010-10-01,2.7375329285860057,DeepAR
2010-10-02,2.7356427162885666,DeepAR
2010-10-03,2.7347855269908905,DeepAR
2010-10-04,2.74973139166832,DeepAR
2010-10-05,2.774370089173317,DeepAR
2010-10-06,2.812591940164566,DeepAR
2010-10-07,2.845033258199692,DeepAR
2010-10-08,6.237326934933662,DeepAR
2010-10-09,4.064088314771651,DeepAR
2010-10-10,3.3430382609367366,DeepAR
2010-10-11,3.0877057462930684,DeepAR
2010-10-12,2.985040843486786,DeepAR
2010-10-13,2.9314335435628887,DeepAR
2010-10-14,2.9202241450548168,DeepAR
2010-10-15,2.870792895555496,DeepAR
2010-10-16,2.8410110622644424,DeepAR
2010-10-17,2.8488136827945714,DeepAR
2010-10-18,2.873628214001656,DeepAR
2010-10-19,2.9256530106067657,DeepAR
2010-10-20,2.9716115444898605,DeepAR
2010-10-21,5.297122150659562,DeepAR
2010-10-22,4.3579064309597015,DeepAR
2010-10-23,3.572699055075645,DeepAR
2010-10-24,3.375457599759101,DeepAR
2010-10-25,3.1032010912895203,DeepAR
2010-10-26,3.003217652440071,DeepAR
2010-10-27,2.9405768960714336,DeepAR
2010-10-28,2.899739518761635,DeepAR
2010-10-29,2.843604609370232,DeepAR
2010-10-30,2.8219770640134816,DeepAR
2010-10-31,2.8215155005455017,DeepAR
2010-11-01,17.346873879432678,DeepAR
2010-11-02,7.398005202412604,DeepAR
2010-11-03,4.762521758675575,DeepAR
2010-11-04,3.784666582942009,DeepAR
2010-11-05,3.398315981030464,DeepAR
2010-11-06,3.18419449031353,DeepAR
2010-11-07,3.0470002442598343,DeepAR
2010-11-08,2.9615450650453568,DeepAR
2010-11-09,2.9071245342493057,DeepAR
2010-11-10,3.3892385661602016,DeepAR
2010-11-11,3.036516159772873,DeepAR
2010-11-12,2.9125094413757324,DeepAR
2010-11-13,2.8198670595884323,DeepAR
2010-11-14,2.776743844151497,DeepAR
2010-11-15,2.7580615133047104,DeepAR
2010-11-16,2.7582373470067982,DeepAR
2010-11-17,2.739928662776947,DeepAR
2010-11-18,2.7332469820976257,DeepAR
2010-11-19,2.745357528328896,DeepAR
2010-11-20,2.7530942112207413,DeepAR
2010-11-21,2.7553141117095947,DeepAR
2010-11-22,8.77038724720478,DeepAR
2010-11-23,9.49605293571949,DeepAR
2010-11-24,5.171181261539459,DeepAR
2010-11-25,3.957467153668403,DeepAR
2010-11-26,3.440603986382484,DeepAR
2010-11-27,3.143005445599556,DeepAR
2010-11-28,3.0037451535463333,DeepAR
2010-11-29,2.9022891074419017,DeepAR
2010-11-30,2.837582305073738,DeepAR
2010-12-01,2.803294733166694,DeepAR
2010-12-02,2.809382975101471,DeepAR
2010-12-03,2.800371497869492,DeepAR
2010-12-04,2.810767665505409,DeepAR
2010-12-05,2.776480093598366,DeepAR
2010-12-06,2.7869421988725662,DeepAR
2010-12-07,7.394268736243247,DeepAR
2010-12-08,5.423634499311447,DeepAR
2010-12-09,3.856186941266059,DeepAR
2010-12-10,3.29868420958519,DeepAR
2010-12-11,3.0791778117418285,DeepAR
2010-12-12,2.9393460601568218,DeepAR
2010-12-13,2.8700675815343857,DeepAR
2010-12-14,2.82004289329052,DeepAR
2010-12-15,2.793492004275322,DeepAR
2010-12-16,2.824350818991661,DeepAR
2010-12-17,3.0080311000347137,DeepAR
2010-12-18,2.890288457274437,DeepAR
2010-12-19,4.578819498419762,DeepAR
2010-12-20,68.57893522828817,DeepAR
2010-12-21,325.81519037485117,DeepAR
2010-12-22,160.50151977688074,DeepAR
2010-12-23,85.0058801472187,DeepAR
2010-12-24,168.16607788205147,DeepAR
2010-12-25,73.20618592202662,DeepAR
2010-12-26,40.81304632127285,DeepAR
2010-12-27,52.93590091168881,DeepAR
2010-12-28,38.59901428222656,DeepAR
2010-12-29,22.767585143446922,DeepAR
2010-12-30,16.870056837797165,DeepAR
2010-12-31,40.357373282313354,DeepAR
2011-01-01,22.010357305407524,DeepAR
2011-01-02,13.885455578565596,DeepAR
2011-01-03,10.135472193360329,DeepAR
2011-01-04,42.0124739408493,DeepAR
2011-01-05,35.20909436047077,DeepAR
2011-01-06,20.14726735651493,DeepAR
2011-01-07,13.743887469172476,DeepAR
2011-01-08,10.555582866072657,DeepAR
2011-01-09,8.72950591146946,DeepAR
2011-01-10,7.510956376790999,DeepAR
2011-01-11,6.5871261060237885,DeepAR
2011-01-12,5.9969622641801825,DeepAR
2011-01-13,5.5028036236763,DeepAR
2011-01-14,5.091814324259758,DeepAR
2011-01-15,4.85265851020813,DeepAR
2011-01-16,4.608491435647012,DeepAR
2011-01-17,4.395139217376709,DeepAR
2011-01-18,4.2163603007793435,DeepAR
2011-01-19,3.999799117445945,DeepAR
2011-01-20,3.8469996303319927,DeepAR
2011-01-21,3.696947544813156,DeepAR
2011-01-22,3.595975041389465,DeepAR
2011-01-23,3.5510715097188945,DeepAR
2011-01-24,3.5294219851493835,DeepAR
2011-01-25,3.4610886126756664,DeepAR
2011-01-26,3.3663142472505565,DeepAR
2011-01-27,3.36591862142086,DeepAR
2011-01-28,3.340246900916098,DeepAR
2011-01-29,3.227955102920532,DeepAR
2011-01-30,3.2091628760099415,DeepAR
2011-01-31,3.301431611180305,DeepAR
2011-02-01,4.175061360001564,DeepAR
2011-02-02,3.616349771618842,DeepAR
2011-02-03,3.3391918987035747,DeepAR
2011-02-04,3.183908760547638,DeepAR
2011-02-05,3.072628006339073,DeepAR
2011-02-06,3.0404943972826004,DeepAR
2011-02-07,3.0220098793506622,DeepAR
2011-02-08,3.010910376906395,DeepAR
2011-02-09,3.0042286962270737,DeepAR
2011-02-10,3.0001845210790634,DeepAR
2011-02-11,2.967127785086632,DeepAR
2011-02-12,2.9518742114305496,DeepAR
2011-02-13,2.9153227806091313,DeepAR
2011-02-14,2.883211150765419,DeepAR
2011-02-15,2.8824858367443085,DeepAR
2011-02-16,2.895629405975342,DeepAR
2011-02-17,3.128938749432564,DeepAR
2011-02-18,10.627103224396707,DeepAR
2011-02-19,5.54865226149559,DeepAR
2011-02-20,48.80576506257057,DeepAR
2011-02-21,32.05463774502277,DeepAR
2011-02-22,17.037560418248177,DeepAR
2011-02-23,10.335043445229529,DeepAR
2011-02-24,7.478141412138938,DeepAR
2011-02-25,6.232403591275215,DeepAR
2011-02-26,4.928992316126823,DeepAR
2011-02-27,71.10613808035849,DeepAR
2011-02-28,43.784020468592644,DeepAR
2011-03-01,21.511275321245193,DeepAR
2011-03-02,13.349382579326628,DeepAR
2011-03-03,9.689162299036981,DeepAR
2011-03-04,9.577156230807304,DeepAR
2011-03-05,7.694768533110618,DeepAR
2011-03-06,7.338397577404975,DeepAR
2011-03-07,5.68973682820797,DeepAR
2011-03-08,5.0257667899131775,DeepAR
2011-03-09,4.769555106759071,DeepAR
2011-03-10,4.718145728111266,DeepAR
2011-03-11,4.399535059928893,DeepAR
2011-03-12,4.148202762007712,DeepAR
2011-03-13,3.998788073658943,DeepAR
2011-03-14,3.9122119545936584,DeepAR
2011-03-15,3.822426870465278,DeepAR
2011-03-16,3.817921131849289,DeepAR
2011-03-17,3.6398235708475113,DeepAR
2011-03-18,3.5084757953882213,DeepAR
2011-03-19,3.4527365118265148,DeepAR
2011-03-20,3.4184489399194717,DeepAR
2011-03-21,9.010620042681692,DeepAR
2011-03-22,800.6552457809448,DeepAR
2011-03-23,152.1349126473069,DeepAR
2011-03-24,99.65243190526962,DeepAR
2011-03-25,73.24606720358132,DeepAR
2011-03-26,60.13411507010459,DeepAR
2011-03-27,111.41772866249084,DeepAR
2011-03-28,57.24787078797817,DeepAR
2011-03-29,40.52727259695529,DeepAR
2011-03-30,29.51718159019947,DeepAR
2011-03-31,25.14591179788113,DeepAR
2011-04-01,18.97581927478313,DeepAR
2011-04-02,15.662540867924688,DeepAR
2011-04-03,13.267773762345314,DeepAR
2011-04-04,11.503897979855536,DeepAR
2011-04-05,10.365484654903412,DeepAR
2011-04-06,9.474755078554152,DeepAR
2011-04-07,8.681701123714447,DeepAR
2011-04-08,8.580904453992844,DeepAR
2011-04-09,8.032193407416344,DeepAR
2011-04-10,7.420995458960532,DeepAR
2011-04-11,6.889230385422707,DeepAR
2011-04-12,6.332277134060861,DeepAR
2011-04-13,6.071427837014197,DeepAR
2011-04-14,5.858273431658745,DeepAR
2011-04-15,5.627557635307312,DeepAR
2011-04-16,5.285627022385596,DeepAR
2011-04-17,5.344619229435921,DeepAR
2011-04-18,5.335937440395355,DeepAR
2011-04-19,5.0340089946985245,DeepAR
2011-04-20,4.877297207713127,DeepAR
2011-04-21,4.784632846713067,DeepAR
2011-04-22,4.7574225813150415,DeepAR
2011-04-23,4.771753028035164,DeepAR
2011-04-24,4.688671603798866,DeepAR
2011-04-25,4.622030630707742,DeepAR
2011-04-26,4.527520015835761,DeepAR
2011-04-27,4.424943029880524,DeepAR
2011-04-28,4.231767728924751,DeepAR
2011-04-29,4.140070453286172,DeepAR
2011-04-30,4.042922332882881,DeepAR
2011-05-01,3.859000280499458,DeepAR
2011-05-02,3.732751682400703,DeepAR
2011-05-03,3.6613851785659786,DeepAR
2011-05-04,3.5756662487983704,DeepAR
2011-05-05,3.467484563589096,DeepAR
2011-05-06,3.4148883074522014,DeepAR
2011-05-07,3.408514335751533,DeepAR
2011-05-08,3.4221414476633067,DeepAR
2011-05-09,3.407942876219748,DeepAR
2011-05-10,3.5208061337471004,DeepAR
2011-05-11,3.526476770639419,DeepAR
2011-05-12,3.3522475510835643,DeepAR
2011-05-13,3.3095858991146088,DeepAR
2011-05-14,3.277100622653961,DeepAR
2011-05-15,3.2794084399938583,DeepAR
2011-05-16,3.2514508813619614,DeepAR
2011-05-17,3.5697977989912033,DeepAR
2011-05-18,3.259341418743133,DeepAR
2011-05-19,4.102925583720207,DeepAR
2011-05-20,4.54721339046955,DeepAR
2011-05-21,3.5941068083047862,DeepAR
2011-05-22,3.247428685426712,DeepAR
2011-05-23,3.1246308237314224,DeepAR
2011-05-24,3.0132841318845753,DeepAR
2011-05-25,2.941280230879784,DeepAR
2011-05-26,2.8991241008043285,DeepAR
2011-05-27,2.9250595718622208,DeepAR
2011-05-28,2.87587009370327,DeepAR
2011-05-29,2.8395824134349823,DeepAR
2011-05-30,2.8010748326778407,DeepAR
2011-05-31,2.7621496468782425,DeepAR
2011-06-01,2.7178835123777394,DeepAR
2011-06-02,2.6924755424261093,DeepAR
2011-06-03,2.6927173137664795,DeepAR
2011-06-04,2.6803649961948395,DeepAR
2011-06-05,2.6808924973011017,DeepAR
2011-06-06,2.705641090869904,DeepAR
2011-06-07,9.366771206259726,DeepAR
2011-06-08,6.9813672453165045,DeepAR
2011-06-09,4.2870234698057175,DeepAR
2011-06-10,3.464121744036674,DeepAR
2011-06-11,3.1417526304721832,DeepAR
2011-06-12,2.9764030128717422,DeepAR
2011-06-13,2.905036509037018,DeepAR
2011-06-14,2.8456266969442368,DeepAR
2011-06-15,2.801646292209625,DeepAR
2011-06-16,2.891739085316658,DeepAR
2011-06-17,2.788238972425461,DeepAR
2011-06-18,2.7692489326000214,DeepAR
2011-06-19,2.750236913561821,DeepAR
2011-06-20,2.7427200227975845,DeepAR
2011-06-21,2.7388736605644226,DeepAR
2011-06-22,2.7418848127126694,DeepAR
2011-06-23,2.742104604840278,DeepAR
2011-06-24,2.7521710842847824,DeepAR
2011-06-25,2.7498412877321243,DeepAR
2011-06-26,2.749489620327949,DeepAR
2011-06-27,2.749445661902428,DeepAR
2011-06-28,2.7392473071813583,DeepAR
2011-06-29,2.7363240718841557,DeepAR
2011-06-30,2.7197957038879395,DeepAR
2011-07-01,3.278397396206856,DeepAR
2011-07-02,3.3959861844778056,DeepAR
2011-07-03,3.2485056668519974,DeepAR
2011-07-04,3.0093058943748474,DeepAR
2011-07-05,2.917037159204483,DeepAR
2011-07-06,2.8631221503019333,DeepAR
2011-07-07,2.8359558433294296,DeepAR
2011-07-08,2.8177570551633835,DeepAR
2011-07-09,2.803778275847435,DeepAR
2011-07-10,2.7922172099351883,DeepAR
2011-07-11,2.7975142002105717,DeepAR
2011-07-12,2.787557616829872,DeepAR
2011-07-13,2.784348651766777,DeepAR
2011-07-14,2.7829419821500783,DeepAR
2011-07-15,2.782172709703445,DeepAR
2011-07-16,2.776611968874932,DeepAR
2011-07-17,2.764677256345749,DeepAR
2011-07-18,2.7610067278146744,DeepAR
2011-07-19,2.7594681829214096,DeepAR
2011-07-20,2.758654952049256,DeepAR
2011-07-21,2.758149430155754,DeepAR
2011-07-22,2.757885679602623,DeepAR
2011-07-23,2.7577318251132965,DeepAR
2011-07-24,2.757555991411209,DeepAR
2011-07-25,2.757534012198448,DeepAR
2011-07-26,2.7574900537729263,DeepAR
2011-07-27,2.7421485632658005,DeepAR
2011-07-28,2.7377307415008545,DeepAR
2011-07-29,2.7359064668416977,DeepAR
2011-07-30,2.7349833399057393,DeepAR
2011-07-31,2.7344997972249985,DeepAR
2011-08-01,2.734192088246345,DeepAR
