Date,yhat,index
2010-03-22,3.245582466125488,DeepAR
2010-03-23,3.2223028790950767,DeepAR
2010-03-24,3.2179186999797817,DeepAR
2010-03-25,3.2974602353572844,DeepAR
2010-03-26,3.3173557209968565,DeepAR
2010-03-27,3.2948767012357707,DeepAR
2010-03-28,3.3035667705535885,DeepAR
2010-03-29,3.339319549202919,DeepAR
2010-03-30,3.2904394876956937,DeepAR
2010-03-31,3.2598992353677745,DeepAR
2010-04-01,3.445726808905601,DeepAR
2010-04-02,3.6071029871702187,DeepAR
2010-04-03,3.35909886419773,DeepAR
2010-04-04,3.2751706242561336,DeepAR
2010-04-05,3.2488276678323733,DeepAR
2010-04-06,3.3209241801500315,DeepAR
2010-04-07,3.5476918041706083,DeepAR
2010-04-08,3.451924260258674,DeepAR
2010-04-09,3.2767717587947844,DeepAR
2010-04-10,3.2418195474147797,DeepAR
2010-04-11,3.2382384610176085,DeepAR
2010-04-12,3.2869871991872786,DeepAR
2010-04-13,3.2294827300310134,DeepAR
2010-04-14,3.854799005389213,DeepAR
2010-04-15,3.4319908928871152,DeepAR
2010-04-16,3.1877345359325404,DeepAR
2010-04-17,3.1281314188241955,DeepAR
2010-04-18,3.142551731467247,DeepAR
2010-04-19,3.2125420194864267,DeepAR
2010-04-20,3.300846862196922,DeepAR
2010-04-21,3.388083440065384,DeepAR
2010-04-22,3.5060421025753015,DeepAR
2010-04-23,3.7096336829662317,DeepAR
2010-04-24,3.8013529324531548,DeepAR
2010-04-25,3.4755498337745663,DeepAR
2010-04-26,3.3962381142377853,DeepAR
2010-04-27,3.3710088807344434,DeepAR
2010-04-28,3.3699431413412086,DeepAR
2010-04-29,3.413767254352569,DeepAR
2010-04-30,3.4743477201461785,DeepAR
2010-05-01,3.3908083993196483,DeepAR
2010-05-02,3.2140572887659067,DeepAR
2010-05-03,3.0010382080078117,DeepAR
2010-05-04,2.9114807426929468,DeepAR
2010-05-05,2.8952825140953062,DeepAR
2010-05-06,2.8798343437910088,DeepAR
2010-05-07,2.925062606334686,DeepAR
2010-05-08,2.9301438093185417,DeepAR
2010-05-09,2.866797977089881,DeepAR
2010-05-10,2.7797306042909615,DeepAR
2010-05-11,2.7001410853862757,DeepAR
2010-05-12,2.6636584520339963,DeepAR
2010-05-13,2.6261126047372816,DeepAR
2010-05-14,2.5320623660087587,DeepAR
2010-05-15,2.4601072788238527,DeepAR
2010-05-16,2.3585943388938904,DeepAR
2010-05-17,2.2997008728981023,DeepAR
2010-05-18,2.277785028219223,DeepAR
2010-05-19,2.316293071508408,DeepAR
2010-05-20,2.2520911121368408,DeepAR
2010-05-21,2.212666330933571,DeepAR
2010-05-22,2.2016503232717515,DeepAR
2010-05-23,2.2365722292661667,DeepAR
2010-05-24,2.2555282479524608,DeepAR
2010-05-25,2.431597487330437,DeepAR
2010-05-26,2.3616526573896413,DeepAR
2010-05-27,2.33624664247036,DeepAR
2010-05-28,2.199157705307007,DeepAR
2010-05-29,2.1589601367712024,DeepAR
2010-05-30,2.132309075593948,DeepAR
2010-05-31,2.0189644080400466,DeepAR
2010-06-01,1.9450672507286075,DeepAR
2010-06-02,1.8824765276908877,DeepAR
2010-06-03,1.8679274171590805,DeepAR
2010-06-04,1.8512872350215912,DeepAR
2010-06-05,1.825946881771088,DeepAR
2010-06-06,1.7916285580396654,DeepAR
2010-06-07,1.749259103536606,DeepAR
2010-06-08,1.7072053301334382,DeepAR
2010-06-09,1.6585222536325457,DeepAR
2010-06-10,1.6175266432762148,DeepAR
2010-06-11,1.6016339939832689,DeepAR
2010-06-12,1.5894032454490663,DeepAR
2010-06-13,1.593262131214142,DeepAR
2010-06-14,1.6072329139709474,DeepAR
2010-06-15,1.61497593998909,DeepAR
2010-06-16,1.542947614789009,DeepAR
2010-06-17,1.4674796283245088,DeepAR
2010-06-18,1.4315930008888245,DeepAR
2010-06-19,1.4178798139095308,DeepAR
2010-06-20,1.39098630964756,DeepAR
2010-06-21,1.3846928912401202,DeepAR
2010-06-22,1.364890847206116,DeepAR
2010-06-23,1.3509301662445072,DeepAR
2010-06-24,1.3300800609588623,DeepAR
2010-06-25,1.300810109376907,DeepAR
2010-06-26,1.2548671448230744,DeepAR
2010-06-27,1.2225994855165478,DeepAR
2010-06-28,1.2480055004358293,DeepAR
2010-06-29,1.2266806107759476,DeepAR
2010-06-30,1.1901095867156979,DeepAR
2010-07-01,1.174646263718605,DeepAR
2010-07-02,1.1390450119972229,DeepAR
2010-07-03,1.1085274887084957,DeepAR
2010-07-04,1.086513151526451,DeepAR
2010-07-05,1.1132803833484648,DeepAR
2010-07-06,1.1552811223268509,DeepAR
2010-07-07,1.1600062370300293,DeepAR
2010-07-08,1.2226626217365264,DeepAR
2010-07-09,1.2077220666408541,DeepAR
2010-07-10,1.1743861424922943,DeepAR
2010-07-11,1.1546421837806702,DeepAR
2010-07-12,1.1456894677877425,DeepAR
2010-07-13,1.2967996966838835,DeepAR
2010-07-14,1.2813212209939957,DeepAR
2010-07-15,1.1766843008995056,DeepAR
2010-07-16,1.1209981548786163,DeepAR
2010-07-17,1.1688907659053802,DeepAR
2010-07-18,1.2328199768066406,DeepAR
2010-07-19,1.1395021182298661,DeepAR
2010-07-20,1.1477325558662417,DeepAR
2010-07-21,1.1235640108585356,DeepAR
2010-07-22,1.1034917438030245,DeepAR
2010-07-23,1.0913443350791932,DeepAR
2010-07-24,1.127948189973831,DeepAR
2010-07-25,1.171936457157135,DeepAR
2010-07-26,1.122071470618248,DeepAR
2010-07-27,1.0818663257360457,DeepAR
2010-07-28,1.0990848356485363,DeepAR
2010-07-29,1.1497604912519457,DeepAR
2010-07-30,1.173812865614891,DeepAR
2010-07-31,1.1537229204177857,DeepAR
2010-08-01,1.1823514080047606,DeepAR
2010-08-02,1.2269079011678694,DeepAR
2010-08-03,1.2507961213588714,DeepAR
2010-08-04,1.2160686749219891,DeepAR
2010-08-05,1.2121870601177216,DeepAR
2010-08-06,1.165648089647293,DeepAR
2010-08-07,1.1364589524269104,DeepAR
2010-08-08,1.1089694422483445,DeepAR
2010-08-09,1.120556201338768,DeepAR
2010-08-10,1.1211496818065645,DeepAR
2010-08-11,1.0876470780372618,DeepAR
2010-08-12,1.0722367894649505,DeepAR
2010-08-13,1.0439467120170594,DeepAR
2010-08-14,1.0379790765047072,DeepAR
2010-08-15,1.0196872508525847,DeepAR
2010-08-16,0.9283821749687194,DeepAR
2010-08-17,0.9208361339569092,DeepAR
2010-08-18,1.0607257938385009,DeepAR
2010-08-19,1.1284482288360596,DeepAR
2010-08-20,1.05015173971653,DeepAR
2010-08-21,0.9496136230230332,DeepAR
2010-08-22,0.8552047705650329,DeepAR
2010-08-23,0.8739713805913925,DeepAR
2010-08-24,0.9253390091657638,DeepAR
2010-08-25,0.8771862769126891,DeepAR
2010-08-26,0.7801812630891799,DeepAR
2010-08-27,0.7541110551357268,DeepAR
2010-08-28,0.7949475622177123,DeepAR
2010-08-29,0.8781787782907485,DeepAR
2010-08-30,0.8012258279323577,DeepAR
2010-08-31,0.8345516502857208,DeepAR
2010-09-01,0.901415432691574,DeepAR
2010-09-02,0.8488254868984222,DeepAR
2010-09-03,0.7940308243036269,DeepAR
2010-09-04,0.7231515783071517,DeepAR
2010-09-05,0.6502999567985535,DeepAR
2010-09-06,0.6158073770999908,DeepAR
2010-09-07,0.6253055900335311,DeepAR
2010-09-08,0.6242347997426986,DeepAR
2010-09-09,0.7074836939573288,DeepAR
2010-09-10,0.7955334663391113,DeepAR
2010-09-11,0.8141182440519332,DeepAR
2010-09-12,0.7996196424961091,DeepAR
2010-09-13,0.7900582933425903,DeepAR
2010-09-14,0.7675666463375092,DeepAR
2010-09-15,0.7202447867393493,DeepAR
2010-09-16,0.700288690328598,DeepAR
2010-09-17,0.6913031435012817,DeepAR
2010-09-18,0.6826408541202544,DeepAR
2010-09-19,0.6883130121231079,DeepAR
2010-09-20,0.6793527197837829,DeepAR
2010-09-21,0.6757438534498215,DeepAR
2010-09-22,0.6255000495910644,DeepAR
2010-09-23,0.6873558670282364,DeepAR
2010-09-24,0.7273311960697174,DeepAR
2010-09-25,0.7647810763120649,DeepAR
2010-09-26,0.7463579273223877,DeepAR
2010-09-27,0.7044556808471679,DeepAR
2010-09-28,0.6596744227409362,DeepAR
2010-09-29,0.6545275580883025,DeepAR
2010-09-30,0.7660336989164352,DeepAR
2010-10-01,0.8472445559501648,DeepAR
2010-10-02,0.9231342923641204,DeepAR
2010-10-03,0.9820353347063064,DeepAR
2010-10-04,1.0636199581623076,DeepAR
2010-10-05,1.0632941752672196,DeepAR
2010-10-06,0.980759983062744,DeepAR
2010-10-07,1.0129771333932875,DeepAR
2010-10-08,1.118323704600334,DeepAR
2010-10-09,1.1628902995586394,DeepAR
2010-10-10,1.10892398416996,DeepAR
2010-10-11,1.0306249696016312,DeepAR
2010-10-12,0.9564121311903,DeepAR
2010-10-13,0.9619554913043976,DeepAR
2010-10-14,0.9627510076761244,DeepAR
2010-10-15,0.9454895651340484,DeepAR
2010-10-16,0.8921697646379471,DeepAR
2010-10-17,0.9042893934249876,DeepAR
2010-10-18,0.9663977557420731,DeepAR
2010-10-19,1.0449493151903149,DeepAR
2010-10-20,1.1344714242219924,DeepAR
2010-10-21,1.5282671809196473,DeepAR
2010-10-22,1.605351454615593,DeepAR
2010-10-23,1.4629590749740602,DeepAR
2010-10-24,1.4004466408491136,DeepAR
2010-10-25,1.3780206555128098,DeepAR
2010-10-26,1.418341971039772,DeepAR
2010-10-27,1.3854252713918689,DeepAR
2010-10-28,1.3607996201515198,DeepAR
2010-10-29,1.3334666877985002,DeepAR
2010-10-30,1.2799625295400618,DeepAR
2010-10-31,1.2606529480218889,DeepAR
2010-11-01,1.2537205910682678,DeepAR
2010-11-02,1.280384279489517,DeepAR
2010-11-03,1.256763756871223,DeepAR
2010-11-04,1.2182380354404452,DeepAR
2010-11-05,1.1861648356914523,DeepAR
2010-11-06,1.1879755824804306,DeepAR
2010-11-07,1.2113890182971954,DeepAR
2010-11-08,1.2382168608903883,DeepAR
2010-11-09,1.2654411989450454,DeepAR
2010-11-10,1.3167128604650498,DeepAR
2010-11-11,1.3167406404018402,DeepAR
2010-11-12,1.3653024953603743,DeepAR
2010-11-13,1.3425709307193756,DeepAR
2010-11-14,1.3257287126779558,DeepAR
2010-11-15,1.3096264511346816,DeepAR
2010-11-16,1.3016081511974331,DeepAR
2010-11-17,1.294024228453636,DeepAR
2010-11-18,1.2855008387565612,DeepAR
2010-11-19,1.2917361718416214,DeepAR
2010-11-20,1.2995978939533233,DeepAR
2010-11-21,1.3154173052310942,DeepAR
2010-11-22,1.4990275347232818,DeepAR
2010-11-23,2.3920287555456157,DeepAR
2010-11-24,1.882961413860321,DeepAR
2010-11-25,1.6766196197271348,DeepAR
2010-11-26,1.5956714093685151,DeepAR
2010-11-27,1.5758491617441177,DeepAR
2010-11-28,1.569300673007965,DeepAR
2010-11-29,1.581387470960617,DeepAR
2010-11-30,1.6058868497610093,DeepAR
2010-12-01,1.5809253138303758,DeepAR
2010-12-02,1.5629466438293458,DeepAR
2010-12-03,1.5702098345756532,DeepAR
2010-12-04,1.5512058323621751,DeepAR
2010-12-05,1.5376669013500217,DeepAR
2010-12-06,1.5261079221963882,DeepAR
2010-12-07,1.5238779509067537,DeepAR
2010-12-08,1.5552718049287797,DeepAR
2010-12-09,1.528489420413971,DeepAR
2010-12-10,1.5246608400344852,DeepAR
2010-12-11,1.571722578406334,DeepAR
2010-12-12,1.5951107597351075,DeepAR
2010-12-13,1.6069450128078462,DeepAR
2010-12-14,1.6010708189010616,DeepAR
2010-12-15,1.6168195176124571,DeepAR
2010-12-16,1.6045256328582764,DeepAR
2010-12-17,1.6199359214305875,DeepAR
2010-12-18,1.670977767109871,DeepAR
2010-12-19,1.7511228847503664,DeepAR
2010-12-20,2.0815096729993816,DeepAR
2010-12-21,8.600059213638305,DeepAR
2010-12-22,39.761602251529695,DeepAR
2010-12-23,51.4869983792305,DeepAR
2010-12-24,83.48081822156907,DeepAR
2010-12-25,17.156491882801053,DeepAR
2010-12-26,14.390913310050964,DeepAR
2010-12-27,12.623543629646301,DeepAR
2010-12-28,13.656310763359068,DeepAR
2010-12-29,15.241120800971984,DeepAR
2010-12-30,15.181727296113966,DeepAR
2010-12-31,16.139645178318027,DeepAR
2011-01-01,13.507036535739898,DeepAR
2011-01-02,9.778075009584429,DeepAR
2011-01-03,7.405572440624237,DeepAR
2011-01-04,6.085429437160492,DeepAR
2011-01-05,5.9605409431457534,DeepAR
2011-01-06,5.514145138859749,DeepAR
2011-01-07,5.4186478179693225,DeepAR
2011-01-08,5.556532271504404,DeepAR
2011-01-09,5.807200742959976,DeepAR
2011-01-10,5.9648140025138865,DeepAR
2011-01-11,5.991679726839067,DeepAR
2011-01-12,5.813054733276367,DeepAR
2011-01-13,5.698894345760347,DeepAR
2011-01-14,5.546304203867914,DeepAR
2011-01-15,5.292466294169426,DeepAR
2011-01-16,5.063456071615218,DeepAR
2011-01-17,4.9266676628589625,DeepAR
2011-01-18,4.8711734509468085,DeepAR
2011-01-19,5.0612917619943625,DeepAR
2011-01-20,4.951250381469727,DeepAR
2011-01-21,4.751601026654243,DeepAR
2011-01-22,4.578085016012191,DeepAR
2011-01-23,4.446822289228439,DeepAR
2011-01-24,4.354446423053742,DeepAR
2011-01-25,4.279955785274505,DeepAR
2011-01-26,4.298310747146607,DeepAR
2011-01-27,4.277468218207359,DeepAR
2011-01-28,4.168997666835785,DeepAR
2011-01-29,4.000027464032173,DeepAR
2011-01-30,3.8801393586397164,DeepAR
2011-01-31,3.8090833312273022,DeepAR
2011-02-01,3.8411009711027138,DeepAR
2011-02-02,3.7994209641218175,DeepAR
2011-02-03,3.6828639256954188,DeepAR
2011-02-04,3.5954960244894023,DeepAR
2011-02-05,3.577560287117958,DeepAR
2011-02-06,3.5469973057508466,DeepAR
2011-02-07,3.4907707136869437,DeepAR
2011-02-08,3.446418781876564,DeepAR
2011-02-09,3.4279729038476936,DeepAR
2011-02-10,3.461480558514595,DeepAR
2011-02-11,3.4232200092077254,DeepAR
2011-02-12,3.44648949444294,DeepAR
2011-02-13,3.2805043721199034,DeepAR
2011-02-14,3.2157543903589247,DeepAR
2011-02-15,3.1974903446435925,DeepAR
2011-02-16,3.15454508781433,DeepAR
2011-02-17,3.1616820061206816,DeepAR
2011-02-18,3.5084362280368797,DeepAR
2011-02-19,3.561864622831344,DeepAR
2011-02-20,3.700827443003654,DeepAR
2011-02-21,9.910746936798096,DeepAR
2011-02-22,8.35545434474945,DeepAR
2011-02-23,6.568239687681197,DeepAR
2011-02-24,5.7918712687492375,DeepAR
2011-02-25,5.690555313825607,DeepAR
2011-02-26,5.809746395349503,DeepAR
2011-02-27,5.880489267110826,DeepAR
2011-02-28,8.388229619264603,DeepAR
2011-03-01,6.939561475515367,DeepAR
2011-03-02,6.781887605190277,DeepAR
2011-03-03,6.817784334421157,DeepAR
2011-03-04,6.8169963943958285,DeepAR
2011-03-05,7.469850163459778,DeepAR
2011-03-06,7.574721950292589,DeepAR
2011-03-07,7.311105502843858,DeepAR
2011-03-08,7.099821405410768,DeepAR
2011-03-09,7.567615337371826,DeepAR
2011-03-10,7.399233564138412,DeepAR
2011-03-11,7.245777193307878,DeepAR
2011-03-12,7.016148235797884,DeepAR
2011-03-13,6.881097335815429,DeepAR
2011-03-14,6.746430304050445,DeepAR
2011-03-15,6.677510806322098,DeepAR
2011-03-16,6.4908397328853615,DeepAR
2011-03-17,6.531499458551407,DeepAR
2011-03-18,6.647968106269838,DeepAR
2011-03-19,6.479232770204544,DeepAR
2011-03-20,6.218793337345122,DeepAR
2011-03-21,6.0714586544036875,DeepAR
2011-03-22,5.9614197993278495,DeepAR
2011-03-23,7.646126489639283,DeepAR
2011-03-24,6.683162760734558,DeepAR
2011-03-25,6.355733273029327,DeepAR
2011-03-26,6.827992198467254,DeepAR
2011-03-27,6.45619562625885,DeepAR
2011-03-28,6.4555794167518625,DeepAR
2011-03-29,6.320695196390152,DeepAR
2011-03-30,5.951626108884812,DeepAR
2011-03-31,5.830672264099121,DeepAR
2011-04-01,5.745559588670732,DeepAR
2011-04-02,5.954798072576523,DeepAR
2011-04-03,6.228652689456941,DeepAR
2011-04-04,6.307921476364137,DeepAR
2011-04-05,6.171259340047836,DeepAR
2011-04-06,5.721224364042282,DeepAR
2011-04-07,5.473326309919359,DeepAR
2011-04-08,5.3949919390678405,DeepAR
2011-04-09,5.346412405967713,DeepAR
2011-04-10,5.419779219031335,DeepAR
2011-04-11,5.285162696242332,DeepAR
2011-04-12,5.109204576611519,DeepAR
2011-04-13,5.00657286286354,DeepAR
2011-04-14,4.901183359026908,DeepAR
2011-04-15,4.84508809030056,DeepAR
2011-04-16,4.780396193861961,DeepAR
2011-04-17,4.61168611228466,DeepAR
2011-04-18,4.508789226412774,DeepAR
2011-04-19,4.455782581567764,DeepAR
2011-04-20,4.4820371472835525,DeepAR
2011-04-21,4.5105570405721656,DeepAR
2011-04-22,4.419491882324219,DeepAR
2011-04-23,4.320433678627014,DeepAR
2011-04-24,4.238359118103982,DeepAR
2011-04-25,4.192858107089997,DeepAR
2011-04-26,4.2006011331081385,DeepAR
2011-04-27,4.0797609335184095,DeepAR
2011-04-28,3.8761693531274792,DeepAR
2011-04-29,3.803297528028488,DeepAR
2011-04-30,3.7092169839143745,DeepAR
2011-05-01,3.674570351839065,DeepAR
2011-05-02,3.645843371748924,DeepAR
2011-05-03,3.569211153388023,DeepAR
2011-05-04,3.501486192941665,DeepAR
2011-05-05,3.4123201721906664,DeepAR
2011-05-06,3.4091987174749367,DeepAR
2011-05-07,3.3797822898626326,DeepAR
2011-05-08,3.3314401489496226,DeepAR
2011-05-09,3.2805296266078945,DeepAR
2011-05-10,3.3015868186950685,DeepAR
2011-05-11,3.3654983514547343,DeepAR
2011-05-12,3.412092881798744,DeepAR
2011-05-13,3.289482342600822,DeepAR
2011-05-14,3.159507594704628,DeepAR
2011-05-15,3.0378592514991762,DeepAR
2011-05-16,2.9898226898908615,DeepAR
2011-05-17,3.05404737830162,DeepAR
2011-05-18,3.068303536772728,DeepAR
2011-05-19,3.1045588797330854,DeepAR
2011-05-20,3.1112513190507887,DeepAR
2011-05-21,2.956423629522323,DeepAR
2011-05-22,2.8042123049497603,DeepAR
2011-05-23,2.7256809490919114,DeepAR
2011-05-24,2.650846850275993,DeepAR
2011-05-25,2.630352833271026,DeepAR
2011-05-26,2.503789966702461,DeepAR
2011-05-27,2.423190268278122,DeepAR
2011-05-28,2.379840939640999,DeepAR
2011-05-29,2.3264302229881286,DeepAR
2011-05-30,2.2634505808353422,DeepAR
2011-05-31,2.262783862352371,DeepAR
2011-06-01,2.224636958241463,DeepAR
2011-06-02,2.158273214697838,DeepAR
2011-06-03,2.183732264041901,DeepAR
2011-06-04,2.192336468100548,DeepAR
2011-06-05,2.1835782116651536,DeepAR
2011-06-06,2.148631051182747,DeepAR
2011-06-07,2.110648301243782,DeepAR
2011-06-08,2.12053290784359,DeepAR
2011-06-09,2.098197838664055,DeepAR
2011-06-10,2.102589594125748,DeepAR
2011-06-11,2.0706578195095062,DeepAR
2011-06-12,2.017408731579781,DeepAR
2011-06-13,1.984489506483078,DeepAR
2011-06-14,1.978370344042778,DeepAR
2011-06-15,1.9839212805032733,DeepAR
2011-06-16,1.943072146177292,DeepAR
2011-06-17,1.9028771030902865,DeepAR
2011-06-18,1.84694851398468,DeepAR
2011-06-19,1.8208151698112491,DeepAR
2011-06-20,1.8308108961582183,DeepAR
2011-06-21,1.8143197154998782,DeepAR
2011-06-22,1.7300505399703983,DeepAR
2011-06-23,1.6671668648719788,DeepAR
2011-06-24,1.6077455800771714,DeepAR
2011-06-25,1.5728615558147432,DeepAR
2011-06-26,1.548930402994156,DeepAR
2011-06-27,1.5339065080881118,DeepAR
2011-06-28,1.5355682533979416,DeepAR
2011-06-29,1.5001513594388962,DeepAR
2011-06-30,1.451698098778725,DeepAR
2011-07-01,1.4415634727478028,DeepAR
2011-07-02,1.5094652146101002,DeepAR
2011-07-03,1.4628479552268985,DeepAR
2011-07-04,1.391173192858696,DeepAR
2011-07-05,1.5614717817306518,DeepAR
2011-07-06,1.5950577253103255,DeepAR
2011-07-07,1.6007349342107773,DeepAR
2011-07-08,1.934778572320938,DeepAR
2011-07-09,1.8520398187637332,DeepAR
2011-07-10,1.6614719778299332,DeepAR
2011-07-11,1.5577189648151397,DeepAR
2011-07-12,1.4855593162775043,DeepAR
2011-07-13,1.4407679563760758,DeepAR
2011-07-14,1.4352852070331574,DeepAR
2011-07-15,1.4394496721029282,DeepAR
2011-07-16,1.473967506289482,DeepAR
2011-07-17,1.4802583992481233,DeepAR
2011-07-18,1.4274664175510408,DeepAR
2011-07-19,1.3752830690145494,DeepAR
2011-07-20,1.3490512323379518,DeepAR
2011-07-21,1.320493457317352,DeepAR
2011-07-22,1.2682671761512756,DeepAR
2011-07-23,1.227880198955536,DeepAR
2011-07-24,1.2362621635198592,DeepAR
