Date,yhat,index
2010-03-04,8.167071523070335,DeepAR
2010-03-05,20.900312654078007,DeepAR
2010-03-06,11.382468800246716,DeepAR
2010-03-07,7.656380816400051,DeepAR
2010-03-08,5.446853419840336,DeepAR
2010-03-09,4.213386701047421,DeepAR
2010-03-10,3.4762026676535607,DeepAR
2010-03-11,3.038727546930313,DeepAR
2010-03-12,6.118440894186497,DeepAR
2010-03-13,3.9982835316658014,DeepAR
2010-03-14,18.630384798049928,DeepAR
2010-03-15,10.06625791400671,DeepAR
2010-03-16,6.774276942014693,DeepAR
2010-03-17,4.869606578946113,DeepAR
2010-03-18,3.8098805415630332,DeepAR
2010-03-19,3.2138644102215768,DeepAR
2010-03-20,2.869352932572365,DeepAR
2010-03-21,2.6337004607915877,DeepAR
2010-03-22,2.461000918447972,DeepAR
2010-03-23,2.349810144901276,DeepAR
2010-03-24,2.2925666877627373,DeepAR
2010-03-25,2.2257850533723835,DeepAR
2010-03-26,2.166598456501961,DeepAR
2010-03-27,4.284947019815445,DeepAR
2010-03-28,3.022443556189537,DeepAR
2010-03-29,2.567000390291214,DeepAR
2010-03-30,2.3067204216122628,DeepAR
2010-03-31,2.180281998515129,DeepAR
2010-04-01,4.177095567882061,DeepAR
2010-04-02,6.739967331588267,DeepAR
2010-04-03,4.489293351471424,DeepAR
2010-04-04,4.4603621599078185,DeepAR
2010-04-05,3.317685646414757,DeepAR
2010-04-06,16.77437449216843,DeepAR
2010-04-07,16.162770062088967,DeepAR
2010-04-08,9.092864855229854,DeepAR
2010-04-09,6.07401256352663,DeepAR
2010-04-10,4.409178420007228,DeepAR
2010-04-11,3.5005135047435765,DeepAR
2010-04-12,2.966063716709614,DeepAR
2010-04-13,16.552069711089135,DeepAR
2010-04-14,20.82609910994768,DeepAR
2010-04-15,11.61236861884594,DeepAR
2010-04-16,7.672568849623202,DeepAR
2010-04-17,5.442933555245398,DeepAR
2010-04-18,4.163325664103032,DeepAR
2010-04-19,3.4262375882267952,DeepAR
2010-04-20,2.995724185407162,DeepAR
2010-04-21,2.718047118782997,DeepAR
2010-04-22,10.718188490867616,DeepAR
2010-04-23,6.633243380486965,DeepAR
2010-04-24,4.697967367172241,DeepAR
2010-04-25,3.6157440897822384,DeepAR
2010-04-26,3.0174537652730944,DeepAR
2010-04-27,2.7800212815403937,DeepAR
2010-04-28,2.5340341851115227,DeepAR
2010-04-29,3.6958158403635033,DeepAR
2010-04-30,3.205947915017605,DeepAR
2010-05-01,2.6993641901016243,DeepAR
2010-05-02,2.4325207272171983,DeepAR
2010-05-03,2.281646722257137,DeepAR
2010-05-04,2.202975951433182,DeepAR
2010-05-05,2.1267472994327545,DeepAR
2010-05-06,2.0907056558132173,DeepAR
2010-05-07,2.119128272533417,DeepAR
2010-05-08,2.0366000095009804,DeepAR
2010-05-09,2.0555324277281763,DeepAR
2010-05-10,1.9877528351545333,DeepAR
2010-05-11,1.9568017378449445,DeepAR
2010-05-12,3.7414676293730738,DeepAR
2010-05-13,2.7311165326833726,DeepAR
2010-05-14,2.4943941345810887,DeepAR
2010-05-15,2.205504432022572,DeepAR
2010-05-16,2.077765784561634,DeepAR
2010-05-17,2.0086667761206627,DeepAR
2010-05-18,1.9615180498361589,DeepAR
2010-05-19,2.3864803102612497,DeepAR
2010-05-20,2.87077790170908,DeepAR
2010-05-21,2.343045139908791,DeepAR
2010-05-22,2.2845974159240723,DeepAR
2010-05-23,2.2240242329239845,DeepAR
2010-05-24,2.053306213319302,DeepAR
2010-05-25,1.9534576183557515,DeepAR
2010-05-26,2.0321907615661625,DeepAR
2010-05-27,5.5725193849205965,DeepAR
2010-05-28,4.6811652058362965,DeepAR
2010-05-29,8.690428622066975,DeepAR
2010-05-30,4.926898014843464,DeepAR
2010-05-31,3.5427875891327862,DeepAR
2010-06-01,2.83059089332819,DeepAR
2010-06-02,2.398522978723049,DeepAR
2010-06-03,2.164688901901245,DeepAR
2010-06-04,2.0513630735874178,DeepAR
2010-06-05,1.9650348928570749,DeepAR
2010-06-06,1.9087366172671318,DeepAR
2010-06-07,1.8912675511837007,DeepAR
2010-06-08,2.0230652016401294,DeepAR
2010-06-09,1.947277954220772,DeepAR
2010-06-10,1.9139663019776345,DeepAR
2010-06-11,1.9172576448321343,DeepAR
2010-06-12,1.9129923331737517,DeepAR
2010-06-13,1.923197415173054,DeepAR
2010-06-14,1.8793496274948125,DeepAR
2010-06-15,1.8500681909918784,DeepAR
2010-06-16,1.8880097934603688,DeepAR
2010-06-17,1.8302913466095927,DeepAR
2010-06-18,1.8163919001817703,DeepAR
2010-06-19,1.9554007580876351,DeepAR
2010-06-20,1.8676284167170527,DeepAR
2010-06-21,1.8182342845201491,DeepAR
2010-06-22,1.7948062565922742,DeepAR
2010-06-23,1.7830274713039398,DeepAR
2010-06-24,1.7809931719303134,DeepAR
2010-06-25,1.7714885798096658,DeepAR
2010-06-26,1.7713638350367549,DeepAR
2010-06-27,1.7827348008751867,DeepAR
2010-06-28,1.7713110584020615,DeepAR
2010-06-29,1.7671417042613031,DeepAR
2010-06-30,1.7609908273816108,DeepAR
2010-07-01,1.7463381144404413,DeepAR
2010-07-02,1.7401104715466502,DeepAR
2010-07-03,1.7329184556007386,DeepAR
2010-07-04,1.7415978130698206,DeepAR
2010-07-05,1.7367711499333385,DeepAR
2010-07-06,1.7311624330282214,DeepAR
2010-07-07,1.7286675375699998,DeepAR
2010-07-08,1.7353557765483858,DeepAR
2010-07-09,1.7379226401448251,DeepAR
2010-07-10,1.7392324602603917,DeepAR
2010-07-11,1.739889769256115,DeepAR
2010-07-12,1.7362433835864068,DeepAR
2010-07-13,1.7348088186979296,DeepAR
2010-07-14,1.7340891373157503,DeepAR
2010-07-15,1.7297374638915064,DeepAR
2010-07-16,1.7279382604360582,DeepAR
2010-07-17,1.7230252355337146,DeepAR
2010-07-18,1.7209429574012758,DeepAR
2010-07-19,1.7118893656134606,DeepAR
2010-07-20,1.7160731133818627,DeepAR
2010-07-21,1.7213219895958902,DeepAR
2010-07-22,1.7116446739435198,DeepAR
2010-07-23,1.7159147834777837,DeepAR
2010-07-24,1.7172246035933496,DeepAR
2010-07-25,1.7139332607388498,DeepAR
2010-07-26,1.7046925517916682,DeepAR
2010-07-27,1.7127529832720758,DeepAR
2010-07-28,1.6996979629993438,DeepAR
2010-07-29,1.698685611188412,DeepAR
2010-07-30,1.6937390011548998,DeepAR
2010-07-31,1.6876552945375445,DeepAR
2010-08-01,1.6929185643792155,DeepAR
2010-08-02,1.6867724853754045,DeepAR
2010-08-03,1.6884661355614663,DeepAR
2010-08-04,1.688873955011368,DeepAR
2010-08-05,1.6890898594260215,DeepAR
2010-08-06,1.6931728518009188,DeepAR
2010-08-07,1.7147441017627718,DeepAR
2010-08-08,1.7117070463299753,DeepAR
2010-08-09,1.7154254001379017,DeepAR
2010-08-10,1.7168983480334283,DeepAR
2010-08-11,1.7176804018020633,DeepAR
2010-08-12,1.7141299736499789,DeepAR
2010-08-13,1.7207126593589783,DeepAR
2010-08-14,1.7311960181593895,DeepAR
2010-08-15,1.7277703347802165,DeepAR
2010-08-16,1.7188942644000056,DeepAR
2010-08-17,1.731133645772934,DeepAR
2010-08-18,1.7237689062952997,DeepAR
2010-08-19,1.7173157632350924,DeepAR
2010-08-20,1.7223679265379908,DeepAR
2010-08-21,1.7161642730236055,DeepAR
2010-08-22,1.7098502683639527,DeepAR
2010-08-23,1.7030516782402991,DeepAR
2010-08-24,1.6960131943225862,DeepAR
2010-08-25,1.7007918787002565,DeepAR
2010-08-26,1.7063574147224427,DeepAR
2010-08-27,1.7047789135575295,DeepAR
2010-08-28,1.700408048629761,DeepAR
2010-08-29,1.6985704621672633,DeepAR
2010-08-30,1.7135686221718789,DeepAR
2010-08-31,1.6996451863646511,DeepAR
2010-09-01,1.7065877127647402,DeepAR
2010-09-02,1.7008782404661182,DeepAR
2010-09-03,1.6988487389683726,DeepAR
2010-09-04,1.6898143386840825,DeepAR
2010-09-05,1.6900254452228547,DeepAR
2010-09-06,1.6737798374891284,DeepAR
2010-09-07,1.6791102775931361,DeepAR
2010-09-08,1.680540044605732,DeepAR
2010-09-09,1.6812741196155547,DeepAR
2010-09-10,1.6975389188528065,DeepAR
2010-09-11,1.6882262417674063,DeepAR
2010-09-12,1.6891522318124772,DeepAR
2010-09-13,1.6812165451049808,DeepAR
2010-09-14,1.6621114033460618,DeepAR
2010-09-15,1.6619914564490321,DeepAR
2010-09-16,1.6610750621557238,DeepAR
2010-09-17,1.6606192639470103,DeepAR
2010-09-18,1.6643184262514117,DeepAR
2010-09-19,1.689660806655884,DeepAR
2010-09-20,1.7677318429946902,DeepAR
2010-09-21,1.7009598043560985,DeepAR
2010-09-22,1.6774406167864802,DeepAR
2010-09-23,1.6613341474533083,DeepAR
2010-09-24,1.6576973575353624,DeepAR
2010-09-25,1.6514361295104028,DeepAR
2010-09-26,1.6446231457591058,DeepAR
2010-09-27,1.6335352545976642,DeepAR
2010-09-28,1.62866061270237,DeepAR
2010-09-29,1.6301191669702533,DeepAR
2010-09-30,1.6343988722562792,DeepAR
2010-10-01,1.632158264219761,DeepAR
2010-10-02,1.6314049977064131,DeepAR
2010-10-03,1.6429630807042124,DeepAR
2010-10-04,1.6475978288054467,DeepAR
2010-10-05,1.6499871709942822,DeepAR
2010-10-06,1.6551784726977352,DeepAR
2010-10-07,1.6534464395046236,DeepAR
2010-10-08,1.6450357630848886,DeepAR
2010-10-09,1.6336216163635255,DeepAR
2010-10-10,1.6286414211988451,DeepAR
2010-10-11,1.626103344857693,DeepAR
2010-10-12,1.6208112877607348,DeepAR
2010-10-13,1.6224953421950343,DeepAR
2010-10-14,1.6149338898062708,DeepAR
2010-10-15,1.6158886671066286,DeepAR
2010-10-16,1.627873761057854,DeepAR
2010-10-17,1.6287517723441125,DeepAR
2010-10-18,1.629620187878609,DeepAR
2010-10-19,1.7256064927577974,DeepAR
2010-10-20,1.7247380772233012,DeepAR
2010-10-21,1.6808567044138911,DeepAR
2010-10-22,1.6673890668153764,DeepAR
2010-10-23,1.6482359462976457,DeepAR
2010-10-24,1.6438219004869463,DeepAR
2010-10-25,2.0070402961969376,DeepAR
2010-10-26,8.593554710149766,DeepAR
2010-10-27,4.584919815659523,DeepAR
2010-10-28,3.1900189670920374,DeepAR
2010-10-29,2.4548548394441605,DeepAR
2010-10-30,2.0796849349141118,DeepAR
2010-10-31,2.001556324064732,DeepAR
2010-11-01,2.042626141607762,DeepAR
2010-11-02,1.8435766649246217,DeepAR
2010-11-03,1.7534533643722536,DeepAR
2010-11-04,1.6984409195184709,DeepAR
2010-11-05,1.6705508670210842,DeepAR
2010-11-06,1.6517671829462053,DeepAR
2010-11-07,1.6461584660410882,DeepAR
2010-11-08,1.6425696548819544,DeepAR
2010-11-09,9.983662480711935,DeepAR
2010-11-10,5.10200609087944,DeepAR
2010-11-11,3.719426187574864,DeepAR
2010-11-12,3.3112900778651237,DeepAR
2010-11-13,2.4931754741072663,DeepAR
2010-11-14,2.1284169602394107,DeepAR
2010-11-15,1.927429141700268,DeepAR
2010-11-16,1.8193425938487056,DeepAR
2010-11-17,1.7576227185130122,DeepAR
2010-11-18,1.7122971850633624,DeepAR
2010-11-19,1.6888691571354868,DeepAR
2010-11-20,1.6719518467783931,DeepAR
2010-11-21,4.256927424669266,DeepAR
2010-11-22,14.91653139770031,DeepAR
2010-11-23,10.910799218118193,DeepAR
2010-11-24,6.668147927522659,DeepAR
2010-11-25,8.428363843560218,DeepAR
2010-11-26,4.901032665967941,DeepAR
2010-11-27,3.4774741047620776,DeepAR
2010-11-28,2.705299162566662,DeepAR
2010-11-29,7.524261708259583,DeepAR
2010-11-30,4.397860230803491,DeepAR
2010-12-01,3.2147664108872416,DeepAR
2010-12-02,2.560671992003918,DeepAR
2010-12-03,2.2285198426246646,DeepAR
2010-12-04,2.042717301249504,DeepAR
2010-12-05,1.9625160080194477,DeepAR
2010-12-06,1.8850351104140284,DeepAR
2010-12-07,8.90535906791687,DeepAR
2010-12-08,5.410941318869591,DeepAR
2010-12-09,3.7028159412741664,DeepAR
2010-12-10,12.501367040872573,DeepAR
2010-12-11,7.356681499481201,DeepAR
2010-12-12,4.908910778164863,DeepAR
2010-12-13,3.5495238068699835,DeepAR
2010-12-14,2.881755441725254,DeepAR
2010-12-15,2.5592518207430843,DeepAR
2010-12-16,8.069674642682077,DeepAR
2010-12-17,4.88841905027628,DeepAR
2010-12-18,3.6321864104270936,DeepAR
2010-12-19,9.901801122426988,DeepAR
2010-12-20,10.826078325808046,DeepAR
2010-12-21,39.24430498957634,DeepAR
2010-12-22,16.479199572205545,DeepAR
2010-12-23,10.684699317216873,DeepAR
2010-12-24,8.852222592532632,DeepAR
2010-12-25,5.725907476842402,DeepAR
2010-12-26,4.227986637353897,DeepAR
2010-12-27,13.27900196582079,DeepAR
2010-12-28,8.029593187570573,DeepAR
2010-12-29,5.5661765930056575,DeepAR
2010-12-30,28.9424306422472,DeepAR
2010-12-31,28.51751156270504,DeepAR
2011-01-01,14.62843334466219,DeepAR
2011-01-02,9.321752322018149,DeepAR
2011-01-03,6.960218621790409,DeepAR
2011-01-04,6.131707020998001,DeepAR
2011-01-05,4.534940342605116,DeepAR
2011-01-06,3.6705502259731295,DeepAR
2011-01-07,3.1733415505290035,DeepAR
2011-01-08,2.85395654886961,DeepAR
2011-01-09,2.6452441501617434,DeepAR
2011-01-10,2.517707013487816,DeepAR
2011-01-11,2.4073126873373987,DeepAR
2011-01-12,2.317578014731408,DeepAR
2011-01-13,2.46842323243618,DeepAR
2011-01-14,2.349090463519097,DeepAR
2011-01-15,3.0860106137394907,DeepAR
2011-01-16,2.6212451750040056,DeepAR
2011-01-17,2.5586424905061724,DeepAR
2011-01-18,2.336783911883831,DeepAR
2011-01-19,2.2322046113014222,DeepAR
2011-01-20,2.1719001093506813,DeepAR
2011-01-21,2.1299186953902245,DeepAR
2011-01-22,2.0894102293252947,DeepAR
2011-01-23,2.0703674599528314,DeepAR
2011-01-24,2.0562760984897617,DeepAR
2011-01-25,2.0373292866349217,DeepAR
2011-01-26,2.02872669517994,DeepAR
2011-01-27,2.016247420012951,DeepAR
2011-01-28,1.9987255772948267,DeepAR
2011-01-29,1.9869851750135423,DeepAR
2011-01-30,1.9892977511882783,DeepAR
2011-01-31,2.124665021300316,DeepAR
2011-02-01,8.092584500014782,DeepAR
2011-02-02,4.660956552624703,DeepAR
2011-02-03,3.455917248427868,DeepAR
2011-02-04,2.77856272727251,DeepAR
2011-02-05,2.428787979781628,DeepAR
2011-02-06,2.2412869903445247,DeepAR
2011-02-07,2.1327350485324863,DeepAR
2011-02-08,2.0718404078483585,DeepAR
2011-02-09,2.0349111571908,DeepAR
2011-02-10,1.9831276828050612,DeepAR
2011-02-11,1.9471819967031483,DeepAR
2011-02-12,1.925524384975433,DeepAR
2011-02-13,1.918548273444176,DeepAR
2011-02-14,1.9063952538371087,DeepAR
2011-02-15,1.8969194489717485,DeepAR
2011-02-16,1.944048983752728,DeepAR
2011-02-17,2.081772010922432,DeepAR
2011-02-18,16.021280702352527,DeepAR
2011-02-19,21.489957206249237,DeepAR
2011-02-20,23.58200861185789,DeepAR
2011-02-21,22.067736611366268,DeepAR
2011-02-22,12.935248552560804,DeepAR
2011-02-23,8.555742650330068,DeepAR
2011-02-24,5.99279412060976,DeepAR
2011-02-25,4.548604693114758,DeepAR
2011-02-26,6.904966283142567,DeepAR
2011-02-27,17.01477686107159,DeepAR
2011-02-28,9.435246075987816,DeepAR
2011-03-01,6.533471551537514,DeepAR
2011-03-02,4.823734087646008,DeepAR
2011-03-03,3.8811242005228994,DeepAR
2011-03-04,3.4117144179344177,DeepAR
2011-03-05,3.0093357592821124,DeepAR
2011-03-06,2.7653301855921746,DeepAR
2011-03-07,2.603766513168812,DeepAR
2011-03-08,7.839736441075803,DeepAR
2011-03-09,5.0407516095042215,DeepAR
2011-03-10,4.335732536017895,DeepAR
2011-03-11,3.4554710459709166,DeepAR
2011-03-12,3.0055310437083245,DeepAR
2011-03-13,2.7666400057077407,DeepAR
2011-03-14,2.573803778290749,DeepAR
2011-03-15,4.95044598966837,DeepAR
2011-03-16,5.851376729011536,DeepAR
2011-03-17,6.026005017459393,DeepAR
2011-03-18,6.722723765671253,DeepAR
2011-03-19,4.625476260483265,DeepAR
2011-03-20,19.252707682847976,DeepAR
2011-03-21,23.30243638426065,DeepAR
2011-03-22,25.68299366235733,DeepAR
2011-03-23,16.0001364633441,DeepAR
2011-03-24,11.200269463658334,DeepAR
2011-03-25,18.684221763312816,DeepAR
2011-03-26,48.4437234169245,DeepAR
2011-03-27,26.19742191433907,DeepAR
2011-03-28,27.096495875716208,DeepAR
2011-03-29,16.195006990134715,DeepAR
2011-03-30,11.188903295695784,DeepAR
2011-03-31,8.094993033707143,DeepAR
2011-04-01,6.229310210049152,DeepAR
2011-04-02,5.045309591591359,DeepAR
2011-04-03,4.307439461946488,DeepAR
2011-04-04,3.789115334749222,DeepAR
2011-04-05,3.4058993923664094,DeepAR
2011-04-06,3.1462143602967263,DeepAR
2011-04-07,2.9553932407498364,DeepAR
2011-04-08,2.813054656982422,DeepAR
2011-04-09,2.7509365579485894,DeepAR
2011-04-10,2.6612690556049348,DeepAR
2011-04-11,2.5689483278989798,DeepAR
2011-04-12,2.5582730540633203,DeepAR
2011-04-13,2.4854508939385416,DeepAR
2011-04-14,2.442932117879391,DeepAR
2011-04-15,3.5982558321952824,DeepAR
2011-04-16,2.8589271482825285,DeepAR
2011-04-17,2.595135134458542,DeepAR
2011-04-18,2.471824926435948,DeepAR
2011-04-19,2.3777865591645244,DeepAR
2011-04-20,2.3452185776829717,DeepAR
2011-04-21,2.7110038369894034,DeepAR
2011-04-22,2.4594655981659894,DeepAR
2011-04-23,2.449303697049618,DeepAR
2011-04-24,2.3357763579487805,DeepAR
2011-04-25,2.261318122148514,DeepAR
2011-04-26,2.345113024413586,DeepAR
2011-04-27,2.2599267381429677,DeepAR
2011-04-28,2.173161950707436,DeepAR
2011-04-29,2.1303600999712944,DeepAR
2011-04-30,2.1009059399366383,DeepAR
2011-05-01,2.086627461314201,DeepAR
2011-05-02,2.087073663771153,DeepAR
2011-05-03,2.066399616599083,DeepAR
2011-05-04,2.041911258101464,DeepAR
2011-05-05,2.03892697930336,DeepAR
2011-05-06,2.040471895337105,DeepAR
2011-05-07,2.0248931923508646,DeepAR
2011-05-08,2.0145921528339388,DeepAR
2011-05-09,2.0057352739572525,DeepAR
2011-05-10,2.045317749977112,DeepAR
2011-05-11,2.048911359012127,DeepAR
2011-05-12,2.008330924808979,DeepAR
2011-05-13,1.992210061848164,DeepAR
2011-05-14,1.9839577153325083,DeepAR
2011-05-15,1.9758205178380013,DeepAR
2011-05-16,2.2143277257680896,DeepAR
2011-05-17,5.798523328304291,DeepAR
2011-05-18,4.800569942891598,DeepAR
2011-05-19,4.442283763587475,DeepAR
2011-05-20,5.028118802309036,DeepAR
2011-05-21,3.491632636487484,DeepAR
2011-05-22,2.8444423609972,DeepAR
2011-05-23,2.488934151828289,DeepAR
2011-05-24,2.2875768968462946,DeepAR
2011-05-25,2.1814670738577844,DeepAR
2011-05-26,2.1372210624814034,DeepAR
2011-05-27,2.5000748196244236,DeepAR
2011-05-28,2.2454563444852838,DeepAR
2011-05-29,2.1299138975143435,DeepAR
2011-05-30,2.1004741311073305,DeepAR
2011-05-31,2.1623091554641727,DeepAR
2011-06-01,2.1456365367770203,DeepAR
2011-06-02,4.0723915225267415,DeepAR
2011-06-03,3.1098896420001987,DeepAR
2011-06-04,2.575919641554356,DeepAR
2011-06-05,2.356747873425484,DeepAR
2011-06-06,11.093161682486533,DeepAR
2011-06-07,6.091659151017666,DeepAR
2011-06-08,4.311268166899682,DeepAR
2011-06-09,3.3200366055965427,DeepAR
2011-06-10,2.7871509250998505,DeepAR
2011-06-11,2.492906793057919,DeepAR
2011-06-12,2.3221983692049983,DeepAR
2011-06-13,2.228946853578091,DeepAR
2011-06-14,2.170374384820461,DeepAR
2011-06-15,2.12704956561327,DeepAR
2011-06-16,2.0848474493622784,DeepAR
2011-06-17,2.052644106447697,DeepAR
2011-06-18,2.0409276935458185,DeepAR
2011-06-19,2.014371450543404,DeepAR
2011-06-20,1.9788959562778476,DeepAR
2011-06-21,1.9671363624930385,DeepAR
2011-06-22,1.9884293356537819,DeepAR
2011-06-23,1.9525412240624431,DeepAR
2011-06-24,1.946759783625603,DeepAR
2011-06-25,1.918960890769959,DeepAR
2011-06-26,1.9113082787394529,DeepAR
2011-06-27,1.906889435052872,DeepAR
2011-06-28,1.8966507679224016,DeepAR
2011-06-29,1.8922031369805337,DeepAR
2011-06-30,15.55993614912033,DeepAR
2011-07-01,7.6320076069235805,DeepAR
2011-07-02,5.037724149823188,DeepAR
2011-07-03,3.643758887052536,DeepAR
2011-07-04,2.8950311642885214,DeepAR
2011-07-05,2.4957327419519433,DeepAR
2011-07-06,2.268937149047852,DeepAR
2011-07-07,2.1608362075686456,DeepAR
2011-07-08,2.071490162909031,DeepAR
2011-07-09,2.005576944053173,DeepAR
2011-07-10,1.983828172683716,DeepAR
2011-07-11,1.9463855493068696,DeepAR
2011-07-12,1.9252029272913933,DeepAR
2011-07-13,1.9302694842219357,DeepAR
2011-07-14,1.915055419802666,DeepAR
2011-07-15,1.9366890421509744,DeepAR
2011-07-16,1.9207984772324564,DeepAR
2011-07-17,1.915208951830864,DeepAR
2011-07-18,1.9083048084378245,DeepAR
2011-07-19,1.8933018505573276,DeepAR
2011-07-20,1.878922616541386,DeepAR
2011-07-21,1.868429661989212,DeepAR
2011-07-22,1.8754009756445889,DeepAR
2011-07-23,1.8617462208867075,DeepAR
2011-07-24,1.8524575331807136,DeepAR
2011-07-25,1.8401269921660424,DeepAR
2011-07-26,1.8346430200338368,DeepAR
