Date,yhat,index
2009-12-21,7.520879432559012,DeepAR
2009-12-22,6.2363339960575095,DeepAR
2009-12-23,5.528746694326402,DeepAR
2009-12-24,5.221068933606149,DeepAR
2009-12-25,4.827923923730849,DeepAR
2009-12-26,4.726586043834686,DeepAR
2009-12-27,4.602157697081567,DeepAR
2009-12-28,4.4880929589271545,DeepAR
2009-12-29,4.352542161941528,DeepAR
2009-12-30,4.303109049797058,DeepAR
2009-12-31,4.275205358862877,DeepAR
2010-01-01,4.780268669128418,DeepAR
2010-01-02,4.595523253083228,DeepAR
2010-01-03,4.33975026011467,DeepAR
2010-01-04,4.248038828372955,DeepAR
2010-01-05,4.0813321620225915,DeepAR
2010-01-06,4.062057584524155,DeepAR
2010-01-07,4.113810583949089,DeepAR
2010-01-08,4.195006638765335,DeepAR
2010-01-09,4.211983010172844,DeepAR
2010-01-10,4.2185307294130325,DeepAR
2010-01-11,4.221436008810997,DeepAR
2010-01-12,4.172414839267732,DeepAR
2010-01-13,4.086600691080093,DeepAR
2010-01-14,4.125019758939743,DeepAR
2010-01-15,8.061196357011795,DeepAR
2010-01-16,7.2809120267629615,DeepAR
2010-01-17,5.734457820653915,DeepAR
2010-01-18,5.042741149663924,DeepAR
2010-01-19,8.109328597784044,DeepAR
2010-01-20,185.6963963806629,DeepAR
2010-01-21,159.069814234972,DeepAR
2010-01-22,338.4157034754753,DeepAR
2010-01-23,402.24924489855766,DeepAR
2010-01-24,292.91169986128807,DeepAR
2010-01-25,179.1594310104847,DeepAR
2010-01-26,129.79014828801158,DeepAR
2010-01-27,102.42605879902838,DeepAR
2010-01-28,95.19924134016036,DeepAR
2010-01-29,87.74969302117825,DeepAR
2010-01-30,85.29570758342744,DeepAR
2010-01-31,75.65685778856276,DeepAR
2010-02-01,69.20022122561932,DeepAR
2010-02-02,63.094559758901596,DeepAR
2010-02-03,57.14602187275886,DeepAR
2010-02-04,52.93009288609027,DeepAR
2010-02-05,50.9856804460287,DeepAR
2010-02-06,50.57499535381793,DeepAR
2010-02-07,91.42797186970712,DeepAR
2010-02-08,112.114038169384,DeepAR
2010-02-09,92.71288588643074,DeepAR
2010-02-10,80.75985096395016,DeepAR
2010-02-11,82.86099672317505,DeepAR
2010-02-12,83.06005172431469,DeepAR
2010-02-13,84.63135257363321,DeepAR
2010-02-14,82.99049846827985,DeepAR
2010-02-15,80.77890872955322,DeepAR
2010-02-16,81.07500873506069,DeepAR
2010-02-17,81.09144307672976,DeepAR
2010-02-18,79.24453094601631,DeepAR
2010-02-19,76.33192330598831,DeepAR
2010-02-20,77.2055885195732,DeepAR
2010-02-21,77.60651707649231,DeepAR
2010-02-22,77.0744823664427,DeepAR
2010-02-23,75.56824676692486,DeepAR
2010-02-24,73.6079203337431,DeepAR
2010-02-25,71.42891742289065,DeepAR
2010-02-26,76.55003607273102,DeepAR
2010-02-27,76.16434939205647,DeepAR
2010-02-28,69.31051343679428,DeepAR
2010-03-01,227.6034906506538,DeepAR
2010-03-02,154.59490343928337,DeepAR
2010-03-03,111.80026799440382,DeepAR
2010-03-04,92.51779854297638,DeepAR
2010-03-05,82.5612325966358,DeepAR
2010-03-06,79.80665914714336,DeepAR
2010-03-07,73.60677123069762,DeepAR
2010-03-08,68.57502244412899,DeepAR
2010-03-09,64.2840114980936,DeepAR
2010-03-10,58.92880104482173,DeepAR
2010-03-11,54.332822486758225,DeepAR
2010-03-12,50.92532001435757,DeepAR
2010-03-13,48.35336722433566,DeepAR
2010-03-14,46.08844175934792,DeepAR
2010-03-15,44.27804075181484,DeepAR
2010-03-16,42.846019864082336,DeepAR
2010-03-17,41.61162301898002,DeepAR
2010-03-18,40.28460413217545,DeepAR
2010-03-19,39.298933893442154,DeepAR
2010-03-20,38.472511991858475,DeepAR
2010-03-21,37.532263845205314,DeepAR
2010-03-22,36.33474670350552,DeepAR
2010-03-23,35.1713340729475,DeepAR
2010-03-24,34.33929674327373,DeepAR
2010-03-25,33.32138657569885,DeepAR
2010-03-26,32.19680495560169,DeepAR
2010-03-27,31.381201967597004,DeepAR
2010-03-28,30.538389086723324,DeepAR
2010-03-29,29.78609517216682,DeepAR
2010-03-30,29.222167432308197,DeepAR
2010-03-31,28.78594189882278,DeepAR
2010-04-01,28.55451688170433,DeepAR
2010-04-02,28.12375500798225,DeepAR
2010-04-03,28.25306162238121,DeepAR
2010-04-04,27.822711691260327,DeepAR
2010-04-05,27.22071178257465,DeepAR
2010-04-06,27.32083551585674,DeepAR
2010-04-07,32.411708906292915,DeepAR
2010-04-08,29.245604798197746,DeepAR
2010-04-09,26.65650218725204,DeepAR
2010-04-10,25.3851605951786,DeepAR
2010-04-11,24.57241952419281,DeepAR
2010-04-12,24.04853694140911,DeepAR
2010-04-13,27.380372062325478,DeepAR
2010-04-14,93.134975284338,DeepAR
2010-04-15,57.6092404872179,DeepAR
2010-04-16,49.83002968132495,DeepAR
2010-04-17,43.276391476392746,DeepAR
2010-04-18,38.47051732242107,DeepAR
2010-04-19,34.12094548344612,DeepAR
2010-04-20,30.96290677785873,DeepAR
2010-04-21,28.80048997700214,DeepAR
2010-04-22,30.156366527080532,DeepAR
2010-04-23,30.36051660776138,DeepAR
2010-04-24,30.09988702833652,DeepAR
2010-04-25,29.257247596979138,DeepAR
2010-04-26,28.209005445241928,DeepAR
2010-04-27,26.341431140899648,DeepAR
2010-04-28,25.04413716495037,DeepAR
2010-04-29,24.321589842438694,DeepAR
2010-04-30,24.314673542976376,DeepAR
2010-05-01,23.895424380898472,DeepAR
2010-05-02,23.68557214736938,DeepAR
2010-05-03,22.844537124037746,DeepAR
2010-05-04,22.05265335738659,DeepAR
2010-05-05,21.161968410015106,DeepAR
2010-05-06,20.664948821067807,DeepAR
2010-05-07,20.158020928502086,DeepAR
2010-05-08,19.496094211936,DeepAR
2010-05-09,18.805873543024067,DeepAR
2010-05-10,18.524039760231968,DeepAR
2010-05-11,18.492688760161396,DeepAR
2010-05-12,18.531779944896694,DeepAR
2010-05-13,18.435515463352203,DeepAR
2010-05-14,17.985717505216602,DeepAR
2010-05-15,17.460707500576973,DeepAR
2010-05-16,17.491928413510326,DeepAR
2010-05-17,16.958939731121067,DeepAR
2010-05-18,16.582164019346234,DeepAR
2010-05-19,16.638361662626266,DeepAR
2010-05-20,18.21501776576042,DeepAR
2010-05-21,16.93816915154457,DeepAR
2010-05-22,15.98231054842472,DeepAR
2010-05-23,15.322812125086784,DeepAR
2010-05-24,14.792967215180395,DeepAR
2010-05-25,14.545888379216194,DeepAR
2010-05-26,14.531123489141462,DeepAR
2010-05-27,14.411443322896956,DeepAR
2010-05-28,13.949265405535696,DeepAR
2010-05-29,13.83641481399536,DeepAR
2010-05-30,13.530710041522978,DeepAR
2010-05-31,12.691864818334578,DeepAR
2010-06-01,11.90251775085926,DeepAR
2010-06-02,11.458335220813751,DeepAR
2010-06-03,11.139014661312103,DeepAR
2010-06-04,10.891784057021141,DeepAR
2010-06-05,10.534304603934286,DeepAR
2010-06-06,9.933106899261476,DeepAR
2010-06-07,9.311312064528463,DeepAR
2010-06-08,8.807961568236351,DeepAR
2010-06-09,8.476282730698586,DeepAR
2010-06-10,8.24325330555439,DeepAR
2010-06-11,8.115789592266081,DeepAR
2010-06-12,8.043742999434471,DeepAR
2010-06-13,7.764554321765899,DeepAR
2010-06-14,7.6070621609687805,DeepAR
2010-06-15,7.460258826613425,DeepAR
2010-06-16,6.890563890337943,DeepAR
2010-06-17,6.644352301955223,DeepAR
2010-06-18,6.481851786375045,DeepAR
2010-06-19,6.413556039333343,DeepAR
2010-06-20,6.295480281114577,DeepAR
2010-06-21,6.291295811533928,DeepAR
2010-06-22,6.185556650161742,DeepAR
2010-06-23,6.038926765322684,DeepAR
2010-06-24,5.91467186808586,DeepAR
2010-06-25,5.7003749907016745,DeepAR
2010-06-26,5.424807071685791,DeepAR
2010-06-27,5.1738473027944565,DeepAR
2010-06-28,5.058394968509674,DeepAR
2010-06-29,4.7777970135211945,DeepAR
2010-06-30,4.341072812676431,DeepAR
2010-07-01,4.083587005734444,DeepAR
2010-07-02,3.948122933506965,DeepAR
2010-07-03,3.692436665296554,DeepAR
2010-07-04,3.5607884824275966,DeepAR
2010-07-05,3.4190368652343746,DeepAR
2010-07-06,3.389702215790748,DeepAR
2010-07-07,3.2933076471090312,DeepAR
2010-07-08,3.323292732238768,DeepAR
2010-07-09,3.2365462929010387,DeepAR
2010-07-10,3.206539526581764,DeepAR
2010-07-11,2.848518043756485,DeepAR
2010-07-12,2.5563206523656845,DeepAR
2010-07-13,2.533056735992432,DeepAR
2010-07-14,2.4564787745475765,DeepAR
2010-07-15,2.2278723120689388,DeepAR
2010-07-16,1.9335068017244337,DeepAR
2010-07-17,1.7280775308609009,DeepAR
2010-07-18,1.4524879306554794,DeepAR
2010-07-19,1.1891265213489532,DeepAR
2010-07-20,1.0179318487644196,DeepAR
2010-07-21,0.8663152903318404,DeepAR
2010-07-22,0.8998777717351912,DeepAR
2010-07-23,1.0265392810106275,DeepAR
2010-07-24,1.0314609110355375,DeepAR
2010-07-25,0.992673262953758,DeepAR
2010-07-26,0.8999428153038024,DeepAR
2010-07-27,0.8102694153785704,DeepAR
2010-07-28,0.7349923253059386,DeepAR
2010-07-29,0.754462033510208,DeepAR
2010-07-30,0.7609880715608596,DeepAR
2010-07-31,0.7353609055280684,DeepAR
2010-08-01,0.6193231791257858,DeepAR
2010-08-02,0.5922000110149384,DeepAR
2010-08-03,0.5800368636846542,DeepAR
2010-08-04,0.5483389645814896,DeepAR
2010-08-05,0.4970195889472961,DeepAR
2010-08-06,0.4325397312641143,DeepAR
2010-08-07,0.3979365527629852,DeepAR
2010-08-08,0.4026847332715988,DeepAR
2010-08-09,0.38321502506732935,DeepAR
2010-08-10,0.3775345534086227,DeepAR
2010-08-11,0.3913454711437225,DeepAR
2010-08-12,0.3594741225242615,DeepAR
2010-08-13,0.3104529529809952,DeepAR
2010-08-14,0.2728360891342163,DeepAR
2010-08-15,0.2364116907119751,DeepAR
2010-08-16,0.2002691477537155,DeepAR
2010-08-17,0.17256058752536774,DeepAR
2010-08-18,0.16345448791980746,DeepAR
2010-08-19,0.15042409300804138,DeepAR
2010-08-20,0.12904644012451172,DeepAR
2010-08-21,0.12293234467506407,DeepAR
2010-08-22,0.1029856503009796,DeepAR
2010-08-23,0.09754367172718048,DeepAR
2010-08-24,0.09483352303504942,DeepAR
2010-08-25,0.08492521941661835,DeepAR
2010-08-26,0.07371604442596437,DeepAR
2010-08-27,0.06211660802364349,DeepAR
2010-08-28,0.05025699734687805,DeepAR
2010-08-29,0.04674464464187621,DeepAR
2010-08-30,0.04501014947891235,DeepAR
2010-08-31,0.035557150840759284,DeepAR
2010-09-01,0.03312885761260986,DeepAR
2010-09-02,0.02354577183723449,DeepAR
2010-09-03,0.02103075385093689,DeepAR
2010-09-04,0.011425986886024477,DeepAR
2010-09-05,0.00891096889972687,DeepAR
2010-09-06,0.0,DeepAR
2010-09-07,0.0,DeepAR
2010-09-08,0.0,DeepAR
2010-09-09,0.0,DeepAR
2010-09-10,0.0,DeepAR
2010-09-11,0.0,DeepAR
2010-09-12,0.0,DeepAR
2010-09-13,0.0,DeepAR
2010-09-14,0.0,DeepAR
2010-09-15,0.0,DeepAR
2010-09-16,0.0,DeepAR
2010-09-17,0.0,DeepAR
2010-09-18,0.0,DeepAR
2010-09-19,0.0,DeepAR
2010-09-20,0.0,DeepAR
2010-09-21,0.0,DeepAR
2010-09-22,0.0,DeepAR
2010-09-23,0.0,DeepAR
2010-09-24,0.0,DeepAR
2010-09-25,0.0,DeepAR
2010-09-26,0.0,DeepAR
2010-09-27,0.0,DeepAR
2010-09-28,0.0,DeepAR
2010-09-29,0.0,DeepAR
2010-09-30,0.0,DeepAR
2010-10-01,0.0,DeepAR
2010-10-02,0.0,DeepAR
2010-10-03,0.0,DeepAR
2010-10-04,0.0021898001432418823,DeepAR
2010-10-05,0.003837570548057556,DeepAR
2010-10-06,0.004618093371391296,DeepAR
2010-10-07,0.00509507954120636,DeepAR
2010-10-08,0.26670031249523163,DeepAR
2010-10-09,0.5007487535476685,DeepAR
2010-10-10,0.14268390834331512,DeepAR
2010-10-11,0.0633741170167923,DeepAR
2010-10-12,0.035318657755851746,DeepAR
2010-10-13,0.02298206090927124,DeepAR
2010-10-14,0.01652106642723084,DeepAR
2010-10-15,0.01279190182685852,DeepAR
2010-10-16,0.010472014546394348,DeepAR
2010-10-17,0.008976012468338013,DeepAR
2010-10-18,0.007978677749633789,DeepAR
2010-10-19,0.0073065608739852905,DeepAR
2010-10-20,0.006872937083244323,DeepAR
2010-10-21,0.3269089758396149,DeepAR
2010-10-22,0.5649901181459427,DeepAR
2010-10-23,0.24408683180809015,DeepAR
2010-10-24,0.2413550019264221,DeepAR
2010-10-25,0.2491168677806854,DeepAR
2010-10-26,0.2744404971599579,DeepAR
2010-10-27,0.2459730952978134,DeepAR
2010-10-28,0.17336279153823853,DeepAR
2010-10-29,0.1312362402677536,DeepAR
2010-10-30,0.11833593249320982,DeepAR
2010-10-31,0.09528882801532744,DeepAR
2010-11-01,0.8300643414258956,DeepAR
2010-11-02,0.9034551680088042,DeepAR
2010-11-03,0.6750655174255371,DeepAR
2010-11-04,0.4550448060035705,DeepAR
2010-11-05,0.31945064663887024,DeepAR
2010-11-06,0.2209530025720596,DeepAR
2010-11-07,0.15629969537258148,DeepAR
2010-11-08,0.16755223274230954,DeepAR
2010-11-09,0.4161487519741058,DeepAR
2010-11-10,1.4959153532981866,DeepAR
2010-11-11,1.4876765012741089,DeepAR
2010-11-12,1.3041669130325315,DeepAR
2010-11-13,1.1822102218866348,DeepAR
2010-11-14,1.1067596822977066,DeepAR
2010-11-15,1.171933338046074,DeepAR
2010-11-16,1.132018268108368,DeepAR
2010-11-17,1.1170799285173416,DeepAR
2010-11-18,1.1884544044733047,DeepAR
2010-11-19,1.2619102746248243,DeepAR
2010-11-20,1.2892936170101166,DeepAR
2010-11-21,1.4934870600700376,DeepAR
2010-11-22,4.3804241716861725,DeepAR
2010-11-23,8.820081353187561,DeepAR
2010-11-24,5.940515846014023,DeepAR
2010-11-25,4.278110638260841,DeepAR
2010-11-26,3.7909559905529018,DeepAR
2010-11-27,3.3450606465339656,DeepAR
2010-11-28,3.1551984697580333,DeepAR
2010-11-29,3.151512667536735,DeepAR
2010-11-30,3.0996512621641155,DeepAR
2010-12-01,2.9997443407773967,DeepAR
2010-12-02,3.0692759156227107,DeepAR
2010-12-03,3.048808872699737,DeepAR
2010-12-04,2.9668756574392314,DeepAR
2010-12-05,3.0727015435695644,DeepAR
2010-12-06,3.022769764065742,DeepAR
2010-12-07,3.1157603859901424,DeepAR
2010-12-08,4.203809201717377,DeepAR
2010-12-09,3.8444434851408,DeepAR
2010-12-10,3.642634972929953,DeepAR
2010-12-11,3.68482656776905,DeepAR
2010-12-12,3.587326258420944,DeepAR
2010-12-13,3.6349815130233765,DeepAR
2010-12-14,3.624466136097908,DeepAR
2010-12-15,3.7411976605653763,DeepAR
2010-12-16,3.9683298021554942,DeepAR
2010-12-17,4.275400489568709,DeepAR
2010-12-18,4.489133656024934,DeepAR
2010-12-19,4.967182204127312,DeepAR
2010-12-20,81.78602166473866,DeepAR
2010-12-21,549.6961636841297,DeepAR
2010-12-22,307.22670525312424,DeepAR
2010-12-23,211.5102808177471,DeepAR
2010-12-24,410.8590187132358,DeepAR
2010-12-25,183.3178398013115,DeepAR
2010-12-26,124.29158180952072,DeepAR
2010-12-27,99.87505003809929,DeepAR
2010-12-28,96.49031281471252,DeepAR
2010-12-29,75.44024102389812,DeepAR
2010-12-30,64.76047731935978,DeepAR
2010-12-31,130.98304733633995,DeepAR
2011-01-01,96.92887991666792,DeepAR
2011-01-02,77.95356787741184,DeepAR
2011-01-03,68.21053996682167,DeepAR
2011-01-04,77.0127560198307,DeepAR
2011-01-05,81.7533264309168,DeepAR
2011-01-06,73.29783596098423,DeepAR
2011-01-07,68.20308163762093,DeepAR
2011-01-08,63.167798817157745,DeepAR
2011-01-09,59.959177896380424,DeepAR
2011-01-10,57.313574105501175,DeepAR
2011-01-11,54.75603930652141,DeepAR
2011-01-12,52.67284557223319,DeepAR
2011-01-13,50.94871401786804,DeepAR
2011-01-14,48.74022468924522,DeepAR
2011-01-15,46.96642152965069,DeepAR
2011-01-16,45.51575481891632,DeepAR
2011-01-17,43.72905135154724,DeepAR
2011-01-18,41.81375674903393,DeepAR
2011-01-19,40.114948824048035,DeepAR
2011-01-20,38.53415161371231,DeepAR
2011-01-21,37.317945286631584,DeepAR
2011-01-22,36.18115715682506,DeepAR
2011-01-23,35.24695806205273,DeepAR
2011-01-24,33.9455446600914,DeepAR
2011-01-25,32.919135466217995,DeepAR
2011-01-26,31.852702796459194,DeepAR
2011-01-27,30.620452389121052,DeepAR
2011-01-28,29.60674837231636,DeepAR
2011-01-29,28.71376521885395,DeepAR
2011-01-30,28.188278228044506,DeepAR
2011-01-31,28.16475413739681,DeepAR
2011-02-01,28.76692749559879,DeepAR
2011-02-02,28.77384379506111,DeepAR
2011-02-03,27.947183400392532,DeepAR
2011-02-04,27.441968321800232,DeepAR
2011-02-05,26.37601263821125,DeepAR
2011-02-06,25.867588743567467,DeepAR
2011-02-07,25.361528098583218,DeepAR
2011-02-08,24.368659704923626,DeepAR
2011-02-09,23.698233962059017,DeepAR
2011-02-10,23.324038311839104,DeepAR
2011-02-11,23.27059417963028,DeepAR
2011-02-12,23.21491688489914,DeepAR
2011-02-13,23.17929469048977,DeepAR
2011-02-14,22.65242010354996,DeepAR
2011-02-15,22.197093442082405,DeepAR
2011-02-16,21.9879350066185,DeepAR
2011-02-17,22.24641814827919,DeepAR
2011-02-18,25.295638963580128,DeepAR
2011-02-19,25.840162038803097,DeepAR
2011-02-20,28.44019196927547,DeepAR
2011-02-21,76.79561890661715,DeepAR
2011-02-22,60.293610244989395,DeepAR
2011-02-23,52.700163871049874,DeepAR
2011-02-24,44.385492727160454,DeepAR
2011-02-25,40.075055435299866,DeepAR
2011-02-26,36.99404999613762,DeepAR
2011-02-27,67.78495989739895,DeepAR
2011-02-28,141.41473487019542,DeepAR
2011-03-01,102.89805829524992,DeepAR
2011-03-02,88.69965434074402,DeepAR
2011-03-03,81.1972039192915,DeepAR
2011-03-04,88.39633449912071,DeepAR
2011-03-05,124.94843512773512,DeepAR
2011-03-06,104.45615530014037,DeepAR
2011-03-07,93.15982192754744,DeepAR
2011-03-08,82.81013265252112,DeepAR
2011-03-09,77.08610348403455,DeepAR
2011-03-10,71.12963028252125,DeepAR
2011-03-11,65.32234534621239,DeepAR
2011-03-12,62.686910033226006,DeepAR
2011-03-13,60.38705617189407,DeepAR
2011-03-14,58.125469610095024,DeepAR
2011-03-15,55.43169021606445,DeepAR
2011-03-16,53.100095093250275,DeepAR
2011-03-17,51.41485959291458,DeepAR
2011-03-18,50.03890626132488,DeepAR
2011-03-19,48.4264761954546,DeepAR
2011-03-20,47.380727380514145,DeepAR
2011-03-21,52.785956338047974,DeepAR
2011-03-22,1006.2498503923416,DeepAR
2011-03-23,330.06133407354355,DeepAR
2011-03-24,239.58833187818524,DeepAR
2011-03-25,204.30067822337148,DeepAR
2011-03-26,181.67323485016826,DeepAR
2011-03-27,239.06048163771626,DeepAR
2011-03-28,199.08422738313672,DeepAR
2011-03-29,183.4939344227314,DeepAR
2011-03-30,182.81149730086327,DeepAR
2011-03-31,171.70712918043137,DeepAR
2011-04-01,167.7484475076199,DeepAR
2011-04-02,163.48171949386597,DeepAR
2011-04-03,164.18401658535004,DeepAR
2011-04-04,153.42216789722445,DeepAR
2011-04-05,142.91515991091728,DeepAR
2011-04-06,132.74746254086494,DeepAR
2011-04-07,126.51876032352446,DeepAR
2011-04-08,128.1572511792183,DeepAR
2011-04-09,131.93901434540751,DeepAR
2011-04-10,126.62139907479285,DeepAR
2011-04-11,120.96252188086508,DeepAR
2011-04-12,114.83706548810005,DeepAR
2011-04-13,110.73307648301123,DeepAR
2011-04-14,104.73736032843588,DeepAR
2011-04-15,100.44882103800772,DeepAR
2011-04-16,95.36297768354414,DeepAR
2011-04-17,91.00323736667632,DeepAR
2011-04-18,86.23138099908829,DeepAR
2011-04-19,82.8037367016077,DeepAR
2011-04-20,80.001919940114,DeepAR
2011-04-21,77.6930033415556,DeepAR
2011-04-22,75.43154686689377,DeepAR
2011-04-23,73.3819156140089,DeepAR
2011-04-24,71.88500292599201,DeepAR
2011-04-25,68.93007360398771,DeepAR
2011-04-26,67.31729663908482,DeepAR
2011-04-27,65.0642741471529,DeepAR
2011-04-28,62.82024934887885,DeepAR
2011-04-29,60.72476238012313,DeepAR
2011-04-30,58.318215385079384,DeepAR
2011-05-01,56.770742163062096,DeepAR
2011-05-02,54.03800167143344,DeepAR
2011-05-03,52.19488374888896,DeepAR
2011-05-04,49.64129492640495,DeepAR
2011-05-05,46.72502316534519,DeepAR
2011-05-06,44.79268714785576,DeepAR
2011-05-07,43.10779854655266,DeepAR
2011-05-08,41.421804204583175,DeepAR
2011-05-09,40.59134960174561,DeepAR
2011-05-10,38.93475495278835,DeepAR
2011-05-11,38.91389764845371,DeepAR
2011-05-12,37.690514847636216,DeepAR
2011-05-13,36.4669369161129,DeepAR
2011-05-14,35.46164520084858,DeepAR
2011-05-15,34.49284292757511,DeepAR
2011-05-16,33.95692728459835,DeepAR
2011-05-17,34.7670666128397,DeepAR
2011-05-18,33.86135660111904,DeepAR
2011-05-19,35.0250294059515,DeepAR
2011-05-20,39.55997541546822,DeepAR
2011-05-21,35.90133972465992,DeepAR
2011-05-22,32.54728138446808,DeepAR
2011-05-23,30.520176887512203,DeepAR
2011-05-24,29.430740475654602,DeepAR
2011-05-25,28.549920469522476,DeepAR
2011-05-26,27.919041216373444,DeepAR
2011-05-27,26.68915405869484,DeepAR
2011-05-28,25.69164589047432,DeepAR
2011-05-29,25.05682066082954,DeepAR
2011-05-30,24.41830962896347,DeepAR
2011-05-31,24.132963493466374,DeepAR
2011-06-01,24.094457700848576,DeepAR
2011-06-02,23.455946668982506,DeepAR
2011-06-03,22.79690355062485,DeepAR
2011-06-04,22.448963820934296,DeepAR
2011-06-05,22.15930312871933,DeepAR
2011-06-06,21.97750635445118,DeepAR
2011-06-07,24.25756528973579,DeepAR
2011-06-08,26.21331699192524,DeepAR
2011-06-09,25.78864753246307,DeepAR
2011-06-10,24.31499876081943,DeepAR
2011-06-11,23.3679860830307,DeepAR
2011-06-12,22.36696556210518,DeepAR
2011-06-13,21.76735058426857,DeepAR
2011-06-14,21.40737779438496,DeepAR
2011-06-15,21.193211004137996,DeepAR
2011-06-16,19.76394362747669,DeepAR
2011-06-17,18.344758003950123,DeepAR
2011-06-18,17.797871679067608,DeepAR
2011-06-19,17.584116831421852,DeepAR
2011-06-20,17.640422880649567,DeepAR
2011-06-21,17.19012625515461,DeepAR
2011-06-22,16.992350444197655,DeepAR
2011-06-23,16.245194971561432,DeepAR
2011-06-24,16.063983589410785,DeepAR
2011-06-25,15.894653499126433,DeepAR
2011-06-26,15.495134219527245,DeepAR
2011-06-27,15.053206533193586,DeepAR
2011-06-28,14.678403809666634,DeepAR
2011-06-29,14.733712524175642,DeepAR
2011-06-30,13.788477703928946,DeepAR
2011-07-01,13.24085421860218,DeepAR
2011-07-02,12.652686908841133,DeepAR
2011-07-03,12.56639577448368,DeepAR
2011-07-04,12.163971215486526,DeepAR
2011-07-05,11.17047406733036,DeepAR
2011-07-06,10.456078872084618,DeepAR
2011-07-07,10.351987481117249,DeepAR
2011-07-08,9.774899259209633,DeepAR
2011-07-09,9.276535436511038,DeepAR
2011-07-10,9.000468850135803,DeepAR
2011-07-11,8.814639374613762,DeepAR
2011-07-12,8.692227378487589,DeepAR
2011-07-13,8.397623375058174,DeepAR
2011-07-14,8.089468628168106,DeepAR
2011-07-15,8.236033469438553,DeepAR
2011-07-16,8.242407739162445,DeepAR
2011-07-17,8.298583701252937,DeepAR
2011-07-18,8.281780779361725,DeepAR
2011-07-19,8.202687799930573,DeepAR
2011-07-20,7.948649302124977,DeepAR
2011-07-21,7.6962368935346595,DeepAR
2011-07-22,7.569488659501076,DeepAR
2011-07-23,7.466372922062873,DeepAR
2011-07-24,7.2545043379068375,DeepAR
2011-07-25,7.02993057668209,DeepAR
2011-07-26,6.714122369885444,DeepAR
2011-07-27,6.334593147039413,DeepAR
2011-07-28,6.053995192050933,DeepAR
2011-07-29,6.210511699318885,DeepAR
2011-07-30,6.059328764677048,DeepAR
2011-07-31,5.888394266366958,DeepAR
2011-08-01,5.714381039142609,DeepAR
2011-08-02,5.32704658806324,DeepAR
2011-08-03,5.3223634511232385,DeepAR
2011-08-04,4.98526431620121,DeepAR
2011-08-05,4.5571909099817285,DeepAR
2011-08-06,4.300247132778168,DeepAR
2011-08-07,4.249318018555641,DeepAR
2011-08-08,4.1888491809368125,DeepAR
2011-08-09,4.1454651206731805,DeepAR
2011-08-10,4.033395051956177,DeepAR
2011-08-11,3.8671436905860896,DeepAR
2011-08-12,3.586133792996406,DeepAR
2011-08-13,3.690246865153312,DeepAR
2011-08-14,3.9048689603805538,DeepAR
2011-08-15,3.94859991967678,DeepAR
2011-08-16,3.628693968057632,DeepAR
2011-08-17,3.3951225131750102,DeepAR
2011-08-18,3.0783169716596603,DeepAR
2011-08-19,2.943785190582275,DeepAR
