Date,yhat,index
2010-01-01,2.0236844211816787,DeepAR
2010-01-02,1.9917735090851785,DeepAR
2010-01-03,2.073797827064991,DeepAR
2010-01-04,2.0497024396061896,DeepAR
2010-01-05,2.040988099873066,DeepAR
2010-01-06,2.039238089025021,DeepAR
2010-01-07,2.0387559431791304,DeepAR
2010-01-08,2.0386368948221207,DeepAR
2010-01-09,2.1161254703998567,DeepAR
2010-01-10,2.196036680042744,DeepAR
2010-01-11,2.348507863283157,DeepAR
2010-01-12,2.5205744060873987,DeepAR
2010-01-13,2.5092588597536087,DeepAR
2010-01-14,3.7505760782957083,DeepAR
2010-01-15,5.0815307572484025,DeepAR
2010-01-16,3.8236241501569754,DeepAR
2010-01-17,3.3159662413597113,DeepAR
2010-01-18,3.0179762989282612,DeepAR
2010-01-19,2.8519038408994675,DeepAR
2010-01-20,2.8127607411146163,DeepAR
2010-01-21,2.778272432088852,DeepAR
2010-01-22,2.6811289727687835,DeepAR
2010-01-23,2.7058553165197368,DeepAR
2010-01-24,2.582259312272072,DeepAR
2010-01-25,2.477716997563839,DeepAR
2010-01-26,2.4308298021554946,DeepAR
2010-01-27,2.556074626147747,DeepAR
2010-01-28,2.707920805513859,DeepAR
2010-01-29,2.7246530520915986,DeepAR
2010-01-30,2.604426116347313,DeepAR
2010-01-31,2.5894855475425715,DeepAR
2010-02-01,2.583181937038898,DeepAR
2010-02-02,2.478008666038513,DeepAR
2010-02-03,2.454032326936722,DeepAR
2010-02-04,2.4458894193172456,DeepAR
2010-02-05,2.459949030280113,DeepAR
2010-02-06,2.4435679763555527,DeepAR
2010-02-07,2.4671395510435103,DeepAR
2010-02-08,2.4436810722947118,DeepAR
2010-02-09,2.44112748503685,DeepAR
2010-02-10,2.4397941434383394,DeepAR
2010-02-11,2.4393536645174025,DeepAR
2010-02-12,2.4391453298926358,DeepAR
2010-02-13,2.439020329117775,DeepAR
2010-02-14,2.43896080493927,DeepAR
2010-02-15,2.473371732532978,DeepAR
2010-02-16,2.486818244457245,DeepAR
2010-02-17,2.6280512627959247,DeepAR
2010-02-18,2.7952606326341627,DeepAR
2010-02-19,3.0060595583915712,DeepAR
2010-02-20,3.147381862998009,DeepAR
2010-02-21,3.1781737205386165,DeepAR
2010-02-22,3.06214919179678,DeepAR
2010-02-23,2.938190090060234,DeepAR
2010-02-24,2.8144928947091103,DeepAR
2010-02-25,2.7577425429224967,DeepAR
2010-02-26,3.0195239275693893,DeepAR
2010-02-27,2.9314698103070267,DeepAR
2010-02-28,3.084202899932861,DeepAR
2010-03-01,3.35279980301857,DeepAR
2010-03-02,3.2758945643901827,DeepAR
2010-03-03,3.243620554804802,DeepAR
2010-03-04,3.290347034931183,DeepAR
2010-03-05,3.1845309028029436,DeepAR
2010-03-06,3.043107407093048,DeepAR
2010-03-07,2.924695958793164,DeepAR
2010-03-08,2.8929814764857293,DeepAR
2010-03-09,2.882070694565773,DeepAR
2010-03-10,2.8773861417174333,DeepAR
2010-03-11,2.7800938719511032,DeepAR
2010-03-12,2.7653021135926252,DeepAR
2010-03-13,2.8618443787097934,DeepAR
2010-03-14,2.8650110650062564,DeepAR
2010-03-15,2.834397780001164,DeepAR
2010-03-16,2.8391537618637086,DeepAR
2010-03-17,2.8904040795564647,DeepAR
2010-03-18,3.2943351548910136,DeepAR
2010-03-19,3.7149210953712464,DeepAR
2010-03-20,4.084048383533955,DeepAR
2010-03-21,4.371764452755452,DeepAR
2010-03-22,4.613367140889168,DeepAR
2010-03-23,5.260621153116227,DeepAR
2010-03-24,5.735005046129228,DeepAR
2010-03-25,5.926535995304585,DeepAR
2010-03-26,6.1277872428298,DeepAR
2010-03-27,6.110608564913273,DeepAR
2010-03-28,5.312401235997677,DeepAR
2010-03-29,5.142923994958402,DeepAR
2010-03-30,5.961536212265493,DeepAR
2010-03-31,9.2058479899168,DeepAR
2010-04-01,13.242420631051063,DeepAR
2010-04-02,9.307003378868103,DeepAR
2010-04-03,7.604028536677361,DeepAR
2010-04-04,6.6037187644839275,DeepAR
2010-04-05,5.975952968299389,DeepAR
2010-04-06,5.518819182217121,DeepAR
2010-04-07,5.199210058152676,DeepAR
2010-04-08,4.931136967837809,DeepAR
2010-04-09,5.247757978141308,DeepAR
2010-04-10,6.356818424463271,DeepAR
2010-04-11,6.921821926832199,DeepAR
2010-04-12,6.997471205294132,DeepAR
2010-04-13,6.90956589847803,DeepAR
2010-04-14,6.452426159977912,DeepAR
2010-04-15,6.396092477440834,DeepAR
2010-04-16,6.709362276494503,DeepAR
2010-04-17,7.429527454972267,DeepAR
2010-04-18,9.797744516134262,DeepAR
2010-04-19,11.481481143832207,DeepAR
2010-04-20,13.878835290372374,DeepAR
2010-04-21,16.595066413581367,DeepAR
2010-04-22,20.246273570656776,DeepAR
2010-04-23,16.474595428705214,DeepAR
2010-04-24,13.635917117893696,DeepAR
2010-04-25,14.254153093099596,DeepAR
2010-04-26,18.475322116613384,DeepAR
2010-04-27,22.225309647917747,DeepAR
2010-04-28,25.551598124206066,DeepAR
2010-04-29,29.094268894195558,DeepAR
2010-04-30,24.887421388030052,DeepAR
2010-05-01,19.585150424838066,DeepAR
2010-05-02,17.669846885502334,DeepAR
2010-05-03,18.810877768099306,DeepAR
2010-05-04,20.36636955320835,DeepAR
2010-05-05,25.977201952934266,DeepAR
2010-05-06,35.68060734093189,DeepAR
2010-05-07,36.2682419359684,DeepAR
2010-05-08,32.9644714564085,DeepAR
2010-05-09,33.46497455894947,DeepAR
2010-05-10,35.85884654104709,DeepAR
2010-05-11,34.59325536251068,DeepAR
2010-05-12,29.755118228793144,DeepAR
2010-05-13,24.713467928767205,DeepAR
2010-05-14,23.85156377643347,DeepAR
2010-05-15,24.556633623242373,DeepAR
2010-05-16,27.94594629973173,DeepAR
2010-05-17,34.45430212020874,DeepAR
2010-05-18,40.443351150155074,DeepAR
2010-05-19,42.41197049617767,DeepAR
2010-05-20,38.49906528830528,DeepAR
2010-05-21,39.71425139248371,DeepAR
2010-05-22,43.52129880130291,DeepAR
2010-05-23,38.63617328107357,DeepAR
2010-05-24,34.042311471104625,DeepAR
2010-05-25,29.92605976462364,DeepAR
2010-05-26,27.772367842793464,DeepAR
2010-05-27,27.650396848618986,DeepAR
2010-05-28,30.478884620070453,DeepAR
2010-05-29,30.414872318506237,DeepAR
2010-05-30,26.485359864830972,DeepAR
2010-05-31,26.044761895537377,DeepAR
2010-06-01,28.632998177707194,DeepAR
2010-06-02,32.018072732687,DeepAR
2010-06-03,36.927817453145984,DeepAR
2010-06-04,39.71304900407791,DeepAR
2010-06-05,49.21065549731254,DeepAR
2010-06-06,53.44327697277069,DeepAR
2010-06-07,52.65080777466297,DeepAR
2010-06-08,55.237288093566896,DeepAR
2010-06-09,50.790224812626846,DeepAR
2010-06-10,45.32801238179207,DeepAR
2010-06-11,44.01989713013173,DeepAR
2010-06-12,38.480791365504274,DeepAR
2010-06-13,34.0661330473423,DeepAR
2010-06-14,31.789285600185394,DeepAR
2010-06-15,29.35762766957283,DeepAR
2010-06-16,27.886791171133517,DeepAR
2010-06-17,26.38088302671909,DeepAR
2010-06-18,24.3076558893919,DeepAR
2010-06-19,22.021475051045414,DeepAR
2010-06-20,20.472209495007988,DeepAR
2010-06-21,19.141338149905206,DeepAR
2010-06-22,17.947354558110238,DeepAR
2010-06-23,17.038896545767784,DeepAR
2010-06-24,16.33995768934488,DeepAR
2010-06-25,15.764370788037775,DeepAR
2010-06-26,15.127473982870578,DeepAR
2010-06-27,15.015747099816801,DeepAR
2010-06-28,14.349451302886006,DeepAR
2010-06-29,13.825311149060724,DeepAR
2010-06-30,13.555190427005293,DeepAR
2010-07-01,12.96977608382702,DeepAR
2010-07-02,12.101723083853722,DeepAR
2010-07-03,11.102032363116741,DeepAR
2010-07-04,10.279330834746359,DeepAR
2010-07-05,9.6832259491086,DeepAR
2010-07-06,9.014334897994994,DeepAR
2010-07-07,8.475551796257495,DeepAR
2010-07-08,8.053799181878569,DeepAR
2010-07-09,7.704124395251273,DeepAR
2010-07-10,7.317812476754187,DeepAR
2010-07-11,8.082793409228325,DeepAR
2010-07-12,7.6933505189418785,DeepAR
2010-07-13,6.814726024866103,DeepAR
2010-07-14,6.271442895233631,DeepAR
2010-07-15,5.840172364711761,DeepAR
2010-07-16,5.510313177108765,DeepAR
2010-07-17,5.145608535408973,DeepAR
2010-07-18,4.840868551135064,DeepAR
2010-07-19,4.5431702771782865,DeepAR
2010-07-20,4.257805413007737,DeepAR
2010-07-21,4.035333795845508,DeepAR
2010-07-22,3.8568207845091815,DeepAR
2010-07-23,3.6873792579770086,DeepAR
2010-07-24,3.5476164868474007,DeepAR
2010-07-25,3.3871809685230256,DeepAR
2010-07-26,3.217048961520195,DeepAR
2010-07-27,3.1572569242119783,DeepAR
2010-07-28,3.060768230855465,DeepAR
2010-07-29,2.920886411368847,DeepAR
2010-07-30,2.7569568237662314,DeepAR
2010-07-31,2.648265673816204,DeepAR
2010-08-01,2.5546877127885823,DeepAR
2010-08-02,2.456681152880192,DeepAR
2010-08-03,2.401960575580597,DeepAR
2010-08-04,2.3447697448730467,DeepAR
2010-08-05,2.2805788707733154,DeepAR
2010-08-06,2.2243285220861435,DeepAR
2010-08-07,2.177732995152473,DeepAR
2010-08-08,2.107101604938507,DeepAR
2010-08-09,2.0938515228033068,DeepAR
2010-08-10,2.0964765390753746,DeepAR
2010-08-11,2.0778811857104302,DeepAR
2010-08-12,1.997041398882866,DeepAR
2010-08-13,1.9153801783919333,DeepAR
2010-08-14,1.8912669336795809,DeepAR
2010-08-15,1.8490523862838744,DeepAR
2010-08-16,1.8064211696386336,DeepAR
2010-08-17,1.7632125684618951,DeepAR
2010-08-18,1.728509972393513,DeepAR
2010-08-19,1.6777953723073007,DeepAR
2010-08-20,1.633777242302895,DeepAR
2010-08-21,1.624515280127525,DeepAR
2010-08-22,1.6032353863120081,DeepAR
2010-08-23,1.555895807147026,DeepAR
2010-08-24,1.5390028452873232,DeepAR
2010-08-25,1.5426457250118255,DeepAR
2010-08-26,1.524568231999874,DeepAR
2010-08-27,1.4871751430630684,DeepAR
2010-08-28,1.446305842101574,DeepAR
2010-08-29,1.4213056871294976,DeepAR
2010-08-30,1.4413177159428596,DeepAR
2010-08-31,1.7611292222142219,DeepAR
2010-09-01,1.738396938443184,DeepAR
2010-09-02,1.6969681102037433,DeepAR
2010-09-03,1.6062949290871618,DeepAR
2010-09-04,1.5411516681313515,DeepAR
2010-09-05,1.4682047873735429,DeepAR
2010-09-06,1.4373653104901314,DeepAR
2010-09-07,1.4290557351708413,DeepAR
2010-09-08,1.4340974330902099,DeepAR
2010-09-09,1.3991031685471536,DeepAR
2010-09-10,1.4710917100310326,DeepAR
2010-09-11,1.6001460814476014,DeepAR
2010-09-12,1.5782471361756325,DeepAR
2010-09-13,1.5034311962127689,DeepAR
2010-09-14,1.4670738279819489,DeepAR
2010-09-15,1.4420022439956666,DeepAR
2010-09-16,1.4280616813898086,DeepAR
2010-09-17,1.4159901779890058,DeepAR
2010-09-18,1.4045793929696084,DeepAR
2010-09-19,1.3933947998285294,DeepAR
2010-09-20,1.3823411598801614,DeepAR
2010-09-21,1.3799601927399636,DeepAR
2010-09-22,1.4047103461623192,DeepAR
2010-09-23,1.4079246518015862,DeepAR
2010-09-24,1.4092818030714989,DeepAR
2010-09-25,1.4097222819924355,DeepAR
2010-09-26,1.3926983669400217,DeepAR
2010-09-27,1.364537478089333,DeepAR
2010-09-28,1.3511921572685242,DeepAR
2010-09-29,1.3307396495342254,DeepAR
2010-09-30,1.318346715569496,DeepAR
2010-10-01,1.3154121735692024,DeepAR
2010-10-02,1.3055192551016808,DeepAR
2010-10-03,1.303679957985878,DeepAR
2010-10-04,1.363013659119606,DeepAR
2010-10-05,2.35359122812748,DeepAR
2010-10-06,3.5578308358788493,DeepAR
2010-10-07,2.7854153335094454,DeepAR
2010-10-08,2.90129700422287,DeepAR
2010-10-09,2.2608942249417305,DeepAR
2010-10-10,2.0061962175369263,DeepAR
2010-10-11,1.850754777789116,DeepAR
2010-10-12,1.762647088766098,DeepAR
2010-10-13,1.7306052234768867,DeepAR
2010-10-14,1.6923966532945631,DeepAR
2010-10-15,1.6478309008479117,DeepAR
2010-10-16,1.6203366827964782,DeepAR
2010-10-17,1.5956281962990762,DeepAR
2010-10-18,1.5810269153118135,DeepAR
2010-10-19,1.8525047886371613,DeepAR
2010-10-20,2.1914949852228167,DeepAR
2010-10-21,1.9149456518888477,DeepAR
2010-10-22,1.7971413502097133,DeepAR
2010-10-23,1.7205039703845981,DeepAR
2010-10-24,1.7133491641283036,DeepAR
2010-10-25,2.2425012537837032,DeepAR
2010-10-26,34.24489606022835,DeepAR
2010-10-27,15.467559424340726,DeepAR
2010-10-28,8.317354387044906,DeepAR
2010-10-29,5.418723323643207,DeepAR
2010-10-30,4.199656243026257,DeepAR
2010-10-31,3.4993185684084893,DeepAR
2010-11-01,3.180048732161522,DeepAR
2010-11-02,3.267965943813324,DeepAR
2010-11-03,2.955696150958538,DeepAR
2010-11-04,2.745403180718422,DeepAR
2010-11-05,2.6200095462799067,DeepAR
2010-11-06,2.4973480716347694,DeepAR
2010-11-07,2.433389341831208,DeepAR
2010-11-08,2.328323214352131,DeepAR
2010-11-09,5.003024318218231,DeepAR
2010-11-10,4.719260654449463,DeepAR
2010-11-11,3.9596249932050704,DeepAR
2010-11-12,3.664706498384476,DeepAR
2010-11-13,3.3766213792562487,DeepAR
2010-11-14,3.2386919528245928,DeepAR
2010-11-15,3.0847088554501534,DeepAR
2010-11-16,3.1398639592528346,DeepAR
2010-11-17,3.2666206973791123,DeepAR
2010-11-18,3.1623700511455537,DeepAR
2010-11-19,2.970618862509728,DeepAR
2010-11-20,2.861701520681381,DeepAR
2010-11-21,2.8891481193900113,DeepAR
2010-11-22,2.869207519590854,DeepAR
2010-11-23,2.9346424490213394,DeepAR
2010-11-24,3.0194763082265856,DeepAR
2010-11-25,3.0936970064044,DeepAR
2010-11-26,3.107750664949417,DeepAR
2010-11-27,3.0877564933896067,DeepAR
2010-11-28,3.060780135691166,DeepAR
2010-11-29,3.1431318366527563,DeepAR
2010-11-30,3.050339594781399,DeepAR
2010-12-01,2.989285644888878,DeepAR
2010-12-02,2.9601307022571564,DeepAR
2010-12-03,3.013404842019081,DeepAR
2010-12-04,3.1568343025445937,DeepAR
2010-12-05,5.486170170307161,DeepAR
2010-12-06,5.000685018002987,DeepAR
2010-12-07,5.938303925395013,DeepAR
2010-12-08,7.192377175390719,DeepAR
2010-12-09,6.019304427504539,DeepAR
2010-12-10,5.7627135512232766,DeepAR
2010-12-11,7.147924518883227,DeepAR
2010-12-12,10.293259492516516,DeepAR
2010-12-13,9.743083463013171,DeepAR
2010-12-14,8.402116817235946,DeepAR
2010-12-15,7.325592286884785,DeepAR
2010-12-16,16.271939410567285,DeepAR
2010-12-17,13.002615573108196,DeepAR
2010-12-18,10.119794131517411,DeepAR
2010-12-19,8.768553612530233,DeepAR
2010-12-20,12.808876276910304,DeepAR
2010-12-21,19.76207414060831,DeepAR
2010-12-22,15.02130070567131,DeepAR
2010-12-23,11.690833632051945,DeepAR
2010-12-24,9.955156206190583,DeepAR
2010-12-25,8.717589010894297,DeepAR
2010-12-26,7.992405944168568,DeepAR
2010-12-27,7.552313930392264,DeepAR
2010-12-28,7.057001336216925,DeepAR
2010-12-29,6.614391449689863,DeepAR
2010-12-30,6.405598488748073,DeepAR
2010-12-31,6.387907902896403,DeepAR
2011-01-01,6.356002943217755,DeepAR
2011-01-02,6.109352604746817,DeepAR
2011-01-03,5.673522522151472,DeepAR
2011-01-04,5.360586058497429,DeepAR
2011-01-05,5.158394328951836,DeepAR
2011-01-06,5.000292158424855,DeepAR
2011-01-07,4.869880635738372,DeepAR
2011-01-08,4.7197249430418005,DeepAR
2011-01-09,4.655117399692536,DeepAR
2011-01-10,4.6276886582374575,DeepAR
2011-01-11,4.566152562499045,DeepAR
2011-01-12,4.442074412405492,DeepAR
2011-01-13,4.282942473590373,DeepAR
2011-01-14,4.254573250114918,DeepAR
2011-01-15,4.889672425091266,DeepAR
2011-01-16,5.023256586492062,DeepAR
2011-01-17,4.834255414903164,DeepAR
2011-01-18,5.198662435710429,DeepAR
2011-01-19,6.020256814360619,DeepAR
2011-01-20,6.118822901546955,DeepAR
2011-01-21,5.938018209338187,DeepAR
2011-01-22,5.7196239984035495,DeepAR
2011-01-23,5.585129117071628,DeepAR
2011-01-24,5.508313164710999,DeepAR
2011-01-25,5.4747653377056125,DeepAR
2011-01-26,5.370609930157663,DeepAR
2011-01-27,5.293341594040394,DeepAR
2011-01-28,5.251287761926652,DeepAR
2011-01-29,5.2147637259960185,DeepAR
2011-01-30,5.232382882833481,DeepAR
2011-01-31,5.231835260391235,DeepAR
2011-02-01,5.205573192834853,DeepAR
2011-02-02,5.0547686865925785,DeepAR
2011-02-03,5.10234041005373,DeepAR
2011-02-04,5.024000638723374,DeepAR
2011-02-05,4.8934522104263305,DeepAR
2011-02-06,4.768528816998005,DeepAR
2011-02-07,4.779689600467682,DeepAR
2011-02-08,4.834642322063446,DeepAR
2011-02-09,4.935589376389982,DeepAR
2011-02-10,4.907238010168077,DeepAR
2011-02-11,4.881702137589455,DeepAR
2011-02-12,4.834517321288586,DeepAR
2011-02-13,4.766879997253418,DeepAR
2011-02-14,4.557223935723305,DeepAR
2011-02-15,4.534313079416751,DeepAR
2011-02-16,4.590366998314859,DeepAR
2011-02-17,4.612123085558415,DeepAR
2011-02-18,4.38306809425354,DeepAR
2011-02-19,4.499265243113041,DeepAR
2011-02-20,4.5825038543343535,DeepAR
2011-02-21,4.6919509613513934,DeepAR
2011-02-22,4.718784461021423,DeepAR
2011-02-23,4.356627454161643,DeepAR
2011-02-24,4.620760043859481,DeepAR
2011-02-25,4.753743011057377,DeepAR
2011-02-26,4.323722488284112,DeepAR
2011-02-27,4.159971473217011,DeepAR
2011-02-28,4.077173340916634,DeepAR
2011-03-01,4.0046074149012565,DeepAR
2011-03-02,3.92807717859745,DeepAR
2011-03-03,3.946601102948189,DeepAR
2011-03-04,4.496193795502187,DeepAR
2011-03-05,4.5868134048581135,DeepAR
2011-03-06,4.302823549211024,DeepAR
2011-03-07,4.323716535866261,DeepAR
2011-03-08,4.5242594456672665,DeepAR
2011-03-09,4.560700147747993,DeepAR
2011-03-10,4.4536518651247015,DeepAR
2011-03-11,4.5717418828606595,DeepAR
2011-03-12,4.644545905590057,DeepAR
2011-03-13,4.711201080679894,DeepAR
2011-03-14,4.870981833040713,DeepAR
2011-03-15,5.069024727344513,DeepAR
2011-03-16,7.693035040795803,DeepAR
2011-03-17,11.610981946587565,DeepAR
2011-03-18,16.028062898814678,DeepAR
2011-03-19,12.262694319784641,DeepAR
2011-03-20,10.810929368138313,DeepAR
2011-03-21,9.90572732836008,DeepAR
2011-03-22,9.316818915903568,DeepAR
2011-03-23,8.620921745002269,DeepAR
2011-03-24,8.05721586972475,DeepAR
2011-03-25,7.753356843292713,DeepAR
2011-03-26,7.434295341670513,DeepAR
2011-03-27,7.4542121317982675,DeepAR
2011-03-28,6.99985217243433,DeepAR
2011-03-29,6.726856432557106,DeepAR
2011-03-30,6.6408023276925086,DeepAR
2011-03-31,6.818880812525749,DeepAR
2011-04-01,7.758523541986943,DeepAR
2011-04-02,9.537195281982422,DeepAR
2011-04-03,11.905942108333113,DeepAR
2011-04-04,16.717787412405013,DeepAR
2011-04-05,18.91022957444191,DeepAR
2011-04-06,18.23923136740923,DeepAR
2011-04-07,21.22614869236946,DeepAR
2011-04-08,23.17135717898607,DeepAR
2011-04-09,22.275244481265545,DeepAR
2011-04-10,19.54386445462704,DeepAR
2011-04-11,17.639656222164632,DeepAR
2011-04-12,16.559345954060554,DeepAR
2011-04-13,17.224629839956762,DeepAR
2011-04-14,18.26543986320496,DeepAR
2011-04-15,18.198951355814934,DeepAR
2011-04-16,16.751305477321146,DeepAR
2011-04-17,17.91787818491459,DeepAR
2011-04-18,22.874498195946217,DeepAR
2011-04-19,30.311145485043525,DeepAR
2011-04-20,46.959855830669404,DeepAR
2011-04-21,45.52923981964588,DeepAR
2011-04-22,48.28678072273731,DeepAR
2011-04-23,51.17276289820671,DeepAR
2011-04-24,44.751854048371314,DeepAR
2011-04-25,39.795906660556795,DeepAR
2011-04-26,40.544244632720954,DeepAR
2011-04-27,40.740769660472864,DeepAR
2011-04-28,39.953586209416386,DeepAR
2011-04-29,42.85981851041317,DeepAR
2011-04-30,48.407507661581036,DeepAR
2011-05-01,46.01679046094418,DeepAR
2011-05-02,43.82302686214448,DeepAR
2011-05-03,45.30536938428879,DeepAR
2011-05-04,50.94111860513687,DeepAR
2011-05-05,59.56596968829632,DeepAR
2011-05-06,65.46566102147102,DeepAR
2011-05-07,75.63396214842797,DeepAR
2011-05-08,87.57548855304718,DeepAR
2011-05-09,99.94187473416328,DeepAR
2011-05-10,93.47750132918358,DeepAR
2011-05-11,75.99707154214383,DeepAR
2011-05-12,71.97824901103974,DeepAR
2011-05-13,75.46768730819225,DeepAR
2011-05-14,83.38562924742699,DeepAR
2011-05-15,93.67583589196205,DeepAR
2011-05-16,96.35016199350358,DeepAR
2011-05-17,82.20614574551583,DeepAR
2011-05-18,68.60331142365932,DeepAR
2011-05-19,61.92515097916127,DeepAR
2011-05-20,56.19322259068489,DeepAR
2011-05-21,53.363264572024356,DeepAR
2011-05-22,59.105014449954034,DeepAR
2011-05-23,67.56534070372581,DeepAR
2011-05-24,72.29592955172063,DeepAR
2011-05-25,72.65072937011719,DeepAR
2011-05-26,75.2924481266737,DeepAR
2011-05-27,71.65705654382705,DeepAR
2011-05-28,66.33954739093781,DeepAR
2011-05-29,60.8106916898489,DeepAR
2011-05-30,58.56597539424897,DeepAR
2011-05-31,54.98027459561825,DeepAR
2011-06-01,51.3893832886219,DeepAR
2011-06-02,54.937381472587596,DeepAR
2011-06-03,55.71371961832047,DeepAR
2011-06-04,52.00054183900356,DeepAR
2011-06-05,50.818332129716865,DeepAR
2011-06-06,53.92387519001961,DeepAR
2011-06-07,67.91329524159431,DeepAR
2011-06-08,99.78124278604984,DeepAR
2011-06-09,79.47283118307591,DeepAR
2011-06-10,87.53847641885281,DeepAR
2011-06-11,89.68600163578986,DeepAR
2011-06-12,95.46894224524496,DeepAR
2011-06-13,97.40544234454632,DeepAR
2011-06-14,96.6286637198925,DeepAR
2011-06-15,103.32251473784449,DeepAR
2011-06-16,105.96201919496059,DeepAR
2011-06-17,107.77478043198587,DeepAR
2011-06-18,103.13089450240135,DeepAR
2011-06-19,96.7559621280432,DeepAR
2011-06-20,96.53304407954217,DeepAR
2011-06-21,98.01645803689956,DeepAR
2011-06-22,93.95019473552703,DeepAR
2011-06-23,96.58077056586744,DeepAR
2011-06-24,98.71846238851549,DeepAR
2011-06-25,97.62396750867369,DeepAR
2011-06-26,92.00508744001387,DeepAR
2011-06-27,85.24877174913884,DeepAR
2011-06-28,78.52598007559776,DeepAR
2011-06-29,76.09410785794259,DeepAR
2011-06-30,75.39862735629082,DeepAR
2011-07-01,92.3626372754574,DeepAR
2011-07-02,70.4487752443552,DeepAR
2011-07-03,67.84600911021232,DeepAR
2011-07-04,63.84419858932496,DeepAR
2011-07-05,60.98389514446258,DeepAR
2011-07-06,58.29840230703354,DeepAR
2011-07-07,55.999328531622886,DeepAR
2011-07-08,54.76171371698379,DeepAR
2011-07-09,53.34455017030239,DeepAR
2011-07-10,49.58632449269296,DeepAR
2011-07-11,46.00799278736115,DeepAR
2011-07-12,42.09957570254803,DeepAR
2011-07-13,38.7713884049654,DeepAR
2011-07-14,35.93606130540371,DeepAR
2011-07-15,33.56191563606262,DeepAR
2011-07-16,31.4823075067997,DeepAR
2011-07-17,29.60895660847425,DeepAR
2011-07-18,27.67094459503889,DeepAR
2011-07-19,25.82459386408329,DeepAR
2011-07-20,24.50381186723709,DeepAR
2011-07-21,23.22297059416771,DeepAR
2011-07-22,21.358447131514552,DeepAR
2011-07-23,19.623311375677584,DeepAR
2011-07-24,18.477328081429004,DeepAR
2011-07-25,17.47180994361639,DeepAR
2011-07-26,16.418154602646826,DeepAR
2011-07-27,15.455255776643753,DeepAR
2011-07-28,14.58725634843111,DeepAR
2011-07-29,13.733376055359841,DeepAR
2011-07-30,12.972645149230955,DeepAR
2011-07-31,12.309902945756912,DeepAR
2011-08-01,11.749226851165295,DeepAR
2011-08-02,11.378665030300615,DeepAR
