Date,yhat,index
2010-05-06,19.27123688161373,DeepAR
2010-05-07,19.22932744026184,DeepAR
2010-05-08,19.218192622065548,DeepAR
2010-05-09,19.199392125010487,DeepAR
2010-05-10,19.16621148586273,DeepAR
2010-05-11,19.176339134573933,DeepAR
2010-05-12,19.19569917023182,DeepAR
2010-05-13,19.16749842464924,DeepAR
2010-05-14,19.67796549201012,DeepAR
2010-05-15,19.282875284552574,DeepAR
2010-05-16,19.23721693456173,DeepAR
2010-05-17,19.19278956949711,DeepAR
2010-05-18,19.17079970240593,DeepAR
2010-05-19,19.233244210481644,DeepAR
2010-05-20,19.268942773342133,DeepAR
2010-05-21,19.25075776875019,DeepAR
2010-05-22,19.26222831010818,DeepAR
2010-05-23,19.22255702316761,DeepAR
2010-05-24,19.446820095181465,DeepAR
2010-05-25,19.20207791030407,DeepAR
2010-05-26,19.174380749464035,DeepAR
2010-05-27,19.202693402767178,DeepAR
2010-05-28,19.174380749464035,DeepAR
2010-05-29,19.298598319292072,DeepAR
2010-05-30,19.2274809628725,DeepAR
2010-05-31,19.174156934022907,DeepAR
2010-06-01,19.183669090271,DeepAR
2010-06-02,19.25349950790405,DeepAR
2010-06-03,19.278175160288807,DeepAR
2010-06-04,19.346438869833946,DeepAR
2010-06-05,19.274538159370426,DeepAR
2010-06-06,19.284553900361058,DeepAR
2010-06-07,19.261612817645076,DeepAR
2010-06-08,19.228711947798732,DeepAR
2010-06-09,19.25780795514584,DeepAR
2010-06-10,19.281532391905785,DeepAR
2010-06-11,19.454933404922485,DeepAR
2010-06-12,19.359308257699013,DeepAR
2010-06-13,19.609813690185547,DeepAR
2010-06-14,19.304753243923187,DeepAR
2010-06-15,19.47412557899952,DeepAR
2010-06-16,19.27884660661221,DeepAR
2010-06-17,19.245162382721897,DeepAR
2010-06-18,19.226585701107982,DeepAR
2010-06-19,19.187753722071648,DeepAR
2010-06-20,19.480224549770355,DeepAR
2010-06-21,19.235985949635502,DeepAR
2010-06-22,19.16900917887688,DeepAR
2010-06-23,19.179584458470345,DeepAR
2010-06-24,19.155356436967853,DeepAR
2010-06-25,19.163525700569156,DeepAR
2010-06-26,19.224739223718647,DeepAR
2010-06-27,19.28936593234539,DeepAR
2010-06-28,19.25926275551319,DeepAR
2010-06-29,19.236713349819183,DeepAR
2010-06-30,19.240574166178703,DeepAR
2010-07-01,19.296360164880756,DeepAR
2010-07-02,19.35069136321545,DeepAR
2010-07-03,19.197265878319737,DeepAR
2010-07-04,19.15630765259266,DeepAR
2010-07-05,19.156251698732376,DeepAR
2010-07-06,19.15390163660049,DeepAR
2010-07-07,19.17594745755196,DeepAR
2010-07-08,19.47356604039669,DeepAR
2010-07-09,19.33071583509445,DeepAR
2010-07-10,19.337877929210666,DeepAR
2010-07-11,19.22003909945488,DeepAR
2010-07-12,19.189488291740414,DeepAR
2010-07-13,19.155244529247287,DeepAR
2010-07-14,19.294681549072266,DeepAR
2010-07-15,19.639972820878032,DeepAR
2010-07-16,20.181270465254787,DeepAR
2010-07-17,19.904690533876423,DeepAR
2010-07-18,19.36814896762371,DeepAR
2010-07-19,19.23945508897305,DeepAR
2010-07-20,19.22429159283638,DeepAR
2010-07-21,19.25484240055084,DeepAR
2010-07-22,19.221717715263367,DeepAR
2010-07-23,19.298206642270085,DeepAR
2010-07-24,19.19284552335739,DeepAR
2010-07-25,19.167162701487538,DeepAR
2010-07-26,19.134765416383747,DeepAR
2010-07-27,19.13538090884685,DeepAR
2010-07-28,19.152614697813988,DeepAR
2010-07-29,19.230446517467502,DeepAR
2010-07-30,20.499424114823338,DeepAR
2010-07-31,20.21937504410744,DeepAR
2010-08-01,21.02292843163013,DeepAR
2010-08-02,19.67729404568672,DeepAR
2010-08-03,19.40630950033665,DeepAR
2010-08-04,19.3829207867384,DeepAR
2010-08-05,19.231509640812874,DeepAR
2010-08-06,19.272300004959106,DeepAR
2010-08-07,19.260046109557152,DeepAR
2010-08-08,19.238280057907104,DeepAR
2010-08-09,19.190607368946072,DeepAR
2010-08-10,19.183669090271,DeepAR
2010-08-11,19.156755283474922,DeepAR
2010-08-12,19.475580379366875,DeepAR
2010-08-13,19.289086163043976,DeepAR
2010-08-14,19.198608770966533,DeepAR
2010-08-15,19.373912215232853,DeepAR
2010-08-16,19.469257593154907,DeepAR
2010-08-17,19.556321799755093,DeepAR
2010-08-18,19.38471131026745,DeepAR
2010-08-19,19.415933564305305,DeepAR
2010-08-20,19.440833032131195,DeepAR
2010-08-21,19.660675749182698,DeepAR
2010-08-22,19.398475959897038,DeepAR
2010-08-23,19.218528345227238,DeepAR
2010-08-24,19.17538791894913,DeepAR
2010-08-25,19.311635568737984,DeepAR
2010-08-26,19.194468185305592,DeepAR
2010-08-27,19.507362172007557,DeepAR
2010-08-28,19.326407387852672,DeepAR
2010-08-29,19.25053395330906,DeepAR
2010-08-30,19.215115159749985,DeepAR
2010-08-31,19.204092249274254,DeepAR
2010-09-01,19.185739383101467,DeepAR
2010-09-02,19.204036295413967,DeepAR
2010-09-03,19.160616099834442,DeepAR
2010-09-04,19.128218814730644,DeepAR
2010-09-05,19.138066694140434,DeepAR
2010-09-06,19.259766340255734,DeepAR
2010-09-07,19.60757553577423,DeepAR
2010-09-08,19.418899118900303,DeepAR
2010-09-09,19.274314343929287,DeepAR
2010-09-10,19.24281232059002,DeepAR
2010-09-11,19.202525541186333,DeepAR
2010-09-12,19.18685846030712,DeepAR
2010-09-13,19.1535659134388,DeepAR
2010-09-14,19.42874699831009,DeepAR
2010-09-15,19.222892746329308,DeepAR
2010-09-16,19.233523979783055,DeepAR
2010-09-17,19.490408152341843,DeepAR
2010-09-18,19.398140236735344,DeepAR
2010-09-19,19.22865599393845,DeepAR
2010-09-20,19.180199950933453,DeepAR
2010-09-21,19.177402257919308,DeepAR
2010-09-22,19.22971911728382,DeepAR
2010-09-23,19.240518212318424,DeepAR
2010-09-24,19.30956527590752,DeepAR
2010-09-25,19.260269924998287,DeepAR
2010-09-26,19.238056242465973,DeepAR
2010-09-27,19.199392125010487,DeepAR
2010-09-28,19.33396115899086,DeepAR
2010-09-29,19.44581292569637,DeepAR
2010-09-30,19.521574452519413,DeepAR
2010-10-01,19.464109838008877,DeepAR
2010-10-02,19.450513049960136,DeepAR
2010-10-03,23.636589199304577,DeepAR
2010-10-04,20.50322897732258,DeepAR
2010-10-05,19.954993054270748,DeepAR
2010-10-06,24.782971888780594,DeepAR
2010-10-07,25.90982668101788,DeepAR
2010-10-08,61.63703791797161,DeepAR
2010-10-09,29.76790130138397,DeepAR
2010-10-10,23.207423090934753,DeepAR
2010-10-11,20.818808749318126,DeepAR
2010-10-12,19.923770800232887,DeepAR
2010-10-13,19.758203327655792,DeepAR
2010-10-14,19.576409235596657,DeepAR
2010-10-15,19.44228783249855,DeepAR
2010-10-16,19.350131824612614,DeepAR
2010-10-17,19.595881178975105,DeepAR
2010-10-18,19.395622313022614,DeepAR
2010-10-19,21.297214254736897,DeepAR
2010-10-20,24.267524927854534,DeepAR
2010-10-21,26.62178359925747,DeepAR
2010-10-22,70.41922010481358,DeepAR
2010-10-23,99.67072322964668,DeepAR
2010-10-24,173.51264096796513,DeepAR
2010-10-25,189.94600996375084,DeepAR
2010-10-26,214.97652173042297,DeepAR
2010-10-27,249.07267794013023,DeepAR
2010-10-28,231.4330556243658,DeepAR
2010-10-29,231.10801964998245,DeepAR
2010-10-30,230.28325974941254,DeepAR
2010-10-31,230.68802997469902,DeepAR
2010-11-01,241.49982653558254,DeepAR
2010-11-02,165.5662975460291,DeepAR
2010-11-03,151.0724012553692,DeepAR
2010-11-04,135.6250511854887,DeepAR
2010-11-05,129.57504004240036,DeepAR
2010-11-06,128.95053900778294,DeepAR
2010-11-07,125.90715259313585,DeepAR
2010-11-08,124.15081687271595,DeepAR
2010-11-09,123.60901564359665,DeepAR
2010-11-10,148.40435333549974,DeepAR
2010-11-11,127.6962213218212,DeepAR
2010-11-12,115.80787248909472,DeepAR
2010-11-13,86.81482024490833,DeepAR
2010-11-14,61.55030943453312,DeepAR
2010-11-15,45.74043430387974,DeepAR
2010-11-16,35.61116293072701,DeepAR
2010-11-17,29.490817785263058,DeepAR
2010-11-18,41.44183494150639,DeepAR
2010-11-19,60.86644135415554,DeepAR
2010-11-20,73.59426595270635,DeepAR
2010-11-21,81.62051148712634,DeepAR
2010-11-22,202.68910996615887,DeepAR
2010-11-23,236.93343199789524,DeepAR
2010-11-24,104.8564150929451,DeepAR
2010-11-25,89.421207010746,DeepAR
2010-11-26,94.6557465940714,DeepAR
2010-11-27,107.06754378974438,DeepAR
2010-11-28,118.2136646658182,DeepAR
2010-11-29,135.49439892172813,DeepAR
2010-11-30,135.94611443579194,DeepAR
2010-12-01,138.25678505003452,DeepAR
2010-12-02,140.85125364363194,DeepAR
2010-12-03,115.1762093603611,DeepAR
2010-12-04,82.26498804986477,DeepAR
2010-12-05,60.27674362063408,DeepAR
2010-12-06,46.21604211628437,DeepAR
2010-12-07,146.37759260833263,DeepAR
2010-12-08,100.4667228460312,DeepAR
2010-12-09,50.11043079197407,DeepAR
2010-12-10,35.01262448728085,DeepAR
2010-12-11,27.97659441828728,DeepAR
2010-12-12,24.383349418640137,DeepAR
2010-12-13,22.218270748853683,DeepAR
2010-12-14,21.24484144151211,DeepAR
2010-12-15,20.111216232180592,DeepAR
2010-12-16,19.60584096610546,DeepAR
2010-12-17,19.424270689487454,DeepAR
2010-12-18,21.291730776429176,DeepAR
2010-12-19,49.03578095138073,DeepAR
2010-12-20,369.4004473090172,DeepAR
2010-12-21,1629.9076373875141,DeepAR
2010-12-22,1478.6258567869666,DeepAR
2010-12-23,1440.0409699976444,DeepAR
2010-12-24,2131.973680257797,DeepAR
2010-12-25,445.08106485009193,DeepAR
2010-12-26,235.98797962069509,DeepAR
2010-12-27,252.36656978726387,DeepAR
2010-12-28,293.71658444404596,DeepAR
2010-12-29,103.83687980473042,DeepAR
2010-12-30,57.39864490926266,DeepAR
2010-12-31,295.519417822361,DeepAR
2011-01-01,76.82078935205935,DeepAR
2011-01-02,42.73783825337887,DeepAR
2011-01-03,28.77707034349441,DeepAR
2011-01-04,60.909581780433655,DeepAR
2011-01-05,106.3211752474308,DeepAR
2011-01-06,39.706593826413155,DeepAR
2011-01-07,27.305987402796745,DeepAR
2011-01-08,23.05422142148018,DeepAR
2011-01-09,21.166729852557186,DeepAR
2011-01-10,20.72290383279324,DeepAR
2011-01-11,20.126771405339237,DeepAR
2011-01-12,80.46109154820442,DeepAR
2011-01-13,100.56178845465185,DeepAR
2011-01-14,78.12753580510615,DeepAR
2011-01-15,57.25176602602005,DeepAR
2011-01-16,45.10927475988865,DeepAR
2011-01-17,35.760951414704316,DeepAR
2011-01-18,29.83851507306099,DeepAR
2011-01-19,26.17208242416382,DeepAR
2011-01-20,24.41266924142837,DeepAR
2011-01-21,25.109070986509323,DeepAR
2011-01-22,28.31740938127041,DeepAR
2011-01-23,29.61313292384148,DeepAR
2011-01-24,28.924340903759003,DeepAR
2011-01-25,27.90021739900112,DeepAR
2011-01-26,26.63694709539413,DeepAR
2011-01-27,25.9967789798975,DeepAR
2011-01-28,25.30546903610229,DeepAR
2011-01-29,24.891298562288284,DeepAR
2011-01-30,23.531955480575558,DeepAR
2011-01-31,22.720736414194107,DeepAR
2011-02-01,32.27541759610176,DeepAR
2011-02-02,24.822531268000606,DeepAR
2011-02-03,22.861460372805595,DeepAR
2011-02-04,21.4689926058054,DeepAR
2011-02-05,20.404022783041,DeepAR
2011-02-06,20.153405442833897,DeepAR
2011-02-07,20.083742886781693,DeepAR
2011-02-08,20.058507695794106,DeepAR
2011-02-09,20.232971832156178,DeepAR
2011-02-10,19.95454542338848,DeepAR
2011-02-11,19.394838958978653,DeepAR
2011-02-12,19.247288629412648,DeepAR
2011-02-13,19.173821210861206,DeepAR
2011-02-14,19.152446836233143,DeepAR
2011-02-15,19.137675017118454,DeepAR
2011-02-16,19.206386357545853,DeepAR
2011-02-17,19.27576914429665,DeepAR
2011-02-18,186.7460646480322,DeepAR
2011-02-19,53.11789482831955,DeepAR
2011-02-20,249.58862848579884,DeepAR
2011-02-21,356.8532977253198,DeepAR
2011-02-22,100.02586238086224,DeepAR
2011-02-23,50.33295929431915,DeepAR
2011-02-24,66.31360560655594,DeepAR
2011-02-25,84.07196201384069,DeepAR
2011-02-26,58.41168954968453,DeepAR
2011-02-27,355.05538828670984,DeepAR
2011-02-28,324.40985068678856,DeepAR
2011-03-01,90.03681138157845,DeepAR
2011-03-02,47.81268551945686,DeepAR
2011-03-03,30.92597834765911,DeepAR
2011-03-04,24.90523107349873,DeepAR
2011-03-05,25.96191972494125,DeepAR
2011-03-06,22.302649170160294,DeepAR
2011-03-07,20.7037116587162,DeepAR
2011-03-08,19.832062423229214,DeepAR
2011-03-09,45.97488097846508,DeepAR
2011-03-10,78.34961667656898,DeepAR
2011-03-11,63.25197823345661,DeepAR
2011-03-12,67.14272990822792,DeepAR
2011-03-13,76.74911245703697,DeepAR
2011-03-14,80.83620622754097,DeepAR
2011-03-15,83.04834209382534,DeepAR
2011-03-16,83.74709390103817,DeepAR
2011-03-17,81.8366052955389,DeepAR
2011-03-18,54.543711096048355,DeepAR
2011-03-19,30.20864985883236,DeepAR
2011-03-20,23.812620043754574,DeepAR
2011-03-21,53.64705048501492,DeepAR
2011-03-22,923.8260982930659,DeepAR
2011-03-23,249.05701085925102,DeepAR
2011-03-24,98.99194695055485,DeepAR
2011-03-25,137.2308710217476,DeepAR
2011-03-26,55.384361892938614,DeepAR
2011-03-27,171.59963443875313,DeepAR
2011-03-28,73.83637830615044,DeepAR
2011-03-29,60.940859988331795,DeepAR
2011-03-30,43.48353534936905,DeepAR
2011-03-31,27.55044981837273,DeepAR
2011-04-01,23.185880854725838,DeepAR
2011-04-02,21.39586091041565,DeepAR
2011-04-03,20.347173660993572,DeepAR
2011-04-04,20.00540748238564,DeepAR
2011-04-05,19.870055094361305,DeepAR
2011-04-06,19.527225792407986,DeepAR
2011-04-07,79.2748137563467,DeepAR
2011-04-08,105.10468237102032,DeepAR
2011-04-09,64.46326740086079,DeepAR
2011-04-10,32.82242253422737,DeepAR
2011-04-11,24.79074947535992,DeepAR
2011-04-12,21.698739156126976,DeepAR
2011-04-13,50.69436527788639,DeepAR
2011-04-14,110.54820962250231,DeepAR
2011-04-15,150.05672678351402,DeepAR
2011-04-16,191.833333671093,DeepAR
2011-04-17,427.47160166502,DeepAR
2011-04-18,479.6199280023575,DeepAR
2011-04-19,504.01256576180464,DeepAR
2011-04-20,424.6467150747776,DeepAR
2011-04-21,268.36159624159336,DeepAR
2011-04-22,94.94911268353462,DeepAR
2011-04-23,49.98039402067661,DeepAR
2011-04-24,33.05989071726799,DeepAR
2011-04-25,26.01882480084896,DeepAR
2011-04-26,22.86616049706936,DeepAR
2011-04-27,21.248478442430496,DeepAR
2011-04-28,20.268726348876953,DeepAR
2011-04-29,72.47535660862924,DeepAR
2011-04-30,96.07854135334492,DeepAR
2011-05-01,106.26505352556705,DeepAR
2011-05-02,119.7805406153202,DeepAR
2011-05-03,127.09141604602337,DeepAR
2011-05-04,134.160291031003,DeepAR
2011-05-05,139.9535858631134,DeepAR
2011-05-06,142.97503836452958,DeepAR
2011-05-07,116.08092732727528,DeepAR
2011-05-08,45.70037133991718,DeepAR
2011-05-09,30.078948810696602,DeepAR
2011-05-10,25.24397574365139,DeepAR
2011-05-11,21.99943520128727,DeepAR
2011-05-12,20.628621578216556,DeepAR
2011-05-13,20.1282262057066,DeepAR
2011-05-14,19.71769273281097,DeepAR
2011-05-15,19.5559860765934,DeepAR
2011-05-16,19.74829949438572,DeepAR
2011-05-17,25.492187067866325,DeepAR
2011-05-18,20.860158652067184,DeepAR
2011-05-19,20.984208360314373,DeepAR
2011-05-20,35.287022218108184,DeepAR
2011-05-21,23.02473373711109,DeepAR
2011-05-22,20.790552049875263,DeepAR
2011-05-23,19.918734952807426,DeepAR
2011-05-24,19.637846574187282,DeepAR
2011-05-25,19.455269128084183,DeepAR
2011-05-26,19.31734286248684,DeepAR
2011-05-27,19.316727370023727,DeepAR
2011-05-28,19.23604190349579,DeepAR
2011-05-29,19.21444371342659,DeepAR
2011-05-30,19.223676100373265,DeepAR
2011-05-31,19.181486889719967,DeepAR
2011-06-01,19.204260110855106,DeepAR
2011-06-02,19.2818121612072,DeepAR
2011-06-03,19.20168623328209,DeepAR
2011-06-04,19.200623109936714,DeepAR
2011-06-05,20.137402638792988,DeepAR
2011-06-06,20.088163241744038,DeepAR
2011-06-07,19.743543416261677,DeepAR
2011-06-08,21.44918493926525,DeepAR
2011-06-09,19.88879963755608,DeepAR
2011-06-10,19.595657363533974,DeepAR
2011-06-11,19.448051080107692,DeepAR
2011-06-12,29.337336346507072,DeepAR
2011-06-13,48.664023503661156,DeepAR
2011-06-14,54.67716105282307,DeepAR
2011-06-15,64.2835995554924,DeepAR
2011-06-16,77.29124940931797,DeepAR
2011-06-17,82.59293362498282,DeepAR
2011-06-18,86.21482700109482,DeepAR
2011-06-19,86.34458400309086,DeepAR
2011-06-20,87.08334282040596,DeepAR
2011-06-21,89.71026465296745,DeepAR
2011-06-22,96.08754992485045,DeepAR
2011-06-23,116.41776956617832,DeepAR
2011-06-24,176.19988106191158,DeepAR
2011-06-25,166.6877248138189,DeepAR
2011-06-26,137.33919769525528,DeepAR
2011-06-27,118.65402154624462,DeepAR
2011-06-28,113.95988434553145,DeepAR
2011-06-29,109.7437609732151,DeepAR
2011-06-30,84.49038498103619,DeepAR
2011-07-01,60.81244587898254,DeepAR
2011-07-02,46.722984090447426,DeepAR
2011-07-03,37.94130548834801,DeepAR
2011-07-04,31.96470580995083,DeepAR
2011-07-05,27.908386662602425,DeepAR
2011-07-06,25.12669645249844,DeepAR
2011-07-07,23.31049010157585,DeepAR
2011-07-08,21.870517507195476,DeepAR
2011-07-09,21.202764138579372,DeepAR
2011-07-10,20.423047095537182,DeepAR
2011-07-11,19.82859328389168,DeepAR
2011-07-12,19.55962307751179,DeepAR
2011-07-13,19.43316735327244,DeepAR
2011-07-14,19.399539083242413,DeepAR
2011-07-15,19.36244167387485,DeepAR
2011-07-16,21.778249591588974,DeepAR
2011-07-17,23.30467090010643,DeepAR
2011-07-18,22.48796835541725,DeepAR
2011-07-19,21.331234201788906,DeepAR
2011-07-20,20.513468533754352,DeepAR
2011-07-21,19.873915910720825,DeepAR
2011-07-22,19.808449894189838,DeepAR
2011-07-23,19.581836760044094,DeepAR
2011-07-24,19.41526211798191,DeepAR
2011-07-25,19.31555233895779,DeepAR
2011-07-26,19.516762420535084,DeepAR
2011-07-27,19.378444477915767,DeepAR
2011-07-28,19.264970049262047,DeepAR
2011-07-29,19.226194024086002,DeepAR
2011-07-30,20.04054650664329,DeepAR
2011-07-31,26.687193661928177,DeepAR
2011-08-01,28.505358397960663,DeepAR
2011-08-02,26.67633861303329,DeepAR
2011-08-03,25.356219187378887,DeepAR
2011-08-04,24.10246104001999,DeepAR
2011-08-05,22.285247519612312,DeepAR
2011-08-06,37.64614887535572,DeepAR
2011-08-07,59.40274432301521,DeepAR
2011-08-08,83.30438695847987,DeepAR
2011-08-09,95.00657729804516,DeepAR
2011-08-10,92.72875159978868,DeepAR
2011-08-11,68.63524317741394,DeepAR
2011-08-12,51.380695328116424,DeepAR
2011-08-13,40.03051072359085,DeepAR
