Date,yhat,index
2009-12-11,2.7154920597001917,DeepAR
2009-12-12,3.570421493072063,DeepAR
2009-12-13,5.095658282730728,DeepAR
2009-12-14,74.28872149564326,DeepAR
2009-12-15,74.74674864321948,DeepAR
2009-12-16,17.93204119604081,DeepAR
2009-12-17,5.956566071789712,DeepAR
2009-12-18,4.481580751240253,DeepAR
2009-12-19,5.0137504542060185,DeepAR
2009-12-20,5.092721037175505,DeepAR
2009-12-21,4.907232305128128,DeepAR
2009-12-22,4.6272714812494815,DeepAR
2009-12-23,4.34180025069043,DeepAR
2009-12-24,4.291938552949579,DeepAR
2009-12-25,4.1297847291268415,DeepAR
2009-12-26,4.042368727568537,DeepAR
2009-12-27,3.5212846137210727,DeepAR
2009-12-28,3.0861668646521867,DeepAR
2009-12-29,3.094377750325948,DeepAR
2009-12-30,3.054009051527828,DeepAR
2009-12-31,2.7107466770522297,DeepAR
2010-01-01,2.740972385685891,DeepAR
2010-01-02,2.6306056631542742,DeepAR
2010-01-03,2.5716396210156383,DeepAR
2010-01-04,2.5326367972418664,DeepAR
2010-01-05,2.5431561568938195,DeepAR
2010-01-06,2.499824525602162,DeepAR
2010-01-07,2.3964077951200307,DeepAR
2010-01-08,2.341769443675876,DeepAR
2010-01-09,2.3195971486158666,DeepAR
2010-01-10,2.277106485348195,DeepAR
2010-01-11,2.2447777982428665,DeepAR
2010-01-12,2.2952749685011806,DeepAR
2010-01-13,2.488329062294215,DeepAR
2010-01-14,2.741795484535396,DeepAR
2010-01-15,6.178343746736647,DeepAR
2010-01-16,3.7959126058407127,DeepAR
2010-01-17,2.8918496435880665,DeepAR
2010-01-18,2.8702525125816467,DeepAR
2010-01-19,3.87244851378724,DeepAR
2010-01-20,19.258251120336357,DeepAR
2010-01-21,36.06258139066398,DeepAR
2010-01-22,87.0904616637528,DeepAR
2010-01-23,101.09005747586491,DeepAR
2010-01-24,109.46031831681731,DeepAR
2010-01-25,50.91026162549854,DeepAR
2010-01-26,26.99492687538266,DeepAR
2010-01-27,16.84282119829208,DeepAR
2010-01-28,20.22951893098652,DeepAR
2010-01-29,20.153869780823587,DeepAR
2010-01-30,16.08579920554534,DeepAR
2010-01-31,13.317399479988966,DeepAR
2010-02-01,12.185664248857648,DeepAR
2010-02-02,11.32288466377184,DeepAR
2010-02-03,10.773909002207219,DeepAR
2010-02-04,10.027424238286914,DeepAR
2010-02-05,9.527874713335187,DeepAR
2010-02-06,9.173558020796627,DeepAR
2010-02-07,14.200992186050865,DeepAR
2010-02-08,20.661416878178716,DeepAR
2010-02-09,21.583823664858933,DeepAR
2010-02-10,17.087447963282465,DeepAR
2010-02-11,20.01166912395507,DeepAR
2010-02-12,18.7005363156274,DeepAR
2010-02-13,15.810147086363287,DeepAR
2010-02-14,14.367822149470449,DeepAR
2010-02-15,13.304961417727174,DeepAR
2010-02-16,12.225774961449206,DeepAR
2010-02-17,11.487749017998578,DeepAR
2010-02-18,10.995917859598997,DeepAR
2010-02-19,10.4978860976547,DeepAR
2010-02-20,10.049512771591546,DeepAR
2010-02-21,9.74763931409456,DeepAR
2010-02-22,9.472940962100402,DeepAR
2010-02-23,9.416015356322752,DeepAR
2010-02-24,9.117283523064106,DeepAR
2010-02-25,9.22182042742148,DeepAR
2010-02-26,12.916073456685991,DeepAR
2010-02-27,13.20583105547354,DeepAR
2010-02-28,22.656525844447323,DeepAR
2010-03-01,134.5971004885435,DeepAR
2010-03-02,39.89915569372475,DeepAR
2010-03-03,31.56333321928978,DeepAR
2010-03-04,29.692770165503024,DeepAR
2010-03-05,33.24316963925958,DeepAR
2010-03-06,38.86981529965997,DeepAR
2010-03-07,30.965649538561703,DeepAR
2010-03-08,28.317513824552297,DeepAR
2010-03-09,26.390808058194818,DeepAR
2010-03-10,23.16232846364379,DeepAR
2010-03-11,21.44173245668411,DeepAR
2010-03-12,20.125922391936182,DeepAR
2010-03-13,19.15328982308507,DeepAR
2010-03-14,17.85998486677185,DeepAR
2010-03-15,16.64426116511226,DeepAR
2010-03-16,16.401979729272426,DeepAR
2010-03-17,15.513201612140984,DeepAR
2010-03-18,14.911016016267242,DeepAR
2010-03-19,13.794037372786553,DeepAR
2010-03-20,13.707910185437653,DeepAR
2010-03-21,13.417055866066368,DeepAR
2010-03-22,12.892106426414106,DeepAR
2010-03-23,11.803007045593116,DeepAR
2010-03-24,10.622988188192249,DeepAR
2010-03-25,10.350398398786783,DeepAR
2010-03-26,10.115618665758523,DeepAR
2010-03-27,9.163762921122835,DeepAR
2010-03-28,8.407362440600991,DeepAR
2010-03-29,8.458663723710924,DeepAR
2010-03-30,8.001411093166098,DeepAR
2010-03-31,7.7460460711363694,DeepAR
2010-04-01,7.629294469198212,DeepAR
2010-04-02,7.1959463268145925,DeepAR
2010-04-03,7.056142372973263,DeepAR
2010-04-04,6.821157144438477,DeepAR
2010-04-05,6.655244093034416,DeepAR
2010-04-06,6.879661938510837,DeepAR
2010-04-07,12.08663105024025,DeepAR
2010-04-08,8.107168127093464,DeepAR
2010-04-09,6.568761755842716,DeepAR
2010-04-10,6.252836984675378,DeepAR
2010-04-11,6.168352644555272,DeepAR
2010-04-12,6.183803896363824,DeepAR
2010-04-13,9.383205876741561,DeepAR
2010-04-14,16.520161981992427,DeepAR
2010-04-15,13.932868573442105,DeepAR
2010-04-16,10.340453086365015,DeepAR
2010-04-17,8.807266747709365,DeepAR
2010-04-18,7.983185652019457,DeepAR
2010-04-19,7.539810110693798,DeepAR
2010-04-20,7.263186913561076,DeepAR
2010-04-21,7.030648645106702,DeepAR
2010-04-22,8.255737469429151,DeepAR
2010-04-23,7.717523518195376,DeepAR
2010-04-24,7.134758922923358,DeepAR
2010-04-25,6.647028740067035,DeepAR
2010-04-26,6.647598320003599,DeepAR
2010-04-27,6.123115712534636,DeepAR
2010-04-28,5.943231200333685,DeepAR
2010-04-29,6.163067836202681,DeepAR
2010-04-30,6.264472050908951,DeepAR
2010-05-01,5.871410520803184,DeepAR
2010-05-02,5.705266286954283,DeepAR
2010-05-03,5.5655762491002685,DeepAR
2010-05-04,5.495772552639246,DeepAR
2010-05-05,5.296699897516519,DeepAR
2010-05-06,5.14666137399152,DeepAR
2010-05-07,5.051457762829958,DeepAR
2010-05-08,4.782244130577891,DeepAR
2010-05-09,4.479476655945182,DeepAR
2010-05-10,4.313071085419506,DeepAR
2010-05-11,4.332711541820317,DeepAR
2010-05-12,4.38826010433957,DeepAR
2010-05-13,4.2918804781325175,DeepAR
2010-05-14,4.159479946643113,DeepAR
2010-05-15,4.021128980051726,DeepAR
2010-05-16,3.899602958057076,DeepAR
2010-05-17,3.90915403181687,DeepAR
2010-05-18,3.8546184281259777,DeepAR
2010-05-19,4.022004569601267,DeepAR
2010-05-20,4.373295787535608,DeepAR
2010-05-21,3.86510428307578,DeepAR
2010-05-22,3.677069193664938,DeepAR
2010-05-23,3.5115771846845747,DeepAR
2010-05-24,3.5079508590884507,DeepAR
2010-05-25,3.4965726622380315,DeepAR
2010-05-26,3.485810951907188,DeepAR
2010-05-27,3.5061025163531303,DeepAR
2010-05-28,3.468987124133855,DeepAR
2010-05-29,3.439175756983459,DeepAR
2010-05-30,3.366396842971444,DeepAR
2010-05-31,3.2927322879992427,DeepAR
2010-06-01,3.198765000347048,DeepAR
2010-06-02,3.081922935713082,DeepAR
2010-06-03,3.126872844118625,DeepAR
2010-06-04,3.0077613943256436,DeepAR
2010-06-05,3.0802778548374774,DeepAR
2010-06-06,2.9599256142415107,DeepAR
2010-06-07,2.857347618136555,DeepAR
2010-06-08,2.763028531111777,DeepAR
2010-06-09,2.7056182239763444,DeepAR
2010-06-10,2.730445208270103,DeepAR
2010-06-11,2.6993718306720256,DeepAR
2010-06-12,2.660413679834455,DeepAR
2010-06-13,2.6338444510288537,DeepAR
2010-06-14,2.5745545301027595,DeepAR
2010-06-15,2.548092516344041,DeepAR
2010-06-16,2.4905247371084993,DeepAR
2010-06-17,2.5338038777001204,DeepAR
2010-06-18,2.3535329446010294,DeepAR
2010-06-19,2.088816760201007,DeepAR
2010-06-20,2.2435303064994514,DeepAR
2010-06-21,2.563836375884712,DeepAR
2010-06-22,2.5509046776779,DeepAR
2010-06-23,2.678008115757257,DeepAR
2010-06-24,2.664581664782017,DeepAR
2010-06-25,2.562987590096891,DeepAR
2010-06-26,2.6705745391733946,DeepAR
2010-06-27,2.864331114888192,DeepAR
2010-06-28,2.859163572993129,DeepAR
2010-06-29,2.8371107780374594,DeepAR
2010-06-30,2.5474704457074404,DeepAR
2010-07-01,2.5243611358106137,DeepAR
2010-07-02,2.2765704101137816,DeepAR
2010-07-03,2.019982466455549,DeepAR
2010-07-04,1.8504553745128212,DeepAR
2010-07-05,1.8138794079981744,DeepAR
2010-07-06,1.9968731565587223,DeepAR
2010-07-07,1.9971612969972192,DeepAR
2010-07-08,1.9847020150907335,DeepAR
2010-07-09,1.667032765764743,DeepAR
2010-07-10,1.5207869745232163,DeepAR
2010-07-11,1.423402207251638,DeepAR
2010-07-12,1.3254679628647863,DeepAR
2010-07-13,1.3145465467870234,DeepAR
2010-07-14,1.3633126407675444,DeepAR
2010-07-15,1.181064930241555,DeepAR
2010-07-16,1.0393043017946184,DeepAR
2010-07-17,1.1503131977841257,DeepAR
2010-07-18,1.1848464942909778,DeepAR
2010-07-19,1.2141162020899354,DeepAR
2010-07-20,1.1857354857213795,DeepAR
2010-07-21,1.2465565715357658,DeepAR
2010-07-22,1.645987345520407,DeepAR
2010-07-23,1.1719918568991123,DeepAR
2010-07-24,1.0106756506301462,DeepAR
2010-07-25,0.9273550404980778,DeepAR
2010-07-26,0.9262683713249862,DeepAR
2010-07-27,1.1054939577169716,DeepAR
2010-07-28,1.2868727796338495,DeepAR
2010-07-29,1.2289342150278388,DeepAR
2010-07-30,1.2117932094074786,DeepAR
2010-07-31,1.23142919851467,DeepAR
2010-08-01,1.1532995835691688,DeepAR
2010-08-02,1.1373424107581376,DeepAR
2010-08-03,1.0950471915863451,DeepAR
2010-08-04,1.02693324893713,DeepAR
2010-08-05,1.0034431022591888,DeepAR
2010-08-06,1.0177384418435391,DeepAR
2010-08-07,1.0774639238975945,DeepAR
2010-08-08,1.0228903482109308,DeepAR
2010-08-09,0.9362751090340315,DeepAR
2010-08-10,1.0576961496286097,DeepAR
2010-08-11,1.034195951540023,DeepAR
2010-08-12,0.9594648302160202,DeepAR
2010-08-13,0.9315408946201204,DeepAR
2010-08-14,0.9332172465510666,DeepAR
2010-08-15,1.0037424109317359,DeepAR
2010-08-16,0.9734452256001532,DeepAR
2010-08-17,0.9108729606866836,DeepAR
2010-08-18,0.8276260608993471,DeepAR
2010-08-19,0.8715987488254904,DeepAR
2010-08-20,0.7308868175558745,DeepAR
2010-08-21,0.6881046633794903,DeepAR
2010-08-22,0.7599688990227877,DeepAR
2010-08-23,0.733026651199907,DeepAR
2010-08-24,0.6823764761351049,DeepAR
2010-08-25,0.6558050136826932,DeepAR
2010-08-26,0.5988258003816008,DeepAR
2010-08-27,0.6875998592004179,DeepAR
2010-08-28,0.7627274528332054,DeepAR
2010-08-29,1.0458745738863944,DeepAR
2010-08-30,1.100052794087678,DeepAR
2010-08-31,1.0864599364250898,DeepAR
2010-09-01,1.1347681328095496,DeepAR
2010-09-02,1.1711386038176714,DeepAR
2010-09-03,1.12704194849357,DeepAR
2010-09-04,1.1358570356294513,DeepAR
2010-09-05,1.219771795812994,DeepAR
2010-09-06,1.2834876878932118,DeepAR
2010-09-07,1.2506486124917864,DeepAR
2010-09-08,1.3485694549977778,DeepAR
2010-09-09,1.7080112501420082,DeepAR
2010-09-10,1.5078954819589854,DeepAR
2010-09-11,1.1501155200414361,DeepAR
2010-09-12,1.0349509241618216,DeepAR
2010-09-13,1.0288374328427017,DeepAR
2010-09-14,1.1343939969688654,DeepAR
2010-09-15,1.156070422437042,DeepAR
2010-09-16,1.1181743706576526,DeepAR
2010-09-17,0.8731232127733528,DeepAR
2010-09-18,0.7575822474062442,DeepAR
2010-09-19,0.7519188359193503,DeepAR
2010-09-20,0.8061406122334301,DeepAR
2010-09-21,0.8104738870449364,DeepAR
2010-09-22,0.7607551426999271,DeepAR
2010-09-23,0.7316842294670641,DeepAR
2010-09-24,0.7753966975398361,DeepAR
2010-09-25,0.7095521400496363,DeepAR
2010-09-26,0.5092130071856081,DeepAR
2010-09-27,0.4084219285286963,DeepAR
2010-09-28,0.5035317265242338,DeepAR
2010-09-29,0.5725525297783315,DeepAR
2010-09-30,0.6741834596358239,DeepAR
2010-10-01,0.8543360094539821,DeepAR
2010-10-02,0.8892568436823785,DeepAR
2010-10-03,0.9012414756417274,DeepAR
2010-10-04,1.1683353770710527,DeepAR
2010-10-05,1.1016297487355768,DeepAR
2010-10-06,0.5860080181621015,DeepAR
2010-10-07,0.6841432907618582,DeepAR
2010-10-08,1.535121402926743,DeepAR
2010-10-09,1.075002445112914,DeepAR
2010-10-10,0.8166901261173188,DeepAR
2010-10-11,0.6761110968329012,DeepAR
2010-10-12,0.6534943060576915,DeepAR
2010-10-13,0.6779750750958918,DeepAR
2010-10-14,0.7870786703564226,DeepAR
2010-10-15,0.7695166223123671,DeepAR
2010-10-16,0.7956502899900079,DeepAR
2010-10-17,0.9535613016970456,DeepAR
2010-10-18,1.0047051127068698,DeepAR
2010-10-19,1.1345358335413038,DeepAR
2010-10-20,1.1585754573345184,DeepAR
2010-10-21,1.0955832668207586,DeepAR
2010-10-22,1.0329562775604426,DeepAR
2010-10-23,1.1813430192694068,DeepAR
2010-10-24,1.1951235032640397,DeepAR
2010-10-25,1.3619679853878914,DeepAR
2010-10-26,1.7554494410939514,DeepAR
2010-10-27,1.5753091763332483,DeepAR
2010-10-28,1.6137535884045064,DeepAR
2010-10-29,1.7567203861288727,DeepAR
2010-10-30,1.9035357573069631,DeepAR
2010-10-31,2.225858809761703,DeepAR
2010-11-01,3.2349634805507965,DeepAR
2010-11-02,1.2799574091099202,DeepAR
2010-11-03,0.9116525034233928,DeepAR
2010-11-04,0.9453660515509544,DeepAR
2010-11-05,1.0702983849309384,DeepAR
2010-11-06,1.0801711038313806,DeepAR
2010-11-07,1.121004401165992,DeepAR
2010-11-08,1.2308495671674609,DeepAR
2010-11-09,1.4226517019234597,DeepAR
2010-11-10,1.5467553523369133,DeepAR
2010-11-11,1.3554301011748608,DeepAR
2010-11-12,1.3103015010245145,DeepAR
2010-11-13,1.1882706748507916,DeepAR
2010-11-14,1.1411731150373816,DeepAR
2010-11-15,1.1123177487216889,DeepAR
2010-11-16,0.898821319323033,DeepAR
2010-11-17,0.8669583475776016,DeepAR
2010-11-18,0.8985175433568656,DeepAR
2010-11-19,0.903879412524402,DeepAR
2010-11-20,0.9130786869116126,DeepAR
2010-11-21,1.1038857320137319,DeepAR
2010-11-22,3.1289814067073167,DeepAR
2010-11-23,4.636178147904576,DeepAR
2010-11-24,2.370897314902395,DeepAR
2010-11-25,2.076968380697072,DeepAR
2010-11-26,2.141043889913708,DeepAR
2010-11-27,2.124155286382884,DeepAR
2010-11-28,2.077029805984348,DeepAR
2010-11-29,2.131412404868752,DeepAR
2010-11-30,2.016013276074082,DeepAR
2010-12-01,1.942287295814604,DeepAR
2010-12-02,1.9449687888100744,DeepAR
2010-12-03,1.8595128123275932,DeepAR
2010-12-04,1.7879020955972371,DeepAR
2010-12-05,1.7653578983433544,DeepAR
2010-12-06,1.7453310210444033,DeepAR
2010-12-07,2.236890791356564,DeepAR
2010-12-08,2.8196436599828303,DeepAR
2010-12-09,2.3540276973694563,DeepAR
2010-12-10,2.1553258276171983,DeepAR
2010-12-11,2.066712591368705,DeepAR
2010-12-12,2.0232525253854687,DeepAR
2010-12-13,1.9877230224013331,DeepAR
2010-12-14,2.004367041606456,DeepAR
2010-12-15,2.1235711877420544,DeepAR
2010-12-16,2.220807417500764,DeepAR
2010-12-17,2.2187290091440084,DeepAR
2010-12-18,2.199448169879615,DeepAR
2010-12-19,2.7444323045946657,DeepAR
2010-12-20,49.61334374547005,DeepAR
2010-12-21,133.5574451135099,DeepAR
2010-12-22,49.71304927177728,DeepAR
2010-12-23,59.00119599826635,DeepAR
2010-12-24,113.72203601911664,DeepAR
2010-12-25,56.511979787498724,DeepAR
2010-12-26,39.03319316193461,DeepAR
2010-12-27,50.57670668005943,DeepAR
2010-12-28,73.72014670014381,DeepAR
2010-12-29,49.22649845443666,DeepAR
2010-12-30,36.82831572279335,DeepAR
2010-12-31,71.40937206573784,DeepAR
2011-01-01,58.76398270703853,DeepAR
2011-01-02,43.39309304341674,DeepAR
2011-01-03,35.11584572292865,DeepAR
2011-01-04,66.48270664267244,DeepAR
2011-01-05,77.91404195070268,DeepAR
2011-01-06,46.324397098124024,DeepAR
2011-01-07,30.82928540080786,DeepAR
2011-01-08,23.423691944181925,DeepAR
2011-01-09,18.272762797269973,DeepAR
2011-01-10,14.132504107560965,DeepAR
2011-01-11,11.121974834147842,DeepAR
2011-01-12,9.766477332878859,DeepAR
2011-01-13,8.283856290709227,DeepAR
2011-01-14,8.055448035206647,DeepAR
2011-01-15,8.286387012545019,DeepAR
2011-01-16,8.743556439746172,DeepAR
2011-01-17,9.091511706169696,DeepAR
2011-01-18,9.268971594758332,DeepAR
2011-01-19,9.703423717077824,DeepAR
2011-01-20,9.587868233006448,DeepAR
2011-01-21,9.308378708604724,DeepAR
2011-01-22,9.285277774883436,DeepAR
2011-01-23,9.265457509914414,DeepAR
2011-01-24,9.12077192096971,DeepAR
2011-01-25,8.816960774865002,DeepAR
2011-01-26,8.573435197751971,DeepAR
2011-01-27,8.309126653894783,DeepAR
2011-01-28,8.082181437052787,DeepAR
2011-01-29,7.8290891506522895,DeepAR
2011-01-30,7.626171272546053,DeepAR
2011-01-31,7.434669563286008,DeepAR
2011-02-01,8.908273373283446,DeepAR
2011-02-02,7.6942835399601615,DeepAR
2011-02-03,7.0934744289331135,DeepAR
2011-02-04,6.832905009835958,DeepAR
2011-02-05,6.449909409079701,DeepAR
2011-02-06,6.1567644849047065,DeepAR
2011-02-07,6.026090562399478,DeepAR
2011-02-08,5.802111628521234,DeepAR
2011-02-09,5.670842439141125,DeepAR
2011-02-10,5.652113310638815,DeepAR
2011-02-11,5.491624670512974,DeepAR
2011-02-12,5.401279241163284,DeepAR
2011-02-13,5.2500211464799955,DeepAR
2011-02-14,5.11978390192613,DeepAR
2011-02-15,5.053466928135603,DeepAR
2011-02-16,5.283633063677699,DeepAR
2011-02-17,5.229630184751004,DeepAR
2011-02-18,10.3754822524637,DeepAR
2011-02-19,8.283713895725088,DeepAR
2011-02-20,11.093674529064447,DeepAR
2011-02-21,69.08423954963685,DeepAR
2011-02-22,38.65587660819292,DeepAR
2011-02-23,25.517293566539887,DeepAR
2011-02-24,20.170930375158786,DeepAR
2011-02-25,17.982270328681913,DeepAR
2011-02-26,16.852602337673307,DeepAR
2011-02-27,92.47832154557109,DeepAR
2011-02-28,83.25473614647987,DeepAR
2011-03-01,45.701173899769785,DeepAR
2011-03-02,35.257731435596945,DeepAR
2011-03-03,30.29510876618325,DeepAR
2011-03-04,29.732685433998704,DeepAR
2011-03-05,26.356367458030586,DeepAR
2011-03-06,23.788486673906444,DeepAR
2011-03-07,23.172062696442012,DeepAR
2011-03-08,21.33331124052405,DeepAR
2011-03-09,20.381442652419214,DeepAR
2011-03-10,17.86091629749164,DeepAR
2011-03-11,16.887631503771992,DeepAR
2011-03-12,16.817273862902073,DeepAR
2011-03-13,16.28779347069562,DeepAR
2011-03-14,15.88229164468125,DeepAR
2011-03-15,15.187988220714034,DeepAR
2011-03-16,13.908400089461358,DeepAR
2011-03-17,12.615148740671575,DeepAR
2011-03-18,12.18654653934762,DeepAR
2011-03-19,12.209095203895126,DeepAR
2011-03-20,12.42182995973155,DeepAR
2011-03-21,14.893288678359244,DeepAR
2011-03-22,179.869368801713,DeepAR
2011-03-23,86.75021471247078,DeepAR
2011-03-24,60.657650603428486,DeepAR
2011-03-25,55.644842357486496,DeepAR
2011-03-26,75.11199903689327,DeepAR
2011-03-27,161.2320878562331,DeepAR
2011-03-28,88.2240820927918,DeepAR
2011-03-29,99.96864169299604,DeepAR
2011-03-30,71.05319474540651,DeepAR
2011-03-31,59.896785621345046,DeepAR
2011-04-01,52.92922817334533,DeepAR
2011-04-02,44.454535409435636,DeepAR
2011-04-03,39.304786744862795,DeepAR
2011-04-04,34.62728462345898,DeepAR
2011-04-05,30.76373680151999,DeepAR
2011-04-06,27.91306292936206,DeepAR
2011-04-07,26.662216248437762,DeepAR
2011-04-08,23.488914431035518,DeepAR
2011-04-09,20.639897924810647,DeepAR
2011-04-10,20.068964398279785,DeepAR
2011-04-11,19.259061934128408,DeepAR
2011-04-12,17.59416749449447,DeepAR
2011-04-13,16.447256866935643,DeepAR
2011-04-14,16.14595801508054,DeepAR
2011-04-15,15.411776177790015,DeepAR
2011-04-16,15.50162908801809,DeepAR
2011-04-17,14.978978070933376,DeepAR
2011-04-18,14.672834439147264,DeepAR
2011-04-19,14.63230268413201,DeepAR
2011-04-20,13.96881353473291,DeepAR
2011-04-21,13.972306958343834,DeepAR
2011-04-22,13.439703927896916,DeepAR
2011-04-23,13.569525714144113,DeepAR
2011-04-24,13.284957993719726,DeepAR
2011-04-25,13.53026713781059,DeepAR
2011-04-26,13.75036064306274,DeepAR
2011-04-27,13.595501909721644,DeepAR
2011-04-28,12.965577770937236,DeepAR
2011-04-29,12.318943720366807,DeepAR
2011-04-30,12.232772976905107,DeepAR
2011-05-01,11.789356113113465,DeepAR
2011-05-02,11.544627717193215,DeepAR
2011-05-03,11.313499996699395,DeepAR
2011-05-04,11.194274630919098,DeepAR
2011-05-05,10.85561245204881,DeepAR
2011-05-06,10.137245950996878,DeepAR
2011-05-07,9.859433895349504,DeepAR
2011-05-08,9.876774812359363,DeepAR
2011-05-09,9.968122032303363,DeepAR
2011-05-10,9.57684518599883,DeepAR
2011-05-11,9.291874292325225,DeepAR
2011-05-12,9.210472384802998,DeepAR
2011-05-13,9.00655048245564,DeepAR
2011-05-14,8.800201722849161,DeepAR
2011-05-15,8.562522716261446,DeepAR
2011-05-16,8.483944696718828,DeepAR
2011-05-17,8.726216639559716,DeepAR
2011-05-18,8.428869108911604,DeepAR
2011-05-19,10.540587840545923,DeepAR
2011-05-20,9.917395913247018,DeepAR
2011-05-21,8.272401591455564,DeepAR
2011-05-22,7.764244708521294,DeepAR
2011-05-23,7.571487131342293,DeepAR
2011-05-24,7.417373319212348,DeepAR
2011-05-25,7.061407078504562,DeepAR
2011-05-26,6.991893756128848,DeepAR
2011-05-27,6.865617884192615,DeepAR
2011-05-28,6.6737721933238205,DeepAR
2011-05-29,6.595561050269753,DeepAR
2011-05-30,6.500780715178697,DeepAR
2011-05-31,6.541956877298652,DeepAR
2011-06-01,6.2089581099152555,DeepAR
2011-06-02,6.221194027140736,DeepAR
2011-06-03,6.206701009813696,DeepAR
2011-06-04,6.096244941409677,DeepAR
2011-06-05,6.026350782252848,DeepAR
2011-06-06,6.327255395445973,DeepAR
2011-06-07,7.2609353975765405,DeepAR
2011-06-08,7.235037379637362,DeepAR
2011-06-09,6.409179976321758,DeepAR
2011-06-10,6.181594819668682,DeepAR
2011-06-11,6.050859471876175,DeepAR
2011-06-12,5.946662081833929,DeepAR
2011-06-13,5.889325485043227,DeepAR
2011-06-14,5.838266552612184,DeepAR
2011-06-15,5.7464245798997595,DeepAR
2011-06-16,5.755671877693385,DeepAR
2011-06-17,5.840101493466647,DeepAR
2011-06-18,5.980367812197657,DeepAR
2011-06-19,5.8829930963367225,DeepAR
2011-06-20,5.655296257343142,DeepAR
2011-06-21,5.5403773626126345,DeepAR
2011-06-22,5.383722777236253,DeepAR
2011-06-23,5.176400147620589,DeepAR
2011-06-24,5.154903530720621,DeepAR
2011-06-25,5.0265079279616485,DeepAR
2011-06-26,5.0005663539096705,DeepAR
2011-06-27,4.9455951890908185,DeepAR
2011-06-28,4.732876068782061,DeepAR
2011-06-29,4.4552996628731485,DeepAR
2011-06-30,4.4755219842679805,DeepAR
2011-07-01,4.456281350646168,DeepAR
2011-07-02,4.373929026406259,DeepAR
2011-07-03,4.145892673097552,DeepAR
2011-07-04,4.170385727193207,DeepAR
2011-07-05,4.168224673904478,DeepAR
2011-07-06,4.014877002630383,DeepAR
2011-07-07,3.771380462925882,DeepAR
2011-07-08,3.636434690896422,DeepAR
2011-07-09,3.583770883232355,DeepAR
2011-07-10,3.612267749235034,DeepAR
2011-07-11,3.6147482140176,DeepAR
2011-07-12,3.5861955068446703,DeepAR
2011-07-13,3.6019404832087463,DeepAR
2011-07-14,3.5408346074260773,DeepAR
2011-07-15,3.532945366892964,DeepAR
2011-07-16,3.5084712987951936,DeepAR
2011-07-17,3.5283998956345024,DeepAR
2011-07-18,3.44715546021238,DeepAR
2011-07-19,3.3826120019890373,DeepAR
2011-07-20,3.243033646475524,DeepAR
2011-07-21,3.158754801861942,DeepAR
2011-07-22,3.219562485795468,DeepAR
2011-07-23,3.3312001533620066,DeepAR
2011-07-24,3.3556887401640414,DeepAR
2011-07-25,3.31299593186006,DeepAR
2011-07-26,3.2590098052844407,DeepAR
2011-07-27,3.313492918275297,DeepAR
2011-07-28,3.237457347214222,DeepAR
2011-07-29,3.4268493770621715,DeepAR
2011-07-30,3.4608343132771546,DeepAR
2011-07-31,3.659770715944469,DeepAR
2011-08-01,3.8126962279714647,DeepAR
