Date,yhat,index
2011-01-26,62.14982371777296,DeepAR
2011-01-27,62.059904504567385,DeepAR
2011-01-28,60.044020060449846,DeepAR
2011-01-29,59.91624012589455,DeepAR
2011-01-30,59.697631411254406,DeepAR
2011-01-31,60.71887604892254,DeepAR
2011-02-01,59.70099965110421,DeepAR
2011-02-02,59.04243059456349,DeepAR
2011-02-03,57.13728591799736,DeepAR
2011-02-04,56.8029348179698,DeepAR
2011-02-05,56.95368131622672,DeepAR
2011-02-06,57.479069884866476,DeepAR
2011-02-07,57.732540592551224,DeepAR
2011-02-08,57.41635240614414,DeepAR
2011-02-09,58.33113508298993,DeepAR
2011-02-10,57.99526330083609,DeepAR
2011-02-11,58.19788353517652,DeepAR
2011-02-12,57.81940422952175,DeepAR
2011-02-13,57.800587564706795,DeepAR
2011-02-14,57.686252165585756,DeepAR
2011-02-15,58.03863827139139,DeepAR
2011-02-16,57.95934962108731,DeepAR
2011-02-17,58.75782143324614,DeepAR
2011-02-18,73.22826303541659,DeepAR
2011-02-19,66.86000159010291,DeepAR
2011-02-20,70.7819829136133,DeepAR
2011-02-21,281.62484396249056,DeepAR
2011-02-22,115.6064335629344,DeepAR
2011-02-23,136.87278937548402,DeepAR
2011-02-24,117.06856232136488,DeepAR
2011-02-25,114.89974273368715,DeepAR
2011-02-26,117.89135083556177,DeepAR
2011-02-27,167.09198355674744,DeepAR
2011-02-28,434.2392799258232,DeepAR
2011-03-01,311.1960285902024,DeepAR
2011-03-02,345.9596178680658,DeepAR
2011-03-03,329.22247875481844,DeepAR
2011-03-04,329.2181867361069,DeepAR
2011-03-05,345.0238440930844,DeepAR
2011-03-06,331.6029858216644,DeepAR
2011-03-07,326.922638900578,DeepAR
2011-03-08,248.45501482486725,DeepAR
2011-03-09,191.57456785440445,DeepAR
2011-03-10,194.7602974250913,DeepAR
2011-03-11,184.63379090651867,DeepAR
2011-03-12,180.0038823112845,DeepAR
2011-03-13,176.68518543243408,DeepAR
2011-03-14,171.12454831600192,DeepAR
2011-03-15,167.665124386549,DeepAR
2011-03-16,166.17134554311633,DeepAR
2011-03-17,119.34037614613771,DeepAR
2011-03-18,126.9552132114768,DeepAR
2011-03-19,119.32872232049705,DeepAR
2011-03-20,117.29177571833134,DeepAR
2011-03-21,115.8567349985242,DeepAR
2011-03-22,143.3813941478729,DeepAR
2011-03-23,445.2273026108742,DeepAR
2011-03-24,138.37849207222462,DeepAR
2011-03-25,203.8218574598432,DeepAR
2011-03-26,177.79516968876126,DeepAR
2011-03-27,203.08967033401126,DeepAR
2011-03-28,188.80112789571285,DeepAR
2011-03-29,184.98668864369392,DeepAR
2011-03-30,183.3764710277319,DeepAR
2011-03-31,175.73099292814732,DeepAR
2011-04-01,172.9039453715086,DeepAR
2011-04-02,170.69489166140556,DeepAR
2011-04-03,159.5830541849136,DeepAR
2011-04-04,149.57592831924558,DeepAR
2011-04-05,142.1162718906999,DeepAR
2011-04-06,140.5005116015673,DeepAR
2011-04-07,128.6137373559177,DeepAR
2011-04-08,78.67932576686144,DeepAR
2011-04-09,86.5003360621631,DeepAR
2011-04-10,82.46596638113259,DeepAR
2011-04-11,79.66946037486196,DeepAR
2011-04-12,75.12316087260842,DeepAR
2011-04-13,72.38327540457249,DeepAR
2011-04-14,70.49723163247107,DeepAR
2011-04-15,67.69880700856447,DeepAR
2011-04-16,67.30605887249112,DeepAR
2011-04-17,66.96880852803588,DeepAR
2011-04-18,66.18962237611413,DeepAR
2011-04-19,64.10714058205485,DeepAR
2011-04-20,59.19725593179464,DeepAR
2011-04-21,59.398412331938744,DeepAR
2011-04-22,57.873921394348145,DeepAR
2011-04-23,57.55497608333826,DeepAR
2011-04-24,56.8546948581934,DeepAR
2011-04-25,55.64397606998682,DeepAR
2011-04-26,55.99242545664311,DeepAR
2011-04-27,54.26379360258579,DeepAR
2011-04-28,53.265870828181505,DeepAR
2011-04-29,51.730905659496784,DeepAR
2011-04-30,51.75587611272931,DeepAR
2011-05-01,50.668588392436504,DeepAR
2011-05-02,50.63882850110531,DeepAR
2011-05-03,50.80607511103153,DeepAR
2011-05-04,50.21136049181223,DeepAR
2011-05-05,50.35437567159534,DeepAR
2011-05-06,49.12717098370194,DeepAR
2011-05-07,49.53623447567225,DeepAR
2011-05-08,49.01788083836436,DeepAR
2011-05-09,49.5176594145596,DeepAR
2011-05-10,49.56923469901085,DeepAR
2011-05-11,49.9773602001369,DeepAR
2011-05-12,49.544761665165424,DeepAR
2011-05-13,49.08827278763056,DeepAR
2011-05-14,48.06206816807389,DeepAR
2011-05-15,48.0211802944541,DeepAR
2011-05-16,48.51396657526493,DeepAR
2011-05-17,50.3519169986248,DeepAR
2011-05-18,50.51683284342289,DeepAR
2011-05-19,49.67338010668754,DeepAR
2011-05-20,49.224594123661525,DeepAR
2011-05-21,47.77353649958968,DeepAR
2011-05-22,46.30059242248535,DeepAR
2011-05-23,46.30683148279786,DeepAR
2011-05-24,45.53347224369645,DeepAR
2011-05-25,44.8415476642549,DeepAR
2011-05-26,43.6613704264164,DeepAR
2011-05-27,43.89244304969907,DeepAR
2011-05-28,43.59336609020829,DeepAR
2011-05-29,43.34376104176045,DeepAR
2011-05-30,43.63121259957552,DeepAR
2011-05-31,44.04236525297165,DeepAR
2011-06-01,43.804811965674155,DeepAR
2011-06-02,43.614357188344,DeepAR
2011-06-03,42.30554729700089,DeepAR
2011-06-04,42.6534566283226,DeepAR
2011-06-05,42.507186904549606,DeepAR
2011-06-06,42.179998643696315,DeepAR
2011-06-07,42.09859240800142,DeepAR
2011-06-08,42.18022603541613,DeepAR
2011-06-09,40.809736140072346,DeepAR
2011-06-10,39.959831163287156,DeepAR
2011-06-11,40.26297274976969,DeepAR
2011-06-12,40.112041495740414,DeepAR
2011-06-13,39.981916584074504,DeepAR
2011-06-14,39.51181262731552,DeepAR
2011-06-15,39.44532897323371,DeepAR
2011-06-16,39.39891263842583,DeepAR
2011-06-17,29.80289679020643,DeepAR
2011-06-18,4.075826033949852,DeepAR
2011-06-19,27.02411312609911,DeepAR
2011-06-20,22.93941881507635,DeepAR
2011-06-21,23.92274588346481,DeepAR
2011-06-22,22.52712920308113,DeepAR
2011-06-23,20.804580077528954,DeepAR
2011-06-24,19.144592098891735,DeepAR
2011-06-25,3.8805533945560455,DeepAR
2011-06-26,21.594368368387226,DeepAR
2011-06-27,17.782714664936066,DeepAR
2011-06-28,19.16417621076107,DeepAR
2011-06-29,18.384450003504753,DeepAR
2011-06-30,18.41727968305349,DeepAR
2011-07-01,18.488424867391586,DeepAR
2011-07-02,18.477225825190548,DeepAR
2011-07-03,11.572078317403793,DeepAR
2011-07-04,2.318770214915276,DeepAR
2011-07-05,3.5767864808440213,DeepAR
2011-07-06,2.3031370341777797,DeepAR
2011-07-07,2.146805226802826,DeepAR
2011-07-08,1.7845702171325684,DeepAR
2011-07-09,1.5285271406173706,DeepAR
2011-07-10,1.3013628125190737,DeepAR
2011-07-11,1.1247078701853752,DeepAR
2011-07-12,0.986425280570984,DeepAR
2011-07-13,0.8811997622251511,DeepAR
2011-07-14,0.8017263561487198,DeepAR
2011-07-15,0.7421213015913963,DeepAR
2011-07-16,0.6977799162268639,DeepAR
2011-07-17,0.6648649647831917,DeepAR
2011-07-18,0.6405056267976761,DeepAR
2011-07-19,0.6226838007569313,DeepAR
2011-07-20,0.6094666570425034,DeepAR
2011-07-21,0.5998877808451653,DeepAR
2011-07-22,0.5928954854607582,DeepAR
2011-07-23,0.5877791717648506,DeepAR
2011-07-24,0.5839419364929199,DeepAR
2011-07-25,0.5814690515398979,DeepAR
2011-07-26,0.5795077979564667,DeepAR
2011-07-27,0.5780297517776489,DeepAR
2011-07-28,0.5769212171435356,DeepAR
2011-07-29,0.5762674659490585,DeepAR
2011-07-30,0.5756989866495132,DeepAR
2011-07-31,0.5753578990697861,DeepAR
2011-08-01,0.5750736594200134,DeepAR
2011-08-02,0.5748462677001953,DeepAR
2011-08-03,0.5747325718402863,DeepAR
2011-08-04,0.5746757239103317,DeepAR
